t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689973.603672,-0.47591,-0.617877,0.733678,1.682e-05,0.024761,0.00575062,0.99967686,0.000319,0.049526,0.011513,0.122070775,-0.566656339,0.028145955,-0.09308753,-0.010415125,-0.065820361,0.00345391,0.02560481,1.022741297,-0.118689053,-0.008754539,-0.051648933,54854.219788056,52914.39100723,55864.891076557,55323.887332871,-0.483444913,-0.57773861,0.7322183,0.130295058,-0.573351568,0.014915847,0.049458392,0.033314942,0.022352593,-0.511563189,-2.522020106,0.968853362,-0.004649037,0.021968303,0.008550833,0.999710102,-0.329655852,-0.80206562,0.865448034,0.0,0.0,0.0,-0.022204515,0.0,3.584535979
1772689973.6136727,-0.474701,-0.623527,0.733984,-0.00050653,0.02441982,0.00554116,0.99968631,-0.000743,0.048849,0.011068,0.124336913,-0.56386584,0.030111065,-0.063334454,-0.080458536,-0.049091299,0.004049646,0.021265958,1.019677116,-0.120338107,-0.003942044,-0.053096228,54885.478924618,52835.056193991,55764.804596732,55450.651344228,-0.482639954,-0.582274222,0.732321395,0.132964272,-0.572920089,0.01661702,0.051505844,0.036529628,0.021399567,-0.559727401,-2.514066276,0.946075852,-0.005064294,0.021896316,0.008361029,0.999711149,-0.32746989,-0.805362765,0.866098687,0.0,0.0,0.0,-0.022204515,0.0,3.584264155
1772689973.6236734,-0.473436,-0.629198,0.734308,-0.00069606,0.02451655,0.00537867,0.99968471,-0.001129,0.049045,0.010733,0.128442645,-0.563128518,0.033016881,-0.125438252,-0.089480524,-0.034325393,0.001804113,0.026532063,1.020234329,-0.115925174,0.02066638,-0.055800759,54814.189296188,52811.610043988,55752.193841642,55543.876832845,-0.481654649,-0.587755282,0.73247846,0.136121363,-0.57227114,0.018582655,0.048520443,0.036504606,0.019529514,-0.621827358,-2.507004529,0.917400712,-0.005600096,0.021831579,0.008122406,0.999711845,-0.325056438,-0.808946683,0.866825354,0.0,0.0,0.0,-0.022204515,0.0,3.584617897
1772689973.6336737,-0.472127,-0.634775,0.734651,-0.00146153,0.02337985,0.00536269,0.9997112,-0.002674,0.046779,0.010666,0.131457914,-0.560159983,0.035627303,-0.177613463,-0.123663696,-0.039326142,-0.001425519,0.016797803,1.025598216,-0.126311259,0.005771278,-0.067444476,54887.050312342,52897.672660251,55570.42675446,55582.641341662,-0.480430415,-0.594390718,0.732696432,0.139900044,-0.571333655,0.020791699,0.045253643,0.033400139,0.022969735,-0.697211624,-2.509374123,0.879607296,-0.006250712,0.02184896,0.007807181,0.999710739,-0.32227396,-0.81300406,0.867674058,0.0,0.0,0.0,-0.022204515,0.0,3.584971622
1772689973.643674,-0.470806,-0.640375,0.735009,-0.00217598,0.02255576,0.00509568,0.99973023,-0.004125,0.045137,0.010101,0.133966148,-0.556588945,0.037176475,-0.17971541,-0.138034984,-0.053227695,-0.004070565,0.02039179,1.024381522,-0.125987725,0.00286139,-0.055447704,54669.537034353,53441.161414698,55732.338831715,55132.809015799,-0.47907161,-0.60130383,0.732943414,0.143991962,-0.570145089,0.023379229,0.038170309,0.034053158,0.023809639,-0.785121132,-2.516520803,0.835479461,-0.007009675,0.021908039,0.007439383,0.999707424,-0.319164931,-0.817450087,0.868635206,0.0,0.0,0.0,-0.022204515,0.0,3.585325347
1772689973.653675,-0.469438,-0.645964,0.735411,-0.00306962,0.02199158,0.00487376,0.99974156,-0.005929,0.044016,0.009619,0.137260457,-0.554151763,0.039553036,-0.144211582,-0.125530819,-0.042661707,-3.003e-06,0.021031038,1.018561719,-0.125042472,-0.009394854,-0.047723083,54624.026929934,52937.92503792,55788.885547779,55507.983847362,-0.477782488,-0.607645175,0.73324574,0.147778947,-0.568960613,0.02624053,0.042602283,0.039030705,0.019857782,-0.864326824,-2.517562726,0.798669008,-0.007693701,0.021914452,0.007133445,0.999704127,-0.316251217,-0.821533056,0.869548233,0.0,0.0,0.0,-0.022204515,0.0,3.585679106
1772689973.6636765,-0.468014,-0.651541,0.735832,-0.00561547,0.0225242,0.00462961,0.99971981,-0.011031,0.045103,0.009013,0.13966627,-0.552400255,0.04233662,-0.089863517,-0.086289848,-0.022256337,0.0031872,0.022993648,1.018752304,-0.127510045,-0.028960403,-0.04349076,54364.416164481,53048.549450549,56007.937256292,55433.401985112,-0.476694223,-0.612864711,0.733477071,0.150855058,-0.567773486,0.027922868,0.048636774,0.040841292,0.017589688,-0.928905195,-2.510752237,0.771683213,-0.008251537,0.021852955,0.006909892,0.999702588,-0.313768899,-0.824947869,0.870335346,0.0,0.0,0.0,-0.022204515,0.0,3.586032874
1772689973.6736767,-0.466694,-0.656853,0.736179,-0.00394296,0.02033577,0.00426989,0.99977631,-0.007717,0.040707,0.008385,0.143009313,-0.551383563,0.044972972,-0.03730929,-0.043724402,0.001857449,0.001141887,0.021615594,1.018410386,-0.134746775,-0.031164393,-0.031606866,54706.270420521,53074.875643007,55756.877903624,55332.851675855,-0.475358309,-0.619051957,0.733767975,0.154499438,-0.566118696,0.029819894,0.047355615,0.041684807,0.021559831,-1.046784963,-2.478687216,0.741440249,-0.009272588,0.021568972,0.006664703,0.999700783,-0.311283399,-0.828310821,0.871131577,0.0,0.0,0.0,-0.022204515,0.0,3.586386599
1772689973.683678,-0.465215,-0.662491,0.73671,-0.00391403,0.02134407,0.00459785,0.99975396,-0.007637,0.042727,0.009035,0.145889452,-0.54914386,0.046670716,0.008484891,-0.038977478,0.023192332,-0.003943547,0.022945544,1.020052909,-0.117860438,-0.040493465,-0.020453816,54589.724345777,53189.580652363,55934.970656083,55225.597866799,-0.473160878,-0.629015606,0.734303153,0.160204186,-0.563186584,0.033049879,0.043689675,0.045167504,0.02284122,-1.30963941,-2.378750161,0.70463926,-0.011554078,0.020686541,0.006380216,0.999684689,-0.307025417,-0.833927165,0.87251658,0.0,0.0,0.0,-0.022204515,0.0,3.586740358
1772689973.693679,-0.463695,-0.668027,0.737221,-0.00397871,0.02110101,0.00515157,0.99975616,-0.007745,0.042245,0.010142,0.148689584,-0.548286209,0.049765544,0.010037788,0.010080511,0.035631874,0.000704146,0.019525987,1.020861404,-0.032142281,-0.024397601,-0.00036113,54406.248451776,53316.869221547,56174.633874902,55117.732076564,-0.46913189,-0.644714764,0.735326656,0.155699219,-0.483445536,0.036675096,0.04036775,0.050018683,0.020952417,-1.572493856,-2.278813107,0.667838272,-0.013835568,0.019804111,0.00609573,0.999668595,-0.29913375,-0.843952354,0.875138599,0.0,0.0,0.0,-0.022204515,0.0,3.587094117
1772689973.7036798,-0.462237,-0.673462,0.737696,-0.00424756,0.02158761,0.00504652,0.9997452,-0.008283,0.043221,0.009916,0.152173507,-0.546742787,0.052519332,-0.003980492,0.081419,0.038751503,0.000175197,0.01708887,1.027928932,0.017729749,0.008619063,0.010662399,54223.916331768,53443.923739893,56413.242240837,55009.80995497,-0.465891802,-0.659438478,0.736456397,0.161141064,-0.492877641,0.040026523,0.038673831,0.051656767,0.021642416,-1.759650014,-2.204685839,0.640029327,-0.015459584,0.01915003,0.005878987,0.999675158,-0.292486383,-0.851970626,0.877407616,0.0,0.0,0.0,-0.022204515,0.0,3.587447859
1772689973.713682,-0.46066,-0.678899,0.738206,-0.00450912,0.02129114,0.00510461,0.99975012,-0.008807,0.042631,0.010024,0.155269345,-0.543797967,0.054380137,-0.018395489,0.143950028,0.032043666,-4.4463e-05,0.019191301,1.032670862,0.081589869,0.030237078,0.027281442,54986.732246256,53379.023560732,55782.780965058,54851.641198003,-0.463622475,-0.667492777,0.737160845,0.166385178,-0.494890441,0.043283855,0.038487975,0.051305896,0.029528604,-1.718492076,-2.208051283,0.642981199,-0.015101177,0.019181119,0.005898295,0.999682425,-0.286590054,-0.858953427,0.879438595,0.0,0.0,0.0,-0.022204515,0.0,3.587801651
1772689973.7236824,-0.459154,-0.684286,0.73874,-0.00402038,0.02185909,0.00523377,0.99973928,-0.007817,0.043763,0.010299,0.157384697,-0.539077321,0.055191443,0.067637447,0.131417343,0.023527623,0.000698305,0.021441766,1.029106798,0.140957063,0.053713552,0.03550487,55392.456483638,53259.911858014,55468.251625069,54769.751902385,-0.461976303,-0.673346955,0.737689615,0.170223913,-0.495615105,0.046214011,0.037738377,0.05079837,0.029636321,-1.660341662,-2.21806845,0.654085457,-0.014596216,0.0192701,0.005986665,0.999687023,-0.283369322,-0.862610098,0.880569918,0.0,0.0,0.0,-0.022204515,0.0,3.588155385
1772689973.7336826,-0.457533,-0.689752,0.739408,-0.00434921,0.02397213,0.00548921,0.9996881,-0.008442,0.047995,0.010779,0.160712318,-0.537140182,0.056969639,0.148062139,0.138746933,0.022754674,0.000597395,0.02166473,1.022124077,0.186424736,0.069175607,0.036099922,55620.853785091,53240.962603878,55253.670008682,54632.180241452,-0.4602025,-0.679520903,0.738278289,0.174214307,-0.495515536,0.049653803,0.039143404,0.047233848,0.021595125,-1.569232735,-2.244038097,0.671552364,-0.013805594,0.01949932,0.006126765,0.99969343,-0.280467206,-0.865870688,0.881594108,0.0,0.0,0.0,-0.022204515,0.0,3.58850911
1772689973.7436836,-0.455889,-0.695051,0.739914,-0.00280083,0.02427791,0.00557734,0.99968577,-0.005335,0.048591,0.011028,0.163823579,-0.534607163,0.058183753,0.240402067,0.084388628,0.028168444,0.000781918,0.02033907,1.019442702,0.206125108,0.068797996,0.037018629,55755.260387812,53299.060941828,55070.703601108,54537.662049861,-0.458800064,-0.684387224,0.738771738,0.17725109,-0.495072249,0.052013838,0.040832401,0.04605486,0.018687678,-1.468617467,-2.275754488,0.68837381,-0.01293228,0.019779496,0.006259891,0.999698529,-0.277987849,-0.868592838,0.882477837,0.0,0.0,0.0,-0.022204515,0.0,3.58886286
1772689973.7536843,-0.454268,-0.700387,0.7405,-0.0014284,0.02421293,0.00568272,0.99968965,-0.002584,0.048446,0.011306,0.166286264,-0.532722953,0.060103723,0.286660227,0.05631303,0.032160884,0.003376949,0.020596587,1.019586963,0.204172779,0.069371505,0.039244702,55753.354473504,53441.898356842,55134.92129043,54287.058891959,-0.45738011,-0.689199391,0.739315175,0.180288157,-0.494584101,0.053922606,0.042616714,0.04548556,0.018554429,-1.355432921,-2.310846849,0.706032359,-0.011949705,0.020089969,0.006398015,0.999703649,-0.27547844,-0.871303341,0.883378406,0.0,0.0,0.0,-0.022204515,0.0,3.589216602
1772689973.7636857,-0.452571,-0.705727,0.741113,8.33e-06,0.02425546,0.0057753,0.99968911,0.000297,0.048515,0.011561,0.169858098,-0.531837972,0.063367439,0.248950668,0.080403805,0.043656576,0.003465018,0.020286309,1.020084486,0.191339061,0.090113841,0.04091349,55841.024596895,53227.877816725,55087.405788683,54414.76438658,-0.45598985,-0.693743816,0.739798033,0.183236394,-0.493974821,0.055559462,0.04424241,0.041991332,0.017822405,-1.247995524,-2.341838725,0.721316358,-0.011016725,0.020364849,0.006515473,0.999708363,-0.272965701,-0.873977459,0.884285594,0.0,0.0,0.0,-0.022204515,0.0,3.589442968
1772689973.773687,-0.450866,-0.711003,0.741742,0.00121961,0.02455172,0.00578916,0.99968105,0.002726,0.049093,0.011649,0.172471511,-0.529810435,0.066388749,0.166060883,0.118885536,0.052415981,0.000650542,0.019649137,1.022530377,0.152023115,0.082467319,0.041505828,55886.01630884,53105.405492205,55054.790493501,54502.725118328,-0.45445702,-0.698724256,0.740342078,0.186438798,-0.493390913,0.05734903,0.044851813,0.037693832,0.016675905,-1.129626967,-2.381825699,0.742086251,-0.009989943,0.020718626,0.006678998,0.999710099,-0.271343684,-0.875687613,0.884873366,0.0,0.0,0.0,-0.022204515,0.0,3.589442968
1772689973.7836876,-0.449143,-0.716294,0.742428,0.00241393,0.02476243,0.00622782,0.99967105,0.005141,0.049499,0.012587,0.175752904,-0.528001705,0.069739426,0.050181684,0.152566465,0.054209261,0.001141267,0.0194747,1.022859141,0.14029178,0.078407361,0.042460862,55869.974850009,53150.770047824,55070.486974723,54455.808163467,-0.45385999,-0.700643628,0.740555909,0.18768248,-0.493195554,0.058047179,0.04391489,0.037333482,0.016310517,-1.100773084,-2.393614778,0.748016276,-0.009739946,0.020822659,0.006726477,0.999710551,-0.270835719,-0.876215037,0.885058533,0.0,0.0,0.0,-0.022204515,0.0,3.589442968
1772689973.7936883,-0.44735,-0.721631,0.7432,0.00170539,0.02688944,0.00672692,0.99961432,0.003777,0.053761,0.01356,0.179461694,-0.524294274,0.070324466,-0.020536111,0.180189073,0.055064603,0.001631991,0.019300263,1.023187904,0.128560445,0.074347402,0.043415897,55853.933391178,53196.134603444,55086.183455944,54408.891208606,-0.453575263,-0.70154367,0.740658739,0.188275736,-0.493123649,0.058382089,0.042977967,0.036973132,0.015945129,-1.082855106,-2.401937343,0.752119027,-0.009584843,0.020895991,0.006759654,0.999711002,-0.270327755,-0.876742461,0.8852437,0.0,0.0,0.0,-0.022204515,0.0,3.589442968
1772689973.8036895,-0.445525,-0.726843,0.743912,0.00073269,0.02819789,0.00694112,0.99957799,0.001859,0.056392,0.01394,0.181087764,-0.520242695,0.072342117,-0.070465298,0.061321769,0.055283974,0.002122739,0.019125818,1.023516683,0.116828551,0.070287251,0.044370977,55837.891167484,53241.501322061,55101.88068558,54361.972016728,-0.453290522,-0.702443755,0.740761573,0.18886902,-0.49305174,0.058717015,0.042041,0.036612765,0.015579724,-1.064936273,-2.410260305,0.756221974,-0.009429734,0.020969327,0.006792833,0.999711454,-0.269819766,-0.87726991,0.885428876,0.0,0.0,0.0,-0.022204515,0.0,3.589442968
1772689973.8136904,-0.443728,-0.731959,0.744565,0.00083598,0.02680283,0.00694158,0.99961629,0.002046,0.053599,0.013943,0.183271701,-0.517100434,0.073918268,-0.092546011,-0.108135167,0.040545152,0.002613475,0.018951376,1.023845454,0.105096936,0.066227196,0.045326034,55821.849326222,53286.866959179,55117.577541009,54315.053943359,-0.453005788,-0.703343818,0.740864405,0.189462291,-0.492979832,0.059051933,0.041104055,0.036252406,0.015214328,-1.047017868,-2.418583069,0.760324824,-0.009274628,0.021042662,0.006826011,0.999711906,-0.269311789,-0.877797347,0.885614048,0.0,0.0,0.0,-0.022204515,0.0,3.589442968
1772689973.8236918,-0.441863,-0.73715,0.745315,0.00065921,0.02629761,0.00711402,0.99962863,0.001694,0.052591,0.014278,0.186173303,-0.514445707,0.074909904,-0.092539824,-0.240181605,0.022902588,0.003104234,0.018776927,1.024174241,0.093364762,0.062166947,0.046281137,55805.806720097,53332.234759295,55133.275144851,54268.133632973,-0.452721041,-0.704243924,0.740967242,0.190055589,-0.492907922,0.059386867,0.040167065,0.035892031,0.014848914,-1.029098608,-2.426906229,0.764427869,-0.009119514,0.021116,0.00685919,0.999712319,-0.268803788,-0.878324809,0.885799229,0.0,0.0,0.0,-0.022204515,0.0,3.589442968
1772689973.8336933,-0.439975,-0.742276,0.746073,0.00041284,0.02635874,0.00753262,0.99962408,0.001224,0.052716,0.015103,0.18935175,-0.512678951,0.076157485,-0.069123114,-0.292085375,0.014750866,0.003381108,0.018299795,1.024618555,0.077832289,0.05979392,0.046531801,55704.536302304,52986.031732979,55287.680072511,54523.679810873,-0.452436293,-0.70514403,0.741070079,0.190648888,-0.492836011,0.059721801,0.040736758,0.035221342,0.016920413,-1.011179349,-2.43522939,0.768530914,-0.008964401,0.021189338,0.00689237,0.999710968,-0.26732875,-0.879832598,0.886340138,0.0,0.0,0.0,-0.022204515,0.0,3.589442968
1772689973.843694,-0.438153,-0.747395,0.746956,-0.00040587,0.02173016,0.00760329,0.99973488,-0.000482,0.043469,0.0152,0.193553842,-0.513299498,0.080044895,-0.118769839,-0.170612632,0.017258038,0.001926973,0.015373073,1.025997804,0.03154484,0.071075863,0.041081379,55547.634530387,52683.561049724,55492.006629834,54743.920441989,-0.451442674,-0.708222203,0.741434273,0.192714817,-0.492625121,0.060849708,0.043395247,0.034095105,0.022355284,-0.963613701,-2.458317657,0.78394989,-0.008553639,0.021392499,0.007019712,0.999709345,-0.265251075,-0.881943958,0.887103703,0.0,0.0,0.0,-0.022204515,0.0,3.589442968
1772689973.853695,-0.436122,-0.752558,0.747679,-0.00111834,0.02221656,0.00734739,0.99972556,-0.001911,0.044452,0.014656,0.197935759,-0.512451636,0.082780017,-0.178503434,-0.008175747,0.017737148,0.000581629,0.015425197,1.025169156,-0.021638582,0.054583512,0.039688384,55321.180169565,52575.395942727,55728.284290874,54810.890858328,-0.450063811,-0.712462374,0.741951268,0.19557664,-0.492372053,0.062600527,0.044823817,0.03033836,0.024100222,-0.924150885,-2.488114737,0.802293543,-0.008214561,0.021653537,0.007174459,0.999706466,-0.262620025,-0.88457928,0.888075735,0.0,0.0,0.0,-0.022204515,0.0,3.589442968
1772689973.8636959,-0.434106,-0.757647,0.748477,-0.00174266,0.0231587,0.00758039,0.99970154,-0.003137,0.046347,0.015092,0.201181762,-0.509818411,0.084033114,-0.201511215,0.092924549,0.023534902,-0.001970193,0.017230712,1.021688732,-0.084630794,0.02815465,0.038859234,54853.86059995,52618.398874044,56102.632551886,54730.878329552,-0.448146083,-0.718257587,0.742710753,0.199560661,-0.492135221,0.06539923,0.044003866,0.034145878,0.021545107,-0.913865315,-2.524169211,0.826687615,-0.00813165,0.021966977,0.007387816,0.999699233,-0.259395023,-0.887747653,0.889275352,0.0,0.0,0.0,-0.022204515,0.0,3.589442968
1772689973.8736968,-0.432105,-0.762726,0.749349,-0.00244849,0.02407109,0.00774892,0.99967722,-0.004528,0.048183,0.015393,0.204198662,-0.507306972,0.085511487,-0.196014196,0.152022838,0.028323942,0.000635735,0.018612119,1.020587828,-0.124615748,0.004491425,0.040911208,54787.859746539,52575.644809905,56162.010016207,54637.520949016,-0.4460441,-0.724418468,0.743566185,0.20393363,-0.491837413,0.068213713,0.044493691,0.036357861,0.019178799,-0.945642855,-2.548289133,0.853408168,-0.008415519,0.022173379,0.007628722,0.99969052,-0.255886049,-0.891125824,0.890589682,0.0,0.0,0.0,-0.022204515,0.0,3.589442968
1772689973.883698,-0.430035,-0.767857,0.75032,-0.0046673,0.02596742,0.00811519,0.99961895,-0.008922,0.052014,0.016004,0.206990132,-0.503850728,0.086996832,-0.168343185,0.136639781,0.030623458,0.002693946,0.015496717,1.025268975,-0.16095086,-0.018221366,0.04246791,54708.884319287,52618.962570908,56228.158985008,54524.566349271,-0.444005954,-0.730235453,0.74436331,0.2080696,-0.491231387,0.070429655,0.049041041,0.039067557,0.018700394,-1.013181659,-2.555947495,0.87856748,-0.009010084,0.022233713,0.007861849,0.999683202,-0.252566482,-0.894257888,0.891841399,0.0,0.0,0.0,-0.022204515,0.0,3.589442968
1772689973.8936992,-0.427967,-0.772808,0.751113,-0.00490396,0.02522104,0.00820018,0.99963624,-0.009403,0.050526,0.016168,0.208995663,-0.500216292,0.088517918,-0.125034778,-0.029040217,0.026604659,-0.004870607,0.02078863,1.02834107,-0.160098523,-0.008088208,0.030400191,54905.107756455,52378.876770823,55999.332964935,54720.330955491,-0.442073321,-0.735637805,0.745121444,0.211886863,-0.490496189,0.072555013,0.039868008,0.037710613,0.022479729,-1.08323775,-2.542348597,0.902602352,-0.009624991,0.02210825,0.008084004,0.99967711,-0.249265615,-0.897312092,0.893093801,0.0,0.0,0.0,-0.022204515,0.0,3.589442968
1772689973.9036992,-0.425884,-0.777789,0.751992,-0.00518109,0.0244483,0.00842744,0.99965215,-0.009959,0.048987,0.016616,0.212288884,-0.49779762,0.090162479,-0.093656844,-0.090956275,0.021634718,-0.008185844,0.01757029,1.023528058,-0.153619339,-0.016050171,0.02869479,54962.697928861,52326.980031517,55928.660715894,54691.656483566,-0.440228517,-0.740681276,0.74585779,0.215443567,-0.489623202,0.074830525,0.036525434,0.039912754,0.022730798,-1.161136239,-2.529522356,0.920256368,-0.010307093,0.021989263,0.008251923,0.999671359,-0.24621252,-0.900084527,0.894258893,0.0,0.0,0.0,-0.022204515,0.0,3.589442968
1772689973.9137003,-0.423725,-0.782778,0.752913,-0.00547401,0.02406399,0.00826172,0.99966129,-0.010559,0.048221,0.016274,0.21556511,-0.495477621,0.09338564,-0.097815574,-0.066684769,0.035334799,-0.001045659,0.015749374,1.020661143,-0.152481218,-0.022819382,0.032067207,54779.713668582,52610.152476618,56089.521117309,54342.770205092,-0.438569153,-0.745213826,0.746574249,0.218466793,-0.488673008,0.077045157,0.039425007,0.040837781,0.019718425,-1.233762418,-2.521325023,0.935508042,-0.010943022,0.021911058,0.008398153,0.999665296,-0.243476729,-0.902525646,0.895308393,0.0,0.0,0.0,-0.022204515,0.0,3.589500208
1772689973.9237015,-0.421534,-0.787707,0.75385,-0.00595448,0.02376189,0.00844507,0.99966424,-0.011517,0.047626,0.016621,0.218701116,-0.493010429,0.096022516,-0.127841952,0.04335992,0.040196535,-0.001211538,0.021599161,1.021322893,-0.125733352,-0.035866833,0.038385896,54914.064969163,52624.207935997,55971.164714042,54224.145418968,-0.436695459,-0.750192952,0.747355785,0.221812312,-0.487546838,0.079101922,0.042473427,0.044970151,0.019034802,-1.310996053,-2.504727701,0.953642792,-0.011619079,0.021758762,0.008569476,0.999659376,-0.240624083,-0.905029893,0.896407929,0.0,0.0,0.0,-0.022204515,0.0,3.589979944
1772689973.9337027,-0.419358,-0.792624,0.754815,-0.00647021,0.02330658,0.00889704,0.99966784,-0.012535,0.04673,0.017507,0.220168262,-0.489963752,0.099474584,-0.181589216,0.048678728,0.04427312,-0.002697545,0.022148889,1.018456675,-0.103058789,-0.028130462,0.040587549,55130.718683678,52622.757763521,55826.060132218,54096.454736174,-0.4346512,-0.755440693,0.748172227,0.225424962,-0.486211107,0.081046825,0.040557456,0.051085201,0.016307385,-1.380022803,-2.480249314,0.973677188,-0.012223286,0.021537921,0.00875482,0.999654816,-0.237544343,-0.907684341,0.897601147,0.0,0.0,0.0,-0.022204515,0.0,3.590459681
1772689973.9437034,-0.41715,-0.797543,0.755912,-0.0080525,0.02492465,0.00925827,0.99961403,-0.015657,0.05,0.018132,0.221405548,-0.485070138,0.099886307,-0.181091301,-0.032623076,0.044787973,-0.001735308,0.02119957,1.018530781,-0.085587147,-0.021219137,0.041860167,55072.129270202,52670.270749364,55901.578419096,53973.609234983,-0.432792577,-0.760133424,0.748935103,0.228606084,-0.484862268,0.082695764,0.040854717,0.049090659,0.014240354,-1.430779928,-2.459760651,0.994370834,-0.012668455,0.021353016,0.00894269,0.999651489,-0.234692302,-0.910100508,0.898711309,0.0,0.0,0.0,-0.022204515,0.0,3.590939394
1772689973.9537039,-0.414893,-0.802366,0.75688,-0.00923205,0.02561173,0.00954882,0.99958373,-0.017992,0.051401,0.018642,0.223197419,-0.480519527,0.099458327,-0.156049816,-0.124370999,0.04195124,-0.000134715,0.018221963,1.023180794,-0.081940021,-0.018955862,0.042142961,55166.585572496,52586.800163716,55803.864013097,53999.150332549,-0.431050887,-0.764477948,0.749685441,0.231514327,-0.483558036,0.084208982,0.041782119,0.046670977,0.018510476,-1.47017459,-2.444522347,1.015737865,-0.013014957,0.021214579,0.009134752,0.999648324,-0.231842095,-0.912474669,0.899825729,0.0,0.0,0.0,-0.022204515,0.0,3.591419096
1772689973.9637053,-0.412656,-0.807118,0.757788,-0.00951274,0.02470511,0.009293,0.99960633,-0.018583,0.049588,0.018132,0.226096243,-0.476169193,0.098456999,-0.102581034,-0.203347851,0.020690671,-0.000481154,0.018313673,1.023977471,-0.09094357,-0.012382402,0.039268351,55199.96926116,52376.03594228,55787.754787888,54085.263183253,-0.429238069,-0.768923864,0.750475896,0.234490024,-0.482126583,0.085941296,0.044311238,0.046763593,0.024425749,-1.507658166,-2.430589568,1.037483819,-0.013344907,0.021087518,0.009329818,0.999644949,-0.229100415,-0.914716646,0.900902849,0.0,0.0,0.0,-0.022204515,0.0,3.591898844
1772689973.9737062,-0.410468,-0.811847,0.758865,-0.00975415,0.01993127,0.00962827,0.99970741,-0.019135,0.040049,0.018878,0.230131156,-0.473684772,0.0994889,-0.080773168,-0.187998281,0.014400704,-0.002525201,0.022062675,1.021723813,-0.103642244,-0.017956181,0.038195772,55093.931031843,52376.167827618,55824.408259339,54043.846409982,-0.427158044,-0.773917462,0.751342419,0.237801728,-0.480247506,0.088145783,0.042266819,0.045765259,0.018882187,-1.550164581,-2.417777731,1.058970433,-0.013718668,0.020969718,0.009523592,0.999641107,-0.225900154,-0.917288471,0.902165518,0.0,0.0,0.0,-0.022204515,0.0,3.592378569
1772689973.9837067,-0.408078,-0.816589,0.75981,-0.00994822,0.0209202,0.00987648,0.99968287,-0.019495,0.042036,0.019349,0.233440791,-0.471289429,0.101097935,-0.065960065,-0.128069879,0.018181743,-0.000739912,0.024609451,1.020065551,-0.109218666,-0.023861156,0.032686491,55268.915913962,52311.150509032,55661.463621402,54002.909579761,-0.425162384,-0.778636285,0.752184033,0.240878652,-0.478387706,0.090161795,0.03980513,0.049990281,0.01617891,-1.593415832,-2.40671289,1.078269838,-0.014098618,0.020867224,0.009698534,0.99963661,-0.223264822,-0.919366602,0.903210062,0.0,0.0,0.0,-0.022204515,0.0,3.592858271
1772689973.993708,-0.405713,-0.821295,0.760828,-0.01044597,0.02120211,0.00985706,0.99967204,-0.020487,0.042609,0.019283,0.237241377,-0.470096545,0.104593337,-0.118170784,0.08399823,0.017278688,0.00222087,0.023546223,1.018114956,-0.11430908,-0.015963761,0.021660188,55091.654221154,52345.528626219,55729.123330715,54005.37389677,-0.423433012,-0.782647795,0.752919457,0.243502446,-0.476784923,0.091587307,0.041263298,0.053900549,0.014515895,-1.634549236,-2.392540475,1.094893077,-0.014459329,0.020738022,0.009849303,0.999632183,-0.220355491,-0.921624068,0.904367555,0.0,0.0,0.0,-0.022204515,0.0,3.593338008
1772689974.003709,-0.403334,-0.825968,0.761891,-0.01089255,0.02149107,0.00975012,0.99966215,-0.02138,0.043193,0.019044,0.238067096,-0.466441577,0.107982706,-0.199369635,0.163599656,-0.031466488,-0.000814457,0.018260876,1.017049143,-0.126619076,-0.012209853,0.016388129,54839.567624253,52304.969747045,55894.738337359,54066.364306597,-0.421314005,-0.787442466,0.753824882,0.246645606,-0.474723408,0.093262563,0.041716327,0.052185615,0.015176516,-1.686190446,-2.377222512,1.109715618,-0.014911244,0.02059803,0.009986011,0.999627358,-0.217322248,-0.923935491,0.905579259,0.0,0.0,0.0,-0.022204515,0.0,3.593817744
1772689974.0137095,-0.400916,-0.830689,0.763054,-0.01246494,0.02329496,0.01020014,0.99959888,-0.024474,0.046843,0.019834,0.241638075,-0.462230491,0.109475549,-0.148831956,0.077341466,0.032220613,-0.004417044,0.015282937,1.017502393,-0.135024815,-0.019432157,0.015559565,54871.478455813,52204.088911806,55821.057750078,54146.155360265,-0.419330393,-0.791887826,0.754689425,0.249467585,-0.472723354,0.094623229,0.037460777,0.048785136,0.016269807,-1.740161008,-2.365120948,1.119788582,-0.015382861,0.020486411,0.010082005,0.999621497,-0.214350652,-0.926159851,0.906771011,0.0,0.0,0.0,-0.022204515,0.0,3.594297446
