t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724854.5571897,0.52252,0.730132,1.038687,0.01934322,-0.00200069,0.00347795,0.99980485,0.038675,-0.004135,0.006877,-0.510183198,0.02378897,0.026383456,0.084066974,0.132708143,0.028616561,0.027305628,-0.005166718,0.978244386,0.072038857,0.035805384,0.008304274,53138.357049821,50320.88082058,51577.897915988,52896.926571149,0.534282118,0.729265824,1.038017364,-0.476989416,0.018123096,0.023033378,0.009735817,-0.049625271,-0.018480754,2.825298176,0.981106119,0.288249331,0.024673402,-0.008497028,0.002725651,0.999648868,0.255763156,0.642914371,1.147741729,0.0,0.0,0.0,2.728611231,0.0,3.660916088
1772724854.5671895,0.517383,0.730389,1.038831,0.02011683,-0.00270341,0.00370034,0.99978713,0.040217,-0.005555,0.007291,-0.509057595,0.017688245,0.026044702,0.070013286,0.060254171,0.048112331,0.027927277,-0.002978859,0.978422596,0.050717703,0.048880021,0.005060586,53132.600592543,50288.145340712,51515.860668567,52992.857063,0.52828686,0.729506153,1.038303805,-0.479230809,0.01241371,0.020196978,0.009776692,-0.049135209,-0.018533356,2.866610458,0.958904452,0.296078722,0.025033916,-0.008300655,0.002792163,0.999643165,0.249765896,0.640717189,1.147382293,0.0,0.0,0.0,2.728611231,0.0,3.661200687
1772724854.5771887,0.51242,0.730477,1.039209,0.02041198,-0.00340806,0.0032003,0.99978072,0.040806,-0.006945,0.00626,-0.508403573,0.011749137,0.026306785,0.055245768,-0.018826803,0.044409248,0.025900096,0.001668055,0.979967283,0.037367246,0.055091251,0.005986216,53306.82158199,50338.719969413,51327.39070688,52923.427726424,0.522503046,0.729806496,1.038614341,-0.48217721,0.007719982,0.018193823,0.009817564,-0.048645171,-0.018585955,2.892852516,0.93424867,0.300893149,0.025262668,-0.00808387,0.002830645,0.999640718,0.24399922,0.638555737,1.147012073,0.0,0.0,0.0,2.728611231,0.0,3.661485272
1772724854.5871887,0.507296,0.730499,1.039517,0.02063707,-0.00260911,0.00391616,0.99977596,0.041257,-0.005379,0.007723,-0.511378829,0.009375242,0.023674887,0.036061975,0.033268677,0.029283567,0.024117556,0.003133462,0.978731631,0.042185726,0.077967464,0.003430633,53405.087398452,50313.394833096,51183.144669464,52970.62988488,0.517271987,0.730218144,1.038845641,-0.485559691,0.004425761,0.016631597,0.009830274,-0.047675073,-0.021592248,2.905315639,0.912450164,0.304597814,0.025371184,-0.007892582,0.002859024,0.999639685,0.240564052,0.637240347,1.146777431,0.0,0.0,0.0,2.728611231,0.0,3.661769877
1772724854.5971887,0.502247,0.730593,1.039723,0.02034435,-0.00225531,0.00499217,0.99977802,0.040669,-0.004713,0.009891,-0.515860127,0.006895383,0.019943939,0.011091068,0.117114307,-0.004007631,0.02642679,0.001843626,0.980019461,0.046656938,0.107349599,-0.003517481,53355.026450545,50549.165749047,51238.857659878,52794.609132561,0.513366962,0.730334644,1.039057177,-0.487198615,0.001062185,0.015229177,0.011569928,-0.049033886,-0.021393188,2.919999559,0.882845168,0.308547473,0.025498908,-0.007633078,0.002887903,0.999638605,0.235854983,0.635413837,1.146444111,0.0,0.0,0.0,2.728611231,0.0,3.662054483
1772724854.6071887,0.497002,0.730718,1.039837,0.02048295,-0.00258178,0.00384435,0.99977948,0.040949,-0.00532,0.007581,-0.520701021,0.004950413,0.01613366,0.002564912,0.236110089,-0.021295947,0.031199936,0.000492434,0.98235494,0.04694755,0.118424613,-0.011063253,53407.660766864,50232.144936646,51032.501670692,53126.314453965,0.50727704,0.730417133,1.039387999,-0.489667447,-0.004400496,0.013627762,0.015492598,-0.053523917,-0.015913176,2.953672934,0.809653857,0.310637122,0.025791189,-0.006993275,0.002891913,0.999636198,0.229590614,0.632936647,1.145976955,0.0,0.0,0.0,2.728611231,0.0,3.662339089
1772724854.6171887,0.49177,0.730709,1.040032,0.0208759,-0.00147024,0.00340473,0.9997752,0.041745,-0.003082,0.006747,-0.522384589,0.001115696,0.011648729,0.015366862,0.201281818,-0.055161996,0.03151326,0.002106955,0.978610927,0.050719629,0.126429818,-0.016549161,53372.966908272,50212.375546326,50878.431658387,53207.169774955,0.500776136,0.730357954,1.039592503,-0.491519838,-0.010789499,0.011634987,0.018409533,-0.050165919,-0.021748316,2.984430169,0.725630555,0.308304437,0.026057516,-0.006260055,0.002854366,0.9996339,0.223037084,0.63027907,1.145455276,0.0,0.0,0.0,2.728611231,0.0,3.662623694
1772724854.6271892,0.486459,0.730794,1.040039,0.02070437,0.00232033,0.00361317,0.99977642,0.041429,0.00449,0.007321,-0.517861741,-0.006496432,0.010751545,0.018696,0.116799859,-0.064598477,0.029197131,-0.002100693,0.979461834,0.050446854,0.130798196,-0.022927127,53422.953835861,50362.954058876,50779.056868867,53086.295049063,0.495127643,0.730377728,1.039805431,-0.4934848,-0.015663948,0.009769802,0.018189035,-0.054063026,-0.019363838,3.007975667,0.65057806,0.303302987,0.026261011,-0.005605897,0.002794847,0.999632235,0.21734362,0.627913376,1.144973744,0.0,0.0,0.0,2.728611231,0.0,3.662908313
1772724854.6371891,0.481322,0.730633,1.040209,0.02066234,0.00161245,0.00340985,0.9997794,0.041339,0.003083,0.006885,-0.514490331,-0.015049315,0.011188433,0.025161875,0.047489313,-0.034707209,0.029326959,-0.002675922,0.974801925,0.038170404,0.115868149,-0.024578304,53282.28097622,50517.251095119,50864.907540676,52958.280193992,0.488243734,0.730530832,1.039999866,-0.496532857,-0.020664543,0.007788542,0.016852468,-0.053142767,-0.015506647,3.036821449,0.54820146,0.291387971,0.026509918,-0.004714874,0.002668663,0.999630768,0.211090551,0.625268542,1.144421719,0.0,0.0,0.0,2.728611231,0.0,3.663192919
1772724854.6471903,0.476287,0.7304,1.040376,0.02102292,0.00098278,0.00317779,0.99977346,0.042055,0.001832,0.006396,-0.510879566,-0.021336462,0.010950904,0.021683476,-0.010338584,-0.011052999,0.030846033,-0.004396981,0.976100586,0.025555522,0.095714839,-0.030905662,53022.778183901,50482.352118055,51035.244919669,53149.443632198,0.481263025,0.730474883,1.040160495,-0.498842478,-0.026408019,0.005205191,0.019424529,-0.054373032,-0.015762629,3.058774764,0.466758528,0.280758194,0.026699338,-0.00400638,0.002557866,0.999629659,0.205423618,0.622829419,1.14390048,0.0,0.0,0.0,2.728611231,0.0,3.663092222
1772724854.6571903,0.471177,0.730179,1.040386,0.02116642,-0.00073769,0.00267459,0.99977212,0.042332,-0.001588,0.005317,-0.511855034,-0.024515097,0.00934863,0.023413696,-0.06806201,-0.032215285,0.029606072,-0.002183896,0.982872942,-0.001448138,0.090732943,-0.033774982,52877.324602461,50245.973807384,51110.308933387,53445.387433744,0.475168982,0.730141515,1.040230322,-0.499780646,-0.032528874,0.002505732,0.021996284,-0.05560315,-0.016018581,3.077418357,0.400693809,0.265338922,0.026860162,-0.003433267,0.002408547,0.999630951,0.198908745,0.61995884,1.143268601,0.0,0.0,0.0,2.728611231,0.0,3.662560638
1772724854.6671908,0.46613,0.729872,1.040523,0.021026,0.00023547,0.00336406,0.99977324,0.042056,0.000329,0.006737,-0.515144839,-0.027359525,0.00900434,0.020124702,-0.055528766,-0.063431335,0.030259181,7.8117e-05,0.975963776,-0.027732301,0.092423692,-0.038230046,52885.125662565,50269.376987694,51057.651777688,53446.687610427,0.468463099,0.729867356,1.040386798,-0.501168467,-0.038433089,0.000512133,0.025672377,-0.053959214,-0.022328091,3.080275183,0.32068108,0.238372955,0.026882876,-0.00274154,0.002154655,0.99963558,0.192310112,0.616982787,1.142594865,0.0,0.0,0.0,2.728611231,0.0,3.662029029
1772724854.6771913,0.460804,0.729635,1.040604,0.02139024,0.00094924,0.00277428,0.9997669,0.042789,0.001779,0.005588,-0.518991482,-0.029398532,0.003766884,0.013496991,0.038374081,-0.044140984,0.03134705,-0.002077206,0.974386731,-0.041841096,0.090989718,-0.040971682,52780.421404682,50377.415368938,51060.820260242,53461.154969691,0.462880303,0.72960542,1.040490566,-0.502339756,-0.043198153,-0.001628089,0.025921616,-0.054871344,-0.025991286,3.067304513,0.270237583,0.219369563,0.026768458,-0.002306181,0.001976789,0.999641274,0.187003302,0.614544749,1.142031327,0.0,0.0,0.0,2.728611231,0.0,3.66149742
1772724854.6871915,0.455658,0.729365,1.040603,0.0212864,0.0012932,0.00213359,0.99977031,0.042582,0.002495,0.004321,-0.521626546,-0.032490532,-0.000887394,-0.004707894,0.149649445,-0.015812784,0.027695423,-0.004573767,0.976945103,-0.042494054,0.086503664,-0.040559344,52670.240525925,50322.44441463,51143.223332232,53546.157529723,0.45785769,0.729320441,1.040533822,-0.50323383,-0.047520274,-0.003735124,0.024073331,-0.055056552,-0.024654354,3.047592464,0.218771093,0.200161316,0.026595352,-0.001862009,0.001796886,0.999647297,0.182166941,0.612285601,1.141499623,0.0,0.0,0.0,2.728611231,0.0,3.660965824
1772724854.6971924,0.450389,0.72903,1.040595,0.02121845,0.00087929,0.00202309,0.99977243,0.042444,0.001672,0.004083,-0.521014949,-0.037550696,-0.004965525,-0.019020716,0.177182837,-0.004158497,0.030230896,0.002127639,0.974150477,-0.043618542,0.08225435,-0.039497334,52708.331458797,50290.957962138,51016.785746102,53676.242538976,0.452455154,0.728857176,1.040505212,-0.503750263,-0.052625025,-0.006265551,0.027483114,-0.048575788,-0.027315264,3.016491254,0.169157308,0.177726812,0.02632302,-0.001434838,0.001589279,0.999656027,0.177072363,0.609868765,1.140921458,0.0,0.0,0.0,2.728611231,0.0,3.660434189
1772724854.707193,0.445239,0.728551,1.040592,0.02104798,0.0018245,0.00187024,0.99977505,0.042106,0.003569,0.003816,-0.518053078,-0.04389334,-0.008297988,-0.039753685,0.178525495,-0.018798116,0.028035962,0.000930939,0.97289568,-0.036697401,0.084700276,-0.050258549,52996.130626899,50528.207622204,50685.629605081,53582.832836233,0.446755244,0.728390715,1.040463797,-0.504482178,-0.057578242,-0.009413937,0.027760818,-0.048929878,-0.029578139,2.983808114,0.118544605,0.154938381,0.026037046,-0.000998938,0.001378574,0.99966273,0.172127084,0.60748445,1.140341761,0.0,0.0,0.0,2.728611231,0.0,3.65990258
1772724854.7171931,0.440096,0.728091,1.040309,0.02112031,0.00357166,0.0031268,0.99976567,0.042267,0.00701,0.006403,-0.514299442,-0.050054108,-0.008313431,-0.04877492,0.175881376,-0.028792213,0.026357333,0.000898187,0.981237495,-0.030216917,0.089026824,-0.048516925,52689.523351377,50288.754347474,51023.75798011,53796.165320913,0.442542107,0.728110892,1.040403377,-0.505204409,-0.060759842,-0.011352903,0.026826998,-0.050389617,-0.021561692,2.968878561,0.076944893,0.132519205,0.025906187,-0.000641287,0.001173454,0.99966619,0.167931406,0.605433327,1.139836355,0.0,0.0,0.0,2.728611231,0.0,3.659370984
1772724854.727193,0.434871,0.727642,1.040303,0.02039652,0.00611181,0.0024277,0.99977034,0.040828,0.012122,0.005104,-0.51308021,-0.055284979,-0.008252786,-0.054229115,0.181491269,-0.082653373,0.029070205,0.0071306,0.979826404,-0.04739689,0.108848374,-0.038434557,52792.348910379,50554.090509005,50938.412145077,53579.61497481,0.438426526,0.727797727,1.040329027,-0.50576558,-0.063934451,-0.012937915,0.027958221,-0.044337599,-0.019444521,2.955727983,0.03955922,0.113655546,0.025791055,-0.000319517,0.001000418,0.999670772,0.163789537,0.603382764,1.139325019,0.0,0.0,0.0,2.728611231,0.0,3.658839401
1772724854.7371924,0.429825,0.726991,1.04026,0.0202672,0.0040111,0.00131347,0.99978569,0.040549,0.007967,0.002789,-0.512384424,-0.058288498,-0.008417102,-0.058460259,0.132440794,-0.146722601,0.029527554,-0.003150449,0.976986283,-0.025166386,0.093018911,-0.03395246,53143.17589521,50777.828426819,50569.585881372,53426.53651925,0.433964087,0.727362313,1.040251055,-0.506074802,-0.067656913,-0.014565976,0.02950594,-0.051732893,-0.02599292,2.937143413,-0.003083723,0.095879685,0.02562857,4.8357e-05,0.000835771,0.999674114,0.159406373,0.601184811,1.138770587,0.0,0.0,0.0,2.728611231,0.0,3.658307855
1772724854.7471924,0.424735,0.726373,1.040209,0.0200007,0.00577538,0.00054739,0.99978314,0.040012,0.011527,0.001326,-0.513503151,-0.062361753,-0.008215431,-0.048113404,0.063740384,-0.133887011,0.030477307,-0.004031619,0.980291123,-0.008626292,0.088153437,-0.03268269,53454.099388264,50510.452533797,50230.891246885,53701.543387962,0.429830032,0.726887188,1.040188107,-0.506160662,-0.071244852,-0.016280168,0.030641902,-0.05193347,-0.020537484,2.91952004,-0.052046004,0.078126822,0.025474538,0.000471413,0.000670004,0.999675298,0.155879971,0.59939291,1.13831328,0.0,0.0,0.0,2.728611231,0.0,3.657767914
1772724854.757192,0.419563,0.725778,1.040107,0.0200234,0.00551524,0.0001898,0.99978428,0.040053,0.011021,0.0006,-0.511999381,-0.067598394,-0.010026194,-0.037735144,0.058628295,-0.075588419,0.025844184,0.000748341,0.977810717,-0.004107707,0.09164614,-0.029611996,53352.927096074,50208.623041241,50447.283884517,53878.184879186,0.424272568,0.726206676,1.040106695,-0.506098242,-0.076049137,-0.017892291,0.026083099,-0.048113562,-0.023107363,2.913528223,-0.106667405,0.059627404,0.025422088,0.000943777,0.000496512,0.999674646,0.150019872,0.596377099,1.13753519,0.0,0.0,0.0,2.728611231,0.0,3.657220948
1772724854.767192,0.414422,0.72506,1.039917,0.0194087,0.00701353,-0.00048524,0.99978692,0.038816,0.014043,-0.000698,-0.511200313,-0.071693794,-0.014888495,-0.023057418,0.023753933,-0.014986353,0.027624478,0.004972792,0.973310188,-0.005646064,0.084295844,-0.027331322,53077.976670621,50368.11120415,50773.904310004,53764.056962761,0.419479631,0.725615796,1.040015125,-0.506072657,-0.080037771,-0.019816929,0.02842078,-0.048510305,-0.025586361,2.913815145,-0.163901361,0.043424382,0.025424512,0.001439483,0.000342462,0.999674513,0.146155907,0.594355148,1.137006296,0.0,0.0,0.0,2.728611231,0.0,3.656673957
1772724854.7771919,0.40926,0.724399,1.039792,0.0195655,0.00613224,-0.00030644,0.99978972,0.039132,0.012274,-0.000373,-0.511887065,-0.074940009,-0.018645589,-0.023732724,0.09881513,0.03722331,0.030151953,-0.001932542,0.975562291,0.016309457,0.072614715,-0.027363633,53260.735973041,50648.525358045,50600.535804549,53555.539679865,0.414239154,0.724906107,1.039856744,-0.505938168,-0.084438045,-0.022389179,0.034152561,-0.051088344,-0.026455135,2.910540037,-0.221675864,0.029712059,0.025395959,0.00194045,0.000210077,0.999673354,0.140636151,0.591432144,1.136234411,0.0,0.0,0.0,2.728611231,0.0,3.656126965
1772724854.787192,0.4042,0.723508,1.039632,0.01961012,0.00696025,0.00122966,0.99978272,0.039243,0.01387,0.002732,-0.511598856,-0.079497997,-0.021409034,-0.010142855,0.128606034,0.060565023,0.027375722,8.9628e-05,0.979879766,0.023041274,0.05448336,-0.032193188,52944.573407202,50660.28531856,50900.694182825,53647.018282548,0.408700038,0.724137845,1.039691912,-0.505746879,-0.088984714,-0.024673869,0.034306227,-0.050217528,-0.027399651,2.911368179,-0.272340259,0.015767046,0.025403334,0.002379344,7.717e-05,0.999670595,0.135214155,0.588513984,1.135454237,0.0,0.0,0.0,2.728611231,0.0,3.655579961
1772724854.797192,0.399194,0.722716,1.039349,0.01935174,0.00775377,0.0006661,0.99978245,0.03872,0.015479,0.001632,-0.511874342,-0.083239298,-0.024061406,0.000942244,0.204137463,0.045504674,0.027089153,0.000198848,0.975684503,0.012479813,0.049111626,-0.026600919,52793.997256934,50688.012800975,51072.344711978,53616.655288022,0.404668329,0.7234913,1.039561558,-0.505440301,-0.092526217,-0.025921366,0.033066982,-0.048485526,-0.028363053,2.919948249,-0.30542746,0.00284521,0.025478426,0.00266512,-4.3096e-05,0.999668848,0.131322314,0.586388354,1.134879673,0.0,0.0,0.0,2.728611231,0.0,3.655032969
1772724854.8071923,0.393968,0.721911,1.039109,0.01943332,0.00704716,-3.518e-05,0.99978632,0.038871,0.014093,0.000204,-0.510814201,-0.086863098,-0.026683922,0.007480005,0.205513458,0.007090877,0.028672009,-0.000314834,0.978110854,0.004113685,0.053834935,-0.027057341,53068.701380581,50461.528080442,50798.740437777,53858.907239161,0.398896928,0.722538607,1.039295172,-0.504764291,-0.0975205,-0.028729202,0.035326909,-0.050160869,-0.022297091,2.927910155,-0.333867908,-0.010865237,0.025548203,0.002910172,-0.000169223,0.999667218,0.125944451,0.583416523,1.134069594,0.0,0.0,0.0,2.728611231,0.0,3.654485964
1772724854.8171918,0.388818,0.721032,1.0388,0.01943194,0.01165704,0.00145162,0.99974217,0.038908,0.023254,0.003356,-0.51018415,-0.090744162,-0.028695521,0.00514637,0.187512353,-0.03751117,0.024935697,0.007297447,0.982315,-0.007379384,0.056059372,-0.03644784,52963.402913753,50808.811072261,50772.589160839,53726.276107226,0.392716574,0.721403791,1.038949912,-0.504178387,-0.103132188,-0.031205787,0.031115872,-0.043808066,-0.02060871,2.925939731,-0.369943195,-0.02654896,0.025531461,0.003221395,-0.000314027,0.999666772,0.119976284,0.58006182,1.133144302,0.0,0.0,0.0,2.728611231,0.0,3.653938999
1772724854.8271918,0.383726,0.720084,1.038569,0.01965819,0.01114618,0.00064917,0.99974442,0.039341,0.022263,0.001737,-0.509731294,-0.093896729,-0.029474173,0.014514975,0.09504427,-0.051353577,0.023411427,-0.002818032,0.977334623,-0.020049547,0.054036198,-0.026186535,53011.82501239,50769.730310931,50789.109741645,53756.747441229,0.387232606,0.720573956,1.038686357,-0.503888662,-0.107165329,-0.033142225,0.033259392,-0.049439899,-0.026266938,2.920188074,-0.399783687,-0.043354347,0.025481835,0.003477996,-0.000467106,0.999668179,0.114765458,0.577087163,1.132315293,0.0,0.0,0.0,2.728611231,0.0,3.653392007
1772724854.8371923,0.378679,0.719113,1.038217,0.01956088,0.01089335,-5.275e-05,0.99974932,0.03913,0.021785,0.000321,-0.507604,-0.099532981,-0.0307571,0.010457848,0.040464063,-0.044562528,0.025100777,0.000765456,0.980832733,-0.027989811,0.068772212,-0.016468277,53045.419025557,50556.941604725,50862.882598513,53911.920527441,0.381922593,0.719526646,1.038372421,-0.503264077,-0.11185342,-0.035436053,0.032429056,-0.048535959,-0.019626029,2.912897235,-0.429674546,-0.059887625,0.025418847,0.003735119,-0.000617746,0.999670023,0.109774114,0.574197168,1.131502568,0.0,0.0,0.0,2.728611231,0.0,3.652844989
1772724854.8471923,0.373702,0.71808,1.037916,0.01949243,0.01028798,-0.00022067,0.99975705,0.038989,0.020581,-4e-05,-0.506547259,-0.103705713,-0.032252206,-0.010711812,-0.092906571,-0.095361513,0.025792903,0.004378937,0.974668022,-0.041011613,0.044672646,-0.021316966,53048.980143949,50421.083597054,50885.011846417,54079.585851514,0.37623953,0.718314366,1.037978032,-0.502442784,-0.117029425,-0.037800578,0.032068409,-0.043305019,-0.023121086,2.898927764,-0.467248496,-0.072236488,0.025297552,0.004060255,-0.000733312,0.999673573,0.104431156,0.571058882,1.13061211,0.0,0.0,0.0,2.728611231,0.0,3.652786016
1772724854.8571928,0.368517,0.717067,1.037608,0.01961116,0.01041971,-0.0002457,0.99975336,0.039226,0.020845,-8.3e-05,-0.507154291,-0.106868828,-0.034996634,-0.039871722,-0.100742578,-0.083180687,0.023020474,-0.00047881,0.974039846,-0.033354091,0.021423237,-0.01962498,53209.033608281,50647.388549248,50793.534756591,53943.445997089,0.369786928,0.717116092,1.03760009,-0.501515474,-0.121862937,-0.040644067,0.0313827,-0.042356005,-0.021886002,2.867458332,-0.50656559,-0.085765041,0.025023719,0.004400502,-0.000858797,0.99967901,0.098378091,0.567448138,1.129578148,0.0,0.0,0.0,2.728611231,0.0,3.652786016
1772724854.8671927,0.363456,0.715977,1.037227,0.01943588,0.01027675,-0.0006176,0.9997581,0.038868,0.020574,-0.000836,-0.508229564,-0.110532176,-0.037599239,-0.059900946,0.040952786,-0.020696315,0.022331829,0.005107588,0.979698209,-0.019744138,-0.002426532,-0.014749486,52837.251603061,50803.473933875,51223.352244285,53859.785893066,0.362495137,0.71555617,1.037080945,-0.500443825,-0.127776045,-0.043774537,0.030697023,-0.041407036,-0.020650977,2.843155189,-0.529025732,-0.09736775,0.02481229,0.004594109,-0.000963951,0.999682319,0.091219318,0.563104181,1.128321902,0.0,0.0,0.0,2.728611231,0.0,3.652786016
1772724854.8771937,0.358417,0.714797,1.03683,0.01889007,0.01054993,-0.00127043,0.9997651,0.037762,0.021144,-0.002142,-0.504576336,-0.115240825,-0.039281234,-0.063696596,0.090028623,0.001128171,0.028656564,0.005841217,0.973843292,-0.026564218,-0.016591892,-0.013636011,52841.121901925,50830.78693756,51240.068184236,53874.094777151,0.357370297,0.714301532,1.036652427,-0.499610613,-0.132329795,-0.045922253,0.037496087,-0.041898278,-0.028112086,2.829537913,-0.533829973,-0.104777485,0.024693824,0.004634538,-0.001029085,0.99968537,0.086324619,0.560082811,1.127439899,0.0,0.0,0.0,2.728611231,0.0,3.652786016
1772724854.887194,0.353307,0.713679,1.036461,0.0184433,0.00896044,-0.00164068,0.99978841,0.036864,0.017979,-0.002951,-0.502662134,-0.118195897,-0.043098273,-0.061867307,0.16834495,0.019131556,0.029151567,0.006139668,0.982250048,-0.016817449,-0.046465951,-0.014441169,52918.457185779,50846.178267401,51248.850776164,53846.000500751,0.352067407,0.713196429,1.036267929,-0.498919595,-0.136057468,-0.048003702,0.037873895,-0.041759916,-0.018123968,2.812513603,-0.528571635,-0.113676871,0.024545624,0.004586913,-0.001104911,0.999689382,0.08103096,0.55677041,1.12646598,0.0,0.0,0.0,2.728611231,0.0,3.652786016
1772724854.897194,0.348346,0.712483,1.035944,0.01810207,0.01355009,0.00027723,0.99974428,0.036224,0.027087,0.001045,-0.501851411,-0.122246465,-0.045139923,-0.051299653,0.180966027,0.017616624,0.020542597,0.007563082,0.977522641,-0.015255696,-0.026182184,-0.011757848,52895.833275105,50709.370358355,51306.482231982,53988.23757237,0.347569745,0.712087234,1.035843632,-0.49810355,-0.139758789,-0.049762371,0.028103697,-0.046568946,-0.026263495,2.793922832,-0.51379145,-0.121323061,0.024383623,0.004456522,-0.001167732,0.999693542,0.07695297,0.554188833,1.125702362,0.0,0.0,0.0,2.728611231,0.0,3.652786016
1772724854.9071944,0.343308,0.711202,1.035572,0.01829196,0.0129403,-0.00041103,0.99974886,0.036585,0.025892,-0.000349,-0.502228684,-0.125520943,-0.045380482,-0.012912233,0.100542798,0.005780891,0.022233669,0.016891575,0.974397852,-0.041538936,-0.036549677,0.001049755,52827.709664433,50848.939233192,51460.361332797,53903.53790229,0.342515737,0.710701013,1.035349187,-0.497212944,-0.144249586,-0.052306973,0.027676329,-0.030040079,-0.028201174,2.780669158,-0.495163372,-0.12813692,0.024268097,0.004292702,-0.001222713,0.999697916,0.071990564,0.551007396,1.124755497,0.0,0.0,0.0,2.728611231,0.0,3.652786016
1772724854.9171948,0.338469,0.709919,1.035077,0.01819023,0.0124788,-0.00073997,0.99975639,0.036372,0.024981,-0.001026,-0.502491583,-0.129463449,-0.045707017,0.025404208,-0.101347323,-0.048702883,0.023070836,0.009191983,0.976967573,-0.038311941,-0.026631072,0.002057897,53255.590132868,50839.383401167,51092.875960979,53929.734845059,0.337981021,0.70965482,1.034978401,-0.496282559,-0.147321393,-0.054400239,0.030251075,-0.037086364,-0.02459757,2.765848168,-0.477371124,-0.132266144,0.024138791,0.004136769,-0.00125444,0.999702674,0.067763646,0.548265454,1.123934687,0.0,0.0,0.0,2.728611231,0.0,3.652786016
1772724854.927195,0.333173,0.708699,1.03453,0.01812982,0.0136256,-0.0007949,0.99974248,0.03625,0.027276,-0.001096,-0.500826488,-0.134284102,-0.047415333,0.034269459,-0.213343787,-0.072347978,0.022053191,0.004420353,0.981626768,-0.019886486,-0.019585975,0.00588202,53256.291579843,50899.716372528,51204.901382097,53851.461875399,0.333011996,0.708398142,1.034465496,-0.495862233,-0.151039915,-0.056575825,0.030549888,-0.042873276,-0.018700992,2.744800316,-0.461713138,-0.133816015,0.023955081,0.004000074,-0.001263928,0.999706751,0.062958304,0.545110651,1.122985172,0.0,0.0,0.0,2.728611231,0.0,3.652786016
1772724854.937196,0.328214,0.707237,1.034157,0.01827969,0.01082271,-0.00157379,0.9997731,0.036534,0.0217,-0.002752,-0.500531149,-0.137070274,-0.050052728,0.016804716,-0.250447843,-0.046161464,0.022747241,0.005560454,0.977181392,-0.018756134,-0.016893247,0.014804029,53336.546999695,50595.429607067,51281.231861103,54009.120804143,0.328492299,0.707002163,1.033942289,-0.495177399,-0.155227593,-0.058206921,0.032618166,-0.04253012,-0.017473045,2.723579367,-0.447414757,-0.133624948,0.023769809,0.003875606,-0.001258551,0.999710452,0.058643744,0.54224273,1.122117101,0.0,0.0,0.0,2.728611231,0.0,3.652512558
1772724854.9471962,0.323309,0.705895,1.033681,0.01893225,0.00828754,-0.00158579,0.99978516,0.037844,0.016632,-0.002857,-0.499062694,-0.141232516,-0.053186181,-0.004379043,-0.147159833,0.019624048,0.028173083,0.005436361,0.98017838,-0.013961768,-0.010519121,0.019056726,53296.943185327,50755.866547274,51361.76242821,53890.975730254,0.322095348,0.70517675,1.033332989,-0.494388016,-0.160280152,-0.060525857,0.035117372,-0.041078915,-0.017229401,2.705154519,-0.434998999,-0.125996965,0.023608701,0.003769061,-0.001188823,0.999713913,0.052782645,0.538298253,1.1209168,0.0,0.0,0.0,2.728611231,0.0,3.651876011
1772724854.9571962,0.318292,0.70444,1.033087,0.0186938,0.00710286,-0.00198603,0.99979805,0.037364,0.014278,-0.003706,-0.498022348,-0.144357927,-0.054600984,-0.010653333,-0.117801014,0.054915197,0.023289564,-0.000239089,0.982071734,-0.02515587,-0.018008461,0.029089542,53215.396676363,50885.743642176,51572.16845713,53707.825897872,0.315792306,0.703433097,1.032685391,-0.493445752,-0.164803357,-0.062364484,0.030123118,-0.048742912,-0.019966039,2.695648341,-0.425919595,-0.114717331,0.023525325,0.003692267,-0.00108824,0.999718171,0.046607438,0.534074106,1.119622653,0.0,0.0,0.0,2.728611231,0.0,3.651239479
1772724854.9671967,0.31341,0.702974,1.032448,0.01812824,0.01042793,-0.0003408,0.99978123,0.036257,0.020865,-0.000303,-0.495444684,-0.147438544,-0.057112001,-0.015547589,-0.099425613,0.0842268,0.023439365,0.001435607,0.978357471,-0.001623862,-0.046698032,0.028003948,52938.445356267,50248.050570814,51977.901644309,54258.91536202,0.309665198,0.701528731,1.03193945,-0.492570519,-0.169729107,-0.064867873,0.031320802,-0.043941838,-0.019817708,2.675295533,-0.410789674,-0.097192681,0.0233471,0.003564033,-0.000931615,0.999720736,0.040749079,0.530007177,1.118369311,0.0,0.0,0.0,2.728611231,0.0,3.650602917
