t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772691792.6971672,-0.015923,0.515926,0.956661,0.02015867,0.007679,0.00365283,0.99976063,0.040379,0.015208,0.007614,-0.493178811,-0.387683295,-0.147748509,-0.016408652,-0.345442742,-0.014137242,0.024993206,0.010659199,0.988383574,0.019025,0.024731601,0.008387707,53076.223147509,49198.880394672,50779.920848545,52544.221036014,0.046123304,0.561134805,0.97471201,-0.509874766,-0.373686627,-0.140796183,0.035580327,-0.03636966,-0.014012451,2.804237631,-0.508562944,0.553502053,0.024447168,0.004554848,0.004720106,0.999676638,-0.205921509,0.291177005,1.039981302,0.0,0.0,0.0,73.753936768,0.0,3.730139047
1772691792.7071676,-0.020826,0.51188,0.955353,0.02046392,0.00229969,0.00281809,0.99978398,0.040944,0.004483,0.005729,-0.49000544,-0.39118831,-0.149023957,0.017096644,-0.20451968,0.002243806,0.025767821,0.013009215,0.989587039,0.024546057,0.018838131,0.013611111,52952.252581831,49215.564151934,50992.816733765,52499.015578505,0.041331018,0.557793635,0.973397108,-0.508691576,-0.377288844,-0.141914285,0.033954506,-0.035706392,-0.009481649,2.804524241,-0.524017374,0.556801727,0.024448864,0.004690386,0.004745577,0.99967533,-0.208829352,0.287337202,1.038719517,0.0,0.0,0.0,73.753936768,0.0,3.72952028
1772691792.717168,-0.025852,0.508084,0.953839,0.02048753,-0.00064208,0.00304452,0.99978527,0.040974,-0.001409,0.006061,-0.487371152,-0.39510669,-0.150459739,0.057317136,-0.052299335,0.018884078,0.029522364,0.010564786,0.987291969,-0.00268332,0.024884409,0.010471171,52991.225588413,49566.66035003,51080.057211829,52183.792275196,0.034382677,0.552895489,0.971435649,-0.507093689,-0.38239036,-0.143215085,0.039255812,-0.038197904,-0.014380648,2.804795357,-0.545285352,0.563324672,0.024450032,0.004877327,0.004797925,0.999675548,-0.213962826,0.280441631,1.036458818,0.0,0.0,0.0,73.753936768,0.0,3.728901513
1772691792.727169,-0.030457,0.504066,0.952208,0.02081622,0.00190188,0.00333567,0.99977595,0.041648,0.003664,0.006749,-0.485477134,-0.398381305,-0.15348618,0.076522935,0.141531126,0.029534921,0.023659506,0.010821931,0.995355638,-0.027211536,0.032983463,0.004008258,52891.761276269,49240.267587135,51176.218637878,52571.04170938,0.026100731,0.547001645,0.969063783,-0.505138063,-0.388457189,-0.144789502,0.036620953,-0.039297377,-0.004427261,2.790173295,-0.5832275,0.579650694,0.024320061,0.00521118,0.004932906,0.999676691,-0.22111822,0.270693401,1.033269227,0.0,0.0,0.0,73.753936768,0.0,3.728282716
1772691792.73717,-0.035574,0.500157,0.950567,0.02143754,0.00779667,0.00398018,0.99973187,0.042944,0.015419,0.008294,-0.483487602,-0.400881074,-0.157011047,0.078900352,0.439368011,0.045926006,0.026026835,0.009260326,0.994702901,-0.051611285,0.014410047,-0.006266018,52649.400568881,49368.275415037,51330.494926565,52554.457539042,0.018144051,0.541339106,0.966781447,-0.503278479,-0.394255222,-0.146287037,0.036510182,-0.037534159,-0.005563853,2.771004343,-0.60760108,0.588172322,0.02415133,0.005424784,0.005002976,0.999682231,-0.22596865,0.263997236,1.031082638,0.0,0.0,0.0,73.753936768,0.0,3.727663919
1772691792.7471702,-0.040203,0.496016,0.949172,0.02164906,0.00707849,0.00362534,0.999734,0.043356,0.013997,0.007556,-0.481255898,-0.405379874,-0.154571262,0.074944354,0.392506486,0.043557732,0.024571279,0.011288875,0.996794825,-0.059444477,0.007343461,-0.004866959,52631.91164236,49328.093720243,51334.882022753,52662.037538215,0.012995741,0.537656097,0.965270301,-0.502211991,-0.397742533,-0.147090813,0.036064366,-0.034110366,-0.003877489,2.740094381,-0.623081798,0.587135535,0.023881016,0.005558274,0.00499216,0.999689879,-0.229787061,0.258631832,1.029335366,0.0,0.0,0.0,73.753936768,0.0,3.727045167
1772691792.7571707,-0.04512,0.491974,0.9476,0.02202152,0.00687034,0.00396286,0.99972604,0.044104,0.013563,0.008227,-0.480704848,-0.410354684,-0.150077843,0.05417148,0.048883025,0.017310772,0.026230059,0.015046885,0.995942905,-0.050995155,0.016318473,0.001124982,52802.944429794,49161.296286529,51305.81641215,52675.103349076,0.007794804,0.533801328,0.96373063,-0.500854031,-0.401349953,-0.147677897,0.037553396,-0.03020218,-0.0066268,2.699250305,-0.633231315,0.582717869,0.023524446,0.005644132,0.004953512,0.999697769,-0.233442381,0.253434737,1.02764621,0.0,0.0,0.0,73.753936768,0.0,3.727023619
1772691792.7671711,-0.049847,0.487856,0.946045,0.02208659,0.00892738,0.00413879,0.99970763,0.044256,0.017668,0.008671,-0.480484627,-0.412029394,-0.150984857,0.010873173,-0.082830887,0.005128031,0.022280278,0.011310313,0.998043412,-0.037107374,0.014118548,-0.002307507,52873.100628931,49192.75,51143.514150943,52771.709119497,0.002736005,0.530023886,0.962234482,-0.499491748,-0.404879508,-0.148235435,0.035129772,-0.03445895,-0.005472342,2.658531116,-0.6436919,0.582663611,0.023168736,0.005733614,0.004952926,0.999705671,-0.236949345,0.248391376,1.026010198,0.0,0.0,0.0,73.753936768,0.0,3.727827035
1772691792.7771711,-0.054702,0.483766,0.944543,0.02237849,0.00982895,0.00440659,0.99969154,0.044853,0.019456,0.009252,-0.479142823,-0.414844937,-0.151301523,-0.02713687,-0.108772543,-0.007194155,0.020485729,0.011700053,0.999321643,-0.017891302,0.016846993,0.001139304,53482.424041102,49340.436619718,50527.688812118,52598.014793161,-0.001761544,0.526536543,0.960911677,-0.498091777,-0.408119293,-0.14859575,0.034528851,-0.035072886,-0.00396983,2.625150525,-0.654535319,0.582478489,0.022877039,0.005826737,0.004950808,0.999710603,-0.240216443,0.243640732,1.024472113,0.0,0.0,0.0,73.753936768,0.0,3.728630413
1772691792.7871716,-0.059452,0.479507,0.943191,0.02213268,0.00315807,0.00366494,0.99974334,0.044292,0.006152,0.007468,-0.479026739,-0.417748242,-0.152743036,-0.047975624,-0.063880307,-0.016746628,0.019902014,0.008929211,0.993111838,0.006869346,0.026682205,0.000853826,53203.120149254,49699.990298507,50791.96641791,52266.904477612,-0.006633411,0.522663838,0.959484131,-0.496475799,-0.411727264,-0.14837563,0.033092273,-0.03622819,-0.005448466,2.602413097,-0.664892305,0.580819755,0.022678289,0.00591578,0.004935436,0.999713857,-0.243487278,0.238834955,1.022919101,0.0,0.0,0.0,73.753936768,0.0,3.72943383
1772691792.7971718,-0.064283,0.475387,0.941521,0.02151907,0.00434329,0.00380754,0.99975175,0.043075,0.008521,0.0078,-0.476090042,-0.422359979,-0.152994649,-0.060182902,-0.084619619,-0.035008849,0.019234882,0.007040935,0.993951477,0.016710295,0.025518322,-0.003344001,53132.501371207,49386.525152134,50863.837146689,52552.463868204,-0.014795186,0.516287905,0.956995574,-0.494287712,-0.417215238,-0.149801017,0.035828989,-0.032119754,-0.010288985,2.520204058,-0.787844882,0.582722481,0.021955236,0.00698525,0.004935826,0.999721603,-0.248748666,0.230878804,1.020363015,0.0,0.0,0.0,73.753936768,0.0,3.730237227
1772691792.807172,-0.069004,0.471169,0.939859,0.02117798,0.01046581,0.00382593,0.99971362,0.042446,0.020765,0.008095,-0.475660593,-0.4258175,-0.154196923,-0.059159828,-0.082706857,-0.039821663,0.022257915,0.009513852,0.998020203,-0.021696511,0.001875702,-0.011570851,53079.185573305,49020.8711366,50919.671801185,52885.792557451,-0.031327646,0.502793814,0.952020694,-0.460882676,-0.409110406,-0.142287835,0.045502138,-0.031760229,-0.007362723,2.323526128,-1.104700076,0.588501112,0.020224238,0.009742155,0.004944303,0.999729349,-0.260486489,0.212071143,1.014393515,0.0,0.0,0.0,73.753936768,0.0,3.731040625
1772691792.817172,-0.073816,0.466845,0.93856,0.02118498,0.00508367,0.00344871,0.9997567,0.04241,0.010019,0.007112,-0.473815914,-0.429311967,-0.154976818,-0.040484912,-0.037781845,-0.038474416,0.025426297,0.012014679,1.001761318,-0.056613084,-0.022585503,-0.019610416,52702.165952407,48140.046798298,50831.793124406,53212.702784834,-0.042720725,0.493564301,0.948406498,-0.408822438,-0.380286173,-0.127978276,0.047564183,-0.026255998,-0.001333002,2.159896664,-1.34943188,0.590939484,0.018785234,0.011870692,0.004933689,0.999737094,-0.272224032,0.193263931,1.008424158,0.0,0.0,0.0,73.753936768,0.0,3.731844003
1772691792.8271718,-0.078394,0.462497,0.936881,0.02123033,0.00464744,0.0032459,0.99975854,0.042495,0.009155,0.006688,-0.473817235,-0.433002045,-0.153677264,0.01313908,-0.051635092,-0.028033994,0.030010364,0.014097544,0.997629305,0.013535325,-0.0698954,-0.02064002,52069.565491562,46871.261886173,50626.74484015,53517.372530178,-0.064765918,0.474523491,0.941377608,-0.403979635,-0.38990859,-0.129580699,0.051144649,-0.025281166,-0.000607761,2.16232687,-1.263977179,0.577578191,0.018811741,0.011123066,0.004830962,0.999753517,-0.283961296,0.174457167,1.002454943,0.0,0.0,0.0,73.753936768,0.0,3.732647362
1772691792.8371713,-0.083261,0.458186,0.935348,0.02127182,0.00487557,0.00312571,0.99975695,0.042579,0.009616,0.006458,-0.473369974,-0.437704438,-0.15184356,0.087342913,-0.200624896,-0.025043989,0.030273943,0.014280636,0.995510716,0.085934882,-0.112932259,-0.018898191,52225.73280884,47982.90451024,50550.340399976,52809.58194703,-0.070395504,0.469412096,0.939487865,-0.406082757,-0.39624972,-0.131551197,0.050311915,-0.026102398,-0.003014421,2.159974834,-1.232973998,0.568306789,0.01879352,0.010850956,0.004755435,0.999755201,-0.288356156,0.167211289,1.000170421,0.0,0.0,0.0,73.753936768,0.0,3.733450702
1772691792.847171,-0.08798,0.453813,0.933849,0.02160008,0.00400137,0.00291106,0.99975445,0.043228,0.007875,0.005994,-0.472988874,-0.441355938,-0.154078391,0.180636939,-0.197116375,-0.017851207,0.0300793,0.014456059,0.993076443,0.121964578,-0.139500354,-0.017142352,52388.716167046,48584.419391692,50421.871514981,52336.280296095,-0.072438545,0.467549924,0.938849332,-0.406864345,-0.39865655,-0.132271979,0.049259231,-0.025326235,-0.006365103,2.167708507,-1.210828527,0.563036472,0.018862469,0.010657198,0.004712403,0.999753768,-0.290129883,0.164136399,0.999211993,0.0,0.0,0.0,73.753936768,0.0,3.734254061
1772691792.857171,-0.092677,0.449372,0.932301,0.02282285,0.00352787,0.00294452,0.99972896,0.045671,0.006919,0.006049,-0.472092175,-0.445943685,-0.155681539,0.293910046,-0.110281473,-0.008458944,0.029884651,0.014631486,0.990642113,0.157995133,-0.166069082,-0.01538647,52553.144463485,49078.032481201,50282.386433171,51912.573847586,-0.074318187,0.465835785,0.938267804,-0.407585726,-0.40088414,-0.132935824,0.048135759,-0.023724692,-0.008420182,2.175442364,-1.188682529,0.55776603,0.01893142,0.010463435,0.004669369,0.999752334,-0.29124677,0.162182186,0.998604277,0.0,0.0,0.0,73.753936768,0.0,3.735057439
1772691792.867171,-0.09743,0.444859,0.930787,0.02469244,0.00258223,0.0030048,0.99968724,0.049406,0.005014,0.006135,-0.471175546,-0.451353461,-0.155126624,0.383459805,-0.213533364,-0.002078161,0.028259072,0.014315604,0.98969003,0.210842601,-0.199264352,-0.014090059,52717.572759924,49571.64557071,50142.901351362,51488.867399078,-0.076197828,0.464121645,0.937686277,-0.408307107,-0.40311173,-0.13359967,0.046981857,-0.021768212,-0.009918068,2.212610606,-1.136470149,0.547373235,0.019258887,0.010007657,0.004584239,0.999749324,-0.292363658,0.160227973,0.997996561,0.0,0.0,0.0,73.753936768,0.0,3.735860817
1772691792.87717,-0.102101,0.440337,0.929162,0.02686168,0.00114895,0.00288055,0.99963435,0.053736,0.002142,0.005821,-0.468926632,-0.455860827,-0.157805531,0.426637412,-0.243737309,0.00699108,0.023416982,0.013461127,0.992635327,0.316096038,-0.249903771,-0.014224263,52567.899445162,50316.223227179,50340.283347268,50950.012895544,-0.081278121,0.459358616,0.935967017,-0.409585154,-0.409060736,-0.136236021,0.042404051,-0.024322048,-0.008894478,2.309658356,-1.031280607,0.531635258,0.020111371,0.00909105,0.004457194,0.999733892,-0.294741456,0.156026139,0.996693217,0.0,0.0,0.0,73.753936768,0.0,3.736664119
1772691792.8871698,-0.106774,0.435747,0.927562,0.02917559,-5.847e-05,0.00267548,0.99957072,0.058359,-0.000273,0.005345,-0.469020999,-0.458920795,-0.160128999,0.418883523,-0.187373059,0.027492709,0.025253495,0.014551296,0.989905442,0.391356886,-0.281573545,-0.012728828,52764.721237701,50692.757188986,50226.388090819,50658.779868297,-0.08664898,0.454406164,0.934189659,-0.410892167,-0.415050724,-0.138373046,0.04090237,-0.029104724,-0.012468681,2.47950945,-0.875727244,0.514540679,0.021600874,0.007737322,0.004324244,0.999699999,-0.298061174,0.150098891,0.994859559,0.0,0.0,0.0,73.753936768,0.0,3.737079587
1772691792.8971703,-0.111499,0.431133,0.92602,0.03122057,-0.00091027,0.00304812,0.99950746,0.062446,-0.00201,0.006036,-0.469013753,-0.462923732,-0.160275464,0.347268296,-0.195250807,0.031645733,0.025704868,0.01193042,0.984796879,0.396602251,-0.276928958,-0.000825135,52929.132949067,50723.144099981,50157.718048859,50703.045950387,-0.092349104,0.449073224,0.932319265,-0.412178733,-0.421549545,-0.140844616,0.036334431,-0.038063442,-0.014979858,2.725993989,-0.676737828,0.495028184,0.023760313,0.006006599,0.004178866,0.999660735,-0.3016319,0.143636476,0.992867474,0.0,0.0,0.0,73.753936768,0.0,3.736492159
1772691792.9071703,-0.116162,0.426497,0.924366,0.03229152,-0.00203292,0.00313394,0.99947151,0.064582,-0.004266,0.006133,-0.468440793,-0.466949688,-0.162468725,0.23314891,-0.249190438,0.044826413,0.021950053,0.016455143,0.984706203,0.335224401,-0.226802321,0.009923242,52978.966414846,50629.860568238,50336.43356873,50769.981441944,-0.097858101,0.44381668,0.930482778,-0.413565772,-0.4282865,-0.143629911,0.029766674,-0.034313185,-0.013528573,2.973348732,-0.489107347,0.480321819,0.025926026,0.004375496,0.004080083,0.999610553,-0.304991709,0.137463256,0.990972138,0.0,0.0,0.0,73.753936768,0.0,3.735904759
1772691792.9171708,-0.12086,0.421838,0.922735,0.03340975,-0.00266526,0.003459,0.9994322,0.066814,-0.005559,0.006736,-0.468142987,-0.471370613,-0.164637744,0.114471967,-0.2608,0.054491101,0.023507602,0.014582526,0.980030238,0.230968548,-0.151267111,0.008943534,52804.567941462,50015.39512948,50624.977190876,51461.695135197,-0.103468351,0.438394716,0.928599195,-0.415211161,-0.435568824,-0.14642864,0.0278719,-0.03884506,-0.021665165,3.248282314,-0.289826161,0.473262651,0.02833201,0.002645228,0.00405677,0.99955934,-0.308405653,0.13108718,0.989023243,0.0,0.0,0.0,73.753936768,0.0,3.735317331
1772691792.9271708,-0.125527,0.41709,0.92107,0.03393554,-0.00267449,0.00382073,0.99941314,0.067864,-0.005605,0.007456,-0.467304156,-0.475406242,-0.167656531,-0.000441872,-0.18999971,0.048187638,0.024153543,0.009125011,0.988279179,0.07992536,-0.057540112,0.001051825,52458.911935433,49328.918455789,51061.725906489,52295.616611005,-0.110315466,0.431674655,0.926248111,-0.417368287,-0.444873191,-0.150048424,0.026388625,-0.049270569,-0.013207669,3.461786871,-0.129949219,0.4712664,0.030200222,0.001257715,0.004076568,0.999525182,-0.312414674,0.123490239,0.986710487,0.0,0.0,0.0,73.753936768,0.0,3.734729932
1772691792.9371707,-0.130231,0.412253,0.919473,0.0332077,-0.00637673,0.00342036,0.99942228,0.066388,-0.012974,0.006414,-0.466478533,-0.479635558,-0.169951366,-0.102349846,-0.040782708,0.028407661,0.02420709,0.014385857,0.98563698,-0.04476893,0.025927056,-0.000116591,52640.534331816,48675.517442017,50926.070683943,52947.775610807,-0.115719246,0.426303162,0.924407301,-0.419283083,-0.452519922,-0.151999504,0.024849729,-0.046927683,-0.016031464,3.552153919,-0.056726193,0.46864095,0.030991108,0.00062154,0.004072371,0.9995087,-0.3158394,0.116912754,0.98471563,0.0,0.0,0.0,73.753936768,0.0,3.734142532
1772691792.9471712,-0.134841,0.407487,0.91762,0.0323909,-0.0066321,0.00402843,0.99944515,0.064744,-0.013518,0.007624,-0.46604485,-0.484338632,-0.170715742,-0.201859798,0.142536587,0.003269725,0.02434243,0.012038833,0.987133906,-0.116114164,0.068856221,0.000337201,52474.01288207,48396.991966272,51193.036678768,53257.091392435,-0.120527179,0.421471739,0.922722509,-0.420956323,-0.459272024,-0.154250059,0.025041697,-0.051021814,-0.013971763,3.5629679,-0.034864936,0.467360852,0.031086222,0.000430896,0.004067048,0.999520454,-0.318698288,0.11133042,0.983030489,0.0,0.0,0.0,73.753936768,0.0,3.733555104
1772691792.9571707,-0.139518,0.402621,0.915969,0.03170915,-0.00353478,0.00403623,0.99948274,0.063401,-0.007322,0.007844,-0.4656587,-0.488222921,-0.172094958,-0.246720898,0.276088189,-0.013252249,0.024396778,0.014343446,0.993924701,-0.176981016,0.128600054,0.011555003,52664.336380062,48415.164417048,51160.298012541,53242.872462536,-0.125554553,0.416388829,0.920949274,-0.422659123,-0.466195175,-0.156181873,0.027721035,-0.047076434,-0.008247106,3.515596212,-0.053398941,0.467840415,0.030672362,0.000591004,0.004066482,0.999535739,-0.321778187,0.105238104,0.981198272,0.0,0.0,0.0,73.753936768,0.0,3.732967732
1772691792.96717,-0.144185,0.397733,0.91425,0.03021811,-0.00097741,0.00388715,0.99953529,0.060437,-0.002189,0.007712,-0.465554193,-0.492016883,-0.172060906,-0.249886491,0.39195956,-0.019635694,0.024814459,0.01537939,0.99283893,-0.19652454,0.16379324,0.014432793,52803.408332448,48117.407801042,51108.591773834,53468.418641726,-0.129880752,0.411951672,0.919402677,-0.42400057,-0.47207834,-0.157306122,0.031510679,-0.042553528,-0.008206111,3.442633584,-0.092887764,0.472074862,0.030034486,0.000933962,0.0040935,0.999557541,-0.324255424,0.100267022,0.979709506,0.0,0.0,0.0,73.753936768,0.0,3.732380375
1772691792.9771695,-0.148826,0.392771,0.912533,0.02870441,0.00065377,0.0037032,0.99958087,0.057421,0.001094,0.007441,-0.464829756,-0.496239634,-0.1724645,-0.204612172,0.379192489,-0.012819977,0.028515448,0.013209614,0.993873218,-0.192349301,0.177481619,0.013309464,52893.104032903,48379.259453902,51040.737781332,53313.739038044,-0.134804657,0.406828142,0.917612121,-0.425364244,-0.478484002,-0.158685057,0.033077824,-0.043631261,-0.006369168,3.346659207,-0.155917655,0.48187993,0.029194902,0.001482818,0.004163817,0.999579291,-0.326892797,0.094911797,0.978111322,0.0,0.0,0.0,73.753936768,0.0,3.73181867
1772691792.9871693,-0.153474,0.387754,0.910821,0.02743779,0.0015914,0.00356215,0.9996159,0.054894,0.002986,0.007209,-0.46431878,-0.501108753,-0.17250337,-0.159197527,0.222841667,-0.004120705,0.030300623,0.016417274,0.994685686,-0.157877694,0.18564117,0.012795982,53280.329603056,48514.399319245,50704.491270172,53273.887993731,-0.139715714,0.40170566,0.915823053,-0.426651568,-0.484790569,-0.160015582,0.035839585,-0.036939095,-0.005528199,3.224321051,-0.253330544,0.497430195,0.028123816,0.002331934,0.004277128,0.99960418,-0.329760176,0.08897995,0.976350859,0.0,0.0,0.0,73.753936768,0.0,3.73131903
1772691792.9971693,-0.158131,0.382773,0.909057,0.02777159,0.00203237,0.00405846,0.99960399,0.055567,0.003838,0.008227,-0.462829113,-0.505202113,-0.174217882,-0.110167684,0.136017,0.037769341,0.030948551,0.017066266,0.991738282,-0.124093007,0.192056391,0.006798687,52950.698278648,48908.776870543,51074.352306267,53038.248421914,-0.144426684,0.396738225,0.914092015,-0.427562639,-0.490473242,-0.161186196,0.038273282,-0.037112994,-0.007211026,3.129391351,-0.350304871,0.510006646,0.027291646,0.003177327,0.004365636,0.999623914,-0.332668465,0.082945005,0.974561421,0.0,0.0,0.0,73.753936768,0.0,3.730819378
1772691793.007169,-0.162737,0.377681,0.907357,0.02679935,0.00387589,0.00405796,0.99962508,0.053637,0.007531,0.008321,-0.462507065,-0.510509267,-0.173190181,-0.068404826,0.166890813,0.057692476,0.028567616,0.015664196,0.993451167,-0.094211473,0.192607052,0.009802783,53183.758276606,49091.821973701,50945.630523022,52908.08033487,-0.148659275,0.392243314,0.912526079,-0.428189798,-0.495381192,-0.1624265,0.03474333,-0.036405846,-0.006853516,3.05828049,-0.439973457,0.518373452,0.026667488,0.003958788,0.004419679,0.999634396,-0.334925384,0.078172603,0.973154472,0.0,0.0,0.0,73.753936768,0.0,3.730319738
1772691793.0171688,-0.167338,0.372565,0.905561,0.02706505,0.00300502,0.00440119,0.99961947,0.054163,0.00577,0.008962,-0.461566544,-0.515527046,-0.173307469,-0.03613785,0.187289593,0.052827478,0.027204872,0.018757576,0.996738317,-0.066633684,0.184413606,0.012427283,53517.152044311,49553.785146505,50659.231089595,52555.179485011,-0.152852102,0.387734987,0.910965907,-0.428608566,-0.500148104,-0.163538535,0.035925611,-0.032673024,-0.004986071,3.000997616,-0.527800289,0.526216827,0.026163907,0.004724524,0.004469952,0.999640435,-0.337228763,0.07324152,0.971706161,0.0,0.0,0.0,73.753936768,0.0,3.729820098
1772691793.0271685,-0.171969,0.36737,0.903859,0.02632182,0.00453494,0.00470471,0.99963216,0.052693,0.008819,0.009645,-0.459854829,-0.520353371,-0.173771009,-0.029591293,0.198442861,0.021194942,0.029642195,0.018163854,0.996472406,-0.04098587,0.168972605,0.011725599,53529.683967207,49709.158786907,50697.083975426,52472.784729499,-0.156825563,0.383413281,0.909487315,-0.42883536,-0.504594397,-0.164296872,0.039689882,-0.031900039,-0.002511135,2.959571968,-0.612766656,0.535796007,0.025798578,0.005466276,0.004536008,0.999642074,-0.33947822,0.068368647,0.970280237,0.0,0.0,0.0,73.753936768,0.0,3.729320458
1772691793.037168,-0.17656,0.362144,0.902145,0.02609311,0.00658822,0.00517412,0.99962442,0.052263,0.012902,0.010689,-0.458267143,-0.524556444,-0.173996903,-0.037183035,0.196282214,-0.015938438,0.027254924,0.016610086,0.99873087,-0.008377333,0.172374099,-0.000123287,53715.568573924,49814.210548155,50492.453701682,52472.53153527,-0.161037905,0.3788275,0.907901029,-0.428948742,-0.509159919,-0.165008793,0.04116716,-0.034314058,-0.001653795,2.934099084,-0.693015139,0.545407179,0.025572483,0.006167468,0.004603086,0.999640996,-0.34169723,0.063505767,0.968862347,0.0,0.0,0.0,73.753936768,0.0,3.72882083
1772691793.0471683,-0.181169,0.356851,0.900434,0.026089,0.00772273,0.00467029,0.99961888,0.05226,0.015196,0.009741,-0.456950067,-0.527405048,-0.1740416,-0.037834345,0.194672748,-0.0361709,0.030948832,0.016809065,0.995565626,-0.025320821,0.167876285,-0.004196621,53732.024956511,49737.15845404,50461.244639259,52635.602108128,-0.164662759,0.374830336,0.906540192,-0.428886819,-0.51307394,-0.165615319,0.043745594,-0.033636577,-0.005175277,2.921769762,-0.754730038,0.551786352,0.025461904,0.006706761,0.004645655,0.999638133,-0.343773923,0.058902473,0.967524934,0.0,0.0,0.0,73.753936768,0.0,3.728321166
1772691793.0571685,-0.185672,0.351599,0.898605,0.02636991,0.00725281,0.0043114,0.99961664,0.052812,0.014273,0.009003,-0.454848588,-0.529988073,-0.173939366,-0.07368121,0.231819538,-0.048704496,0.02969475,0.019593872,0.997979007,-0.022282273,0.151244007,-0.002019915,53551.190610305,49666.19435713,50702.478109991,52759.637588956,-0.168601111,0.370440522,0.905045036,-0.42869018,-0.517318743,-0.166407966,0.043104326,-0.034130094,-0.005374042,2.915254972,-0.831693461,0.557335415,0.025401365,0.007379119,0.004677329,0.999635128,-0.345756329,0.054462763,0.966239241,0.0,0.0,0.0,73.753936768,0.0,3.727821502
1772691793.0671687,-0.19021,0.346286,0.89688,0.02541039,0.00872454,0.00398203,0.9996311,0.050901,0.017241,0.008406,-0.452196663,-0.532685026,-0.175508384,-0.107744815,0.28763033,-0.040339269,0.025326932,0.017820094,0.998973477,-0.042896622,0.140527543,0.001851456,53336.372709262,49767.763744428,51085.472015849,52675.459881129,-0.173336491,0.365106004,0.903236265,-0.42830742,-0.522418126,-0.167264051,0.041742823,-0.033202739,-0.002767704,2.90406188,-0.918380238,0.558607302,0.025299814,0.008135156,0.004669955,0.999632758,-0.348381429,0.048497635,0.964519785,0.0,0.0,0.0,73.753936768,0.0,3.727321838
1772691793.0771692,-0.194759,0.340936,0.895177,0.02469192,0.00992684,0.00407502,0.99963751,0.049477,0.019647,0.008639,-0.45143693,-0.536692781,-0.172570658,-0.175103699,0.185555649,-0.029337561,0.030616827,0.019929159,0.997391641,-0.068613379,0.123172078,-0.009537975,53310.113921252,49651.792717706,51072.925850596,52899.673070546,-0.177837737,0.359964563,0.901538181,-0.42776708,-0.527259731,-0.167741926,0.046127655,-0.030337794,-0.005357233,2.888416822,-0.993102326,0.562731665,0.0251597,0.008787258,0.004690584,0.999633017,-0.350826401,0.042862029,0.962902724,0.0,0.0,0.0,73.753936768,0.0,3.726822162
1772691793.0871696,-0.199267,0.335562,0.893455,0.02384613,0.01133969,0.00416567,0.99964265,0.0478,0.022474,0.008872,-0.450136657,-0.539801136,-0.170872579,-0.205483325,-0.014966654,-0.014095281,0.031218907,0.018973396,1.002047203,-0.099957018,0.127463389,-0.019639458,53114.656410256,49793.143589744,51184.528205128,52957.466666667,-0.182019591,0.355136814,0.899963674,-0.427135653,-0.531735409,-0.168197568,0.04953773,-0.031173795,0.001480489,2.859763709,-1.057024416,0.563758842,0.0249068,0.009343932,0.004687818,0.999636322,-0.352970016,0.037856903,0.961472517,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.0971687,-0.203719,0.330155,0.89169,0.02276043,0.01253938,0.00416405,0.99965363,0.045639,0.024883,0.008899,-0.447798018,-0.543214057,-0.170823784,-0.198234838,-0.183226298,-0.012407125,0.027739004,0.016141807,1.007097312,-0.137285093,0.131718467,-0.018726754,52913.09118541,49591.775075988,51436.404255319,53172.79331307,-0.186234102,0.350241754,0.898362953,-0.426402565,-0.536193783,-0.168470853,0.046901681,-0.032566058,0.007697707,2.819753442,-1.115275544,0.557743116,0.024555678,0.009849168,0.004626093,0.999643092,-0.355138803,0.032725637,0.960012552,0.0,0.0,0.0,73.753936768,0.0,3.726686239
1772691793.107168,-0.208181,0.324676,0.889972,0.02160764,0.01190757,0.00395472,0.99968779,0.043322,0.023639,0.008424,-0.444333718,-0.54534916,-0.172150145,-0.171134544,-0.242337347,-0.006572807,0.029364782,0.016287296,1.006350872,-0.165990316,0.117062898,-0.010811697,52872.342758535,49698.130733087,51548.017589089,53069.835627261,-0.19054665,0.34514631,0.89668433,-0.425369798,-0.540603186,-0.168207289,0.050218048,-0.03150841,0.005809515,2.755361943,-1.180537478,0.549971161,0.023991755,0.010414261,0.004550151,0.999653482,-0.357573968,0.026878359,0.958356925,0.0,0.0,0.0,73.753936768,0.0,3.726686239
