t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725416.580568,-0.06234,0.020925,0.900019,0.00140649,-0.01767457,0.00422768,-0.99983387,-0.002964,0.035339,-0.008509,-0.00538161,-0.021006838,-0.012082335,-0.050399624,-0.077174523,-0.060765681,-0.007888239,0.030224029,1.005889692,-0.076863264,-0.006054707,-0.038580574,48120.87125332,54507.796509422,53529.115087897,51451.945870747,-0.062287974,0.018499267,0.899254497,0.028138211,-0.03567265,-0.007259215,-0.004069225,0.020140044,0.004761182,0.110811578,-0.251953255,-0.966849436,0.000985531,0.002190479,-0.008439338,0.999960538,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.5905683,-0.06242,0.020711,0.899922,0.00198786,-0.01759532,0.00463661,-0.99983246,-0.004141,0.035174,-0.009348,-0.004805482,-0.023554723,-0.011167746,-0.036940121,-0.072377069,-0.06359659,-0.006698073,0.026098937,1.007588622,-0.064011943,0.001619284,-0.036178024,48997.961041388,54464.170097474,52619.397558469,51648.983588179,-0.062551924,0.018245919,0.899214351,0.026786857,-0.03501549,-0.006127504,-0.002136804,0.030445323,0.007947256,0.063950879,-0.26678101,-0.996131287,0.000578294,0.002323179,-0.008694037,0.999958403,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.6005683,-0.062446,0.020522,0.899698,0.00078628,-0.01526746,0.0044625,-0.99987318,-0.001709,0.030529,-0.008952,-0.005827919,-0.024513504,-0.009935596,-0.034521214,-0.056081641,-0.059921385,-0.007727579,0.011562124,1.014023735,-0.03549765,0.018445138,-0.030149616,48502.380318091,54510.454035785,53015.787753479,51541.277534791,-0.06275224,0.01804707,0.899202916,0.02583491,-0.034494547,-0.005227636,-0.000729858,0.009990025,0.009301009,0.035401786,-0.285945377,-1.022101726,0.000331191,0.002492497,-0.008920129,0.999956268,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.610568,-0.062578,0.020266,0.899682,0.00189324,-0.01604687,0.00501138,-0.99985689,-0.003949,0.032076,-0.010087,-0.006610554,-0.025327141,-0.008696143,-0.037665098,-0.034976199,-0.069375318,-0.007333513,0.024194133,1.008897944,-0.03437254,0.024286154,-0.039809613,48499.123123984,54312.601567728,53004.852117388,51694.263645923,-0.062911147,0.017868334,0.89919743,0.025120865,-0.034052135,-0.004251384,-0.002482706,0.021337661,0.008171481,0.010719867,-0.294899603,-1.041790581,0.000116942,0.002572536,-0.009091413,0.999954568,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.6205676,-0.062533,0.019919,0.899615,0.00218719,-0.01625486,0.00553208,-0.99985018,-0.004556,0.032486,-0.01114,-0.006172617,-0.026443479,-0.007102027,-0.04543282,-0.00758822,-0.095176498,-0.011273866,0.015660579,1.002552885,-0.026788255,0.048313064,-0.031667458,48978.541921107,54384.066795937,52539.887564032,51572.827164067,-0.063079204,0.017651355,0.899206575,0.024416227,-0.033573592,-0.003154098,-0.003341414,0.019273345,0.003860086,-0.005413492,-0.318435426,-1.06305551,-2.1452e-05,0.002779194,-0.009276596,0.999952452,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.6305676,-0.062609,0.019661,0.899553,0.0024714,-0.01673268,0.00613329,-0.99983813,-0.00515,0.033436,-0.012355,-0.007110807,-0.025850394,-0.006030153,-0.047622131,0.022408031,-0.103721538,-0.010319169,0.006209705,1.011111454,-0.008100146,0.062670774,-0.025783398,48162.928459159,54538.868833342,53203.018734472,51322.131166658,-0.063267943,0.017413059,0.899245906,0.023691048,-0.03302283,-0.002153262,-0.005016105,0.008980415,0.012011186,-0.020277946,-0.3444902,-1.082224686,-0.000148557,0.003007781,-0.009443467,0.999950252,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.6405675,-0.06282,0.019523,0.899484,0.0025427,-0.01641226,0.00618919,-0.99984292,-0.005291,0.032794,-0.012467,-0.009746493,-0.023901266,-0.00537147,-0.043489629,0.030917345,-0.08678792,-0.01206313,0.032944764,1.012726522,-0.019360519,0.067278646,-0.024994971,48096.621863613,54512.338261322,53175.052160333,51313.07548152,-0.063476431,0.017190886,0.899309841,0.022975156,-0.032437317,-0.000785207,-0.002331175,0.02577048,0.011271839,-0.031424002,-0.372757439,-1.097279433,-0.000243063,0.003255397,-0.00957447,0.999948111,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.6505682,-0.062822,0.019219,0.899412,0.00246929,-0.01602758,0.00676635,-0.99984561,-0.005157,0.032022,-0.013617,-0.012641679,-0.021140541,-0.005789205,-0.010973932,-0.001029565,-0.040510264,-0.007405859,0.027354825,1.008083794,-0.018108747,0.060608045,-0.021625514,48416.58225673,54363.351556036,52886.275058868,51418.827594985,-0.063661095,0.017062412,0.899313261,0.022371505,-0.031749959,0.000193611,-0.0016252,0.02878523,0.008656888,-0.041958099,-0.40084309,-1.109803428,-0.000332253,0.003501396,-0.009683357,0.999946162,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.660568,-0.062906,0.018973,0.89938,0.00296768,-0.01662709,0.00746553,-0.99982948,-0.006186,0.03321,-0.015036,-0.015751822,-0.019607284,-0.004622518,-0.020628581,0.025156966,0.00148802,-0.010737165,0.008840614,1.007554882,-0.009475138,0.084022399,-0.021984061,48540.604982031,54166.421331167,52703.525107074,51633.68579235,-0.063844592,0.016884214,0.899364698,0.021826523,-0.031211152,0.00127339,-0.002762088,0.017182365,0.010042959,-0.053006433,-0.438165248,-1.121064661,-0.000425132,0.00382805,-0.009781124,0.999944046,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.6705685,-0.06316,0.018853,0.899317,0.00272433,-0.01652862,0.00682453,-0.99983639,-0.005676,0.033021,-0.013745,-0.016151725,-0.020056274,-0.003674285,-0.03147927,0.080952193,0.02583046,-0.01036196,0.026669136,1.005374507,-0.006652712,0.0756277,-0.01094581,48647.116387005,54032.87861478,52530.046769011,51724.96929668,-0.064045406,0.01666028,0.899470995,0.021319735,-0.0307173,0.002687405,-0.003563089,0.024688057,0.008796229,-0.061537168,-0.484606644,-1.134299605,-0.000495118,0.004234091,-0.009896098,0.999941266,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.6805687,-0.063353,0.018647,0.899315,0.00309075,-0.01723779,0.00645379,-0.99982581,-0.006407,0.034436,-0.01302,-0.016588769,-0.020400117,-0.002310395,-0.041612962,0.121522416,0.035059674,-0.009594322,0.015880645,1.002422531,0.009410652,0.067874792,-0.017967562,48648.918139695,54157.221211601,52503.787197529,51512.029860992,-0.064241277,0.016456685,0.899581298,0.020910513,-0.030164434,0.003469371,-0.001366411,0.017034178,0.000112656,-0.066069398,-0.527347817,-1.142366104,-0.000530652,0.004607484,-0.009966089,0.999938826,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.6905682,-0.063504,0.018447,0.899288,0.00318996,-0.01765247,0.00627902,-0.99981938,-0.006605,0.035266,-0.012677,-0.017420393,-0.021264744,0.000387918,-0.076597927,0.1675719,0.031539132,-0.012668883,-0.000991011,1.00330095,0.003716009,0.063959822,-0.010131162,48616.618850293,54294.591428994,52499.08543521,51340.26457219,-0.064439245,0.016294757,0.899678526,0.020539752,-0.029603846,0.003834826,-0.003049299,-0.001293074,0.002003517,-0.061722879,-0.562618549,-1.151008622,-0.000489283,0.00491492,-0.010041501,0.999936715,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.700568,-0.063647,0.018214,0.899275,0.00350505,-0.01854438,0.00629766,-0.99980206,-0.007247,0.037046,-0.012732,-0.016291119,-0.020855226,0.000410121,-0.043038301,0.113078795,-0.002919941,-0.008533465,0.022857526,1.002916354,0.003406408,0.053909059,-0.009605606,48640.035078965,54272.33888875,52482.001746463,51294.659364786,-0.064653053,0.016134839,0.899774367,0.020207754,-0.029002456,0.004464646,0.001033149,0.018405671,0.0068777,-0.058133819,-0.593740969,-1.157854146,-0.000454926,0.00518621,-0.010101237,0.999934774,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.710568,-0.063781,0.017977,0.899295,0.00387813,-0.01962848,0.00667179,-0.99977756,-0.008023,0.039207,-0.013504,-0.015765924,-0.020617696,0.00112638,-0.000488508,0.031293435,-0.043239107,-0.008374266,0.025035204,1.00207679,0.009371409,0.056082669,-0.004764353,48471.543493167,54144.116055248,52610.102928932,51372.129328501,-0.06488194,0.01597032,0.89988275,0.019917036,-0.028389585,0.00511337,0.003923122,0.026365889,0.003361535,-0.055615939,-0.624845845,-1.162174411,-0.000430007,0.005457428,-0.010138903,0.999932815,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.7205684,-0.063961,0.017773,0.89935,0.00398568,-0.01923175,0.00667848,-0.9997848,-0.008233,0.038411,-0.013518,-0.01716544,-0.019534381,0.002007869,0.03863982,-0.04352056,-0.054386687,-0.008149401,0.008510592,1.005050348,0.001345698,0.049129137,-0.014627803,48614.77524674,54092.417915051,52417.981450476,51425.048907296,-0.065021809,0.015782448,0.900021757,0.020006332,-0.027941226,0.00570718,0.004970403,0.006879954,0.002938385,-0.052210444,-0.657973726,-1.166237309,-0.000397154,0.005746217,-0.010174371,0.999930997,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.730568,-0.064163,0.017571,0.899406,0.00429366,-0.0197478,0.00698567,-0.99977137,-0.008868,0.039437,-0.014149,-0.017726804,-0.019466666,0.003732055,0.048598563,-0.092784974,-0.050181866,-0.009001681,0.022392429,1.000201037,0.003768457,0.049034375,-0.01172786,48743.125827273,54211.252267342,52199.815180979,51307.97463028,-0.065136498,0.015612276,0.900170618,0.020198009,-0.027540724,0.006454284,0.004135589,0.018971585,0.001850963,-0.049491329,-0.684298466,-1.172586451,-0.000370756,0.005975707,-0.010229798,0.999929335,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.631671667
1772725416.740568,-0.064347,0.017533,0.899282,0.0020463,-0.01673872,0.00737402,-0.99983061,-0.004341,0.033448,-0.014823,-0.018320336,-0.019403962,0.005486777,0.029747521,-0.09868271,-0.044833567,-0.008089129,0.019553432,0.995853479,0.003009207,0.047760542,-0.015822266,48453.51931262,54280.592306874,52344.026335391,51250.521281124,-0.065346737,0.015478456,0.90029777,0.0201379,-0.026940645,0.006977494,0.004545015,0.030548275,-0.000970812,-0.051743686,-0.703938382,-1.178942813,-0.000388314,0.006147309,-0.010285057,0.999927487,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.632023163
1772725416.750568,-0.06451,0.017184,0.899469,0.00289328,-0.01741592,0.00751068,-0.99981594,-0.006051,0.034789,-0.015129,-0.018629058,-0.019628185,0.006999579,-0.001902759,-0.051815299,-0.032348028,-0.007338649,0.004307571,1.007222119,-0.000181586,0.042749014,-0.021204796,48347.997297297,54086.361261261,52406.658258258,51470.268168168,-0.065643234,0.015380357,0.900389634,0.019831932,-0.026195674,0.007043876,0.007124,0.00639507,0.00445004,-0.052698628,-0.725810956,-1.187414256,-0.000394213,0.006338285,-0.010358828,0.99992545,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.632513592
1772725416.7605684,-0.064701,0.016996,0.899549,0.00350905,-0.01813278,0.00761173,-0.99980046,-0.007298,0.036213,-0.015358,-0.020428594,-0.019081234,0.008090101,-0.020018341,-0.017708375,-0.020635638,-0.008710477,0.016252456,1.001240999,-0.01093755,0.055570094,-0.015189065,48617.101449275,53948.684782609,52143.1875,51620.856884058,-0.065894998,0.01529083,0.900475004,0.019634991,-0.025572775,0.007241675,0.004619774,0.012258762,0.000656482,-0.054020808,-0.750978317,-1.197314132,-0.000402906,0.00655805,-0.01044502,0.99992318,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.633004044
1772725416.770568,-0.06487,0.016805,0.899644,0.00377225,-0.01785069,0.00754368,-0.99980509,-0.007817,0.035645,-0.015229,-0.02024357,-0.019092928,0.009582993,-0.047565595,0.057983643,0.000132949,-0.007159166,0.02397342,0.995858541,-0.005832608,0.051247077,-0.019606638,48470.805458905,54135.384427309,52213.323373143,51393.42180741,-0.066137555,0.015206115,0.900575143,0.01953417,-0.02493427,0.007590302,0.006936362,0.029181211,-0.003413055,-0.057270411,-0.779824185,-1.206911108,-0.000428059,0.006810091,-0.010528432,0.999920587,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.63349445
1772725416.780568,-0.065122,0.016652,0.899734,0.00413193,-0.01853968,0.00776358,-0.99978944,-0.008556,0.037016,-0.015688,-0.01781546,-0.019691938,0.011933034,-0.106503769,0.188994215,0.015331011,-0.008010644,0.015086602,1.00181774,-0.000730367,0.051615647,-0.013592281,48333.123284086,53921.280018081,52320.736492756,51575.72887969,-0.066382796,0.01512699,0.900713336,0.019486133,-0.024296602,0.00771376,0.00705577,0.015714505,0.002421809,-0.061203299,-0.80978225,-1.216502548,-0.000459032,0.007071903,-0.010611735,0.999917858,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.633984879
1772725416.7905679,-0.06532,0.016483,0.899811,0.00386072,-0.01884374,0.00747292,-0.99978706,-0.008007,0.037631,-0.015099,-0.01700835,-0.018037507,0.011596689,-0.119201772,0.245935816,0.019612268,-0.010532675,0.0213957,1.001111449,-0.008939456,0.04854284,-0.012831613,48165.600284133,54240.03886686,52433.674667628,51189.350289434,-0.066589269,0.015009311,0.900845577,0.019626358,-0.023792832,0.007909341,0.005923208,0.020286739,0.000428554,-0.063349934,-0.83647363,-1.224759893,-0.000474765,0.007305043,-0.01068351,0.999915318,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.634475308
1772725416.8005679,-0.065552,0.016316,0.899923,0.00407137,-0.01919427,0.00741783,-0.99977997,-0.008432,0.038329,-0.015,-0.018367189,-0.018099881,0.01294063,-0.156790768,0.294432717,0.018759536,-0.010619906,0.027305295,0.994580238,-0.004775777,0.048611551,-0.010732532,48487.106884432,54296.764936944,52133.952656605,51061.183171387,-0.066787729,0.01489038,0.901008418,0.019783542,-0.023356782,0.00836511,0.004963994,0.02903583,-0.005175048,-0.063823905,-0.860754796,-1.230744242,-0.000476244,0.007516987,-0.010735564,0.999913199,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.634965737
1772725416.810568,-0.065541,0.016043,0.900117,0.00579755,-0.022949,0.00721228,-0.99969381,-0.011935,0.045816,-0.014702,-0.020626399,-0.016683951,0.011933053,-0.154173005,0.236239081,0.007692982,-0.008802027,0.017474027,0.994820497,0.006528506,0.050493203,-0.003147835,48448.085176762,54155.419640273,52175.575811453,51156.569567914,-0.06697119,0.014784803,0.901166101,0.019936508,-0.022959317,0.008391179,0.00636583,0.019713695,-0.004656226,-0.062792372,-0.886095112,-1.235276737,-0.000464563,0.007738026,-0.010775045,0.999911173,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.635456178
1772725416.820568,-0.065748,0.015879,0.900295,0.00724461,-0.02451375,0.00713013,-0.99964781,-0.014852,0.048926,-0.014628,-0.024100004,-0.013767476,0.011368581,-0.037103169,0.107503329,0.018915527,-0.007708502,0.009494058,0.99964962,0.006349989,0.051815814,-0.002191761,48011.639159548,53891.179121775,52607.663626218,51362.368652616,-0.067145549,0.014706093,0.901286071,0.020173809,-0.022459787,0.008095578,0.007721642,0.011037868,-0.000715563,-0.058931971,-0.914374244,-1.23737543,-0.000428071,0.007984431,-0.010793469,0.999909144,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.635946607
1772725416.830568,-0.066178,0.015848,0.900292,0.00658263,-0.02365063,0.00724027,-0.99967239,-0.013519,0.047208,-0.014804,-0.027076308,-0.010739249,0.010034975,0.133730306,-0.073316765,0.035291585,-0.008245164,0.017846059,0.999415073,-0.001385515,0.056209832,-0.009792875,48169.133656351,53821.54523015,52392.857704438,51493.830186954,-0.06732425,0.014643189,0.901391932,0.02050265,-0.02186829,0.008203969,0.008214762,0.016068867,-0.000684474,-0.058722063,-0.939182817,-1.237127258,-0.000423918,0.008200886,-0.010791188,0.999907335,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636437036
1772725416.8405678,-0.066469,0.015729,0.900401,0.00558658,-0.02217987,0.00715231,-0.9997128,-0.011499,0.044282,-0.014563,-0.027917237,-0.009150184,0.009498203,0.277717679,-0.22724939,0.049333341,-0.007214484,0.016508786,0.996463462,0.007046023,0.04486997,-0.00446737,48411.073362657,53781.03139502,52137.19365643,51524.816754772,-0.067472118,0.014523528,0.901565565,0.020896898,-0.02156079,0.008477503,0.009632972,0.017252707,-0.002568207,-0.061043423,-0.975402216,-1.242221823,-0.000440382,0.00851717,-0.010835281,0.999904734,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636927454
1772725416.850567,-0.066678,0.015621,0.900475,0.00381182,-0.02037256,0.00696823,-0.99976091,-0.007912,0.040693,-0.014101,-0.026909544,-0.009785713,0.011430974,0.301605306,-0.263401606,0.038589133,-0.010087578,0.009955577,1.001841623,0.007803704,0.045378989,-0.007107248,48532.367039353,53703.302472178,51994.493761187,51563.175750344,-0.067638087,0.014388603,0.901750967,0.021422763,-0.021195854,0.008897344,0.008510327,0.013946835,0.002033644,-0.056238513,-1.000368121,-1.244456049,-0.000395922,0.00873457,-0.010855006,0.99990215,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725416.860567,-0.066954,0.015566,0.900672,0.00075911,-0.02000401,0.00613538,-0.99978079,-0.001765,0.040001,-0.012309,-0.022640484,-0.012286434,0.014833153,0.199419666,-0.155198804,0.038127122,-0.010309894,0.028293283,0.990846548,0.021726843,0.053923615,-0.009819999,48327.966246152,53679.070173462,52112.746564542,51578.866148532,-0.067807088,0.014282774,0.901933111,0.021842811,-0.020840082,0.009022523,0.007883029,0.025008695,-0.010357199,-0.054825829,-1.025599462,-1.247518288,-0.000380963,0.00895461,-0.010881708,0.999899899,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725416.8705668,-0.067104,0.015398,0.900764,0.00061819,-0.01843891,0.00626877,-0.99981015,-0.001468,0.036871,-0.012567,-0.020240404,-0.012127848,0.015611262,0.10439072,-0.1126998,0.013409022,-0.006366068,0.016713854,0.989228595,0.009304542,0.073340358,-0.006368648,48195.606584821,53952.895368304,52178.772879464,51297.690569196,-0.067984926,0.014202071,0.902095895,0.022267932,-0.020405157,0.008628944,0.010375085,0.022219245,-0.013449118,-0.049199675,-1.054285288,-1.251540956,-0.000328821,0.009204393,-0.010917119,0.99989739,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725416.8805668,-0.067328,0.015246,0.900979,0.00161184,-0.01930903,0.00671939,-0.99978968,-0.003485,0.038598,-0.013509,-0.020249262,-0.011760404,0.01583939,0.015248557,-0.054506738,-0.041043925,-0.008639251,0.01386537,1.000323398,0.024441602,0.056570147,-0.009709971,48337.451760026,54308.022321787,52041.627441132,50933.666258137,-0.068165751,0.014141872,0.902226747,0.022749526,-0.019897943,0.008130774,0.009816467,0.014459168,-0.000191674,-0.037912646,-1.080516698,-1.256304524,-0.000227439,0.009432215,-0.010959497,0.999894744,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725416.890567,-0.067557,0.015112,0.901176,0.00243383,-0.01980309,0.00699144,-0.99977649,-0.005148,0.039574,-0.014088,-0.019054233,-0.012068213,0.015538088,-0.020838185,-0.039572992,-0.078869142,-0.011939372,0.026832692,1.001437208,0.018714082,0.04786947,-0.008728831,48153.344283738,53929.971902905,52201.813885046,51332.566821783,-0.068353068,0.014099159,0.902352882,0.023206711,-0.019384906,0.008166239,0.005736256,0.025200853,0.001014853,-0.02523572,-1.107606494,-1.261418457,-0.000113801,0.009667386,-0.011005083,0.999891997,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725416.900567,-0.067743,0.015045,0.901271,0.00180405,-0.01875796,0.00670968,-0.99979991,-0.003862,0.037493,-0.013494,-0.018349843,-0.012727401,0.016578707,-0.042671762,0.020022767,-0.106204522,-0.009253463,0.016192831,0.994142196,0.020796204,0.01910128,-0.006707381,48329.998430499,54153.480722983,51997.221932511,51068.844594081,-0.068604713,0.014087097,0.902512564,0.023721032,-0.018671665,0.008435639,0.010608306,0.016641766,-0.005694119,-0.013191233,-1.130904539,-1.266809325,-6.003e-06,0.009869523,-0.01105309,0.999889399,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725416.9105673,-0.067917,0.014999,0.90135,0.00038335,-0.01717798,0.00788089,-0.99982131,-0.001038,0.034351,-0.015782,-0.018614567,-0.012256888,0.017898269,-0.023631215,0.106148225,-0.093947216,-0.006790102,0.007879466,0.99516928,0.038214604,0.030555986,-0.00507631,48423.832671649,53881.947571228,51946.581036899,51302.337342363,-0.068842438,0.014048962,0.902713144,0.024352199,-0.018064922,0.008370839,0.012948709,0.007896817,-0.002895999,0.006249337,-1.147526104,-1.270684029,0.00016557,0.010012677,-0.011088567,0.999887559,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725416.9205675,-0.068081,0.014746,0.901674,0.00190815,-0.02018444,0.00857903,-0.99975764,-0.004165,0.040337,-0.017246,-0.018106933,-0.012815863,0.018003941,-0.043217182,0.167882216,-0.079026637,-0.013523879,0.028563127,0.997988964,0.014706086,0.026381973,-0.006509083,48217.403934616,53996.828178794,52048.730623463,51182.35049906,-0.069096006,0.01400166,0.90296741,0.02510448,-0.017464303,0.008427054,0.008359701,0.021169032,-0.00474634,0.028242961,-1.161608349,-1.274247425,0.000359156,0.010133415,-0.011121594,0.999885893,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725416.930568,-0.06825,0.014644,0.901784,0.00165004,-0.01997719,0.00839437,-0.99976383,-0.003638,0.039928,-0.016865,-0.019674611,-0.011442765,0.018224007,-0.075839282,0.241466266,-0.043290815,-0.008707188,0.010704855,0.987970099,0.019751693,0.031816204,-0.001507983,48155.884759657,53938.931933921,52096.977245063,51214.508533101,-0.069306458,0.013957093,0.903173763,0.025858205,-0.01698363,0.008168823,0.009472918,0.013512249,-0.010974701,0.040335913,-1.180278171,-1.278208573,0.000466842,0.010295131,-0.011157266,0.999883849,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725416.940568,-0.068511,0.014521,0.902065,0.00335632,-0.02285318,0.008855,-0.99969398,-0.007123,0.045649,-0.017878,-0.021633956,-0.008834041,0.017108855,-0.072598994,0.219627724,0.016937886,-0.014545669,0.018465613,0.992942906,0.016329369,0.02465508,-0.004162731,48193.624796162,53733.780847494,52083.490865691,51447.3613783,-0.069462773,0.013928917,0.903303893,0.026624641,-0.016562714,0.007518507,0.006792333,0.015498709,-0.007906417,0.05219109,-1.193410231,-1.280181963,0.000571743,0.010408553,-0.011175589,0.999882509,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725416.9505684,-0.068705,0.014494,0.902141,0.00284069,-0.02304477,0.00835358,-0.9996955,-0.006071,0.046044,-0.016852,-0.023062396,-0.005423723,0.015478977,-0.039113008,0.132901829,0.068963199,-0.012174095,0.023509249,0.987064555,0.017853044,0.01095315,-0.010597546,48138.751747062,54050.087942,52057.229408224,51196.005705761,-0.06965782,0.013891576,0.903478308,0.027434394,-0.016136005,0.006714096,0.008312784,0.019648822,-0.012702343,0.059433715,-1.210167617,-1.283622199,0.000636888,0.010554046,-0.011206322,0.999880361,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725416.960569,-0.068922,0.014418,0.902293,0.00272539,-0.02338388,0.00813469,-0.99968975,-0.005836,0.046726,-0.01641,-0.023734016,-0.002822303,0.015166662,-0.00119413,0.03948319,0.075220319,-0.008936604,0.003289622,0.990078858,0.025157227,-0.00228497,-0.005516102,48035.494794441,54171.116362404,52197.059609704,51037.758752603,-0.069815478,0.013854833,0.903628578,0.028146033,-0.015818256,0.005969499,0.012224199,0.005324942,-0.008480522,0.075066538,-1.209662926,-1.290336919,0.000773863,0.010548068,-0.011266349,0.999879659,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725416.9705691,-0.069211,0.014461,0.902433,0.002563,-0.02338949,0.00744348,-0.99969543,-0.005479,0.046744,-0.015019,-0.023614009,-0.00339167,0.017958253,-0.039793718,0.08605362,0.053890597,-0.011319732,0.015263726,0.99456082,0.026996234,0.00245435,-0.00438324,48146.484247424,53999.718405642,52135.963016603,51198.080599458,-0.069963471,0.01382768,0.903774989,0.028805665,-0.015522796,0.005659885,0.010935658,0.010212023,-0.005859216,0.087219262,-1.208783282,-1.292835341,0.000880046,0.010539178,-0.011289264,0.999879366,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725416.9805696,-0.069409,0.014391,0.902608,0.00251554,-0.02273574,0.00713671,-0.99971287,-0.00536,0.045438,-0.014399,-0.02194635,-0.003620147,0.018081797,-0.028745024,0.066265847,0.040491,-0.008013252,0.019303666,0.984582958,0.028215998,-0.004079316,0.000817239,48343.486121794,53963.089246863,52051.571215085,51188.382084698,-0.070090507,0.013827359,0.903877744,0.029498622,-0.015175009,0.00494338,0.012468686,0.017541224,-0.016209871,0.09887564,-1.211536839,-1.294227934,0.000982154,0.010562044,-0.011302506,0.999878931,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
1772725416.99057,-0.069631,0.014335,0.902861,0.00351417,-0.02420797,0.00738047,-0.99967352,-0.007392,0.048367,-0.014944,-0.020758489,-0.004387378,0.019075776,-0.042257615,0.087806444,0.00898675,-0.00426367,-0.001145099,0.985769904,0.037539411,-0.009467803,0.00479228,48239.181932246,53916.199960378,52190.467146536,51234.461137159,-0.070217609,0.013822476,0.903998483,0.030189649,-0.014865001,0.004163403,0.017316546,0.001290913,-0.012208331,0.116083584,-1.207891282,-1.291475711,0.001131692,0.010528565,-0.011280047,0.999879245,0.0,0.0,1.0,0.0,0.0,0.0,-0.820819616,0.0,3.636950254
