t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725141.3391309,0.7684,0.671216,1.021737,0.08408033,-0.04766071,-0.00846288,0.99528254,0.169727,-0.093585,-0.024972,-0.674052896,0.461943622,0.179064118,0.458465653,0.180835252,-0.012773048,0.02658406,-0.02810473,0.964353103,0.364270593,0.172558608,-0.010708888,52141.21275799,48825.53840393,50350.788916055,53986.995352321,0.806147323,0.641493936,1.009957841,-0.616560329,0.463914558,0.185514692,-0.107317682,-0.138075984,-0.049990804,6.849461966,7.830904953,-1.750588896,0.058549524,-0.069064933,-0.011134994,0.995842407,0.290936428,0.654751994,1.149315722,0.0,0.0,0.0,0.19495672,0.0,3.552442557
1772725141.3491304,0.761619,0.675784,1.023485,0.08625619,-0.04683994,-0.00818535,0.99513762,0.174049,-0.091942,-0.024477,-0.684490901,0.449728517,0.171679534,0.480395104,0.171082529,-0.013551151,0.026550837,-0.019036805,0.958575075,0.384986549,0.176211275,-0.00952832,52153.222559968,48912.37851054,50282.425427873,53591.595717967,0.800438826,0.646342545,1.011919878,-0.628404726,0.455834048,0.182124444,-0.106743565,-0.131370972,-0.058416953,7.03439627,7.730122702,-1.743846367,0.060177612,-0.068203597,-0.011019665,0.995806267,0.2817124,0.651816768,1.148989526,0.0,0.0,0.0,0.19495672,0.0,3.553927834
1772725141.3591306,0.754697,0.680192,1.025187,0.08880819,-0.046045,-0.00811804,0.99495078,0.17915,-0.090306,-0.024434,-0.694998351,0.437568094,0.165083316,0.47536834,0.199495748,-0.023280301,0.021449442,-0.015906831,0.951596715,0.420582831,0.178075609,-0.007448515,52391.022130629,49033.754994028,49815.898714316,53358.375963092,0.794270615,0.651371864,1.013917807,-0.640661686,0.446961249,0.177531041,-0.109665957,-0.129470732,-0.062981641,7.174653419,7.648531638,-1.735238212,0.061415264,-0.067503576,-0.010906186,0.995763337,0.272164369,0.648649626,1.148585757,0.0,0.0,0.0,0.19495672,0.0,3.555413218
1772725141.3691306,0.747747,0.684515,1.026794,0.09120813,-0.04479499,-0.00804575,0.99479131,0.183926,-0.087768,-0.024275,-0.704819495,0.425736964,0.158034883,0.468231738,0.189545266,-0.024724633,0.018937971,-0.018689126,0.944707189,0.449393727,0.190596902,-0.007876852,52299.009408057,48655.422598438,49736.417846653,53535.666634829,0.78776313,0.65648293,1.015945634,-0.653046709,0.437412902,0.172280753,-0.110720692,-0.137720263,-0.071796566,7.296368277,7.583862835,-1.73038753,0.062486539,-0.06695046,-0.010830293,0.995701645,0.262155193,0.645188485,1.148090471,0.0,0.0,0.0,0.19495672,0.0,3.556898566
1772725141.3791308,0.740619,0.68874,1.028334,0.09367295,-0.04429213,-0.00800062,0.99458513,0.188866,-0.086714,-0.024306,-0.714481548,0.412885184,0.15071986,0.45942668,0.183178987,-0.040830942,0.025461059,-0.018862894,0.940422513,0.457590486,0.199396282,-0.014313224,52472.722390892,48724.286717268,49444.162808349,53340.942314991,0.781545005,0.661212817,1.01781626,-0.664373771,0.428158543,0.166558222,-0.095174117,-0.140875629,-0.076100404,7.71716448,7.388141879,-1.715731411,0.066184187,-0.065281252,-0.010572272,0.995638063,0.252302742,0.641640283,1.147531096,0.0,0.0,0.0,0.19495672,0.0,3.55838395
1772725141.3891313,0.733422,0.692772,1.029805,0.09572401,-0.04363876,-0.00813794,0.99441759,0.192983,-0.085336,-0.024632,-0.723937112,0.399675226,0.143608373,0.437146143,0.172408474,-0.03932514,0.036042105,-0.019465279,0.93931705,0.473976186,0.199676827,-0.024990863,52358.235768704,48813.230779603,49441.687851615,53308.081938108,0.779360877,0.662803765,1.018441259,-0.668197758,0.424826765,0.164397506,-0.089171324,-0.142966009,-0.0753064,7.923099382,7.287462508,-1.709454113,0.067993847,-0.06442192,-0.010461524,0.995611982,0.245802368,0.639198767,1.147111256,0.0,0.0,0.0,0.19495672,0.0,3.559869369
1772725141.399131,0.726122,0.696717,1.031228,0.09749388,-0.04145036,-0.00808089,0.99433974,0.196454,-0.080944,-0.024234,-0.733134227,0.386086091,0.136109007,0.403728379,0.147773866,-0.035195501,0.036774852,-0.024701292,0.941337146,0.477895275,0.190238564,-0.030234312,52214.020967706,48899.948176282,49468.708489711,53293.943232128,0.777176906,0.664394599,1.019066214,-0.672021472,0.421495227,0.162236944,-0.086760135,-0.145257899,-0.073525776,8.012979841,7.245748429,-1.710793795,0.068780952,-0.064068579,-0.010448802,0.995585902,0.240951438,0.637323522,1.146771115,0.0,0.0,0.0,0.19495672,0.0,3.561354681
1772725141.4091313,0.71878,0.700518,1.032508,0.0999788,-0.04187475,-0.00804958,0.99407542,0.201475,-0.081735,-0.024461,-0.742254515,0.372007503,0.128830834,0.367747893,0.12910413,-0.033164895,0.037507633,-0.029937554,0.943357338,0.481814551,0.180799852,-0.035478012,52069.79928984,48986.66970807,49495.730416283,53279.803851945,0.774966272,0.666003696,1.019698173,-0.675889699,0.418120926,0.160052347,-0.084348831,-0.147549898,-0.071745068,8.102864587,7.204032361,-1.712133542,0.069568096,-0.063715221,-0.010436079,0.99554988,0.236100277,0.635448188,1.146430958,0.0,0.0,0.0,0.19495672,0.0,3.562840065
1772725141.4191313,0.711317,0.704137,1.033781,0.10176668,-0.04132628,-0.00821105,0.99391562,0.205068,-0.080566,-0.024816,-0.75030765,0.358238298,0.120832652,0.327272551,0.120409378,-0.023724427,0.035896588,-0.040000446,0.943860242,0.483382612,0.16755435,-0.040421797,51835.435930561,49081.789341946,49640.802529942,53124.169667609,0.768530574,0.670506231,1.021439569,-0.686810202,0.407969147,0.154060376,-0.085356974,-0.167873539,-0.074467508,8.228667939,7.149130119,-1.71468909,0.070668809,-0.063251367,-0.010422913,0.995458287,0.231249232,0.633572899,1.146090809,0.0,0.0,0.0,0.19495672,0.0,3.563559812
1772725141.4291315,0.703748,0.707664,1.034972,0.10303934,-0.04040393,-0.0078925,0.993825,0.20757,-0.078764,-0.024091,-0.758904706,0.344291917,0.112757139,0.296852157,0.11011546,-0.00491392,0.030731953,-0.049970068,0.942284348,0.476445228,0.138742925,-0.046159345,51425.738212252,49012.480901173,49919.245097562,53116.148313951,0.761593153,0.675180631,1.023228326,-0.698195253,0.39667476,0.147859446,-0.089060488,-0.180713305,-0.075318151,8.5115052,7.040094289,-1.723636228,0.073139224,-0.062335717,-0.01041579,0.99533893,0.223249884,0.630351971,1.145465506,0.0,0.0,0.0,0.19495672,0.0,3.564153531
1772725141.4391315,0.696115,0.711039,1.036027,0.10441812,-0.04001342,-0.008124,0.99369502,0.210351,-0.077904,-0.024579,-0.767134842,0.329849363,0.104937901,0.262490514,0.130879545,0.004009931,0.029426375,-0.042641612,0.942252533,0.4447632,0.111062084,-0.042523879,51093.208202266,47934.730942977,50370.11683735,53701.914855372,0.754600804,0.67966686,1.024943981,-0.709301502,0.384942529,0.141564713,-0.088017828,-0.182789206,-0.079772103,8.770690057,6.955317187,-1.735169616,0.075398568,-0.06163055,-0.010431983,0.995213766,0.213644976,0.626349157,1.144647269,0.0,0.0,0.0,0.19495672,0.0,3.564747236
1772725141.4491322,0.688413,0.714271,1.037054,0.10563153,-0.03905057,-0.00785433,0.99360724,0.212737,-0.076016,-0.02393,-0.775025253,0.315513588,0.096924335,0.245936888,0.195723991,0.013000823,0.029185356,-0.03798064,0.939313217,0.393143863,0.103319081,-0.027718624,50938.513957029,48672.144011166,50344.480671629,53117.513830147,0.748568419,0.683396987,1.026341974,-0.718505377,0.374595947,0.135838008,-0.085364811,-0.175863178,-0.078630599,9.010317783,6.889799012,-1.744490152,0.077485832,-0.061089693,-0.010429518,0.995103524,0.204399667,0.622366914,1.143795627,0.0,0.0,0.0,0.19495672,0.0,3.565340984
1772725141.4591324,0.680639,0.71735,1.037959,0.10690385,-0.03832327,-0.00746611,0.99350247,0.215243,-0.074621,-0.023095,-0.782368384,0.30081876,0.088446025,0.244181141,0.218470778,0.01879199,0.030247789,-0.023090161,0.93273639,0.360331494,0.091620834,-0.031225115,50739.715405258,48621.253888717,50479.284594742,52989.503835285,0.73562681,0.690912627,1.029092197,-0.737585494,0.351970622,0.123277386,-0.077911518,-0.157885984,-0.086306703,9.404942021,6.787112037,-1.755317102,0.080924391,-0.060241527,-0.01038688,0.994863047,0.190364238,0.616025013,1.142357167,0.0,0.0,0.0,0.19495672,0.0,3.565934703
1772725141.469132,0.67276,0.720268,1.038824,0.10829351,-0.03719285,-0.0071248,0.99339743,0.217976,-0.072415,-0.022271,-0.789799782,0.285636539,0.080586984,0.256381836,0.241163807,0.019017473,0.028925824,-0.012447553,0.927338066,0.331194687,0.081252809,-0.032334059,50828.221318811,48529.025696096,50368.98491473,52969.850630257,0.726666914,0.695833347,1.030863985,-0.75029648,0.336147268,0.11386052,-0.084640374,-0.16121488,-0.088955673,9.508155529,6.747897225,-1.753845263,0.08182807,-0.059909421,-0.01034864,0.994735536,0.174624721,0.608679722,1.140630255,0.0,0.0,0.0,0.19495672,0.0,3.56652838
1772725141.479132,0.664827,0.723064,1.039598,0.109367,-0.03563091,-0.0070878,0.99333733,0.220078,-0.069292,-0.021929,-0.797859716,0.270370596,0.072536899,0.262240093,0.261258653,0.022043422,0.023668926,-0.019962915,0.930358895,0.308327384,0.105837381,-0.014342197,51143.001608969,47395.72974516,50119.668656252,53750.280894794,0.718423443,0.700097049,1.032332544,-0.761552265,0.321316604,0.104968367,-0.088595113,-0.174266992,-0.090952498,9.678723826,6.684923985,-1.753811271,0.083319792,-0.059378218,-0.010306376,0.994641107,0.16408573,0.603515172,1.139354801,0.0,0.0,0.0,0.19495672,0.0,3.567122085
1772725141.4891324,0.656817,0.725686,1.04026,0.11081874,-0.03420272,-0.00665374,0.99322964,0.222923,-0.066517,-0.020846,-0.80562165,0.254969765,0.06436599,0.25952473,0.280153559,0.009945409,0.033305986,-0.020988431,0.936492289,0.277606274,0.157102827,0.004628397,51182.433675205,47775.804573956,50154.868589899,53367.798716765,0.71116283,0.703639678,1.033547398,-0.771191359,0.308057605,0.097196254,-0.076816652,-0.179874469,-0.082738816,9.974388636,6.566559974,-1.751725449,0.085907982,-0.058375906,-0.010225113,0.994556537,0.153422865,0.598119746,1.137982878,0.0,0.0,0.0,0.19495672,0.0,3.567715819
1772725141.4991324,0.648724,0.728163,1.040873,0.11180347,-0.03318311,-0.00649111,0.99315494,0.224861,-0.064505,-0.020357,-0.812707865,0.239619265,0.056290225,0.252811581,0.2775008,0.014536772,0.040503205,-0.01763167,0.939497889,0.263165939,0.219507218,0.00643891,51759.155842948,47422.90291217,49619.845785262,53470.777121325,0.702543728,0.707609381,1.034875173,-0.782428658,0.292046365,0.089177614,-0.071196182,-0.180692434,-0.075434153,10.085678456,6.485754567,-1.737130166,0.086895449,-0.057673619,-0.010104017,0.994488438,0.1475375,0.595011119,1.137164013,0.0,0.0,0.0,0.19495672,0.0,3.568309524
1772725141.5091326,0.640565,0.730481,1.041392,0.11364278,-0.03201126,-0.00611888,0.99298699,0.228505,-0.062223,-0.019467,-0.819311446,0.223909285,0.047833321,0.23798125,0.259956992,0.016744121,0.02649708,-0.009703341,0.928287902,0.263884331,0.261189492,0.024212878,51665.980612458,46388.081208194,49737.058894231,54020.490384615,0.68813226,0.713799871,1.036846677,-0.800420636,0.264978085,0.07605627,-0.08019463,-0.175912987,-0.09025958,10.256673274,6.304880419,-1.697728915,0.088429932,-0.056088595,-0.009819623,0.994418661,0.143950357,0.593037545,1.13662787,0.0,0.0,0.0,0.19495672,0.0,3.568328619
1772725141.5191326,0.63231,0.732626,1.04183,0.11444375,-0.03042632,-0.00587089,0.99294632,0.230052,-0.059114,-0.018657,-0.825963997,0.20812852,0.040076359,0.221225764,0.239125666,0.029317613,0.022587826,-0.007263307,0.923971322,0.269131448,0.264974956,0.030062795,51741.988909195,46418.623447755,49666.410769185,53975.102816717,0.687258062,0.714145567,1.03695037,-0.801435051,0.263337542,0.075162218,-0.079869073,-0.1737489,-0.093099866,10.38646073,6.174701293,-1.667768048,0.089593121,-0.054946939,-0.009598713,0.994405544,0.1403633,0.591064018,1.136091739,0.0,0.0,0.0,0.19495672,0.0,3.568328619
1772725141.5291326,0.62404,0.734645,1.042207,0.11533585,-0.02885721,-0.00563938,0.99289128,0.231788,-0.056033,-0.017884,-0.832146637,0.192909275,0.032208461,0.187304865,0.236218733,0.035351924,0.023637956,-0.007685411,0.924051143,0.273070202,0.266027529,0.028992729,51830.87283435,46501.896013999,49582.128158338,53899.910607305,0.686383864,0.714491264,1.037054062,-0.802449466,0.261696999,0.074268166,-0.07910047,-0.173787881,-0.093318887,10.419374305,6.141456307,-1.658720335,0.089888485,-0.054654005,-0.009531525,0.994392427,0.136776243,0.589090491,1.135555609,0.0,0.0,0.0,0.19495672,0.0,3.568328619
1772725141.5391328,0.615702,0.736497,1.04246,0.11642452,-0.02854863,-0.00512205,0.99277594,0.233945,-0.055521,-0.016844,-0.83833897,0.177292943,0.023950839,0.159910052,0.23693358,0.047894878,0.024688112,-0.008107525,0.924130965,0.27700905,0.267080128,0.027922637,51919.758878665,46585.170565618,49497.843538034,53824.71660517,0.685509645,0.714836969,1.037157757,-0.803463905,0.260056418,0.073374092,-0.07833185,-0.173826862,-0.093537912,10.452288665,6.108210527,-1.649672407,0.090183855,-0.054361065,-0.009464336,0.994380134,0.1331891,0.587116917,1.135019465,0.0,0.0,0.0,0.19495672,0.0,3.568328619
1772725141.549133,0.607283,0.738175,1.042664,0.11709351,-0.02716751,-0.00497546,0.99273676,0.235245,-0.0528,-0.016264,-0.844109741,0.161730146,0.015382416,0.136375661,0.244875564,0.050016359,0.025738268,-0.008529639,0.924210788,0.280947899,0.268132727,0.026852546,52008.64492298,46668.445117236,49413.55891773,53749.522603035,0.684635427,0.715182673,1.037261451,-0.804478345,0.258415836,0.072480018,-0.077563229,-0.173865844,-0.093756938,10.485203024,6.074964748,-1.640624478,0.090479226,-0.054068125,-0.009397146,0.994373162,0.129601957,0.585143343,1.134483322,0.0,0.0,0.0,0.19495672,0.0,3.568328619
1772725141.5591335,0.598799,0.739722,1.042798,0.11785526,-0.02611601,-0.00417602,0.99267852,0.236711,-0.050887,-0.014466,-0.849711144,0.145214474,0.006523763,0.146610323,0.258027626,0.053750695,0.026788449,-0.008951764,0.924290613,0.284886841,0.269185351,0.025782429,52097.533086455,46751.721654229,49329.27228797,53674.326808176,0.683761187,0.715528386,1.037365148,-0.805492808,0.256775215,0.071585924,-0.07679459,-0.173904827,-0.093975968,10.518118169,6.041718177,-1.631576334,0.090774603,-0.053775177,-0.009329955,0.994366189,0.126014729,0.583169722,1.133947166,0.0,0.0,0.0,0.19495672,0.0,3.568328619
1772725141.5691333,0.590276,0.741107,1.042811,0.11826552,-0.02448266,-0.00394976,0.99267229,0.237485,-0.04769,-0.013648,-0.855561616,0.128355076,-0.002219874,0.143112243,0.275985168,0.048564791,0.027838554,-0.009373858,0.924370431,0.288825501,0.270237899,0.024712389,52186.41489245,46834.992235098,49244.991686578,53599.136391488,0.68288701,0.715874075,1.037468838,-0.806507199,0.255134712,0.070691893,-0.076026006,-0.173943807,-0.094194984,10.551030959,6.008473983,-1.622528837,0.091069959,-0.053482251,-0.009262768,0.994359217,0.122427757,0.581196242,1.133411048,0.0,0.0,0.0,0.19495672,0.0,3.568328619
1772725141.579133,0.58169,0.742291,1.042739,0.11915196,-0.02328154,-0.00348937,0.9925969,0.239222,-0.045402,-0.012488,-0.860625743,0.111521047,-0.01099191,0.165565851,0.254957299,0.049536826,0.02888866,-0.009795952,0.92445025,0.292764162,0.271290448,0.023642348,52275.296698445,46918.262815968,49160.711085186,53523.9459748,0.682012832,0.716219763,1.037572528,-0.80752159,0.253494208,0.069797862,-0.075257422,-0.173982787,-0.094413999,10.583943749,5.975229789,-1.61348134,0.091365316,-0.053189325,-0.009195582,0.994352245,0.118840786,0.579222762,1.13287493,0.0,0.0,0.0,0.19495672,0.0,3.568328619
1772725141.5891328,0.573083,0.743332,1.042569,0.1200642,-0.02188767,-0.00320683,0.99251964,0.241017,-0.042691,-0.011632,-0.865978196,0.094402207,-0.019831623,0.195128397,0.209696594,0.050312979,0.029938766,-0.010218046,0.924530069,0.296702822,0.272342997,0.022572308,52364.17850444,47001.533396837,49076.430483795,53448.755558112,0.681138655,0.716565451,1.037676218,-0.808535981,0.251853705,0.068903831,-0.074488838,-0.174021767,-0.094633014,10.616856539,5.941985595,-1.604433843,0.091660672,-0.052896398,-0.009128396,0.994345273,0.115253814,0.577249282,1.132338812,0.0,0.0,0.0,0.19495672,0.0,3.568328619
1772725141.5991333,0.564386,0.74416,1.042345,0.12116676,-0.02115436,-0.00268607,0.99240309,0.243202,-0.041348,-0.010467,-0.870558017,0.077722452,-0.028820094,0.206528392,0.230122381,0.045530848,0.030988947,-0.01064017,0.924609893,0.300641765,0.27339562,0.021502191,52436.068514964,47094.275515154,49019.555944572,53372.183578343,0.679370076,0.717240036,1.037875404,-0.810530736,0.248534764,0.067027958,-0.073720199,-0.174060749,-0.094852044,10.649771683,5.908739023,-1.595385699,0.09195605,-0.052603451,-0.009061205,0.994338301,0.111666586,0.575275661,1.131802656,0.0,0.0,0.0,0.19495672,0.0,3.568328619
1772725141.609134,0.555639,0.744878,1.042032,0.12188813,-0.02046616,-0.00245033,0.99232979,0.244634,-0.040032,-0.00986,-0.875097222,0.060827234,-0.036596033,0.222055239,0.132987615,0.055462407,0.036281227,-0.021066993,0.925019681,0.251990963,0.284788164,0.035242637,52153.408759201,47384.455170523,49534.447894037,53266.904983865,0.67259739,0.719754759,1.038608882,-0.818010521,0.235825107,0.059658735,-0.064867229,-0.180587381,-0.089433546,10.77893936,5.769222962,-1.547710234,0.093118988,-0.051363184,-0.008707436,0.994319474,0.096450553,0.565773386,1.12901371,0.0,0.0,0.0,0.19495672,0.0,3.568328619
1772725141.6191344,0.546868,0.745399,1.041618,0.1233548,-0.02040618,-0.00202035,0.99215074,0.247573,-0.040004,-0.009051,-0.882306475,0.043666747,-0.041121795,0.16695426,-0.03459611,0.013147927,0.031519843,-0.021649837,0.931283856,0.212281797,0.207050621,0.036299052,51870.755742096,47674.627907958,50049.327568388,53161.628899247,0.642989988,0.72860269,1.040752806,-0.848431881,0.17836809,0.028114683,-0.055153342,-0.187804912,-0.083414674,11.097477397,5.420628639,-1.424037829,0.095988794,-0.048259125,-0.007789843,0.994177049,0.077716233,0.553993312,1.12554318,0.0,0.0,0.0,0.19495672,0.0,3.568328619
1772725141.6291351,0.538021,0.745755,1.041149,0.12387863,-0.01927172,-0.00204663,0.99210811,0.248609,-0.037741,-0.008842,-0.886861005,0.027021743,-0.048676231,0.109061341,-0.132662553,-0.015632317,0.035358014,-0.008988725,0.936250096,0.160074069,0.216345421,0.041949495,51997.459167859,45793.706008584,49847.895207439,54282.402777778,0.631502637,0.732275179,1.04164444,-0.857938794,0.156860501,0.017845591,-0.052743589,-0.197286655,-0.09071628,11.293875488,5.199302476,-1.346753727,0.097759557,-0.046288949,-0.007220558,0.994110194,0.058981467,0.542212957,1.122072567,0.0,0.0,0.0,0.19495672,0.0,3.568328619
1772725141.6391351,0.529188,0.74596,1.040591,0.12430788,-0.01913747,-0.00193362,0.99205724,0.249468,-0.037499,-0.008601,-0.892111301,0.01052062,-0.054936494,0.011265319,-0.187271919,-0.064720337,0.025863031,-0.017506985,0.92944608,0.137095555,0.239695226,0.036406293,51943.55986099,46232.317150304,49953.529603244,53922.023075586,0.627276023,0.733296717,1.041832919,-0.861598028,0.14858021,0.013962237,-0.059583382,-0.200554033,-0.092872869,11.309911658,5.157884755,-1.333768412,0.09790946,-0.045919483,-0.007137534,0.994102692,0.04905871,0.535709893,1.120118772,0.0,0.0,0.0,0.19495672,0.0,3.568328619
1772725141.6491356,0.52019,0.74593,1.04009,0.12466093,-0.02393768,-0.00283764,0.99190654,0.250317,-0.046797,-0.011611,-0.895970299,-0.005870752,-0.062968203,-0.079995584,-0.13231158,-0.09554546,0.021511402,-0.020778943,0.930239796,0.135247026,0.235847989,0.034940133,51885.252302346,46714.812198089,50066.743446279,53534.277810599,0.62269216,0.734383086,1.042024683,-0.865522976,0.13960951,0.009692155,-0.067400974,-0.20249149,-0.092853472,11.381720458,5.036748031,-1.288292148,0.098566809,-0.044833953,-0.006819906,0.994096247,0.043178774,0.531627928,1.11886085,0.0,0.0,0.0,0.19495672,0.0,3.568261371
1772725141.659136,0.511106,0.745802,1.039504,0.12298417,-0.02380503,-0.00422806,0.99211408,0.246995,-0.046211,-0.01426,-0.897998059,-0.021879741,-0.073671457,-0.11909562,0.013653793,-0.099294638,0.020656778,-0.021345345,0.929930124,0.143341,0.234931,0.039773819,52250.782580506,46910.442855178,49818.291431715,53293.604220288,0.616278054,0.735801536,1.042233243,-0.870809088,0.127101774,0.003440641,-0.060488215,-0.205785647,-0.09939763,11.453122648,4.913545228,-1.241872216,0.099221066,-0.043729571,-0.00649631,0.994092217,0.037298838,0.527545963,1.117602929,0.0,0.0,0.0,0.19495672,0.0,3.567106756
1772725141.6691358,0.502312,0.745545,1.038489,0.12322165,-0.020958,-0.00340447,0.992152,0.24737,-0.040759,-0.011931,-0.899218282,-0.038320316,-0.085382871,-0.094843484,0.205003221,-0.066576855,0.028857204,-0.016594703,0.927777671,0.17203407,0.238245238,0.054980366,52400.743946986,47130.309394464,49924.027490282,52960.971690161,0.608394499,0.737394778,1.042425276,-0.877025409,0.111814966,-0.004546546,-0.047416154,-0.198801607,-0.09664465,11.52187804,4.776339565,-1.18815426,0.099855425,-0.042496546,-0.006124677,0.994085162,0.030139404,0.522470386,1.116026492,0.0,0.0,0.0,0.19495672,0.0,3.565952223
1772725141.6791356,0.493156,0.745052,1.037786,0.12177648,-0.0204948,-0.00442103,0.99233609,0.244486,-0.039609,-0.013777,-0.900347401,-0.054979714,-0.095863728,-0.060478281,0.413865483,-0.016451436,0.044224634,-0.011766853,0.926802971,0.20411479,0.231340333,0.061411129,52353.096704624,47264.016196515,49828.128838854,53075.338962215,0.60067095,0.738816856,1.042550206,-0.882885028,0.096842912,-0.012068224,-0.036772434,-0.195931482,-0.091079584,11.594043763,4.650502213,-1.130499635,0.100518149,-0.041358343,-0.005709033,0.994069256,0.021439894,0.516154882,1.114048319,0.0,0.0,0.0,0.19495672,0.0,3.564797691
1772725141.6891356,0.484243,0.744432,1.036656,0.1221479,-0.01716488,-0.00359347,0.99235696,0.245133,-0.033196,-0.011332,-0.902246956,-0.072022777,-0.104155771,-0.018063544,0.513793829,0.042388921,0.037242092,-0.010431474,0.926970183,0.209631613,0.150926322,0.038426395,52366.45291142,47741.004628135,49696.382305457,52959.753309655,0.582841673,0.741052286,1.042348268,-0.89595702,0.061566154,-0.029552642,-0.035729974,-0.196407107,-0.090680452,11.781750204,4.447390185,-1.051375489,0.102197881,-0.039535155,-0.005138651,0.993980169,0.008826871,0.506569291,1.111003175,0.0,0.0,0.0,0.19495672,0.0,3.563643131
1772725141.6991365,0.475204,0.743607,1.035554,0.12285576,-0.01528929,-0.00289304,0.99230254,0.246505,-0.029637,-0.009503,-0.906300495,-0.089783846,-0.109502241,0.004166741,0.437711799,0.069789682,0.031719522,-0.011170612,0.928129871,0.20200235,0.089130361,0.019529557,51967.912899408,47812.123110735,50506.051090448,53104.50454776,0.566178645,0.743311174,1.042162915,-0.906496958,0.029157964,-0.045446643,-0.038786478,-0.196894455,-0.09125705,12.084239465,4.221682862,-0.972061982,0.104873494,-0.037519175,-0.004553049,0.993785955,-0.010545435,0.491450097,1.10616356,0.0,0.0,0.0,0.19495672,0.0,3.56248846
1772725141.7091365,0.466085,0.742628,1.034481,0.12259361,-0.01330416,-0.00222693,0.99236528,0.245927,-0.025862,-0.007685,-0.910968915,-0.106085785,-0.114980354,-0.011706306,0.416642287,0.074205384,0.032699491,-0.02114493,0.933707367,0.135851847,0.11025242,0.018841497,51974.663398154,48333.785761371,50635.882635684,52952.313365194,0.555978144,0.744307055,1.041862735,-0.912410564,0.00916221,-0.055120761,-0.037153567,-0.2184971,-0.091139223,12.183961194,4.149341925,-0.937378382,0.105757191,-0.036863843,-0.004286787,0.993712072,-0.025856596,0.4792959,1.102256626,0.0,0.0,0.0,0.19495672,0.0,3.5613339
1772725141.7191362,0.456963,0.741486,1.03335,0.12200977,-0.01129491,-0.00168547,0.9924632,0.244712,-0.02201,-0.006103,-0.915756837,-0.122496232,-0.119034243,-0.064702123,0.349068567,0.04310689,0.03286558,-0.028527626,0.937252051,0.077450311,0.127411951,0.018287646,51893.944940962,48498.862430687,50712.221005936,52927.490129819,0.550702266,0.744633889,1.04162601,-0.915555233,-0.001397091,-0.059970352,-0.037013435,-0.224358755,-0.091461336,12.230752675,4.086975831,-0.909571784,0.106178289,-0.036299082,-0.004088668,0.993686535,-0.033259999,0.473132511,1.100253307,0.0,0.0,0.0,0.19495672,0.0,3.560179368
1772725141.7291362,0.44777,0.740171,1.032125,0.1216534,-0.01014168,-0.00148588,0.99251972,0.243977,-0.019771,-0.005418,-0.920864456,-0.139200191,-0.122591978,-0.131547089,0.259187154,-0.01895148,0.029639583,-0.025109827,0.932324783,0.05133785,0.128058511,0.018293087,51776.28892948,48522.940870246,50816.743323113,53000.819923022,0.545333544,0.744929177,1.041368935,-0.918728178,-0.012159884,-0.064834094,-0.037204541,-0.222447391,-0.091906878,12.246379305,4.037201511,-0.893576378,0.106323825,-0.035853197,-0.003991474,0.99368551,-0.038185668,0.468972452,1.098897258,0.0,0.0,0.0,0.19495672,0.0,3.559024808
1772725141.7391367,0.438575,0.738705,1.030823,0.12108152,-0.0087709,-0.0015852,0.99260255,0.242813,-0.017029,-0.005272,-0.923268518,-0.155821069,-0.128401094,-0.162324243,0.188436,-0.062397278,0.035363446,-0.015949068,0.933808147,0.020973739,0.150293897,0.020250543,51947.467755354,47906.747465722,50734.489200431,53488.329409952,0.537566574,0.745234799,1.040949206,-0.923231977,-0.027740347,-0.07167614,-0.029165279,-0.218854211,-0.087149076,12.256227964,3.978119629,-0.874230291,0.106421101,-0.035323284,-0.003875734,0.993689665,-0.045138296,0.462940407,1.096921708,0.0,0.0,0.0,0.19495672,0.0,3.557870193
1772725141.7491367,0.42931,0.737093,1.029504,0.1204716,-0.00731842,-0.00147158,0.99268871,0.24157,-0.014176,-0.004685,-0.927400205,-0.172895347,-0.13157227,-0.206535961,0.051387799,-0.118073167,0.04700287,-0.007106482,0.940897142,-0.008238246,0.190614038,0.019171401,52238.781914894,47374.234042553,50497.955167173,53974.435410334,0.530420661,0.745387543,1.040499913,-0.927161128,-0.041975917,-0.078273942,-0.019647841,-0.214959087,-0.081456733,12.254783897,3.898861879,-0.8479975,0.106424317,-0.034611618,-0.003722653,0.99371563,-0.052799592,0.456253852,1.094729559,0.0,0.0,0.0,0.19495672,0.0,3.556591418
