t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725542.4811275,-0.056399,0.027321,0.903798,0.00230137,-0.00866291,-0.00039161,-0.99995975,-0.004596,0.017328,0.000743,0.077331367,-0.026155309,0.147916613,-0.042789306,-0.06877115,0.028964383,-0.009570616,0.003159692,0.861921888,-0.056596694,-0.14579016,-0.005065025,45354.528124415,49766.246105336,50024.082035112,46830.434118056,-0.055120294,0.02700375,0.905074802,0.12723667,-0.033278782,0.134725098,-0.022158123,0.001995508,-0.141787065,0.06284731,0.681057798,-0.209277198,0.000537579,-0.005944311,-0.001823041,0.999979544,0.016201038,0.00962261,0.983090296,-0.081265967,0.0,0.0,-0.383724183,0.0,3.657565955
1772725542.4911273,-0.055573,0.027074,0.905121,0.00168233,-0.00674406,-0.00098792,-0.99997536,-0.003352,0.013492,0.001953,0.076131483,-0.026055172,0.133168445,-0.046203877,-0.048229612,0.037874576,-0.007617178,0.007854869,0.859823121,-0.060248907,-0.143186653,-0.008900681,45650.514486392,49981.159538442,50145.067101467,46999.233663615,-0.053744144,0.02663289,0.906527614,0.125823168,-0.033320552,0.118920588,-0.015775663,0.006889756,-0.139892926,0.026815589,0.769833645,-0.212396728,0.000221548,-0.006718442,-0.001851941,0.999975241,0.01620104,0.00962261,0.984981346,-0.074975279,0.0,0.0,-0.383724183,0.0,3.654446651
1772725542.5011275,-0.054838,0.026801,0.906397,0.00232279,-0.0076734,-0.00142546,-0.99996685,-0.004624,0.015354,0.002816,0.0746599,-0.025600024,0.116534455,-0.015142966,-0.058452362,0.039696899,-0.012725612,-0.008187122,0.847392681,-0.04772032,-0.127643365,-0.008313308,45981.152994657,50314.879623343,50268.596747056,47109.787584497,-0.052967873,0.026348699,0.907711098,0.122993134,-0.033078566,0.103912753,-0.030989727,0.002077848,-0.152030251,-0.011357774,0.862317129,-0.217462715,-0.000113398,-0.007524869,-0.001898446,0.999969861,0.01620104,0.009622611,0.986696666,-0.069026355,0.0,0.0,-0.383724183,0.0,3.651327198
1772725542.5111275,-0.054001,0.026448,0.907557,0.00273044,-0.00792816,-0.00107598,-0.99996427,-0.005444,0.015862,0.002109,0.071532644,-0.025156221,0.103412531,-0.027685228,-0.150913188,0.022405444,-0.009149679,0.002166719,0.867906346,-0.029735208,-0.104272381,-0.009248886,46462.811145126,50360.095746534,50330.223848279,47604.459319545,-0.052132809,0.026027339,0.908797099,0.119957451,-0.032821592,0.08721595,-0.022560488,-0.000939265,-0.131170082,-0.045687017,0.950873491,-0.223204847,-0.000414846,-0.008297056,-0.001951087,0.999963314,0.016201041,0.009622612,0.988287097,-0.063262292,0.0,0.0,-0.383724183,0.0,3.648207819
1772725542.5211275,-0.053373,0.026311,0.90847,0.00212676,-0.00553456,-0.00139845,-0.99998144,-0.004238,0.011075,0.002773,0.067118168,-0.024973392,0.091699699,-0.077857273,-0.217302413,-0.024579103,-0.01252146,0.034744429,0.905493089,-0.020518811,-0.082919631,-0.005601796,46471.711697323,50558.155193303,50687.831203877,47764.105353012,-0.0516614,0.025828387,0.909618269,0.116079892,-0.032194382,0.073243692,-0.029529204,0.033482151,-0.098553942,-0.071847164,1.031439894,-0.22403036,-0.000644555,-0.008999654,-0.001960599,0.999956766,0.016201042,0.009622612,0.98974259,-0.057741542,0.0,0.0,-0.383724183,0.0,3.64508844
1772725542.5311275,-0.052756,0.026073,0.909333,0.00276374,-0.00506629,-0.00157762,-0.9999821,-0.005512,0.010141,0.003127,0.063423254,-0.025611563,0.079650367,-0.133853023,-0.215839744,-0.064163121,-0.009706469,0.005482709,0.882136676,-0.03928461,-0.065250874,-0.011148131,47006.744612121,50544.684682513,50623.881828263,48230.921363483,-0.051162254,0.025527804,0.910540605,0.110677154,-0.031475632,0.059637718,-0.025517091,0.009235724,-0.118032392,-0.097240062,1.111117002,-0.22746579,-0.000867793,-0.009694472,-0.001993195,0.999950396,0.016201042,0.009622613,0.991382944,-0.051202189,0.0,0.0,-0.383724183,0.0,3.6420454
1772725542.5411277,-0.052162,0.025832,0.910009,0.0035854,-0.00467754,-0.00099199,-0.99998214,-0.007162,0.009362,0.00195,0.06021381,-0.02338151,0.064781491,-0.102945314,-0.255593105,-0.071568885,-0.006949582,0.009782848,0.877281845,-0.042772945,-0.055930353,-0.009374256,47448.54631729,50686.133961338,50641.154601342,48609.136813071,-0.04993135,0.025148467,0.911207333,0.108219308,-0.031242646,0.045522639,-0.021270188,0.013993597,-0.122350564,-0.120875625,1.166425321,-0.23184284,-0.001075385,-0.01017665,-0.002033895,0.999945307,0.016201042,0.009622613,0.99264688,-0.045852101,0.0,0.0,-0.383724183,0.0,3.639842623
1772725542.5511274,-0.051515,0.02549,0.910726,0.00455206,-0.00105258,0.00016783,-0.99998907,-0.009105,0.002104,-0.000345,0.057867751,-0.022778984,0.051464016,-0.067802875,-0.218553741,-0.07544874,-0.010433787,0.027833646,0.894445033,-0.04942329,-0.045591327,-0.012704486,47204.937569608,51329.738955575,51171.54630615,48380.203724787,-0.049913292,0.025033464,0.911437938,0.104405947,-0.030580454,0.035510436,-0.028954091,0.026044762,-0.107999252,-0.139593644,1.199093543,-0.235691938,-0.001239638,-0.010461348,-0.002069439,0.999941872,0.016201044,0.009622614,0.993540769,-0.041892671,0.0,0.0,-0.383724183,0.0,3.637639951
1772725542.5611274,-0.050955,0.02531,0.911114,0.00485207,-0.00170984,4.445e-05,-0.99998677,-0.009704,0.003419,-0.000105,0.055475636,-0.023022536,0.039117403,-0.047661233,-0.09529956,-0.050703386,-0.01267844,0.02858671,0.90960553,-0.039596909,-0.040839364,-0.008309469,47601.997277565,51244.098626408,51072.411137235,48655.809875015,-0.049513414,0.024885511,0.911607425,0.102654773,-0.030308437,0.02888486,-0.031618038,0.02719401,-0.098625189,-0.154445721,1.215020501,-0.238995244,-0.001369827,-0.010600023,-0.002099797,0.999940432,0.016201044,0.009622614,0.993984656,-0.03984245,0.0,0.0,-0.383724183,0.0,3.635437227
1772725542.5711274,-0.050399,0.025076,0.911454,0.00506211,-0.00256996,-0.00013653,-0.99998388,-0.010124,0.005141,0.000247,0.050403642,-0.019420007,0.025143458,0.025037801,-0.040323025,-0.02397924,-0.01054333,0.020810502,0.908695705,-0.032914903,-0.027426397,-0.003118486,47892.762489254,51202.228113955,51061.737462986,48871.143733881,-0.048971349,0.024725288,0.91175415,0.101671573,-0.030181724,0.023520522,-0.030131666,0.022020682,-0.093297737,-0.166109495,1.229373508,-0.240339252,-0.001471993,-0.010725036,-0.002112799,0.999938845,0.016201044,0.009622615,0.994421061,-0.037810967,0.0,0.0,-0.383724183,0.0,3.633234502
1772725542.5811272,-0.049963,0.025035,0.911533,0.00310926,-0.0001754,0.00014013,-0.99999514,-0.006219,0.00035,-0.000281,0.046067857,-0.019373115,0.015348053,0.04078057,0.064619495,0.002429223,-0.006519082,0.009355421,0.900854052,-0.027589365,-0.010277869,0.002415709,47946.847597669,51257.815586493,51248.030614194,48952.271396504,-0.048676007,0.024641357,0.911802116,0.099784188,-0.02973834,0.018283363,-0.029019826,0.016222833,-0.090214449,-0.17777299,1.243726173,-0.241683227,-0.001574157,-0.010850047,-0.0021258,0.999937141,0.016201044,0.009622615,0.994819356,-0.035874947,0.0,0.0,-0.383724183,0.0,3.63103183
1772725542.5911272,-0.049462,0.024669,0.911756,0.00408235,-0.00148149,0.00033319,-0.99999051,-0.008166,0.00296,-0.000678,0.042889668,-0.019668356,0.006203192,0.036053958,0.102824225,-0.008523109,-0.00928557,0.007033757,0.903130846,-0.018141791,0.00696506,0.00416171,48068.364497041,51372.752662722,51442.920710059,49098.073372781,-0.048407193,0.024556986,0.911832362,0.097604768,-0.029232797,0.012601788,-0.030887608,0.005454925,-0.104985574,-0.193691402,1.254283589,-0.242247397,-0.001713308,-0.010941869,-0.002132377,0.999935679,0.016201044,0.009622615,0.995277531,-0.033616448,0.0,0.0,-0.383724183,0.0,3.628829106
1772725542.6011271,-0.04913,0.024517,0.911759,0.00466574,-0.00351857,-0.00025916,-0.99998289,-0.00933,0.007039,0.000485,0.040319327,-0.019346658,-0.001699749,0.057890234,-0.026055648,-0.040087244,-0.015509985,0.016529215,0.918821209,-0.01874104,0.022585489,-0.000215257,48330.94920863,51614.782705245,51593.547362463,49346.462151394,-0.047902479,0.024297708,0.9118708,0.094004085,-0.02870034,0.001526656,-0.036521176,0.024700753,-0.076200621,-0.212595356,1.260039226,-0.240931784,-0.001878244,-0.010991763,-0.002122794,0.999934748,0.016201045,0.009622616,0.995956427,-0.030131969,0.0,0.0,-0.383724183,0.0,3.626626382
1772725542.6111271,-0.048733,0.024406,0.911638,0.00316477,-0.0017415,0.00072329,-0.99999321,-0.006332,0.003478,-0.001458,0.038537663,-0.019199144,-0.010004905,0.066907872,-0.057974242,-0.044126044,-0.016825134,0.018024713,0.922869904,-0.024657578,0.035223897,-0.004320191,48577.00865188,51789.718735252,51642.880761365,49551.517225106,-0.047632087,0.024136914,0.9117944,0.090317778,-0.027978147,-0.005859693,-0.035711983,0.017398286,-0.082322578,-0.228474398,1.259137817,-0.240396611,-0.002016738,-0.010983611,-0.002119628,0.99993437,0.016201045,0.009622617,0.9965215,-0.027091505,0.0,0.0,-0.383724183,0.0,3.624423657
1772725542.6211276,-0.048282,0.02403,0.911658,0.00407186,-0.00289597,0.00048226,-0.9999874,-0.008147,0.005788,-0.000988,0.03704211,-0.020127331,-0.016887701,0.033318486,-0.027168069,-0.028278394,-0.012781155,0.013436295,0.921722757,-0.023078402,0.044857561,-0.007916954,48808.203765074,51775.583057167,51793.725121974,49872.097740035,-0.047388726,0.024031541,0.911652118,0.087358223,-0.02728828,-0.012266114,-0.031629117,0.014903676,-0.07502083,-0.240646856,1.248712919,-0.242478199,-0.002122963,-0.010892378,-0.002138767,0.999934781,0.016201045,0.009622617,0.996972105,-0.024546076,0.0,0.0,-0.383724183,0.0,3.622220828
1772725542.631127,-0.047941,0.023978,0.911312,0.00300103,-0.00095624,0.00099714,-0.99999454,-0.006004,0.001906,-0.002,0.034427247,-0.020384305,-0.024159464,0.010017439,0.016839639,-0.004552946,-0.006487285,0.019549747,0.935668358,-0.018061215,0.050782293,-0.012177403,48655.698057627,52461.858740679,52160.511000644,49604.730139004,-0.04706507,0.023817139,0.911499391,0.083982187,-0.026738848,-0.019391596,-0.026398881,0.022877741,-0.070613313,-0.252249231,1.228511585,-0.246274058,-0.002224192,-0.01071581,-0.002172607,0.999936193,0.016201047,0.009622617,0.997452337,-0.021694907,0.0,0.0,-0.383724183,0.0,3.620018209
1772725542.641127,-0.047664,0.023821,0.911015,0.00213161,0.00022213,0.00087291,-0.99999732,-0.004263,-0.000448,-0.001745,0.031553119,-0.022744738,-0.030781692,-0.072733889,0.179974353,0.03643047,-0.006226812,0.016522212,0.928817634,-0.000400683,0.049791614,-0.001441377,48887.641279057,52603.646154187,52369.686241053,49760.688191105,-0.047115885,0.023725479,0.911182025,0.079408682,-0.02574007,-0.02657085,-0.026889586,0.019522315,-0.068196932,-0.26386017,1.202183028,-0.249920614,-0.002325357,-0.01048577,-0.002204993,0.999938457,0.016201047,0.009622618,0.99787349,-0.019062159,0.0,0.0,-0.383724183,0.0,3.617815484
1772725542.6511276,-0.047312,0.023459,0.910762,0.00389506,-0.00336595,0.00050216,-0.99998662,-0.007794,0.006728,-0.001031,0.026953522,-0.023831297,-0.036501045,-0.127094015,0.247380015,0.05711436,-0.010479708,-0.00300389,0.936364877,0.001885983,0.047597469,0.005940696,49244.354825879,52724.091258618,52551.416917094,50084.592142478,-0.046496577,0.023494781,0.910788992,0.076283237,-0.025005899,-0.034644825,-0.028176332,-0.001857361,-0.065747082,-0.267876566,1.176195894,-0.251249855,-0.002360036,-0.010258898,-0.002216439,0.999940986,0.016201049,0.009622619,0.998332255,-0.016022344,0.0,0.0,-0.383724183,0.0,3.615511325
1772725542.6611276,-0.047079,0.023228,0.91039,0.00530612,-0.00528026,3.434e-05,-0.99997198,-0.010613,0.01056,-0.000125,0.022029974,-0.0222825,-0.042112317,-0.128560426,0.15785847,0.040828003,-0.009117711,0.004185483,0.944261848,0.007536709,0.039471752,0.000695217,49431.360827701,52824.442997678,52848.242648018,50432.579678,-0.04660172,0.023207776,0.910351277,0.071116838,-0.024402813,-0.041982887,-0.028374168,0.02000713,-0.051233214,-0.26601038,1.142379219,-0.250134425,-0.002343014,-0.009963867,-0.002205858,0.999943587,0.016201049,0.00962262,0.998704465,-0.013338066,0.0,0.0,-0.383724183,0.0,3.612308821
1772725542.6711276,-0.046877,0.023024,0.9099,0.00532301,-0.00621006,-0.0001973,-0.99996653,-0.010644,0.012422,0.000329,0.01954423,-0.022402683,-0.046093906,-0.132176743,0.090852645,0.019723251,-0.002628378,0.005788595,0.951244378,0.013184328,0.042827807,-0.007182247,49510.161443521,52942.954800232,53127.577656901,50785.531214623,-0.046371892,0.022965461,0.909815927,0.06739781,-0.023759367,-0.048040066,-0.019135546,0.004012082,-0.051960611,-0.264316341,1.111528927,-0.25061007,-0.00232769,-0.009694685,-0.002209247,0.999946275,0.01620105,0.009622621,0.998997412,-0.01107204,0.0,0.0,-0.383724183,0.0,3.609106317
1772725542.681128,-0.046708,0.022841,0.909329,0.00563139,-0.00613781,-0.00024038,-0.99996528,-0.011261,0.012278,0.000412,0.0163877,-0.018850115,-0.053781967,-0.070026155,-0.022792882,-0.022442104,-0.008017514,0.02352288,0.956207795,0.013964273,0.043568033,-0.013235694,49771.509380551,53300.774811279,53221.312611012,50945.216085702,-0.046182138,0.022731233,0.90919286,0.063526091,-0.02305,-0.053760856,-0.025162959,0.035210335,-0.037525037,-0.256940079,1.084917757,-0.251639998,-0.002262906,-0.009462592,-0.002217094,0.999948675,0.016201051,0.009622621,0.999250623,-0.008961739,0.0,0.0,-0.383724183,0.0,3.60590366
1772725542.691128,-0.046574,0.022622,0.908906,0.00557993,-0.00289396,0.00057118,-0.99998008,-0.011163,0.005781,-0.001175,0.01250108,-0.015767595,-0.060200485,0.005706229,-0.071615407,-0.050088872,-0.014615331,0.015303528,0.9631845,0.050200094,0.047524503,0.000559269,49930.521676301,53580.615423433,53452.41446463,50974.725594091,-0.046059181,0.022552657,0.908643282,0.060159015,-0.022382941,-0.057704552,-0.030327249,0.026070821,-0.036335376,-0.247302752,1.052597192,-0.25790084,-0.002178696,-0.009180622,-0.00227033,0.99995141,0.016201052,0.009622622,0.999427197,-0.00737221,0.0,0.0,-0.383724183,0.0,3.602701156
1772725542.7011282,-0.046487,0.022565,0.908231,0.0059462,-0.00338533,0.0003346,-0.99997653,-0.011895,0.006767,-0.000709,0.009035887,-0.015082007,-0.063241203,-0.002202673,0.02316131,-0.036847973,-0.015296987,0.012973181,0.968687383,0.049007765,0.048071954,-0.001234953,50203.928869706,53763.721321543,53529.335719549,51016.434396603,-0.045895834,0.022433603,0.908146516,0.05776627,-0.021798102,-0.060830275,-0.030441986,0.00626289,-0.034167062,-0.234736048,1.034035376,-0.262390112,-0.002069026,-0.009018817,-0.002308175,0.999953149,0.016201053,0.009622623,0.999549174,-0.006181449,0.0,0.0,-0.383724183,0.0,3.599498575
1772725542.7111282,-0.046298,0.022317,0.907562,0.0058403,-0.00556391,0.00075578,-0.99996718,-0.01169,0.011119,-0.001577,0.006263429,-0.014175693,-0.067557873,0.010862078,0.12415361,-0.022687325,-0.012940989,0.018792493,0.97427879,0.038584074,0.052938055,-0.000701344,50493.842479082,53916.605030162,53555.378770189,51114.062025686,-0.045426237,0.022254506,0.907633355,0.056349144,-0.021473947,-0.063644366,-0.030769798,0.025314851,-0.023161851,-0.215237938,1.009520295,-0.26556125,-0.001898639,-0.008805231,-0.002333921,0.999955086,0.016201053,0.009622623,0.999650626,-0.005110244,0.0,0.0,-0.383724183,0.0,3.596296071
1772725542.721128,-0.046335,0.022234,0.906797,0.00543312,-0.0060615,0.00085693,-0.9999665,-0.010877,0.012114,-0.00178,0.002455247,-0.011114948,-0.07353756,0.098840931,0.110446317,-0.032472059,-0.00994445,0.02482737,0.975272452,0.01591731,0.062936162,-0.002535845,50767.714715673,53922.429431347,53617.143371791,51454.718409412,-0.0453625,0.022074427,0.906901139,0.053092531,-0.020891207,-0.066262712,-0.023485695,0.033350324,-0.023278644,-0.189743127,0.978876927,-0.266005178,-0.001675584,-0.008538339,-0.002335397,0.999957676,0.016201053,0.009622624,0.99975027,-0.003972501,0.0,0.0,-0.383724183,0.0,3.593093643
1772725542.731128,-0.046361,0.022124,0.906132,0.00499335,-0.00653067,0.00081533,-0.99996588,-0.009998,0.013053,-0.001696,-0.001156606,-0.010346358,-0.076411009,0.14728886,0.058898119,-0.036344445,-0.009784871,0.017881724,0.981178811,-0.002223335,0.082562167,-0.0082794,50786.69592899,53894.270424761,53833.869272237,51891.504484618,-0.045854694,0.022041513,0.906167955,0.048662347,-0.019948499,-0.068835684,-0.026151173,0.02033521,-0.019731484,-0.170690949,0.947373709,-0.266592844,-0.001508735,-0.008263814,-0.0023387,0.999960268,0.016201055,0.009622625,0.99982281,-0.003073696,0.0,0.0,-0.383724183,0.0,3.589891139
1772725542.7411282,-0.046369,0.021998,0.905433,0.00508474,-0.00663428,0.00053919,-0.99996492,-0.010177,0.013263,-0.001146,-0.004709989,-0.008809468,-0.076883912,0.186962528,-0.059404742,-0.056940837,-0.00943213,0.017465948,0.990388617,-0.007622145,0.081661136,-0.007265701,50978.925229307,54083.485932147,53936.009282794,52000.214962979,-0.045392235,0.021848476,0.905482109,0.047105143,-0.019666339,-0.070898229,-0.022933436,0.018651829,-0.013136134,-0.165548613,0.911404975,-0.268457281,-0.001463263,-0.007950019,-0.002354139,0.999962924,0.016201055,0.009622625,0.999879817,-0.002297106,0.0,0.0,-0.383724183,0.0,3.586688559
1772725542.7511275,-0.046354,0.021927,0.904503,0.00281896,-0.00579939,0.00164195,-0.99997786,-0.005657,0.01159,-0.003317,-0.006810146,-0.010654439,-0.07597247,0.152781455,-0.032554938,-0.038011709,-0.007439304,0.022749421,0.993116847,0.001823448,0.079007049,-0.002763794,51043.169582459,54276.198818132,54157.3607029,51980.427182956,-0.045430824,0.021743484,0.904812336,0.044367129,-0.019106088,-0.07199518,-0.020507709,0.027645074,-0.006924857,-0.168219107,0.872450029,-0.270952012,-0.001485939,-0.007609997,-0.002375599,0.999965556,0.016201057,0.009622626,0.999918862,-0.00169011,0.0,0.0,-0.383724183,0.0,3.58367336
1772725542.7611284,-0.046533,0.021929,0.903719,0.00132209,-0.00385622,0.00213005,-0.99998942,-0.002661,0.007707,-0.00427,-0.009518346,-0.008798357,-0.077925812,0.143103274,0.004102512,-0.033332318,-0.005229796,0.018108307,0.993719497,0.02363084,0.104415717,0.000257393,51427.218975974,54269.675686183,53940.466565586,52130.45921779,-0.045837062,0.021772495,0.904093296,0.040947336,-0.018244226,-0.073119045,-0.021073321,0.020111551,-0.00628044,-0.17092106,0.833492782,-0.272781827,-0.001508837,-0.007269961,-0.002391249,0.999967841,0.016201057,0.009622627,0.999943066,-0.001264605,0.0,0.0,-0.383724183,0.0,3.581354155
1772725542.7711284,-0.046601,0.021664,0.903111,0.00239522,-0.0060741,0.00153744,-0.9999775,-0.004809,0.012141,-0.003104,-0.013433249,-0.008779088,-0.077330357,0.112613132,0.007785213,-0.02670025,-0.008796999,0.005030021,0.996602269,0.037980651,0.072796878,0.007580436,51265.313166293,54899.590480071,54396.261605668,51603.913446957,-0.045795977,0.021688572,0.90336942,0.038728693,-0.017704828,-0.07393721,-0.021779358,0.015691498,-0.00352082,-0.167694003,0.790728553,-0.272001965,-0.001479746,-0.006896859,-0.002383711,0.999970295,0.016201058,0.009622628,0.999963551,-0.000857685,0.0,0.0,-0.383724183,0.0,3.579035171
1772725542.7811286,-0.046745,0.021663,0.902286,0.00152149,-0.00602198,0.00183679,-0.99997902,-0.003065,0.012038,-0.003692,-0.015976161,-0.012943641,-0.071360791,0.0309583,-0.034088187,-0.022509103,-0.003726743,0.016960505,0.996564521,0.053157434,0.105818628,0.005877454,51013.041334133,55016.525072658,54840.510264335,51724.327397703,-0.045709633,0.021530374,0.90265332,0.036570441,-0.017364659,-0.074200397,-0.018366404,0.026932446,0.001052613,-0.150879378,0.739984943,-0.269563257,-0.001331831,-0.006454427,-0.002360846,0.999973665,0.016201058,0.009622629,0.999978262,-0.000527543,0.0,0.0,-0.383724183,0.0,3.576716131
1772725542.7911284,-0.046881,0.021386,0.901612,0.00210203,-0.00709402,0.00141383,-0.99997163,-0.004224,0.014182,-0.002858,-0.017423929,-0.014198926,-0.069640781,-0.007967946,-0.134874567,-0.016557902,-0.0088205,0.029224491,1.001098633,0.050916334,0.11324896,0.004355962,51344.31327429,54375.494280141,54771.66439981,52735.863725025,-0.046191886,0.021418882,0.901854476,0.032634557,-0.016826034,-0.074192215,-0.019190031,0.02892198,0.000549549,-0.121065515,0.689656089,-0.265844431,-0.001070437,-0.006015883,-0.002326268,0.999976818,0.01620106,0.009622629,0.999986038,-0.000282839,0.0,0.0,-0.383724183,0.0,3.574397202
1772725542.801128,-0.047181,0.021629,0.900681,0.00036221,-0.00413203,0.002168,-0.99998905,-0.000742,0.008263,-0.004339,-0.01862935,-0.014657318,-0.070612363,-0.006946793,-0.174285305,-0.025995682,-0.012567613,0.008381755,1.002909243,0.045390514,0.106919948,0.008715229,51776.320798351,55275.974661907,54699.029058368,51903.933688603,-0.046592964,0.021422435,0.900991028,0.029114643,-0.015995576,-0.074526869,-0.02228323,0.010180268,0.003768934,-0.089595099,0.628074094,-0.263244715,-0.000794443,-0.005479146,-0.002301506,0.999980263,0.01620106,0.009622631,0.999993011,-0.00011542,0.0,0.0,-0.383724183,0.0,3.572078329
1772725542.8111267,-0.04729,0.021104,0.900275,0.00161887,-0.00359431,0.00226675,-0.99998966,-0.003254,0.007181,-0.004545,-0.02011822,-0.01400757,-0.071533538,0.007987957,-0.139045913,0.012290948,-0.004989897,0.007904189,1.013346588,0.049777992,0.110463067,0.011836764,52199.701731381,55133.651198368,54583.890944853,52303.177363347,-0.046427975,0.021303122,0.900144569,0.027485974,-0.01563848,-0.07421535,-0.01389631,0.009921262,0.012989145,-0.068331081,0.570193144,-0.259363988,-0.000607561,-0.004974491,-0.00226634,0.999983257,0.016201062,0.009622632,0.999994823,-3.6178e-05,0.0,0.0,-0.383724183,0.0,3.569759621
1772725542.8211267,-0.047473,0.020917,0.899639,0.00239528,-0.00240645,0.00214479,-0.99999194,-0.004801,0.004803,-0.004301,-0.021485199,-0.013761357,-0.070249251,-0.014531737,0.042632589,0.092758043,-0.002535567,0.020270396,1.018560152,0.049487552,0.106281463,0.013888757,51961.4973373,55178.501912643,54935.202715204,52380.998649899,-0.046556309,0.021072104,0.89952531,0.025319588,-0.015771953,-0.072352133,-0.011446107,0.018765451,0.016680405,-0.038045046,0.514300388,-0.25052454,-0.000341824,-0.004487364,-0.002187736,0.999985849,0.016201062,0.009622632,0.999994591,-5.75e-06,0.0,0.0,-0.383724183,0.0,3.567440637
1772725542.8311267,-0.047724,0.021049,0.898629,0.00097001,-0.00287837,0.00149569,-0.99999427,-0.001949,0.005754,-0.002997,-0.021725254,-0.012879092,-0.069734391,-0.013243079,0.239252862,0.139016298,-0.012023722,0.019716675,1.021412397,0.036351655,0.108744634,0.01106313,51704.786217841,55354.286935026,55234.869319742,52298.480819117,-0.046781111,0.020844202,0.898914252,0.022949726,-0.015909742,-0.070016074,-0.017055589,0.020167432,0.018956384,-0.006055404,0.442964226,-0.240041012,-6.0988e-05,-0.003865449,-0.002095083,0.99998838,0.016201064,0.009622633,0.999994459,-2.35e-07,0.0,0.0,-0.383724183,0.0,3.565121653
1772725542.841127,-0.047974,0.020807,0.898053,0.0020204,-0.00675241,0.0005802,-0.99997499,-0.004049,0.013503,-0.001188,-0.023652023,-0.012841893,-0.067372811,-0.026545405,0.438951457,0.163044831,-0.00799692,0.003570065,1.032706178,0.005215183,0.110338931,0.012069961,51918.940403338,55233.643045897,55226.373574409,52498.548539638,-0.047379728,0.020733238,0.897870784,0.017689313,-0.015144884,-0.064112622,-0.014103286,0.006541535,0.034778334,0.02560802,0.355306542,-0.229637592,0.000217209,-0.003101056,-0.002003406,0.999990879,0.016201064,0.009622633,0.999994392,-6.9e-08,0.0,0.0,-0.383724183,0.0,3.563105856
1772725542.8511271,-0.048185,0.020723,0.897362,0.0013266,-0.00840844,-0.00081553,-0.99996344,-0.00264,0.016819,0.001609,-0.027127027,-0.010441754,-0.064327237,-0.033981513,0.527047914,0.14854149,-0.003707078,0.003688774,1.041092194,0.004468206,0.105528965,0.012672133,51891.252723735,55312.685214008,55304.361478599,52416.682271401,-0.047677045,0.020565486,0.896892828,0.015605344,-0.015078517,-0.060011614,-0.009335696,0.001070441,0.041277705,0.044636023,0.271526682,-0.221356436,0.000384937,-0.002370265,-0.001930775,0.999993377,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.563629097
1772725542.8611276,-0.048514,0.020625,0.896824,0.00192959,-0.01059813,-0.00121851,-0.99994123,-0.003834,0.021201,0.002397,-0.031273107,-0.010073708,-0.059042675,-0.046479271,0.466120446,0.087564502,-0.011016154,0.000902764,1.037847267,0.015511439,0.099304654,0.010507695,52021.137845311,55206.624058243,55125.739504325,52600.230892164,-0.047978139,0.020431123,0.896231526,0.01402124,-0.01505894,-0.056023917,-0.013604842,-0.000683324,0.038523494,0.051058401,0.208878218,-0.213452218,0.000442164,-0.001823633,-0.001861909,0.999995104,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.56415235
1772725542.8711283,-0.048718,0.0204,0.896246,0.0023403,-0.01289719,-0.00088031,-0.9999137,-0.004659,0.025799,0.001701,-0.031656771,-0.01028952,-0.055172081,-0.042655854,0.302851437,0.029725005,-0.016853679,0.003733917,1.037497301,0.010397821,0.107306449,0.007779507,51936.83521211,55318.999148799,55190.278871814,52427.053809699,-0.048263893,0.020260345,0.895650835,0.012588598,-0.015156933,-0.052231755,-0.018990268,-2.182e-06,0.034937403,0.057630691,0.148470306,-0.206620376,0.000500578,-0.001296553,-0.001802454,0.999995884,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.564675615
1772725542.8811278,-0.049176,0.020379,0.895705,0.00260341,-0.0149945,-0.00121759,-0.99988345,-0.005172,0.029996,0.002358,-0.033059375,-0.008386041,-0.054755491,-0.004083914,0.182558071,-0.010665247,-0.012681775,0.005061407,1.042000139,-0.000871421,0.134500643,0.00350416,52046.775913721,55130.908558787,55044.876157994,52636.662165276,-0.048634832,0.020168348,0.895145828,0.01103782,-0.015028057,-0.048741242,-0.015302385,0.002672358,0.040357633,0.064945986,0.086237711,-0.203654263,0.00056542,-0.000753573,-0.001776795,0.999996663,0.016201064,0.009622633,0.999994338,0.0,0.0,0.0,-0.383724183,0.0,3.565198818
