t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724146.929608,-0.061511,0.009022,0.901323,-0.00143957,0.02040387,-0.0003956,0.9997907,-0.002897,0.040809,-0.00085,-0.011955301,-0.0362151,-0.00241026,0.037990982,-0.080098962,0.079201541,-0.010958328,0.033981455,1.000969655,-0.075121347,0.06394961,-0.002462144,51190.707477292,53431.070961289,54048.656006704,50737.47053417,-0.0610549,0.007897182,0.901220925,0.026698076,-0.045376251,-0.003021102,0.00236681,0.030237153,0.001645283,0.080845896,-0.761308474,0.313550048,0.000687316,0.006645532,0.002731488,0.999972569,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.594721556
1772724146.9396083,-0.061596,0.008651,0.901281,-0.00062983,0.01879644,0.00010916,0.99982313,-0.001256,0.037595,0.000195,-0.011281385,-0.037085962,-0.000879506,0.03009225,-0.083492464,0.069257542,-0.004589686,0.01578231,1.008747336,-0.063735345,0.049193751,-0.008172729,51439.754804072,53307.226878507,53751.505623983,50931.034545587,-0.061198233,0.00744049,0.901205947,0.026886025,-0.045052211,-0.002726968,0.008344886,0.019617927,0.006840138,0.021306778,-0.806342744,0.30626501,0.000167127,0.007037093,0.002671308,0.999969721,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.594721556
1772724146.949609,-0.061703,0.008298,0.901247,-0.00013427,0.01761553,0.0006607,0.99984461,-0.000245,0.035233,0.001317,-0.011540897,-0.037698749,0.001346531,-0.015979035,-0.015555874,0.037223278,-0.00547942,0.004153493,1.013124485,-0.046271169,0.034613474,-2.8046e-05,51169.387169361,53527.410842212,54020.351028655,50512.880235121,-0.06134871,0.007051499,0.901266138,0.027023984,-0.04474777,-0.001491213,0.009751992,0.006475393,0.011259552,-0.018717945,-0.834184182,0.302260056,-0.00018254,0.007279119,0.002638848,0.999969245,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.594721556
1772724146.9596088,-0.061836,0.007941,0.901257,0.00021835,0.01706285,0.00111732,0.99985377,0.000475,0.034127,0.002243,-0.01278409,-0.038092485,0.003598267,-0.091183344,0.089688934,0.008693829,-0.008430575,0.005743477,1.012651625,-0.037574241,0.007441674,-0.007196647,51249.361505646,53633.450564617,53759.831593476,50448.343989962,-0.061487802,0.006690706,0.901338044,0.027231015,-0.044384094,3.7617e-05,0.008130391,0.005846905,0.012278898,-0.050040717,-0.85853338,0.300349073,-0.00045631,0.007490884,0.002624241,0.999966566,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.594721556
1772724146.9696093,-0.062016,0.007538,0.901368,-0.00150899,0.02006434,0.00040801,0.99979747,-0.003003,0.040133,0.000756,-0.015135532,-0.037384848,0.005080264,-0.180320022,0.229193802,-0.012327981,-0.007591998,0.018206314,1.008007166,-0.015680455,0.008630883,0.004799627,50818.033505716,53671.875646436,54202.659275991,50162.160692702,-0.06163125,0.00631219,0.901412574,0.027501731,-0.04392232,0.001620578,0.009954146,0.01418759,0.008621814,-0.074124782,-0.871387863,0.298411097,-0.000666641,0.007602518,0.002608968,0.999966185,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.594721556
1772724146.9796093,-0.062158,0.007163,0.901424,-0.00281732,0.02177105,0.00013163,0.999759,-0.005633,0.043546,0.000141,-0.015291569,-0.03754883,0.00660962,-0.226529479,0.27192353,-0.031192486,-0.001121725,0.015551584,1.002859363,-0.014142164,-0.000259353,-0.001048199,50834.654797995,53734.205492481,54132.849848422,50068.250391329,-0.061747388,0.006003892,0.901483402,0.027725768,-0.043517413,0.002415237,0.012871945,0.019226388,0.0033534,-0.088911718,-0.875421315,0.295186203,-0.000795554,0.0076374,0.002581832,0.999966086,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.594721556
1772724146.9896095,-0.062296,0.006798,0.901463,-0.00358874,0.02238526,0.00035517,0.99974291,-0.007167,0.044777,0.00055,-0.015211287,-0.036472203,0.006522073,-0.21013324,0.220712467,-0.029312294,-0.004325965,0.009086539,1.001970645,-0.010305205,-0.007290301,-0.007109521,50866.356693088,53814.16774082,53975.326937798,50067.454354644,-0.061886816,0.005669764,0.901557082,0.027950365,-0.042996743,0.002904056,0.012099053,0.012850884,0.001403536,-0.100587852,-0.875028706,0.293719533,-0.000897338,0.007633722,0.002569808,0.999966382,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.594721556
1772724146.9996088,-0.062438,0.006425,0.901536,-0.00466935,0.02268386,0.00051854,0.99973165,-0.009322,0.045376,0.000826,-0.014324517,-0.0361361,0.00654208,-0.19714643,0.150667534,-0.021764145,-0.004256677,0.009355916,1.001476332,-0.000506977,0.004707733,-0.000657682,50918.431220482,53805.303977131,53979.352870992,49966.549341288,-0.062035669,0.005332821,0.901634051,0.028189584,-0.042362387,0.003276627,0.012668209,0.010425005,0.000435499,-0.109113412,-0.870049568,0.291442828,-0.000971473,0.0075901,0.002550468,0.999966865,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.594721556
1772724147.0096092,-0.062601,0.006088,0.90159,-0.00525728,0.02334471,0.00014468,0.99971364,-0.010516,0.046695,4.4e-05,-0.014672527,-0.033105322,0.006735996,-0.098382095,0.072408204,-0.002138596,0.003450212,0.027993752,0.995127694,0.002390934,-0.008800614,-0.010725054,51118.521685336,53924.337067232,53706.562227967,49900.995802125,-0.062174811,0.005025346,0.901707423,0.028409357,-0.041728498,0.003542675,0.014635305,0.026651239,-0.002175248,-0.114326281,-0.865117128,0.287157646,-0.001016571,0.007546979,0.002513378,0.999966975,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.594721556
1772724147.0196097,-0.062745,0.005776,0.901658,-0.00516081,0.02360726,0.00018945,0.99970797,-0.010321,0.04722,0.000135,-0.015694959,-0.028932671,0.005876808,0.043393679,-0.0166159,-0.008448984,-0.001982534,0.036804365,0.993651989,0.006999467,0.013755938,0.003841161,51266.533647273,53686.916755279,53656.994683275,50078.808445997,-0.062293525,0.004748735,0.901781332,0.028620417,-0.041171053,0.00348734,0.013209555,0.03713504,-0.004983052,-0.116092716,-0.863398037,0.285308085,-0.001031826,0.007531956,0.002497339,0.999967141,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.594721556
1772724147.02961,-0.062891,0.005457,0.901728,-0.00571834,0.0236759,3.022e-05,0.99970333,-0.011445,0.047356,-0.000211,-0.015751737,-0.027766012,0.005663837,0.155181181,-0.117029409,-0.013020216,-0.008349869,0.018274465,0.992325859,-0.000760103,0.016004023,-0.003258252,51417.968810147,53868.729112175,53496.838276662,49915.89784336,-0.062413462,0.004551607,0.901832094,0.028731619,-0.040558566,0.00320347,0.006653507,0.025111701,-0.005948096,-0.114249018,-0.861667212,0.283625752,-0.00101559,0.007516907,0.002482522,0.99996676,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.594617289
1772724147.0396106,-0.063019,0.005127,0.901827,-0.00566483,0.02382345,-3.515e-05,0.99970013,-0.011341,0.04765,-0.000341,-0.014750187,-0.029600915,0.006380584,0.202123831,-0.187862201,-0.009647757,-0.01164734,0.001786011,0.990789253,0.008038168,0.018895596,-0.002989949,51415.696,53874.768,53494.848,49962.512,-0.062541375,0.004393555,0.901861157,0.028778301,-0.03988868,0.002742057,0.000546992,0.003915308,-0.009385132,-0.11385655,-0.868808823,0.284194609,-0.001012356,0.007579231,0.002487522,0.999966432,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.594135299
1772724147.049611,-0.063241,0.005025,0.901839,-0.00197973,0.02176366,0.00029414,0.99976114,-0.003949,0.043532,0.000502,-0.013944825,-0.032349182,0.007842827,0.162422886,-0.192640015,0.003266401,-0.008891677,-0.005467919,0.991410092,0.02438234,0.022777261,0.006237293,51316.866424827,53404.442716227,53731.755012796,50420.942182026,-0.062675719,0.004099269,0.901889182,0.028946356,-0.03933334,0.001830441,0.001967774,-0.002546892,-0.010248281,-0.106759757,-0.874745376,0.28277969,-0.000950461,0.007631201,0.002474752,0.999965956,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.59365332
1772724147.059611,-0.063346,0.00466,0.901842,-0.00090396,0.01923406,-0.00014052,0.99981459,-0.001814,0.03847,-0.000316,-0.01210862,-0.035869362,0.009093673,0.06396498,-0.114650804,-0.004958207,-0.003637019,-0.001968862,0.99677647,0.034868393,0.025659703,0.013348925,51793.389854672,53696.797476435,53416.832925506,49964.450624508,-0.062779468,0.003681588,0.902003429,0.029254787,-0.03919436,0.001326018,0.011795222,-0.000127674,-0.003258679,-0.096787046,-0.885075937,0.282409227,-0.000863633,0.007721569,0.002470927,0.999964854,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.593171365
1772724147.0696104,-0.063423,0.004107,0.90206,-0.00261005,0.02014217,-0.00020294,0.9997937,-0.005231,0.040286,-0.000511,-0.009520489,-0.038479014,0.009769085,-0.047644485,0.008520534,-0.02043959,-0.003399812,0.004295202,1.000426359,0.037453568,0.035378993,0.008436155,51679.661001346,53676.994098624,53474.696244364,50014.693199254,-0.062863343,0.003333302,0.90209786,0.029590047,-0.038997473,0.001348695,0.012153285,0.005386686,-0.000621112,-0.080787575,-0.901386163,0.287938747,-0.000724748,0.007864211,0.002518194,0.999963682,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.592689444
1772724147.0796108,-0.063513,0.003738,0.902164,-0.00346794,0.02106333,-0.00018041,0.99977211,-0.006948,0.042128,-0.000507,-0.007112833,-0.040370308,0.010260391,-0.169367846,0.158790574,-0.039887421,-0.007652875,0.007893689,0.997485566,0.025006377,0.049560011,-0.001560498,51775.739491377,53280.633849752,53255.348942804,50583.383357693,-0.0629618,0.002994958,0.902185671,0.029975341,-0.038653177,0.001646743,0.008622903,0.007376973,-0.004857701,-0.057831922,-0.918905827,0.295317672,-0.000525328,0.008017563,0.002581084,0.999962807,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.592207465
1772724147.0896113,-0.063629,0.003434,0.902235,-0.00420839,0.02201992,-8.97e-05,0.99974867,-0.008427,0.044042,-0.000365,-0.006027698,-0.037730488,0.0091461,-0.188603438,0.229280718,-0.058692422,-0.008894622,0.004727994,0.995277424,0.016152686,0.050634748,-0.002486164,51827.235837474,53324.773574978,53217.74843613,50532.704413914,-0.062996582,0.002698912,0.902243606,0.030464034,-0.038475365,0.001474932,0.007407513,0.005050157,-0.005841875,-0.04199164,-0.938032079,0.297751139,-0.000387702,0.008184811,0.00260127,0.999962697,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.591725486
1772724147.0996115,-0.063629,0.003037,0.902291,-0.00467423,0.02294085,-0.00087156,0.99972552,-0.009396,0.045877,-0.001959,-0.008070289,-0.030631661,0.004378727,-0.027511245,0.091362555,-0.093897909,-0.00629,0.001671555,0.995973538,0.010315875,0.055323555,-0.001505738,51752.569344066,53155.909434554,53284.293103786,50738.402236716,-0.063038939,0.002425177,0.902290044,0.030952548,-0.038229692,0.001285936,0.009579312,0.00177854,-0.005100773,-0.033107906,-0.960900593,0.297593226,-0.000310686,0.008384571,0.002599314,0.99996104,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.591243519
1772724147.1096115,-0.063706,0.002737,0.902332,-0.00451894,0.02336291,-0.00131975,0.99971597,-0.009107,0.046718,-0.002853,-0.008110226,-0.027414233,-0.00034871,0.154054002,-0.13348154,-0.116672395,-0.007521793,-0.001649076,0.991512034,-0.017078898,0.058296623,-0.004218067,51499.828861494,53094.599854967,53499.637128354,50857.034372734,-0.063095214,0.002149273,0.902332355,0.031450143,-0.037937849,0.000969196,0.013677897,-0.00028905,-0.007693977,-0.024687179,-0.987508592,0.297024709,-0.000237764,0.008616953,0.002593785,0.999959139,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.590761564
1772724147.119612,-0.063807,0.00243,0.902378,-0.0043729,0.02324256,-0.00162672,0.99971897,-0.008829,0.046475,-0.00346,-0.009088953,-0.02808238,-0.000129814,0.23092767,-0.26766746,-0.095066746,-0.009801966,0.004007793,0.993068137,-0.050735413,0.013638255,-0.008127973,50917.856739922,53333.146433188,54023.636855095,50705.401574803,-0.063187021,0.001877842,0.902342505,0.031964643,-0.037416299,0.000162487,0.009273584,0.002747929,-0.010678611,-0.025438019,-1.019736655,0.294366342,-0.000244838,0.008898174,0.002570701,0.999956567,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.590279585
1772724147.1296122,-0.063945,0.002299,0.902307,-0.00225522,0.02039822,-0.00234267,0.99978665,-0.004609,0.040788,-0.00478,-0.01112494,-0.028629997,0.002242528,0.201345991,-0.262287457,-0.043088238,-0.011856821,0.03225339,0.991122688,-0.067256443,0.010049379,-0.017286372,50867.623799684,53659.457226206,54059.662720311,50513.009213565,-0.063307477,0.001617125,0.902298637,0.032382246,-0.036830885,-0.000971237,0.006219725,0.024685123,-0.010389142,-0.048678326,-1.035142014,0.283269681,-0.000447109,0.009032129,0.002475728,0.999955235,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.589797618
1772724147.139612,-0.064081,0.001987,0.902248,-0.00018943,0.01719753,-0.00304809,0.99984745,-0.000484,0.034395,-0.006105,-0.012163999,-0.028745379,0.004247747,0.124511303,-0.207687143,0.038375789,-0.007171284,0.043628847,0.993243883,-0.079369741,-0.006964125,-0.012467342,51072.132992861,53703.799020352,53923.638289793,50508.306500608,-0.063374673,0.001350131,0.902296192,0.032814159,-0.036539501,-0.001730752,0.006441723,0.042886323,-0.009813246,-0.08013855,-1.042364569,0.27432848,-0.000721085,0.009094529,0.002400225,0.999954651,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.589565815
1772724147.149612,-0.064071,0.001575,0.902378,6.393e-05,0.01739927,-0.00195145,0.99984671,6e-05,0.0348,-0.003902,-0.010797597,-0.030559538,0.007018779,-0.003781525,-0.118867543,0.091303653,-0.002492368,0.039141593,0.995603398,-0.070696536,-0.024861882,-0.007237459,51076.560363479,53783.585028126,53957.339463436,50395.322803981,-0.063444413,0.001075665,0.902352376,0.03320839,-0.03628615,-0.002089248,0.016649872,0.043341116,-0.005544112,-0.118764202,-1.033507288,0.263609796,-0.001057115,0.009016531,0.002309675,0.999954883,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.590030933
1772724147.1596124,-0.064302,0.001276,0.902569,-0.00186318,0.01878353,-0.00119715,0.99982112,-0.003773,0.037565,-0.002466,-0.011959478,-0.029377028,0.008561653,-0.135413666,0.041130649,0.119986432,-0.006784309,0.017662396,0.999032144,-0.065157966,-0.027353735,-0.003484892,51052.651644177,53861.856375512,53986.585746102,50261.943029328,-0.063560557,0.000810912,0.902446418,0.033463812,-0.035892701,-0.002016946,0.011606489,0.015263999,-0.002525328,-0.156427474,-1.022253419,0.256320258,-0.001384983,0.008917657,0.00224889,0.999955498,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.590496073
1772724147.169613,-0.064414,0.001024,0.902636,-0.00329009,0.02018957,-0.0006449,0.99979055,-0.00661,0.040377,-0.001424,-0.010939493,-0.02890839,0.009507436,-0.22647346,0.14167521,0.125110403,-0.011124913,0.008133039,1.004348787,-0.050498015,-0.030014669,-0.002010655,51218.788941301,53812.701071131,53840.735691296,50276.031282462,-0.063655678,0.000593457,0.902517668,0.033728311,-0.035414008,-0.001827898,0.008066233,0.009240198,0.003016746,-0.184509063,-1.013266007,0.253068407,-0.001629605,0.008838721,0.002222574,0.999955998,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.590961213
1772724147.1796126,-0.064449,0.000781,0.902614,-0.00291547,0.0184823,0.00023449,0.99982491,-0.005825,0.036968,0.000361,-0.009541681,-0.026635618,0.008254745,-0.22429761,0.19616891,0.138903381,-0.013006892,0.012365126,1.010911278,-0.026608003,-0.037140267,-0.001968592,51076.656250532,53936.263661598,53957.155935494,50083.902167805,-0.063706921,0.000414938,0.902543158,0.034051062,-0.034901844,-0.001301558,0.006211835,0.014145452,0.006679267,-0.207805207,-1.004429895,0.251473635,-0.001832601,0.008761186,0.002210322,0.999956327,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.59142632
1772724147.189613,-0.064555,0.000469,0.902752,-0.00449343,0.01943553,0.00018562,0.999801,-0.008985,0.038875,0.000197,-0.007765168,-0.026513476,0.006656044,-0.177138131,0.196748005,0.131283566,-0.008020937,0.023154605,1.004260527,-0.009898857,-0.049198566,0.010924066,51207.770614663,54005.899668439,53879.115732475,49844.267269624,-0.063771138,0.000202391,0.902604056,0.034380188,-0.034349906,-0.00042596,0.006428113,0.024822273,0.007453091,-0.226258331,-0.989508862,0.250640781,-0.001993282,0.00863064,0.002204212,0.999957097,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.59189146
1772724147.199613,-0.064751,0.000295,0.902785,-0.00524328,0.02206215,0.00073936,0.99974258,-0.010462,0.044135,0.001248,-0.005431131,-0.027642122,0.00691577,-0.124711267,0.186867172,0.128083114,-0.001497097,0.02189997,1.001013281,0.016798053,-0.055890544,0.008985934,51191.357012018,53999.80051825,53881.063262297,49777.989344592,-0.06386741,-1.7399e-05,0.90268199,0.03464477,-0.03367407,0.000358962,0.016597432,0.028638786,-0.000881595,-0.233484076,-0.969716851,0.253321083,-0.002056158,0.008457741,0.002227796,0.999958281,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.592356578
1772724147.2096138,-0.064616,-0.000125,0.902919,-0.00580188,0.02184454,0.00177054,0.99974298,-0.011535,0.043712,0.00329,-0.005641732,-0.027759679,0.008173434,-0.103488722,0.158206442,0.088574594,-0.004994506,0.00850787,0.997360008,0.026122058,-0.05176758,0.001267975,51032.639568723,54080.763346214,53926.752325748,49742.445517867,-0.063950939,-0.000253794,0.902762775,0.034967866,-0.032960871,0.000640416,0.011195016,0.012467148,-0.004062941,-0.230248434,-0.942401578,0.258908692,-0.0020278,0.008219345,0.002275845,0.999960018,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.592821729
1772724147.2196145,-0.064732,-0.000328,0.90297,-0.00628687,0.0242014,0.00303157,0.99968274,-0.012438,0.048445,0.005764,-0.00608197,-0.026778136,0.008210651,-0.064653446,0.06467457,0.022515923,-0.007554575,0.004869614,0.999548484,0.026025113,-0.045504253,-0.006883763,51075.899845354,54097.372073543,53793.46097341,49788.273143176,-0.063960942,-0.000539933,0.902859196,0.035515085,-0.032407309,0.000850077,0.007029927,0.010212372,0.001317493,-0.219119978,-0.916857949,0.262496968,-0.00193044,0.007996603,0.002305941,0.999961959,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.59328688
1772724147.229614,-0.064804,-0.000606,0.903034,-0.00646193,0.02303956,0.00205934,0.99971155,-0.012839,0.046109,0.003824,-0.005017096,-0.025958788,0.006998927,0.008988244,-0.106393613,-0.051571192,-0.003710427,0.025649558,0.998425699,0.024273212,-0.017821456,-0.002124427,51213.7944909,53671.272798819,53672.697983276,50249.596064929,-0.064009837,-0.000773227,0.902931963,0.035869453,-0.031773894,0.001058679,0.011317228,0.028722692,0.000276345,-0.206026251,-0.888920915,0.260661836,-0.001815504,0.007753106,0.00228858,0.999964066,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.593751975
1772724147.2396142,-0.064866,-0.000851,0.903103,-0.00595785,0.0217146,0.00144776,0.99974541,-0.011861,0.043449,0.002639,-0.004363498,-0.025965936,0.005981681,0.04156514,-0.168346984,-0.137681728,-0.003832284,0.038923103,0.988779182,0.014980356,0.006821347,0.003846934,51339.949098121,53302.895363113,53653.185853244,50568.033525356,-0.064069726,-0.001034876,0.903006367,0.036166749,-0.031128688,0.000992375,0.014819938,0.045694368,-0.009138524,-0.188535099,-0.86946208,0.258356219,-0.001662332,0.007583684,0.002266998,0.999965934,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.594217104
1772724147.2496142,-0.064918,-0.001102,0.903182,-0.00605019,0.0212125,0.00055068,0.99975653,-0.012085,0.042434,0.000845,-0.004393431,-0.025682746,0.004497838,0.072398975,-0.137767297,-0.186211994,-0.013689886,0.031226566,0.984303884,0.012936686,0.007860938,0.004006212,51544.513378211,53592.358953602,53495.418772102,50277.818818968,-0.064124467,-0.001270706,0.903071379,0.036399287,-0.030539471,0.000164385,0.004394863,0.03745977,-0.013743613,-0.178835469,-0.8684274,0.259229077,-0.001577727,0.007574836,0.002273955,0.999966509,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.594682222
1772724147.2596142,-0.064966,-0.001355,0.903224,-0.00555806,0.02007177,-0.00018386,0.99978308,-0.01113,0.040144,-0.000591,-0.001847296,-0.027089357,0.003750749,0.089566771,-0.098826814,-0.181875292,-0.016555992,0.019387569,0.988845693,0.017424185,0.011763122,0.007657057,51676.883516484,53736.18611482,53420.361322789,50155.668522132,-0.064170436,-0.001485659,0.903125293,0.03661313,-0.030017814,-0.000977343,-0.00029689,0.02191777,-0.014415524,-0.17433724,-0.87019136,0.261233137,-0.001538641,0.007590291,0.00229117,0.999966406,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.593901545
1772724147.2696147,-0.064899,-0.001656,0.903234,-0.00497393,0.01995124,-0.00096557,0.99978812,-0.009992,0.039895,-0.002131,7.5853e-05,-0.02912072,0.00399074,0.070995987,0.025219403,-0.140499392,-0.007962225,0.009250381,0.998867046,0.019141494,0.029010146,0.012403504,51562.193272876,53278.095292932,53629.864881724,50641.832013819,-0.064211634,-0.001694117,0.903159733,0.036816704,-0.029536478,-0.001911855,0.007013227,0.010703032,-0.004799174,-0.16573911,-0.872829292,0.263955738,-0.001463844,0.007613448,0.00231439,0.999966298,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.59300574
1772724147.279614,-0.064945,-0.001927,0.903236,-0.00472424,0.02109835,-0.00175639,0.9997647,-0.009529,0.042183,-0.003715,-0.001743938,-0.025783695,0.001923635,0.088724496,0.006727918,-0.113373331,-0.00342198,0.003570726,1.002638961,0.021861586,0.044018976,0.011711975,52105.248146942,53545.012257953,53129.447989887,50318.031947291,-0.064198239,-0.001961089,0.903180346,0.037279299,-0.029107013,-0.00176846,0.01279584,0.006169536,0.000937528,-0.156890731,-0.881697664,0.267913886,-0.001387075,0.007690967,0.002348447,0.999965994,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.592110042
1772724147.2896144,-0.065003,-0.002179,0.903298,-0.00421821,0.02091303,-0.00219025,0.99977,-0.008534,0.04181,-0.00456,-0.006064022,-0.020146062,-0.000112857,0.117891039,0.008964164,-0.046051665,-0.007642676,-0.00129143,0.992292496,0.034413075,0.0413093,0.010087341,51620.00978721,53611.692363678,53600.2256038,50229.660722836,-0.064206949,-0.002174864,0.903190947,0.037612587,-0.028775537,-0.001526658,0.009671979,0.00448005,-0.004451713,-0.151920601,-0.898368131,0.273112658,-0.001344398,0.007836481,0.002393667,0.999964913,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.591214237
1772724147.299614,-0.065012,-0.002404,0.903311,-0.00390888,0.02075841,-0.00228078,0.99977428,-0.007918,0.041502,-0.004727,-0.010183994,-0.015877065,-0.000544432,0.123225926,-0.018538216,0.018496324,-0.013176029,0.002136941,0.984679944,0.029503085,0.045829054,0.010418452,51634.724132015,53441.030987969,53608.368209989,50494.296884047,-0.064229782,-0.002394658,0.903216236,0.037922086,-0.02843062,-0.002044229,0.004468305,0.006488615,-0.009662055,-0.138204508,-0.921562035,0.27894758,-0.001225596,0.008039104,0.002443887,0.999963328,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.590318517
1772724147.309614,-0.06504,-0.002651,0.903352,-0.00373077,0.02098713,-0.00213083,0.99977051,-0.007556,0.041961,-0.004421,-0.008622472,-0.015765373,0.000996209,0.08867184,-0.011246578,0.075699593,-0.005552119,0.006124297,0.994776621,0.006329328,0.052578804,0.008014643,51716.526622919,53404.326565665,53550.734629613,50582.0,-0.064250761,-0.002617242,0.903238481,0.038282864,-0.028052351,-0.002692527,0.005836766,0.012090004,-0.004588897,-0.120946041,-0.94343557,0.285057747,-0.001075893,0.00823029,0.002496196,0.999961788,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.589422754
1772724147.319614,-0.065357,-0.002459,0.903172,-0.00193437,0.01890753,-0.00164906,0.99981801,-0.003933,0.037811,-0.003373,-0.004326319,-0.01742159,0.00149443,-0.002272639,0.016578742,0.094829117,-0.004201199,-0.002477789,0.996426595,0.006129154,0.037953809,0.003057447,51483.904543894,53467.118919538,53751.724962802,50544.504292091,-0.064267201,-0.002840857,0.903258627,0.038704449,-0.027671533,-0.002988803,0.012508318,0.002289995,-0.002853998,-0.11225343,-0.97006733,0.286976313,-0.001000757,0.008462859,0.002512538,0.999959999,0.0,0.0,1.0,0.0,0.0,0.0,0.000189128,0.0,3.588526992
1772724147.329614,-0.065382,-0.002779,0.903282,-0.00230176,0.02147137,-0.00056623,0.99976665,-0.004631,0.042943,-0.001232,-0.001379883,-0.020441665,0.002645452,-0.106702759,0.063345997,0.083624976,-0.01024244,0.001972251,0.993535394,-0.019578564,0.033687407,-0.001453719,46073.740510134,49722.039462384,56713.937006183,54376.332531776,-0.064348679,-0.002964866,0.90323561,0.038902435,-0.027005377,-0.003332249,0.009475415,0.000412528,-0.004897911,-0.11175182,-0.987951615,0.286008695,-0.000996696,0.008618941,0.002504206,0.999958575,0.0,-0.080661593,1.0,0.0,0.0,0.0,0.000189128,0.0,3.587631229
1772724147.339614,-0.065276,-0.003134,0.9034,-0.00300155,0.02057509,-0.00055106,0.99978365,-0.00603,0.04115,-0.001226,0.001365664,-0.025532613,0.005612381,-0.150829823,0.114466704,0.073490932,-0.013801521,0.015708597,0.99299143,-0.008284299,0.020521128,-0.000495289,41612.122611048,46632.434680164,59043.826075574,57487.565581639,-0.064474584,-0.00301124,0.903187712,0.038913223,-0.026196038,-0.00389124,0.004695196,0.013382485,-0.006345835,-0.115572093,-1.003814724,0.286743542,-0.001030434,0.008757277,0.002511045,0.999957531,0.0,-0.316703537,1.0,0.0,0.0,0.0,0.000189128,0.0,3.586735467
