t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689894.0785062,0.021175,-0.001967,0.886026,-0.00390658,0.00782153,0.00762668,0.9999327,-0.007694,0.015702,0.015194,-0.013893988,-0.010315725,0.005372115,-0.030006903,0.042736921,-0.027075633,0.012591711,-0.003691196,0.998378016,0.00014414,0.045749077,0.002764056,52470.381073392,49929.29135707,50589.614810927,51131.41728586,0.021709176,-0.001628622,0.885851915,-0.018823571,-0.011109972,0.008288733,0.014360103,0.000211875,-0.003202348,-0.189268488,-0.196580753,0.588459616,-0.001660464,0.001706985,0.00513807,0.999983117,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.748811659
1772689894.0885067,0.021021,-0.002068,0.88607,-0.00395781,0.00859284,0.00748546,0.99992723,-0.007788,0.017245,0.014905,-0.012935373,-0.011347878,0.005384954,-0.016513669,0.063082772,0.004744404,0.009373138,7.8687e-05,0.997629599,0.017144453,0.039525396,0.017690755,52374.461407249,49661.695948827,50751.758208955,51343.006396588,0.021527476,-0.001741117,0.885917378,-0.018337064,-0.010735228,0.007766246,0.01474955,0.002205879,-0.001045325,-0.185096658,-0.221942093,0.595743354,-0.001625319,0.001928386,0.005201921,0.999982453,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.748261274
1772689894.0985067,0.020934,-0.002175,0.886139,-0.00409014,0.00860098,0.0075601,0.99992607,-0.008051,0.017263,0.015052,-0.012316031,-0.011747928,0.005229274,0.004129279,0.060124267,0.026042728,0.009191924,0.001710313,0.999976185,-0.008959049,0.038669435,0.002957644,52328.772771162,49686.150869005,50776.13799485,51380.80680721,0.021352188,-0.001862452,0.885977032,-0.01764103,-0.010290882,0.007336955,0.013804558,0.004598259,-0.001922943,-0.180763058,-0.250484532,0.602944772,-0.00158893,0.002177557,0.005265087,0.999981643,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.747800589
1772689894.1085076,0.020822,-0.00233,0.886198,-0.00380464,0.00937238,0.00793039,0.99991739,-0.007461,0.018805,0.015792,-0.011874803,-0.011332592,0.005284981,0.025853897,0.034195002,0.04169204,0.007696806,-0.006477514,0.998568127,-0.005299892,0.020854805,0.002952013,52262.925217391,49992.7167838,50877.1416081,51078.056486004,0.021144765,-0.001985866,0.886048712,-0.016966951,-0.009830814,0.007046677,0.013955087,-0.003715176,-0.002354657,-0.185125134,-0.273568258,0.604613387,-0.001628089,0.002378773,0.005280054,0.999981027,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.747800589
1772689894.1185079,0.020707,-0.002433,0.886216,-0.00369031,0.00921755,0.00819389,0.99991714,-0.00723,0.018495,0.016322,-0.011890653,-0.010796655,0.004925604,0.040255897,-0.011706483,0.050320477,0.005695499,-0.000989675,0.998690701,0.000325139,-0.009980534,0.005780922,52280.9628694,50087.607068969,50886.120886779,50969.268189638,0.020901469,-0.002133492,0.886136068,-0.016518609,-0.009543802,0.006843809,0.010446821,0.00346821,-0.00027198,-0.186980055,-0.280495281,0.606214874,-0.001644628,0.002439114,0.005294164,0.999980697,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.747800589
1772689894.1285083,0.020553,-0.002537,0.886272,-0.00348094,0.00886798,0.00864899,0.99991722,-0.006809,0.017796,0.017238,-0.012973502,-0.00980735,0.004779752,0.034273354,-0.045966526,0.046941762,0.008883101,0.00567253,0.997827632,0.00437804,-0.038987193,0.009176054,52094.336101935,50099.755993393,51142.659863143,50914.004034922,0.020768465,-0.002239738,0.886200067,-0.015958173,-0.009280323,0.006723311,0.012349981,0.011174392,-0.000993486,-0.18547719,-0.26916971,0.610650868,-0.001631079,0.002340288,0.005332685,0.999980674,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.747800589
1772689894.1385093,0.020432,-0.002604,0.886349,-0.00318752,0.00867064,0.00837199,0.99992228,-0.00623,0.017394,0.016691,-0.013558018,-0.009305404,0.004500828,0.02984498,-0.018173022,0.042112377,0.00817506,0.00130188,0.995837193,0.002125664,-0.059319469,0.010673689,52006.445382181,50103.714778939,51259.182890573,50889.842811931,0.020627648,-0.002386006,0.886271795,-0.015189665,-0.009025039,0.006574926,0.012830269,0.008339357,-0.002101603,-0.183089107,-0.24392021,0.617642012,-0.001609193,0.002119961,0.005393295,0.999980826,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.747800589
1772689894.1485095,0.020301,-0.002712,0.886379,-0.0033204,0.00837621,0.00858388,0.99992256,-0.006497,0.016809,0.017114,-0.013259321,-0.009475613,0.004629277,0.018201451,0.018612636,0.03597308,0.007182292,-0.003458148,0.998778506,-0.007213053,-0.041643347,-0.001304972,52103.12083687,50096.887751535,51116.099315924,50965.297847905,0.020522425,-0.002499547,0.886305906,-0.014442435,-0.008746545,0.006155161,0.010683475,0.002148161,-0.000547192,-0.183110875,-0.215222615,0.622199232,-0.001608112,0.001869466,0.005432665,0.999981111,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.747800589
1772689894.1585104,0.020159,-0.002803,0.886415,-0.00306887,0.00872102,0.00905816,0.99991623,-0.00598,0.017497,0.018065,-0.013277657,-0.010246557,0.004743896,0.011023815,0.046842944,0.028411886,0.009783748,-0.005707717,1.002424495,-0.000192334,-0.048184346,0.003196136,52285.080132912,50181.094819357,50895.272598766,50940.128249376,0.0203941,-0.002608211,0.886349731,-0.013838608,-0.008450908,0.005876259,0.013279199,-0.001571116,0.001568781,-0.183959939,-0.18839934,0.624488007,-0.001614283,0.00163532,0.005452279,0.999981444,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.747800589
1772689894.168511,0.020031,-0.002908,0.886464,-0.00313661,0.00883801,0.00915538,0.99991411,-0.006112,0.017733,0.018258,-0.013301451,-0.01061213,0.005009301,0.00677132,0.031369755,0.014625599,0.006398877,-0.005121135,0.998141668,0.001016886,-0.016726005,0.01101951,52405.974629167,49987.817631077,50883.722169188,51027.911514172,0.020242836,-0.002728362,0.886405488,-0.013082927,-0.007977467,0.005546977,0.010526463,-0.001410062,-0.002480336,-0.181991338,-0.146326345,0.631924354,-0.001595187,0.00126816,0.005516564,0.999981781,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.747800589
1772689894.1785116,0.019912,-0.00303,0.886516,-0.0029932,0.00996921,0.00917595,0.99990372,-0.005804,0.019993,0.018295,-0.01292875,-0.010291931,0.005334064,0.000995406,-0.019002435,-0.002933799,0.006006047,-0.003929441,0.998232962,0.011039971,-0.016702283,0.012440572,52391.719506411,50042.78869286,50858.599250441,51048.730438772,0.020091569,-0.002848515,0.886461246,-0.012327228,-0.007504015,0.005217688,0.010689192,0.000904935,-0.005530295,-0.180709197,-0.132925567,0.638510791,-0.001583421,0.001151189,0.005573842,0.999981523,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.747800589
1772689894.1885123,0.019776,-0.003127,0.886578,-0.00310289,0.00919464,0.00903018,0.99991214,-0.00604,0.018445,0.018006,-0.012561895,-0.008946416,0.005712728,0.005428347,-0.074707,-0.01824277,0.00580606,-0.001898781,1.002605368,0.010619214,-0.009863736,0.007709049,52448.469842702,49994.844443235,50786.193648967,51117.22222395,0.019940301,-0.002968669,0.886517004,-0.011571528,-0.007030563,0.004888398,0.007683627,0.002247263,0.002658634,-0.17114506,-0.121794729,0.646346121,-0.001499491,0.001054418,0.005641976,0.99998143,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.747522274
1772689894.198512,0.01963,-0.003207,0.886636,-0.00304565,0.00813861,0.00883742,0.99992319,-0.005948,0.016331,0.017627,-0.012373758,-0.007880815,0.00529477,0.006413462,-0.132959565,-0.023220499,0.005959834,-0.00137326,1.001109308,0.017097224,-0.030457931,0.010016897,52505.21476724,49946.904765607,50713.794952142,51185.707477704,0.019765162,-0.003098423,0.886589193,-0.011079153,-0.006672258,0.004982995,0.008864715,0.001029511,0.001065469,-0.167633444,-0.113055979,0.650018876,-0.001468446,0.000978286,0.005673886,0.999981348,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.746958522
1772689894.208513,0.019529,-0.003284,0.886702,-0.002926,0.00749209,0.00873176,0.99992953,-0.005721,0.015035,0.017421,-0.011809967,-0.006965165,0.005090084,0.015721519,-0.144873891,-0.013236851,0.005267777,-0.00129907,0.996353813,0.004258865,-0.02247486,-0.001760842,52533.458281133,49961.790779253,50681.486594838,51187.883237284,0.019569079,-0.003236612,0.886675788,-0.010817315,-0.006414735,0.005448878,0.005209997,0.000854597,-0.004525561,-0.161180431,-0.090030782,0.654893544,-0.00141103,0.000777615,0.005716085,0.999981326,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.746394703
1772689894.2185135,0.01944,-0.003333,0.88672,-0.00302295,0.00682875,0.0087236,0.99993406,-0.005927,0.01371,0.017407,-0.010568019,-0.006277374,0.00479869,0.018635457,-0.133728737,-0.002807748,-0.002771338,-0.008001303,1.001293618,0.02897686,-0.031845862,-0.001370386,52366.732396217,50309.818181818,50904.729637415,50848.825013137,0.019435278,-0.003328873,0.886744863,-0.010577094,-0.006165957,0.005001046,-0.000716574,-0.007305952,-0.001719427,-0.153480682,-0.075071517,0.653552154,-0.001343085,0.000647473,0.005704156,0.999981529,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.74583091
1772689894.228514,0.019292,-0.003393,0.886776,-0.00264592,0.00650082,0.00900988,0.99993478,-0.005175,0.013049,0.017987,-0.009494396,-0.006558065,0.004339573,0.017977921,-0.102954348,0.004577258,-0.003208746,-0.007062581,1.002177696,0.03514038,-0.027918632,-0.007330658,52349.988427433,49962.704022845,50831.110765994,51274.700666299,0.019319342,-0.003398012,0.886787151,-0.010315453,-0.00584487,0.004980597,-0.003940741,-0.012162024,0.003895012,-0.137518674,-0.058858951,0.650049101,-0.001202971,0.000506824,0.005673328,0.999981939,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.745267118
1772689894.238515,0.019204,-0.003481,0.886816,-0.00265298,0.00582473,0.00870154,0.99994166,-0.005205,0.011695,0.017373,-0.00931766,-0.0070496,0.004305737,0.018630489,-0.089440717,0.005833239,0.005172137,-0.000436498,0.994199626,0.032864519,-0.03443966,-0.004865568,52115.714270361,50593.489026933,51141.534810739,50600.946864992,0.019197049,-0.003459105,0.886835662,-0.010171536,-0.005577854,0.005285284,0.00555131,0.000855006,-0.007689488,-0.120444764,-0.039883371,0.647775836,-0.001053029,0.000342101,0.005653241,0.999982294,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.744703298
1772689894.2485156,0.019143,-0.003547,0.886881,-0.0025529,0.00585694,0.00888553,0.99994011,-0.005002,0.011759,0.017742,-0.009244414,-0.006903009,0.003854701,0.007674789,-0.074407322,0.006762712,0.008331303,0.000427748,0.994195994,0.025445889,-0.036440516,-0.006663187,52245.177982336,50503.038935191,51024.596044284,50717.572757806,0.019102395,-0.003525074,0.886876788,-0.010007156,-0.005397983,0.004815508,0.007138045,0.000899472,-0.007277408,-0.107242612,-0.018174137,0.645862457,-0.000936747,0.000153322,0.005636329,0.999982554,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.744139492
1772689894.258516,0.019061,-0.003604,0.886897,-0.00255385,0.00506267,0.00891548,0.99994418,-0.005017,0.01017,0.017806,-0.008890845,-0.006918684,0.003212322,-0.00752775,-0.047744416,0.013224812,0.005600886,-0.006250943,0.996838749,0.025965327,-0.033488438,-0.002723899,51281.581258816,48839.334909077,51808.167016126,51907.5788952,0.019022371,-0.003591767,0.886924667,-0.009784665,-0.005220446,0.004156574,0.004130041,-0.004604753,-0.004609418,-0.093306702,0.005805428,0.644487351,-0.000813956,-5.5241e-05,0.005624141,0.999982783,0.0,0.0,1.0,0.0,0.0,0.0,0.520710468,0.0,3.7435757
1772689894.2685168,0.01894,-0.003705,0.886926,-0.00249337,0.00471379,0.00890726,0.99994611,-0.004903,0.009472,0.017792,-0.009314455,-0.00623707,0.002577343,-0.01975636,-0.003383441,0.013129493,0.003531047,-0.008611465,0.999953112,0.039108901,-0.027977126,0.004779967,45715.113110442,42083.136136632,56567.88906256,56475.408905494,0.018959827,-0.003639363,0.886944828,-0.009650399,-0.005082524,0.003725112,0.003281998,-0.00767919,-0.003164315,-0.078624745,0.02341387,0.646333001,-0.000684965,-0.00020819,0.005640149,0.999982878,0.0,-0.257363053,1.0,0.0,0.0,0.0,0.520710468,0.0,3.743011894
1772689894.2785175,0.018833,-0.003762,0.88697,-0.00215781,0.00520968,0.00902391,0.99994338,-0.004222,0.010458,0.018026,-0.01019961,-0.006719242,0.002652435,0.015677614,0.04909472,0.015699794,0.00813281,-0.004969441,1.00182536,0.118772544,0.004330037,0.008153601,45547.453198894,41704.719193361,56552.086196127,56583.913670028,0.018911066,-0.003689667,0.88695129,-0.009379028,-0.004928179,0.003358771,0.006533206,-0.005401043,0.0010256,-0.04004776,0.031670038,0.650049399,-0.000347909,-0.000278347,0.00567262,0.999982819,0.004690143,-0.333296797,0.998733803,0.0,0.0,0.0,0.520710468,0.0,3.7426584
1772689894.288518,0.018767,-0.003814,0.886964,-0.00225552,0.00545989,0.00921165,0.99994012,-0.00441,0.010961,0.0184,-0.010080505,-0.009216385,0.003058312,0.128502182,0.07822728,0.010092978,0.004100207,0.002387991,1.012830411,0.502575597,0.024127302,0.010923717,47559.594011402,44601.821887154,55027.553945335,54758.302679951,0.018786252,-0.003772237,0.886990826,-0.009365615,-0.004837741,0.003451435,0.004764912,0.002632708,0.011983455,0.138923869,0.024289598,0.655720997,0.001213529,-0.000205001,0.005722403,0.999982051,0.011320011,-0.333245137,0.99694394,0.0,0.0,0.0,0.520710468,0.0,3.743698818
1772689894.298519,0.018662,-0.003947,0.887006,-0.00121945,0.00590464,0.00928661,0.9999387,-0.002329,0.011831,0.01856,-0.008931363,-0.01390877,0.003785378,0.362776937,0.082842322,0.016759537,0.001985371,0.001104114,1.020064853,0.970701578,0.065787525,0.020161753,50567.881887459,48315.457545972,52441.602501519,51894.78144569,0.018677844,-0.003845888,0.887019372,-0.009335611,-0.004839715,0.004606439,0.002063535,0.003478405,0.019210688,0.482733972,0.002780144,0.664083451,0.004212684,2.69e-07,0.005794901,0.999975972,0.017950195,-0.333193474,0.995153991,0.0,0.0,0.0,0.520710468,0.0,3.744739286
1772689894.3085198,0.018539,-0.004072,0.887067,0.00102635,0.00668076,0.00905476,0.99993616,0.002174,0.013342,0.018125,-0.008055512,-0.021305897,0.004889204,0.732179409,0.074450493,0.028590772,0.001562509,0.001637675,1.019773274,1.103387011,0.070272288,0.020816848,51041.114650174,48841.503362969,51929.918129107,51356.458909934,0.01865589,-0.003868509,0.887030004,-0.009324247,-0.004958604,0.005027689,0.001529668,0.000794599,0.019998805,0.795142691,-0.01708222,0.671324892,0.006937854,0.000189778,0.005856998,0.999964301,0.019698701,-0.333167892,0.994682059,0.0,0.0,0.0,0.520710468,0.0,3.745779754
1772689894.3185203,0.018484,-0.004358,0.887111,0.00569466,0.0069286,0.00932341,0.99991632,0.011519,0.01375,0.018727,-0.007785251,-0.03056552,0.005745399,1.209795954,0.068614578,0.032055101,0.001139667,0.002171211,1.019481708,1.236066118,0.074756836,0.021471913,51514.324849522,49367.524098515,51418.258153404,50818.162040974,0.018633937,-0.003891129,0.887040636,-0.009312883,-0.005077488,0.005448919,0.001338363,-0.002186229,0.019616453,0.97801286,-0.026781387,0.674616926,0.008533071,0.000284136,0.00588427,0.999948312,0.020961845,-0.333144905,0.994341172,0.0,0.0,0.0,0.520710468,0.0,3.746820172
1772689894.3285215,0.018426,-0.004713,0.88716,0.01303999,0.00696356,0.00951038,0.9998455,0.026214,0.013677,0.019202,-0.007449299,-0.040288396,0.006074047,1.743776732,0.082045914,0.038024075,0.000716795,0.002704785,1.019190122,1.368754714,0.079241705,0.022127024,51987.56889392,49893.582456237,50906.561582638,50279.826671821,0.018611982,-0.00391375,0.887051268,-0.009301519,-0.00519638,0.005870179,0.001147045,-0.00516727,0.019234074,1.160896109,-0.036481247,0.677909195,0.010128403,0.000378502,0.005911545,0.999930877,0.02222508,-0.333121916,0.994000261,0.0,0.0,0.0,0.520710468,0.0,3.747860665
1772689894.338522,0.018367,-0.005177,0.887216,0.02311447,0.00738552,0.00975186,0.99965798,0.046379,0.014316,0.019842,-0.006478156,-0.05038104,0.005119472,2.235670429,0.109887042,0.039436172,0.000878455,0.004005093,1.018775375,1.542118862,0.084685802,0.024020405,52460.779093269,50419.603191783,50394.901606936,49741.52980286,0.018590029,-0.00393637,0.8870619,-0.009290156,-0.005315264,0.006291409,0.000955741,-0.008148099,0.018851723,1.343766278,-0.046180414,0.681201229,0.01172362,0.00047286,0.005938817,0.999913443,0.023488224,-0.333098929,0.993659374,0.0,0.0,0.0,0.520710468,0.0,3.748901083
1772689894.348523,0.018274,-0.005743,0.887297,0.03548314,0.00880982,0.00987502,0.99928265,0.07116,0.016907,0.020365,-0.005362092,-0.060543882,0.003242079,2.609571259,0.155154002,0.03099515,0.002944485,0.007803684,1.017959269,1.848047155,0.093256464,0.029948433,53465.482889734,51536.68081805,49127.218030083,48395.574438045,0.018543855,-0.003986758,0.887090385,-0.009257749,-0.005822468,0.007077906,0.000764427,-0.011129069,0.018469353,1.526645166,-0.055880043,0.68449342,0.013318913,0.000567223,0.005966091,0.999896009,0.024751428,-0.333075941,0.993318471,0.0,0.0,0.0,0.520710468,0.0,3.749941551
1772689894.3585238,0.018217,-0.006367,0.88729,0.0491667,0.00951223,0.00965168,0.99869865,0.098565,0.018052,0.020218,-0.0043279,-0.069857813,0.000717199,2.797024923,0.218939782,0.019637722,0.006029462,0.008454038,1.014588566,2.150561936,0.105925962,0.0333892,54526.099387767,52716.769239572,47740.813125823,46949.28254277,0.018470146,-0.004068713,0.887139168,-0.009201419,-0.006771139,0.008279647,0.007682858,-0.013123397,0.015515168,2.258661684,-0.091680024,0.697737084,0.019703744,0.000920309,0.006070626,0.999818892,0.029855126,-0.332956597,0.991941548,0.0,0.0,0.0,0.520710468,0.0,3.750982018
1772689894.3685248,0.018192,-0.007128,0.887288,0.0636191,0.01079502,0.00986584,0.9978671,0.127552,0.02029,0.021069,-0.002461986,-0.079848444,-0.00268227,2.78214558,0.269356304,0.025181564,0.011461408,0.000799311,1.00481798,2.440481319,0.129149809,0.030794663,55180.533710973,53451.207758769,46647.155766627,46008.433197917,0.018403602,-0.004254625,0.887201432,-0.008975486,-0.009314808,0.009665743,0.012197474,-0.034574216,0.008860414,3.298936997,-0.143484564,0.71568742,0.028775696,0.001431874,0.006204957,0.999638463,0.034948333,-0.332816563,0.99056788,0.0,0.0,0.0,0.520710468,0.0,3.752022486
1772689894.3785255,0.018199,-0.007997,0.887238,0.07715812,0.01244019,0.00980314,0.99689306,0.154739,0.023292,0.021473,-0.000371205,-0.090365495,-0.006735694,2.555831732,0.290350092,0.027908856,0.007659648,-0.007175649,1.004074176,2.631736917,0.14571471,0.042352176,55684.700555899,53867.920856496,45980.99822936,45318.373440395,0.018345854,-0.004515578,0.887262575,-0.008642364,-0.013307056,0.010201622,0.012403088,-0.062750651,0.002916249,4.489567953,-0.204644198,0.736447123,0.039155761,0.002036696,0.006349946,0.999337686,0.040285832,-0.332647395,0.989128844,0.0,0.0,0.0,0.520710468,0.0,3.753062929
1772689894.388526,0.018212,-0.008941,0.88714,0.08889824,0.01410086,0.00988898,0.9958918,0.17835,0.026331,0.022213,0.002170729,-0.101330223,-0.010775755,2.151890408,0.327151837,0.030442307,0.008009657,-0.00619712,0.998395612,2.657083898,0.170039919,0.045384039,55767.11906655,54039.392581697,45919.167388884,45026.371869285,0.018294818,-0.004864116,0.887319742,-0.008197766,-0.019002788,0.01021419,0.011927686,-0.085006582,-0.003355964,5.816244879,-0.27648754,0.763143571,0.0507166,0.002747893,0.006527324,0.998866584,0.04571594,-0.332451074,0.987665485,0.0,0.0,0.0,0.520710468,0.0,3.754103347
1772689894.398527,0.018216,-0.010005,0.887034,0.09850264,0.01605678,0.01029971,0.99495393,0.197716,0.029927,0.023672,0.0049291,-0.113430476,-0.014658154,1.632837412,0.35833095,0.022672752,0.010613939,-0.006959659,0.986495156,2.513497329,0.198399699,0.038868387,55387.97826087,53638.891304348,46450.608695652,45673.108695652,0.018241824,-0.005315966,0.887375892,-0.007647901,-0.026655498,0.009716513,0.015988121,-0.10654896,-0.017165323,7.173411323,-0.363346002,0.79652438,0.062534955,0.003599402,0.00673866,0.998232078,0.05095025,-0.332239571,0.986255544,0.0,0.0,0.0,0.520710468,0.0,3.755143815
1772689894.4085279,0.018277,-0.01121,0.886861,0.10535978,0.01772331,0.01043819,0.99422143,0.211561,0.033048,0.024506,0.007281596,-0.126395839,-0.018813047,1.074246021,0.366436291,0.007858081,0.011458841,-0.009761912,0.975169686,2.285856812,0.224175486,0.034842808,54714.05376706,52730.529374148,47379.698248153,47005.476347542,0.018186374,-0.005848457,0.887421318,-0.007021478,-0.035852109,0.008404265,0.020060008,-0.128113127,-0.029629264,8.299940277,-0.456717286,0.827534881,0.072335282,0.004498062,0.006912259,0.997614713,0.055911372,-0.332018263,0.984919837,0.0,0.0,0.0,0.520710468,0.0,3.756184283
1772689894.418528,0.018371,-0.012554,0.886641,0.10900662,0.0193268,0.01032504,0.99379949,0.218948,0.036171,0.024754,0.010117176,-0.141091306,-0.022309809,0.551209271,0.369613242,-0.009089553,0.009871304,-0.012562101,0.968337854,2.035792436,0.247779466,0.035561136,54024.433788264,51756.449977282,48374.953284082,48234.369267792,0.018147998,-0.006364817,0.887425714,-0.006378863,-0.044906028,0.006230308,0.019817297,-0.147028678,-0.039828905,9.192877801,-0.552882113,0.85719439,0.080096559,0.005409191,0.00706637,0.99700024,0.060310225,-0.331801309,0.98373626,0.0,0.0,0.0,0.520710468,0.0,3.757224676
1772689894.4285293,0.018517,-0.014018,0.886404,0.11033755,0.02189891,0.01059324,0.99359642,0.221725,0.041191,0.025908,0.013414962,-0.157076463,-0.025692146,0.117783744,0.372561677,-0.019892423,0.007980102,-0.014786833,0.970048844,1.666015626,0.282463952,0.024132077,53202.714451538,50926.714451538,49315.698394274,49275.621009867,0.018123808,-0.007000859,0.887404206,-0.005536305,-0.0557531,0.002998182,0.019463818,-0.164743349,-0.044462242,9.984175378,-0.660992716,0.887595802,0.086968801,0.006420507,0.007211804,0.996332602,0.064847454,-0.331561093,0.982516112,0.0,0.0,0.0,0.520710468,0.0,3.758265169
1772689894.43853,0.018665,-0.015694,0.886122,0.10993381,0.02324365,0.0106002,0.99361055,0.22096,0.043874,0.026204,0.016522358,-0.173887612,-0.029518624,-0.20395261,0.365920346,-0.020590635,0.005851447,-0.012475143,0.976021172,1.259577248,0.301397539,0.007730292,52176.635798499,50001.005906871,50355.807359771,50373.12768846,0.018114596,-0.007847513,0.887345839,-0.004339558,-0.069838036,-0.001164663,0.020110361,-0.180907208,-0.043448375,10.700692544,-0.79291481,0.920322328,0.093184646,0.007638005,0.007350071,0.995733165,0.070023044,-0.331267476,0.981125149,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.448531,0.018796,-0.017515,0.885824,0.10836224,0.02522738,0.01079194,0.99373273,0.217877,0.047818,0.02695,0.019718189,-0.192165013,-0.033266708,-0.380643267,0.378099901,-0.015824965,0.005190888,-0.010687589,0.974245083,0.799873046,0.331022631,-0.010275899,51201.328354779,48954.270680147,51222.508961397,51448.850068934,0.018128439,-0.008931278,0.887232322,-0.002686613,-0.087345484,-0.005769911,0.023172897,-0.193776313,-0.042930945,11.315535759,-0.966218617,0.956563782,0.098509086,0.009213344,0.007474792,0.995186105,0.076116282,-0.330892647,0.979488888,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.4585319,0.01905,-0.019532,0.885483,0.10610035,0.02696008,0.01082712,0.9939309,0.213391,0.051318,0.027283,0.024401502,-0.211452152,-0.037046337,-0.4487731,0.372216979,-0.009944554,0.00345109,-0.004074032,0.970400504,0.415694666,0.357866421,-0.006242925,50461.59114171,48040.810900746,51900.40885829,52188.529868044,0.01815668,-0.010112955,0.887084105,-0.000789632,-0.105582489,-0.010254618,0.0244891,-0.200237595,-0.048654416,11.682801879,-1.154369,0.99172925,0.1016793,0.010901694,0.007583614,0.994802477,0.081926467,-0.330505742,0.977930044,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.4685328,0.019315,-0.021733,0.885083,0.10392328,0.02883515,0.01136023,0.99410232,0.20911,0.054997,0.028627,0.029331613,-0.231161134,-0.040725545,-0.434613593,0.384925749,-0.009157209,0.005951968,0.002897392,0.972536908,0.135788839,0.365706332,-0.005238246,50136.374608464,47731.255514828,52195.483438854,52365.199533489,0.018203087,-0.011407666,0.886902703,0.001374141,-0.124243341,-0.015051188,0.027101381,-0.198926879,-0.048152285,11.848799874,-1.353436275,1.033938911,0.103098613,0.01267836,0.007754858,0.994603876,0.087776893,-0.330087421,0.976361955,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.478533,0.019617,-0.024141,0.88463,0.10165753,0.03060636,0.01143663,0.99428276,0.204626,0.058571,0.029019,0.034559138,-0.25040288,-0.044192336,-0.369629099,0.381912745,-0.002133994,0.011395202,0.002813444,0.976397159,-0.054194544,0.372501472,-0.019540131,50116.016078617,47896.991617334,52100.833270187,52230.732607151,0.018283462,-0.01283417,0.886674813,0.003887617,-0.143261542,-0.019883694,0.036046633,-0.197196174,-0.045603633,11.878461722,-1.548975889,1.07061172,0.103333883,0.01441046,0.007893097,0.994522898,0.093632224,-0.32963966,0.974794165,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.488534,0.020004,-0.026764,0.884183,0.10040198,0.03294467,0.01157494,0.994334,0.202205,0.063234,0.029698,0.039380418,-0.269058343,-0.047758848,-0.279332903,0.362078938,0.003957421,0.009741725,0.000575658,0.982457443,-0.159220294,0.369662489,-0.023511794,50178.628140704,47987.201005025,51938.467336683,52103.67839196,0.018395696,-0.014171439,0.886439675,0.006867007,-0.161728118,-0.024376762,0.0403568,-0.199168192,-0.043137873,11.797718192,-1.76621194,1.105156866,0.102607769,0.016321222,0.008008085,0.994541885,0.099687935,-0.329145533,0.973174645,0.0,0.0,0.0,0.520710468,0.0,3.758357763
1772689894.4985342,0.020452,-0.02954,0.883707,0.09892504,0.03424032,0.01190552,0.99443436,0.19931,0.065791,0.030524,0.043866873,-0.286735709,-0.051463715,-0.207117359,0.345789629,0.0057623,0.003903761,0.002555992,0.986816158,-0.162077291,0.360656759,-0.02232715,50468.572027457,48445.040447782,51626.414428525,51564.544248399,0.018539736,-0.015433524,0.886208824,0.010191125,-0.178676506,-0.02825995,0.04073463,-0.199274252,-0.036649129,11.710518022,-1.970498201,1.140723234,0.101825208,0.018119812,0.008147138,0.994590158,0.105665491,-0.32862716,0.971577963,0.0,0.0,0.0,0.520710468,0.0,3.758357763
