t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772690034.1972263,0.971187,0.41326,0.886427,0.00811842,-0.02035293,0.0043055,0.99975062,0.016072,-0.040777,0.008285,-0.070821613,0.395234561,0.151839719,-0.073792235,-0.183548836,0.003368087,0.008344148,-0.020181718,1.006988841,-0.016116453,0.032700559,0.009623518,56220.342761138,53915.840500882,53853.090676143,54935.12091764,0.973283249,0.39682502,0.880153301,-0.064208416,0.428022703,0.152298529,-0.053910263,-0.048595302,0.004774699,1.582501462,3.493904843,0.318702961,0.013887785,-0.030443964,0.003200628,0.999433165,0.812646865,0.569549975,1.038914932,0.0,0.0,0.0,0.022768926,0.0,3.515542507
1772690034.2072263,0.970313,0.417108,0.88801,0.00744403,-0.02494453,0.00406189,0.99965287,0.014699,-0.049953,0.007759,-0.077944143,0.393663675,0.152188731,-0.092105281,-0.03992163,0.009157189,0.006204331,-0.022033841,1.001217848,-0.007265048,0.026901916,0.016668117,56328.593724859,54367.748449381,53838.038330781,54376.845976176,0.972740355,0.4009547,0.881691534,-0.06963706,0.424680456,0.152682181,-0.055419244,-0.050727752,-0.00093275,1.583257774,3.472142948,0.324235279,0.013895388,-0.030253472,0.003246479,0.999436362,0.810011521,0.57216502,1.040500943,0.0,0.0,0.0,0.022768926,0.0,3.515542507
1772690034.2172263,0.969752,0.420993,0.88951,0.00689833,-0.02344846,0.00530401,0.99968718,0.013559,-0.046973,0.010293,-0.083063679,0.391908434,0.151570462,-0.079961919,0.133353814,0.013228388,0.00344237,-0.020907489,1.001205384,-0.00160942,-0.002756759,0.016238019,56263.683119736,54739.539509337,53916.404174295,54007.324496521,0.972182873,0.405144819,0.883267248,-0.074951686,0.421242241,0.152539428,-0.057841654,-0.047941091,-0.000913916,1.579854772,3.447212473,0.333416056,0.01386759,-0.030035018,0.003322671,0.999440204,0.807075053,0.575014015,1.042240895,0.0,0.0,0.0,0.022768926,0.0,3.515542507
1772690034.2272267,0.968875,0.424971,0.890994,0.00722929,-0.02268118,0.0051689,0.99970325,0.014235,-0.045439,0.010017,-0.086117091,0.388284031,0.151854034,-0.053472304,0.269849442,0.025014911,0.003753202,-0.018046885,1.005634665,-0.008448745,0.008795174,0.020517438,56385.650246305,54511.167487685,53876.719211823,54187.81773399,0.971589004,0.409400785,0.884909037,-0.080263627,0.417622649,0.15258158,-0.05686612,-0.046455721,0.006017656,1.579664114,3.432319841,0.344519026,0.013868505,-0.029903786,0.00341768,0.999444045,0.803999663,0.577920385,1.044030169,0.0,0.0,0.0,0.022768926,0.0,3.515353254
1772690034.2372267,0.967799,0.428853,0.892579,0.00579184,-0.01739519,0.0048464,0.99982017,0.01142,-0.034847,0.009495,-0.089418821,0.385650102,0.150896057,-0.01643325,0.324475252,0.005540306,0.00406402,-0.015186418,1.010063735,-0.015287744,0.020346557,0.024796654,56583.07191038,54348.172673102,53742.780717435,54300.839578119,0.970942039,0.413255288,0.886351933,-0.085280268,0.414487369,0.152995903,-0.055492452,-0.044673405,0.010060381,1.579118386,3.427933393,0.357956466,0.013867148,-0.02986392,0.003534214,0.999447887,0.798843239,0.582660269,1.046973617,0.0,0.0,0.0,0.022768926,0.0,3.51502339
1772690034.2472274,0.966946,0.432762,0.893997,0.00637863,-0.0172178,0.0049675,0.99981908,0.012592,-0.0345,0.009719,-0.094565725,0.383071027,0.150644106,0.034742743,0.271614757,-0.024488192,0.004271109,-0.013147648,1.00995241,-0.024113541,0.036852653,0.02690473,56552.078560362,54134.718472173,53767.775354547,54467.30386128,0.970189265,0.417396493,0.887928979,-0.090739569,0.411113952,0.153950655,-0.056401673,-0.043027017,0.006206402,1.576098446,3.424634288,0.372476048,0.01384451,-0.029833487,0.003659671,0.999451068,0.796139598,0.585068226,1.048483729,0.0,0.0,0.0,0.022768926,0.0,3.514693502
1772690034.2572272,0.966052,0.436448,0.895546,0.00703726,-0.01753946,0.00489744,0.99980941,0.013909,-0.035148,0.009552,-0.097321093,0.377107708,0.151838864,0.066111818,0.065154238,-0.003134968,0.006492641,-0.013919559,1.003269778,-0.033854022,0.042285527,0.023070508,56480.471068999,53990.384444395,53829.139479534,54579.005007073,0.969360392,0.421161518,0.889441287,-0.096118952,0.407811161,0.154609606,-0.05329177,-0.04280719,-0.000879324,1.568195171,3.405638511,0.386849457,0.013778821,-0.029666333,0.003780733,0.999454424,0.79578977,0.585369896,1.048674873,0.0,0.0,0.0,0.022768926,0.0,3.514363646
1772690034.2672272,0.965108,0.440165,0.897107,0.00705253,-0.01804701,0.00468285,0.9998013,0.013943,-0.036161,0.009115,-0.099146027,0.371144894,0.154029515,0.03210573,0.015736073,0.036379415,0.009523627,-0.016018013,1.002231291,-0.032847099,0.028378279,0.017218206,56317.329077323,54165.135955996,53988.876136244,54453.932919365,0.968705996,0.424463567,0.890756274,-0.100361936,0.404939331,0.15450179,-0.051254345,-0.045724476,-0.001264713,1.554732185,3.377223422,0.399763637,0.013663976,-0.029417401,0.003886551,0.99946306,0.790549473,0.589888799,1.05153814,0.0,0.0,0.0,0.022768926,0.0,3.514033782
1772690034.2772264,0.964029,0.443965,0.898595,0.00723086,-0.01720095,0.00502049,0.9998133,0.014295,-0.034475,0.009796,-0.10489539,0.368267931,0.154826584,0.009070125,0.00972842,0.052395319,0.00875371,-0.018118954,1.004824153,-0.024591292,0.030818324,0.012540005,56699.955580544,54515.238044857,53770.730242786,54298.280364928,0.967806395,0.428582046,0.892359936,-0.105699941,0.401610331,0.15431054,-0.052343392,-0.048432013,0.00040409,1.536442793,3.354037722,0.412155063,0.013506996,-0.029214332,0.003987236,0.999471191,0.786906452,0.592904219,1.053473963,0.0,0.0,0.0,0.022768926,0.0,3.513703942
1772690034.2872267,0.96285,0.447656,0.900155,0.00749771,-0.01680561,0.00536291,0.99981628,0.014821,-0.033692,0.010478,-0.114054907,0.366729114,0.155665278,-0.050567589,0.114830347,0.031670211,0.002961178,-0.019578523,1.004486919,-0.007539093,0.017555048,0.004262238,57082.618576517,54865.373524475,53552.563543807,54142.61296523,0.966344173,0.434198366,0.894586473,-0.113322121,0.397217062,0.154470842,-0.05617235,-0.046888712,0.002266533,1.511791065,3.317392599,0.425897108,0.013294421,-0.02889397,0.004096626,0.999481801,0.784526587,0.594869852,1.054736733,0.0,0.0,0.0,0.022768926,0.0,3.51337407
1772690034.297226,0.961913,0.451165,0.901765,0.0067917,-0.01699847,0.00621355,0.99981314,0.013378,-0.034082,0.012201,-0.119011591,0.363727447,0.156870292,-0.086922808,0.154287543,0.025872246,0.00861555,-0.01172124,1.002060526,-0.005975852,-0.01135776,0.010687597,57465.245079738,55215.475613336,53334.41765035,53986.960410793,0.964505304,0.440979839,0.897268799,-0.118704776,0.36577394,0.143463081,-0.051752372,-0.045479205,0.001437536,1.573617644,3.255651684,0.440696266,0.013835496,-0.028351312,0.004233388,0.999491823,0.780235772,0.598264388,1.0569482,0.0,0.0,0.0,0.022768926,0.0,3.513044229
1772690034.3072264,0.960513,0.454832,0.903364,0.00524415,-0.01431544,0.00543833,0.99986899,0.010336,-0.028688,0.01073,-0.123367273,0.358604105,0.159743623,-0.145349906,0.189898019,0.000331311,0.008741309,-0.019349845,1.004307074,0.017586364,-0.002190807,0.028648736,57847.917198899,55565.619440644,53116.24574999,53831.28929978,0.962275843,0.448785363,0.900537113,-0.123535662,0.336749557,0.133728962,-0.04678562,-0.048001339,0.002962946,1.762794791,3.154247036,0.466536307,0.01548875,-0.02745647,0.004492625,0.999490899,0.76985074,0.606046809,1.062109541,0.0,0.0,0.0,0.022768926,0.0,3.51271435
1772690034.3172276,0.95927,0.458521,0.904823,0.00610179,-0.01486242,0.00559677,0.99985527,0.012041,-0.029793,0.011016,-0.129250642,0.358205736,0.15772707,-0.150006455,0.182709908,-0.012513913,0.008581049,-0.02136753,1.002237427,-0.002728087,0.031328078,0.037654603,57792.48488998,54998.905869298,53273.207408632,54282.625696477,0.960356215,0.454811451,0.90316125,-0.129504785,0.336876693,0.136018782,-0.048063672,-0.052025564,0.003185668,1.724001035,3.152670878,0.48276399,0.015154215,-0.02744209,0.004624669,0.99949576,0.764068893,0.610246473,1.064924042,0.0,0.0,0.0,0.022768926,0.0,3.512384446
1772690034.3272276,0.957942,0.462052,0.906469,0.00485231,-0.01372663,0.00510266,0.99988099,0.009567,-0.027503,0.010075,-0.132585044,0.356281603,0.157303663,-0.145730409,0.192301634,0.010147848,0.008741581,-0.023420675,1.002278347,-0.035924001,0.013631407,0.039493623,57581.189054063,54778.247316846,53538.788414106,54374.809012732,0.958822011,0.45906905,0.904981851,-0.135146382,0.336451306,0.137628023,-0.045938526,-0.05393024,9.7643e-05,1.710721378,3.137956357,0.502088247,0.015042503,-0.027311747,0.004788141,0.999500019,0.76107369,0.612317966,1.066335752,0.0,0.0,0.0,0.022768926,0.0,3.512054582
1772690034.3372278,0.956729,0.465462,0.908158,0.00360844,-0.01257771,0.00594498,0.99989671,0.007069,-0.025198,0.011802,-0.136356177,0.354464846,0.155731126,-0.122522827,0.17413608,0.044905032,0.008267328,-0.024029044,1.007699631,-0.134617948,0.035310478,0.060435722,57310.566525668,54235.380407614,54018.158839646,54653.493967506,0.957244706,0.463290798,0.906815424,-0.140952279,0.335267181,0.139143824,-0.046294453,-0.053401867,0.00550311,1.676053859,3.120176123,0.528648178,0.014745793,-0.027154709,0.005009306,0.999506319,0.757796252,0.614520014,1.067851404,0.0,0.0,0.0,0.022768926,0.0,3.51172471
1772690034.3472278,0.95524,0.469076,0.909647,0.00257706,-0.01149065,0.00559659,0.999915,0.005026,-0.02301,0.011136,-0.13814065,0.352008551,0.153446268,-0.0928167,0.092351153,0.076545385,0.00475812,-0.017224074,1.007530772,-0.180227308,0.020592663,0.048814429,56942.747346131,53770.882756123,54389.145579672,55008.44019392,0.955733506,0.467213051,0.908638907,-0.146368869,0.33343404,0.140994459,-0.049889135,-0.046446743,0.006297612,1.598012971,3.096692205,0.56370319,0.014072465,-0.026948991,0.005293758,0.999518753,0.754297585,0.616843264,1.06945697,0.0,0.0,0.0,0.022768926,0.0,3.511394846
1772690034.3572285,0.95377,0.472758,0.910984,0.00367027,-0.01186933,0.00645199,0.99990201,0.007189,-0.023786,0.01282,-0.14428809,0.350854603,0.153044985,-0.084211972,0.021024221,0.052208488,0.004854266,-0.012791207,1.008811086,-0.21698604,0.033252556,0.039717688,56737.733691462,53714.139844313,54502.233728767,55045.932950334,0.954221492,0.470949891,0.91035848,-0.151552942,0.331583387,0.142618428,-0.049215331,-0.040056943,0.005588629,1.490460608,3.077534853,0.593463363,0.013140529,-0.026783436,0.005525907,0.999534592,0.753435493,0.617415726,1.069852591,0.0,0.0,0.0,0.022768926,0.0,3.511064959
1772690034.3672285,0.952511,0.475991,0.912796,0.00205449,-0.01101345,0.00688793,0.99991352,0.003958,-0.022055,0.013733,-0.147741445,0.34750239,0.155671436,-0.115650994,-0.061347937,0.038640302,0.007753999,-0.014817067,1.004993245,-0.255902792,0.067931161,0.039262088,56932.548128926,52750.695122839,54328.103242548,55871.240681008,0.952640993,0.474712686,0.911945581,-0.156737766,0.3300643,0.143665418,-0.044963558,-0.039268059,0.003770875,1.362138607,3.054155207,0.618494858,0.012026025,-0.026583053,0.005711899,0.999552072,0.747977854,0.620880551,1.072285029,0.0,0.0,0.0,0.022768926,0.0,3.510735095
1772690034.3772287,0.950861,0.479615,0.914162,0.00202817,-0.01186878,0.00676773,0.9999046,0.003896,-0.023765,0.01349,-0.151789158,0.343666555,0.158975846,-0.178375566,-0.115862114,0.025190094,0.011132207,-0.016817574,1.00794834,-0.251703815,0.034107667,0.035354949,56789.642844854,53021.405936925,54424.763555273,55570.854898691,0.951036525,0.478515627,0.913720467,-0.161760308,0.328270789,0.144960734,-0.040854796,-0.037128368,0.004821742,1.214184134,3.019075496,0.64302096,0.010739499,-0.026282107,0.005888335,0.99957277,0.743725393,0.62351349,1.07414995,0.0,0.0,0.0,0.022768926,0.0,3.510405223
1772690034.3872294,0.949341,0.483031,0.915771,0.00150048,-0.01356192,0.00662352,0.99988497,0.002822,-0.027144,0.01321,-0.157560644,0.34063653,0.162599298,-0.233278579,-0.125495095,0.024338228,0.010791828,-0.018668177,1.012684868,-0.219563543,0.038306707,0.022825359,56720.696063981,53347.379435528,54404.037886232,55246.955071514,0.949263426,0.482463343,0.915468828,-0.16707709,0.326890553,0.146081617,-0.040687515,-0.037643141,0.008374403,1.039062857,2.98049687,0.667833272,0.009215724,-0.025952552,0.00606159,0.99959613,0.743352052,0.623739929,1.074311526,0.0,0.0,0.0,0.022768926,0.0,3.510959604
1772690034.39723,0.947733,0.486369,0.917549,-0.00064784,-0.01356503,0.00644876,0.99988699,-0.001471,-0.027122,0.012919,-0.163204728,0.339068324,0.164078696,-0.283192075,-0.055965614,0.026488503,0.008687859,-0.019856651,1.016556355,-0.176609944,0.034103843,0.022769299,57025.026203352,53591.651169739,53852.214855538,55050.5126535,0.947375536,0.486510345,0.91733434,-0.172524831,0.325690251,0.147923866,-0.041617233,-0.036459187,0.014324074,0.882474393,2.948446842,0.685695746,0.007852206,-0.025679971,0.006179802,0.999616872,0.738537351,0.62659417,1.07636497,0.0,0.0,0.0,0.022768926,0.0,3.512176522
1772690034.4072306,0.946184,0.489669,0.919241,-0.00318981,-0.012833,0.00722367,0.99988647,-0.006567,-0.02562,0.014533,-0.16653808,0.33785119,0.163907026,-0.282337297,0.020386642,0.041973098,0.006520833,-0.017565586,1.016470672,-0.117012726,0.024639725,0.016451564,56956.722489468,53759.590576354,53842.188622307,54670.769069886,0.945259687,0.490826971,0.919526907,-0.178371988,0.324452789,0.151041299,-0.04194088,-0.031438539,0.016237114,0.731346062,2.907866832,0.704215289,0.006535899,-0.025333029,0.006305227,0.999633257,0.731660783,0.630543857,1.0792394,0.0,0.0,0.0,0.022768926,0.0,3.513393469
1772690034.417231,0.944387,0.49319,0.920682,-0.00282981,-0.01387137,0.00740709,0.99987235,-0.005867,-0.027701,0.014897,-0.169039847,0.333704511,0.166729466,-0.274497471,0.111768869,0.04774891,0.008617709,-0.01707764,1.006284623,-0.064477087,0.01646135,0.025755939,56912.932655219,53630.740078288,53900.298179948,54493.605674448,0.943405687,0.494505168,0.921342647,-0.183269523,0.3236799,0.153105242,-0.041538581,-0.02767712,0.004829087,0.636682867,2.885032731,0.723616862,0.005713163,-0.025138067,0.006452478,0.999644463,0.72756978,0.63280153,1.08090691,0.0,0.0,0.0,0.022768926,0.0,3.514610388
1772690034.427232,0.942586,0.496535,0.922417,-0.0042081,-0.01268437,0.0071954,0.99988481,-0.008601,-0.025308,0.014501,-0.174753819,0.333877793,0.164907873,-0.211779548,0.117413236,-0.005608763,0.014638845,-0.013981616,1.005172338,-0.025031775,-0.010175658,0.019616868,56916.869607399,53632.37701313,53795.73856801,54357.811008344,0.941244333,0.498574017,0.923307707,-0.188765478,0.323133234,0.154242584,-0.038604224,-0.025527773,0.003814782,0.583558509,2.868150775,0.736151856,0.005251551,-0.02499321,0.006549441,0.999650561,0.723531394,0.634970355,1.08252512,0.0,0.0,0.0,0.022768926,0.0,3.515827364
1772690034.437232,0.941033,0.499746,0.924115,-0.00603015,-0.01111992,0.00765333,0.9998907,-0.012232,-0.022147,0.015443,-0.177463366,0.33196951,0.165868317,-0.150250497,0.093730595,-0.038519775,0.009805221,-0.017138956,1.010437981,0.01651567,-0.02197088,0.009866088,56927.333364133,53682.370517523,53656.221811563,54212.481053711,0.93903175,0.502746548,0.925441855,-0.194060211,0.322357415,0.15547019,-0.041802953,-0.028514217,0.008166474,0.554113466,2.859491238,0.752056397,0.004997668,-0.024918651,0.006681406,0.999653568,0.72254009,0.635490083,1.082916426,0.0,0.0,0.0,0.022768926,0.0,3.517044224
1772690034.4472325,0.939195,0.503079,0.925775,-0.00651184,-0.01140095,0.00703719,0.99988904,-0.013186,-0.02271,0.014225,-0.18121995,0.329817474,0.167788857,-0.113690349,0.115234133,-0.045364585,0.002714882,-0.015100264,1.01295224,0.014355118,-0.023699972,0.021472508,56959.38615648,53572.942488317,53532.986397076,54169.819090362,0.937165311,0.506128951,0.92717324,-0.198437939,0.321765422,0.157001411,-0.047796786,-0.027253907,0.009755525,0.551988754,2.864792622,0.759419788,0.004981037,-0.024964701,0.006745396,0.999652784,0.715604467,0.639053495,1.085620074,0.0,0.0,0.0,0.022768926,0.0,3.518261142
1772690034.4572327,0.937244,0.506397,0.92746,-0.00645722,-0.01133719,0.00678835,0.99989184,-0.013071,-0.022586,0.013726,-0.18621892,0.329317808,0.169095264,-0.072733325,0.008011837,-0.024866078,0.002119435,-0.011562404,1.00697193,0.013038911,-0.022396987,0.021315156,56901.4012217,53273.968681825,53551.485286275,54242.939157415,0.935189433,0.509508471,0.928913752,-0.203046507,0.321199968,0.15859395,-0.048339484,-0.023598065,0.004989583,0.55345909,2.876783852,0.768757091,0.004996589,-0.025068815,0.006827658,0.999649742,0.712182146,0.640749188,1.086924807,0.0,0.0,0.0,0.022768926,0.0,3.519478031
1772690034.4672334,0.935399,0.509726,0.929099,-0.00682095,-0.01184039,0.0058909,0.99988928,-0.013784,-0.0236,0.011946,-0.192254536,0.329906301,0.168824861,0.006314581,-0.122257479,0.019309288,0.007837484,-0.012086678,1.000939514,0.025457404,-0.02072099,0.009310258,56486.085061084,53582.56695748,53783.587697205,53931.323023917,0.933020885,0.513220504,0.930805374,-0.207911853,0.32061983,0.159506872,-0.041462298,-0.022799097,0.000644864,0.555809557,2.884890056,0.781537647,0.005020361,-0.02513883,0.006939996,0.999646721,0.710258422,0.641680311,1.087647746,0.0,0.0,0.0,0.022768926,0.0,3.520694978
1772690034.477234,0.933559,0.512949,0.930842,-0.00692059,-0.01105577,0.00733637,0.99988802,-0.014006,-0.022009,0.014828,-0.196976362,0.328626621,0.169796708,0.029001557,-0.170442863,0.058754095,0.013210505,-0.015942992,0.998650642,0.017983117,-0.022119152,0.008172888,56435.095122,53332.124659991,53722.73782515,54058.938727811,0.931089991,0.516465679,0.932512598,-0.212085659,0.319980149,0.159943232,-0.036168552,-0.027596079,-0.002662165,0.564498701,2.892491371,0.789825055,0.005098428,-0.025204246,0.007014515,0.999644453,0.70691851,0.64326409,1.088887388,0.0,0.0,0.0,0.022768926,0.0,3.521315729
1772690034.4872344,0.931457,0.516279,0.932493,-0.00652548,-0.01175022,0.00743299,0.99988204,-0.013228,-0.023403,0.015022,-0.199199763,0.325866124,0.170217376,0.034748396,-0.198698676,0.066570081,0.011446291,-0.019240252,1.000825481,0.009916245,-0.010699783,0.002865184,56384.105182917,53081.682362502,53661.887953094,54186.554431706,0.928600427,0.520417928,0.934554132,-0.21748533,0.319306816,0.160146213,-0.038848693,-0.032203314,0.000877318,0.575048468,2.904063172,0.79536351,0.005192365,-0.025304297,0.007065638,0.999641243,0.699922158,0.646496859,1.091443949,0.0,0.0,0.0,0.022768926,0.0,3.521867553
1772690034.497235,0.929409,0.519566,0.934263,-0.00619403,-0.01610244,0.00755532,0.99982262,-0.012636,-0.032111,0.015316,-0.204647702,0.324910108,0.169411742,0.050525277,-0.138736763,0.049271711,0.006185657,-0.017726098,1.004452156,0.010790272,0.004014041,0.004125163,56333.114028195,52831.234094282,53601.036630332,54314.173178054,0.926269242,0.524047681,0.936483201,-0.222462838,0.318554117,0.160879722,-0.045588989,-0.029873345,0.005022579,0.576337996,2.916197362,0.800302817,0.00520543,-0.025409846,0.007109523,0.999637866,0.695850814,0.648300309,1.092894638,0.0,0.0,0.0,0.022768926,0.0,3.52241939
1772690034.5072353,0.92745,0.522712,0.935959,-0.00617356,-0.01432011,0.00833637,0.99984365,-0.012589,-0.028537,0.016855,-0.209060588,0.323211489,0.169245588,0.043000379,-0.016476214,0.03430586,-0.00289988,-0.022639041,1.00531006,0.017588997,-0.010029869,0.004411754,56354.321897991,52825.577911879,53464.818302058,54208.609820617,0.923948059,0.527592095,0.938355508,-0.227260833,0.317695294,0.16169309,-0.051567571,-0.029444642,0.001462749,0.582698147,2.912068511,0.798143704,0.005260188,-0.025373534,0.007091922,0.999637814,0.691644206,0.650110114,1.094367858,0.0,0.0,0.0,0.022768926,0.0,3.5229712
1772690034.5172355,0.925323,0.525973,0.937578,-0.00611074,-0.01414377,0.00782132,0.99985071,-0.012446,-0.028191,0.01582,-0.212560522,0.32220363,0.1692735,0.027475675,0.106892574,0.013132034,0.001247094,-0.014127817,0.993822912,0.034192435,0.044354491,0.006877134,56405.94623093,52923.047734516,53296.846591901,54004.809282375,0.921460923,0.531266512,0.940278138,-0.232288082,0.316864731,0.161930173,-0.049505255,-0.025783956,-0.007066169,0.584412537,2.901610738,0.802706036,0.005275525,-0.025281987,0.007131649,0.99963902,0.687418735,0.65187506,1.095822215,0.0,0.0,0.0,0.022768926,0.0,3.52352301
1772690034.527236,0.923139,0.529204,0.939287,-0.00549435,-0.01415564,0.00730215,0.99985804,-0.011199,-0.028231,0.014764,-0.215696894,0.321741705,0.168608283,0.021127635,0.206193792,-0.004768586,0.012630631,-0.017310232,0.990242539,0.04001001,0.031024594,0.004164767,56447.870306712,53038.102059206,53148.762673965,53788.552314521,0.918848122,0.53502066,0.942242554,-0.237355439,0.316041894,0.161371061,-0.038487589,-0.025854238,-0.01003276,0.596251472,2.875738062,0.808953073,0.005378616,-0.025055255,0.007187619,0.999643631,0.686701715,0.652172267,1.096067905,0.0,0.0,0.0,0.022768926,0.0,3.524074834
1772690034.5372365,0.92092,0.532444,0.940966,-0.0056572,-0.01094611,0.00820362,0.99989043,-0.011496,-0.021799,0.016534,-0.219262015,0.320714189,0.168506053,0.022499009,0.267830808,-0.02410591,0.013078736,-0.021271668,0.991289327,0.058931487,0.029174082,0.009011216,56409.606559201,53298.482194707,53165.094761317,53469.376664553,0.916666378,0.538132964,0.943915668,-0.24132998,0.315214285,0.160584497,-0.037440719,-0.03088956,-0.010512532,0.613164002,2.847714346,0.813493768,0.005525443,-0.024809506,0.007229659,0.999648431,0.679548524,0.655018505,1.098461509,0.0,0.0,0.0,0.022768926,0.0,3.524626657
1772690034.5472367,0.918813,0.535573,0.942719,-0.00602635,-0.01099279,0.00826039,0.9998873,-0.012236,-0.021885,0.016656,-0.223803877,0.319320237,0.168595501,0.033350848,0.124663294,-0.030980174,0.010062244,-0.024278008,0.993648625,0.084027701,3.3294e-05,0.002410042,56371.343723926,53558.856122551,53181.4264593,53150.20862397,0.914722233,0.540833228,0.945340033,-0.244832356,0.314540661,0.160049014,-0.039930015,-0.036451518,-0.007903248,0.638444029,2.8258549,0.817067892,0.005745417,-0.024617036,0.007265282,0.999652596,0.676149863,0.656322281,1.09957531,0.0,0.0,0.0,0.022768926,0.0,3.525178467
1772690034.5572371,0.916475,0.538825,0.944379,-0.00528567,-0.01104792,0.0076867,0.99989545,-0.010743,-0.022014,0.015493,-0.227163336,0.316520077,0.167522669,0.042915516,0.024518385,-0.032913803,0.006857547,-0.021568056,0.995994774,0.08370644,0.016141286,-0.000760959,56236.484693668,53257.570002049,53239.220845571,53452.194290008,0.912586208,0.543764354,0.946852965,-0.248588903,0.31377111,0.159536822,-0.041217325,-0.03530505,-0.007162287,0.668618589,2.811926669,0.81909436,0.006008233,-0.024493514,0.00728876,0.999654157,0.672537354,0.65767065,1.10074092,0.0,0.0,0.0,0.022768926,0.0,3.525730291
1772690034.567238,0.914225,0.542004,0.945973,-0.00503291,-0.01087767,0.00666418,0.99990596,-0.010212,-0.021688,0.01344,-0.232647267,0.316026452,0.167072845,0.075247357,-0.162167097,-0.028230749,0.007842478,-0.014094145,0.990018817,0.06978293,0.009613999,-0.007575073,56098.103428728,52935.82639847,53298.527101974,53776.802930128,0.910263901,0.546873865,0.948505256,-0.252542918,0.312721195,0.159076476,-0.040112221,-0.0271258,-0.010674531,0.712850472,2.802025401,0.817471146,0.006393145,-0.024404415,0.007283537,0.999654403,0.668702118,0.659063686,1.101959618,0.0,0.0,0.0,0.022768926,0.0,3.526259742
1772690034.5772383,0.911925,0.545047,0.947734,-0.00484201,-0.01020448,0.00754651,0.99990773,-0.009839,-0.020335,0.015194,-0.237349262,0.314980366,0.166990409,0.118097295,-0.303124617,-0.035431906,0.012687978,-0.011839937,0.984562305,0.054380627,0.010018632,-0.016355629,55959.732060652,52614.105805614,53357.829116864,54101.388354621,0.908211226,0.54952308,0.949915879,-0.256046144,0.311753556,0.158321989,-0.035522377,-0.024763958,-0.014519771,0.760867416,2.800537238,0.811122492,0.006810586,-0.02438876,0.007238292,0.999652285,0.667609334,0.659457386,1.102305293,0.0,0.0,0.0,0.022768926,0.0,3.526743811
1772690034.5872395,0.909394,0.548257,0.949325,-0.00408346,-0.01453636,0.00735545,0.99985895,-0.008383,-0.029013,0.014834,-0.242012894,0.313955822,0.166288869,0.124943367,-0.207290075,0.022842119,0.010496463,-0.012823722,0.992000538,0.054809257,0.001464441,-0.022524598,55908.337903502,52615.703228014,53306.826371621,54127.855651876,0.906259572,0.551992455,0.951202496,-0.259390252,0.310881161,0.157342792,-0.037256273,-0.026144238,-0.009919947,0.786726963,2.79576695,0.80418181,0.007034412,-0.024345938,0.007182969,0.999652073,0.665056794,0.660337022,1.103093158,0.0,0.0,0.0,0.022768926,0.0,3.527227927
1772690034.5972402,0.90703,0.551384,0.951017,-0.00355773,-0.01463603,0.00721787,0.99986051,-0.007329,-0.029221,0.014545,-0.244904775,0.312022676,0.16588139,0.103383712,-0.078213205,0.053122535,0.010297081,-0.014066386,0.994143543,0.044756423,-0.003261726,-0.027777674,55953.312512832,52975.500102658,53133.62628037,53824.03781225,0.903862689,0.55501905,0.952806452,-0.263372521,0.309740612,0.156653214,-0.038752339,-0.027583414,-0.00627761,0.817658203,2.795602667,0.793492726,0.007301962,-0.024343245,0.007096288,0.999651263,0.659834027,0.662136853,1.104705215,0.0,0.0,0.0,0.022768926,0.0,3.527712019
1772690034.6072412,0.904523,0.554561,0.95274,-0.00251958,-0.0162375,0.00795707,0.99983333,-0.0053,-0.032435,0.016002,-0.251032694,0.311899314,0.164152877,0.099648354,0.082349419,0.038209176,0.012605836,-0.0163738,0.991858175,0.030246791,-0.004110073,-0.026210687,55924.07469368,52999.435701594,53081.320880541,53789.916999331,0.901421875,0.558040687,0.954423754,-0.267426918,0.308576691,0.15648899,-0.035438322,-0.031313056,-0.006167668,0.839246021,2.791988229,0.780816459,0.007487385,-0.024311204,0.006990063,0.999650761,0.657763521,0.662807919,1.105323355,0.0,0.0,0.0,0.022768926,0.0,3.528196123
