t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724098.218756,-0.015404,-0.142172,0.875155,-0.00359283,0.08066128,0.00037045,0.99673503,-0.007196,0.1615,0.000161,0.285026013,-0.526326667,-0.136213549,-1.074668545,0.102486653,-0.176856308,-0.008197713,0.039317025,0.989264728,-1.030130836,0.037295476,-0.136817335,49823.297279759,51620.947827441,54775.696516638,50250.074598972,-0.025663263,-0.121245278,0.880605319,0.278013472,-0.57724249,-0.14519424,0.114265003,-0.001442097,-0.017660131,2.407781919,-7.018411125,0.865575377,0.020508072,0.061352843,0.006252097,0.997895465,0.271572297,-0.301684716,0.928550561,0.0,0.0,0.0,0.114281349,0.0,3.635519562
1772724098.2287564,-0.012287,-0.147554,0.873846,-0.00889979,0.08022763,0.00075355,0.99673655,-0.017851,0.160635,7.5e-05,0.294678764,-0.522483204,-0.136264538,-1.078037178,0.07416512,-0.200327635,-0.006179863,0.02543084,0.998583751,-1.019227047,0.013239894,-0.133254583,49905.028095734,51917.725633021,54783.313215401,50141.302462712,-0.02387971,-0.12507385,0.879652037,0.285916199,-0.578445182,-0.146172198,0.114161711,-0.001379893,-0.010044578,1.825255095,-7.049224987,0.788706813,0.015474074,0.061578205,0.005889852,0.997967337,0.277074279,-0.300367893,0.927182427,0.0,0.0,0.0,0.114281349,0.0,3.634851935
1772724098.2387567,-0.00942,-0.152647,0.872572,-0.0151456,0.08022648,-7.304e-05,0.99666159,-0.0306,0.160605,-0.002609,0.30483096,-0.51896893,-0.136977479,-1.039788982,-0.013114431,-0.191643903,-0.01434437,0.029671313,1.001764018,-1.016981381,-0.002106827,-0.123570158,49938.28234478,51790.251011678,54858.135275754,50302.031333102,-0.022106087,-0.12875773,0.878721365,0.293617009,-0.579212801,-0.146745219,0.110655552,0.005403372,-0.005018192,1.386122046,-7.063286857,0.731284115,0.011679585,0.061671348,0.00562394,0.998014807,0.278818071,-0.29995054,0.926748812,0.0,0.0,0.0,0.114281349,0.0,3.634184323
1772724098.2487566,-0.006307,-0.157825,0.871121,-0.02030404,0.08107468,-0.00076164,0.99650091,-0.041141,0.162262,-0.004874,0.316201271,-0.515715372,-0.139860843,-0.979294177,-0.044570272,-0.1265459,-0.02093164,0.033616965,1.001851633,-1.004242155,-0.017770829,-0.119322885,49913.18636454,51922.347684357,54923.074498112,50233.937984496,-0.020235991,-0.132522925,0.877757484,0.301576627,-0.579621652,-0.147025616,0.103408055,0.020544872,-0.002248045,0.945965823,-7.066600558,0.673746431,0.007876823,0.061674404,0.005359409,0.998052365,0.282229067,-0.299095724,0.92590741,0.0,0.0,0.0,0.114281349,0.0,3.633516727
1772724098.2587569,-0.003095,-0.16297,0.869723,-0.02502674,0.08087088,-0.00135436,0.99640942,-0.050778,0.161798,-0.006836,0.325404013,-0.510814066,-0.142531722,-0.893528676,-0.113157087,-0.051768472,-0.024070627,0.034685752,0.999288029,-0.986553832,-0.036710176,-0.116199516,49706.396635352,51982.335779585,55130.990227015,50219.737211273,-0.017798992,-0.137269218,0.876529869,0.311597754,-0.57930398,-0.147187629,0.097545392,0.030262683,-0.00658533,0.455158494,-7.060356873,0.613606041,0.003634651,0.061594746,0.005099781,0.99808077,0.291061562,-0.29687743,0.923729539,0.0,0.0,0.0,0.114281349,0.0,3.632849116
1772724098.268757,0.000193,-0.168047,0.868239,-0.02871154,0.07842186,-0.00132172,0.99650585,-0.058176,0.156862,-0.007226,0.333053041,-0.504271034,-0.144336693,-0.800227913,-0.140495733,-0.005582327,-0.020083331,0.029043725,0.996422338,-0.977273529,-0.063231201,-0.104464273,49452.572228335,51879.151560781,55392.495048358,50378.187486728,-0.0154064,-0.141864049,0.875303895,0.321056873,-0.577964306,-0.147802742,0.103185185,0.03259558,-0.008306339,-0.031844752,-7.046789997,0.555774594,-0.000575475,0.061454641,0.004857692,0.998095371,0.296097088,-0.295572596,0.922495169,0.0,0.0,0.0,0.114281349,0.0,3.632181504
1772724098.2787569,0.003674,-0.173139,0.866825,-0.03241242,0.07795002,-7.404e-05,0.99643024,-0.065446,0.15597,-0.005265,0.342843182,-0.497402698,-0.143875223,-0.774138087,-0.217613308,-0.01275918,-0.01635683,0.043825627,1.002637705,-0.957973957,-0.06528088,-0.10144841,49659.849153491,51820.854925581,55266.185672091,50664.002934306,-0.013027605,-0.146155826,0.874196656,0.33008998,-0.576220207,-0.148319222,0.107001356,0.056852921,-0.007504196,-0.502845739,-7.025269169,0.501617721,-0.004648095,0.061248744,0.00463767,0.998096354,0.300726968,-0.294348026,0.921364854,0.0,0.0,0.0,0.114281349,0.0,3.631513924
1772724098.288757,0.007048,-0.177992,0.865366,-0.03648002,0.07870453,0.00133596,0.9962294,-0.07345,0.157564,-0.003119,0.35027013,-0.48834803,-0.141322329,-0.758764199,-0.252692089,-0.029422119,-0.012204321,0.067731017,0.99826786,-0.92555276,-0.095130032,-0.083765612,49749.434632035,52064.938095238,55340.298051948,50263.558441558,-0.0117202,-0.148470989,0.87360527,0.334974903,-0.575093138,-0.148533215,0.108331179,0.077344575,-0.007438467,-0.93020103,-6.99659356,0.45478356,-0.008344412,0.060984318,0.004456471,0.99809183,0.302112639,-0.293981075,0.921026647,0.0,0.0,0.0,0.114281349,0.0,3.630846313
1772724098.298757,0.010566,-0.182821,0.863993,-0.04018526,0.07583262,0.00022546,0.99631045,-0.081058,0.151705,-0.005711,0.358529284,-0.47912664,-0.140970103,-0.727279203,-0.247511084,-0.04922815,-0.010931652,0.073316063,0.995320901,-0.910333385,-0.108793582,-0.077606205,49734.36402274,52147.803023957,55381.188696805,50155.02605536,-0.011235925,-0.149313809,0.873391237,0.336733142,-0.574503143,-0.148533566,0.10863938,0.081195138,-0.009325403,-1.020959239,-6.988858921,0.444910862,-0.009129465,0.06091443,0.004417927,0.998087877,0.302112639,-0.293981075,0.921026647,0.0,0.0,0.0,0.114281349,0.0,3.630178717
1772724098.308758,0.014226,-0.187575,0.862583,-0.0438541,0.07487176,-0.00063327,0.9962282,-0.088577,0.149681,-0.007917,0.366846207,-0.469726487,-0.140917812,-0.699249591,-0.254708287,-0.085538513,-0.010865073,0.070674999,0.99386449,-0.903229713,-0.113487876,-0.077390814,49701.831080295,52199.367737732,55414.372298099,50104.437329859,-0.010751605,-0.15015671,0.873177185,0.338491548,-0.573913093,-0.148533917,0.108947609,0.085046068,-0.011212519,-1.111726105,-6.981123545,0.435037222,-0.009914593,0.060844536,0.004379378,0.998083924,0.302112639,-0.293981075,0.921026647,0.0,0.0,0.0,0.114281349,0.0,3.629511057
1772724098.3187585,0.017938,-0.192213,0.861164,-0.04818544,0.07269921,-0.00093239,0.9961888,-0.097316,0.145265,-0.008958,0.374525111,-0.459269364,-0.142703688,-0.652871347,-0.281881682,-0.112702177,-0.010798496,0.068034061,0.992408149,-0.896126379,-0.118181945,-0.077175434,49669.299688995,52250.929992942,55447.554317225,50053.851016388,-0.010267307,-0.150999571,0.872963142,0.340249871,-0.57332307,-0.148534269,0.109255824,0.088896814,-0.013099545,-1.202488642,-6.973388537,0.425164053,-0.010699684,0.060774645,0.004340832,0.998079971,0.302112639,-0.293981075,0.921026647,0.0,0.0,0.0,0.114281349,0.0,3.62884343
1772724098.3287582,0.021771,-0.196825,0.859773,-0.04985224,0.07232475,0.00071812,0.99613421,-0.100431,0.144666,-0.005841,0.385044917,-0.450922177,-0.144331079,-0.620490556,-0.289869017,-0.061830008,-0.010731925,0.065393312,0.990951912,-0.889023554,-0.122875679,-0.076960068,49636.770624413,52302.488560305,55480.733963098,50003.268320963,-0.009783044,-0.151842372,0.872749115,0.342008068,-0.57273309,-0.14853462,0.109564017,0.092747286,-0.014986436,-1.293244688,-6.965654083,0.41529159,-0.011484718,0.060704758,0.004302288,0.998076018,0.302112639,-0.293981075,0.921026647,0.0,0.0,0.0,0.114281349,0.0,3.62817585
1772724098.3387587,0.025616,-0.201217,0.858247,-0.05320405,0.07090334,0.0001754,0.99606326,-0.107243,0.141741,-0.007268,0.393629841,-0.440164828,-0.146089566,-0.600270097,-0.275977255,-0.011890776,-0.010665348,0.062752374,0.98949557,-0.88192022,-0.127569749,-0.076744688,49604.239233114,52354.050815515,55513.915982224,49952.682007492,-0.009298746,-0.152685233,0.872535072,0.34376639,-0.572143068,-0.148534971,0.109872232,0.096598032,-0.016873462,-1.384007225,-6.957919075,0.405418421,-0.012269809,0.060634867,0.004263742,0.998072065,0.302112639,-0.293981075,0.921026647,0.0,0.0,0.0,0.114281349,0.0,3.627508222
1772724098.3487585,0.029568,-0.205556,0.856815,-0.05664178,0.06925092,-0.00040453,0.99598989,-0.114222,0.138341,-0.008734,0.40056152,-0.427264852,-0.146445521,-0.564964902,-0.326666336,-0.031578573,-0.010598777,0.060111625,0.988039333,-0.874817394,-0.132263482,-0.076529323,49571.710168532,52405.609382877,55547.095628097,49902.099312067,-0.007975668,-0.154909235,0.871944233,0.34837977,-0.570289375,-0.14892399,0.108323805,0.09455219,-0.017999338,-1.474763271,-6.950184621,0.395545959,-0.013054843,0.060564981,0.004225199,0.998064824,0.309409293,-0.291986026,0.919257711,0.0,0.0,0.0,0.114281349,0.0,3.626840643
1772724098.3587587,0.03361,-0.209757,0.855329,-0.059248,0.0676529,-0.00033028,0.99594812,-0.11943,0.135129,-0.008754,0.409292069,-0.415586681,-0.146416676,-0.53824202,-0.339768889,-0.044422637,-0.014604247,0.046050127,0.989576401,-0.864675092,-0.141159771,-0.073656654,49520.675684666,52245.91540082,55636.929925712,50144.189488857,-0.005491539,-0.159016391,0.870836696,0.356876132,-0.566595526,-0.149889942,0.102886666,0.080011102,-0.017366741,-1.874063043,-6.900963358,0.360279728,-0.016513061,0.060126519,0.004121618,0.9980358,0.315507687,-0.290303611,0.917782198,0.0,0.0,0.0,0.114281349,0.0,3.62639308
1772724098.3687592,0.037874,-0.213971,0.853891,-0.06197515,0.06528786,0.0009856,0.99593956,-0.124699,0.130538,-0.006182,0.417324306,-0.402743016,-0.145365884,-0.505493034,-0.347563119,-0.036382395,-0.020348098,0.025550244,0.993291413,-0.849279305,-0.155096617,-0.068121634,49600.958508269,52147.97640589,55639.37835334,50361.360455719,-0.003129293,-0.162791551,0.86980622,0.364641187,-0.562668326,-0.150978001,0.099730647,0.068958071,-0.013419257,-2.308642507,-6.838290857,0.322829471,-0.020277429,0.059571285,0.004012331,0.998000494,0.319464044,-0.289187624,0.916829739,0.0,0.0,0.0,0.114281349,0.0,3.62639308
1772724098.3787599,0.041972,-0.217817,0.852434,-0.06419726,0.06418087,0.00026788,0.99587121,-0.129248,0.128217,-0.007771,0.424677479,-0.389641665,-0.143586943,-0.430835759,-0.361117113,0.007847525,-0.019246371,0.018751008,0.996980754,-0.814963907,-0.180184016,-0.057781865,49809.008851646,52317.178422964,55547.979936268,50297.261628441,-2.7579e-05,-0.167585443,0.868445781,0.374461443,-0.556932449,-0.152144336,0.094251329,0.07148475,-0.009375325,-2.770954844,-6.756163533,0.284569183,-0.024283034,0.058847473,0.003902059,0.997954697,0.319467157,-0.289186746,0.91682899,0.0,0.0,0.0,0.114281349,0.0,3.62639308
1772724098.38876,0.046183,-0.221593,0.850992,-0.06602707,0.06245025,0.00025476,0.9958616,-0.132896,0.12474,-0.0078,0.429221761,-0.37448395,-0.144668309,-0.389496489,-0.288580401,-0.011187607,-0.028097863,0.031749143,1.001990805,-0.77243904,-0.199343716,-0.043318738,49734.754160274,52684.601636571,55716.290570046,49966.690743145,0.004299213,-0.17396406,0.866627374,0.387578339,-0.548246257,-0.153129188,0.079645555,0.096035793,-0.005399424,-3.292178971,-6.646481359,0.247339026,-0.028802449,0.057883249,0.003818159,0.997887078,0.327782088,-0.286745018,0.914846675,0.0,0.0,0.0,0.114281349,0.0,3.62639308
1772724098.3987603,0.050653,-0.225417,0.849542,-0.06811993,0.06159949,0.00092784,0.99577323,-0.137012,0.123115,-0.006594,0.433426094,-0.359737221,-0.146160893,-0.34208629,-0.132433235,-0.040136566,-0.028339296,0.033556618,1.001892227,-0.739428254,-0.221009116,-0.04132868,49725.322637252,52838.01840478,55879.192445893,49785.19716721,0.00708515,-0.177922664,0.865458712,0.39561588,-0.541818183,-0.153502708,0.08453565,0.100634919,-0.007749633,-3.765601014,-6.533305284,0.22230965,-0.032912198,0.056888608,0.003806989,0.997819279,0.33659053,-0.284158368,0.912746705,0.0,0.0,0.0,0.114281349,0.0,3.62639308
1772724098.4087608,0.05496,-0.228856,0.848116,-0.06950554,0.06054773,0.00083921,0.99574206,-0.139791,0.120991,-0.006795,0.43794594,-0.345426767,-0.148640887,-0.296999526,0.06743938,-0.045822281,-0.017604761,0.033806719,1.000574974,-0.690971447,-0.230271983,-0.017990635,49829.1607926,52662.742600451,55990.398963087,49896.935157401,0.010700298,-0.182881443,0.86400618,0.405563583,-0.532930335,-0.153865894,0.091437865,0.107410901,-0.0095929,-4.279591405,-6.382611805,0.207241659,-0.037380447,0.05556374,0.003879043,0.997746209,0.336957193,-0.284045969,0.912660282,0.0,0.0,0.0,0.114281349,0.0,3.62639308
1772724098.4187613,0.059356,-0.232247,0.846629,-0.07114125,0.0597633,0.00064526,0.99567407,-0.143093,0.119385,-0.00727,0.44302533,-0.331501834,-0.150520117,-0.261016871,0.315478062,-0.057758363,-0.01889558,0.048802456,0.99807015,-0.627402284,-0.241249635,-0.011427009,49961.72608796,52533.901049342,55967.311748726,50176.960725129,0.016852022,-0.190789531,0.861633,0.421303971,-0.516685255,-0.15463677,0.085558169,0.133028694,-0.012122441,-4.866043773,-6.191635049,0.197448397,-0.042482386,0.053884145,0.004011069,0.99762137,0.34995578,-0.279999424,0.909609449,0.0,0.0,0.0,0.114281349,0.0,3.62639308
1772724098.428761,0.063762,-0.235466,0.845038,-0.07235353,0.06384818,-0.00025972,0.99533327,-0.145758,0.127407,-0.009836,0.450062426,-0.317866035,-0.14970481,-0.201877081,0.404047482,-0.064663254,-0.015854808,0.036790631,1.004027746,-0.590033453,-0.253238058,-0.009254725,49694.716012085,52636.173716012,56229.095166163,50057.864048338,0.0216086,-0.196557641,0.859862902,0.43261719,-0.503483713,-0.155343813,0.088117117,0.129100399,-0.008522967,-5.320535847,-6.013932637,0.201199602,-0.046441714,0.052319379,0.004185309,0.997526876,0.358650951,-0.277220083,0.907584454,0.0,0.0,0.0,0.114281349,0.0,3.62639308
1772724098.4387615,0.068339,-0.238604,0.843567,-0.07285369,0.06585338,-0.00031301,0.9951661,-0.146833,0.131402,-0.010307,0.459232574,-0.304528306,-0.145528973,-0.155797373,0.171370507,-0.041955003,-0.013654181,0.025362053,1.012856793,-0.559314396,-0.236734093,-0.009561386,49798.390680369,52809.807849043,56175.274406449,49980.298037739,0.025857634,-0.201443159,0.858259656,0.442142265,-0.490979861,-0.155573416,0.086315206,0.133662752,0.004688353,-5.732525658,-5.845926422,0.206464203,-0.050031404,0.050839355,0.004346095,0.997425456,0.365443187,-0.275001518,0.906013,0.0,0.0,0.0,0.114281349,0.0,3.62639308
1772724098.448762,0.07294,-0.241572,0.8421,-0.07402475,0.06722672,-0.00053944,0.99498775,-0.149269,0.134101,-0.011126,0.468588245,-0.291570522,-0.143042375,-0.116259598,-0.095531236,-0.005232611,-0.02469522,0.035598691,1.013602303,-0.503486988,-0.212232072,0.003846587,50078.313208806,52669.870358016,56053.43501223,50072.808928174,0.029264478,-0.205178213,0.857009344,0.449427717,-0.48052784,-0.154911546,0.076477443,0.145673657,0.002524791,-6.057127649,-5.712787783,0.211920831,-0.052860005,0.049665549,0.004476499,0.997340756,0.37061414,-0.27326786,0.904826703,0.0,0.0,0.0,0.114281349,0.0,3.62639308
1772724098.4587624,0.07764,-0.244391,0.8407,-0.07438076,0.06758615,-0.00122218,0.99493624,-0.150091,0.134713,-0.012601,0.473463814,-0.275155144,-0.142281301,-0.085822804,-0.253259882,-0.006908352,-0.017486605,0.038631973,1.008023707,-0.436995683,-0.182682151,-0.001427835,49760.018095397,52492.651100734,56193.927910274,50391.686999666,0.03419941,-0.210345588,0.85522,0.459485689,-0.465059915,-0.154200771,0.079837786,0.152288346,-0.008936284,-6.398908481,-5.570002558,0.222812816,-0.055840194,0.04840406,0.004650181,0.997235509,0.372293124,-0.272690721,0.904444775,0.0,0.0,0.0,0.114281349,0.0,3.625861356
1772724098.468763,0.082591,-0.247188,0.839398,-0.07428022,0.06090651,0.00047386,0.99537562,-0.149472,0.12162,-0.008165,0.476617063,-0.259057474,-0.143151755,-0.058562337,-0.394282723,-0.031519551,-0.0181397,0.030203829,1.006054939,-0.402354714,-0.201127701,-0.008772366,49555.050704051,52593.94475667,56260.30638587,50427.552495059,0.038994985,-0.215049284,0.853560904,0.468677444,-0.450173254,-0.154345558,0.076903844,0.146310275,-0.007183559,-6.722231413,-5.434206531,0.235459627,-0.058660016,0.047202667,0.004827846,0.997133156,0.382085323,-0.269318014,0.902218819,0.0,0.0,0.0,0.114281349,0.0,3.625250799
1772724098.478763,0.087286,-0.249593,0.837974,-0.07506669,0.05638042,0.00033763,0.99558331,-0.150956,0.112551,-0.007842,0.478960347,-0.242438235,-0.144354777,-0.015960512,-0.428786999,-0.066426269,-0.030354153,0.04188801,1.014252842,-0.336498962,-0.195401747,-0.021744707,49466.115242095,52980.339118083,56250.808423913,50173.697875494,0.044531968,-0.220153844,0.851647348,0.478544494,-0.4319552,-0.154490758,0.063100722,0.163038487,-0.001684506,-7.050545946,-5.277475676,0.241320349,-0.06152017,0.045821854,0.004930324,0.997028708,0.389329311,-0.266734286,0.900592942,0.0,0.0,0.0,0.114281349,0.0,3.624640285
1772724098.488763,0.091988,-0.251922,0.836329,-0.07484654,0.06004646,-0.00060525,0.99538538,-0.15072,0.119734,-0.010267,0.482088325,-0.227107409,-0.144205208,0.017290878,-0.45066576,-0.088809036,-0.030478571,0.027910201,1.01213352,-0.27899878,-0.22186904,-0.020516379,49632.723133716,53276.322908121,56077.744052502,49974.945959803,0.050963262,-0.225716716,0.849500699,0.489515571,-0.410879829,-0.153873845,0.059581857,0.157138715,0.002224094,-7.353033259,-5.104495315,0.244630194,-0.064154339,0.044301956,0.004983304,0.996932908,0.398706682,-0.263320383,0.89850495,0.0,0.0,0.0,0.114281349,0.0,3.624029771
1772724098.4987638,0.096805,-0.254111,0.834904,-0.07509759,0.06007495,-0.00153103,0.99536376,-0.151338,0.119648,-0.012158,0.485814658,-0.212403724,-0.14375887,0.034574721,-0.436555567,-0.096774884,-0.021820797,0.029204541,1.014895989,-0.214822766,-0.219129728,-0.017085144,49988.351692255,53275.872438788,55798.185320473,49998.632840591,0.054710769,-0.228726893,0.848274306,0.495472386,-0.398197923,-0.153376977,0.062487747,0.160584746,0.002115766,-7.536196412,-4.972923438,0.245361343,-0.065748903,0.043148904,0.004985183,0.996885037,0.405483197,-0.26079869,0.89700939,0.0,0.0,0.0,0.114281349,0.0,3.623419214
1772724098.5087643,0.101756,-0.256213,0.833554,-0.07438002,0.05365401,-0.00133996,0.99578465,-0.149686,0.10686,-0.010711,0.491154104,-0.198750871,-0.141259238,0.045342419,-0.404587744,-0.097340916,-0.022312791,0.039484383,1.010040043,-0.202876709,-0.234876392,-0.022715655,49559.744629776,53298.439096219,55993.357404474,50132.494852504,0.059842738,-0.232674231,0.84658475,0.503222509,-0.380671359,-0.152681263,0.060669721,0.17893622,-0.005886192,-7.684522446,-4.841937528,0.248607494,-0.067041242,0.042001058,0.004992938,0.996847223,0.411084231,-0.258644369,0.895790584,0.0,0.0,0.0,0.114281349,0.0,3.622808671
1772724098.5187635,0.106735,-0.258109,0.832212,-0.07400368,0.0503019,-0.00127173,0.99598773,-0.148834,0.100179,-0.010029,0.497287083,-0.185227598,-0.139365439,0.070976341,-0.544878185,-0.049028645,-0.024234322,0.042200636,1.008660733,-0.174881998,-0.244925334,-0.035827316,49984.043170956,53084.457620775,55534.825041746,50606.423993781,0.0644108,-0.235985305,0.845018913,0.509671101,-0.364967908,-0.152990609,0.052745999,0.178928608,-0.008222978,-7.819914988,-4.694706134,0.249375219,-0.06822015,0.040713941,0.004961831,0.996823183,0.416684597,-0.256490305,0.894571923,0.0,0.0,0.0,0.114281349,0.0,3.622198201
1772724098.528764,0.111704,-0.259909,0.830781,-0.07418202,0.04814035,-0.00136613,0.99608116,-0.149149,0.095847,-0.009909,0.500746095,-0.169376523,-0.139435775,0.087971049,-0.597332614,-0.029187321,-0.019314668,0.023350062,1.013011846,-0.142570723,-0.244433371,-0.040701021,50048.650112282,53237.823631024,55412.856797374,50653.520642598,0.069793283,-0.239626318,0.843249691,0.516948367,-0.346791342,-0.153330909,0.056652539,0.160975079,4.5649e-05,-7.946201143,-4.522072584,0.246165399,-0.0693185,0.039208709,0.004874691,0.996809063,0.42225563,-0.254325843,0.893365131,0.0,0.0,0.0,0.114281349,0.0,3.621587658
1772724098.538764,0.11672,-0.261518,0.829341,-0.07353561,0.04704635,-0.00131623,0.99618142,-0.147817,0.093677,-0.009584,0.50292763,-0.1534427,-0.141669329,0.11075709,-0.433242322,-0.030226378,-0.022458319,0.030414883,1.013882917,-0.090443592,-0.234132312,-0.031079156,50051.446189829,53468.764562723,55402.858181358,50452.503097443,0.074507392,-0.242614201,0.841745366,0.523030187,-0.330873743,-0.153092736,0.053146942,0.171494166,0.000866393,-8.061480893,-4.345279627,0.239153907,-0.070319864,0.037670229,0.004745043,0.996817902,0.42809483,-0.25197232,0.892121999,0.0,0.0,0.0,0.114281349,0.0,3.621279946
1772724098.5487642,0.121745,-0.262978,0.827958,-0.0731907,0.04588341,-0.00168785,0.9962605,-0.14713,0.091303,-0.010122,0.506402434,-0.138805778,-0.142003529,0.123509438,-0.274176001,-0.053569508,-0.019734422,0.038039139,1.00619136,-0.038548659,-0.245732679,-0.030765367,50002.064166724,53727.292973195,55458.772345239,50138.439651745,0.081425863,-0.246645598,0.839701672,0.531569274,-0.308125102,-0.152289487,0.049701658,0.1767946,-0.009223398,-8.158549872,-4.142354364,0.232482581,-0.071163075,0.035905162,0.004593138,0.996828771,0.434667292,-0.249254752,0.890740659,0.0,0.0,0.0,0.114281349,0.0,3.622015405
1772724098.5587645,0.126778,-0.264242,0.826462,-0.07178631,0.04190208,-0.00134993,0.99653857,-0.144188,0.083417,-0.008737,0.506550411,-0.122753154,-0.140354558,0.151293095,-0.300166619,-0.042137887,-0.020942259,0.028726478,1.013501267,7.6092e-05,-0.220619034,-0.040827136,49841.039692877,53780.776102009,55456.471995613,50254.03222047,0.08861005,-0.250417152,0.837605147,0.539478784,-0.284507834,-0.152236938,0.049827967,0.150719494,0.001534069,-8.206791124,-3.96325732,0.233414994,-0.071583792,0.034344701,0.004504772,0.99683964,0.441239754,-0.246537185,0.889359319,0.0,0.0,0.0,0.114281349,0.0,3.622750864
1772724098.5687644,0.131932,-0.26543,0.825124,-0.07110079,0.04119453,-0.00172887,0.99661663,-0.142826,0.081956,-0.009335,0.505728324,-0.104918616,-0.141695339,0.220360268,-0.31190214,-0.018936053,-0.023637644,0.02373868,1.018912562,0.036936964,-0.200441003,-0.046915119,49733.379618614,53796.005098746,55448.197771848,50374.075469934,0.09211471,-0.252126729,0.836486728,0.542982098,-0.272781002,-0.152279784,0.040886937,0.168108121,0.0048971,-8.227409344,-3.832365324,0.23076309,-0.071762852,0.0332069,0.004406092,0.996861513,0.447754422,-0.243840593,0.887990906,0.0,0.0,0.0,0.114281349,0.0,3.623486305
1772724098.5787644,0.13702,-0.266437,0.823735,-0.07038467,0.04067841,-0.00201348,0.99668812,-0.141398,0.080892,-0.009772,0.508992837,-0.09252261,-0.141782225,0.281502116,-0.287480345,0.026920665,-0.027246228,0.036252022,1.01219655,0.069958909,-0.207898434,-0.039324767,49720.548217139,53743.25378157,55429.307097454,50502.033056868,0.096622535,-0.254182511,0.835103806,0.547296667,-0.257740993,-0.15157531,0.037971704,0.176492248,-0.005277759,-8.231989084,-3.716496806,0.222809024,-0.071800838,0.032203712,0.004265816,0.99689318,0.452721473,-0.241705455,0.886968708,0.0,0.0,0.0,0.114281349,0.0,3.624221746
1772724098.5887647,0.142119,-0.267326,0.822319,-0.06901292,0.03986691,-0.00191914,0.99681702,-0.138617,0.079298,-0.009358,0.511915051,-0.081549377,-0.140202774,0.352253924,-0.267292179,0.054838395,-0.023902311,0.023807968,1.014359467,0.081901125,-0.193696379,-0.042529812,49707.716509739,53690.501206703,55410.415972671,50629.993694551,0.10329205,-0.256973964,0.833186876,0.553268624,-0.236256615,-0.151192826,0.038736281,0.166073419,-0.002824652,-8.207364503,-3.557362602,0.211490517,-0.071584023,0.030827243,0.004061215,0.996958869,0.455859645,-0.240337133,0.886328087,0.0,0.0,0.0,0.114281349,0.0,3.624957205
1772724098.598764,0.147005,-0.267895,0.820904,-0.0668404,0.03657094,-0.00071194,0.99709299,-0.134101,0.072899,-0.006325,0.513621752,-0.069414301,-0.137958128,0.421280008,-0.308069249,0.077360851,-0.022528986,0.015854546,1.018525736,0.133878265,-0.206031668,-0.044055825,47286.184030508,54589.901124391,56094.51867432,49165.744456676,0.113728065,-0.260622434,0.830391874,0.562766048,-0.207894561,-0.150374159,0.036358671,0.161570681,0.004556501,-8.048866993,-2.830892737,0.233018327,-0.070206157,0.024496932,0.003773681,0.997010936,0.461229842,-0.23788153,0.885264018,0.0,0.0,0.0,0.114281349,0.0,3.625692593
1772724098.6087644,0.152318,-0.268558,0.819356,-0.06359498,0.03616364,-0.00068341,0.99732011,-0.127575,0.072109,-0.005978,0.515925254,-0.056235756,-0.13671682,0.460909593,-0.310253229,0.066197161,-0.024525415,0.01557884,1.026119351,0.254338545,-0.263755096,-0.04271076,44303.613268564,55859.989984445,56904.488360669,46958.236552684,0.122775674,-0.263136888,0.827804462,0.447714922,-0.091046953,-0.108499347,0.009675342,0.153465399,0.012243635,-7.870754299,-2.014011532,0.25967437,-0.068658084,0.017377154,0.003472726,0.997463006,0.474906384,-0.231400746,0.882618233,0.0,0.0,0.0,0.114281349,0.0,3.626428069
1772724098.6187644,0.157723,-0.269345,0.818224,-0.06209681,0.03551209,-7.818e-05,0.99743815,-0.124514,0.070892,-0.004578,0.52170626,-0.045211281,-0.134862395,0.454158054,-0.150478871,0.066353318,-0.02558826,0.016216155,1.027458421,0.354369296,-0.234382472,-0.043225116,45177.34558346,55722.879093499,56214.162639984,47005.357590617,0.141310254,-0.2670851,0.822627787,0.466125433,-0.077615454,-0.111343507,0.000785897,0.160081895,0.017707959,-7.671319007,-1.714719026,0.236311273,-0.066918004,0.014791622,0.003058447,0.99766098,0.488582275,-0.224920271,0.879972575,0.0,0.0,0.0,0.114281349,0.0,3.627163511
