t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689642.45528,0.29869,-0.827268,1.033843,-0.05676458,-0.02567248,-0.01348828,0.99796632,-0.113003,-0.052796,-0.024043,0.500943388,0.700870987,-0.099282224,0.21272935,-0.08700222,-0.036223514,-0.008821823,-0.02604591,0.94157881,0.19844348,-0.203560875,-0.01689872,54233.815815896,57575.245793004,56085.678942929,58103.914574883,0.263755859,-0.870604899,1.038976865,0.618531696,0.63580655,-0.067226714,-0.086266107,0.152053371,-0.075552643,-10.740877323,4.825128882,-0.629639937,-0.093740456,-0.041395573,-0.009405388,0.9946742,0.43765312,-0.289870296,1.116489172,0.0,0.0,0.0,1.384219766,0.0,3.235986095
1772689642.4652796,0.30366,-0.820275,1.032893,-0.05537734,-0.02639204,-0.01314504,0.99803007,-0.110227,-0.054162,-0.023352,0.491563153,0.713896796,-0.104548895,0.210152485,-0.074513351,-0.03065463,-0.011339837,-0.030358666,0.94223513,0.21427729,-0.192087605,-0.047740984,54008.686042897,57904.89814527,56325.697233447,58206.564501088,0.268233612,-0.865725083,1.038532162,0.611412448,0.648412941,-0.073372559,-0.088560705,0.146546397,-0.07315551,-10.633043602,4.920228251,-0.618662914,-0.092801598,-0.042238873,-0.009347683,0.994727878,0.43715933,-0.284757316,1.115559936,0.0,0.0,0.0,1.384219766,0.0,3.231396187
1772689642.475279,0.308566,-0.813078,1.03177,-0.05431132,-0.02628269,-0.01354281,0.99808622,-0.10807,-0.053962,-0.024217,0.482592302,0.726605413,-0.110748998,0.206232654,-0.034219898,-0.043764231,-0.032818274,-0.028667088,0.942325927,0.181920318,-0.219403202,-0.046891866,53667.25801465,58163.071561073,56706.811406012,58332.375951294,0.273414578,-0.859852299,1.037946286,0.602810978,0.663198214,-0.079927658,-0.106966167,0.144501584,-0.074163032,-10.496860041,5.033785179,-0.624108463,-0.091622819,-0.043231523,-0.009435035,0.994791464,0.436282391,-0.277036664,1.114104078,0.0,0.0,0.0,1.384219766,0.0,3.226806278
1772689642.485278,0.313265,-0.805713,1.030725,-0.053292,-0.02768218,-0.01306142,0.99810974,-0.106028,-0.056682,-0.023162,0.472617933,0.739814808,-0.116439622,0.194073595,0.015562117,-0.049839058,-0.037475926,-0.033038862,0.94199134,0.213740815,-0.199641891,-0.042009087,53677.863138439,58218.353559032,57082.591894694,58465.204300591,0.278991795,-0.853292336,1.037218563,0.593335779,0.679099713,-0.08705253,-0.118422861,0.13977685,-0.07464145,-10.37207363,5.156301889,-0.624056008,-0.090540909,-0.044305539,-0.009483743,0.994864381,0.433936938,-0.257605255,1.110386301,0.0,0.0,0.0,1.384219766,0.0,3.222216698
1772689642.4952784,0.317978,-0.798259,1.029468,-0.05218105,-0.02694205,-0.01363844,0.99818097,-0.103782,-0.055237,-0.024455,0.462535542,0.753531643,-0.122088733,0.183986276,0.008258162,-0.03567157,-0.020252921,-0.025463526,0.952340026,0.24122515,-0.155838604,-0.027213661,54420.341763212,58630.561556147,56763.666441269,58370.030894529,0.286449214,-0.844047713,1.036090703,0.579926107,0.700414741,-0.096898687,-0.109092382,0.146664198,-0.066469088,-10.16317613,5.325913142,-0.621503599,-0.088728168,-0.045797517,-0.009511414,0.994938559,0.431980425,-0.244339659,1.107710419,0.0,0.0,0.0,1.384219766,0.0,3.217626352
1772689642.505279,0.322572,-0.790649,1.028199,-0.05175723,-0.02601641,-0.01430767,0.99821823,-0.102914,-0.053447,-0.025911,0.452355191,0.767001237,-0.128370208,0.169259483,0.009300171,-0.040711589,-0.011108837,-0.031398757,0.955610343,0.258094555,-0.153797075,-0.030531071,54899.413169702,58580.305137679,56513.776348201,58709.730029911,0.291606648,-0.837361935,1.035213246,0.57025407,0.715287997,-0.103347547,-0.100089087,0.137704685,-0.058787363,-10.032428986,5.407169448,-0.620284103,-0.087593316,-0.046514888,-0.009510437,0.99502149,0.430023866,-0.231073747,1.105034473,0.0,0.0,0.0,1.384219766,0.0,3.213357555
1772689642.5152788,0.327077,-0.782922,1.02688,-0.05078451,-0.02631541,-0.01448975,0.99825772,-0.100948,-0.054037,-0.026298,0.442078335,0.779742371,-0.131997698,0.173651061,-0.074206659,-0.021718231,-0.012198835,-0.029206544,0.953054013,0.225109579,-0.129240596,-0.037426355,55001.41219014,58608.023933087,56590.892563352,59016.487605587,0.297058275,-0.829974747,1.034190955,0.559559232,0.731255279,-0.109550563,-0.10011047,0.134869522,-0.061473909,-9.834223614,5.51834276,-0.626611964,-0.085876009,-0.047492057,-0.00956761,0.995104479,0.428067493,-0.2178091,1.102358782,0.0,0.0,0.0,1.384219766,0.0,3.209675047
1772689642.5252783,0.331344,-0.775059,1.025625,-0.0497058,-0.02756994,-0.01365379,0.99828994,-0.098806,-0.056433,-0.024562,0.43184033,0.792106194,-0.135605491,0.175417418,-0.148825514,-0.011794811,-0.014460096,-0.034752947,0.954532633,0.209687809,-0.091035946,-0.042304934,55687.174112581,58080.084903255,56290.574208901,59700.318875889,0.302630026,-0.822126921,1.033071351,0.548231354,0.747498799,-0.115835756,-0.105308363,0.130662771,-0.060261544,-9.667563669,5.603679982,-0.63691964,-0.084433974,-0.048239516,-0.009650591,0.995193812,0.425787638,-0.204432113,1.099545757,0.0,0.0,0.0,1.384219766,0.0,3.205992626
1772689642.5352783,0.335671,-0.767076,1.024173,-0.04897342,-0.02814069,-0.0139923,0.99830552,-0.097308,-0.057588,-0.025225,0.42046258,0.804287849,-0.138236903,0.162830261,-0.211350553,-0.005710341,-0.01556178,-0.036666209,0.959166255,0.19003234,-0.081582133,-0.03184778,55159.655349745,58502.455454502,56768.51197562,59689.56935384,0.307706761,-0.8147183,1.03196863,0.537650837,0.762149243,-0.121750447,-0.107442786,0.122597751,-0.055147373,-9.518581006,5.663878261,-0.650467864,-0.08314655,-0.048765098,-0.00974894,0.995278996,0.423275938,-0.191016788,1.096642292,0.0,0.0,0.0,1.384219766,0.0,3.20231003
1772689642.5452783,0.339823,-0.758993,1.022783,-0.04813461,-0.02908459,-0.01418335,0.99831657,-0.095596,-0.059472,-0.025567,0.410025877,0.815720863,-0.142807557,0.143686344,-0.175595037,-0.022406627,-0.019509241,-0.032162682,0.96235842,0.150192537,-0.077075378,-0.021011801,55935.168952029,58398.907947902,56127.654358666,59651.367886004,0.312972201,-0.806651315,1.030761871,0.526117156,0.777592091,-0.12755873,-0.111668242,0.125833561,-0.05202635,-9.388850561,5.716505529,-0.662213615,-0.082025484,-0.049224828,-0.009833186,0.99534836,0.420960121,-0.179394905,1.094077328,0.0,0.0,0.0,1.384219766,0.0,3.198627434
1772689642.5552778,0.343862,-0.750723,1.021387,-0.04740884,-0.03120748,-0.01398576,0.99828998,-0.094112,-0.063677,-0.025018,0.399261764,0.827128916,-0.147340195,0.116585078,-0.105423454,-0.050770936,-0.01630422,-0.03169823,0.962414646,0.154911571,-0.084722715,-0.020954376,55541.397473523,58395.753051763,56698.710731147,59781.698949428,0.317247338,-0.799855657,1.029684361,0.516534777,0.790174448,-0.13205494,-0.112729373,0.125815062,-0.051685617,-9.280031658,5.764193192,-0.66786237,-0.08108338,-0.049644416,-0.009869023,0.995404407,0.418783448,-0.169010473,1.091748064,0.0,0.0,0.0,1.384219766,0.0,3.194945013
1772689642.565278,0.347806,-0.742455,1.019867,-0.04689572,-0.03058183,-0.01437228,0.99832809,-0.093071,-0.06245,-0.025882,0.388398039,0.838158822,-0.151847348,0.119015345,-0.076422087,-0.05664265,-0.009565171,-0.028716723,0.96643428,0.151023644,-0.105668999,-0.028378929,55166.754115095,58707.063842457,57442.645400026,59908.364084896,0.321401247,-0.793033149,1.028563808,0.507058129,0.802458908,-0.136418182,-0.107176633,0.125074134,-0.049703828,-9.180773112,5.812480988,-0.67440327,-0.080224728,-0.050067883,-0.009916372,0.995451675,0.416504819,-0.158686013,1.089393057,0.0,0.0,0.0,1.384219766,0.0,3.191262329
1772689642.575278,0.351617,-0.734002,1.018317,-0.04659855,-0.03063076,-0.01478365,0.9983345,-0.092449,-0.062578,-0.026719,0.37784834,0.847408578,-0.154337676,0.129241723,-0.072476458,-0.008968526,-0.007763333,-0.031535248,0.970758925,0.143710699,-0.113644918,-0.032441061,54684.394539498,58607.244023784,58104.671568984,60138.410168669,0.325820633,-0.785523169,1.02729975,0.496773582,0.815590253,-0.141176733,-0.103643281,0.126507,-0.043035813,-9.081324013,5.872621558,-0.682429519,-0.079365266,-0.050593404,-0.009983989,0.99550164,0.413799316,-0.146960198,1.086678822,0.0,0.0,0.0,1.384219766,0.0,3.187579733
1772689642.585278,0.355337,-0.725454,1.016729,-0.04569735,-0.03076745,-0.01476794,0.99837219,-0.09064,-0.062826,-0.026732,0.365573562,0.8602292,-0.159558388,0.158459992,-0.088985942,-0.029816226,-0.016595102,-0.040804705,0.973048887,0.15598659,-0.11061039,-0.031412984,55307.922312891,59478.207178608,57580.299725398,59493.345434008,0.330387849,-0.777383003,1.0259376,0.485539003,0.82946621,-0.145591355,-0.112238103,0.114388357,-0.040038177,-8.977210882,5.946329322,-0.688016996,-0.078464467,-0.051239031,-0.010036606,0.995538608,0.41090235,-0.135002572,1.083865482,0.0,0.0,0.0,1.384219766,0.0,3.183897137
1772689642.5952775,0.358928,-0.716793,1.015145,-0.04471304,-0.03201797,-0.01497321,0.99837438,-0.088627,-0.065317,-0.027096,0.350912689,0.87478038,-0.163257751,0.227393568,-0.208164846,-0.080570666,-0.024223998,-0.041783835,0.972579792,0.163792002,-0.119387444,-0.041573082,55352.030323096,58866.412740764,57546.810310242,60275.037392642,0.33423248,-0.770268439,1.024717066,0.475771287,0.841303921,-0.149020858,-0.123536206,0.109612075,-0.03944128,-8.875020165,6.012183006,-0.695321073,-0.07758106,-0.051815212,-0.010098612,0.995579626,0.408423586,-0.125233907,1.081530815,0.0,0.0,0.0,1.384219766,0.0,3.180214716
1772689642.6052783,0.362433,-0.70804,1.013511,-0.04348879,-0.03355042,-0.01466242,0.99838275,-0.08616,-0.068321,-0.026424,0.339604559,0.885727787,-0.164710316,0.266197082,-0.3131488,-0.095830676,-0.024417264,-0.038352325,0.969808016,0.16209383,-0.139856614,-0.056413689,54889.110723312,59225.284330244,57834.260500662,60238.273197737,0.337633802,-0.763790111,1.02358503,0.466949564,0.851825199,-0.152036332,-0.126049584,0.11161778,-0.04345831,-8.792776734,6.063143626,-0.705906233,-0.076872214,-0.052258128,-0.010187375,0.995608241,0.405921518,-0.115717085,1.079228773,0.0,0.0,0.0,1.384219766,0.0,3.17827281
1772689642.615278,0.365801,-0.699171,1.011876,-0.04249945,-0.03438372,-0.01475302,0.99839567,-0.084153,-0.069968,-0.026604,0.327997593,0.896828691,-0.168325238,0.280692976,-0.31511042,-0.135775548,-0.014347506,-0.03839681,0.970712903,0.160022813,-0.185349878,-0.064260353,54618.381453018,59511.819672599,58172.092734908,60095.001956975,0.341394868,-0.756360366,1.022293832,0.456862421,0.863568588,-0.155467357,-0.118658616,0.110682314,-0.042196806,-8.687132963,6.140619767,-0.729080445,-0.075966435,-0.052925349,-0.010391456,0.995638698,0.402538061,-0.103333675,1.076193591,0.0,0.0,0.0,1.384219766,0.0,3.180019634
1772689642.6252782,0.368819,-0.689907,1.010054,-0.04042218,-0.03674148,-0.01715598,0.99835955,-0.079759,-0.074819,-0.031378,0.317837929,0.906244609,-0.170972444,0.277707647,-0.320600869,-0.135921439,-0.004581751,-0.045410611,0.974186634,0.193976106,-0.167478839,-0.047379072,54554.871696712,59592.105590949,58489.641516441,60017.711781847,0.346417897,-0.745958603,1.020469777,0.442826637,0.879395561,-0.160508055,-0.108372932,0.103176013,-0.03939052,-8.542313263,6.277432678,-0.74668285,-0.074719143,-0.054115826,-0.010565755,0.995669789,0.398628659,-0.089656784,1.072788722,0.0,0.0,0.0,1.384219766,0.0,3.181766541
1772689642.6352775,0.371998,-0.680886,1.008426,-0.03867622,-0.03968274,-0.01715271,0.99831619,-0.076182,-0.080646,-0.031285,0.306856412,0.916887879,-0.174796631,0.270827335,-0.295380973,-0.131645696,-0.006855185,-0.045304035,0.983069003,0.215670488,-0.179992761,-0.047409663,55734.595019436,59936.673590865,57263.21122449,60030.222886297,0.350545558,-0.736906766,1.018824543,0.430554604,0.892601862,-0.164436787,-0.113293644,0.097734538,-0.02880623,-8.398623772,6.39510604,-0.757726802,-0.073478418,-0.055144566,-0.010668478,0.995701625,0.395051716,-0.077688654,1.069763002,0.0,0.0,0.0,1.384219766,0.0,3.183513281
1772689642.6452775,0.375226,-0.671898,1.00672,-0.03847971,-0.03892064,-0.01659022,0.99836329,-0.075852,-0.079073,-0.03023,0.29669498,0.925657565,-0.177216389,0.281144148,-0.303418291,-0.099435139,-0.012150827,-0.038810025,0.98167718,0.227747927,-0.191914101,-0.051042481,55556.043133297,59929.933306929,57464.615812135,60074.107028325,0.354622238,-0.727697884,1.017133566,0.418030572,0.905822927,-0.168108166,-0.119413807,0.10403459,-0.027630717,-8.245250762,6.507232465,-0.774157611,-0.072156176,-0.056122845,-0.010807254,0.995743439,0.391125066,-0.065060238,1.066526176,0.0,0.0,0.0,1.384219766,0.0,3.185260146
1772689642.6552775,0.377986,-0.662388,1.00481,-0.03676948,-0.04026627,-0.01787341,0.99835223,-0.072283,-0.081805,-0.032842,0.285923913,0.93334852,-0.179132047,0.265187675,-0.223547992,-0.050307963,-0.016824336,-0.041387475,0.974480425,0.214362387,-0.171769293,-0.03485802,55368.4847008,59915.114141722,57685.872594357,60108.56685958,0.358208516,-0.719226397,1.015575793,0.40642464,0.917654926,-0.170803892,-0.126276523,0.100532805,-0.036241062,-8.096867647,6.621133643,-0.785013553,-0.070874812,-0.057119962,-0.01089859,0.995778457,0.387418736,-0.053603442,1.063549009,0.0,0.0,0.0,1.384219766,0.0,3.187007011
1772689642.6652775,0.380848,-0.653101,1.003089,-0.03536429,-0.04264032,-0.01709309,0.99831808,-0.069467,-0.086454,-0.031235,0.276484005,0.940680229,-0.181570045,0.243279975,-0.096304277,-0.009966706,-0.018698614,-0.054550702,0.974382249,0.214118074,-0.133641272,-0.033320081,55723.303921026,59981.896810013,57433.259892559,60038.29987816,0.362139999,-0.709463115,1.0137673,0.393064375,0.930673162,-0.174178771,-0.130588936,0.087996397,-0.038570044,-7.940805573,6.726113395,-0.794305354,-0.069525828,-0.05804146,-0.010964577,0.995815569,0.38278335,-0.04000035,1.059950182,0.0,0.0,0.0,1.384219766,0.0,3.188753876
1772689642.6752784,0.383437,-0.64349,1.001171,-0.03395805,-0.04278166,-0.01814911,0.99834222,-0.06655,-0.086763,-0.033465,0.26279588,0.952341642,-0.186204179,0.261372211,-0.020747027,-0.047161052,-0.010563077,-0.063448265,0.979566543,0.210892859,-0.127498431,-0.05437891,55822.678318412,59481.651693266,57365.33016738,60524.278240561,0.366163249,-0.698952248,1.011814664,0.378690868,0.94403992,-0.178281683,-0.128144694,0.071958028,-0.030459198,-7.748236835,6.826704629,-0.807469552,-0.067861599,-0.058926337,-0.011040302,0.995878708,0.376389478,-0.022338399,1.055183081,0.0,0.0,0.0,1.384219766,0.0,3.190500908
1772689642.685278,0.386107,-0.634088,0.999411,-0.03243461,-0.04330904,-0.01748918,0.99838192,-0.063536,-0.087725,-0.032242,0.252944938,0.959403926,-0.187399674,0.248132096,0.072545466,-0.04631009,-0.006621278,-0.047396162,0.980944041,0.186131332,-0.026418812,-0.039655108,56338.192136404,60401.215676295,56216.11133732,59606.03359206,0.372384276,-0.680156375,1.008227735,0.341678556,0.945840819,-0.18018569,-0.127177316,0.068286949,-0.025297925,-6.97323186,7.058578976,-0.850656915,-0.061154426,-0.060993012,-0.011135963,0.996085667,0.365236565,0.006298058,1.04725688,0.0,0.0,0.0,1.384219766,0.0,3.19224769
1772689642.695278,0.388567,-0.624459,0.997508,-0.03235572,-0.0402222,-0.01779513,0.99850819,-0.063437,-0.081566,-0.03305,0.246244349,0.963881941,-0.187926034,0.183499846,0.216526509,-0.002223532,-0.007584225,-0.046761812,0.988803317,0.244961571,0.056219199,-0.043226129,57968.96169604,61172.86791962,53406.991318203,58527.652402939,0.381185828,-0.65172225,1.002806218,0.281511365,0.933328567,-0.179388253,-0.129468042,0.06688282,-0.021285993,-6.503958647,7.092360701,-0.909380659,-0.057106845,-0.061302279,-0.011416539,0.996395316,0.354083122,0.034935881,1.039330301,0.0,0.0,0.0,1.384219766,0.0,3.193994555
1772689642.7052784,0.391063,-0.614752,0.995549,-0.03094579,-0.040071,-0.01771377,0.99856041,-0.06062,-0.081212,-0.033011,0.233850126,0.974786477,-0.190542761,0.110068304,0.304992459,-0.006416107,-0.004564748,-0.048075957,0.986869021,0.176106013,0.093526166,-0.049585539,56625.606065645,60171.61594227,54951.501878887,59677.950616873,0.385168791,-0.637692323,1.000093413,0.269429931,0.95338892,-0.184071627,-0.124838778,0.065523431,-0.020981467,-6.37223658,7.036469429,-0.951056098,-0.055981358,-0.060808943,-0.011681685,0.996483214,0.347770631,0.049899165,1.035077453,0.0,0.0,0.0,1.384219766,0.0,3.195741504
1772689642.7152784,0.39316,-0.604835,0.993612,-0.02982843,-0.03980728,-0.01854683,0.99858984,-0.058319,-0.080696,-0.034787,0.222819638,0.98350762,-0.190995695,0.021203291,0.274517769,0.039814513,0.001392464,-0.050535138,0.985889111,0.051671248,0.06080037,-0.038112126,56325.241620496,59534.112486411,55031.314092237,60185.911980824,0.388397909,-0.625516906,0.997725749,0.256880853,0.969106567,-0.18752228,-0.119059489,0.059986273,-0.021990982,-6.275394299,6.977616751,-0.992314203,-0.055158367,-0.060287065,-0.011961264,0.996561219,0.345201451,0.055519359,1.033437999,0.0,0.0,0.0,1.384219766,0.0,3.197488369
1772689642.7252777,0.395476,-0.595106,0.991807,-0.03062924,-0.03716751,-0.01775421,0.99868174,-0.060065,-0.075396,-0.033285,0.208018497,0.995588246,-0.192746765,-0.078489387,0.237431884,0.062689031,-0.002168418,-0.043185566,0.987686952,-0.048210732,0.047736265,-0.019985744,55784.697001847,58284.377722766,55429.031880755,60948.9368541,0.391426567,-0.613332053,0.995311408,0.243395771,0.983056878,-0.191147713,-0.118844783,0.065319538,-0.020878782,-6.239783319,6.928586675,-1.030291952,-0.054866248,-0.059846117,-0.012249748,0.996615949,0.336933868,0.07360506,1.028162263,0.0,0.0,0.0,1.384219766,0.0,3.199235109
1772689642.7352777,0.397535,-0.585127,0.989855,-0.03122054,-0.03603019,-0.01693204,0.99871938,-0.061343,-0.07309,-0.031661,0.195614114,1.006024755,-0.194963745,-0.155174008,0.153791408,0.07605291,-0.003812532,-0.054947786,0.98356807,-0.136731074,0.053837222,-0.025350999,55208.98312611,57796.636767318,55896.77205447,61179.451154529,0.393612084,-0.603610476,0.993403239,0.232169765,0.99361633,-0.193676736,-0.120616835,0.057680139,-0.023186582,-6.270246922,6.896342047,-1.048248453,-0.055138937,-0.059553761,-0.012406608,0.996623282,0.330039225,0.088401389,1.02382074,0.0,0.0,0.0,1.384219766,0.0,3.200981974
1772689642.7452776,0.399261,-0.57485,0.987821,-0.03231099,-0.03514612,-0.01757016,0.99870518,-0.063508,-0.071397,-0.032913,0.181884187,1.018155167,-0.19919209,-0.208227145,0.093982348,0.044583248,-0.007525246,-0.055223458,0.977422341,-0.167979235,-0.01913003,-0.015544897,54470.765170696,57965.817228235,56914.436520965,61040.375003478,0.396018059,-0.592731179,0.99131375,0.219915172,1.00478464,-0.196303519,-0.122932026,0.054937944,-0.028966472,-6.342134799,6.866051872,-1.066704325,-0.055772167,-0.059273533,-0.012590025,0.9965954,0.32414379,0.100457475,1.020230422,0.0,0.0,0.0,1.384219766,0.0,3.202728839
1772689642.7552779,0.401143,-0.564756,0.985884,-0.03331806,-0.03618909,-0.01638767,0.99865495,-0.065584,-0.073439,-0.030406,0.172125106,1.02716279,-0.203100835,-0.19957842,-0.00928989,0.012309377,-0.005131749,-0.047175108,0.976843912,-0.179970583,-0.036943529,-0.00365137,54397.893744034,57916.829691975,57129.14952203,61010.949204727,0.398379196,-0.580868183,0.989002778,0.20661189,1.016845067,-0.199863822,-0.12163572,0.063978903,-0.032624854,-6.442828497,6.876290186,-1.074077462,-0.056652207,-0.05934779,-0.012711266,0.996554922,0.317756005,0.113155324,1.016417276,0.0,0.0,0.0,1.384219766,0.0,3.204402812
1772689642.765277,0.402681,-0.554332,0.983806,-0.0344204,-0.03540003,-0.01688478,0.99863756,-0.067779,-0.071928,-0.031373,0.159822821,1.035951687,-0.205832753,-0.169184347,-0.078559145,-0.026308004,0.002386882,-0.040806981,0.986063741,-0.125179164,-0.029414164,-0.010998773,54659.529679874,57720.602740094,56824.659424284,61035.195638437,0.40040002,-0.569612233,0.986800527,0.194004764,1.028328146,-0.203335957,-0.114251978,0.071798833,-0.023563867,-6.536085526,6.889672124,-1.080932444,-0.057467462,-0.059450422,-0.012825692,0.996511257,0.311599067,0.125043633,1.012817211,0.0,0.0,0.0,1.384219766,0.0,3.205805326
1772689642.7752771,0.404347,-0.543951,0.981676,-0.03470933,-0.03652359,-0.01772413,0.99857255,-0.068266,-0.074241,-0.032959,0.151205913,1.040992951,-0.206596856,-0.129582649,-0.078187346,-0.025476398,0.00175417,-0.0374679,0.988490256,-0.060957244,-0.08496239,0.001163583,55024.51528393,58200.149111026,56044.045300567,60156.091663493,0.402009285,-0.559972187,0.984910906,0.183236212,1.038194956,-0.205886452,-0.11463102,0.078834612,-0.020353263,-6.58593008,6.909920642,-1.086888209,-0.057905054,-0.059617924,-0.012913372,0.996467105,0.306471503,0.134689616,1.009874837,0.0,0.0,0.0,1.384219766,0.0,3.207208006
1772689642.7852764,0.405726,-0.533494,0.979637,-0.03510446,-0.03694777,-0.01777302,0.99854227,-0.069043,-0.075106,-0.032999,0.139058155,1.049184548,-0.208978735,-0.054581178,-0.093671138,-0.048334379,-0.001820834,-0.039177948,0.986633744,0.015155888,-0.112950076,0.010394452,55703.560440339,58313.284803099,55339.337317805,59658.480617042,0.403413527,-0.550875757,0.98310122,0.173107053,1.047589697,-0.208062173,-0.117344535,0.077612889,-0.021420429,-6.606557165,6.951461855,-1.083878803,-0.058085012,-0.059978371,-0.012918561,0.996430446,0.301101819,0.144572323,1.006842111,0.0,0.0,0.0,1.384219766,0.0,3.208610553
1772689642.7952764,0.407204,-0.52311,0.977596,-0.03567654,-0.03702164,-0.01733086,0.99852703,-0.070221,-0.075242,-0.032065,0.126937825,1.057948056,-0.211280097,0.046208752,-0.121968499,-0.079169804,-0.011983506,-0.041761758,0.98085353,0.120954731,-0.117849745,0.007108417,55908.907088383,58381.220065031,55226.006999704,59506.322376589,0.40453355,-0.543458535,0.981607818,0.164983279,1.055192355,-0.209854173,-0.127807634,0.07406268,-0.028217533,-6.582180421,6.997364146,-1.075688428,-0.057871105,-0.06038442,-0.0128573,0.996422235,0.298118428,0.149990786,1.005173377,0.0,0.0,0.0,1.384219766,0.0,3.2100132
1772689642.805276,0.408262,-0.512381,0.975449,-0.03539145,-0.03754867,-0.01766874,0.99851157,-0.069609,-0.07631,-0.032728,0.115825654,1.066407078,-0.213177903,0.164696602,-0.205010196,-0.079080216,-0.011053985,-0.04358918,0.980330465,0.140000369,-0.118480966,0.005581359,55895.021803133,58488.831025717,55319.567374126,59422.845364075,0.404750315,-0.541860478,0.981290802,0.163213101,1.056806179,-0.210238449,-0.129375643,0.07161151,-0.029788407,-6.565335378,7.010886032,-1.073345834,-0.057724083,-0.060505067,-0.012834687,0.996419852,0.297115795,0.151776012,1.004620706,0.0,0.0,0.0,1.384219766,0.0,3.211415781
1772689642.815276,0.409412,-0.501689,0.973289,-0.03392376,-0.0387261,-0.01829311,0.9985063,-0.066584,-0.078659,-0.034016,0.102964434,1.074964623,-0.215662366,0.268225335,-0.218507221,-0.073807322,-0.00977158,-0.045392631,0.979974603,0.156287352,-0.118976439,0.004110179,55881.135855749,58596.447117943,55413.13221007,59339.364370874,0.404967089,-0.540262345,0.980973772,0.161442839,1.05842008,-0.210622743,-0.128298548,0.069513989,-0.029781431,-6.549556325,7.019821791,-1.071831482,-0.057586528,-0.060585292,-0.012817547,0.996417469,0.296113115,0.153561323,1.004068008,0.0,0.0,0.0,1.384219766,0.0,3.212818428
1772689642.825276,0.410297,-0.490806,0.971075,-0.03222849,-0.04041477,-0.01936443,0.99847533,-0.063047,-0.082046,-0.036194,0.091059683,1.083062902,-0.21843766,0.346304241,-0.218190814,-0.081957703,-0.008489174,-0.047196083,0.979618741,0.172574335,-0.119471913,0.002638998,55867.249908365,58704.063210168,55506.697046014,59255.883377673,0.405183863,-0.538664212,0.980656741,0.159672577,1.060033981,-0.211007038,-0.127221453,0.067416467,-0.029774455,-6.533777272,7.028757549,-1.070317131,-0.057448973,-0.060665518,-0.012800408,0.996415086,0.295110434,0.155346635,1.00351531,0.0,0.0,0.0,1.384219766,0.0,3.214221075
1772689642.8352764,0.411328,-0.480064,0.968932,-0.03012991,-0.04169828,-0.01896364,0.99849578,-0.058831,-0.084514,-0.035492,0.079015596,1.090041055,-0.220596889,0.387019424,-0.177600541,-0.073557636,-0.007206708,-0.04899962,0.979262862,0.188862095,-0.119967411,0.001167747,55853.363298847,58811.684433934,55600.266343482,59172.398403784,0.405400648,-0.537066002,0.980339696,0.15790223,1.061647958,-0.211391351,-0.126144306,0.065318846,-0.029767479,-6.517997467,7.037693734,-1.068802708,-0.057311411,-0.060745747,-0.012783267,0.996412703,0.294107706,0.157132031,1.002962585,0.0,0.0,0.0,1.384219766,0.0,3.215623789
1772689642.845276,0.41196,-0.469052,0.966693,-0.02829497,-0.04296353,-0.0190805,0.9984936,-0.055101,-0.086987,-0.035815,0.068726756,1.096317304,-0.22354761,0.398858691,-0.164056427,-0.070347793,-0.005924333,-0.050803029,0.978907008,0.205148689,-0.120462873,-0.000303399,55839.47768253,58919.29796039,55693.828948665,59088.919400926,0.405617417,-0.535467907,0.980022673,0.15613201,1.063261821,-0.211775636,-0.125067236,0.063221374,-0.029760503,-6.50221879,7.04662928,-1.067288393,-0.05717386,-0.06082597,-0.012766128,0.996412988,0.293105049,0.1589173,1.002409901,0.0,0.0,0.0,1.384219766,0.0,3.217026403
1772689642.855276,0.412583,-0.458175,0.96449,-0.02669854,-0.04222092,-0.01873427,0.99857579,-0.051952,-0.085426,-0.035297,0.055877035,1.103224498,-0.226753402,0.382855982,-0.127227082,-0.060203217,-0.004641928,-0.05260648,0.978551146,0.221435673,-0.120958347,-0.00177458,55783.869959853,59033.366032466,55686.987956013,58983.778669925,0.405834192,-0.533869774,0.979705642,0.154361747,1.064875722,-0.21215993,-0.123990141,0.061123853,-0.029753528,-6.486439737,7.055565038,-1.065774042,-0.057036305,-0.060906195,-0.012748989,0.99642268,0.290828358,0.162895226,1.001172492,0.0,0.0,0.0,1.384219766,0.0,3.21842905
