t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724279.2716498,0.039543,0.018003,0.903681,-0.00684586,0.01700716,-0.00903559,0.9997911,-0.014005,0.03389,-0.018312,-0.024581259,0.005195848,-0.074536493,0.023324845,-0.014227198,-0.013041549,0.012487095,0.010267827,0.984246488,0.072552007,-0.088983844,0.010497656,51570.964973391,50763.442283503,51301.095016933,52774.829898403,0.038459869,0.018364379,0.899063595,-0.014458258,0.005804493,-0.087972523,0.025167359,0.01727479,-0.018824438,-0.450863474,-0.762455891,-0.310503512,-0.00391638,0.006664227,-0.002683372,0.999964949,0.017858099,0.007528274,0.999569578,0.041098621,0.0,0.0,-0.686006427,0.0,3.728755049
1772724279.2816503,0.039295,0.018068,0.902922,-0.00639542,0.01632321,-0.00884117,0.99980722,-0.013084,0.032533,-0.017898,-0.022173351,0.005554628,-0.079397648,0.025025248,-0.05997343,0.027717049,0.009007047,0.005468666,0.981591304,0.049643602,-0.065903566,0.016114595,51636.625484737,50726.876454211,51419.15143681,52906.699164761,0.038367085,0.018427413,0.898563677,-0.013764604,0.006306531,-0.089100087,0.021555391,0.012704651,-0.019212597,-0.414530725,-0.718295875,-0.308079133,-0.003600514,0.006277942,-0.002665725,0.999968656,0.017858099,0.007528274,0.999649326,0.035498634,0.0,0.0,-0.686006427,0.0,3.726364338
1772724279.29165,0.039083,0.018136,0.902111,-0.00640363,0.01548465,-0.00870856,0.99982167,-0.013081,0.030857,-0.017622,-0.021214298,0.007407894,-0.083518805,0.033203242,-0.100353258,0.076221726,0.008764103,0.003534065,0.983166511,0.046692876,-0.061694975,0.016947052,51657.638028621,50789.914085864,51448.344436711,52895.310686778,0.038341063,0.018449145,0.898417736,-0.013571132,0.006452067,-0.089409654,0.021304648,0.011350312,-0.017419149,-0.403292043,-0.704124514,-0.306694904,-0.003502849,0.006153974,-0.00265471,0.99997033,0.0178581,0.007528274,0.999665221,0.034286875,0.0,0.0,-0.686006427,0.0,3.723973798
1772724279.301649,0.038888,0.018207,0.901289,-0.00607685,0.01508906,-0.00821429,0.99983395,-0.012405,0.030078,-0.016618,-0.020486208,0.00896382,-0.086275568,0.033923479,-0.104467925,0.086336344,0.00888852,0.001899248,0.985181349,0.045849066,-0.059468889,0.017296191,51678.649069534,50852.947208603,51477.535348513,52883.923023382,0.038315042,0.018470875,0.898271807,-0.013377673,0.006597592,-0.089719199,0.021053922,0.009996071,-0.01562583,-0.398640466,-0.698149202,-0.305523356,-0.003462458,0.00610169,-0.00264491,0.999970807,0.0178581,0.007528274,0.999681114,0.033075202,0.0,0.0,-0.686006427,0.0,3.721583429
1772724279.3116488,0.038692,0.018303,0.900343,-0.00608376,0.01521158,-0.008009,0.99983371,-0.012415,0.030325,-0.016209,-0.017773269,0.009439306,-0.088541654,0.024601457,-0.108177019,0.047335392,0.009012945,0.000264315,0.987196332,0.045005197,-0.057242643,0.017645354,51699.661613419,50915.984840257,51506.728348414,52872.534545399,0.03828902,0.018492607,0.898125867,-0.013184201,0.006743127,-0.090028765,0.020803179,0.008641733,-0.013832382,-0.393988556,-0.692173462,-0.304351724,-0.003422065,0.006049401,-0.002635109,0.999971284,0.0178581,0.007528275,0.999697009,0.031863442,0.0,0.0,-0.686006427,0.0,3.719192888
1772724279.3216484,0.038492,0.018413,0.899454,-0.00607116,0.01462538,-0.00760424,0.9998457,-0.012368,0.029158,-0.015391,-0.015915536,0.010096999,-0.090139752,0.034138944,-0.119130903,0.021174694,0.009137368,-0.00137058,0.989211267,0.044161347,-0.055016451,0.017994509,51720.673656313,50979.020968939,51535.920652282,52861.146338945,0.038262998,0.018514338,0.89797993,-0.012990734,0.006888659,-0.090338325,0.020552442,0.007287427,-0.012038977,-0.389336756,-0.686197865,-0.30318012,-0.003381672,0.005997114,-0.002625309,0.999971762,0.0178581,0.007528275,0.999712904,0.030651711,0.0,0.0,-0.686006427,0.0,3.716802405
1772724279.331648,0.038316,0.018551,0.898597,-0.00553954,0.01353787,-0.00707622,0.99986797,-0.011274,0.026997,-0.014306,-0.013179655,0.010571902,-0.091544784,0.053521199,-0.13899259,-0.014918659,0.009261794,-0.003005514,0.991226249,0.043317477,-0.052790206,0.018343672,51741.686200197,51042.058600592,51565.113652183,52849.757860962,0.038236975,0.01853607,0.89783399,-0.012797262,0.007034194,-0.090647892,0.020301698,0.005933088,-0.01024553,-0.384684846,-0.680222126,-0.302008487,-0.003341279,0.005944826,-0.002615508,0.999972239,0.017858101,0.007528275,0.999728798,0.029439952,0.0,0.0,-0.686006427,0.0,3.714411865
1772724279.3416479,0.038273,0.018594,0.897671,-0.00563027,0.01295832,-0.00800024,0.99986818,-0.01147,0.025826,-0.01615,-0.011852731,0.011684102,-0.093583189,0.056561982,-0.118098982,-0.03922732,0.00938622,-0.004640448,0.993241232,0.042473607,-0.05056396,0.018692835,51894.0922333,51067.239582711,51497.993910811,52917.032774163,0.038206446,0.018563739,0.897620236,-0.012504782,0.007227452,-0.091023899,0.020050955,0.00457875,-0.008452082,-0.380032936,-0.674246386,-0.300836855,-0.003300885,0.005892538,-0.002605707,0.999972716,0.017858101,0.007528275,0.999744693,0.028228192,0.0,0.0,-0.686006427,0.0,3.712021324
1772724279.3516479,0.038184,0.018706,0.896712,-0.00527527,0.01247698,-0.008627,0.99987103,-0.010768,0.024862,-0.01739,-0.010820193,0.012726605,-0.094973284,0.053806344,-0.081656665,-0.055427987,0.008942256,-0.005796614,0.995405404,0.042152844,-0.047251082,0.018611563,52327.268700376,51011.527580443,51225.067697451,53152.400334308,0.038150736,0.01862458,0.897027567,-0.011659085,0.007687367,-0.091771157,0.019174751,0.003010994,-0.005695927,-0.374962012,-0.667763411,-0.299437136,-0.003256857,0.005835808,-0.002593948,0.999973194,0.017858101,0.007528275,0.999794938,0.024134088,0.0,0.0,-0.686006427,0.0,3.709630727
1772724279.3616471,0.037982,0.018904,0.895764,-0.00456391,0.01172357,-0.00795001,0.99988926,-0.009316,0.023374,-0.01601,-0.008453369,0.012974468,-0.096328685,0.051938945,-0.028462447,-0.044011109,0.007089372,-0.005765814,0.997939118,0.04312885,-0.041244984,0.017463295,52344.735453315,51007.396312585,51325.526556157,53254.979871448,0.038113102,0.018671037,0.896599319,-0.011061639,0.008014238,-0.092091068,0.017757082,0.001258599,-0.002106482,-0.366177465,-0.656785011,-0.296015546,-0.003180617,0.005739716,-0.002564831,0.999974036,0.017858101,0.007528275,0.999834773,0.020774366,0.0,0.0,-0.686006427,0.0,3.707240301
1772724279.371647,0.037991,0.018994,0.894771,-0.00464186,0.0121732,-0.00857418,0.99987837,-0.009494,0.024266,-0.017265,-0.00729146,0.013680607,-0.096513845,0.043735956,0.016923745,-0.011770783,0.005236399,-0.005735012,1.000472953,0.044104903,-0.0352386,0.016314972,52201.557879198,51023.19744126,51570.282814614,53306.252921639,0.038088949,0.018706768,0.89629369,-0.010649334,0.008241888,-0.0920922,0.016339346,-0.00049388,0.001483135,-0.357392499,-0.645806087,-0.292593793,-0.003104374,0.00564362,-0.002535711,0.999974916,0.017858101,0.007528275,0.999853479,0.018980357,0.0,0.0,-0.686006427,0.0,3.704849761
1772724279.3816466,0.037812,0.019185,0.893793,-0.00468517,0.01284362,-0.00839179,0.99987133,-0.009588,0.025608,-0.016908,-0.006761118,0.015286786,-0.095636241,0.035410899,0.031598469,0.022803442,0.00390241,-0.005317524,1.002664513,0.044429121,-0.03005928,0.014186429,52058.380305081,51038.998569935,51815.039073072,53357.525971829,0.038064795,0.018742498,0.895988062,-0.010237028,0.008469539,-0.092093332,0.01524418,-0.000731108,0.003724053,-0.348607533,-0.634827163,-0.28917204,-0.003028131,0.005547523,-0.002506592,0.999975795,0.017858101,0.007528275,0.999872184,0.017186348,0.0,0.0,-0.686006427,0.0,3.70245922
1772724279.3916466,0.037834,0.019291,0.892896,-0.00442259,0.01217323,-0.00862349,0.99987894,-0.009057,0.02427,-0.017359,-0.00519647,0.015688748,-0.094927286,0.016950401,0.030002811,0.031485735,0.006294271,-0.002123927,1.002398872,0.040073698,-0.030817481,0.005020653,52261.351041277,51137.992393066,51696.604501808,53510.000748223,0.037998668,0.018829099,0.895432001,-0.00958117,0.008917104,-0.092081287,0.01502733,0.003157609,0.00229259,-0.324134012,-0.622257106,-0.283783539,-0.002815097,0.005437166,-0.002461061,0.999977051,0.017858101,0.007528275,0.999897383,0.014640189,0.0,0.0,-0.686006427,0.0,3.70013911
1772724279.401646,0.037866,0.019409,0.891953,-0.00392999,0.01251548,-0.00789928,0.99988275,-0.008059,0.024969,-0.015901,-0.003344681,0.015483134,-0.093613881,0.014196242,-0.005682645,0.052491126,0.009346365,-0.001859544,1.006297442,0.025969644,-0.031672011,0.014725153,52378.640911402,51144.943775878,51810.989394416,53735.888084457,0.037905716,0.018973341,0.894524073,-0.008514254,0.009613291,-0.091993557,0.018826013,0.001221205,0.005645294,-0.302183037,-0.604383253,-0.276269812,-0.002624277,0.005280546,-0.002396948,0.999978536,0.017858101,0.007528276,0.999934869,0.010593362,0.0,0.0,-0.686006427,0.0,3.698498618
1772724279.4116454,0.037711,0.01964,0.890995,-0.00418727,0.0127263,-0.00782949,0.9998796,-0.008576,0.025387,-0.015769,-0.003360512,0.016011243,-0.091788122,0.025467117,-0.050062331,0.080151828,0.011152687,0.002899943,1.012497149,-0.001230839,-0.032014242,0.010380496,52328.04665404,51343.700378788,52163.47979798,53699.823926768,0.037842358,0.019114126,0.893582206,-0.00737393,0.010257597,-0.091640017,0.022505634,0.00722196,0.011265529,-0.281108737,-0.588325554,-0.27229727,-0.002440892,0.005139892,-0.002363598,0.999979844,0.017858101,0.007528276,0.999963297,0.007203388,0.0,0.0,-0.686006427,0.0,3.696858086
1772724279.4216454,0.037674,0.019836,0.890083,-0.004173,0.01222556,-0.00753119,0.9998882,-0.008532,0.024388,-0.015168,-0.002390426,0.016170179,-0.089667821,0.03100886,-0.045542241,0.066917416,0.007611472,0.003680067,1.011735277,0.003426713,-0.028134059,0.008322605,52452.47743287,51610.013711674,52217.16015997,53655.267568082,0.037766515,0.019260892,0.892718667,-0.006408939,0.010868529,-0.090911614,0.017626329,0.008985532,0.011878382,-0.272348812,-0.572532729,-0.268340773,-0.00236495,0.005001812,-0.0023298,0.999980872,0.017858101,0.007528277,0.999979816,0.004823094,0.0,0.0,-0.686006427,0.0,3.695217476
1772724279.4316456,0.037701,0.019941,0.889194,-0.00398855,0.01189522,-0.00707045,0.9998963,-0.008147,0.023734,-0.014239,-0.003958978,0.018145006,-0.086918323,0.023654657,-0.025709944,0.045546212,0.006069941,0.002635704,1.019246055,0.001569654,-0.022374667,0.009902274,52501.36394717,51394.967948066,52322.902134761,54032.218115957,0.037748316,0.019397746,0.89182794,-0.00523769,0.011437322,-0.089765703,0.016499636,0.00439844,0.018560834,-0.270544919,-0.555290323,-0.262917766,-0.002349791,0.004851199,-0.002282911,0.999981766,0.017858101,0.007528277,0.999993278,0.00285598,0.0,0.0,-0.686006427,0.0,3.693576826
1772724279.4416459,0.037729,0.020069,0.888372,-0.00367802,0.01130867,-0.00666964,0.99990705,-0.007508,0.022568,-0.013425,-0.000512666,0.017629795,-0.082974671,0.025580552,-0.047734835,0.005322789,0.003616802,0.000809473,1.024806618,0.00785134,-0.033688449,0.007666445,52444.531089328,51362.490702033,52540.163399164,54189.673033492,0.037757751,0.019518349,0.891032573,-0.004154034,0.011921062,-0.088493831,0.014611789,0.00504079,0.024600007,-0.267319071,-0.540186545,-0.25790951,-0.002322152,0.00471923,-0.002239652,0.999982584,0.017858101,0.007528277,0.999998772,0.001669942,0.0,0.0,-0.686006427,0.0,3.691936177
1772724279.4516463,0.037643,0.020306,0.887546,-0.00342805,0.01156628,-0.00696915,0.99990295,-0.007019,0.023085,-0.01402,0.00255414,0.017235079,-0.079915694,0.034743077,-0.049961092,-0.009787961,0.003365056,-0.001174569,1.025771534,0.017594127,-0.052139595,0.004533373,52592.363342318,51536.11967655,52553.959245283,54157.08916442,0.037696157,0.019717503,0.890082097,-0.003134685,0.012653775,-0.085969068,0.012857008,0.004124355,0.026482222,-0.26328289,-0.525321327,-0.254207164,-0.002287372,0.004589356,-0.002207809,0.999983313,0.017858103,0.007528278,1.000005028,0.000704833,0.0,0.0,-0.686006427,0.0,3.690295489
1772724279.4616458,0.037658,0.020521,0.886769,-0.00333911,0.01193781,-0.00722242,0.99989708,-0.006852,0.023827,-0.014528,0.002625352,0.018664878,-0.077345645,0.027416404,-0.037558481,-0.030714477,0.004509908,0.000151048,1.029762582,0.028488534,-0.051109402,-0.007072475,52639.802804148,51702.14932087,52553.476120929,54207.102263765,0.037662144,0.019940014,0.889052214,-0.001970499,0.013436488,-0.083088384,0.014900973,0.004449672,0.027979426,-0.255924724,-0.496309521,-0.250736858,-0.002223856,0.004335975,-0.002178383,0.999984545,0.017858103,0.007528278,1.000004497,0.000186603,0.0,0.0,-0.686006427,0.0,3.688654957
1772724279.471645,0.037672,0.020732,0.886006,-0.00364156,0.01126894,-0.00740854,0.99990243,-0.007451,0.022484,-0.014902,0.002725158,0.020906586,-0.074375576,0.023918794,-0.040510218,-0.036959172,0.00134242,0.006404577,1.037897045,0.027191263,-0.05091516,-0.008121613,52515.56028142,51911.564264325,52728.602814199,54142.266825595,0.037679289,0.020125859,0.888027921,-0.000705917,0.014053462,-0.079671836,0.008732996,0.005770808,0.034657919,-0.242704075,-0.462998481,-0.251174482,-0.002109111,0.004045041,-0.002183324,0.999986064,0.017858103,0.007528279,1.000002911,1.474e-05,0.0,0.0,-0.686006427,0.0,3.687014464
1772724279.4816456,0.037904,0.020802,0.885292,-0.00317083,0.0102878,-0.00760037,0.99991317,-0.006499,0.020527,-0.015268,0.004176461,0.021008043,-0.070548183,0.02118794,-0.032498693,-0.035819629,0.002406801,0.003178362,1.036891614,0.044333692,-0.059636719,-0.005790792,52905.766541151,51962.036578806,52365.429263045,54148.148466918,0.037678423,0.02034525,0.887037523,0.000414114,0.014715028,-0.075361651,0.009838745,0.006290263,0.037264133,-0.219325885,-0.421976312,-0.257300294,-0.001905691,0.003686715,-0.002238295,0.999987767,0.017858103,0.007528279,1.000002955,-1.521e-06,0.0,0.0,-0.686006427,0.0,3.685373776
1772724279.491645,0.037806,0.021076,0.884577,-0.00293215,0.0107069,-0.0074133,0.9999109,-0.006024,0.02137,-0.014892,0.005826268,0.020530109,-0.065246138,0.024539789,-0.034199714,-0.039700549,0.00371792,0.002874432,1.039705692,0.042709443,-0.034220589,-0.008635462,52796.995362125,51957.938720087,52475.804080625,54188.6815208,0.037675075,0.020525295,0.886382118,0.001112048,0.015216228,-0.07219369,0.011426978,0.005879358,0.039666782,-0.19875364,-0.387278757,-0.259955743,-0.00172677,0.003383562,-0.002262654,0.999988753,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.685136957
1772724279.5016456,0.03781,0.021344,0.883954,-0.00294769,0.01098076,-0.00786686,0.99990442,-0.006069,0.021915,-0.015801,0.007187711,0.020461305,-0.05990841,0.033818066,-0.001858919,-0.058932074,0.008134288,-0.002215662,1.040860656,0.041102862,-0.025698034,-0.0203687,52708.677956235,52083.169369989,52520.644113989,54138.220411187,0.03768536,0.020714352,0.885741036,0.001808433,0.015706157,-0.06891243,0.014937696,0.000793049,0.040156825,-0.178398621,-0.367087455,-0.263295698,-0.001549448,0.003207004,-0.002292677,0.999989806,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.686675983
1772724279.5116456,0.037902,0.021577,0.88339,-0.00277075,0.01064208,-0.00810816,0.99990666,-0.005715,0.021239,-0.016278,0.007632874,0.020806216,-0.054462037,0.045104256,0.024045799,-0.075322434,0.005617698,-0.007304614,1.044924116,0.034953397,-0.048847499,-0.020523057,52778.702195327,52152.187022395,52364.185542648,54120.966937586,0.037759054,0.020901309,0.885034007,0.002743754,0.016116811,-0.064872024,0.01004284,-0.002991602,0.045349911,-0.159156862,-0.349703705,-0.270191887,-0.0013817,0.003055,-0.002353608,0.999990548,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.688214935
1772724279.5216455,0.038063,0.021681,0.882888,-0.00267749,0.01084928,-0.00860757,0.99990051,-0.005543,0.021652,-0.017276,0.007986818,0.020532692,-0.049664888,0.061235615,0.002565757,-0.063100384,0.005048016,0.00201705,1.040434534,0.034736294,-0.038922937,-0.013369366,52893.05467771,52015.108530212,52215.088602952,54217.005929277,0.037847369,0.021100478,0.884300709,0.003707272,0.016490555,-0.06045362,0.012581361,0.006430625,0.040874875,-0.134999856,-0.323140755,-0.282527774,-0.001171135,0.002822827,-0.002462179,0.999991246,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.689753887
1772724279.5316465,0.038158,0.021889,0.882426,-0.00225113,0.01045857,-0.00899173,0.99990234,-0.004691,0.020876,-0.018034,0.009035945,0.020010606,-0.045613466,0.080219167,-0.038292898,-0.034791329,0.007194331,0.00246273,1.047122647,0.037888809,-0.035955298,-0.010500917,52520.455438539,52084.174735353,52583.482733284,54075.866737421,0.037872026,0.021371888,0.883584179,0.004416789,0.017028617,-0.055897594,0.011061233,0.004112912,0.045535087,-0.109437989,-0.295288128,-0.294498335,-0.000948398,0.002579318,-0.002567504,0.999991909,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.691292985
1772724279.5416465,0.038245,0.022106,0.881962,-0.00171824,0.01088513,-0.00912412,0.99989765,-0.003636,0.021738,-0.018289,0.007529902,0.021000583,-0.042245786,0.089960579,-0.065496165,0.015306147,0.001621223,0.000125749,1.050997658,0.038877567,-0.048920616,-0.011641849,52441.729373352,51895.130604044,52575.268742936,54202.633973795,0.037919095,0.021600184,0.883067155,0.005027146,0.017443513,-0.051770579,0.007090635,0.002043334,0.048083857,-0.089437962,-0.280320591,-0.301697174,-0.000774048,0.002448304,-0.00263088,0.999992217,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.692831937
1772724279.5516462,0.038208,0.022368,0.881565,-0.00123202,0.01017227,-0.0089274,0.99990765,-0.002646,0.020322,-0.017883,0.005777472,0.022160375,-0.037918548,0.072438978,-0.097723687,0.037144683,0.002678701,0.006017122,1.043454613,0.037522556,-0.049229527,-0.012988503,52467.680491958,51876.890671712,52480.068798486,54146.698391675,0.038001108,0.021771348,0.882647686,0.005666482,0.01766552,-0.047878768,0.0076291,0.005218488,0.044578227,-0.073557372,-0.259636637,-0.307541421,-0.000635826,0.00226747,-0.002682331,0.999992592,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.694370853
1772724279.5616467,0.038318,0.022562,0.881199,-0.00081093,0.00936261,-0.00828141,0.99992155,-0.001777,0.018711,-0.01658,0.006752221,0.022672885,-0.033353218,0.043818183,-0.11486395,0.045615382,0.007109994,0.003912438,1.042947842,0.033968009,-0.061232122,-0.00582032,52535.680223635,51968.24029818,52352.867068625,53962.300021925,0.038102304,0.02192511,0.882264665,0.00632344,0.017795208,-0.044069713,0.011050683,0.005429825,0.043216846,-0.054852727,-0.23372444,-0.31414746,-0.000473089,0.002040933,-0.002740456,0.999992968,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.695909878
1772724279.5716465,0.038402,0.02281,0.880885,-0.00093654,0.00891239,-0.00826971,0.99992565,-0.002021,0.017809,-0.016558,0.009467375,0.021410607,-0.028397346,0.016084726,-0.100270694,0.032304653,0.007259411,-0.00189786,1.043580444,0.03341447,-0.068701733,-0.019793048,52546.029192724,51993.668210245,52203.100133671,53894.722513964,0.038208045,0.022109364,0.881875712,0.006964117,0.01795076,-0.040152777,0.012156963,-0.001276315,0.040857751,-0.038641485,-0.205065201,-0.318493444,-0.000332237,0.001790462,-0.002778756,0.99999339,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.697448793
1772724279.5816467,0.038531,0.022973,0.880642,-0.00072091,0.00826113,-0.00800865,0.99993355,-0.001574,0.01651,-0.016031,0.011807393,0.020507401,-0.023071118,0.002788241,-0.094553161,0.016963338,0.005811297,-0.00185747,1.050572319,0.02713804,-0.076457687,-0.007746964,52399.342267871,51870.994864471,52204.010271057,53920.329717409,0.038299092,0.022340958,0.881460774,0.007512943,0.018151052,-0.035574393,0.007101154,-0.003740026,0.050871421,-0.017220511,-0.165915434,-0.324420563,-0.000146181,0.001448304,-0.002830863,0.999993871,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.698987782
1772724279.5916476,0.038584,0.023205,0.880457,-0.00104297,0.00788643,-0.00846722,0.99993251,-0.00222,0.015755,-0.016953,0.01257915,0.020846834,-0.017686186,0.000720948,-0.07790234,-0.00192147,0.008103768,0.002906658,1.045417828,0.025318735,-0.049804235,-0.002373092,52277.803389922,51684.413440744,52268.203746756,53833.798037413,0.038360326,0.022601856,0.881075741,0.007864984,0.018357213,-0.030087396,0.009749807,0.002040692,0.045696711,0.001249918,-0.122919656,-0.332770936,1.4019e-05,0.00107264,-0.002903971,0.999994171,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.700552982
1772724279.6016479,0.038798,0.023422,0.880267,-0.00085771,0.00803143,-0.00824845,0.99993336,-0.001848,0.016048,-0.016512,0.01143754,0.021839395,-0.012548808,0.013390536,-0.077255951,-0.003493876,0.012169813,-0.005745809,1.047743024,0.028863106,-0.057820188,-0.001862809,52250.121169458,51695.642302969,52109.645298505,53657.538747267,0.03845834,0.022874569,0.880730348,0.008237894,0.018527706,-0.024522175,0.013724867,-0.005047006,0.04845499,0.014562375,-0.079849357,-0.335645747,0.000129121,0.000696443,-0.002929142,0.999994444,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.702263949
1772724279.6116483,0.03889,0.023616,0.880169,-0.00059549,0.00755913,-0.00819314,0.99993769,-0.001315,0.015108,-0.016397,0.010727069,0.022201284,-0.007733185,0.036101542,-0.069164095,0.011110331,0.010104517,-0.004602572,1.047663946,0.057328144,-0.046731033,-0.008318664,52214.996467299,51379.513117071,51420.318664946,53423.689905692,0.038623984,0.023242162,0.880490467,0.006975559,0.014774114,-0.000755341,-0.000707071,-0.004811452,0.039326235,0.065849853,-0.013385133,-0.342372042,0.000574911,0.000115004,-0.002987305,0.999992182,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.703974956
1772724279.6216483,0.038977,0.023842,0.880136,-0.00045668,0.00663923,-0.00799865,0.99994587,-0.00102,0.013271,-0.016005,0.009682274,0.022926479,-0.003215213,0.061645733,-0.044271493,0.019451439,0.003388067,0.000265187,1.03120327,0.071280354,-0.008234397,-0.012557337,52014.868093972,50934.62720023,50809.057116172,53205.717436597,0.039087704,0.024165177,0.880403903,0.007002983,0.013899811,0.011232594,-0.00166484,-0.005309391,0.0330032,0.228926488,0.141518392,-0.368667393,0.001993738,-0.001241435,-0.003214537,0.999989713,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.705685882
1772724279.6316483,0.039043,0.024116,0.880135,-0.00025573,0.00653233,-0.00818548,0.99994513,-0.000618,0.01306,-0.016376,0.009402068,0.022093922,0.001077721,0.085245006,-0.020909298,0.029030647,0.00563706,-0.001539274,1.030661798,0.048934667,-0.003995982,0.004190584,51459.527437941,50620.313569217,50893.756180517,52775.842411628,0.039464948,0.024869655,0.880548716,0.007098191,0.013426827,0.018566885,0.002414126,-0.008632841,0.029235672,0.34890019,0.171019209,-0.392973001,0.003039582,-0.001502852,-0.003424765,0.999987479,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.707396808
1772724279.6416483,0.039155,0.024306,0.88014,0.00029962,0.00667719,-0.00784547,0.99994689,0.000494,0.013359,-0.015688,0.009467181,0.021005381,0.004979201,0.089923423,-0.007444621,0.026929012,0.008901018,-0.002677787,1.028871279,0.016659887,-0.014903133,0.01327553,51301.967054165,50332.872328545,50974.66556678,52865.978306851,0.039565441,0.025044153,0.880719771,0.007047793,0.01309545,0.020941725,0.005131261,-0.008868128,0.028645226,0.369801449,0.165897964,-0.395311375,0.003222101,-0.001458851,-0.003445041,0.999986873,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.709107734
1772724279.6516483,0.039252,0.024508,0.880218,0.00085641,0.00691548,-0.00776036,0.99994561,0.001606,0.013844,-0.01551,0.010929439,0.020049436,0.008071861,0.090603762,-0.012541113,0.018049197,0.005410107,-0.006570603,1.026459172,0.019129432,-0.028172044,0.014793119,51310.293884485,50543.472081343,50832.794943129,52497.174725491,0.03965589,0.025234902,0.88091556,0.006952851,0.012747083,0.023387468,0.002179191,-0.008745065,0.025319669,0.391356839,0.171421873,-0.388903852,0.003410123,-0.001507511,-0.003388683,0.999986385,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.71081866
1772724279.6616476,0.039363,0.024722,0.880313,0.00141562,0.0069115,-0.00770736,0.99994541,0.002725,0.013845,-0.015396,0.010892843,0.019410586,0.011456732,0.072720581,-0.048443265,-0.006488467,0.00088693,0.000301993,1.018748174,0.02055221,-0.027324476,0.015147197,51263.104701093,50556.036498996,50703.830414901,52308.118893598,0.039749089,0.025485717,0.881198833,0.006745111,0.012291959,0.026145096,-0.001740223,-0.008846919,0.018686723,0.399193638,0.18398452,-0.378545956,0.003478284,-0.001617058,-0.00329781,0.99998624,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.712529463
1772724279.6716483,0.03949,0.024876,0.880444,0.00153157,0.00642404,-0.00767318,0.99994875,0.002965,0.012871,-0.015328,0.010111801,0.01972869,0.015206133,0.043038413,-0.09100743,-0.032360715,0.005847002,-0.001985829,1.018474097,-0.000809424,-0.038795241,0.011782686,50844.347772631,50420.123091439,50947.556870818,52253.532938755,0.039835807,0.025733506,0.881524248,0.006477885,0.011776667,0.028568643,0.002810026,-0.009131947,0.019332862,0.418454493,0.204450167,-0.369486198,0.003645916,-0.001795918,-0.003217823,0.999985563,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.714240511
1772724279.6816487,0.03959,0.025078,0.880612,0.00169888,0.0056534,-0.00783757,0.99995186,0.003309,0.011333,-0.015657,0.008792064,0.020788171,0.018723425,0.020168672,-0.092150543,-0.053457833,0.006105601,-0.003241871,1.010692241,0.008522125,-0.043311176,0.010776536,50915.520657436,50075.169537318,50760.981368907,52328.886243386,0.039913544,0.025952712,0.881851563,0.006167204,0.011204633,0.030331053,0.002854883,-0.008909749,0.011442992,0.426584266,0.230056658,-0.361271054,0.003716285,-0.002019336,-0.003145173,0.999985152,0.017858103,0.007528279,1.000002742,0.0,0.0,0.0,-0.686006427,0.0,3.715951519
