t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725305.4600484,0.518999,0.649026,1.046276,-0.07306441,0.03032482,0.00871389,-0.996828,0.146979,-0.059219,-0.021844,-0.809249956,0.063195651,-0.020646951,0.123706198,0.07450177,-0.011645183,0.019082373,0.004684116,0.944349143,0.124120031,0.177846528,-0.017382552,48503.21361298,50262.824772457,49336.71800554,49057.470122675,0.53721768,0.647220859,1.046475328,-0.844004917,0.104448447,-0.016819513,-0.077729683,-0.141696821,-0.061607826,9.261501617,5.910470797,-1.331975702,0.080023689,-0.052321165,-0.007408101,0.995392229,-0.015954484,0.487375416,1.104871441,0.0,0.0,0.0,1.370361328,0.0,3.698479568
1772725305.4700484,0.510978,0.649523,1.046066,-0.07365303,0.0308962,0.00889849,-0.99676551,0.14819,-0.060318,-0.022333,-0.815564123,0.048987906,-0.027112069,0.076157202,0.069246946,-0.001085287,0.021118522,0.005940565,0.942552299,0.124800608,0.153969589,-0.013393702,48824.441911694,50131.067809597,49066.461833158,49108.297608786,0.528176899,0.648243685,1.046335883,-0.852753595,0.087681976,-0.024012652,-0.074813186,-0.149132235,-0.07425955,9.345934197,5.76949521,-1.322832058,0.080780497,-0.051095735,-0.007390931,0.995392631,-0.02489153,0.480093494,1.102515464,0.0,0.0,0.0,1.370361328,0.0,3.698949438
1772725305.4800487,0.502629,0.650044,1.045643,-0.0741581,0.0309591,0.00868782,-0.99672796,0.149193,-0.060464,-0.021952,-0.822573725,0.036229036,-0.035067633,0.040291609,0.160503395,0.001338364,0.021935938,0.005455774,0.954064522,0.137858834,0.180721631,-0.008026832,48884.189960404,49897.82758973,49001.001813769,49312.421049943,0.519247251,0.649045505,1.046164398,-0.860958123,0.07116182,-0.031577693,-0.072671414,-0.147540726,-0.061085461,9.42952788,5.633953739,-1.309762795,0.0815307,-0.049914575,-0.007337983,0.995391167,-0.035798307,0.470988172,1.099554281,0.0,0.0,0.0,1.370361328,0.0,3.69941932
1772725305.490048,0.494377,0.650342,1.045286,-0.07473094,0.0301118,0.00871506,-0.9967109,0.150319,-0.058757,-0.021913,-0.828204539,0.022764105,-0.042081917,0.025028569,0.23139755,-0.008420728,0.022686747,0.010871099,0.951978481,0.119481924,0.183419458,-0.019512734,48590.448373409,49850.884016973,49097.569130127,49444.257602546,0.509863228,0.649655903,1.045908708,-0.869310909,0.053522623,-0.038534853,-0.069448621,-0.145744464,-0.059392017,9.506888468,5.506195551,-1.29498966,0.082226144,-0.048799291,-0.00726887,0.995399397,-0.045188278,0.462951199,1.096928116,0.0,0.0,0.0,1.370361328,0.0,3.699889157
1772725305.500048,0.486182,0.650425,1.044906,-0.07341623,0.02699254,0.00838918,-0.99690074,0.147569,-0.05261,-0.02072,-0.834746523,0.010077457,-0.049525358,0.039519002,0.314421566,-0.018282391,0.025317595,0.010875841,0.951922836,0.092863391,0.185622331,-0.026312403,48292.803014322,49825.022455055,49287.936971146,49437.076295619,0.501681836,0.65009496,1.045522941,-0.877980505,0.039258869,-0.044250738,-0.066272727,-0.145776566,-0.052938448,9.57585477,5.378224685,-1.285726268,0.082846049,-0.047685485,-0.0072527,0.995399539,-0.054294232,0.454921939,1.09429171,0.0,0.0,0.0,1.370361328,0.0,3.700223913
1772725305.510048,0.477745,0.65051,1.044313,-0.07421695,0.02537816,0.00831402,-0.99688448,0.149127,-0.049384,-0.020369,-0.83913122,-0.003465077,-0.05692282,0.093354434,0.315573592,-0.012116446,0.027586094,0.007746303,0.953278007,0.078935942,0.200085402,-0.022069757,48640.401836158,49647.374293785,48839.285310734,49536.421610169,0.493118989,0.650375062,1.045164568,-0.8835889,0.022636162,-0.050483216,-0.060605042,-0.152098535,-0.061863584,9.625653744,5.260432317,-1.279867963,0.083296484,-0.046661273,-0.007267736,0.995414393,-0.063273579,0.44691038,1.091656353,0.0,0.0,0.0,1.370361328,0.0,3.699727848
1772725305.520048,0.469309,0.650411,1.04372,-0.07517468,0.02438739,0.00873614,-0.99683384,0.151042,-0.047325,-0.021109,-0.844256866,-0.018059652,-0.06224328,0.128957959,0.199146927,-0.015241242,0.024662196,0.01876541,0.947663082,0.082346081,0.235709425,-0.007672086,48795.821466335,49834.482484448,48714.328105904,49249.308839483,0.484772257,0.650478808,1.044740761,-0.890152911,0.006991886,-0.055702074,-0.061850715,-0.135024769,-0.061728625,9.677081587,5.103414212,-1.266910529,0.083768757,-0.045291232,-0.007250401,0.995445506,-0.066224948,0.444277108,1.090790153,0.0,0.0,0.0,1.370361328,0.0,3.699231783
1772725305.530048,0.460847,0.65016,1.043082,-0.07581774,0.02465644,0.00868555,-0.99677896,0.152338,-0.047855,-0.02108,-0.854466802,-0.031578177,-0.066131007,0.112334517,0.037682164,-0.041952227,0.024782336,0.012759862,0.948201412,0.081805397,0.244166276,-0.008443454,48865.32672207,50022.833833105,48695.914817512,48967.902223269,0.474554989,0.650463116,1.044073864,-0.897814385,-0.011464428,-0.063869605,-0.059087395,-0.143188935,-0.062253421,9.722305475,4.935559157,-1.245336132,0.084191375,-0.043820241,-0.007169822,0.995472867,-0.082013621,0.429559935,1.085922449,0.0,0.0,0.0,1.370361328,0.0,3.698735718
1772725305.540048,0.45228,0.649747,1.042359,-0.07657476,0.02367592,0.00878116,-0.99674402,0.153834,-0.045869,-0.021155,-0.861254823,-0.045646683,-0.070935907,0.07555094,-0.07117322,-0.070939651,0.027647745,0.000859559,0.943786275,0.08802915,0.204540125,-0.01493598,49036.016620973,48968.14993146,48403.945253598,50088.166980809,0.467301731,0.65033982,1.043553694,-0.903043845,-0.024578454,-0.069257445,-0.049697737,-0.155425972,-0.068904239,9.762479738,4.801502824,-1.227477064,0.084563914,-0.042645122,-0.007099324,0.995482902,-0.091119485,0.420852264,1.083035326,0.0,0.0,0.0,1.370361328,0.0,3.698239653
1772725305.5500476,0.443706,0.649271,1.041554,-0.07729043,0.02369904,0.00832499,-0.99669215,0.15525,-0.045971,-0.020281,-0.864818735,-0.060006603,-0.078863051,0.028255141,-0.027265798,-0.0669224,0.025935345,0.009628624,0.941408637,0.09186422,0.181642602,-0.016007564,48863.610572947,49109.141464855,48534.561134082,49989.656851742,0.46136824,0.650158867,1.043100395,-0.907115485,-0.035256783,-0.073833662,-0.051485524,-0.152132007,-0.07064136,9.800651589,4.689646278,-1.214126215,0.084914254,-0.041665956,-0.007052825,0.995493058,-0.096692463,0.415396876,1.081223264,0.0,0.0,0.0,1.370361328,0.0,3.697743599
1772725305.5600476,0.434915,0.648528,1.040933,-0.07623276,0.02564033,0.00978637,-0.99671228,0.153253,-0.04964,-0.023449,-0.869989621,-0.072933714,-0.087832232,0.03959941,0.030161433,-0.065463938,0.018892065,0.018642333,0.943678724,0.080220922,0.197233528,-0.005432735,48771.380942223,49359.605893467,48651.593506216,49725.445880059,0.455888378,0.649913494,1.042647582,-0.910733892,-0.045060311,-0.078283176,-0.05944831,-0.141953789,-0.069601085,9.828799013,4.605597721,-1.204374257,0.085172559,-0.040930347,-0.007020941,0.995502362,-0.102159039,0.409980301,1.079422808,0.0,0.0,0.0,1.370361328,0.0,3.697247534
1772725305.570047,0.426121,0.647755,1.040028,-0.0758872,0.02507245,0.01055764,-0.99674522,0.152579,-0.048398,-0.024884,-0.872195218,-0.087996898,-0.09511837,0.034411237,0.08226985,-0.03648573,0.021082278,0.012290411,0.937558653,0.087619133,0.201931493,0.00143198,48859.565364456,49721.289828133,48708.466068381,49244.904680644,0.450034062,0.649610158,1.042140173,-0.914506554,-0.055494672,-0.083072718,-0.05524083,-0.145472178,-0.076486389,9.858486786,4.50876262,-1.193548719,0.085445958,-0.040082908,-0.006989232,0.995510996,-0.109106304,0.402925749,1.077074921,0.0,0.0,0.0,1.370361328,0.0,3.696751505
1772725305.580047,0.417577,0.646831,1.038824,-0.07709628,0.02351717,0.0099289,-0.99669681,0.154928,-0.045364,-0.023445,-0.874066665,-0.104478208,-0.100874222,0.008545579,0.065895697,-0.015822076,0.025877359,0.003924257,0.933127374,0.103209366,0.192095832,0.00283907,48937.926395939,50257.472081218,48716.850253807,48658.459390863,0.442313478,0.649125701,1.041430237,-0.919296092,-0.069157373,-0.089359604,-0.049707875,-0.152644094,-0.079908281,9.898427577,4.388235321,-1.177036419,0.085812973,-0.039025974,-0.006922912,0.995527709,-0.116054067,0.395870693,1.074726866,0.0,0.0,0.0,1.370361328,0.0,3.69625544
1772725305.590047,0.408809,0.645733,1.037719,-0.07797542,0.02164253,0.00922694,-0.99667763,0.156607,-0.041714,-0.021788,-0.875158216,-0.119262973,-0.110298784,0.030635046,0.144758619,0.027545328,0.022918979,0.018792846,0.94565579,0.101490324,0.177665271,-0.000765235,48830.944884544,49086.459897426,48787.514555392,49973.2238328,0.431629668,0.648225486,1.040484478,-0.925804026,-0.087793349,-0.098321611,-0.050644185,-0.135233958,-0.057549332,9.95972273,4.247927675,-1.153613113,0.08636973,-0.037793198,-0.006805225,0.995533681,-0.125883769,0.385624741,1.071314189,0.0,0.0,0.0,1.370361328,0.0,3.695759375
1772725305.600047,0.399932,0.644457,1.036767,-0.07775436,0.02251643,0.00968349,-0.99667121,0.156208,-0.043391,-0.022827,-0.877997593,-0.132276039,-0.118467207,0.043522521,0.22496445,0.046065716,0.026224812,0.010770025,0.937198851,0.096970086,0.186969291,0.003880863,48493.839095986,49645.23117288,49214.984777244,49399.475854007,0.422407258,0.647316931,1.039499109,-0.93108803,-0.103948812,-0.105500326,-0.043689531,-0.154828843,-0.07576774,10.016608691,4.113845062,-1.131571135,0.086886419,-0.036615105,-0.00669745,0.995529607,-0.134556712,0.376336819,1.068219511,0.0,0.0,0.0,1.370361328,0.0,3.695263298
1772725305.610047,0.391229,0.642955,1.035628,-0.07650645,0.0222635,0.00901594,-0.99677972,0.153667,-0.043017,-0.021402,-0.884343462,-0.14525888,-0.123227254,0.021673769,0.230456482,0.011605043,0.029607973,5.5034e-05,0.9427903,0.079296115,0.193047262,0.00825811,48619.517475534,49505.444511018,49198.863191532,49547.179082618,0.412145292,0.646118511,1.038210346,-0.936360496,-0.122039007,-0.114008264,-0.036114259,-0.167685353,-0.076780871,10.072430587,3.968262347,-1.105535053,0.087395843,-0.035333859,-0.006565267,0.995534023,-0.143609402,0.366408336,1.064911984,0.0,0.0,0.0,1.370361328,0.0,3.694730942
1772725305.620047,0.382304,0.641463,1.03431,-0.07684704,0.0216857,0.0098025,-0.99675883,0.154367,-0.041736,-0.022896,-0.890273576,-0.157537699,-0.12949989,0.002272944,0.227094551,-0.024179951,0.025639734,0.012379022,0.940855581,0.062658908,0.190904355,0.017936423,48572.085385226,49527.920174742,49415.320492454,49535.620730739,0.402167007,0.644758906,1.036972115,-0.941308233,-0.13952182,-0.122233863,-0.039641163,-0.152705595,-0.068096958,10.11283923,3.840051234,-1.080220896,0.08776856,-0.034203013,-0.00643179,0.995539386,-0.153265387,0.355555762,1.061298615,0.0,0.0,0.0,1.370361328,0.0,3.694162135
1772725305.6300476,0.373465,0.639949,1.032732,-0.07848543,0.01727046,0.00852617,-0.99672919,0.157488,-0.033096,-0.01972,-0.893381524,-0.169904513,-0.138454017,0.01604237,0.19418986,-0.031448781,0.027423817,-0.002205502,0.92710424,0.036594294,0.212459052,0.011486273,48848.780119072,49531.464936339,49131.394296163,49590.044439985,0.393510373,0.64338342,1.035873855,-0.945302981,-0.154964134,-0.128588657,-0.033338928,-0.160887234,-0.08486165,10.136235351,3.711199391,-1.051122472,0.087994036,-0.033062623,-0.006271608,0.995554469,-0.161413095,0.346188867,1.058182656,0.0,0.0,0.0,1.370361328,0.0,3.6935933
1772725305.6400487,0.364412,0.638158,1.031489,-0.07783708,0.01683575,0.00956047,-0.99677808,0.156209,-0.03208,-0.021693,-0.899423682,-0.182830128,-0.144349458,0.018544942,0.114303361,-0.057857425,0.028818012,0.020457729,0.954423807,0.021097846,0.21825977,0.009998645,48872.952363768,49651.911223385,49151.749428606,49545.133044629,0.384818224,0.641887373,1.034672377,-0.949048371,-0.170127147,-0.13623021,-0.029897429,-0.153279785,-0.062679869,10.150355304,3.573194816,-1.023137389,0.088138866,-0.031842964,-0.006131223,0.995579033,-0.168679137,0.337664938,1.055350079,0.0,0.0,0.0,1.370361328,0.0,3.693024425
1772725305.6500485,0.355414,0.636223,1.030058,-0.07778452,0.01767153,0.00960535,-0.99676729,0.156128,-0.033741,-0.021912,-0.900392972,-0.198477617,-0.150906496,0.002554001,0.077894795,-0.033255025,0.02593371,0.022619854,0.948352194,0.005884541,0.216516478,0.000115366,49013.708842064,49556.327835762,49095.231045687,49761.254529342,0.375797763,0.64027158,1.033254519,-0.952704554,-0.185728372,-0.143518122,-0.032726999,-0.144452609,-0.059667711,10.154978393,3.423504314,-0.994300747,0.088201857,-0.030520537,-0.005995291,0.99561264,-0.176173113,0.328692573,1.052372517,0.0,0.0,0.0,1.370361328,0.0,3.692455631
1772725305.6600485,0.346443,0.634121,1.028515,-0.07735979,0.01800652,0.00968937,-0.99679353,0.155287,-0.034405,-0.022117,-0.898903538,-0.215495641,-0.157384202,-0.038133712,0.085418075,0.012418948,0.028794745,0.018478984,0.945693384,0.002184346,0.202025223,0.009204653,49051.761756695,49309.412482978,49110.747753064,50052.032796187,0.367595334,0.638697727,1.031961266,-0.955939598,-0.199884766,-0.149131422,-0.0273105,-0.146195884,-0.070836501,10.153656699,3.310753251,-0.972964636,0.088206914,-0.029524447,-0.005897535,0.995649675,-0.184394413,0.318630517,1.049039118,0.0,0.0,0.0,1.370361328,0.0,3.691886823
1772725305.6700485,0.337411,0.631941,1.026855,-0.0774715,0.01775913,0.00973857,-0.99678881,0.155506,-0.033902,-0.022181,-0.898332694,-0.229852065,-0.167811271,-0.019782454,0.227253658,0.047768455,0.029602,0.024040189,0.953212496,0.003336359,0.220421169,0.008420908,48719.002508421,49544.366301154,49544.778327241,49817.676915359,0.359302168,0.636939573,1.030638416,-0.959000562,-0.214106554,-0.154785869,-0.020835923,-0.148749853,-0.060960747,10.147852247,3.178461956,-0.947438324,0.088175434,-0.028355098,-0.005779557,0.995685569,-0.191743489,0.309442574,1.046001241,0.0,0.0,0.0,1.370361328,0.0,3.691318016
1772725305.6800487,0.328354,0.629593,1.02518,-0.07745826,0.0160356,0.00983175,-0.99681815,0.155436,-0.030451,-0.022097,-0.899035414,-0.242388013,-0.176947857,0.016215563,0.388923164,0.083305515,0.028995519,0.030247995,0.944273246,-0.013868485,0.223131887,0.010444087,48660.256081489,49288.145486631,49605.576295039,50187.201420689,0.350498393,0.634971066,1.029191874,-0.962072664,-0.229163778,-0.160949474,-0.022005081,-0.14609403,-0.072518759,10.141429277,3.027217185,-0.916876801,0.088140881,-0.027017127,-0.005632498,0.995733277,-0.199190353,0.299935321,1.042864527,0.0,0.0,0.0,1.370361328,0.0,3.690749195
1772725305.6900492,0.319629,0.627022,1.023222,-0.07779622,0.01167622,0.00737016,-0.99687366,0.155947,-0.022134,-0.016516,-0.901614457,-0.254702593,-0.183262704,0.036333733,0.451114206,0.082162072,0.026618765,0.023158069,0.937706622,-0.020665115,0.227323051,0.000737005,48519.202335308,49123.775260447,49898.969075559,50374.433891019,0.340946859,0.632729967,1.027546946,-0.9651878,-0.245383077,-0.167886584,-0.022902507,-0.143919976,-0.082013453,10.125387988,2.885292973,-0.889371925,0.088020362,-0.025761994,-0.005506767,0.995791539,-0.204846278,0.292595148,1.040447354,0.0,0.0,0.0,1.370361328,0.0,3.69018036
1772725305.7000494,0.31042,0.624442,1.021526,-0.07759688,0.01097717,0.00796198,-0.99689259,0.155546,-0.020652,-0.017583,-0.90574459,-0.26730515,-0.187842195,0.048460393,0.39618446,0.068574375,0.025638315,0.014693189,0.938394195,-0.01158041,0.189840385,0.008447076,48679.760817825,49140.308060677,49945.584520976,50557.882143779,0.326765657,0.628977083,1.024819571,-0.968720439,-0.269329918,-0.179093505,-0.014584378,-0.159159147,-0.071754725,10.07939062,2.651783999,-0.847492958,0.087649221,-0.023698566,-0.005332323,0.995849799,-0.212529921,0.282182312,1.037038016,0.0,0.0,0.0,1.370361328,0.0,3.689518611
1772725305.7100496,0.301345,0.621744,1.019504,-0.07828567,0.00784841,0.00731883,-0.99687321,0.156856,-0.014502,-0.015823,-0.909552888,-0.281083135,-0.19135568,0.035810291,0.282525249,0.029412892,0.02075043,0.030445296,0.952201816,-0.013002731,0.188058334,0.011661955,48970.266683978,49216.224616983,49887.996624253,50762.339132693,0.307757272,0.623461278,1.021035195,-0.97408758,-0.301096095,-0.193261052,-0.023391705,-0.1317899,-0.053890444,10.044781323,2.481921983,-0.813144739,0.087368503,-0.022194589,-0.005170616,0.995920101,-0.227705761,0.261554114,1.030287145,0.0,0.0,0.0,1.370361328,0.0,3.688525518
1772725305.7200491,0.292187,0.618847,1.017723,-0.07792455,0.0092026,0.00774422,-0.99688671,0.156163,-0.017142,-0.016878,-0.913353474,-0.294990103,-0.194419241,-0.005212553,0.141306202,-0.03208926,0.03503175,0.019640496,0.945714692,-0.020688811,0.196079919,0.010850996,48991.96120784,50050.499452971,50121.894188991,50209.320402613,0.300574069,0.621378196,1.019496647,-0.974610749,-0.312898924,-0.198673952,-0.010715768,-0.143566175,-0.062560465,10.014339894,2.33301302,-0.781407674,0.087121279,-0.020874904,-0.005014248,0.99596812,-0.235799202,0.250028935,1.026542353,0.0,0.0,0.0,1.370361328,0.0,3.687532496
1772725305.7300487,0.283133,0.61586,1.015587,-0.0785836,0.00727998,0.0071911,-0.99685501,0.157441,-0.013384,-0.015483,-0.915673659,-0.309928404,-0.197401101,-0.072318662,0.021637971,-0.083496328,0.031887089,0.022138953,0.949555207,-0.014675329,0.235607343,0.011975233,49216.311447419,49678.683223386,49811.881102057,50442.322105808,0.292592169,0.61887036,1.017812103,-0.975503117,-0.325886991,-0.204115071,-0.003250378,-0.141334514,-0.060131333,9.985697995,2.184508002,-0.749888633,0.08688924,-0.019558987,-0.004858875,0.996005485,-0.244219955,0.23772882,1.022563391,0.0,0.0,0.0,1.370361328,0.0,3.686539474
1772725305.7400484,0.273914,0.612644,1.013687,-0.07780716,0.00744408,0.00791763,-0.9969092,0.155896,-0.01361,-0.016947,-0.912692867,-0.324662645,-0.205969913,-0.100347968,0.062858198,-0.057768569,0.031193732,0.016790645,0.954622493,-0.028755959,0.223596495,0.019194103,48800.417102121,49605.755337924,50453.686334222,50620.11001142,0.281377021,0.615150373,1.015311994,-0.977040082,-0.34407341,-0.212031558,-0.001868801,-0.149729486,-0.059343343,9.96437128,2.037641654,-0.719255208,0.08671893,-0.018258355,-0.004707544,0.996056011,-0.252996615,0.224555856,1.018323639,0.0,0.0,0.0,1.370361328,0.0,3.685546429
1772725305.7500484,0.264828,0.609303,1.011607,-0.07710479,0.00690062,0.00834914,-0.99696415,0.154482,-0.012472,-0.017714,-0.912543877,-0.338006111,-0.212402359,-0.101376,0.120090409,-0.046362084,0.035710542,0.003298736,0.946956006,-0.032295494,0.220810091,0.021418226,49170.223485008,49849.453564563,50179.930167951,50375.670511148,0.275583911,0.613134235,1.01404702,-0.977824851,-0.353553034,-0.21520865,0.002496288,-0.155887807,-0.062283413,9.944588263,1.910663498,-0.692419251,0.0865599,-0.017133537,-0.004573758,0.996080116,-0.25765127,0.217398446,1.016030995,0.0,0.0,0.0,1.370361328,0.0,3.68455336
1772725305.7600486,0.255669,0.605878,1.009474,-0.0760358,0.00695178,0.00885523,-0.99704153,0.152345,-0.012516,-0.018718,-0.91222451,-0.350739631,-0.218913029,-0.082258567,0.17791042,-0.020223276,0.033534102,0.01183448,0.949761796,-0.032675371,0.211462861,0.020740817,49448.380985799,50032.889778732,49980.783561757,50213.710080911,0.27029921,0.611241102,1.012868267,-0.97840091,-0.362152473,-0.218442661,0.003948495,-0.153477656,-0.059664865,9.929303654,1.841634632,-0.676648304,0.086433738,-0.016520999,-0.004491093,0.996104196,-0.261414992,0.211559126,1.014163946,0.0,0.0,0.0,1.370361328,0.0,3.683560267
1772725305.7700486,0.246553,0.602312,1.00722,-0.07582547,0.00620803,0.00851331,-0.99706544,0.151904,-0.011089,-0.01792,-0.910920488,-0.362981776,-0.22554194,-0.043439198,0.230686714,0.026172154,0.031357715,0.020370019,0.952567519,-0.033055238,0.202115854,0.020063425,49428.180564729,50043.278566711,50048.31068362,50288.163061427,0.265339173,0.609426542,1.011744586,-0.978843751,-0.370189859,-0.22171287,0.00125053,-0.142528804,-0.06039045,9.913021898,1.764279524,-0.6585909,0.086299621,-0.015834331,-0.004394886,0.996128248,-0.265252762,0.205478438,1.012228346,0.0,0.0,0.0,1.370361328,0.0,3.682567198
1772725305.7800484,0.237521,0.598661,1.004777,-0.07678445,0.00267266,0.00739408,-0.99701672,0.153757,-0.004194,-0.015155,-0.910323382,-0.374872114,-0.232743501,0.016642301,0.300880312,0.089208527,0.027570378,0.029908035,0.947298387,-0.02307786,0.204218331,0.015426847,49370.021718771,50131.671230433,50178.997324176,50295.980288097,0.257759936,0.60657746,1.009987273,-0.979404202,-0.382376094,-0.226415216,-0.000938787,-0.132884347,-0.060382983,9.893696128,1.66150955,-0.633554516,0.086141218,-0.014921391,-0.004257346,0.996158833,-0.27000889,0.197858878,1.009808824,0.0,0.0,0.0,1.370361328,0.0,3.681574153
1772725305.790048,0.228352,0.594795,1.002611,-0.07651549,0.00231111,0.00735159,-0.99703861,0.153211,-0.003484,-0.015014,-0.912315575,-0.388533626,-0.235466988,0.025815951,0.291024915,0.100633589,0.029668543,0.018539105,0.955060519,-0.019621273,0.201913825,0.014624033,49246.01411822,50218.077832772,50386.426934156,50352.442959146,0.24963726,0.60343058,1.008039442,-0.979804319,-0.395310036,-0.23181344,0.004594796,-0.140601305,-0.054659555,9.873507049,1.55014064,-0.608625708,0.08597524,-0.013933783,-0.004126934,0.996190346,-0.27611526,0.18788227,1.006654752,0.0,0.0,0.0,1.370361328,0.0,3.680581131
1772725305.800048,0.219204,0.590846,1.000276,-0.07602755,0.00233973,0.00728397,-0.99707637,0.152233,-0.003558,-0.014882,-0.914320355,-0.40300831,-0.236596438,-0.020555436,0.196740767,0.066585737,0.033887562,0.023878611,0.959424373,-0.020047418,0.194617812,0.012809762,49157.024574912,50108.226820661,50565.116586461,50624.245620789,0.241600333,0.600217943,1.006010281,-0.979910468,-0.408080112,-0.237156604,0.010063439,-0.149565709,-0.053893531,9.853103983,1.425123382,-0.579590521,0.085808087,-0.012824468,-0.003970754,0.996218663,-0.281804646,0.178368526,1.003663354,0.0,0.0,0.0,1.370361328,0.0,3.679588038
1772725305.8100471,0.210164,0.586792,0.997693,-0.07667193,-0.00095812,0.00581814,-0.99703894,0.153481,0.002803,-0.011455,-0.914256408,-0.416064227,-0.240813633,-0.045238122,0.156070502,0.030247945,0.031520741,0.024695507,0.952342258,-0.023762795,0.171956857,0.018545006,49212.82714835,49807.240096575,50648.274881517,51026.428328713,0.232508244,0.596457096,1.003684054,-0.979816338,-0.422572411,-0.242530653,0.008671821,-0.135190819,-0.054848556,9.831972783,1.302117014,-0.553411537,0.085633584,-0.011734781,-0.003837561,0.996247338,-0.288373,0.167073506,1.000135787,0.0,0.0,0.0,1.370361328,0.0,3.678505602
1772725305.8200483,0.200908,0.582547,0.99539,-0.07621014,-0.0002431,0.00587775,-0.99707442,0.152563,0.001381,-0.011684,-0.913922919,-0.428512355,-0.247083142,-0.071391728,0.149159655,0.012192382,0.032069418,0.01381931,0.954216321,-0.040649551,0.165849058,0.022233365,49163.527624839,49916.020566932,50875.481381178,50974.985347658,0.222516829,0.592175194,1.001151559,-0.979597145,-0.438391524,-0.248160774,0.007071038,-0.14338307,-0.055091639,9.804018948,1.177919795,-0.524848814,0.085399427,-0.01063278,-0.003684758,0.996280704,-0.294588668,0.156278095,0.996772793,0.0,0.0,0.0,1.370361328,0.0,3.677360242
1772725305.8300483,0.191763,0.578153,0.992951,-0.07532168,-0.00062731,0.00654009,-0.99713764,0.150775,0.002236,-0.012949,-0.913187759,-0.44035481,-0.253066053,-0.071840772,0.193786985,0.02458403,0.03028286,0.018370272,0.969342037,-0.040736198,0.155274173,0.020277199,49238.646632566,50028.502841716,50970.149048025,50984.221085536,0.212568319,0.587761891,0.998496329,-0.979024596,-0.453989213,-0.25424643,0.011159856,-0.147089515,-0.039720916,9.764565906,1.058242446,-0.492142641,0.085064808,-0.009566702,-0.003492998,0.996318088,-0.300790324,0.145101515,0.993323944,0.0,0.0,0.0,1.370361328,0.0,3.676215018
1772725305.8400483,0.182669,0.573683,0.99042,-0.07466808,-0.00081696,0.00676153,-0.99718518,0.149461,0.002639,-0.013363,-0.910573129,-0.455178853,-0.253589616,-0.085350785,0.15288844,-0.018105578,0.028986277,0.041663135,0.963929909,-0.043293996,0.199865735,0.000507393,49593.464241606,50240.447753403,50818.818769814,51121.736468851,0.199464083,0.581731415,0.995006143,-0.978233735,-0.474629483,-0.260155582,0.011830004,-0.119907933,-0.039171705,9.703670478,0.889917907,-0.45045362,0.084545569,-0.008070515,-0.003259811,0.996377705,-0.310071903,0.127940742,0.988064372,0.0,0.0,0.0,1.370361328,0.0,3.675069795
1772725305.8500483,0.173691,0.569152,0.987639,-0.07571048,-0.00453902,0.00571826,-0.99710311,0.151517,0.009918,-0.010717,-0.906193211,-0.468242793,-0.258218447,-0.075424561,0.197171069,-0.04304826,0.027752327,0.020952276,0.977710839,-0.044957351,0.214845435,-0.003254333,49964.612877351,50551.251359163,50706.139112056,51258.44733324,0.184850777,0.574555625,0.99106892,-0.978530126,-0.497895315,-0.266871644,0.019389236,-0.126978484,-0.026895476,9.651213494,0.708800135,-0.419521156,0.084098095,-0.006471439,-0.003127244,0.996448052,-0.31273123,0.12276449,0.986500795,0.0,0.0,0.0,1.370361328,0.0,3.673924571
1772725305.8600483,0.16448,0.564392,0.985131,-0.0741367,-0.00406893,0.00586417,-0.99722255,0.148364,0.008985,-0.011093,-0.902987167,-0.480271612,-0.263506856,-0.030660668,0.279457364,-0.035379888,0.033992805,0.034263332,0.982488361,-0.070756612,0.220295348,-0.010211983,49784.003207784,50158.088748697,50707.012109385,51613.444732551,0.17363347,0.568979789,0.987800856,-0.975459772,-0.515043271,-0.270791427,0.02045223,-0.135579332,-0.029025965,9.597677337,0.521668859,-0.391297725,0.083640665,-0.00482209,-0.003021756,0.996477582,-0.323289346,0.101970385,0.980239953,0.0,0.0,0.0,1.370361328,0.0,3.672779347
