t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724385.9330606,0.026107,-0.01138,0.886848,0.1096749,0.01815125,-0.01222913,0.99372652,0.21945,0.038767,-0.02034,0.008211935,-0.131719803,-0.021975118,0.361404921,0.469132288,0.005675299,0.006957042,-0.00918535,0.973593977,1.864390581,0.252127097,0.018932929,53916.931945556,54461.024819856,48370.409927942,52331.598879103,0.025834346,-0.00586866,0.887565223,-0.002324906,-0.043899081,0.004680436,0.015885874,-0.170149641,-0.048483939,9.247006504,-0.592506457,-1.092280366,0.080651021,0.004385674,-0.009920051,0.996824827,0.068475076,-0.331359973,0.981540973,0.0,0.0,0.0,0.058337945,0.0,3.631150917
1772724385.9430606,0.026221,-0.012758,0.886614,0.11034158,0.02009031,-0.01194252,0.99361889,0.220783,0.042573,-0.019318,0.010043755,-0.147940079,-0.026483786,-0.009656479,0.560426387,0.007939122,0.008754471,-0.009354553,0.969996572,1.31619272,0.297229377,0.005957385,52201.117707963,53032.745526903,50368.884621607,53906.49555117,0.025844623,-0.006719075,0.887528236,-0.00140587,-0.060793996,-0.000560049,0.018400727,-0.186694734,-0.051675841,10.380058722,-0.75003317,-1.053951232,0.090512717,0.005686402,-0.009753428,0.995860652,0.075221694,-0.330950563,0.979728967,0.0,0.0,0.0,0.058337945,0.0,3.631827491
1772724385.9530609,0.026339,-0.014361,0.886352,0.10957199,0.02264246,-0.01166399,0.99365248,0.219222,0.047572,-0.01824,0.013965514,-0.166489417,-0.030375087,-0.27291165,0.604243384,0.002993171,0.007066501,-0.006345969,0.974789429,0.742857123,0.355030787,-0.003930255,51227.338445749,51772.722390102,51293.88750784,55124.609726894,0.025875983,-0.008179197,0.887374435,0.000357654,-0.087868499,-0.008069213,0.020553833,-0.202738774,-0.051307011,11.374386142,-1.000424705,-0.998825736,0.099165195,0.007823305,-0.00953913,0.99503966,0.083683853,-0.330382445,0.97745888,0.0,0.0,0.0,0.058337945,0.0,3.63240021
1772724385.96306,0.026512,-0.016161,0.886046,0.1079744,0.02498681,-0.01141489,0.99377406,0.216001,0.052151,-0.017316,0.019371833,-0.186873372,-0.033593699,-0.417072719,0.574576607,-0.01795886,0.008615276,-0.00635398,0.976343326,0.310146384,0.402385494,-0.009072229,50549.328038125,51144.39158062,51789.565528197,55680.556791104,0.025962768,-0.009664519,0.887171098,0.002441284,-0.112490985,-0.014352505,0.02894598,-0.20776976,-0.051415155,11.828346893,-1.254469247,-0.949616617,0.10311874,0.010034715,-0.009371124,0.994606547,0.09163882,-0.329796467,0.975327657,0.0,0.0,0.0,0.058337945,0.0,3.63297286
1772724385.973061,0.026641,-0.018007,0.88557,0.1056192,0.03094306,-0.010674,0.99386779,0.211278,0.063805,-0.014711,0.024406142,-0.207005908,-0.035941662,-0.460700565,0.483097452,-0.033209284,0.009010456,-0.007865302,0.979620476,0.002611313,0.426643886,-0.016305744,50117.512674413,51006.78321145,52031.27143434,55780.838395621,0.026049989,-0.011366055,0.88689587,0.005035586,-0.138260341,-0.020428441,0.036067848,-0.214115546,-0.049760965,12.006377581,-1.551079342,-0.894565779,0.104675819,0.012644343,-0.009178723,0.994392812,0.099281581,-0.329180327,0.973283238,0.0,0.0,0.0,0.058337945,0.0,3.633545633
1772724385.9830608,0.026978,-0.02025,0.885278,0.10307633,0.03168509,-0.01079016,0.9941101,0.206147,0.065268,-0.014954,0.028204631,-0.225741241,-0.03995301,-0.427884399,0.460734877,-0.037622748,0.005895585,-0.007799146,0.983650731,-0.093161541,0.431001051,-0.021742515,50466.855701428,50998.778249154,51592.777675859,55697.715014619,0.026130715,-0.012657466,0.886679598,0.007205525,-0.155703601,-0.023971798,0.03041718,-0.210521735,-0.033469493,12.005744637,-1.776498234,-0.857518017,0.104677901,0.014634335,-0.009062288,0.994356078,0.105343234,-0.328656685,0.971663957,0.0,0.0,0.0,0.058337945,0.0,3.634118325
1772724385.9930613,0.027332,-0.022629,0.884885,0.10117753,0.03317852,-0.01090733,0.99425516,0.202314,0.068236,-0.015011,0.032420777,-0.244054584,-0.044004374,-0.360611284,0.444673232,-0.035529396,0.001182581,-0.003937206,0.985221385,-0.132986573,0.449096187,-0.020999415,50762.611745144,50823.879701711,51239.056130804,55643.582445267,0.026296945,-0.014745133,0.886322972,0.010977576,-0.181222985,-0.028648231,0.030284705,-0.209417243,-0.042473347,11.932309539,-2.068900898,-0.808961609,0.104047933,0.0172217,-0.008896305,0.994377646,0.112428627,-0.328002673,0.969774072,0.0,0.0,0.0,0.058337945,0.0,3.634691057
1772724386.0030613,0.027641,-0.025169,0.884441,0.09998807,0.03453254,-0.0109189,0.99432926,0.199916,0.070916,-0.014846,0.036872918,-0.262607399,-0.047749152,-0.274406904,0.431129065,-0.028622553,0.007474528,-0.002727361,0.986245167,-0.126501017,0.432698935,-0.020318438,50995.102292258,51459.502018037,50866.952281637,55020.575748798,0.026464323,-0.016635492,0.886002226,0.014518291,-0.201502856,-0.032502673,0.048776113,-0.205422544,-0.038110265,11.833223262,-2.366144462,-0.760526947,0.103192845,0.019852633,-0.008728232,0.994419118,0.118372499,-0.327422236,0.968190977,0.0,0.0,0.0,0.058337945,0.0,3.635263763
1772724386.0130615,0.028045,-0.027871,0.883933,0.09880064,0.03668663,-0.01073709,0.99437279,0.197538,0.075153,-0.014144,0.041734286,-0.281050443,-0.051817707,-0.209294128,0.432524784,-0.027198067,0.011737732,0.001662523,0.979692378,-0.093690283,0.42747793,-0.025866684,51445.901210992,51933.934000932,50323.489799721,54501.685095482,0.02662478,-0.018237003,0.885727719,0.017607545,-0.217241815,-0.03533204,0.052310581,-0.201804547,-0.037687821,11.773300461,-2.565092422,-0.728851831,0.102674352,0.021612142,-0.008620567,0.994439285,0.123378409,-0.326911853,0.966859345,0.0,0.0,0.0,0.058337945,0.0,3.635836481
1772724386.023062,0.028378,-0.030676,0.88328,0.09789471,0.04188218,-0.0101504,0.99426328,0.195773,0.085375,-0.012028,0.04688332,-0.297964872,-0.056781678,-0.191433996,0.449439831,-0.031979078,0.010264958,0.007958692,0.97688434,-0.072742723,0.430660205,-0.026971359,51910.752061235,52426.311039713,49677.278745068,54000.777599282,0.026825913,-0.020312757,0.885285233,0.021717188,-0.236071098,-0.039843678,0.054174303,-0.192409955,-0.045751724,11.720313561,-2.799436196,-0.693738749,0.102215294,0.023681233,-0.008514339,0.994443266,0.129429955,-0.326263714,0.965252003,0.0,0.0,0.0,0.058337945,0.0,3.636409214
1772724386.0330625,0.028981,-0.033824,0.88278,0.09676357,0.04259242,-0.01025551,0.99434276,0.193488,0.086797,-0.012198,0.054394691,-0.316318658,-0.059496172,-0.22041461,0.357852574,-0.04427849,0.008902624,0.005061248,0.977795445,-0.065220844,0.425973325,-0.027072067,51901.380540182,52461.073101616,49679.717046712,53812.611512066,0.027101918,-0.02240369,0.884916519,0.025947269,-0.253126558,-0.043666216,0.060670194,-0.192545453,-0.043106152,11.683421182,-3.013080169,-0.662088642,0.101894458,0.025566228,-0.008421486,0.994431907,0.134807327,-0.325661269,0.963825967,0.0,0.0,0.0,0.058337945,0.0,3.636973413
1772724386.0430627,0.029564,-0.037084,0.882189,0.09588224,0.04346209,-0.01040846,0.99438891,0.191702,0.088548,-0.012415,0.061909674,-0.333101289,-0.062714415,-0.279404611,0.24154343,-0.058856157,0.008288661,-0.002975958,0.975258362,-0.060811967,0.421652302,-0.035621021,52078.102012965,52889.531900375,49359.469464347,53337.038894575,0.027482535,-0.024973215,0.884469851,0.031199667,-0.272523162,-0.048149004,0.056512497,-0.196379561,-0.040990029,11.648129297,-3.245913996,-0.630440168,0.101586628,0.027617499,-0.008344764,0.994410128,0.141178982,-0.324914848,0.962139059,0.0,0.0,0.0,0.058337945,0.0,3.637391921
1772724386.0530632,0.030203,-0.040504,0.881529,0.09408441,0.04468405,-0.01076563,0.99450267,0.188053,0.091028,-0.013059,0.068522365,-0.348524264,-0.066972422,-0.368673735,0.151195459,-0.076059674,0.00558706,0.00658937,0.983868726,-0.114829677,0.400248349,-0.030638642,52041.053883912,53055.210211043,49386.205080562,52992.227405086,0.02793683,-0.028073054,0.883921789,0.037497285,-0.294325458,-0.052595039,0.065010308,-0.189041303,-0.036038872,11.600050532,-3.52858256,-0.592711888,0.101165658,0.030107364,-0.008254568,0.994381503,0.147999773,-0.324075898,0.960336858,0.0,0.0,0.0,0.058337945,0.0,3.637810439
1772724386.063064,0.030919,-0.044036,0.880825,0.09199946,0.04505148,-0.01098257,0.99467877,0.183833,0.091773,-0.013617,0.074645778,-0.362629095,-0.072388472,-0.483473872,0.131700288,-0.089107692,0.00956181,0.001932286,0.974391594,-0.225822814,0.379183886,-0.037942007,51928.264747618,52443.078653963,49413.839448611,53504.574700993,0.028471578,-0.03148527,0.883281768,0.044482658,-0.316382953,-0.057230455,0.074973243,-0.192184054,-0.045286867,11.511221967,-3.787964244,-0.559802641,0.100390016,0.032393577,-0.008172185,0.994384304,0.155160264,-0.323150667,0.958449211,0.0,0.0,0.0,0.058337945,0.0,3.638228977
1772724386.0730643,0.031697,-0.047736,0.880085,0.08933455,0.04646342,-0.01101399,0.99485636,0.178465,0.094558,-0.013675,0.079610565,-0.375770852,-0.078476027,-0.597466701,0.209286769,-0.092481205,0.008573908,0.00743514,0.968472352,-0.345815691,0.3491414,-0.046714992,51808.385512188,52367.493525644,49503.873462052,53510.168333257,0.029002651,-0.034865275,0.882586454,0.05130609,-0.336506146,-0.062757776,0.073895183,-0.183060217,-0.054538697,11.363830063,-4.026670759,-0.535667744,0.099106785,0.034496627,-0.008126937,0.994436301,0.161501075,-0.322295211,0.956781215,0.0,0.0,0.0,0.058337945,0.0,3.638647486
1772724386.0830643,0.032523,-0.051536,0.879264,0.08605509,0.04723108,-0.01130822,0.99510596,0.171833,0.096094,-0.014444,0.08714917,-0.390084949,-0.082620728,-0.708422388,0.237442618,-0.097633635,0.006881948,0.008097719,0.969119146,-0.437949036,0.3375008,-0.052680502,51509.458851338,52269.553739858,49802.956271733,53574.57746767,0.029509557,-0.037643356,0.882063018,0.05695835,-0.351917604,-0.067089289,0.07384428,-0.181557455,-0.048449826,11.196590181,-4.196419439,-0.525059843,0.097653671,0.035990824,-0.0081283,0.994521758,0.166888017,-0.321541648,0.955366938,0.0,0.0,0.0,0.058337945,0.0,3.639065984
1772724386.0930648,0.033435,-0.055527,0.878399,0.08204829,0.04899513,-0.01168569,0.99535471,0.163728,0.099617,-0.015299,0.095075071,-0.404277464,-0.086760708,-0.809875428,0.275789855,-0.115373265,0.005650216,0.013878297,0.966699111,-0.574568978,0.325962085,-0.061820254,50931.962332301,52015.480908153,50369.309907121,53804.751083591,0.030340136,-0.041953792,0.881240238,0.065698964,-0.374030425,-0.072971535,0.075740722,-0.171856926,-0.047908973,10.890680509,-4.431331521,-0.515922397,0.094997374,0.038059284,-0.008147203,0.994694721,0.174439057,-0.320440185,0.953389299,0.0,0.0,0.0,0.058337945,0.0,3.639484502
1772724386.1030648,0.034406,-0.059642,0.877524,0.07789978,0.05028371,-0.01188399,0.99562139,0.155353,0.102156,-0.015913,0.102995203,-0.417753273,-0.09095605,-0.902387911,0.293070846,-0.130119847,0.004367396,0.002306411,0.960273512,-0.73098469,0.285151135,-0.078630627,50665.603811434,51780.165209915,50573.702822754,54062.004585184,0.032397989,-0.051178721,0.879344121,0.086420719,-0.393763816,-0.081650463,0.086903681,-0.147270693,-0.047890064,9.347879057,-4.897398268,-0.598923688,0.081628367,0.042173295,-0.008624055,0.995352134,0.182226226,-0.319253776,0.951355511,0.0,0.0,0.0,0.058337945,0.0,3.639903
1772724386.113065,0.035477,-0.063884,0.876616,0.07343311,0.05195269,-0.01203002,0.99587337,0.146342,0.105439,-0.016423,0.110648435,-0.429977158,-0.094484725,-0.97080723,0.277385571,-0.129242572,0.005445301,0.01581326,0.981377785,-0.945420479,0.134987391,-0.113180267,48093.012845622,51253.401209677,52193.463479263,55070.379723502,0.035777841,-0.064825005,0.876409572,0.10805881,-0.403606085,-0.087787658,0.097121191,-0.106712519,-0.029272704,6.46569109,-5.566494942,-0.793565392,0.056661665,0.04808927,-0.009644221,0.99718338,0.204314092,-0.315452506,0.945640722,0.0,0.0,0.0,0.058337945,0.0,3.640321508
1772724386.1230648,0.036671,-0.068244,0.875645,0.06826774,0.05339399,-0.0124621,0.99615927,0.135892,0.108291,-0.017643,0.120408021,-0.442657279,-0.097764876,-1.022575386,0.230435053,-0.1284007,0.00339955,0.017146682,0.981857853,-0.849923964,0.115241127,-0.119082894,48869.28,52368.28,51529.19,54064.2,0.038774604,-0.075610991,0.874013595,0.122854793,-0.420698663,-0.091907297,0.09619771,-0.089750526,-0.021659625,6.02637484,-5.638003523,-0.846647475,0.052863577,0.048724064,-0.009953976,0.997329533,0.227754921,-0.311222373,0.939601151,0.0,0.0,0.0,0.058337945,0.0,3.640739997
1772724386.1330652,0.037905,-0.072736,0.874634,0.06290247,0.05480605,-0.01297267,0.99642927,0.125028,0.111081,-0.019077,0.129574385,-0.454330154,-0.101250252,-1.04579372,0.157387751,-0.128337823,0.006332338,0.018003868,0.98110864,-0.676366955,0.12179919,-0.114897592,50191.971044901,52785.814810033,50455.101972304,53663.794409116,0.041206763,-0.083855276,0.872177891,0.137947746,-0.43983024,-0.096814543,0.102812913,-0.077332433,-0.029405242,5.348726405,-5.747144081,-0.940746746,0.047010372,0.049693836,-0.010528731,0.997583665,0.236333976,-0.30949935,0.937415015,0.0,0.0,0.0,0.058337945,0.0,3.641158515
1772724386.1430657,0.039193,-0.077299,0.873601,0.05790628,0.05521525,-0.01295992,0.99670968,0.11497,0.111801,-0.019563,0.137559319,-0.464762642,-0.104827683,-1.032617945,0.114107245,-0.122803869,0.00200422,0.018034057,0.97859922,-0.532738888,0.166420482,-0.111443638,51246.181295671,53209.426710568,49403.588481645,53347.703491898,0.043385258,-0.090515744,0.870672802,0.151121054,-0.45384035,-0.101369444,0.09988944,-0.069587846,-0.02842447,4.892762745,-5.858291454,-1.014358588,0.043078954,0.050675373,-0.011012852,0.997714313,0.243978819,-0.307906851,0.935475529,0.0,0.0,0.0,0.058337945,0.0,3.641577033
1772724386.153066,0.040616,-0.082008,0.872564,0.05282688,0.05586627,-0.0131882,0.99695253,0.104716,0.113026,-0.020526,0.144508782,-0.474248937,-0.108010903,-0.963319213,0.07409014,-0.110231671,0.003844556,0.018653656,0.974152887,-0.467273744,0.214096703,-0.110993757,51721.791521487,53270.713124274,48954.165505226,53377.616724739,0.045433308,-0.096637491,0.869247062,0.163278139,-0.465394025,-0.105476425,0.102396224,-0.051648431,-0.032960228,4.53830554,-5.993421319,-1.08616798,0.040033043,0.051860628,-0.011527743,0.997779007,0.251136552,-0.30636339,0.933667755,0.0,0.0,0.0,0.058337945,0.0,3.641995541
1772724386.163066,0.04223,-0.086866,0.871459,0.04794389,0.05572077,-0.01380284,0.99719911,0.094824,0.112691,-0.022329,0.153372796,-0.484144964,-0.110689305,-0.851965505,0.056237804,-0.110007527,0.003274426,0.01302577,0.973461886,-0.466528513,0.23450229,-0.10919345,52084.619621202,53097.40474179,48736.238751874,53592.78155062,0.047466934,-0.102448526,0.867865918,0.174842328,-0.475416131,-0.110080385,0.106430515,-0.065681409,-0.038818337,4.249382154,-6.140053912,-1.145815711,0.037554432,0.053146871,-0.011963094,0.99780582,0.257832125,-0.304877165,0.93198343,0.0,0.0,0.0,0.058337945,0.0,3.641697801
1772724386.173067,0.043704,-0.091698,0.870332,0.04399654,0.05651208,-0.01391735,0.99733495,0.08686,0.114196,-0.022939,0.162380516,-0.492659658,-0.113725885,-0.730599818,0.056696914,-0.111598308,0.005082685,0.004234214,0.968148158,-0.535828496,0.229810234,-0.096413842,52128.512161068,52807.116165424,48920.262182011,53930.026779481,0.049801595,-0.10871235,0.866373869,0.187499142,-0.485448199,-0.114894852,0.108523609,-0.057506049,-0.036016345,3.914127011,-6.313739399,-1.210685033,0.03467839,0.054674701,-0.012422763,0.997820987,0.265002263,-0.303239856,0.930187192,0.0,0.0,0.0,0.058337945,0.0,3.640497644
1772724386.1830683,0.045331,-0.09662,0.869167,0.04070593,0.05728541,-0.01412603,0.99742762,0.080205,0.115684,-0.023676,0.172449465,-0.500866173,-0.11717484,-0.6103669,0.084107897,-0.113899055,-0.002828087,0.005879856,0.97313079,-0.614157434,0.181097416,-0.095427864,51417.006647099,52887.99015884,49929.3102843,53989.267322744,0.052319597,-0.115136324,0.864807604,0.200695298,-0.494857673,-0.119586344,0.106192876,-0.054695621,-0.035599194,3.539280533,-6.471545799,-1.271248522,0.031455972,0.056072785,-0.012812741,0.997843574,0.272129887,-0.301565435,0.928409454,0.0,0.0,0.0,0.058337945,0.0,3.639297486
1772724386.1930685,0.047121,-0.101707,0.867993,0.03814142,0.05737252,-0.01464732,0.99751646,0.074985,0.115836,-0.025016,0.183346601,-0.508538461,-0.120843181,-0.486634027,0.086324166,-0.115623439,-0.002383733,0.007445122,0.972990874,-0.732220404,0.121494856,-0.095968003,51205.247051363,52690.026252378,50338.282333545,54321.782701332,0.054888388,-0.121361328,0.86325746,0.213612727,-0.503092137,-0.124453587,0.105812582,-0.045862689,-0.031667062,3.114017513,-6.59352077,-1.331142946,0.027792617,0.057167722,-0.013154441,0.997882533,0.279128554,-0.299874245,0.926671981,0.0,0.0,0.0,0.058337945,0.0,3.638097444
1772724386.2030692,0.049096,-0.10688,0.866794,0.03575275,0.05792606,-0.01533907,0.99756254,0.07009,0.116933,-0.026646,0.194632936,-0.516757039,-0.122606372,-0.444799352,0.143272524,-0.124460359,-0.004077815,0.011769669,0.981811579,-0.819916277,0.089935097,-0.095594034,50609.83658653,52464.293742307,51128.192403346,54679.038736906,0.057091626,-0.126515395,0.861971027,0.224441514,-0.509206552,-0.127329442,0.112290461,-0.037770951,-0.030140979,2.673997759,-6.670239599,-1.385475062,0.023994894,0.05787463,-0.01342328,0.997935283,0.285101869,-0.298391193,0.925195969,0.0,0.0,0.0,0.058337945,0.0,3.636897344
1772724386.21307,0.051016,-0.111999,0.865523,0.03345722,0.05877694,-0.01538518,0.99759169,0.065451,0.118578,-0.026956,0.205702916,-0.523553627,-0.124967641,-0.464298469,0.189792958,-0.133807867,0.00142534,0.00952148,0.974380787,-0.865266819,0.076869556,-0.094982636,51045.954216386,52687.451565868,50778.291807836,54590.438795768,0.057817214,-0.128188862,0.861557408,0.227945555,-0.511032564,-0.128266994,0.114873926,-0.033552751,-0.030147359,2.458316904,-6.698356718,-1.410810384,0.022132025,0.05813962,-0.013540381,0.997968177,0.290642734,-0.296985936,0.92383216,0.0,0.0,0.0,0.058337945,0.0,3.635697244
1772724386.2230697,0.053183,-0.117291,0.864235,0.03135103,0.06001343,-0.01601685,0.99757654,0.061113,0.121036,-0.028405,0.212419997,-0.526212176,-0.12868128,-0.510430212,0.260405561,-0.135085693,0.00120877,0.010022559,0.975008062,-0.877036878,0.066287312,-0.095321146,50962.15472906,52618.272414629,50884.021799292,54692.602851592,0.058250122,-0.129175871,0.861315966,0.230001867,-0.512026853,-0.128857161,0.115307924,-0.031111105,-0.030060932,2.369330438,-6.706890544,-1.420925215,0.021363021,0.058222723,-0.013584605,0.997978467,0.291690708,-0.296714376,0.923575274,0.0,0.0,0.0,0.058337945,0.0,3.634497259
1772724386.2330697,0.055349,-0.122596,0.862947,0.02900304,0.0608788,-0.01670627,0.99758383,0.056285,0.12274,-0.030031,0.22058941,-0.527997803,-0.133452031,-0.556212518,0.275102867,-0.121314803,0.000992195,0.01052365,0.975635352,-0.888807218,0.055704816,-0.095659664,50878.35324375,52549.091613989,50989.754311609,54794.769343258,0.058683041,-0.130162903,0.861074518,0.232058228,-0.513021165,-0.129447342,0.115741931,-0.028669402,-0.029974504,2.28034185,-6.715424573,-1.431040288,0.020593998,0.058305828,-0.01362883,0.997988757,0.292738706,-0.296442809,0.923318382,0.0,0.0,0.0,0.058337945,0.0,3.633297245
1772724386.2430704,0.057567,-0.127925,0.861698,0.02468548,0.06378994,-0.01677355,0.99751698,0.047518,0.128444,-0.030571,0.232220793,-0.532452139,-0.135755627,-0.665075438,0.27690686,-0.085255474,0.000775604,0.011024777,0.976262686,-0.900578399,0.045121564,-0.095998206,50794.545764484,52479.905865149,51095.494386512,54896.943142448,0.059115991,-0.131150007,0.860833053,0.234114736,-0.514015548,-0.130037566,0.11617597,-0.026227523,-0.029888069,2.191346897,-6.723959213,-1.441156084,0.01982492,0.058388939,-0.013673057,0.997999048,0.29378678,-0.296171223,0.923061472,0.0,0.0,0.0,0.058337945,0.0,3.632097145
1772724386.2530713,0.059906,-0.133176,0.860235,0.02163964,0.06424824,-0.01694122,0.99755545,0.041353,0.129275,-0.031285,0.243972902,-0.537081398,-0.137223596,-0.79600585,0.196926216,-0.034870213,0.000559008,0.011525916,0.976890036,-0.912349862,0.034538058,-0.096336756,50710.736287234,52410.718466908,51201.236982277,54999.119377479,0.059548951,-0.132137133,0.860591583,0.236171293,-0.515009955,-0.130627803,0.116610019,-0.023785587,-0.029801632,2.102349822,-6.732494056,-1.451272121,0.019055824,0.058472052,-0.013717286,0.998009339,0.294834879,-0.295899631,0.922804556,0.0,0.0,0.0,0.058337945,0.0,3.630897016
1772724386.2630715,0.062336,-0.138483,0.858778,0.01812589,0.0655356,-0.01701594,0.99754047,0.034236,0.131746,-0.031854,0.251323219,-0.537258515,-0.14128815,-0.895882895,0.141205824,0.034278244,0.000342428,0.01202702,0.97751734,-0.924120482,0.02395531,-0.096675282,50626.932803938,52341.536016868,51306.972015457,55101.288304986,0.060737304,-0.134754291,0.859909651,0.241680858,-0.517270743,-0.132234541,0.116850716,-0.0205062,-0.031083741,1.960537828,-6.742027539,-1.466937698,0.017829679,0.058569543,-0.013782879,0.99801963,0.295882902,-0.295628058,0.922547658,0.0,0.0,0.0,0.058337945,0.0,3.629696974
1772724386.2730722,0.065068,-0.143972,0.857389,0.01368211,0.06534548,-0.01629326,0.99763585,0.025391,0.131204,-0.030993,0.260204133,-0.537653718,-0.143988463,-0.966567628,0.1014442,0.051680321,-0.004858459,0.007453341,0.968132413,-0.955218751,-0.006580924,-0.096643935,50421.01024111,52703.680563395,51703.092922614,54868.690616348,0.063520082,-0.140720238,0.858299685,0.25424681,-0.521671589,-0.136254017,0.112941117,-0.013997076,-0.031853537,1.3924627,-6.756091122,-1.527387415,0.012914322,0.058752927,-0.01402036,0.998081151,0.299861354,-0.29457714,0.921576147,0.0,0.0,0.0,0.058337945,0.0,3.628496874
1772724386.2830722,0.067776,-0.149477,0.856091,0.00693399,0.06684751,-0.01527468,0.99762218,0.0119,0.13399,-0.029821,0.269040175,-0.537942646,-0.145279121,-1.015110813,0.068596347,0.005182254,-0.007162383,0.006903047,0.99037762,-0.965236515,-0.060747842,-0.093232682,50521.425975996,52744.045139805,51989.001384859,55024.815286204,0.067068321,-0.147900575,0.856356175,0.269543834,-0.525619901,-0.140114962,0.111098483,-0.011060749,-0.019965309,0.657932417,-6.739562155,-1.603023448,0.006553197,0.058693438,-0.014301824,0.998142604,0.307692019,-0.292471593,0.919670951,0.0,0.0,0.0,0.058337945,0.0,3.62729686
1772724386.2930725,0.07034,-0.154753,0.85455,0.00238019,0.06550606,-0.01503034,0.99773613,0.002805,0.131163,-0.029942,0.278897663,-0.538368656,-0.14456832,-1.075062169,0.025228456,-0.089638759,-0.005455735,0.001784386,0.989489525,-0.929225592,-0.09637284,-0.089012672,50787.309983316,52784.16278126,51828.248094873,55210.25582811,0.070576027,-0.154696827,0.854617133,0.284063572,-0.528015222,-0.141870431,0.103914799,0.004993793,-0.011798412,-0.053949327,-6.690733246,-1.674480159,0.000382693,0.058355447,-0.014559962,0.998182418,0.314730944,-0.290522779,0.917969162,0.0,0.0,0.0,0.058337945,0.0,3.626010942
1772724386.3030722,0.073047,-0.15995,0.852946,-0.00212556,0.06777654,-0.01499149,0.99758562,-0.006331,0.135577,-0.030483,0.287388231,-0.535526734,-0.146550023,-1.097454116,0.05207031,-0.182667724,-0.005815399,0.004838172,0.989184852,-0.879003998,-0.113175505,-0.079855865,51170.599199014,52909.795440542,51735.698166975,55135.201016636,0.0733065,-0.159929714,0.85317466,0.29486829,-0.52851269,-0.143913956,0.105316576,0.005833984,-0.023028804,-0.571190444,-6.635109984,-1.722612801,-0.004105794,0.057937748,-0.014718653,0.998198833,0.32053713,-0.288879233,0.916572531,0.0,0.0,0.0,0.058337945,0.0,3.624463125
1772724386.3130722,0.07615,-0.165424,0.851605,-0.00789565,0.06746441,-0.01644819,0.99755485,-0.018137,0.134747,-0.034198,0.297779111,-0.533177645,-0.14944618,-1.056351844,0.01769332,-0.222985156,-0.00386692,0.013901195,0.992969991,-0.831949002,-0.115831287,-0.07262541,51312.864093728,53149.703239145,51803.491247416,55072.142660234,0.076404451,-0.165616498,0.851496816,0.306658684,-0.527693843,-0.146065435,0.110785254,0.03315851,-0.010070942,-1.091378625,-6.571772934,-1.770156515,-0.008621819,0.057455792,-0.014875314,0.998198431,0.326524022,-0.287148109,0.91513972,0.0,0.0,0.0,0.058337945,0.0,3.622915272
1772724386.323072,0.07923,-0.170817,0.850125,-0.01338387,0.06697252,-0.01764529,0.997509,-0.02933,0.133536,-0.037336,0.309326169,-0.531279877,-0.151647406,-1.004106386,0.020325949,-0.187089254,-0.00542423,0.018821935,0.998761889,-0.802445902,-0.116803544,-0.06083249,51591.629913761,53288.438389503,51765.729273583,54999.184117242,0.079573393,-0.171090741,0.850002888,0.318189425,-0.52631274,-0.147275979,0.105469894,0.041157486,-0.012482047,-1.597753316,-6.49917776,-1.810073598,-0.013023158,0.056893079,-0.014978316,0.998183005,0.332357964,-0.285426735,0.913750542,0.0,0.0,0.0,0.058337945,0.0,3.621367455
1772724386.3330731,0.082378,-0.176136,0.848652,-0.01901792,0.06641193,-0.01835105,0.99744224,-0.040743,0.132171,-0.039489,0.319966078,-0.529800797,-0.151954457,-0.972085001,0.044943571,-0.12490461,-0.006632151,0.017080669,1.003910394,-0.765918371,-0.119243059,-0.058896081,51675.973213836,53403.835808872,51843.979457228,55003.397361664,0.083002371,-0.176805187,0.84842209,0.33018378,-0.523919918,-0.147947513,0.107756202,0.051970681,-0.003948728,-2.095320921,-6.4261974,-1.845932706,-0.017350279,0.05632728,-0.015055503,0.99815026,0.336777776,-0.284102589,0.912702262,0.0,0.0,0.0,0.058337945,0.0,3.619819417
