t_s,x_gt,y_gt,z_gt,x_BC-MLP,y_BC-MLP,z_BC-MLP,x_BC-LSTM,y_BC-LSTM,z_BC-LSTM,x_MPPI,y_MPPI,z_MPPI
5.320101022720337,-0.7587530016899109,0.6789150238037109,0.6756500005722046,-0.30044832825660706,0.77764892578125,0.3435940444469452,-0.3297019302845001,0.6761016845703125,0.34460124373435974,-0.2865884006023407,0.6176314949989319,-0.8293483257293701
5.330101251602173,-0.7657039761543274,0.6714940071105957,0.6757689714431763,-0.308339923620224,0.770904541015625,0.34419217705726624,-0.33954504132270813,0.6692569851875305,0.3442668616771698,-0.29066935181617737,0.6111368536949158,-0.834484338760376
5.34010124206543,-0.7724840044975281,0.6639900207519531,0.6757599711418152,-0.31580257415771484,0.7640480995178223,0.3448876440525055,-0.3492659032344818,0.6623227000236511,0.3439923822879791,-0.2948693335056305,0.6045926809310913,-0.839613676071167
5.3501012325286865,-0.779250979423523,0.6564440131187439,0.6758620142936707,-0.3237696886062622,0.7572371959686279,0.34549179673194885,-0.35883066058158875,0.6552923917770386,0.34378352761268616,-0.29875117540359497,0.5980430841445923,-0.844498872756958
5.360101699829102,-0.7860159873962402,0.6489499807357788,0.6760820150375366,-0.3315013349056244,0.7501776814460754,0.3461932837963104,-0.3682871162891388,0.6481564044952393,0.3436425030231476,-0.3026774227619171,0.5914896726608276,-0.8493120670318604
5.370101690292358,-0.7926740050315857,0.6413379907608032,0.6762340068817139,-0.3392864167690277,0.7429896593093872,0.3469058573246002,-0.3776971995830536,0.64090895652771,0.34357020258903503,-0.3064732253551483,0.5848827362060547,-0.8539489507675171
5.380101203918457,-0.7991700172424316,0.6336290240287781,0.6763610243797302,-0.34661775827407837,0.7356556057929993,0.3477500379085541,-0.3869539797306061,0.6335755586624146,0.34355100989341736,-0.3101457953453064,0.5782909989356995,-0.8585507869720459
5.390100479125977,-0.8056129813194275,0.6258999705314636,0.6764810085296631,-0.35405653715133667,0.728216826915741,0.34864136576652527,-0.39617034792900085,0.6261305809020996,0.34361258149147034,-0.313433438539505,0.5715910196304321,-0.8629249334335327
5.400100469589233,-0.8119919896125793,0.6180880069732666,0.6766260266304016,-0.36188411712646484,0.7207963466644287,0.3494938910007477,-0.4052894115447998,0.6186060309410095,0.34373417496681213,-0.31662261486053467,0.5648952722549438,-0.8672356605529785
5.410100698471069,-0.8182629942893982,0.6102380156517029,0.6767339706420898,-0.3697205185890198,0.7133470773696899,0.3504073917865753,-0.41429638862609863,0.6109980940818787,0.3439156711101532,-0.3197258412837982,0.5582121014595032,-0.8713830709457397
5.420100688934326,-0.8244760036468506,0.6023499965667725,0.6768460273742676,-0.3771524429321289,0.7057156562805176,0.3513459861278534,-0.4231853187084198,0.6033056378364563,0.3441561758518219,-0.32273420691490173,0.5516194105148315,-0.8753561973571777
5.430100679397583,-0.8306369781494141,0.5944229960441589,0.6769469976425171,-0.3845044672489166,0.6980097889900208,0.35243144631385803,-0.43196749687194824,0.5955317616462708,0.3444543778896332,-0.3252776265144348,0.5448626279830933,-0.8792065382003784
5.440100431442261,-0.8366389870643616,0.5864239931106567,0.6769989728927612,-0.39194899797439575,0.690105676651001,0.35348114371299744,-0.440611332654953,0.5876704454421997,0.34481003880500793,-0.32789698243141174,0.5382187366485596,-0.8828766345977783
5.450100660324097,-0.8425719738006592,0.5784540176391602,0.6770060062408447,-0.39974886178970337,0.6822314858436584,0.3545624315738678,-0.4491255581378937,0.5797250866889954,0.3452228009700775,-0.32978686690330505,0.5313053131103516,-0.8864988088607788
5.460099935531616,-0.8483260273933411,0.5702970027923584,0.6769700050354004,-0.40697258710861206,0.6742061972618103,0.35573747754096985,-0.457551509141922,0.5717220902442932,0.34568849205970764,-0.3316729664802551,0.5244276523590088,-0.8898575305938721
5.470100402832031,-0.854095995426178,0.5621169805526733,0.677003026008606,-0.4139339029788971,0.6659717559814453,0.3570014536380768,-0.4658336341381073,0.5636676549911499,0.346201092004776,-0.333316832780838,0.5174869894981384,-0.8932466506958008
5.48009991645813,-0.8599690198898315,0.554000973701477,0.6774190068244934,-0.42117834091186523,0.6578226685523987,0.3582623302936554,-0.4739910066127777,0.555555522441864,0.34673938155174255,-0.33478206396102905,0.5106398463249207,-0.896419882774353
5.490099906921387,-0.8654320240020752,0.5457050204277039,0.6772279739379883,-0.42852869629859924,0.6493627429008484,0.3594672977924347,-0.48202213644981384,0.5473851561546326,0.34730264544487,-0.33616891503334045,0.5036587119102478,-0.8995183706283569
5.5000998973846436,-0.8710160255432129,0.5374389886856079,0.6774020195007324,-0.43590855598449707,0.6408893465995789,0.3606818616390228,-0.48993828892707825,0.5391719341278076,0.3478929102420807,-0.33723732829093933,0.49666550755500793,-0.9024016857147217
5.5100998878479,-0.8765389919281006,0.5291690230369568,0.6776329874992371,-0.44294512271881104,0.6323815584182739,0.3619202673435211,-0.4977356493473053,0.5309330224990845,0.34850916266441345,-0.33827000856399536,0.4895399808883667,-0.9050692319869995
5.520100355148315,-0.8819119930267334,0.5208230018615723,0.6777099967002869,-0.4501217305660248,0.6237760186195374,0.36316952109336853,-0.5054121017456055,0.5226702094078064,0.3491494953632355,-0.33908146619796753,0.4823651909828186,-0.9074844121932983
5.530101299285889,-0.8871729969978333,0.5124149918556213,0.67780601978302,-0.4571489691734314,0.6151211857795715,0.3644634783267975,-0.5129671096801758,0.5143854022026062,0.34980806708335876,-0.3398936092853546,0.47514331340789795,-0.9098703861236572
5.5401012897491455,-0.8923109769821167,0.5039550065994263,0.6778669953346252,-0.46419939398765564,0.6062291860580444,0.36571159958839417,-0.520392656326294,0.5060766339302063,0.3504815399646759,-0.3406105041503906,0.46780648827552795,-0.9121949672698975
5.5501015186309814,-0.8973829746246338,0.49543100595474243,0.6778910160064697,-0.47138676047325134,0.5974684357643127,0.36700138449668884,-0.5276641249656677,0.49773088097572327,0.35116955637931824,-0.34152230620384216,0.46042385697364807,-0.914177417755127
5.5601019859313965,-0.902396023273468,0.4868850111961365,0.6779710054397583,-0.4784497320652008,0.5887608528137207,0.3683290183544159,-0.5347843170166016,0.489346981048584,0.35187044739723206,-0.34231746196746826,0.4529224634170532,-0.9160901308059692
5.570102214813232,-0.9072440266609192,0.47824499011039734,0.6778860092163086,-0.4852498471736908,0.5798351764678955,0.36964067816734314,-0.5417479872703552,0.4809190034866333,0.35258278250694275,-0.3429517447948456,0.44564905762672424,-0.9179364442825317
5.580102205276489,-0.91212397813797,0.4696640074253082,0.6780160069465637,-0.4922291338443756,0.5707634091377258,0.3709265887737274,-0.5485509037971497,0.4724445939064026,0.35330501198768616,-0.3436022698879242,0.43827518820762634,-0.9197279214859009
5.590102434158325,-0.9168750047683716,0.461014986038208,0.6781290173530579,-0.49888381361961365,0.5615118741989136,0.37228259444236755,-0.5551897883415222,0.46392661333084106,0.3540399372577667,-0.34407225251197815,0.43074434995651245,-0.9214268922805786
5.600102424621582,-0.9215419888496399,0.45228898525238037,0.6782079935073853,-0.5055997371673584,0.5522573590278625,0.37360700964927673,-0.5616614818572998,0.45535939931869507,0.3547930419445038,-0.34442660212516785,0.42331165075302124,-0.9229443073272705
5.610102415084839,-0.9260129928588867,0.4434809982776642,0.6781229972839355,-0.5124741792678833,0.5429539680480957,0.37493810057640076,-0.5680040121078491,0.4467394948005676,0.35557082295417786,-0.3446289598941803,0.415914922952652,-0.9243205785751343
5.6201019287109375,-0.9305679798126221,0.4347969889640808,0.6782979965209961,-0.5190885663032532,0.5335274934768677,0.3762393295764923,-0.5742287635803223,0.43807414174079895,0.3563719093799591,-0.3446779251098633,0.40829992294311523,-0.9256603717803955
5.630101919174194,-0.9349449872970581,0.4259909987449646,0.6783570051193237,-0.5259048938751221,0.5241731405258179,0.37755152583122253,-0.5803489685058594,0.4293670058250427,0.3571920692920685,-0.3446468412876129,0.4006049633026123,-0.9268126487731934
5.640101909637451,-0.9392380118370056,0.417169988155365,0.678413987159729,-0.532698929309845,0.5147019624710083,0.3788829743862152,-0.5863719582557678,0.4206155836582184,0.35802802443504333,-0.34440311789512634,0.3931179940700531,-0.927760124206543
5.650102376937866,-0.943494975566864,0.40833500027656555,0.6784600019454956,-0.5392778515815735,0.5051571726799011,0.38020774722099304,-0.5922857522964478,0.4118121564388275,0.35887715220451355,-0.343680202960968,0.38549643754959106,-0.9287509918212891
5.660101890563965,-0.9475719928741455,0.3994219899177551,0.6784830093383789,-0.5457468628883362,0.4956102967262268,0.3815632164478302,-0.5981061458587646,0.4029565453529358,0.35972830653190613,-0.3431644141674042,0.3779623508453369,-0.9294209480285645
5.670102596282959,-0.9515960216522217,0.3904460072517395,0.6785539984703064,-0.552568256855011,0.4861152172088623,0.3828659951686859,-0.6038317084312439,0.39405056834220886,0.3605790436267853,-0.3423580527305603,0.3701228201389313,-0.9300898313522339
5.680103302001953,-0.9555720090866089,0.3815790116786957,0.6785669922828674,-0.5594283938407898,0.4765791893005371,0.3841932713985443,-0.6094633936882019,0.3850945830345154,0.3614290654659271,-0.34144341945648193,0.36233481764793396,-0.930616021156311
5.6901044845581055,-0.9593989849090576,0.3725750148296356,0.6786050200462341,-0.5660412907600403,0.4669736325740814,0.38550129532814026,-0.6150071620941162,0.37608566880226135,0.3622812330722809,-0.3403703570365906,0.35440492630004883,-0.9310437440872192
5.700104713439941,-0.9631860256195068,0.36351099610328674,0.6787239909172058,-0.5725506544113159,0.4574112594127655,0.38689813017845154,-0.620451807975769,0.3670271635055542,0.3631385862827301,-0.33873096108436584,0.34672319889068604,-0.9314298629760742
5.7101051807403564,-0.9668869972229004,0.3544969856739044,0.6788089871406555,-0.5791091918945312,0.44782572984695435,0.3882581293582916,-0.6257957816123962,0.3579198122024536,0.3640006482601166,-0.3369181156158447,0.33887118101119995,-0.931721568107605
5.720105886459351,-0.9704149961471558,0.34541499614715576,0.6787400245666504,-0.5859275460243225,0.4382036626338959,0.3895052373409271,-0.6310386061668396,0.34876397252082825,0.3648655116558075,-0.3350149393081665,0.3310525119304657,-0.931899905204773
5.730105876922607,-0.9741039872169495,0.33641499280929565,0.6792269945144653,-0.5926504731178284,0.4285624921321869,0.3907802402973175,-0.6361807584762573,0.3395603895187378,0.36573150753974915,-0.3328530490398407,0.3233460783958435,-0.9320201873779297
5.7401063442230225,-0.9775360226631165,0.32730600237846375,0.6794319748878479,-0.599315881729126,0.4189036786556244,0.39207515120506287,-0.6412047147750854,0.33032509684562683,0.36660727858543396,-0.3299918472766876,0.31585893034935,-0.932193398475647
5.750106334686279,-0.9808520078659058,0.3181949853897095,0.6794729828834534,-0.6058441400527954,0.4092138409614563,0.39340052008628845,-0.6461026668548584,0.3210667669773102,0.3674953877925873,-0.3272687494754791,0.3082599639892578,-0.9321670532226562
5.760106325149536,-0.9840530157089233,0.3090740144252777,0.6795200109481812,-0.6126428246498108,0.39948371052742004,0.39463236927986145,-0.6508845686912537,0.31178635358810425,0.36839553713798523,-0.3242466151714325,0.30088573694229126,-0.9321359395980835
5.770106792449951,-0.9871670007705688,0.299888014793396,0.6796349883079529,-0.6195586919784546,0.3898574411869049,0.3959549367427826,-0.6555401086807251,0.3024839460849762,0.36930808424949646,-0.32104018330574036,0.2934470474720001,-0.9320559501647949
5.780106782913208,-0.9901149868965149,0.29067501425743103,0.6794779896736145,-0.6263641119003296,0.38014450669288635,0.3972300589084625,-0.6600803136825562,0.29316145181655884,0.37022706866264343,-0.31792137026786804,0.28591886162757874,-0.9317700862884521
5.790106296539307,-0.9930809736251831,0.28149598836898804,0.6796500086784363,-0.6328039169311523,0.37052106857299805,0.39855852723121643,-0.6645078659057617,0.28382137417793274,0.3711458742618561,-0.31469714641571045,0.27852663397789,-0.9314336776733398
5.8001062870025635,-0.995760977268219,0.27222201228141785,0.6796740293502808,-0.6398431062698364,0.3609742522239685,0.39983198046684265,-0.6688307523727417,0.27446383237838745,0.37205830216407776,-0.31122252345085144,0.27105891704559326,-0.9310404062271118
5.81010627746582,-0.9986069798469543,0.26305800676345825,0.6797500252723694,-0.6463568210601807,0.3514502942562103,0.401102215051651,-0.6730377078056335,0.2650945484638214,0.3729603588581085,-0.30795443058013916,0.26380684971809387,-0.9306162595748901
5.820106506347656,-1.0012999773025513,0.25387200713157654,0.6798750162124634,-0.653003454208374,0.34190109372138977,0.40237393975257874,-0.6771317720413208,0.25571998953819275,0.3738471567630768,-0.3049814701080322,0.2565365135669708,-0.9301891326904297
5.830106496810913,-1.0039000511169434,0.2446579933166504,0.6800749897956848,-0.6596183180809021,0.33233797550201416,0.403607040643692,-0.6810681223869324,0.24634145200252533,0.3747258484363556,-0.30165576934814453,0.24932463467121124,-0.9297418594360352
5.840107202529907,-1.0063159465789795,0.23537799715995789,0.6801090240478516,-0.6665521264076233,0.3229207992553711,0.4048004448413849,-0.6849040389060974,0.23696228861808777,0.3755846917629242,-0.2985040843486786,0.2421514242887497,-0.9292457103729248
5.850106716156006,-1.0086179971694946,0.22612300515174866,0.6802390217781067,-0.6731306314468384,0.31340491771698,0.40598049759864807,-0.6886613965034485,0.22758381068706512,0.37641921639442444,-0.29551246762275696,0.23508374392986298,-0.9286922216415405
5.860106706619263,-1.010880947113037,0.2168010026216507,0.6803659796714783,-0.6797317862510681,0.3039149045944214,0.4071875512599945,-0.69230717420578,0.21820522844791412,0.37723585963249207,-0.292728990316391,0.22798693180084229,-0.9280869960784912
5.870107173919678,-1.0130239725112915,0.2075989991426468,0.6804069876670837,-0.685990035533905,0.29427361488342285,0.4084181487560272,-0.6958391070365906,0.2088281363248825,0.3780365288257599,-0.2897726595401764,0.22108621895313263,-0.9275145530700684
5.880107641220093,-1.0150729417800903,0.19831499457359314,0.6805490255355835,-0.6923403143882751,0.28471121191978455,0.4096592366695404,-0.6992701292037964,0.19945581257343292,0.3788243234157562,-0.28709858655929565,0.21402782201766968,-0.9268049001693726
5.890107154846191,-1.01705801486969,0.18897399306297302,0.6807050108909607,-0.698768138885498,0.275221049785614,0.410917729139328,-0.7026243805885315,0.19009742140769958,0.37961336970329285,-0.28417733311653137,0.2071588933467865,-0.9261260032653809
5.900107145309448,-1.0189239978790283,0.17962899804115295,0.6809070110321045,-0.7050571441650391,0.2657143473625183,0.41218212246894836,-0.7058978080749512,0.1807473599910736,0.3803986608982086,-0.2817724347114563,0.20011058449745178,-0.9253480434417725
5.910107612609863,-1.0207029581069946,0.1703210026025772,0.6810169816017151,-0.7109376788139343,0.2561436593532562,0.4134574830532074,-0.709072470664978,0.17139697074890137,0.38118383288383484,-0.2791089117527008,0.19314859807491302,-0.9246032238006592
5.92010760307312,-1.0223239660263062,0.16098199784755707,0.6811739802360535,-0.7169430255889893,0.2465745359659195,0.41473957896232605,-0.7120862007141113,0.16205061972141266,0.38194993138313293,-0.2766132950782776,0.18615993857383728,-0.9236685037612915
5.930107593536377,-1.02388596534729,0.1516750007867813,0.6812750101089478,-0.7224072217941284,0.23702916502952576,0.4160684645175934,-0.7150062918663025,0.1527046114206314,0.3827013671398163,-0.2742372155189514,0.17919354140758514,-0.9227361679077148
5.940107107162476,-1.0253419876098633,0.14228899776935577,0.681423008441925,-0.7281278371810913,0.22752800583839417,0.4172976315021515,-0.717852771282196,0.14335806667804718,0.38344016671180725,-0.2718574106693268,0.17217130959033966,-0.9217132329940796
5.950107574462891,-1.026729941368103,0.13292400538921356,0.6816189885139465,-0.7337311506271362,0.2179226279258728,0.4185989797115326,-0.7206483483314514,0.1340121626853943,0.3841693103313446,-0.2697921693325043,0.16509394347667694,-0.9206105470657349
5.960108041763306,-1.0280450582504272,0.12364000082015991,0.6817569732666016,-0.7392750382423401,0.2084585726261139,0.4198698103427887,-0.7232752442359924,0.12466873973608017,0.38487884402275085,-0.2678926885128021,0.1579698622226715,-0.9194120168685913
5.970107555389404,-1.0290950536727905,0.11410000175237656,0.6818619966506958,-0.7449291348457336,0.19892899692058563,0.42109987139701843,-0.7258061766624451,0.1153288185596466,0.38557490706443787,-0.26572832465171814,0.15084055066108704,-0.9181365966796875
5.980107545852661,-1.0301740169525146,0.10469099879264832,0.6821110248565674,-0.7505686283111572,0.18950386345386505,0.42222562432289124,-0.7282635569572449,0.1059911847114563,0.3862578570842743,-0.2634580433368683,0.14359049499034882,-0.9167478084564209
5.990108013153076,-1.0311520099639893,0.09534499794244766,0.6822280287742615,-0.7561976909637451,0.18010888993740082,0.4233521521091461,-0.7306517958641052,0.09665648639202118,0.3869280517101288,-0.2614181637763977,0.1363154798746109,-0.9153553247451782
6.000108480453491,-1.0320099592208862,0.08588699996471405,0.6824020147323608,-0.7617490291595459,0.1706828773021698,0.4244938790798187,-0.7330004572868347,0.08731989562511444,0.38758644461631775,-0.2595263123512268,0.12891444563865662,-0.9137554168701172
6.010108470916748,-1.0327719449996948,0.07644300162792206,0.6825839877128601,-0.7674070000648499,0.16124770045280457,0.4256340563297272,-0.735274612903595,0.07797727733850479,0.3882388174533844,-0.2577507197856903,0.12155956774950027,-0.9122809171676636
6.020108461380005,-1.0333839654922485,0.06699500232934952,0.6827089786529541,-0.7730859518051147,0.15195801854133606,0.4266767203807831,-0.7374948263168335,0.06862547248601913,0.38888755440711975,-0.25615426898002625,0.1141253411769867,-0.9107191562652588
6.030107498168945,-1.033903956413269,0.05754299834370613,0.6828569769859314,-0.7789419889450073,0.14255666732788086,0.42780420184135437,-0.7396531701087952,0.05924668535590172,0.3895333707332611,-0.2544045150279999,0.10667984932661057,-0.9090803861618042
6.040107488632202,-1.0343350172042847,0.04805300012230873,0.6829839944839478,-0.7844508290290833,0.13312430679798126,0.4290870130062103,-0.7417313456535339,0.049853306263685226,0.39017632603645325,-0.25286635756492615,0.09921225160360336,-0.9073965549468994
6.050107955932617,-1.034769058227539,0.0387130007147789,0.6832349896430969,-0.790076494216919,0.12375695258378983,0.43028023838996887,-0.7437816262245178,0.04043429344892502,0.3908199369907379,-0.2510210871696472,0.09173803776502609,-0.9056456089019775
6.060107946395874,-1.035025954246521,0.02924099937081337,0.6834279894828796,-0.7957953214645386,0.1143764853477478,0.4314481317996979,-0.7457611560821533,0.03100048191845417,0.3914622962474823,-0.24956393241882324,0.08423808962106705,-0.9038336277008057
6.070107936859131,-1.035228967666626,0.019919000566005707,0.6834849715232849,-0.8012337684631348,0.10507744550704956,0.4325551688671112,-0.7477898001670837,0.021533040329813957,0.3921171724796295,-0.24781101942062378,0.07671292871236801,-0.9019428491592407
6.080107927322388,-1.0350730419158936,0.010475000366568565,0.6831750273704529,-0.8067678213119507,0.09575340151786804,0.433747798204422,-0.7496986389160156,0.012070441618561745,0.39277467131614685,-0.2458978295326233,0.06922180205583572,-0.8999199867248535
6.090108633041382,-1.0349730253219604,0.0009009999921545386,0.6832799911499023,-0.8121656775474548,0.08647095412015915,0.4349665939807892,-0.7515671253204346,0.0026091288309544325,0.3934454023838043,-0.2442086935043335,0.06169432774186134,-0.8978203535079956
6.100108861923218,-1.0347599983215332,-0.008679999969899654,0.683417022228241,-0.8175666332244873,0.07726234942674637,0.4361242949962616,-0.7533836960792542,-0.006851124577224255,0.3941304385662079,-0.24221888184547424,0.05420991778373718,-0.8956440687179565
6.110108852386475,-1.0345009565353394,-0.01811699941754341,0.6834869980812073,-0.8231638073921204,0.06793948262929916,0.4372274577617645,-0.7551393508911133,-0.016314418986439705,0.3948274552822113,-0.24056798219680786,0.04673454537987709,-0.8934857845306396
6.120108604431152,-1.0340590476989746,-0.02792700007557869,0.6837409734725952,-0.8283225893974304,0.058729592710733414,0.438259094953537,-0.7568321824073792,-0.025777723640203476,0.3955319821834564,-0.23900771141052246,0.03926031291484833,-0.8913266658782959
6.130108833312988,-1.033534049987793,-0.03779099881649017,0.6840490102767944,-0.8337589502334595,0.04939320683479309,0.43938741087913513,-0.7585343718528748,-0.035250473767519,0.39624878764152527,-0.23744937777519226,0.03178134560585022,-0.889126181602478
6.140108346939087,-1.0330090522766113,-0.04722699895501137,0.6842910051345825,-0.8391774296760559,0.04003462567925453,0.4404454529285431,-0.7601574659347534,-0.044719696044921875,0.39696648716926575,-0.23577332496643066,0.024353159591555595,-0.8869490623474121
6.150108814239502,-1.0323599576950073,-0.05682700127363205,0.6844639778137207,-0.8440704941749573,0.030716536566615105,0.44141098856925964,-0.7617431282997131,-0.0541890449821949,0.39767858386039734,-0.23427164554595947,0.016892755404114723,-0.8846409320831299
6.160109281539917,-1.0315439701080322,-0.06645599752664566,0.684594988822937,-0.8490608334541321,0.021387452259659767,0.4423495829105377,-0.7632780075073242,-0.06365705281496048,0.39838382601737976,-0.23285868763923645,0.009481941349804401,-0.8823373317718506
6.170109033584595,-1.0306669473648071,-0.07604800164699554,0.6847209930419922,-0.8539395928382874,0.01212807185947895,0.44317689538002014,-0.7647631168365479,-0.07312251627445221,0.39908137917518616,-0.23151156306266785,0.0020300874020904303,-0.8799892663955688
6.18010950088501,-1.0295929908752441,-0.08578299731016159,0.6848359704017639,-0.8586064577102661,0.002866817871108651,0.44388940930366516,-0.7662518620491028,-0.08258924633264542,0.3997708261013031,-0.22997933626174927,-0.005324733443558216,-0.8776254653930664
6.190109491348267,-1.0285439491271973,-0.09538000077009201,0.6849449872970581,-0.8631592988967896,-0.006431967951357365,0.444576233625412,-0.7676428556442261,-0.09203935414552689,0.4004455506801605,-0.22851890325546265,-0.012639385648071766,-0.8752708435058594
6.200110197067261,-1.0273350477218628,-0.10503800213336945,0.6850450038909912,-0.867427408695221,-0.015795720741152763,0.44509032368659973,-0.769061803817749,-0.10148469358682632,0.4010985791683197,-0.22696992754936218,-0.019967149943113327,-0.8728429079055786
6.2101099491119385,-1.0260039567947388,-0.11473699659109116,0.6851869821548462,-0.8719791173934937,-0.02527586743235588,0.4456653892993927,-0.770470380783081,-0.11092078685760498,0.4017362892627716,-0.22539931535720825,-0.02723202109336853,-0.870423436164856
6.220109939575195,-1.0245250463485718,-0.12456899881362915,0.6853820085525513,-0.8758748173713684,-0.03458163142204285,0.4460560977458954,-0.7718765735626221,-0.12035515904426575,0.4023599922657013,-0.22431796789169312,-0.0346212312579155,-0.8679609298706055
6.230109930038452,-1.0231159925460815,-0.1341249942779541,0.685608983039856,-0.8798351287841797,-0.04388032481074333,0.44658395648002625,-0.7732799053192139,-0.129808709025383,0.4029637277126312,-0.22321704030036926,-0.042015813291072845,-0.8654100894927979
6.240109920501709,-1.0215760469436646,-0.14379499852657318,0.68572998046875,-0.8835529685020447,-0.05297413840889931,0.4468139708042145,-0.7745765447616577,-0.1392500400543213,0.40355101227760315,-0.2217642068862915,-0.04934438318014145,-0.8627970218658447
6.250109910964966,-1.0198290348052979,-0.15350699424743652,0.6858350038528442,-0.8868184685707092,-0.06195813789963722,0.4470061957836151,-0.7758033871650696,-0.14869649708271027,0.40411898493766785,-0.22078374028205872,-0.056682806462049484,-0.8601828813552856
6.260109901428223,-1.017909049987793,-0.16277700662612915,0.6852549910545349,-0.8899425268173218,-0.07111932337284088,0.447099894285202,-0.7769979238510132,-0.15814711153507233,0.4046666920185089,-0.21967408061027527,-0.0639290064573288,-0.8575452566146851
6.2701098918914795,-1.01596200466156,-0.1725119948387146,0.6853079795837402,-0.8931488394737244,-0.08029383420944214,0.4471847712993622,-0.7780765891075134,-0.16758184134960175,0.40519729256629944,-0.2183436155319214,-0.0711321011185646,-0.8548421859741211
6.280109882354736,-1.0139219760894775,-0.18233099579811096,0.6854559779167175,-0.8964989185333252,-0.08957429975271225,0.4474364221096039,-0.7790097594261169,-0.17698527872562408,0.40571174025535583,-0.21732205152511597,-0.07835022360086441,-0.8521524667739868
6.290109872817993,-1.0118110179901123,-0.19215400516986847,0.6855850219726562,-0.8993068933486938,-0.09868788719177246,0.44746091961860657,-0.7799025177955627,-0.18639148771762848,0.40619978308677673,-0.2167104184627533,-0.0856286957859993,-0.8494207859039307
6.300110101699829,-1.0095529556274414,-0.20195500552654266,0.6857209801673889,-0.9022175073623657,-0.10796770453453064,0.44751933217048645,-0.7806701064109802,-0.1957702785730362,0.40667036175727844,-0.21580463647842407,-0.09286573529243469,-0.8467080593109131
6.310110092163086,-1.0072510242462158,-0.2119469940662384,0.6861330270767212,-0.9046176671981812,-0.11711426824331284,0.4474433958530426,-0.781304121017456,-0.20511692762374878,0.40712490677833557,-0.21482858061790466,-0.10006020963191986,-0.8439387083053589
6.32011079788208,-1.0045989751815796,-0.22216300666332245,0.6864330172538757,-0.9067654013633728,-0.126397967338562,0.44733861088752747,-0.7818042039871216,-0.2144153118133545,0.4075641334056854,-0.21363845467567444,-0.10715004056692123,-0.8411606550216675
6.330110311508179,-1.0021510124206543,-0.2320069968700409,0.6865469813346863,-0.9085751175880432,-0.13531997799873352,0.44713231921195984,-0.7821328043937683,-0.22364915907382965,0.40799185633659363,-0.21287283301353455,-0.11428409814834595,-0.838433027267456
6.3401103019714355,-0.999547004699707,-0.2417909950017929,0.6866520047187805,-0.9107933044433594,-0.14469844102859497,0.44705525040626526,-0.7823977470397949,-0.23284554481506348,0.40839388966560364,-0.21194308996200562,-0.121339812874794,-0.8357208967208862
6.350110292434692,-0.9967229962348938,-0.2516849935054779,0.6867120265960693,-0.9123383164405823,-0.1537628024816513,0.4468976557254791,-0.7824977040290833,-0.24195745587348938,0.40877923369407654,-0.21062108874320984,-0.12837781012058258,-0.832953929901123
6.360110759735107,-0.9938740134239197,-0.2615340054035187,0.6868320107460022,-0.9138957858085632,-0.16272521018981934,0.4466654360294342,-0.7825284600257874,-0.2510024905204773,0.4091372787952423,-0.20983445644378662,-0.13547007739543915,-0.8301990032196045
6.370110750198364,-0.9909440279006958,-0.271373987197876,0.6869329810142517,-0.9153635501861572,-0.1716574728488922,0.44646957516670227,-0.7825268507003784,-0.25999635457992554,0.40947023034095764,-0.20876535773277283,-0.14243528246879578,-0.8274844884872437
6.380110502243042,-0.9883970022201538,-0.2808699905872345,0.6871790289878845,-0.9168301820755005,-0.18081286549568176,0.44632652401924133,-0.7825675010681152,-0.26894938945770264,0.4097675383090973,-0.20753668248653412,-0.14946416020393372,-0.8247491121292114
6.390110492706299,-0.9852349758148193,-0.2909829914569855,0.6872749924659729,-0.9185742735862732,-0.1899956911802292,0.4462378919124603,-0.7825741767883301,-0.2778249979019165,0.4100451171398163,-0.20648403465747833,-0.15646988153457642,-0.8220254182815552
6.400110721588135,-0.9818909764289856,-0.30093199014663696,0.6873639822006226,-0.9194837212562561,-0.19909565150737762,0.44605550169944763,-0.7825170159339905,-0.2865976095199585,0.4103040397167206,-0.2053578943014145,-0.1634737104177475,-0.8192696571350098
6.410110712051392,-0.9785199761390686,-0.31079399585723877,0.6874719858169556,-0.9205546975135803,-0.20810319483280182,0.44589051604270935,-0.7825273871421814,-0.29529374837875366,0.41052451729774475,-0.20412243902683258,-0.17050482332706451,-0.8164944648742676
6.420110702514648,-0.9748669862747192,-0.3208310008049011,0.687654972076416,-0.9212878942489624,-0.21707783639431,0.44586214423179626,-0.7824860215187073,-0.30388015508651733,0.4107273519039154,-0.20285651087760925,-0.1774718165397644,-0.8137214183807373
6.430110454559326,-0.9713029861450195,-0.33065998554229736,0.6877099871635437,-0.9221213459968567,-0.22597400844097137,0.445785790681839,-0.7825483679771423,-0.3123782277107239,0.41090407967567444,-0.2014140784740448,-0.18436115980148315,-0.8109626770019531
6.440110206604004,-0.9676979780197144,-0.34049099683761597,0.6877830028533936,-0.9228510856628418,-0.23490580916404724,0.44587013125419617,-0.7826299071311951,-0.32076776027679443,0.41106340289115906,-0.1997826099395752,-0.1912490278482437,-0.8081496953964233
6.450110673904419,-0.9640100002288818,-0.3502520024776459,0.6878659725189209,-0.923394501209259,-0.24384886026382446,0.4459359347820282,-0.7827028632164001,-0.32904040813446045,0.41121622920036316,-0.1979321390390396,-0.19804447889328003,-0.8053238391876221
