t_s,m1_gt,m2_gt,m3_gt,m4_gt,m1_BC-MLP,m2_BC-MLP,m3_BC-MLP,m4_BC-MLP,m1_BC-LSTM,m2_BC-LSTM,m3_BC-LSTM,m4_BC-LSTM
3.940077304840088,0.7759624719619751,0.8910406231880188,0.7902092337608337,0.9549335241317749,0.7480071783065796,0.943120002746582,0.7834064364433289,0.9561406970024109,0.7533801198005676,0.8896821141242981,0.7861216068267822,0.9379680156707764
3.9500772953033447,0.7782005667686462,0.8919905424118042,0.7833958864212036,0.9534146785736084,0.7694886922836304,0.9085178375244141,0.7988823652267456,0.9733091592788696,0.7527192831039429,0.8888004422187805,0.7851991057395935,0.9376952052116394
3.9600775241851807,0.774433970451355,0.8898334503173828,0.7822505831718445,0.9538028240203857,0.7948887944221497,0.93147212266922,0.8127697110176086,0.9816529750823975,0.7520934343338013,0.8879754543304443,0.78435218334198,0.9374492168426514
3.9700772762298584,0.7720484137535095,0.8886141777038574,0.782059371471405,0.9522923231124878,0.7902668714523315,0.8909785151481628,0.8047766089439392,1.0,0.7515032291412354,0.8872069120407104,0.783572793006897,0.9372246861457825
3.9800772666931152,0.7660256028175354,0.8911934494972229,0.7844877243041992,0.9485606551170349,0.7806814908981323,0.9322419762611389,0.8147202730178833,0.9725239276885986,0.7509945034980774,0.8864796757698059,0.7829006910324097,0.9370054602622986
3.990077257156372,0.7624844312667847,0.8882079124450684,0.786393404006958,0.9491744041442871,0.7445930242538452,0.8979437351226807,0.8075247406959534,0.9896688461303711,0.7505233287811279,0.8857884407043457,0.7822881937026978,0.936798095703125
4.000077486038208,0.7689506411552429,0.8889889121055603,0.7783523797988892,0.9459558725357056,0.808574914932251,0.9348427057266235,0.7967433929443359,0.9600226283073425,0.7500686049461365,0.8851301074028015,0.7817150950431824,0.9366036057472229
4.010077953338623,0.7595254182815552,0.8846690058708191,0.783338725566864,0.9487442970275879,0.6954340934753418,0.9372479915618896,0.8148186802864075,0.9747031331062317,0.7496246695518494,0.884501039981842,0.7811681628227234,0.936412513256073
4.02007794380188,0.7615933418273926,0.88479083776474,0.7795568108558655,0.94700026512146,0.7598580121994019,0.9099324941635132,0.7779372930526733,0.9896251559257507,0.749189019203186,0.8838931918144226,0.7806348204612732,0.9362217783927917
4.030078887939453,0.7686992287635803,0.8853267431259155,0.7733455300331116,0.9440080523490906,0.7682009935379028,0.930840790271759,0.7529555559158325,0.9700261354446411,0.7487548589706421,0.883306086063385,0.7801153063774109,0.9360283017158508
4.04007887840271,0.767961859703064,0.8825632333755493,0.7751069068908691,0.943616509437561,0.7447168827056885,0.9382919073104858,0.7787646055221558,1.0,0.7483197450637817,0.8827324509620667,0.7796099185943604,0.9358338713645935
4.050078868865967,0.7662380933761597,0.8817272186279297,0.7778319120407104,0.9412631392478943,0.8006688356399536,0.8874405026435852,0.8098343014717102,0.977181613445282,0.7478870749473572,0.8821761012077332,0.7791134119033813,0.9356328248977661
4.0600786209106445,0.7653036117553711,0.8803725242614746,0.7783909440040588,0.940187931060791,0.7077828049659729,0.9007944464683533,0.7751140594482422,0.9900695085525513,0.7474681735038757,0.8816380500793457,0.7786353826522827,0.9354357719421387
4.07007908821106,0.7616550922393799,0.8795683979988098,0.7804038524627686,0.939691960811615,0.7665933966636658,0.9256695508956909,0.7868346571922302,0.9720320105552673,0.7470623254776001,0.8811116218566895,0.7781726717948914,0.9352449774742126
4.080078840255737,0.7630859017372131,0.8759031295776367,0.777811586856842,0.9416484832763672,0.7767898440361023,0.9187632203102112,0.7850955724716187,0.9625445604324341,0.7466681599617004,0.8805907368659973,0.7777262926101685,0.935064435005188
4.090078830718994,0.7663255929946899,0.8729658722877502,0.7753794193267822,0.9419453740119934,0.7782289981842041,0.914462149143219,0.7892836332321167,0.9443862438201904,0.7462866306304932,0.8800726532936096,0.7772935032844543,0.9348931908607483
4.100078344345093,0.762499213218689,0.8738727569580078,0.7805193066596985,0.9385712742805481,0.7533880472183228,0.9133425951004028,0.79429030418396,0.9956396818161011,0.745918333530426,0.8795630931854248,0.7768777012825012,0.9347312450408936
4.110079288482666,0.75792396068573,0.8712208867073059,0.7855587601661682,0.9381418824195862,0.7648144960403442,0.9265828132629395,0.7759078741073608,0.966162919998169,0.7455640435218811,0.8790603280067444,0.7764825224876404,0.9345812797546387
4.120079278945923,0.7617076635360718,0.8704196214675903,0.7804989814758301,0.9368510246276855,0.7553681135177612,0.9133994579315186,0.7803215384483337,0.9479323029518127,0.7452284097671509,0.8785601258277893,0.7761082053184509,0.9344460368156433
4.13007926940918,0.7643702030181885,0.8704496026039124,0.7763459086418152,0.9349451065063477,0.7681831121444702,0.903017520904541,0.7764137983322144,0.9951871633529663,0.7449120879173279,0.878061056137085,0.7757514715194702,0.9343246817588806
4.1400792598724365,0.7485665678977966,0.8736037611961365,0.7873626947402954,0.9323298931121826,0.7425940632820129,0.8860306143760681,0.7959288954734802,0.9997217655181885,0.7446165680885315,0.8775618076324463,0.7754079103469849,0.9342166781425476
4.1500794887542725,0.7542479634284973,0.8735654354095459,0.7836524248123169,0.929914116859436,0.756864070892334,0.9181097149848938,0.7827271819114685,0.9782058000564575,0.7443374991416931,0.8770647644996643,0.7750765085220337,0.9341187477111816
4.160080432891846,0.7609241604804993,0.8714398741722107,0.7792428731918335,0.9292101860046387,0.7530751824378967,0.9063316583633423,0.7602054476737976,0.9985633492469788,0.7440758347511292,0.8765702247619629,0.7747501730918884,0.9340260028839111
4.1700804233551025,0.7620038390159607,0.8714785575866699,0.78019779920578,0.9268186688423157,0.7688605785369873,0.8757602572441101,0.818155825138092,0.9819709062576294,0.743844747543335,0.8760910630226135,0.7744452357292175,0.9339506030082703
4.1800806522369385,0.7598292827606201,0.8727611303329468,0.7839534282684326,0.9235679507255554,0.7632285356521606,0.8641427755355835,0.7834856510162354,0.9610147476196289,0.7436424493789673,0.8756269812583923,0.7741662263870239,0.9338932037353516
4.190080642700195,0.769527018070221,0.8680299520492554,0.7734480500221252,0.9261032938957214,0.7434936165809631,0.8875610828399658,0.776515543460846,0.9811586737632751,0.7434694766998291,0.8751820921897888,0.7739238739013672,0.9338575601577759
4.20008111000061,0.7694991230964661,0.8635944128036499,0.771662712097168,0.9279444813728333,0.7018130421638489,0.8838530778884888,0.7862590551376343,0.972869873046875,0.7433218359947205,0.8747543096542358,0.7737144827842712,0.9338391423225403
4.210080862045288,0.7766911387443542,0.8628085255622864,0.764739453792572,0.9252076148986816,0.7593961954116821,0.9027306437492371,0.7815752625465393,0.9851512908935547,0.7431877255439758,0.874334990978241,0.7735334038734436,0.933833658695221
4.220081090927124,0.7541800737380981,0.871781051158905,0.785093367099762,0.9151071310043335,0.7344750761985779,0.8873258829116821,0.7825430035591125,0.9657902717590332,0.7430631518363953,0.8739136457443237,0.7733656764030457,0.933834969997406
4.230081081390381,0.7562026381492615,0.8659234642982483,0.7813752889633179,0.9192664623260498,0.7741087675094604,0.9095267653465271,0.7573174834251404,0.9575895667076111,0.742946982383728,0.8734849691390991,0.7732009887695312,0.9338402152061462
4.240082025527954,0.750774621963501,0.8696196675300598,0.7860819101333618,0.9144465327262878,0.7200995683670044,0.8846506476402283,0.7690932154655457,0.9607207775115967,0.7428339123725891,0.8730506896972656,0.7730309963226318,0.9338406324386597
4.250081539154053,0.7535374760627747,0.8670570850372314,0.7845637798309326,0.9154467582702637,0.7350552082061768,0.9030089378356934,0.770588755607605,0.9681456685066223,0.7427208423614502,0.8726102113723755,0.7728516459465027,0.9338338375091553
4.260082483291626,0.759520411491394,0.8634822368621826,0.7800654768943787,0.9174308180809021,0.7269234657287598,0.8731069564819336,0.7659231424331665,0.9519500136375427,0.7426080107688904,0.8721640110015869,0.7726656794548035,0.9338229298591614
4.270082473754883,0.7607742547988892,0.8600900173187256,0.7793236970901489,0.9196206331253052,0.7558461427688599,0.9119703769683838,0.7722117900848389,0.9492692947387695,0.7424979209899902,0.8717123866081238,0.7724738121032715,0.9338081479072571
4.280082702636719,0.7613745927810669,0.8584378361701965,0.7788260579109192,0.920443058013916,0.756556510925293,0.902099609375,0.7803575992584229,0.9451931715011597,0.7423997521400452,0.8712672591209412,0.7722933888435364,0.9338036775588989
4.290083408355713,0.7681853771209717,0.8598207235336304,0.7726044654846191,0.9183616042137146,0.7210885286331177,0.8929537534713745,0.7882441282272339,0.9698048830032349,0.7423193454742432,0.8708308339118958,0.7721338868141174,0.9338139891624451
4.300083875656128,0.7683417797088623,0.854958176612854,0.7731208205223083,0.9213407039642334,0.7460963726043701,0.8848637342453003,0.7930719256401062,0.9681593775749207,0.7422556281089783,0.8704012632369995,0.7719945907592773,0.9338359236717224
4.310084104537964,0.7595799565315247,0.854416012763977,0.7832172513008118,0.9205942749977112,0.7104863524436951,0.8941887617111206,0.7759407758712769,0.924507200717926,0.7422052621841431,0.8699819445610046,0.7718781232833862,0.9338670969009399
4.3200843334198,0.7595928311347961,0.8566964268684387,0.7828951478004456,0.9183653593063354,0.7828676104545593,0.9362992644309998,0.7648478746414185,0.9466403722763062,0.7421687245368958,0.8695766925811768,0.7717826962471008,0.9339056611061096
4.330085277557373,0.7559481263160706,0.8550507426261902,0.7863405346870422,0.9191786646842957,0.7222572565078735,0.8956570029258728,0.7899777889251709,0.9620286226272583,0.7421492338180542,0.8691883683204651,0.7717121243476868,0.9339550733566284
4.340085506439209,0.7546025514602661,0.8536970615386963,0.7878414988517761,0.9190143942832947,0.7126818895339966,0.885312557220459,0.7622154951095581,0.951090395450592,0.7421497702598572,0.8688119649887085,0.7716644406318665,0.9340159893035889
4.350086212158203,0.7528879642486572,0.8545289039611816,0.7884150147438049,0.9179711937904358,0.734548032283783,0.8910989761352539,0.785747766494751,0.9683708548545837,0.7421668767929077,0.8684394955635071,0.771635115146637,0.934085488319397
4.360087156295776,0.7528043985366821,0.8540809154510498,0.7878741025924683,0.9180011749267578,0.7159278988838196,0.8945639729499817,0.7690489292144775,0.9578783512115479,0.7421980500221252,0.8680692315101624,0.7716246843338013,0.9341644644737244
4.370087146759033,0.7578650712966919,0.8536719679832458,0.7826866507530212,0.9179462790489197,0.710374116897583,0.8906036019325256,0.780081033706665,0.9140859246253967,0.7422430515289307,0.867699921131134,0.7716297507286072,0.9342510104179382
4.3800880908966064,0.759030282497406,0.853855311870575,0.7811342477798462,0.9176087975502014,0.7474751472473145,0.8622400164604187,0.8168543577194214,0.9383260011672974,0.7422925233840942,0.8673291206359863,0.7716346979141235,0.9343332052230835
4.390088319778442,0.756881594657898,0.8535730838775635,0.7831940054893494,0.9174734354019165,0.7084592580795288,0.9219133257865906,0.7604774832725525,0.9248009920120239,0.7423567771911621,0.8669743537902832,0.7716494202613831,0.9344186782836914
4.400089263916016,0.7524826526641846,0.8521234393119812,0.7884762287139893,0.9178991913795471,0.7978949546813965,0.895908534526825,0.7590122818946838,0.9638036489486694,0.7424461245536804,0.8666399121284485,0.77168869972229,0.9345153570175171
4.410089492797852,0.7643546462059021,0.8494960069656372,0.7782793045043945,0.9202065467834473,0.7597636580467224,0.8969017267227173,0.7968519330024719,0.9445952773094177,0.7425743341445923,0.8663312792778015,0.7717636823654175,0.9346315860748291
4.420089960098267,0.7592671513557434,0.8520854115486145,0.7835785746574402,0.9194693565368652,0.7676584124565125,0.8670393228530884,0.7628169655799866,0.9442414045333862,0.7427053451538086,0.8660202622413635,0.7718491554260254,0.934745728969574
4.430090665817261,0.7594436407089233,0.8529322743415833,0.7837572693824768,0.9206011891365051,0.7553026080131531,0.9167605042457581,0.7732573747634888,0.944447934627533,0.7428299784660339,0.8657084107398987,0.7719462513923645,0.9348567724227905
4.440090656280518,0.7619839906692505,0.852258026599884,0.7817642092704773,0.9222284555435181,0.7001557350158691,0.8693363666534424,0.759931743144989,0.9568923115730286,0.742991030216217,0.8654280304908752,0.772079348564148,0.9349883794784546
4.450091123580933,0.7617766857147217,0.8519183993339539,0.7827797532081604,0.923234760761261,0.7417212128639221,0.8772718906402588,0.7799216508865356,0.9224978089332581,0.7431644797325134,0.8651635646820068,0.7722316384315491,0.935126543045044
4.460091590881348,0.7589035630226135,0.854932427406311,0.7869908213615417,0.9213008284568787,0.7344130873680115,0.8979822397232056,0.787795901298523,0.955040454864502,0.7433456182479858,0.8649053573608398,0.7724043130874634,0.9352715015411377
4.4700915813446045,0.7603894472122192,0.852683424949646,0.7870350480079651,0.9242463111877441,0.7390997409820557,0.8619502186775208,0.769074559211731,0.9575839042663574,0.7435340881347656,0.8646546602249146,0.7726053595542908,0.9354249238967896
4.48009181022644,0.7648344039916992,0.8517663478851318,0.7829667925834656,0.9259398579597473,0.7408171892166138,0.8681301474571228,0.7875476479530334,0.9405636787414551,0.7437282800674438,0.8644123077392578,0.7728342413902283,0.9355847239494324
4.490092039108276,0.7652689814567566,0.8517387509346008,0.782189667224884,0.9265090823173523,0.7551711201667786,0.8940427899360657,0.8018831014633179,0.9517804980278015,0.7439386248588562,0.8641916513442993,0.7730936408042908,0.9357549548149109
4.500092506408691,0.7651349306106567,0.8523049354553223,0.7815148234367371,0.9264923930168152,0.7815625667572021,0.8887097239494324,0.794891893863678,0.9438642859458923,0.7441726922988892,0.8639928698539734,0.7733935117721558,0.9359444379806519
4.510092735290527,0.7667787075042725,0.8517788052558899,0.7786386013031006,0.9277373552322388,0.7741395831108093,0.8606740236282349,0.778221845626831,0.9068353176116943,0.7444090247154236,0.8637989163398743,0.773713231086731,0.9361361861228943
4.520092725753784,0.7574096918106079,0.852479875087738,0.787060022354126,0.9277369379997253,0.7435785531997681,0.9021582007408142,0.8094329833984375,0.959320604801178,0.7446644306182861,0.8636166453361511,0.774056613445282,0.9363383054733276
4.530092716217041,0.7547848224639893,0.8522794842720032,0.7908507585525513,0.9277632832527161,0.6787608861923218,0.8872990012168884,0.806223452091217,0.9660189747810364,0.7449161410331726,0.8634308576583862,0.7743974924087524,0.9365306496620178
4.540092706680298,0.7550916075706482,0.8521516919136047,0.7931850552558899,0.9269628524780273,0.7858399748802185,0.9186621904373169,0.8151841759681702,0.9484671950340271,0.7451763153076172,0.8632475137710571,0.7747506499290466,0.9367255568504333
4.550093173980713,0.7635385394096375,0.849526047706604,0.7863059639930725,0.9298810958862305,0.7809178233146667,0.9127295017242432,0.769580602645874,0.917476236820221,0.745427131652832,0.8630509972572327,0.7750906348228455,0.9369046688079834
4.560093402862549,0.7591894268989563,0.8526722192764282,0.790571391582489,0.9295386672019958,0.7452177405357361,0.8730196952819824,0.7645574808120728,0.9340261220932007,0.7457028031349182,0.8628330826759338,0.7754678726196289,0.9370563626289368
4.570093393325806,0.7538332939147949,0.854353666305542,0.7949869632720947,0.9312635064125061,0.7627934217453003,0.8809875845909119,0.7795194983482361,0.9776469469070435,0.7459805011749268,0.862594723701477,0.7758529186248779,0.9371843934059143
4.580093622207642,0.7498984932899475,0.8565065860748291,0.798081636428833,0.9324529767036438,0.7425851225852966,0.893822431564331,0.8354530334472656,0.9374735951423645,0.7462315559387207,0.862342119216919,0.776221752166748,0.9372938871383667
4.590094089508057,0.7471322417259216,0.8610597252845764,0.7993514537811279,0.9314378499984741,0.7414275407791138,0.8890860080718994,0.7688348889350891,0.9334880709648132,0.7464743852615356,0.86209636926651,0.776587724685669,0.9373942613601685
4.600094318389893,0.7572187185287476,0.8580426573753357,0.7906262278556824,0.9356117844581604,0.7619921565055847,0.8904012441635132,0.7787754535675049,0.9770782589912415,0.746732771396637,0.8618782162666321,0.7769878506660461,0.9375110864639282
4.61009407043457,0.7542480230331421,0.8573936223983765,0.7948221564292908,0.9368094801902771,0.7764924764633179,0.8665851950645447,0.7831287980079651,0.9511091709136963,0.7469979524612427,0.8616819977760315,0.7774038910865784,0.9376344084739685
4.620094060897827,0.7565145492553711,0.8587954044342041,0.7929937243461609,0.9369679093360901,0.7799972295761108,0.8859802484512329,0.7932817935943604,0.9441083669662476,0.7472691535949707,0.8615103363990784,0.7778351306915283,0.9377632141113281
4.630094289779663,0.7558034062385559,0.8590614199638367,0.7940596342086792,0.9373437166213989,0.7722904086112976,0.8849673867225647,0.7985805869102478,0.9259241819381714,0.7475504875183105,0.8613684177398682,0.7782917022705078,0.9379011988639832
4.64009428024292,0.7652218341827393,0.8561265468597412,0.7860260605812073,0.9401298761367798,0.7679402232170105,0.8854884505271912,0.7800519466400146,0.9276247024536133,0.7478387951850891,0.861246645450592,0.7787691354751587,0.9380489587783813
4.650094270706177,0.7573387622833252,0.8561006784439087,0.7950797080993652,0.9400129914283752,0.8208025693893433,0.894263744354248,0.7753647565841675,0.9826294779777527,0.7481319308280945,0.8611397743225098,0.7792563438415527,0.9382005929946899
4.660094499588013,0.767191469669342,0.8615038394927979,0.7850924730300903,0.937421441078186,0.7330254316329956,0.8871168494224548,0.811801552772522,0.9230172038078308,0.7484219670295715,0.8610408902168274,0.7797430157661438,0.9383516907691956
4.6700944900512695,0.7687042355537415,0.8563699126243591,0.7832462787628174,0.9430280327796936,0.7428955435752869,0.8953824639320374,0.7880665063858032,0.9278691411018372,0.7487056255340576,0.8609461188316345,0.7802251577377319,0.9385006427764893
4.6800947189331055,0.7573870420455933,0.8599001169204712,0.7943148016929626,0.9416592717170715,0.7482882738113403,0.8700846433639526,0.7966892123222351,0.9746053218841553,0.748978853225708,0.8608536124229431,0.7807044386863708,0.9386467337608337
4.6900951862335205,0.7549481987953186,0.8608546257019043,0.7968055009841919,0.943011999130249,0.801643967628479,0.8656039834022522,0.8144450783729553,0.954906165599823,0.7492380142211914,0.8607580661773682,0.7811774015426636,0.9387872815132141
4.700095176696777,0.7600190043449402,0.8606627583503723,0.7929604649543762,0.9447731375694275,0.7338463068008423,0.8620536923408508,0.8038791418075562,0.9454721808433533,0.749488115310669,0.860663115978241,0.781638503074646,0.9389207363128662
4.710095405578613,0.7626228928565979,0.8630526065826416,0.7924507260322571,0.9435932636260986,0.7615606784820557,0.8524185419082642,0.82016921043396,0.9629014730453491,0.7497201561927795,0.8605660796165466,0.7820956110954285,0.9390485286712646
4.720095872879028,0.7633345127105713,0.8616374731063843,0.7931479811668396,0.9457325339317322,0.6780276894569397,0.8797463774681091,0.8162840008735657,0.939176082611084,0.7499377131462097,0.8604711890220642,0.7825482487678528,0.9391738772392273
4.730095624923706,0.7616472244262695,0.8611379265785217,0.7959033250808716,0.9467940330505371,0.7114214897155762,0.8893356323242188,0.7968946099281311,0.9631033539772034,0.7501409649848938,0.8603808283805847,0.783008337020874,0.9392996430397034
4.740096092224121,0.7624455094337463,0.8620229363441467,0.7949998378753662,0.9471775889396667,0.7438482046127319,0.8858908414840698,0.7904552221298218,0.9814556241035461,0.7503288984298706,0.8602927327156067,0.7834736704826355,0.9394270181655884
4.750096321105957,0.7716827988624573,0.8602181077003479,0.7880268096923828,0.9489200711250305,0.8012004494667053,0.879002571105957,0.7623610496520996,0.968906819820404,0.7504986524581909,0.8601997494697571,0.7839248180389404,0.939548134803772
4.760096311569214,0.7668296098709106,0.8618279695510864,0.7952143549919128,0.9482958912849426,0.7657912969589233,0.8939375281333923,0.7866507768630981,0.9809660911560059,0.7506455183029175,0.8600983619689941,0.7843573689460754,0.939661979675293
4.770096302032471,0.7656166553497314,0.8662009239196777,0.795762300491333,0.9476656913757324,0.735102653503418,0.891309916973114,0.7978397607803345,0.9651981592178345,0.7507684230804443,0.8599889874458313,0.7847772240638733,0.9397710561752319
4.7800962924957275,0.7676400542259216,0.866558849811554,0.7949798107147217,0.949361264705658,0.813361644744873,0.8858728408813477,0.818457305431366,0.9419459700584412,0.750876784324646,0.8598856329917908,0.7852112650871277,0.9398861527442932
4.790096759796143,0.7681220173835754,0.8634572625160217,0.7965216636657715,0.9515866041183472,0.7582926154136658,0.8827465772628784,0.7858079075813293,0.9432340264320374,0.7509811520576477,0.8597960472106934,0.7856835126876831,0.9400167465209961
4.800096750259399,0.7689815759658813,0.86493319272995,0.7982065677642822,0.9493790864944458,0.7633592486381531,0.9132766723632812,0.8073152899742126,0.9644446969032288,0.7510903477668762,0.859708309173584,0.7861457467079163,0.9401443600654602
4.810096502304077,0.7633505463600159,0.8662973046302795,0.8039358258247375,0.9482986927032471,0.7420381903648376,0.8955028057098389,0.7593362927436829,0.9942204356193542,0.7511853575706482,0.8596067428588867,0.7865888476371765,0.9402610063552856
4.820096015930176,0.7670062184333801,0.8626428842544556,0.8033496737480164,0.9501482844352722,0.7234163880348206,0.895767867565155,0.7745423913002014,0.9654514789581299,0.7512590885162354,0.8594874739646912,0.787015974521637,0.9403670430183411
4.830096483230591,0.7688687443733215,0.8626705408096313,0.8050467371940613,0.9489338397979736,0.728961169719696,0.911125123500824,0.7760018110275269,0.96352618932724,0.7513096332550049,0.8593472242355347,0.7874252200126648,0.9404591917991638
4.840095520019531,0.7674693465232849,0.8635790944099426,0.8079909682273865,0.9486426711082458,0.7374780774116516,0.8972040414810181,0.8127961158752441,0.9762889742851257,0.7513325214385986,0.8591805100440979,0.7878159880638123,0.9405351877212524
4.850095987319946,0.7732415795326233,0.8625035881996155,0.802428662776947,0.9511122703552246,0.7282271385192871,0.9175195693969727,0.8064550161361694,0.9619556069374084,0.7513373494148254,0.8590009212493896,0.7882044911384583,0.9406035542488098
4.860095500946045,0.7723789215087891,0.8621693253517151,0.8026533722877502,0.9521446228027344,0.7195855379104614,0.9120891690254211,0.7937051057815552,0.960264265537262,0.7513360977172852,0.8588178157806396,0.7885982394218445,0.9406695365905762
4.870095491409302,0.7718430161476135,0.8631503582000732,0.8027747273445129,0.9524802565574646,0.7099179625511169,0.8974214196205139,0.7862853407859802,0.9872060418128967,0.7513277530670166,0.8586251735687256,0.7889825701713562,0.9407285451889038
4.8800952434539795,0.7733716368675232,0.8616487979888916,0.8002364635467529,0.9562981724739075,0.6965494751930237,0.942988395690918,0.7744116187095642,0.9830835461616516,0.751305103302002,0.8584173321723938,0.7893480062484741,0.9407762289047241
4.890095472335815,0.7727493047714233,0.8616887331008911,0.799045741558075,0.9602951407432556,0.7212722301483154,0.9258041977882385,0.8153249025344849,0.9697926640510559,0.7512693405151367,0.8582066893577576,0.7897136211395264,0.9408221244812012
4.900095701217651,0.7567236423492432,0.8664776682853699,0.810402512550354,0.9596933126449585,0.6579235792160034,0.9456664323806763,0.7567907571792603,0.962709367275238,0.7512310743331909,0.8580102324485779,0.7901030778884888,0.9408783316612244
4.910095691680908,0.7627034783363342,0.8665117025375366,0.8029054999351501,0.961580753326416,0.7008603811264038,0.915143609046936,0.7535920739173889,0.9818384051322937,0.7511684894561768,0.8577821850776672,0.7904361486434937,0.9408985376358032
4.920095920562744,0.764258086681366,0.8679287433624268,0.8020600080490112,0.9603718519210815,0.6919407844543457,0.8971612453460693,0.7961854338645935,0.9736825823783875,0.7510384321212769,0.8575059175491333,0.7906942963600159,0.9408829808235168
4.930096387863159,0.7625334858894348,0.8697859644889832,0.8053387403488159,0.9582030773162842,0.6912502646446228,0.9142642617225647,0.7881835699081421,0.9885756969451904,0.7508407831192017,0.8571790456771851,0.7908663749694824,0.940827488899231
4.940096616744995,0.7636616826057434,0.8725343942642212,0.8064460158348083,0.9551752805709839,0.717491865158081,0.9321092963218689,0.7796436548233032,0.9687918424606323,0.7505770921707153,0.8568113446235657,0.7909667491912842,0.9407366514205933
4.950096845626831,0.7665003538131714,0.8716756701469421,0.8066015243530273,0.9543030858039856,0.6897954940795898,0.8852832913398743,0.791812539100647,0.9709701538085938,0.7502613663673401,0.8564133048057556,0.7910054326057434,0.9406158924102783
4.960096836090088,0.7649321556091309,0.8691828846931458,0.8099585771560669,0.9544237852096558,0.7753196954727173,0.9199616312980652,0.7953435778617859,0.980637788772583,0.7499076724052429,0.8559941053390503,0.7909979224205017,0.9404712915420532
4.970097541809082,0.7635707259178162,0.8685629367828369,0.8108897805213928,0.9543232917785645,0.750863254070282,0.9143539071083069,0.7907179594039917,0.966816782951355,0.7495245337486267,0.8555508255958557,0.7909494042396545,0.9403053522109985
4.980097532272339,0.763331949710846,0.8702113032341003,0.8101412057876587,0.9533258080482483,0.7005528807640076,0.9279685020446777,0.7834076285362244,0.9750330448150635,0.7491287589073181,0.8550810813903809,0.7908865809440613,0.9401320219039917
4.990097999572754,0.7615917325019836,0.8743358850479126,0.8114222288131714,0.9499499797821045,0.6880269646644592,0.9240835905075073,0.800284743309021,0.980904221534729,0.7487359642982483,0.8546003103256226,0.7908158898353577,0.939951479434967
5.000098466873169,0.7623053789138794,0.8769253492355347,0.8096645474433899,0.9478708505630493,0.705242931842804,0.8985454440116882,0.7913134694099426,0.9774054884910583,0.7483422160148621,0.85411137342453,0.7907319664955139,0.9397596120834351
5.010098218917847,0.7572973966598511,0.8769145607948303,0.8136359453201294,0.9475605487823486,0.6862021088600159,0.8712765574455261,0.7888351082801819,0.9312074184417725,0.7479775547981262,0.8536437749862671,0.7906638383865356,0.9395753741264343
5.0200982093811035,0.7656648755073547,0.8733856678009033,0.8060404062271118,0.9504829049110413,0.7219005823135376,0.9460169076919556,0.7903807163238525,0.9964009523391724,0.7476763725280762,0.8532363772392273,0.7906712293624878,0.9394271373748779
5.0300984382629395,0.7619165182113647,0.867641270160675,0.80979323387146,0.9547670483589172,0.6850765943527222,0.893295168876648,0.7986757755279541,0.9631372094154358,0.7474523186683655,0.8529043197631836,0.7907835245132446,0.9393272995948792
5.040098428726196,0.7627161145210266,0.8704404234886169,0.8079802989959717,0.9523546695709229,0.7224060893058777,0.8924306035041809,0.7922680377960205,0.9511387944221497,0.7473052144050598,0.8526408672332764,0.7909987568855286,0.9392743110656738
5.05009913444519,0.7570226192474365,0.8672793507575989,0.81318598985672,0.9547202587127686,0.7377972602844238,0.9288303852081299,0.7858967185020447,0.9566956758499146,0.7472317218780518,0.8524385094642639,0.7913141846656799,0.9392649531364441
5.060099124908447,0.7626246213912964,0.8641760945320129,0.8074547648429871,0.9578105807304382,0.7188830375671387,0.9340727925300598,0.7907039523124695,0.9906679391860962,0.7472339868545532,0.8523010611534119,0.7917454242706299,0.9393055438995361
5.070099830627441,0.7638111114501953,0.8618926405906677,0.8063926696777344,0.9586031436920166,0.6957528591156006,0.8890631198883057,0.8046716451644897,0.9746271967887878,0.7473112344741821,0.8522207140922546,0.7922805547714233,0.9393912553787231
5.080100059509277,0.7592271566390991,0.861120343208313,0.8095728754997253,0.9592103958129883,0.7010028958320618,0.9079546332359314,0.790503978729248,0.9581950902938843,0.7474476099014282,0.8521785736083984,0.7928930521011353,0.9395097494125366
5.090100049972534,0.7606351375579834,0.8638206720352173,0.8087461590766907,0.9574064016342163,0.6928775906562805,0.9089431166648865,0.7797853946685791,1.0,0.7476320862770081,0.8521658182144165,0.7935734391212463,0.9396554827690125
5.10010027885437,0.7560815811157227,0.8615620136260986,0.811566948890686,0.9598811268806458,0.7106209993362427,0.9091449975967407,0.7718089818954468,0.9677509665489197,0.7478665709495544,0.852185070514679,0.7943345308303833,0.9398311972618103
5.110100507736206,0.7528601884841919,0.8633152842521667,0.8128364682197571,0.9586635828018188,0.6961180567741394,0.905667781829834,0.7701864242553711,0.9293354153633118,0.7481418251991272,0.852220356464386,0.7951388955116272,0.9400242567062378
5.120100021362305,0.7464825510978699,0.8658857941627502,0.8176333904266357,0.9567522406578064,0.7289188504219055,0.8700065016746521,0.7700303196907043,1.0,0.7484194040298462,0.8522313833236694,0.795915424823761,0.9402024149894714
5.130099534988403,0.7448485493659973,0.8679518699645996,0.8191263675689697,0.9550938010215759,0.7112714648246765,0.8806306719779968,0.7848212122917175,0.9584243893623352,0.7486702799797058,0.8522090315818787,0.7966444492340088,0.9403570294380188
5.14009952545166,0.7511522173881531,0.8694174289703369,0.8146611452102661,0.9534335136413574,0.712067186832428,0.9023513197898865,0.8061589002609253,0.9687477350234985,0.7488895058631897,0.8521597981452942,0.7973291873931885,0.9404888153076172
