t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772687511.8128147,-0.999547,-0.241791,0.686652,-0.03790589,-0.08957968,0.02390614,-0.99497091,0.072393,0.181058,-0.04147,0.270469392,-0.986709857,0.011592649,-0.382413341,0.293857058,-0.097865307,-0.006939539,0.05154925,1.005395441,-0.042672195,0.059766383,-0.003392475,48756.398815505,58000.714523957,55417.609822326,61594.675653717,-1.004155409,-0.221874094,0.686138305,0.328143038,-1.06763614,0.001303669,0.132471993,0.013010395,-0.004192167,1.708431465,-7.974586828,-2.199616553,0.016204006,0.06922932,-0.020181944,0.997265468,-0.653044589,-0.757315177,0.633359598,0.0,0.099240813,-9.452827091,0.0,58097.343251557,3.393814427
1772687511.8228147,-0.996723,-0.251685,0.686712,-0.0367089,-0.09157729,0.02333961,-0.99484739,0.070015,0.184977,-0.040416,0.274085285,-0.9794325,0.009463063,-0.189453665,0.011108762,-0.032477571,-0.006081902,0.041728849,1.00214074,-0.053151742,0.059648124,0.000875072,48834.274561453,58179.114834949,55417.116460237,61420.063218069,-1.001590449,-0.231895335,0.686350089,0.339175436,-1.068951251,0.002040905,0.134906589,0.010510339,-0.002818491,1.674925894,-7.999169216,-2.20140808,0.015917389,0.069448918,-0.020180122,0.99725516,-0.645557427,-0.763709727,0.633687849,0.0,-0.115454177,-9.42011635,0.0,58071.33553402,3.393299797
1772687511.8328152,-0.993874,-0.261534,0.686832,-0.03609599,-0.09122027,0.02353653,-0.99489797,0.068746,0.18425,-0.040952,0.279238767,-0.978320649,0.011457023,-0.060560772,-0.314948103,-0.024690159,-0.004654909,0.054743803,1.009057823,-0.041057565,0.056042073,0.004911872,48876.446218684,58379.414141887,55437.88243971,61280.459049403,-0.998732083,-0.242648543,0.686520287,0.350878077,-1.069844028,0.001451917,0.137566475,0.020843905,0.001365496,1.63681067,-8.025570232,-2.204500384,0.01559175,0.069684974,-0.020186911,0.997242838,-0.636343408,-0.771378718,0.634087434,0.0,-0.335448859,-9.389470141,0.0,58082.375516106,3.392785143
1772687511.8428152,-0.990944,-0.271374,0.686933,-0.03573632,-0.09102463,0.02358743,-0.99492767,0.068014,0.183846,-0.041134,0.287889979,-0.981281822,0.013015455,-0.016470989,-0.481306047,-0.030210198,-0.004990649,0.052369678,1.004963327,-0.074250547,0.056757638,0.02799543,48391.068873541,58518.871874256,55926.061157418,61092.28954513,-0.995960417,-0.252494384,0.68662422,0.361948292,-1.070593106,0.001665657,0.135448733,0.022495384,-0.002231141,1.605020682,-8.055898957,-2.199265083,0.015316708,0.069955201,-0.020125357,0.997230178,-0.621767723,-0.783194415,0.634712902,0.0,-0.537391855,-9.361054353,0.0,58085.285657156,3.392270514
1772687511.852815,-0.988397,-0.28087,0.687179,-0.0364806,-0.08132833,0.02475347,-0.99571187,0.069617,0.164506,-0.043968,0.299200538,-0.985030193,0.013969128,-0.061833082,-0.419997624,-0.012496962,-0.007005528,0.049045985,1.00975249,-0.155869458,0.001976923,0.039347546,47477.141156856,58305.245866716,56678.296253415,61263.512990321,-0.993145503,-0.262172644,0.686734783,0.372743139,-1.071161699,0.001536536,0.137371141,0.008226992,-0.00087246,1.550182624,-8.076202281,-2.183751396,0.014833209,0.070143513,-0.019959023,0.997225319,-0.614945471,-0.788569629,0.635002434,0.0,-0.734405194,-9.320793288,0.0,58100.379328874,3.391755897
1772687511.862815,-0.985235,-0.290983,0.687275,-0.03534494,-0.08271988,0.02447311,-0.99564513,0.067322,0.167228,-0.043506,0.314793463,-0.989147525,0.013943778,-0.171970567,-0.229309524,0.014241758,-0.006545757,0.062234827,1.016632072,-0.207063362,-0.035127306,0.044678997,47762.902222326,58310.983793111,56600.826574633,61218.896812257,-0.990298354,-0.271677264,0.686836231,0.383279619,-1.071599319,0.001140211,0.137615488,0.032501462,0.00917417,1.454956982,-8.060744892,-2.164899437,0.013990554,0.070027825,-0.019735226,0.997246186,-0.613591165,-0.789604136,0.635059239,0.0,-0.919775405,-9.285766657,0.0,58121.533835112,3.391241267
1772687511.8728151,-0.981891,-0.300932,0.687364,-0.03431154,-0.08323832,0.02387477,-0.9956526,0.065318,0.168183,-0.042441,0.33263602,-0.993548908,0.012519398,-0.296747779,0.055891168,0.068097965,-0.00759311,0.064724939,1.002626692,-0.229324227,-0.019212261,0.04569691,47461.41259245,58243.141629046,56854.037892614,61267.618432427,-0.987530667,-0.281230058,0.687008731,0.393196159,-1.071348064,0.002270217,0.136162471,0.033783152,-0.003962944,1.327364627,-8.025146855,-2.143787116,0.012861703,0.069742295,-0.01947034,0.997286252,-0.599050999,-0.800710857,0.635669112,0.0,-1.111580745,-9.247511676,0.0,58117.915809194,3.390726625
1772687511.8828151,-0.97852,-0.310794,0.687472,-0.03281169,-0.08468738,0.02368174,-0.99558556,0.062271,0.171013,-0.042225,0.347542367,-0.994168372,0.010698748,-0.385777143,0.267670214,0.087127316,-0.005369683,0.048287044,0.994344246,-0.256730295,-0.045106861,0.055484155,47784.823302559,58155.088465584,56711.631296015,61341.545518289,-0.984533762,-0.291045788,0.687150671,0.403433792,-1.07159702,0.002469015,0.131191842,0.024093748,-0.015274469,1.183506914,-7.985489561,-2.121382627,0.011589917,0.069423776,-0.019184688,0.997329047,-0.597982253,-0.801493903,0.635713278,0.0,-1.281428715,-9.245397745,0.0,58117.14175291,3.390211996
1772687511.892815,-0.974867,-0.320831,0.687655,-0.02996763,-0.08702615,0.02232006,-0.995505,0.056682,0.175507,-0.039846,0.358031713,-0.991184104,0.009469764,-0.411444381,0.349304588,0.079459153,-0.003368826,0.048577902,1.003284321,-0.282184855,-0.066660465,0.076884406,47056.243857272,58233.900880759,57380.801761518,61219.815469738,-0.981328178,-0.300901501,0.687263129,0.413858044,-1.07172147,0.001330645,0.135612217,0.029987499,-0.000867506,1.029152323,-7.942732418,-2.091764603,0.010221997,0.069080004,-0.018830513,0.997374319,-0.582522212,-0.812811893,0.636351978,0.0,-1.469899001,-9.237898288,0.0,58150.013974231,3.389697366
1772687511.9028149,-0.971303,-0.33066,0.68771,-0.02820469,-0.08716342,0.02195934,-0.99555252,0.053174,0.175693,-0.039423,0.361590749,-0.984455018,0.00924694,-0.355070171,0.168383178,0.046717693,-0.001873041,0.064517263,1.01737568,-0.318060181,-0.105825298,0.077988955,47881.810059832,57991.457458676,56909.500253524,61430.587567184,-0.978169565,-0.310232596,0.687362083,0.423806033,-1.071500711,0.000353748,0.136386532,0.041408639,0.004144567,0.863811913,-7.889196681,-2.055625392,0.008753,0.068643843,-0.018413429,0.997422227,-0.574819345,-0.818279882,0.636666846,0.0,-1.654043136,-9.215534906,0.0,58188.324940497,3.389182749
1772687511.9128146,-0.967698,-0.340491,0.687783,-0.02672795,-0.08833819,0.02142664,-0.99550132,0.050244,0.177965,-0.038557,0.369963173,-0.983589924,0.009147425,-0.322481163,0.143937912,0.059500686,-0.007621169,0.056920443,1.009033707,-0.326542283,-0.107928556,0.0876904,46583.696440523,58390.418983876,57806.951019166,61039.282020079,-0.975066038,-0.318979959,0.687484118,0.433551842,-1.0712723,0.001153798,0.130642919,0.042070057,0.000303356,0.697057502,-7.827826236,-2.017382482,0.007269431,0.068138763,-0.017978051,0.997472521,-0.574759841,-0.818322122,0.636669278,0.0,-1.820495619,-9.185783844,0.0,58190.448263261,3.388677937
1772687511.922815,-0.96401,-0.350252,0.687866,-0.02550242,-0.08821929,0.0216255,-0.99553971,0.047731,0.177688,-0.039185,0.382114234,-0.983849462,0.010631906,-0.308013282,0.073685412,0.112494545,-0.016578633,0.051400455,0.999142654,-0.323060072,-0.081293535,0.105500348,47308.472813779,58247.723151399,57441.70193846,61093.507822401,-0.971931039,-0.327610161,0.687584527,0.443040433,-1.070686542,0.001623766,0.123819203,0.036711603,-0.004943783,0.535866576,-7.769380255,-1.975403899,0.005832723,0.067657362,-0.017514926,0.997523785,-0.562770836,-0.826564191,0.637154263,0.0,-1.980653262,-9.150461806,0.0,58185.522853979,3.388190083
1772687511.9328153,-0.960121,-0.360122,0.687998,-0.02429205,-0.08868939,0.0209656,-0.99554233,0.045386,0.178554,-0.038049,0.392962632,-0.984758923,0.012385229,-0.277137624,-0.043945837,0.146043049,-0.013663327,0.061651659,1.01040679,-0.302360254,-0.073646241,0.103104658,48541.744020171,58088.341798605,56678.856325103,61235.658201395,-0.968667754,-0.336452909,0.687667836,0.452461744,-1.069697047,0.001249118,0.120850413,0.042887391,-0.004861558,0.375677027,-7.715765163,-1.927704644,0.004402305,0.067216945,-0.017004014,0.997577164,-0.552808319,-0.833295201,0.637555038,0.0,-2.141107707,-9.114028635,0.0,58198.482564464,3.387702241
1772687511.942815,-0.956115,-0.369986,0.688096,-0.02295541,-0.08855866,0.01977698,-0.99561001,0.042899,0.178189,-0.03589,0.406744036,-0.986422308,0.014280084,-0.314998308,-0.09809438,0.201029924,-0.011641065,0.076350747,1.008778191,-0.302734437,-0.070077066,0.115350846,48636.915131475,57979.653282948,56752.414737837,61285.251456464,-0.965053363,-0.346033603,0.687747598,0.462320727,-1.067252807,0.000797667,0.127572571,0.068196248,0.006956868,0.190685949,-7.658953623,-1.8689566,0.002749355,0.066751169,-0.016383718,0.997624767,-0.544911122,-0.838479502,0.637869926,0.0,-2.322637243,-9.060571615,0.0,58224.853683453,3.387214423
1772687511.952815,-0.951901,-0.37988,0.688308,-0.02078057,-0.0889895,0.01771544,-0.99565817,0.038857,0.178895,-0.032096,0.4151827,-0.984214653,0.014100616,-0.322562265,-0.204420266,0.189204962,-0.003037664,0.055467481,1.003984315,-0.264591289,-0.058108271,0.120830937,48059.131545734,58291.594099017,57261.575595933,60968.686328674,-0.961235452,-0.355900595,0.687840313,0.472317391,-1.06377234,0.000857816,0.132009578,0.051888085,-0.008201889,0.006940317,-7.607559012,-1.806279564,0.001106091,0.066330542,-0.015731425,0.997667301,-0.536671346,-0.843776532,0.638196464,0.0,-2.492593183,-9.004079645,0.0,58238.998804209,3.386726592
1772687511.9628148,-0.947679,-0.389744,0.688466,-0.01925144,-0.08629702,0.01676771,-0.99594229,0.036,0.173407,-0.030539,0.417877147,-0.981081472,0.018745725,-0.410190258,-0.192674606,0.047332329,-0.009590507,0.044954958,1.002031817,-0.256583412,-0.054149507,0.118894045,48118.646440997,58296.984726811,57298.499245093,60977.46458502,-0.957600588,-0.365045816,0.687940597,0.48163592,-1.061058139,0.000738302,0.125575358,0.043757832,-0.008893978,-0.141960576,-7.56285952,-1.746928359,-0.00023063,0.065961687,-0.015129334,0.997701978,-0.533043087,-0.846088111,0.638339877,0.0,-2.567426564,-9.017661963,0.0,58256.483880862,3.386238774
1772687511.9728148,-0.94357,-0.399494,0.688531,-0.01884818,-0.08436635,0.01692172,-0.99611281,0.035206,0.169526,-0.030981,0.429350468,-0.975715072,0.013185657,-0.341903958,-0.184538191,0.037433072,-0.014661775,0.058479731,1.012067842,-0.261289757,-0.047112636,0.113193055,48357.080995433,58226.392953677,57160.284555877,61083.964768385,-0.953846574,-0.374183262,0.688055485,0.49107869,-1.058625255,0.000544846,0.120876518,0.063488625,0.013216167,-0.284604104,-7.522535658,-1.683545265,-0.001514278,0.065628522,-0.014496587,0.997733051,-0.524906053,-0.851102133,0.638658472,0.0,-2.680460378,-9.012451301,0.0,58279.57808806,3.385750944
1772687511.9828148,-0.939112,-0.409188,0.688653,-0.01619407,-0.08553537,0.01563155,-0.99608087,0.030033,0.17175,-0.028798,0.445430184,-0.970814912,0.004709931,-0.079811372,-0.078487822,0.304841308,-0.011758107,0.052981861,1.004626192,-0.248937107,-0.023295825,0.110377295,48326.271654737,58180.385926461,57209.305253095,61117.57651146,-0.949702851,-0.383947035,0.688214175,0.501355131,-1.056100067,0.001161163,0.117662534,0.062415526,-0.002584019,-0.429725133,-7.490165193,-1.621188437,-0.00281761,0.065363446,-0.013871847,0.997757369,-0.516105711,-0.856524885,0.639003038,0.0,-2.820475844,-8.985428416,0.0,58286.959650922,3.385263113
1772687511.9928143,-0.934838,-0.41886,0.688767,-0.01582646,-0.08370529,0.01615215,-0.99623394,0.029246,0.168082,-0.02996,0.468045299,-0.966480525,-0.009151116,0.222309995,-0.066974787,0.62611345,-0.010896822,0.057987687,1.010740723,-0.228631626,0.016200506,0.1104905,48534.177228281,58193.218691237,57090.751997932,61104.390654381,-0.945655415,-0.393343687,0.68835514,0.511051793,-1.053535229,0.001866374,0.122970818,0.061912815,-0.001701651,-0.570382158,-7.471742548,-1.559169203,-0.004079946,0.065217822,-0.013252527,0.997772172,-0.508494077,-0.861007767,0.639297498,0.0,-2.964994709,-8.945989874,0.0,58273.346222641,3.384775306
1772687512.0028143,-0.930119,-0.428592,0.688909,-0.01465432,-0.08569536,0.01467361,-0.99610554,0.027082,0.172,-0.027125,0.497352708,-0.964374774,-0.023474925,0.422544836,-0.082710143,0.873312827,-0.011173489,0.064067076,1.019673913,-0.230077791,0.04551557,0.113076039,48777.300714186,58182.628483896,56955.535400959,61110.839298148,-0.941835153,-0.402111449,0.688458611,0.519791091,-1.050870141,0.001683773,0.122540102,0.071695269,0.012951144,-0.68315952,-7.469524506,-1.50657416,-0.005092126,0.065209122,-0.012730501,0.997776063,-0.495698368,-0.868481539,0.639791459,0.0,-3.091934301,-8.926011805,0.0,58286.461025737,3.384287476
1772687512.0128148,-0.924629,-0.438154,0.688106,-0.02281762,-0.08333938,0.00510613,-0.99624687,0.045258,0.167062,-0.006461,0.505913342,-0.959578829,-0.023121564,0.491853977,-0.217829475,0.846625827,-0.013764312,0.055423362,1.015320136,-0.237384535,0.070951594,0.112748376,48871.441817879,58041.751956051,56930.62543699,61204.132345597,-0.938045228,-0.410504199,0.688561539,0.52846799,-1.048046471,0.002324645,0.119007348,0.066902577,0.007336717,-0.803061656,-7.483761725,-1.451278084,-0.006166004,0.06534337,-0.01217977,0.99777033,-0.490108252,-0.871661603,0.640005827,0.0,-3.228825034,-8.895691852,0.0,58283.491093295,3.383799623
1772687512.0228148,-0.919743,-0.44776,0.688105,-0.02722945,-0.08361122,-0.00133555,-0.99612546,0.05527,0.167281,0.007316,0.498823222,-0.957802215,-0.007723531,0.348886673,-0.280800916,0.577722963,-0.015657613,0.049752329,1.008808977,-0.237550977,0.090122799,0.105967329,49006.209907725,57848.333766786,56843.904823827,61363.617994949,-0.934026364,-0.419387735,0.68867273,0.537397272,-1.044838341,0.003544617,0.119838315,0.066335629,0.004127746,-0.933087051,-7.514229521,-1.394090331,-0.007327412,0.065618788,-0.011605267,0.997752852,-0.488863421,-0.872345313,0.640053171,0.0,-3.361667174,-8.85837829,0.0,58264.296993826,3.382948883
1772687512.0328145,-0.914492,-0.457331,0.687816,-0.02609483,-0.07919574,0.00017594,-0.99651747,0.052664,0.158512,0.003831,0.485092129,-0.958028866,0.016556251,-0.017386529,-0.189974177,0.169919946,-0.011394599,0.059385925,1.008753799,-0.238299339,0.097261393,0.089467915,48844.466973981,57939.311542864,56914.897503326,61346.817374625,-0.929086174,-0.42975012,0.688795401,0.548263785,-1.041041768,0.003601266,0.122960548,0.063871851,0.000156429,-1.08490854,-7.561948447,-1.333175284,-0.008679108,0.066045014,-0.010983686,0.997720183,-0.471011702,-0.88211837,0.640731605,0.0,-3.509051151,-8.828272616,0.0,58272.32865405,3.3817956
1772687512.0428145,-0.9096,-0.466887,0.688084,-0.02404993,-0.07956399,0.00156886,-0.99653836,0.048314,0.159326,0.000709,0.463368196,-0.953749375,0.041869076,-0.379695668,-0.16500288,-0.374522049,-0.011021037,0.04496137,1.002552481,-0.233852253,0.099344884,0.069600428,48276.675048356,58029.945841393,57292.707930368,61365.224371373,-0.922668027,-0.441851768,0.688408416,0.562646481,-1.036296417,0.001531388,0.12614705,0.060712497,-0.004092843,-1.236655803,-7.629088443,-1.279031189,-0.010024578,0.066639385,-0.010418095,0.99767559,-0.463824391,-0.885927141,0.641002715,0.0,-3.684143425,-8.761124956,0.0,58284.423062406,3.38064229
1772687512.0528147,-0.905816,-0.476267,0.689123,-0.02131616,-0.07840325,0.00521726,-0.99668016,0.042205,0.157154,-0.007145,0.463834902,-0.949390163,0.049500688,-0.604089835,-0.060515951,-0.585025006,-0.013271636,0.043724599,1.00796367,-0.260752245,0.083406709,0.066389732,48196.881255301,58208.765055131,57435.764206955,61280.942324003,-0.916425118,-0.45353549,0.688155929,0.576179755,-1.031505787,-0.000661732,0.123648492,0.067022903,-0.002155336,-1.397473478,-7.684002187,-1.221615894,-0.011452602,0.067126253,-0.009818532,0.997632819,-0.457990682,-0.888943796,0.641221631,0.0,-3.855317185,-8.640961907,0.0,58403.034742254,3.379488953
1772687512.0628147,-0.900809,-0.486053,0.689617,-0.01721801,-0.08071656,0.00619997,-0.99656908,0.033764,0.161798,-0.009705,0.493678171,-0.941340233,0.030438646,-0.522907866,-0.000960198,-0.420922645,-0.008357012,0.050172806,1.002032473,-0.256265467,0.034784165,0.053365299,48829.460716989,58358.547880394,56993.01749216,61296.921731372,-0.910124088,-0.46523658,0.688049843,0.589440355,-1.026427482,-0.001769854,0.127539554,0.074689683,-0.005215501,-1.576798631,-7.715998549,-1.168690801,-0.01304169,0.067414031,-0.009248702,0.99759716,-0.447088329,-0.894483617,0.641629283,0.0,-4.022177912,-8.528649966,0.0,58491.389352551,3.378335642
1772687512.0728147,-0.89576,-0.495394,0.689763,-0.01455997,-0.08112549,0.00766936,-0.99656803,0.028151,0.162633,-0.013097,0.529756255,-0.938821952,0.011325904,-0.372482075,0.056160125,-0.113894934,-0.00313395,0.051071904,1.0092054,-0.251424352,-0.033247304,0.035492453,48465.518860017,58490.089689858,57228.593461861,61256.708298407,-0.905132389,-0.475458634,0.688502919,0.598688087,-1.02146918,-0.000525616,0.132373132,0.080706556,0.002812403,-1.740332267,-7.705392342,-1.133061439,-0.0144873,0.067330356,-0.008843907,0.997584505,-0.428536217,-0.903518538,0.64231715,0.0,-4.170916329,-8.440812891,0.0,58546.860264666,3.377182332
1772687512.0828147,-0.89053,-0.504466,0.689728,-0.0141725,-0.07851069,0.00956494,-0.99676663,0.02709,0.157434,-0.017054,0.565658912,-0.937805809,-0.006485204,-0.263496765,0.094205256,0.179519725,-0.010635691,0.050941602,1.016075318,-0.239656823,-0.077312375,0.033218162,47928.884529942,58707.508629739,57542.293484364,61050.670849303,-0.90046664,-0.484884484,0.689023538,0.607329859,-1.017182301,0.001507505,0.128417145,0.080439334,0.004472702,-1.879909022,-7.655758036,-1.110093083,-0.015720539,0.066905848,-0.008569371,0.997595298,-0.428027302,-0.903765798,0.642336011,0.0,-4.300139779,-8.434044059,0.0,58512.952756488,3.376029022
1772687512.0928147,-0.884054,-0.513947,0.689148,-0.01425773,-0.08039998,0.00352884,-0.99665446,0.028222,0.161058,-0.004804,0.585408289,-0.93616618,-0.010228137,-0.191109767,0.253758375,0.472130828,-0.018124609,0.05876805,1.020435296,-0.235626049,-0.096421916,0.020086659,47785.329486521,58882.29243564,57583.566859786,60870.478717937,-0.89534213,-0.494716888,0.689411411,0.61689339,-1.01217618,0.00334857,0.119632303,0.091412524,0.011922781,-2.020836727,-7.584070078,-1.089179273,-0.01696628,0.066289167,-0.008316452,0.997617548,-0.419110434,-0.907934499,0.642664127,0.0,-4.449926701,-8.430190772,0.0,58439.614754665,3.374875712
1772687512.1028147,-0.878064,-0.523242,0.689091,-0.01265256,-0.08198038,0.00351618,-0.99654742,0.02498,0.164221,-0.005001,0.581309704,-0.931820197,0.002719816,-0.199884222,0.436600286,0.640609357,-0.019247611,0.057427101,1.018412197,-0.23506387,-0.108266931,0.006045006,47983.617315408,58950.466485387,57347.187149404,60878.293293274,-0.890211701,-0.503993029,0.689594831,0.626402824,-1.006515558,0.004881328,0.117029702,0.091549373,0.008099574,-2.163916119,-7.501885425,-1.076647242,-0.018226776,0.065582063,-0.008138556,0.997641856,-0.410019751,-0.912075841,0.642997098,0.0,-4.588529763,-8.406375597,0.0,58376.022786474,3.373722402
1772687512.1128147,-0.872626,-0.532871,0.689599,-0.01193715,-0.08396064,-0.00073984,-0.99639729,0.024257,0.168089,0.003529,0.579078602,-0.931509066,0.015845062,-0.254187594,0.647468453,0.769776593,-0.012682005,0.053479427,1.012661317,-0.216001949,-0.108970429,0.010923912,48029.078362395,58876.293198197,57368.721329556,60920.56409135,-0.885431282,-0.511733706,0.689467329,0.63573655,-1.00201206,0.004751476,0.120527254,0.094608202,0.006983262,-2.279696125,-7.437585098,-1.069819416,-0.019244618,0.065029319,-0.008024239,0.997661485,-0.402691404,-0.915326651,0.643264345,0.0,-4.685021302,-8.37719762,0.0,58348.989716337,3.37341392
1772687512.1228147,-0.867067,-0.541968,0.689846,-0.01090653,-0.08853348,-0.00536774,-0.99599903,0.023039,0.177167,0.012825,0.56895132,-0.917986132,0.022660764,-0.248865958,0.523944322,0.660525791,-0.014454133,0.068625172,1.023228994,-0.20744272,-0.101613371,0.008210995,48085.604324701,58753.390269422,57365.799459412,61079.688311971,-0.880222249,-0.519876808,0.689322238,0.645820037,-0.997221334,0.004357842,0.122579456,0.102036867,0.01087807,-2.374577624,-7.390614545,-1.062975276,-0.020078905,0.064625824,-0.007919468,0.997674038,-0.394492559,-0.918886775,0.643562271,0.0,-4.780835937,-8.311018135,0.0,58363.200856507,3.374418363
1772687512.1328144,-0.861334,-0.55102,0.690011,-0.00987818,-0.09119301,-0.00852806,-0.99574772,0.021588,0.182453,0.019103,0.565424296,-0.902832252,0.025186174,-0.167056396,0.252936292,0.4577943,-0.00935711,0.056024046,1.019499404,-0.208052208,-0.092343525,0.004001929,48416.434622851,58692.498960067,57168.146699945,61163.462978369,-0.874717981,-0.528660203,0.689360982,0.656056034,-0.992238119,0.005123507,0.119323287,0.10013416,0.008200091,-2.480504741,-7.341158052,-1.055226399,-0.021010064,0.064201109,-0.007801827,0.997683254,-0.385896153,-0.922529627,0.643873494,0.0,-4.894742104,-8.195520751,0.0,58398.579508359,3.375422782
1772687512.1428146,-0.85554,-0.560017,0.690212,-0.00876099,-0.09296441,-0.01048015,-0.99557573,0.019735,0.185993,0.022893,0.577604397,-0.895412703,0.023487552,-0.065382018,0.161166021,0.414828295,-0.018790784,0.044281117,1.00830825,-0.212753981,-0.056722364,0.019558916,48403.406383679,58775.041570692,57216.455604914,61053.390753537,-0.868656842,-0.538519856,0.689586964,0.666699795,-0.986433696,0.006825982,0.115748992,0.094423181,0.004919447,-2.614691871,-7.282774919,-1.033084225,-0.022196024,0.063697453,-0.007546135,0.997695592,-0.375907339,-0.926645796,0.644233624,0.0,-5.037096838,-8.072420292,0.0,58399.399256343,3.376427248
1772687512.1528146,-0.849541,-0.569045,0.690322,-0.00941693,-0.09190398,-0.01244621,-0.99564556,0.021402,0.183806,0.026972,0.593690621,-0.889526528,0.021818475,-0.019997912,0.060910316,0.212517946,-0.016335259,0.067898317,1.020909836,-0.201158756,-0.008333967,0.017032164,48310.954631561,58749.397933002,57289.032995228,61056.305157902,-0.862152147,-0.548370613,0.689732904,0.678447241,-0.981355509,0.007638999,0.114121455,0.103318414,0.008212699,-2.737901511,-7.237514355,-1.011382286,-0.023284929,0.063307226,-0.007297928,0.997695906,-0.366332621,-0.930473245,0.644577334,0.0,-5.177518245,-7.995129457,0.0,58379.021906624,3.377431691
1772687512.162814,-0.843891,-0.57753,0.690496,-0.00974418,-0.08693937,-0.00973783,-0.99611835,0.021431,0.173889,0.021419,0.608210234,-0.887654712,0.022661696,-0.031256256,-0.027545584,0.003173804,-0.012713159,0.052445787,1.013112269,-0.205649906,0.000855923,0.017141362,48355.17961816,58680.689313156,57246.418683354,61097.020028521,-0.856849566,-0.556748397,0.68993735,0.68693173,-0.975126412,0.008656308,0.115535334,0.104632124,0.002485214,-2.837422206,-7.22297054,-0.990530563,-0.024164215,0.063182541,-0.007064592,0.997685381,-0.357700934,-0.933824012,0.644886007,0.0,-5.285465565,-7.937799761,0.0,58361.355491606,3.378436062
1772687512.172814,-0.837576,-0.586744,0.690995,-0.0095682,-0.09127749,-0.0118998,-0.99570842,0.021587,0.182556,0.025877,0.622733383,-0.881767177,0.021120766,-0.104269249,-0.062701977,-0.228044913,-0.021080976,0.048349515,1.017610825,-0.207302862,-0.00421637,0.010798817,48503.904452316,58609.238219074,57116.451396673,61184.365735551,-0.851377145,-0.565128833,0.690139499,0.695646969,-0.968900352,0.009613145,0.112972402,0.094042003,0.006504262,-2.94997921,-7.209271883,-0.968538837,-0.025157501,0.063065356,-0.006814208,0.997669826,-0.34358291,-0.939070222,0.645388054,0.0,-5.383263112,-7.883971003,0.0,58343.708529677,3.379440505
1772687512.1828136,-0.831329,-0.595612,0.691281,-0.00895057,-0.09453906,-0.01309613,-0.99539477,0.020665,0.189098,0.028272,0.634971429,-0.874843064,0.019780166,-0.234104049,-0.09714935,-0.457465963,-0.020900759,0.038260549,1.013240463,-0.203934578,-0.019018497,0.006329251,48525.733247908,58653.555714681,57081.644481294,61154.710962036,-0.84541747,-0.573985331,0.690297643,0.704963803,-0.962089265,0.010265931,0.106036468,0.09265065,0.006797799,-3.070655333,-7.186200208,-0.947332716,-0.026221767,0.062866598,-0.006568836,0.997653029,-0.335640311,-0.941990197,0.645670116,0.0,-5.479705687,-7.829439995,0.0,58334.796051011,3.380444924
1772687512.1928136,-0.824721,-0.604162,0.691136,-0.00644463,-0.09030137,-0.00765567,-0.99586421,0.014455,0.18074,0.016684,0.644278897,-0.867494029,0.018198133,-0.334208705,-0.174773734,-0.597165254,-0.018311195,0.047434035,1.015430049,-0.201935184,-0.031012257,6.7652e-05,48234.832162245,58733.228632529,57270.442483491,61098.235189058,-0.83984562,-0.582623536,0.690590498,0.712447448,-0.953657518,0.011358328,0.10882089,0.095459751,0.005141434,-3.190601038,-7.162346994,-0.926591018,-0.027279476,0.062661051,-0.00632816,0.997642162,-0.330031164,-0.943957387,0.64586828,0.0,-5.580710382,-7.766288978,0.0,58325.837017679,3.381449367
1772687512.2028139,-0.818291,-0.61277,0.691328,-0.00434917,-0.08802975,-0.00352553,-0.99610211,0.009431,0.176254,0.007912,0.650667248,-0.859692428,0.016795781,-0.307267278,-0.369662508,-0.58716745,-0.016219511,0.058007142,1.026166836,-0.189222323,-0.032839129,0.003573352,48120.131541528,58658.02181869,57351.34592881,61136.771066925,-0.833857744,-0.591246901,0.690913386,0.721562041,-0.947064655,0.012568926,0.110388582,0.109122175,0.013418287,-3.302454613,-7.130598883,-0.91052151,-0.028264746,0.062386844,-0.006135192,0.99763291,-0.320780269,-0.947140746,0.646194392,0.0,-5.659861465,-7.721182025,0.0,58314.393154759,3.382453833
