t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772729820.3437245,-1.052042,-0.294015,0.534664,0.00702534,0.09813354,0.01189032,0.99507742,0.016636,0.196394,0.025536,0.243651301,-1.044675977,0.035299043,0.018063951,0.037946706,0.075580383,-0.012621339,0.059925753,1.015570192,-0.245202025,0.114010748,-0.02493488,48081.179761548,52560.424763047,54254.259161036,51162.057191615,-1.076428467,-0.140943805,0.530333985,0.156552412,-1.098377174,0.021879657,0.132942134,0.05869311,0.010069853,0.523177146,-8.157735004,0.001168961,0.004553273,0.071128936,-0.000314569,0.997423066,-0.755549806,-0.655072017,0.628529362,0.0,0.0,0.0,0.86058265,0.0,3.667537341
1772729820.3537247,-1.049374,-0.304492,0.534975,0.00627515,0.0992136,0.01229253,0.99497044,0.015226,0.198577,0.026225,0.251637827,-1.039727779,0.037661982,-0.141482359,-0.118139114,-0.18765867,-0.012830613,0.058788984,1.013470966,-0.219170232,0.098164651,-0.028284711,47715.666865198,52411.528169804,54392.215336941,51376.288309984,-1.07299617,-0.167835038,0.531036635,0.188368685,-1.099550924,0.022981715,0.133289652,0.068363333,0.010668359,0.298297418,-8.217338654,-0.021880761,0.002610224,0.071648161,-0.000376406,0.997380218,-0.743018591,-0.668892715,0.629151329,0.0,0.0,0.0,0.86058265,0.0,3.668237379
1772729820.3637247,-1.046771,-0.31489,0.535328,0.00483268,0.09890759,0.01082346,0.99502602,0.011993,0.198018,0.022946,0.28037721,-1.04273561,0.032488493,-0.259231832,-0.129798902,-0.159317265,-0.013039883,0.057652241,1.01137179,-0.19313906,0.082318932,-0.031634463,47224.375024816,52302.553340066,54613.061337408,51552.603067734,-1.070429678,-0.189107155,0.531699585,0.211116275,-1.088488779,0.023739612,0.12845548,0.070197793,0.005929307,-0.245338641,-8.267319152,-0.083660564,-0.002082444,0.072086305,-0.000572076,0.997351038,-0.725026018,-0.688456097,0.630037417,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729820.3737257,-1.043847,-0.325312,0.535615,0.00397273,0.09748854,0.0106585,0.99517164,0.010179,0.195188,0.022416,0.29733723,-1.039949224,0.02976044,-0.335925022,-0.128258707,-0.088541443,-0.013249172,0.056515391,1.009272414,-0.167105405,0.066471702,-0.034984534,46752.368950465,52213.82349592,54822.190358702,51706.169861454,-1.068768537,-0.205264928,0.532285034,0.226309052,-1.072806575,0.024292178,0.131347477,0.089652811,-0.000606794,-0.683664211,-8.306162083,-0.134794734,-0.00586519,0.072427259,-0.000741102,0.997332357,-0.713689648,-0.700448856,0.63058759,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729820.3837256,-1.040939,-0.335609,0.535942,0.00222461,0.09515443,0.00963959,0.99541336,0.006379,0.190544,0.019977,0.31240529,-1.035185214,0.025434776,-0.341153137,-0.262059017,0.032219453,-0.013458441,0.055378648,1.007173238,-0.141074233,0.050625984,-0.038334285,47127.389131397,53012.510343519,54517.044220915,50862.374454356,-1.067109257,-0.216319436,0.53266814,0.237907401,-1.07328857,0.024389103,0.134702818,0.089174729,-0.003563302,-0.834129875,-8.313471103,-0.156195335,-0.00716113,0.072493097,-0.000831809,0.997322397,-0.707015162,-0.707182872,0.630903622,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729820.3937252,-1.037468,-0.346097,0.536131,0.00054515,0.09517163,0.01159459,0.9953932,0.003353,0.190606,0.023616,0.319056501,-1.02830135,0.025174538,-0.310667277,-0.364369294,0.104056115,-0.0136677,0.05424196,1.005074162,-0.115044302,0.03478102,-0.041683877,47705.910082393,53458.794161071,54317.461613564,50071.004429204,-1.06124151,-0.241996636,0.533353491,0.254768517,-1.022834207,0.020401664,0.139417604,0.079446709,0.000544597,-1.084298563,-8.28092057,-0.178858134,-0.009325465,0.072213872,-0.000881155,0.99733144,-0.699760834,-0.714363472,0.631243876,0.0,0.0,0.0,0.86058265,0.0,3.668621778
1772729820.4037251,-1.034244,-0.35638,0.536433,-0.00143433,0.09486879,0.01255414,0.99540959,-0.000482,0.190045,0.025177,0.324432186,-1.021796371,0.027121024,-0.235012907,-0.405039417,0.112977759,-0.015542535,0.054106791,1.002334921,-0.16487484,-0.023087271,-0.047874203,39656.95805432,51362.19751433,57243.43781361,54173.903555294,-1.054100216,-0.27226777,0.534137009,0.273341593,-0.95643306,0.015193464,0.133084169,0.091364507,0.001162938,-1.988707092,-8.009433499,-0.229951355,-0.017175514,0.069866666,-0.000836702,0.997308871,-0.678207315,-0.734813574,0.63223433,0.0,0.0,0.0,0.86058265,0.0,3.668615869
1772729820.4137247,-1.031354,-0.366315,0.536711,-0.00176367,0.0916998,0.01193785,0.99571358,-0.001345,0.183687,0.023853,0.326498272,-1.015834496,0.030871164,-0.080001833,-0.364768017,0.036873933,-0.021882595,0.059445102,1.003257921,-0.302863784,-0.189291671,-0.029832366,35717.41079349,50841.925104549,58903.455853866,55752.067816862,-1.046959263,-0.30253746,0.534920489,0.291913783,-0.89003508,0.009985512,0.11987881,0.114997472,-0.002747968,-2.893072496,-7.737959374,-0.28104214,-0.025025189,0.067519571,-0.000792251,0.997269342,-0.649999468,-0.759808741,0.633490775,0.0,0.0,0.0,0.86058265,0.0,3.668325288
1772729820.4237247,-1.027576,-0.376662,0.536851,-0.00098548,0.08816913,0.01384372,0.99600883,0.000486,0.176578,0.02784,0.329057792,-1.010844088,0.035241914,0.167829214,-0.271143797,-0.067785492,-0.021146626,0.064171747,1.013927744,0.032003486,-0.17131916,0.041892694,38161.461496691,52378.849787884,58413.085966401,53994.857186492,-1.039817969,-0.332808595,0.535704007,0.310486859,-0.823633933,0.004777312,0.112384438,0.143480418,0.001996597,-3.797481025,-7.466472304,-0.332135361,-0.032875239,0.065172365,-0.000747797,0.997321532,-0.635207374,-0.771934451,0.634128578,0.0,0.0,0.0,0.86058265,0.0,3.668034694
1772729820.4337249,-1.024703,-0.386613,0.537471,-0.00016369,0.08719786,0.01206995,0.99611788,0.001806,0.174609,0.024391,0.34033053,-1.010612968,0.037711167,0.494427856,-0.114507827,-0.108932945,-0.020286937,0.068221648,1.023474842,0.344060673,-0.150597803,0.106465438,44448.611607319,54151.377041117,56099.38050364,51358.305705292,-1.034702753,-0.353467252,0.536234751,0.324861399,-0.7852282,0.002163213,0.109641621,0.135239498,0.007227571,-4.015126567,-7.317934991,-0.303531301,-0.03479083,0.063870907,-0.000406146,0.997426189,-0.622745161,-0.781852505,0.634659556,0.0,0.0,0.0,0.86058265,0.0,3.667744092
1772729820.443725,-1.021023,-0.396822,0.537813,0.00248983,0.0887632,0.01064254,0.99599279,0.006959,0.177696,0.02199,0.359854092,-1.014470975,0.037243955,0.825015709,0.164690013,-0.02438481,-0.018439663,0.066867843,1.02405662,0.473949647,-0.107934425,0.113923959,46991.374195548,54535.387789887,54864.715464077,50488.874025102,-1.032470824,-0.360446636,0.536405781,0.333260927,-0.786661299,0.003240613,0.106462925,0.132799383,0.011241576,-3.922363031,-7.280035082,-0.268810698,-0.03400415,0.06353121,-0.000166446,0.997483829,-0.610282948,-0.79177056,0.635190533,0.0,0.0,0.0,0.86058265,0.0,3.667453491
1772729820.453725,-1.017427,-0.406933,0.538144,0.00769921,0.09072049,0.01039439,0.99579238,0.017508,0.181513,0.022469,0.386254758,-1.017167287,0.029419084,1.173144315,0.569855964,0.262594011,-0.016592433,0.065514071,1.024638383,0.603835525,-0.065272065,0.121382302,47717.973141883,54765.022519498,54382.265895357,50090.262796343,-1.031253692,-0.363763349,0.536461445,0.337798775,-0.785942456,0.003799818,0.103284304,0.130359326,0.015255486,-3.802450664,-7.264917468,-0.240672682,-0.032976374,0.063392036,8.103e-06,0.997512402,-0.598810718,-0.800888964,0.63567909,0.0,0.0,0.0,0.86058265,0.0,3.667162897
1772729820.463725,-1.013607,-0.417056,0.538486,0.01438044,0.09219453,0.01057694,0.99558099,0.031116,0.184312,0.024123,0.395689441,-1.015524414,0.027782894,1.450714955,0.55621663,0.441804724,-0.014745204,0.064160298,1.025220147,0.733721402,-0.022609705,0.128840645,48444.572088219,54994.657249109,53899.816326636,49691.651567584,-1.030436614,-0.365636146,0.536471628,0.340814263,-0.78437524,0.004154738,0.105241609,0.127286402,0.016356485,-3.682538297,-7.249799854,-0.212534666,-0.031948599,0.063252861,0.000182652,0.997540975,-0.596613486,-0.802515537,0.635770213,0.0,0.0,0.0,0.86058265,0.0,3.666872302
1772729820.4737248,-1.009259,-0.427387,0.538694,0.02257874,0.09498061,0.01341146,0.99513266,0.04837,0.189564,0.031552,0.398578488,-1.015922725,0.031847874,1.493423585,0.296759885,0.39133967,-0.012898018,0.062806558,1.025801897,0.863604183,0.020051638,0.136298811,49171.153711069,55224.286503796,53417.37826042,49293.049842467,-1.029619556,-0.367508899,0.536481811,0.34382968,-0.782808061,0.00450965,0.110387161,0.123820679,0.015649173,-3.562628789,-7.234682601,-0.18439732,-0.030920847,0.06311369,0.000357196,0.997569547,-0.594416308,-0.804142071,0.635861334,0.0,0.0,0.0,0.86058265,0.0,3.666581715
1772729820.483725,-1.005282,-0.437445,0.538975,0.02959668,0.09844384,0.01517498,0.99458663,0.063112,0.19618,0.036725,0.388556198,-1.011123789,0.04350954,1.275489013,-0.158746439,0.038191746,-0.011050744,0.061452754,1.026383674,0.993493157,0.062715015,0.143757332,49897.769980889,55453.926708331,52934.917189195,48894.429110067,-1.028802459,-0.369381742,0.536491995,0.34684524,-0.781240808,0.004864578,0.115532958,0.120354791,0.014941827,-3.442713563,-7.219564626,-0.156258633,-0.029893047,0.062974513,0.000531749,0.99759812,-0.592219024,-0.805768683,0.63595246,0.0,0.0,0.0,0.86058265,0.0,3.666291114
1772729820.4937255,-1.001054,-0.447535,0.539153,0.03747831,0.09990376,0.01797972,0.99412843,0.079759,0.198589,0.044118,0.38737366,-1.008054982,0.051224272,0.865799815,-0.58167741,-0.455930022,-0.011286528,0.05986985,1.027007179,1.131089818,0.122420622,0.148447955,51443.223523323,55884.082486899,51707.954324901,48042.229669405,-1.026461758,-0.377266497,0.536811056,0.355390172,-0.78589906,0.006765693,0.116764401,0.114638314,0.015386566,-3.322795478,-7.204446292,-0.128119275,-0.028865223,0.062835332,0.000706307,0.997692973,-0.587719508,-0.809050073,0.636138086,0.0,0.0,0.0,0.86058265,0.0,3.666000505
1772729820.5037255,-0.998085,-0.457547,0.540259,0.03935522,0.08805538,0.00934581,0.99529396,0.081323,0.175445,0.025936,0.393226774,-1.004569995,0.053070078,0.386670032,-0.835120233,-0.896772522,-0.022619646,0.057022045,1.027740612,1.307791208,0.273453767,0.137991958,52517.13755126,55555.149384886,50823.187229057,48268.914118336,-1.021623834,-0.391298416,0.537320337,0.37247514,-0.791015719,0.009729604,0.110085425,0.099134353,0.015389145,-2.779491311,-7.243639228,-0.052028639,-0.024176135,0.063163676,0.001078674,0.997741621,-0.578073756,-0.815933581,0.636533102,0.0,0.0,0.0,0.86058265,0.0,3.665709911
1772729820.513726,-0.993964,-0.467646,0.540757,0.03774809,0.0863156,0.00164125,0.99555111,0.076657,0.172595,0.009932,0.411537708,-1.003149014,0.04885265,-0.064689565,-0.836151261,-1.115271318,-0.019822497,0.049152705,1.011664192,1.147595614,0.389342185,0.087429265,52356.702194728,54516.8546042,51078.170574097,49633.400685606,-1.015527091,-0.406718712,0.537795665,0.393502503,-0.79314571,0.011797553,0.113737971,0.057379736,-0.004667559,-1.759978253,-7.528161982,0.036849265,-0.015353496,0.065644008,0.00127129,0.997661742,-0.564987566,-0.825090311,0.637065531,0.0,0.0,0.0,0.86058265,0.0,3.665419303
1772729820.5237255,-0.989505,-0.477621,0.541118,0.03612208,0.08129746,-0.00324148,0.99602982,0.072452,0.162903,-0.000592,0.440629791,-1.00429276,0.039713927,-0.429260906,-0.534401887,-1.022458698,-0.017659276,0.048639896,0.998934794,0.870183838,0.427295878,0.04617041,50839.705847718,53514.121664756,52591.703430537,51005.27772785,-1.009877557,-0.421683251,0.538336402,0.412771988,-0.802067565,0.011957436,0.12327488,0.051528062,-0.012226369,-0.603560105,-7.888844578,0.12814515,-0.00534203,0.068792705,0.001399932,0.997435471,-0.552650861,-0.833319554,0.637559888,0.0,0.0,0.0,0.86058265,0.0,3.665128722
1772729820.5337255,-0.984763,-0.487721,0.541303,0.03327988,0.08195631,-0.00670028,0.99605759,0.066139,0.164453,-0.008001,0.467903807,-1.00414006,0.028293966,-0.632669283,-0.098526449,-0.702202903,-0.016406934,0.058702091,0.991014428,0.424221206,0.353224533,0.018278301,49681.105658136,52630.02329662,53773.930785012,52020.57563978,-1.004494112,-0.435121668,0.538713266,0.430887837,-0.812994742,0.010574288,0.127822689,0.042326131,-0.019450671,0.552913188,-8.249544373,0.21944539,0.004669914,0.071941552,0.001528581,0.997220125,-0.542159229,-0.84015112,0.637977224,0.0,0.0,0.0,0.86058265,0.0,3.664838128
1772729820.5437253,-0.979999,-0.497749,0.541512,0.03035736,0.08293704,-0.00791076,0.99606089,0.060029,0.166469,-0.010874,0.491856763,-1.005683321,0.01957498,-0.646953407,0.199441591,-0.245761756,-0.013157843,0.041330332,0.995175517,0.088212809,0.240694313,-0.007488063,48205.196210455,52387.799052614,55080.308408053,52294.699949247,-0.99930513,-0.448630085,0.539070758,0.448372431,-0.826501859,0.008823019,0.135220568,0.019925331,-0.014281502,1.149997983,-8.508270383,0.267140282,0.009834449,0.074199973,0.001577866,0.997054689,-0.531426642,-0.84709561,0.638403352,0.0,0.0,0.0,0.86058265,0.0,3.66454754
1772729820.553725,-0.975081,-0.507825,0.541805,0.0266275,0.08437756,-0.00806468,0.99604536,0.052457,0.169325,-0.01174,0.495745442,-1.007239539,0.024915486,-0.637780812,0.102586262,-0.043058563,-0.020792414,0.052762785,1.001619949,-0.227685753,0.09642279,-0.010494178,46888.625569404,51940.72062802,56032.151062501,52647.495479455,-0.994804208,-0.460203099,0.539737153,0.463193282,-0.835524067,0.009260436,0.134812048,0.024626606,-0.004991684,1.388539405,-8.701637983,0.286886087,0.011892008,0.075887691,0.001576282,0.996995175,-0.521027991,-0.853525012,0.638810866,0.0,0.0,0.0,0.86058265,0.0,3.664256953
1772729820.5637248,-0.970117,-0.517869,0.542103,0.02311869,0.08532679,-0.0077152,0.99605489,0.045417,0.171172,-0.011594,0.510256567,-1.011896653,0.027070014,-0.575926261,-0.00580675,0.132866574,-0.022957053,0.054648844,1.000060432,-0.417366289,-0.011395661,-0.022419762,46430.335892415,52002.66235573,56366.160268961,52392.510305029,-0.990985007,-0.471450173,0.540550417,0.475614915,-0.846804269,0.010724699,0.136800639,0.025045015,-0.000102857,1.373597918,-8.78025597,0.287986084,0.011759037,0.07657162,0.001588068,0.996997188,-0.512442301,-0.85870781,0.639145175,0.0,0.0,0.0,0.86058265,0.0,3.663966366
1772729820.5737252,-0.964948,-0.527993,0.542287,0.02143016,0.08402834,-0.00632703,0.99621281,0.042245,0.168487,-0.009134,0.528985741,-1.013751044,0.026704998,-0.424227154,-0.145526658,0.378173817,-0.019603617,0.045989025,1.00900653,-0.504965682,-0.1079578,-0.01525653,45928.78485436,52534.491850363,56747.051195519,51634.342715588,-0.986308289,-0.48209363,0.540960259,0.490223155,-0.854919931,0.010860839,0.138789372,0.025463454,0.004786319,1.208894552,-8.790623378,0.272948891,0.0103358,0.076658105,0.001566313,0.997041581,-0.50321334,-0.864147415,0.639502274,0.0,0.0,0.0,0.86058265,0.0,3.663675757
1772729820.5837252,-0.959554,-0.538181,0.542607,0.01979501,0.0824381,-0.00393484,0.99639181,0.039344,0.165187,-0.004641,0.548476164,-1.014111748,0.023519914,-0.291332071,-0.114251759,0.610929581,-0.01546942,0.044036775,1.018424102,-0.515892777,-0.164602065,-0.020322922,46247.519734712,52833.282749777,56521.143473361,51162.761395873,-0.981524945,-0.49244533,0.541258856,0.504819446,-0.862231411,0.011550814,0.137163782,0.033724823,0.009812051,0.971485819,-8.748621834,0.256709548,0.008282122,0.076288076,0.001586963,0.997108507,-0.494311965,-0.869269967,0.639844594,0.0,0.0,0.0,0.86058265,0.0,3.663385163
1772729820.5937254,-0.954181,-0.548315,0.542955,0.01791594,0.08138123,-0.00213447,0.99651972,0.035842,0.162993,-0.001356,0.563011007,-1.011981268,0.021655168,-0.190064334,0.020277235,0.801015662,-0.017597042,0.053629513,1.019547745,-0.465566017,-0.180985383,-0.028898856,46965.249549865,53012.57937279,56012.593051723,50826.987720048,-0.976343902,-0.503270011,0.541559768,0.520183922,-0.869175325,0.013159946,0.131434841,0.049732526,0.0130791,0.666410568,-8.64285815,0.236652568,0.005643298,0.075362307,0.001620834,0.997206303,-0.485266296,-0.874352602,0.640190482,0.0,0.0,0.0,0.86058265,0.0,3.663343191
1772729820.6037252,-0.948081,-0.558528,0.543011,0.01870241,0.08176873,0.00406288,0.99646755,0.03846,0.163536,0.011307,0.572318533,-1.008662831,0.023141728,-0.179165799,0.258033158,0.84997716,-0.020623345,0.058980136,1.01966491,-0.414966825,-0.187540063,-0.038469353,47620.225943604,53216.048935061,55426.460390678,50586.287754202,-0.971669846,-0.512786063,0.541839143,0.533507941,-0.874667023,0.014729285,0.129219144,0.054301977,0.013363869,0.451227778,-8.550817807,0.2223352,0.003782077,0.074557718,0.001641248,0.997277184,-0.476906528,-0.878939804,0.640508353,0.0,0.0,0.0,0.86058265,0.0,3.663343191
1772729820.6137247,-0.942419,-0.568437,0.543208,0.01884243,0.08494763,0.00971785,0.99615984,0.039773,0.16969,0.022893,0.577733496,-1.004714031,0.02460251,-0.174565938,0.414179276,0.791979436,-0.026189964,0.053271619,1.017275396,-0.363182634,-0.169416259,-0.049487271,47959.662191724,53628.573920685,55148.609259017,49998.481480096,-0.967591657,-0.52091062,0.542058008,0.544693254,-0.878998081,0.015819224,0.125576226,0.053620625,0.013666503,0.283947306,-8.463837852,0.201948953,0.002341029,0.073797915,0.001574342,0.997328459,-0.469519196,-0.882909005,0.640787886,0.0,0.0,0.0,0.86058265,0.0,3.663343191
1772729820.6237247,-0.936716,-0.578474,0.543486,0.0170333,0.08718889,0.01263901,0.99596597,0.036696,0.174122,0.028582,0.581410966,-1.002199946,0.026654124,-0.17454658,0.45618828,0.632446177,-0.033944723,0.050222785,1.017155027,-0.305010356,-0.170653598,-0.043872823,48315.737571111,53690.885918682,54883.748416066,49797.672805799,-0.963584684,-0.528375486,0.542231533,0.555349717,-0.881975412,0.016599955,0.11343218,0.052406579,0.014429606,0.136505791,-8.376673414,0.176621935,0.001075203,0.073037183,0.001449143,0.997377739,-0.462638081,-0.886542514,0.641047268,0.0,0.0,0.0,0.86058265,0.0,3.663343191
1772729820.6337247,-0.930973,-0.588518,0.543871,0.01617047,0.08927261,0.0147618,0.99576654,0.035408,0.178254,0.032811,0.585794168,-1.000876596,0.03066353,-0.211377473,0.377668312,0.40843655,-0.029988254,0.047528109,1.016960663,-0.276953851,-0.129879663,-0.050094416,48778.822166987,53197.127217264,54493.268557225,50320.579482544,-0.959034485,-0.535550965,0.542368765,0.567120253,-0.882041173,0.017199395,0.116785511,0.048415985,0.012126689,-0.002826855,-8.289435294,0.149276661,-0.000119004,0.072276086,0.001300128,0.997424544,-0.455546834,-0.890207537,0.641313329,0.0,0.0,0.0,0.86058265,0.0,3.663343191
1772729820.643725,-0.925061,-0.598532,0.544216,0.01456002,0.0914019,0.01550023,0.99558698,0.032368,0.182558,0.034098,0.591731683,-0.999680965,0.034687407,-0.291120655,0.251576823,0.154989839,-0.027713782,0.060436849,1.015517355,-0.279045725,-0.085001046,-0.06259974,48625.686596734,53150.795019916,54456.617526225,50446.859273008,-0.953936938,-0.545072842,0.542648483,0.579767353,-0.886389961,0.018044614,0.11809361,0.065447155,0.008849553,-0.125911981,-8.214523235,0.122382867,-0.001172509,0.071622734,0.001143792,0.997460644,-0.44733832,-0.894355649,0.641619937,0.0,0.0,0.0,0.86058265,0.0,3.663343191
1772729820.6537247,-0.91899,-0.608531,0.544437,0.01464311,0.09048854,0.01722607,0.99564083,0.032816,0.180665,0.037572,0.605262698,-0.998524165,0.034752539,-0.360421554,0.159812546,0.021463524,-0.026911925,0.060985962,1.013622283,-0.30261961,-0.06046086,-0.070525435,48583.70173719,53246.135638464,54472.361848554,50260.551458781,-0.948897495,-0.554356715,0.542948993,0.591801275,-0.89032551,0.018685035,0.119359587,0.064946851,0.004932649,-0.22866553,-8.161142066,0.095134404,-0.002049515,0.071157507,0.000970042,0.997481884,-0.439245459,-0.898356882,0.641920886,0.0,0.0,0.0,0.86058265,0.0,3.663343191
1772729820.6637247,-0.912924,-0.618497,0.544846,0.01210041,0.09214328,0.0169884,0.99552729,0.027695,0.184089,0.036683,0.615449868,-0.99369479,0.035081036,-0.464505815,0.140482788,-0.060048648,-0.025782424,0.051349487,1.013463422,-0.340241721,-0.054337946,-0.071802643,48757.744283375,53167.009643962,54416.045834092,50244.050059643,-0.943939604,-0.564006252,0.543141035,0.603521331,-0.89682838,0.018762908,0.117932292,0.05894382,0.006505618,-0.341342671,-8.127955581,0.06352759,-0.00301057,0.070868441,0.000764088,0.997492616,-0.431456318,-0.902120639,0.642209239,0.0,0.0,0.0,0.86058265,0.0,3.663343191
1772729820.6737244,-0.906725,-0.628395,0.54521,0.00917915,0.09221918,0.01664348,0.99555731,0.021716,0.184356,0.03544,0.625097605,-0.989356965,0.035661883,-0.590048196,0.147467649,-0.134413401,-0.027533014,0.055853468,1.013879468,-0.379935214,-0.057325921,-0.072955532,48602.236089714,52717.188451612,54463.235049319,50803.10257898,-0.939062349,-0.572852188,0.543329086,0.614737199,-0.900988406,0.019038821,0.115682673,0.060616691,0.008070205,-0.476734686,-8.100465741,0.034320716,-0.004171053,0.070629289,0.000592564,0.997501459,-0.424409682,-0.905457155,0.642469111,0.0,0.0,0.0,0.86058265,0.0,3.663343191
1772729820.6837249,-0.900442,-0.638269,0.54559,0.00545076,0.09345633,0.01575962,0.99548372,0.014043,0.186984,0.032976,0.632301885,-0.984589925,0.037647511,-0.659139173,0.161441335,-0.123724359,-0.03071719,0.068250323,1.007913308,-0.424567727,-0.064097923,-0.084338063,48282.978363472,52465.997595941,54605.41105867,51192.827579502,-0.934482206,-0.580762003,0.543541326,0.624942647,-0.903352007,0.019303398,0.115197795,0.067449648,0.004099158,-0.637838189,-8.070415109,0.005723163,-0.005555986,0.070368537,0.000440992,0.997509612,-0.417766021,-0.908548987,0.642713357,0.0,0.0,0.0,0.86058265,0.0,3.663343191
1772729820.693725,-0.894024,-0.648093,0.545919,0.00200195,0.0943251,0.01549654,0.99541882,0.007034,0.188844,0.031799,0.643467203,-0.978959597,0.036787758,-0.703921667,0.138316956,-0.149702068,-0.030606693,0.064962536,1.01009954,-0.469682509,-0.086705406,-0.091406844,47937.370860927,52541.645473327,54791.51290715,51202.10966733,-0.930058147,-0.588289662,0.543773552,0.634534342,-0.905244205,0.019374035,0.114712928,0.074282443,0.000128206,-0.802543873,-8.040006185,-0.022787927,-0.006972366,0.070104764,0.000292224,0.997518062,-0.410243067,-0.911973959,0.642988892,0.0,0.0,0.0,0.86058265,0.0,3.663343191
1772729820.7037249,-0.88756,-0.65784,0.546302,-0.00162955,0.09466129,0.01505225,0.9953944,-0.000402,0.189634,0.030203,0.657124053,-0.973047801,0.0339322,-0.719087292,0.054221458,-0.226830066,-0.028695435,0.053102129,1.016741536,-0.51505932,-0.117967281,-0.09611762,47657.229363856,52981.886858904,54974.337662338,50740.060312569,-0.92372228,-0.598003401,0.544041519,0.647941033,-0.905419579,0.019695169,0.116563201,0.069833073,0.00525626,-1.015464176,-7.989724941,-0.057361372,-0.008805446,0.069669597,0.000116147,0.997529158,-0.401473968,-0.915865655,0.643308718,0.0,0.0,0.0,0.86058265,0.0,3.663405774
1772729820.7137249,-0.880955,-0.667569,0.546646,-0.00488007,0.09500603,0.01455833,0.99535827,-0.007077,0.190421,0.028575,0.670090363,-0.966937228,0.031990978,-0.764505312,-0.001895831,-0.375290047,-0.03477284,0.047092514,1.014101098,-0.562444477,-0.157232163,-0.104141443,47127.901233492,52682.499411585,55276.367432332,51050.451205161,-0.917474028,-0.607637725,0.544307693,0.661094323,-0.905705052,0.020019558,0.103026356,0.066567007,0.003263343,-1.283623488,-7.916679117,-0.098881011,-0.011115933,0.069038091,-9.1223e-05,0.997554136,-0.391779975,-0.920056426,0.643660749,0.0,0.0,0.0,0.86058265,0.0,3.663675631
1772729820.7237256,-0.874288,-0.677184,0.547004,-0.00838578,0.09446271,0.01423074,0.99539136,-0.014261,0.189424,0.027237,0.68113915,-0.960060298,0.030882528,-0.801309064,-0.059960322,-0.531014553,-0.030210844,0.057844266,1.015299576,-0.581776183,-0.180069644,-0.115621543,47170.148880309,52747.980540541,55137.688648649,51070.107799228,-0.911931649,-0.616631758,0.544559401,0.67220665,-0.906876562,0.020370103,0.108726737,0.0838948,0.006992479,-1.55180198,-7.843628068,-0.140403619,-0.013426586,0.06840654,-0.000298609,0.997574154,-0.383372371,-0.923587894,0.643964739,0.0,0.0,0.0,0.86058265,0.0,3.663945508
1772729820.7337255,-0.867211,-0.686736,0.547201,-0.01353088,0.09362125,0.00961473,0.9954695,-0.025591,0.187756,0.016907,0.689732049,-0.95288634,0.03141083,-0.812160678,-0.077288542,-0.630459161,-0.029026083,0.065878722,1.009121119,-0.597595989,-0.198043777,-0.122058692,46629.10332669,52785.625479074,55334.335428484,51151.432623026,-0.906554219,-0.626890936,0.54503435,0.682236,-0.910686352,0.02171141,0.106272075,0.099459808,0.000323657,-1.844647199,-7.753758672,-0.187432309,-0.015949779,0.067630788,-0.000544968,0.997589734,-0.37466077,-0.927154437,0.644278532,0.0,0.0,0.0,0.86058265,0.0,3.664215366
1772729820.7437267,-0.860304,-0.696247,0.547549,-0.01842293,0.09353147,0.00601976,0.99542766,-0.036194,0.187527,0.008691,0.696828578,-0.946007876,0.032707898,-0.78146096,-0.065513696,-0.615189753,-0.030797861,0.06286673,1.006823479,-0.617293185,-0.221139781,-0.118236104,46529.949917129,53063.08426413,55397.36268646,50832.743412361,-0.899163608,-0.636869398,0.545290176,0.696244043,-0.907314385,0.021500449,0.095868638,0.09696009,-0.00477237,-2.190991263,-7.627442612,-0.24639793,-0.018933943,0.066542538,-0.000875799,0.997606687,-0.364920533,-0.93103259,0.644627997,0.0,0.0,0.0,0.86058265,0.0,3.664485256
1772729820.7537267,-0.853367,-0.705673,0.547882,-0.02220592,0.09302293,0.00406274,0.99540802,-0.044233,0.18645,0.004027,0.703781421,-0.937904779,0.03360652,-0.711166651,0.013986477,-0.484218209,-0.030264475,0.054994782,1.012937488,-0.635938801,-0.246373583,-0.108954659,46514.570383323,52908.608408878,55454.73242526,50943.918365469,-0.888646202,-0.652267937,0.545864206,0.705473014,-0.893207232,0.021588447,0.099830097,0.096757984,0.005090453,-2.504148562,-7.507897022,-0.298153824,-0.021633953,0.065513116,-0.001165885,0.997616613,-0.354343054,-0.935114957,0.6450059,0.0,0.0,0.0,0.86058265,0.0,3.664755113
