t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717045.761072,0.785649,0.611966,1.167937,0.00624553,-0.00375389,-0.0004478,0.99997335,0.012495,-0.007502,-0.000943,-0.311926408,0.235536256,0.143414278,-0.04439385,-0.033122115,0.041141455,0.021908203,-0.012791632,0.99511598,-0.404606329,-0.484095436,-0.047700805,52124.30997399,51348.055922369,50426.417041817,53266.150710284,0.773352478,0.620555348,1.173219686,-0.180585553,0.090541537,0.06205969,0.00380355,-0.048398624,-0.006606925,2.141307651,0.941427645,-0.351603757,0.018659343,-0.008271222,-0.002914564,0.999783394,0.550987158,0.684883647,1.130886847,0.0,-1.020616449,6.86489972,0.0,58032.417919126,3.679574284
1772717045.7710726,0.782509,0.614267,1.169413,0.00628587,-0.00339952,0.00044079,0.99997437,0.012569,-0.006804,0.000839,-0.316080839,0.234142582,0.141270213,-0.066986276,-0.074911937,0.079107623,0.021647866,-0.018395951,1.002034953,-0.469950547,-0.609058671,-0.052870538,51365.773999352,51412.118090966,51125.537591452,53284.682499957,0.771047053,0.622138747,1.174294341,-0.184142108,0.090149462,0.064234081,-0.002692222,-0.050963504,0.004985783,1.869364334,1.254597598,-0.38693559,0.01627444,-0.011001731,-0.003197895,0.99979893,0.546233425,0.685324077,1.131746521,0.0,-0.928806533,6.80189689,0.0,57933.466377931,3.680355081
1772717045.7810729,0.779059,0.616899,1.17073,0.00552009,-0.00842051,0.00175572,0.99994777,0.011012,-0.01686,0.003419,-0.318202857,0.231660413,0.142012018,-0.087852958,-0.173598076,0.026477295,0.021096231,-0.01814958,1.002260516,-0.483539233,-0.634702814,-0.051343643,51216.272899364,51425.351441922,51250.896767399,53274.846901274,0.77070943,0.622300633,1.174411832,-0.184550268,0.089574326,0.064313954,-0.004583308,-0.049059525,0.004474539,1.794276867,1.348722803,-0.395879174,0.015615372,-0.011822024,-0.003271081,0.999800547,0.545462907,0.685388968,1.131882473,0.0,-0.887251141,6.773366671,0.0,57880.25905862,3.681135841
1772717045.791073,0.776137,0.618921,1.172251,0.00446285,-0.00675897,0.00049181,0.99996708,0.00892,-0.013522,0.000923,-0.315778009,0.225538894,0.142840068,-0.12546615,-0.168467854,-0.031508214,0.020544596,-0.01790321,1.00248608,-0.497127919,-0.660346958,-0.049816749,51066.771799376,51438.584792878,51376.255943346,53265.011302591,0.770371808,0.62246252,1.174529323,-0.184958428,0.088999191,0.064393826,-0.006474394,-0.047155547,0.003963295,1.737815504,1.421379631,-0.402400881,0.015119634,-0.012455123,-0.003325024,0.999799425,0.544692389,0.685453859,1.132018425,0.0,-0.869059534,6.758145113,0.0,57855.804881514,3.6819166
1772717045.801073,0.772817,0.621249,1.173527,0.00470154,-0.00835626,0.0006558,0.99995382,0.009393,-0.016719,0.001233,-0.317145966,0.221205912,0.144295143,-0.169909727,-0.118844629,-0.134340597,0.019992974,-0.017656846,1.002711638,-0.510716281,-0.68599049,-0.04828989,50917.27426369,51451.817828334,51501.612130566,53255.175938401,0.770034193,0.622624403,1.174646811,-0.185366578,0.088424069,0.064473697,-0.008365435,-0.045251614,0.003452063,1.681355487,1.494034727,-0.408922433,0.014623907,-0.013088206,-0.003378966,0.999798303,0.543921889,0.685518748,1.132154374,0.0,-0.85086836,6.742923919,0.0,57831.351287428,3.682697341
1772717045.8110733,0.769803,0.623383,1.175106,0.00358112,-0.00652902,-0.00052687,0.99997213,0.00717,-0.013054,-0.001101,-0.317794144,0.217389469,0.146669584,-0.226709926,-0.127794241,-0.143198787,0.019441339,-0.017410476,1.002937202,-0.524304967,-0.711634633,-0.046762996,50767.773163702,51465.05117929,51626.971306513,53245.340339717,0.769696571,0.622786289,1.174764301,-0.185774738,0.087848934,0.064553569,-0.01025652,-0.043347636,0.002940819,1.624894123,1.566691555,-0.415444139,0.014128169,-0.013721305,-0.003432909,0.999797181,0.543151371,0.685583639,1.132290326,0.0,-0.832676753,6.727702362,0.0,57806.897110322,3.683478101
1772717045.8210733,0.766549,0.625606,1.176612,0.00197552,-0.01000161,-0.00178988,0.99994643,0.003987,-0.019996,-0.00362,-0.322842591,0.216394833,0.148617597,-0.329705304,-0.280554454,-0.105233771,0.018889717,-0.017164111,1.00316276,-0.537893329,-0.737278165,-0.045236138,50618.275628016,51478.284214745,51752.327493733,53235.504975527,0.769358956,0.622948172,1.174881789,-0.186182888,0.087273812,0.06463344,-0.012147561,-0.041443703,0.002429587,1.568434106,1.639346651,-0.421965691,0.013632442,-0.014354389,-0.00348685,0.999796059,0.542380871,0.685648528,1.132426274,0.0,-0.81448558,6.712481167,0.0,57782.443516236,3.684258842
1772717045.8310728,0.76334,0.627689,1.178016,-0.00019591,-0.01041988,-0.00159287,0.99994442,-0.000359,-0.020841,-0.003182,-0.332588911,0.219931427,0.146327945,-0.486684931,-0.506599547,-0.095563204,0.02326749,-0.007197524,1.000743091,-0.589067689,-0.826640218,-0.040018922,50571.248611111,51585.754938272,51765.756944444,53072.313271605,0.765390913,0.62591048,1.176886469,-0.194396021,0.090624509,0.070534322,-0.015366681,-0.032568917,0.003436737,1.408691893,1.850662389,-0.43793367,0.012229167,-0.016194804,-0.003625243,0.999788469,0.539938378,0.685838172,1.132848884,0.0,-0.788500086,6.690671656,0.0,57750.248694058,3.685039546
1772717045.841073,0.75984,0.629972,1.17951,-0.00217521,-0.01216216,-0.00224449,0.99992115,-0.004297,-0.024335,-0.004437,-0.335720502,0.21804095,0.146301469,-0.628220881,-0.649719709,-0.110635215,0.021255472,-0.012261321,1.008043712,-0.582972549,-0.863498836,-0.039047735,50292.457627119,51703.899364407,51973.211864407,52888.88029661,0.762729247,0.627345102,1.177961727,-0.199585329,0.089364965,0.072151983,-0.025344591,-0.02820659,0.006629582,1.015777404,2.390919012,-0.476681465,0.008775131,-0.020898811,-0.003976886,0.999740826,0.534738705,0.686212091,1.133732929,0.0,-0.689358171,6.611152332,0.0,57641.907236703,3.685820305
1772717045.851073,0.756524,0.632158,1.180995,-0.00554041,-0.01861339,-0.00154368,0.99981021,-0.011029,-0.037245,-0.002883,-0.347648473,0.223027529,0.143734686,-0.694325924,-0.768680749,-0.053478756,0.016353695,-0.008182661,1.010760379,-0.520798573,-0.835347959,-0.021249455,50478.32594235,51687.482420019,52089.432926829,52654.330614507,0.757618706,0.631044118,1.180373724,-0.21199675,0.095160845,0.079892819,-0.038978121,-0.017318208,0.00985201,0.607477664,2.972665394,-0.507989354,0.005184264,-0.025961173,-0.004297511,0.999648697,0.529682096,0.686529581,1.134568455,0.0,-0.601671072,6.537495513,0.0,57548.089256112,3.686601046
1772717045.8610735,0.752996,0.634377,1.182398,-0.01011435,-0.02214958,-0.00294199,0.99969918,-0.020113,-0.04436,-0.00544,-0.352539464,0.222688201,0.144646845,-0.697984347,-0.704672416,-0.022954765,0.017002077,-0.005961855,1.012194183,-0.444414494,-0.729776287,-0.013783794,50933.659853323,51303.690666741,51655.987702518,52644.02370263,0.75397364,0.633358293,1.181901991,-0.221544845,0.098185968,0.084040241,-0.04759142,-0.003602483,0.01361258,0.255213219,3.497773207,-0.523945513,0.002086522,-0.03052876,-0.004504766,0.999528355,0.524920836,0.686786733,1.135333286,0.0,-0.31703093,6.246582181,0.0,57305.826533608,3.687381824
1772717045.8710732,0.749453,0.636609,1.183753,-0.01379099,-0.02409403,-0.00432796,0.9996052,-0.027398,-0.048307,-0.007997,-0.360354553,0.225183405,0.143554426,-0.675644546,-0.737032051,0.00152953,0.015263322,-0.009700729,1.011666391,-0.324173446,-0.587976233,-0.006640805,51410.721848133,51232.007364877,51255.813803884,52424.037816389,0.749483676,0.636166141,1.183736487,-0.234269368,0.10266125,0.088768556,-0.057321008,-0.00338318,0.00841432,-0.085650393,4.025560031,-0.534889989,-0.000910909,-0.035118505,-0.00469221,0.999383953,0.519395083,0.687037247,1.136195739,0.0,-0.111888471,6.031455335,0.0,57151.101425094,3.688162547
1772717045.8810732,0.745949,0.638793,1.185356,-0.01629136,-0.02886364,-0.00287568,0.99944645,-0.032459,-0.057821,-0.004816,-0.363498595,0.222595119,0.144666308,-0.58841705,-0.671956237,0.0386733,0.017145629,-0.009341582,1.018684636,-0.187666936,-0.401230251,0.000872549,51985.159764426,50800.677651776,50738.057013972,52508.288641063,0.744667051,0.639129724,1.185674022,-0.248767053,0.108150164,0.093536455,-0.065165306,-0.001571753,0.014469235,-0.370303507,4.505065745,-0.535618961,-0.003412644,-0.039288292,-0.004797855,0.999221788,0.513654111,0.687234454,1.137058573,0.0,0.138135805,5.750644312,0.0,56977.312746249,3.688943288
1772717045.8910737,0.741881,0.641267,1.186712,-0.01855322,-0.03081788,-0.00156712,0.99935158,-0.037065,-0.061693,-0.001992,-0.373486615,0.224601503,0.145772557,-0.436840873,-0.544071068,0.074414476,0.018293679,-0.010367835,1.020248942,-0.07242388,-0.241695473,0.014973535,52493.385235871,50677.387108858,50218.260070424,52347.903878331,0.739345279,0.642123836,1.187763042,-0.2625341,0.112669043,0.098115418,-0.071096298,-0.002444793,0.016987859,-0.529448058,4.799288167,-0.524975568,-0.00480795,-0.041847456,-0.004770898,0.999108275,0.508151711,0.687372515,1.137858793,0.0,0.411153487,5.436722265,0.0,56807.001010574,3.689724066
1772717045.9010735,0.738544,0.64319,1.18821,-0.02043159,-0.03251444,-0.00223202,0.99925992,-0.040786,-0.065118,-0.003139,-0.374755855,0.221622025,0.148150144,-0.274643414,-0.455036892,0.0877012,0.018620984,-0.014221622,1.020417654,0.054861977,-0.071445388,0.024613155,52920.162154886,50421.716012085,49708.539379618,52300.694295714,0.733658851,0.645367061,1.189929359,-0.278112459,0.118250114,0.103230569,-0.07313105,-0.002813818,0.018052012,-0.594399442,4.970849091,-0.510085333,-0.005375156,-0.043341205,-0.00467204,0.999038052,0.502924286,0.687456154,1.138593959,0.0,0.67047528,5.048076878,0.0,56605.121985656,3.690868598
1772717045.9110727,0.734534,0.645661,1.189594,-0.02273365,-0.03788264,-0.00203549,0.99902149,-0.045415,-0.075856,-0.002351,-0.382325593,0.223091281,0.14780192,-0.147316283,-0.286325377,0.069807969,0.017752952,-0.013573199,1.014161049,0.170328691,0.061989051,0.018522686,53136.4125,50507.95,49286.1,52032.2375,0.728237308,0.648403462,1.192097236,-0.293999161,0.124060527,0.108340081,-0.070721338,-0.001716023,0.012323942,-0.576054704,5.033564476,-0.490911143,-0.005210218,-0.043889576,-0.004500538,0.999012195,0.497044078,0.687497215,1.139392915,0.0,0.975310895,4.655328922,0.0,56392.584279551,3.692018785
1772717045.9210727,0.730888,0.647646,1.191256,-0.02217178,-0.0371301,-0.00178147,0.99906286,-0.044307,-0.074338,-0.001918,-0.387901747,0.222816792,0.148263234,-0.000184184,-0.056227642,0.069841756,0.019346449,-0.017583729,1.006339536,0.223729804,0.158196971,0.02352211,53247.081833616,50313.714940577,49013.674023769,52020.747198642,0.722937998,0.651385602,1.194083701,-0.309206092,0.12972245,0.111759496,-0.068658377,-0.009881744,0.004443234,-0.485893696,5.007582433,-0.473761603,-0.004416731,-0.043667261,-0.00431559,0.999023931,0.491276918,0.687478752,1.140145546,0.0,1.266539897,4.288009917,0.0,56214.090254305,3.693169055
1772717045.9310722,0.726647,0.650129,1.192615,-0.0215572,-0.03564604,-0.0008951,0.99913155,-0.043136,-0.071329,-0.000252,-0.393869773,0.222467674,0.150691636,0.147123149,0.097445065,0.073269733,0.018623873,-0.012909427,1.009717678,0.257295,0.195548061,0.034581126,53210.07733952,50209.763921114,49123.75949826,51809.665192382,0.718357956,0.653932823,1.195767721,-0.321937026,0.134316153,0.114402139,-0.064941722,-0.008202709,0.006577439,-0.366471911,4.913088588,-0.453209609,-0.00336463,-0.042848475,-0.004088495,0.999057858,0.48611113,0.68741376,1.140794026,0.0,1.493805357,4.013673807,0.0,56088.1547019,3.694319269
1772717045.9410725,0.723127,0.652087,1.1942,-0.02060611,-0.03566764,-0.00116397,0.99915057,-0.041211,-0.071383,-0.000858,-0.399748329,0.221708737,0.15042686,0.253319764,0.236794812,0.044478009,0.021164768,-0.007168758,1.006997473,0.283316474,0.208279954,0.037913833,53126.959305131,49910.094901078,49186.769502976,51875.159321216,0.71370854,0.656447138,1.197471106,-0.334333713,0.138471105,0.11703711,-0.063114468,-0.004266235,0.005047732,-0.239403664,4.815803225,-0.427084,-0.002243935,-0.042005277,-0.003811625,0.99910215,0.481174269,0.687311171,1.141392324,0.0,1.759672092,3.687434485,0.0,55951.756242382,3.695469566
1772717045.951072,0.718618,0.654637,1.195589,-0.01969964,-0.03437005,0.00010797,0.999215,-0.039479,-0.068736,0.001574,-0.404516732,0.220784321,0.150809913,0.325394168,0.246233225,-0.00988425,0.022985848,-0.009386755,1.000669115,0.281864414,0.213649243,0.036153374,52870.229173868,50143.557799615,49066.910424177,51779.515628858,0.711687611,0.657805378,1.198266525,-0.339917656,0.141771564,0.119157917,-0.058428447,-0.00596342,0.000354094,-0.096273307,4.701026787,-0.400481032,-0.000982788,-0.041009484,-0.003526558,0.999146808,0.476114404,0.687164422,1.141983552,0.0,1.969293984,3.425563737,0.0,55825.402666667,3.69661978
1772717045.9610715,0.714819,0.656591,1.19722,-0.01740277,-0.03254943,-5.128e-05,0.99931861,-0.034859,-0.065102,0.001033,-0.412885169,0.222604948,0.151409782,0.354406888,0.135538826,-0.033174452,0.021847569,-0.002176439,0.998499298,0.259086273,0.216066707,0.040032938,52784.225826924,49929.56185109,49138.806615389,51780.723554946,0.705440988,0.66089877,1.200473826,-0.354907917,0.145122112,0.120328828,-0.057921445,-0.010299692,-0.001410688,0.041605844,4.586459097,-0.377147547,0.000231062,-0.040014681,-0.003274276,0.999188118,0.471246014,0.686984292,1.142531782,0.0,2.185276481,3.159791409,0.0,55720.112145887,3.697769994
1772717045.9710715,0.710627,0.65885,1.198703,-0.01579849,-0.03239897,-0.00176696,0.99934858,-0.031533,-0.064857,-0.002513,-0.421818764,0.224190887,0.151488199,0.37896046,0.185273652,-0.054883108,0.023658338,-0.014242675,0.996158873,0.245356869,0.231552795,0.04235161,52576.245577922,49602.508532995,49435.586107853,51841.216233036,0.700022131,0.663656167,1.202315451,-0.367632337,0.148359191,0.121372763,-0.055089349,-0.01764251,-0.003869947,0.169275035,4.471679018,-0.35397369,0.001355527,-0.039017182,-0.003029219,0.999227119,0.466398379,0.686766704,1.143057399,0.0,2.375992384,2.924594655,0.0,55629.770711198,3.698920263
1772717045.9810703,0.706494,0.661044,1.200182,-0.01398507,-0.03162134,-0.00155219,0.99940087,-0.027915,-0.06329,-0.002223,-0.432808373,0.227729753,0.14999746,0.379986701,0.245436071,-0.014673953,0.021431855,-0.019736443,0.999255657,0.238558744,0.229197402,0.034073559,52347.116838488,49633.371324933,49608.965063001,51737.132493318,0.69617039,0.665623024,1.203620102,-0.376242626,0.1505699,0.122370979,-0.053344252,-0.02220077,-0.002010334,0.2798291,4.359146813,-0.332339099,0.002329857,-0.038038361,-0.002805411,0.999265346,0.462083575,0.686541608,1.143508604,0.0,2.566728311,2.684296641,0.0,55547.069169616,3.700070396
1772717045.99107,0.701811,0.663552,1.201718,-0.0117134,-0.03163353,-0.00070372,0.99943065,-0.023418,-0.06329,-0.000667,-0.438677158,0.227327742,0.150211947,0.374688811,0.294488356,0.022695409,0.022973822,-0.01506137,0.998217584,0.21741321,0.220278329,0.027922974,52314.055297197,49673.990724505,49485.036034662,51667.669817794,0.691758676,0.667865025,1.205037154,-0.385737902,0.152944154,0.123272791,-0.05158195,-0.021783907,-0.001528401,0.366426657,4.264491646,-0.314887911,0.003093193,-0.037214599,-0.002627082,0.999294555,0.458118495,0.686309439,1.143909795,0.0,2.741300195,2.462388608,0.0,55458.92208086,3.701379452
1772717046.0010695,0.697576,0.665661,1.203228,-0.01022247,-0.02919783,-0.00058023,0.99952121,-0.020438,-0.058413,-0.000564,-0.449181735,0.229718208,0.147807747,0.302387992,0.272838982,0.047417404,0.025594156,-0.010999664,0.995572817,0.20578529,0.215539932,0.022763703,52077.897063869,49698.649723053,49393.049850498,51761.826479094,0.688253374,0.669744358,1.206175122,-0.389880186,0.153350525,0.121484622,-0.045901791,-0.020154194,-0.006306889,0.472674902,4.141460999,-0.296016655,0.004028784,-0.036143431,-0.002432648,0.999328664,0.453181897,0.68598355,1.144389731,0.0,2.942493647,2.210727763,0.0,55372.457717274,3.702726651
1772717046.0110688,0.692926,0.668094,1.204589,-0.00909755,-0.02583421,-0.00096265,0.99962438,-0.018164,-0.05169,-0.001456,-0.453573379,0.227236388,0.148068989,0.238188007,0.174223183,0.006053872,0.022874335,-0.008902111,0.999049451,0.201391311,0.216136834,0.015025719,51979.149793862,49644.818598259,49404.072377462,51833.832340815,0.683404891,0.672104208,1.207726509,-0.397622577,0.154455738,0.121498983,-0.044508721,-0.019841008,-0.00365228,0.591368041,3.97192363,-0.278529884,0.005073273,-0.034666621,-0.002250399,0.999379513,0.448154097,0.685611859,1.144857465,0.0,3.027510253,2.285797695,0.0,55410.929870195,3.704073817
1772717046.0210693,0.688523,0.670192,1.206203,-0.00746032,-0.0262921,0.00024935,0.99962643,-0.014949,-0.052585,0.000892,-0.457840822,0.225657578,0.147705108,0.18491668,0.091135601,-0.036081017,0.02506178,-0.006988113,0.997299241,0.20655186,0.214625498,0.021973356,51990.938960259,49525.877680394,49292.235322368,51901.934061712,0.68159765,0.67294848,1.208295226,-0.401178181,0.15513581,0.122079507,-0.042447346,-0.019789226,-0.003591641,0.688273716,3.857142859,-0.264955472,0.00592503,-0.033666758,-0.002108898,0.999407917,0.443192674,0.685206304,1.145298391,0.0,3.23182442,1.966490266,0.0,55286.789158483,3.705421145
1772717046.0310695,0.683837,0.672503,1.207646,-0.00646052,-0.02592501,-0.00072461,0.99964275,-0.012897,-0.051864,-0.001115,-0.462887851,0.224699053,0.147207878,0.16153286,0.034559181,-0.062868365,0.025809355,-0.007805975,0.990862439,0.20838318,0.25009518,0.016832907,51865.865897621,49638.876472002,49297.325162221,51813.565248738,0.679304068,0.674172492,1.20899212,-0.403056611,0.154971434,0.120481809,-0.037057609,-0.025365718,-0.00806363,0.799911796,3.704989647,-0.252151255,0.006905665,-0.032340985,-0.001973846,0.999445786,0.44011578,0.684939742,1.145563841,0.0,3.336125559,1.975645206,0.0,55298.189618454,3.70676844
1772717046.0410695,0.679211,0.674759,1.209043,-0.0071404,-0.02815234,-0.00180648,0.99957651,-0.014196,-0.056336,-0.003215,-0.471295895,0.225657151,0.147994534,0.170440712,0.041975581,-0.030571434,0.026468695,-0.01806775,0.991096441,0.227327822,0.246911282,0.011689247,51840.854693648,49753.683785579,49283.470054678,51665.341816138,0.674964244,0.675950876,1.210273135,-0.409184817,0.153822992,0.119034097,-0.033711642,-0.035254923,-0.009756374,0.933950854,3.55584738,-0.238243755,0.008081701,-0.031041487,-0.001825388,0.999479623,0.44011578,0.684939742,1.145563841,0.0,3.385168076,1.577018119,0.0,55245.35703838,3.708115703
1772717046.0510695,0.674398,0.677052,1.210598,-0.00539026,-0.02734858,-0.00158339,0.99961017,-0.010706,-0.05472,-0.002875,-0.474897911,0.223428725,0.148269994,0.197896477,0.135098952,-0.020805926,0.021968658,-0.013228394,0.992299386,0.245715948,0.254032172,0.010815121,51887.314930344,49672.328486327,49109.103804118,51671.053332708,0.664953473,0.679572962,1.213082135,-0.423344209,0.149800701,0.11659599,-0.026867973,-0.037717667,-0.013215899,1.159395546,3.319833053,-0.225249708,0.010056195,-0.028985168,-0.001674658,0.999515649,0.427174972,0.683482863,1.146502211,0.0,3.429739293,1.169747294,0.0,55193.298794087,3.709462966
1772717046.0610693,0.669699,0.679234,1.212056,-0.00396185,-0.02393646,-0.00044998,0.99970553,-0.007909,-0.047881,-0.000711,-0.481636315,0.224372934,0.14553583,0.225972267,0.31656675,0.033849522,0.024094129,-0.014533938,0.990650274,0.225101063,0.29058638,-0.003878928,51962.074346827,49531.662742155,48874.496951077,51730.565762934,0.656279651,0.68470004,1.215841917,-0.378009664,0.134575332,0.096292194,-0.019122884,-0.040481184,-0.013094744,1.524578049,2.795800558,-0.209371564,0.013255334,-0.024417551,-0.001504172,0.999594605,0.410243919,0.681548177,1.147714752,0.0,3.515592462,0.681998776,0.0,55152.772655943,3.710810197
1772717046.071069,0.664763,0.681497,1.213506,-0.00293273,-0.02340254,-0.00133205,0.99972093,-0.005808,-0.046817,-0.002529,-0.48929457,0.222584183,0.145343332,0.260655414,0.394711792,0.08663788,0.025572548,-0.013428356,0.991249899,0.234931811,0.310489151,-0.002384373,52777.57432364,48875.973148242,48145.54443206,52629.628837775,0.649024939,0.688273741,1.217992983,-0.368119835,0.129799914,0.09044848,-0.014794765,-0.042509442,-0.009222263,1.705227624,2.328181644,-0.197602915,0.014842222,-0.020339204,-0.001421831,0.999679028,0.40780199,0.68121059,1.147858556,0.0,3.46307551,2.9942244,0.0,55695.21018747,3.710850477
1772717046.0810688,0.659932,0.683666,1.215005,-0.00174312,-0.02151838,4.598e-05,0.99976693,-0.003491,-0.04304,0.000167,-0.496202396,0.220196339,0.146534525,0.268458084,0.210566069,0.087795399,0.029319056,-0.008073054,0.9879491,0.225266882,0.320036561,-0.011173295,52891.26513089,48777.823688191,48048.596998255,52821.402559628,0.643040472,0.690730234,1.219718883,-0.377423294,0.129866377,0.092219244,-0.009313169,-0.040485286,-0.012383107,1.810504316,2.190724863,-0.194598608,0.015763591,-0.019140948,-0.00139591,0.999689096,0.40427651,0.680706644,1.148057414,0.0,3.628661192,2.664560574,0.0,55561.025200625,3.710850477
1772717046.0910687,0.654979,0.68589,1.216402,-0.0002482,-0.02080655,-0.00052906,0.99978335,-0.000475,-0.041616,-0.001048,-0.502071842,0.220012117,0.14373457,0.221754843,0.018863704,0.067748639,0.027524269,-0.014103694,0.983688069,0.211553062,0.265859618,-0.016473745,52475.281751722,48888.258738629,48394.200771021,52652.87553184,0.638862083,0.692226815,1.220786369,-0.382353793,0.127573449,0.0916955,-0.00843688,-0.043917057,-0.016749405,1.908800474,2.046633535,-0.195531167,0.016623497,-0.017885233,-0.001408594,0.999698452,0.399612088,0.680013046,1.148306324,0.0,3.775904057,2.40534623,0.0,55441.008154898,3.710850477
1772717046.1010683,0.649815,0.688149,1.217768,0.00059881,-0.01896815,0.00118652,0.99981921,0.001153,-0.03794,0.002352,-0.505888207,0.217879357,0.144021393,0.238874131,-0.079133847,0.072790142,0.027777636,-0.015899123,0.98490047,0.193490798,0.2208051,-0.021769892,52196.072208193,49084.208735939,48671.293695348,52447.917857963,0.633849269,0.694462352,1.22221939,-0.388830088,0.127960097,0.092287915,-0.007345286,-0.04791392,-0.017791463,2.004496283,1.906388324,-0.198953402,0.017460306,-0.016663428,-0.00144481,0.999706643,0.395123837,0.67931444,1.148529283,0.0,3.860514282,2.39113012,0.0,55428.465308042,3.710850477
1772717046.1110687,0.644637,0.690248,1.219341,0.00196526,-0.02172045,0.00039651,0.99976207,0.003916,-0.043446,0.000708,-0.5094316,0.215736535,0.143837423,0.254913673,-0.126278656,0.062260839,0.02774587,-0.00981456,0.986008228,0.172299978,0.140081215,-0.032403352,52022.283397354,49314.849039693,48794.039009816,52217.816261204,0.628592259,0.696668238,1.223669946,-0.396298826,0.128191405,0.093174178,-0.003657143,-0.047719616,-0.017620894,2.081115479,1.831298681,-0.206064372,0.018129069,-0.016010434,-0.001507544,0.999706243,0.390816681,0.678616217,1.148728485,0.0,3.982184069,2.151856495,0.0,55332.006776158,3.710850477
1772717046.1210687,0.639747,0.692322,1.220836,0.00310219,-0.02637973,0.00105706,0.99964662,0.006155,-0.052772,0.001952,-0.510738446,0.211291901,0.144156549,0.25254374,-0.278954298,-0.007888071,0.028741366,-0.008667359,0.982385035,0.158411631,0.07337228,-0.034209648,51799.144187504,49507.517696044,48925.580824248,51990.31324573,0.623369713,0.6986863,1.225049531,-0.403735498,0.127577387,0.093761175,-0.002209058,-0.046135367,-0.018051392,2.145242001,1.79674916,-0.218636158,0.018687415,-0.015711907,-0.001613891,0.999700465,0.386558195,0.677899295,1.148911443,0.0,4.114882562,1.896214033,0.0,55234.261265611,3.710850477
1772717046.1310723,0.634544,0.694611,1.221996,0.00405059,-0.02139178,0.0011334,0.99976232,0.008058,-0.042796,0.002095,-0.512371587,0.209002384,0.141048442,0.256326873,-0.179386649,0.015558102,0.028408296,-0.010387854,0.982906939,0.153068998,0.025394903,-0.028594185,51512.414485203,49628.281376778,49169.361190588,51810.296579408,0.61822485,0.700673658,1.226339347,-0.410771153,0.126846164,0.093775057,-0.002459062,-0.045833506,-0.018452257,2.213443238,1.788021676,-0.233410881,0.019280551,-0.015639215,-0.001734902,0.999690871,0.381983123,0.677098373,1.149091801,0.0,4.235199253,1.67391228,0.0,55153.163473773,3.710850477
1772717046.1410723,0.62947,0.696517,1.223627,0.00625874,-0.02292079,0.00134481,0.99971679,0.012466,-0.045862,0.002404,-0.517201294,0.207871194,0.137268634,0.24868657,0.004390462,-0.012662745,0.025100763,-0.012478874,0.986275617,0.152532056,-0.014314053,-0.029898148,51342.022424242,49670.011515152,49277.468148148,51726.340538721,0.613224524,0.702595777,1.227549173,-0.41739423,0.126065552,0.093592743,-0.006922164,-0.051372352,-0.013449817,2.272401332,1.806214966,-0.244560666,0.019792979,-0.015800752,-0.001820951,0.999678201,0.377736487,0.676326498,1.149244078,0.0,4.352912611,1.471202448,0.0,55085.181918808,3.710850477
1772717046.151072,0.62415,0.698669,1.224955,0.00693586,-0.0250728,0.00052698,0.99966143,0.013858,-0.050157,0.000707,-0.520407961,0.205204161,0.13311294,0.215329659,0.285889884,0.001724286,0.024128142,-0.009626148,0.986482403,0.164502098,-0.041918792,-0.038139249,51228.60553078,49935.410231,49310.684575635,51445.134848163,0.60817714,0.704453001,1.228828883,-0.423777371,0.124852331,0.093895997,-0.011479472,-0.050491871,-0.013628334,2.337721267,1.841461638,-0.26164207,0.020359652,-0.016112309,-0.001954657,0.999661994,0.372857024,0.675406487,1.149401632,0.0,4.471119701,1.26493566,0.0,55005.013472729,3.710850477
1772717046.161072,0.619103,0.70057,1.226289,0.00782184,-0.02552027,0.00054018,0.99964356,0.015632,-0.051053,0.000682,-0.523845644,0.201709194,0.132233473,0.197019735,0.476757461,-0.015399102,0.027618903,-0.004835539,0.984318597,0.170917453,-0.055947194,-0.043306896,50896.951017126,49773.146880186,49551.65043029,51556.272699276,0.603266434,0.706226519,1.230065215,-0.429726112,0.12343383,0.094219671,-0.003299438,-0.045699348,-0.018215939,2.409365717,1.884019874,-0.279947412,0.020981036,-0.016488148,-0.002096417,0.999643281,0.368345597,0.674523484,1.149530127,0.0,4.571754512,1.083696896,0.0,54923.078754363,3.710850477
