t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772715901.1935482,0.879467,0.49492,1.10069,-0.0035441,-0.00396858,0.00326142,0.99998053,-0.007114,-0.007914,0.006551,-0.215945523,0.316442109,0.192265336,0.077773668,0.059898325,0.057606282,0.014605999,-0.012238275,1.001874862,0.054558292,-0.005750343,0.035711088,53051.078785331,51284.026261777,50830.498058805,52695.374514701,0.894795011,0.471239015,1.086340963,-0.207627794,0.335826513,0.190311724,-0.010208636,-0.011917605,0.000324122,-0.037013048,1.454659279,0.032819489,-0.000319338,-0.012694056,0.00028228,0.999918309,0.755199447,0.616257967,1.06904919,0.0,0.836582987,2.001255979,0.0,55883.108744127,3.62639308
1772715901.2035487,0.87732,0.497974,1.10265,-0.00311909,-0.00309024,0.00410985,0.99998192,-0.006264,-0.006155,0.008239,-0.21774472,0.314676301,0.192202207,0.087431924,0.026729915,0.053367553,0.013133703,-0.014842078,0.996349314,0.060606288,-0.040037109,0.044479762,52917.837463908,51325.191169394,51019.920957652,52537.589629451,0.892691772,0.474605741,1.088342953,-0.209821891,0.335654878,0.190343163,-0.01198681,-0.012555458,-0.004051401,-0.007266143,1.454753522,0.055199683,-5.7287e-05,-0.012694814,0.000480866,0.999918451,0.751911871,0.618394026,1.070536662,0.0,0.890994883,2.008113204,0.0,55842.702730606,3.62639308
1772715901.2135496,0.875157,0.501132,1.104583,-0.00305478,-0.00321395,0.00482428,0.99997853,-0.006141,-0.006398,0.009668,-0.223098801,0.316241788,0.191596913,0.058641902,0.037885979,0.039770178,0.013810091,-0.016960506,0.999819694,0.071748601,-0.058979019,0.055008054,52957.109442217,51246.117316806,51002.181261393,52529.061975939,0.890597675,0.477908689,1.090298466,-0.212005923,0.335413712,0.190088288,-0.012547329,-0.016835708,-0.002942379,0.024222773,1.466864989,0.081778502,0.000220508,-0.012800312,0.000716308,0.99991719,0.748593232,0.620501967,1.072016233,0.0,0.951112118,2.011099155,0.0,55811.586392474,3.62639308
1772715901.2235498,0.872869,0.50432,1.106491,-0.00281468,-0.00315475,0.0047298,0.99997988,-0.005659,-0.006283,0.009477,-0.226169987,0.315661609,0.191231623,0.03457726,0.068395532,0.058475172,0.011525968,-0.018363597,1.003878165,0.09065933,-0.066468051,0.044272328,52893.106152695,51416.573355463,51014.155056337,52374.680256206,0.888530991,0.481124195,1.092218267,-0.214149117,0.335045989,0.190206169,-0.012695315,-0.019178745,0.003834726,0.061763638,1.495982678,0.110132415,0.000551495,-0.013054019,0.000968049,0.999913536,0.745235958,0.622586303,1.073491123,0.0,1.000804428,2.028565976,0.0,55789.977889253,3.62639308
1772715901.2335503,0.870538,0.507474,1.108424,-0.00213763,-0.00331831,0.00464923,0.9999814,-0.004306,-0.006617,0.009313,-0.228039402,0.314971334,0.190420589,0.035511611,0.070085776,0.041141864,0.012523725,-0.019537223,1.005207471,0.084719278,-0.063132686,0.048320201,52814.010088765,51443.596644899,51103.149571814,52288.670590075,0.886720173,0.483959694,1.093937353,-0.215920785,0.334502904,0.190649768,-0.016174399,-0.018122758,0.006048514,0.102507645,1.517866859,0.13407865,0.000909966,-0.013244452,0.001181801,0.999910595,0.742204555,0.624428429,1.074804685,0.0,1.051310386,2.036383377,0.0,55769.422743228,3.626325315
1772715901.2435515,0.868335,0.510599,1.1103,-0.00238009,-0.00233206,0.00438076,0.99998485,-0.004781,-0.004643,0.008773,-0.227243382,0.312506317,0.189320776,0.070219025,0.063703236,0.035018613,0.010840827,-0.015106691,0.99711068,0.077664606,-0.048049374,0.051565065,52895.696900696,51277.68855155,51000.547248577,52385.043263757,0.884843255,0.486866664,1.095689738,-0.217817911,0.333909753,0.190940706,-0.020203355,-0.017981715,0.003254511,0.147734489,1.542897752,0.160725357,0.001307995,-0.013462091,0.001419828,0.999906883,0.739286626,0.626166004,1.076052792,0.0,1.091287267,2.047518293,0.0,55735.732171441,3.625748605
1772715901.2535524,0.865934,0.513834,1.112151,-0.00240417,-0.00146389,0.00552541,0.99998077,-0.004824,-0.002901,0.011058,-0.224749812,0.307345583,0.189006378,0.107338967,0.05069869,0.054927816,0.013018751,-0.008717398,0.99540766,0.082884899,-0.032418408,0.052276994,53056.002680776,51251.985467372,50831.811781305,52331.133121693,0.880731803,0.492840388,1.099111648,-0.207680031,0.305754573,0.172871541,-0.018050749,-0.017835863,-0.005473226,0.191899358,1.573169926,0.192752887,0.001697573,-0.013725216,0.001704921,0.999902452,0.732497812,0.629864422,1.078796819,0.0,1.085323246,2.103058118,0.0,55724.483754166,3.62517191
1772715901.2635524,0.863809,0.516759,1.114072,-0.00131219,-0.00178811,0.0061353,0.99997872,-0.002646,-0.00356,0.012275,-0.226486949,0.305930323,0.187586514,0.115637878,0.001288094,0.097786428,0.012414406,-0.01274961,0.995735479,0.109504097,0.007733706,0.042247451,54689.536226781,51903.052645479,50107.191037943,52679.421163835,0.874107325,0.502264764,1.104408639,-0.1807496,0.240952424,0.130796923,-0.010755852,-0.031598666,-0.003119267,0.945605946,1.376248132,0.392844551,0.008291884,-0.011980096,0.003519082,0.999883165,0.718040489,0.637397262,1.084480933,0.0,0.229078572,2.766310615,0.0,56276.616042083,3.624595269
1772715901.2735536,0.861539,0.519808,1.115967,-0.0006867,-0.00245053,0.00551336,0.99998156,-0.0014,-0.004893,0.01103,-0.231576028,0.306080607,0.187031062,0.11596021,-0.035026889,0.102237014,0.003350835,-0.014548625,0.991031627,0.083642718,0.019268316,0.03085268,55421.313447927,51935.871587462,49734.511964948,53052.492416582,0.870903319,0.506967221,1.108076493,-0.166458727,0.222169845,0.121404736,-0.01554421,-0.032833595,-0.00746478,1.362371404,1.129956563,0.449904723,0.011926685,-0.009813134,0.004042906,0.999873898,0.704774428,0.644279236,1.089682471,0.0,-0.627268175,3.429642179,0.0,56828.814149361,3.624018559
1772715901.2835538,0.859236,0.522846,1.117839,9.034e-05,-0.00214218,0.00647964,0.99997671,0.000153,-0.004285,0.012959,-0.235623449,0.305455753,0.186225777,0.075345344,-0.103516238,0.094730874,-0.002990205,-0.005956138,0.987899573,0.013221232,-0.033737553,0.032777165,55050.453667851,51731.378189148,49871.695910465,53047.17949398,0.864932655,0.515178237,1.113046248,-0.172648114,0.225488704,0.125699591,-0.021629564,-0.030168394,-0.013803609,1.357843575,1.138678026,0.469763971,0.011889181,-0.009887334,0.004216698,0.9998715,0.700802633,0.646083506,1.091119106,0.0,-1.483533264,4.09291049,0.0,57380.959601151,3.623441905
1772715901.293554,0.856859,0.525916,1.119662,6.268e-05,-0.00306406,0.00702113,0.99997066,8.2e-05,-0.006129,0.014042,-0.237678831,0.304231354,0.185806333,-0.029550192,-0.106793429,0.042729623,0.003720302,-0.01095258,0.987914559,-0.083888763,-0.090752371,0.027480884,54156.057697581,51415.359622662,50857.534854385,53230.380793068,0.861714355,0.519481414,1.115670965,-0.176985347,0.226302407,0.1276317,-0.013388853,-0.029450407,-0.011994197,1.299085749,1.194635006,0.490680213,0.011380404,-0.010375759,0.004399385,0.99986896,0.696835975,0.64787024,1.09254663,0.0,-1.141211847,4.025046096,0.0,57169.928119836,3.62286525
1772715901.303555,0.854227,0.52913,1.121485,-0.00060503,-0.00356834,0.00782987,0.9999628,-0.001266,-0.007127,0.015665,-0.243925023,0.307439965,0.185998204,-0.153050614,-0.144303643,0.041026597,0.01402736,-0.018498816,0.987840915,-0.205120077,-0.165842909,0.031612338,53695.447487737,51335.631897123,51390.022431393,53243.653612621,0.858771724,0.523346842,1.118030226,-0.181291762,0.227029383,0.129316135,-0.008552273,-0.039149039,-0.011670663,1.223554389,1.263398309,0.511619561,0.010725789,-0.010976628,0.004581799,0.999870446,0.6927829,0.649625256,1.093971486,0.0,-0.986181999,3.959792342,0.0,57065.446937469,3.622288554
1772715901.3135555,0.851905,0.532078,1.12342,-0.00105708,-0.00400592,0.00716785,0.99996573,-0.002172,-0.007996,0.014345,-0.246159185,0.306298002,0.187165341,-0.230883468,-0.223295274,0.052777943,0.010870658,-0.020670333,0.998215284,-0.29445303,-0.250814871,0.020639801,53135.591017909,51400.62082777,51932.877376732,53195.256502923,0.856120548,0.52672372,1.120044046,-0.185367965,0.227735372,0.130645563,-0.010919857,-0.036321402,-0.00412895,1.077912168,1.373780154,0.528981563,0.009460978,-0.011944149,0.004728324,0.999871719,0.688828032,0.651290938,1.095339308,0.0,-0.850161651,3.901696337,0.0,56972.915889818,3.621711886
1772715901.3235564,0.849603,0.535031,1.125236,-0.00303279,-0.00610872,0.00736338,0.99994963,-0.006156,-0.012172,0.014765,-0.24703562,0.304996237,0.186510418,-0.344494376,-0.283018106,-0.008753006,0.008478065,-0.021141388,0.997705299,-0.347019789,-0.30826384,0.012274488,52803.353106203,51342.630964551,52188.167875229,53275.468890421,0.853635871,0.529833731,1.121931089,-0.189291735,0.228428456,0.132487751,-0.015734832,-0.038364376,-0.004609628,0.887444384,1.531412728,0.538830352,0.007806391,-0.013326757,0.004805001,0.999868693,0.685155019,0.652796134,1.096589551,0.0,-0.747183113,3.863373401,0.0,56900.729948374,3.62113519
1772715901.3335567,0.847054,0.53812,1.127162,-0.0049683,-0.00627674,0.00667248,0.9999457,-0.010021,-0.012487,0.013408,-0.247932664,0.302937534,0.186167291,-0.41965524,-0.316160443,-0.030611471,0.005908786,-0.018301712,0.998638704,-0.408089092,-0.345314372,0.02340952,52689.217502453,51255.102119521,52290.713267787,53326.432360975,0.852248312,0.531572156,1.123014086,-0.191495415,0.228806291,0.133769266,-0.017401541,-0.033626742,-0.001707055,0.665639265,1.717938601,0.547033837,0.005879606,-0.014963148,0.004860194,0.99985901,0.682661976,0.653798854,1.09742902,0.0,-0.651623804,3.822076103,0.0,56825.982682182,3.620558536
1772715901.3435571,0.844333,0.541366,1.129016,-0.00676889,-0.00954444,0.00813092,0.99989848,-0.013695,-0.018978,0.016393,-0.249957395,0.300743036,0.185698024,-0.445491534,-0.342948619,-0.046946529,0.006327313,-0.016005827,0.99909082,-0.418873353,-0.350979273,0.026494953,52594.83476364,51198.734650507,52407.90516848,53331.675846464,0.851813919,0.532118712,1.123353947,-0.192200266,0.22895023,0.134114291,-0.018250051,-0.031821931,-0.001915854,0.620238977,1.753881331,0.550014924,0.005485384,-0.015278588,0.004881361,0.999855126,0.681982425,0.654065515,1.097654608,0.0,-0.633322884,3.815675864,0.0,56810.779009106,3.619981868
1772715901.353558,0.841981,0.544173,1.13084,-0.00863824,-0.01094806,0.00768242,0.99987324,-0.017448,-0.021762,0.015556,-0.257932974,0.302543244,0.185100713,-0.459319681,-0.335637299,-0.032361065,0.007641317,-0.014085581,0.999067853,-0.414676354,-0.349109409,0.026030751,52500.447524517,51142.364493809,52525.102657058,53336.919581971,0.851379505,0.532665294,1.123693824,-0.19290515,0.229094176,0.134459334,-0.019098602,-0.030017034,-0.002124662,0.574836525,1.789825775,0.552996154,0.005091142,-0.015594042,0.00490253,0.999851924,0.681302841,0.654332189,1.097880208,0.0,-0.61502109,3.80927532,0.0,56795.574611096,3.619405172
1772715901.3635583,0.839455,0.5472,1.132625,-0.01240824,-0.01183939,0.00567531,0.99983681,-0.024956,-0.023536,0.011646,-0.262335527,0.302229972,0.186208936,-0.410547054,-0.279484456,-0.020755426,0.008955228,-0.012165473,0.999044888,-0.410479655,-0.347239679,0.025566583,52406.067035859,51085.998368638,52642.291763809,53342.162942452,0.850945122,0.533211836,1.124033676,-0.193609984,0.229238112,0.134804351,-0.019947091,-0.028212266,-0.002333456,0.529437319,1.825767649,0.55597717,0.004696929,-0.015909474,0.004923697,0.999848722,0.680623306,0.654598844,1.098105791,0.0,-0.596720606,3.802875234,0.0,56780.371300487,3.618828517
1772715901.3735583,0.836788,0.550188,1.134592,-0.0131847,-0.01369255,0.00677187,0.99979639,-0.026562,-0.027204,0.013908,-0.264300159,0.300913561,0.186142545,-0.351455558,-0.249390141,0.014947182,0.010269107,-0.010245411,0.999021923,-0.406283057,-0.345369993,0.025102426,52469.980572175,51104.972285979,52563.371237172,53304.606666304,0.850510749,0.533758366,1.124373521,-0.194314802,0.229382044,0.135149361,-0.020795561,-0.026407541,-0.002542245,0.484039196,1.861708665,0.558958115,0.004302725,-0.016224898,0.004944863,0.99984552,0.679943788,0.654865493,1.098331369,0.0,-0.578420558,3.7964753,0.0,56765.168352344,3.618251876
1772715901.3835592,0.834079,0.55322,1.136448,-0.0144121,-0.01487566,0.00675272,0.99976268,-0.029035,-0.029554,0.013938,-0.268122144,0.300155379,0.187233888,-0.259085061,-0.228363187,0.033552684,0.011583111,-0.008325165,0.998998956,-0.402086058,-0.343500129,0.024638224,52563.974332241,51138.261742669,52447.184505979,53258.91525516,0.850076335,0.534304948,1.124713398,-0.195019686,0.22952599,0.135494403,-0.021644112,-0.024602644,-0.002751054,0.438636744,1.89765311,0.561939345,0.003908484,-0.016540352,0.004966032,0.999842317,0.679264204,0.655132167,1.098556968,0.0,-0.560118764,3.790074756,0.0,56749.963954335,3.617675181
1772715901.3935597,0.831181,0.556405,1.138288,-0.01637165,-0.01577879,0.00762284,0.9997124,-0.032997,-0.031304,0.015766,-0.275804983,0.303156482,0.187695716,-0.11759273,-0.230066821,0.097441082,0.012897053,-0.006405012,0.99897599,-0.39788926,-0.341630354,0.024174045,52657.963610759,51171.549612144,52331.003314479,53213.226022548,0.848245801,0.536549667,1.126116132,-0.198236789,0.230467927,0.137133483,-0.019488814,-0.017979715,-0.001378352,0.353516063,1.965595261,0.567722997,0.00316954,-0.017136702,0.005005819,0.999837716,0.676906742,0.656033377,1.099327985,0.0,-0.510523705,3.772850003,0.0,56710.02308817,3.617098512
1772715901.40356,0.828626,0.559297,1.140192,-0.01597814,-0.01622855,0.00789572,0.99970945,-0.032226,-0.032201,0.016315,-0.279037563,0.302590231,0.187161242,0.009412283,-0.149501655,0.105743854,0.016416967,-0.006723106,1.001534284,-0.366831141,-0.34567096,0.031180654,52542.705862971,51131.04465549,52453.913964531,53161.985560616,0.846217179,0.539002879,1.127606474,-0.202023208,0.231850939,0.138752857,-0.017720441,-0.012273931,0.001167545,0.152310989,2.127056982,0.581697261,0.001423138,-0.018554025,0.005100022,0.999816605,0.673846059,0.657185312,1.100320189,0.0,-0.423558446,3.741668002,0.0,56642.267384289,3.616521858
1772715901.4135609,0.825902,0.562229,1.142015,-0.0162021,-0.0182206,0.00806546,0.99967017,-0.032715,-0.036176,0.016728,-0.281233031,0.301732695,0.186346401,0.060306235,-0.168246264,0.057631329,0.015538693,-0.010321006,1.006671265,-0.312940578,-0.331811524,0.034201671,52650.201135459,51241.922947894,52320.792348552,52974.445323756,0.844015846,0.541635925,1.129210816,-0.206283907,0.233520944,0.140491609,-0.021398559,-0.014568436,0.0043745,-0.023296623,2.295478974,0.600390337,-9.7921e-05,-0.020031576,0.005231172,0.999787246,0.670483294,0.658422026,1.10139624,0.0,-0.319447379,3.699712483,0.0,56569.062074591,3.615945162
1772715901.423561,0.822964,0.565265,1.143927,-0.01529321,-0.01918007,0.00812284,0.99966608,-0.030915,-0.038108,0.01684,-0.284628599,0.30086601,0.187853304,0.13656686,-0.165571013,0.018509315,0.010721794,-0.012746309,1.010245139,-0.245349738,-0.303040137,0.034131438,52828.082913347,51301.464314746,52064.911681027,52870.889326939,0.841751372,0.544327591,1.130878723,-0.210780825,0.235333166,0.142506253,-0.027626537,-0.012047435,0.011012741,-0.198810217,2.463911022,0.619097081,-0.001618154,-0.021509213,0.00536243,0.999754981,0.667012232,0.659666249,1.102491158,0.0,-0.194009619,3.637784591,0.0,56491.129889534,3.616590339
1772715901.4335623,0.819922,0.568468,1.145795,-0.01372965,-0.01833548,0.00907638,0.99969642,-0.027806,-0.036419,0.018664,-0.288443242,0.299061219,0.186688187,0.20970293,-0.225124968,-0.037384623,0.00646075,-0.011830011,1.008135338,-0.174605245,-0.260187434,0.036114429,52771.649730184,51180.691078562,52045.536617843,52924.813161399,0.839519323,0.546961681,1.132491667,-0.215411727,0.237412814,0.144784653,-0.037463218,-0.010060124,0.009025466,-0.342810469,2.624230865,0.637669661,-0.002863251,-0.022914982,0.005494272,0.999720902,0.663819051,0.660783455,1.103484981,0.0,-0.066905119,3.576827433,0.0,56399.121417643,3.617521216
1772715901.4435625,0.817169,0.571371,1.147644,-0.01341023,-0.01905334,0.0086115,0.99969144,-0.027163,-0.037873,0.017742,-0.295505189,0.302618901,0.187044814,0.261123614,-0.186201649,-0.02797271,0.006717711,-0.005120437,1.000401523,-0.080677482,-0.209298582,0.045002847,52699.340391668,51356.259428413,52095.673102207,52576.255691648,0.836715532,0.550161105,1.134519286,-0.221516684,0.240200012,0.147857585,-0.038109654,-0.00042515,0.00276162,-0.473400901,2.809301168,0.666340239,-0.003987298,-0.024536756,0.005711692,0.99967845,0.659779227,0.662154949,1.104721716,0.0,0.099757129,3.492337744,0.0,56292.725428016,3.618452003
1772715901.4535627,0.814272,0.574292,1.149524,-0.01265804,-0.02320476,0.00809183,0.99961784,-0.025712,-0.046203,0.016784,-0.299517084,0.302120925,0.18590996,0.341381374,-0.185103288,0.022972455,0.007125215,-0.004613328,0.997650928,0.026018039,-0.136060868,0.044968952,53306.244978658,51374.126744704,51388.286877733,52415.685861681,0.833226106,0.554058487,1.136919622,-0.229341585,0.243958404,0.150228886,-0.037769919,0.006969505,-0.00280605,-0.524230554,2.953913163,0.700966253,-0.004415479,-0.025802151,0.005997034,0.99964239,0.654614447,0.66384224,1.106270274,0.0,0.284710372,3.396682087,0.0,56181.467594533,3.619382791
1772715901.4635637,0.8112,0.577344,1.151406,-0.01020911,-0.02145913,0.00765478,0.99968829,-0.020761,-0.042762,0.015758,-0.304846089,0.301215722,0.184050179,0.372517825,-0.203100145,0.071676788,0.009208677,-0.011291065,1.001821219,0.096159282,-0.090137495,0.047452324,53727.553467272,51224.10272197,50904.303073789,52483.446532728,0.830320454,0.557276131,1.138893636,-0.235905351,0.247125447,0.151695768,-0.042137115,-0.004575986,0.000519829,-0.518174645,3.035264699,0.72871029,-0.004351811,-0.026512552,0.006237094,0.999620836,0.650394129,0.665173357,1.107512109,0.0,0.469417666,3.298848748,0.0,56074.536350696,3.620313645
1772715901.4735644,0.808116,0.580318,1.153163,-0.00753409,-0.02407995,0.00865536,0.99964418,-0.015498,-0.048031,0.017689,-0.31071522,0.299887385,0.184551652,0.394902406,-0.110540999,0.105568737,0.005734004,-0.016094437,1.001031819,0.163151371,-0.04134579,0.042125616,53757.732784266,51283.864904733,50789.768703135,52348.72191764,0.827576575,0.560289101,1.140779898,-0.24206751,0.249879575,0.15324117,-0.04541333,-0.010245004,0.003334238,-0.46667648,3.090621446,0.759711875,-0.003892149,-0.026993687,0.006517396,0.999607014,0.646443193,0.666379017,1.108654617,0.0,0.649525726,3.188992905,0.0,55995.694632542,3.621244477
1772715901.483565,0.804855,0.583587,1.155132,-0.00594319,-0.02132709,0.01047557,0.9997,-0.012341,-0.04253,0.021219,-0.316511705,0.301438905,0.183958459,0.376733103,0.078305004,0.151869914,0.009533011,-0.015193146,0.997417938,0.217435971,0.009704918,0.035583264,53931.885097004,51300.454985831,50485.344854312,52276.554993097,0.824686521,0.563374544,1.14271053,-0.248587022,0.252578485,0.154919995,-0.046182024,-0.00898626,-0.003418314,-0.381880414,3.110156204,0.786188781,-0.003145035,-0.027159991,0.006767729,0.999602527,0.642333078,0.667592256,1.109822789,0.0,0.813275501,3.096150701,0.0,55906.198198352,3.622175309
1772715901.4935656,0.801757,0.586354,1.156819,-0.00416687,-0.02398114,0.01119961,0.99964099,-0.008878,-0.04787,0.022619,-0.320393012,0.299113509,0.183825501,0.315065145,0.279337433,0.100513602,0.015643126,-0.014087586,0.996234168,0.233223445,0.061244973,0.040621216,53892.064176691,50901.624664939,50499.800093042,52552.281296382,0.821856911,0.566340361,1.144534108,-0.254937305,0.255145805,0.156165092,-0.039047207,-0.008100601,-0.004028757,-0.270577836,3.103641645,0.807434959,-0.002169492,-0.027096983,0.006979584,0.999604627,0.638401809,0.668714178,1.11092086,0.0,0.972869169,2.999964248,0.0,55825.781219107,3.623106119
1772715901.5035655,0.798566,0.589346,1.158732,-0.00342044,-0.02207267,0.0106386,0.99969391,-0.007316,-0.044073,0.021444,-0.321971493,0.297446065,0.184539764,0.226586844,0.29360777,0.061361005,0.016163207,-0.013865965,0.997657247,0.245886275,0.07416882,0.034928847,53789.114517904,50882.371168747,50560.042689909,52535.776044735,0.819820195,0.568467667,1.145826998,-0.259422795,0.256901596,0.156839223,-0.036438229,-0.009933098,-0.004339764,-0.180887155,3.077881654,0.825577376,-0.00138445,-0.026866979,0.007159397,0.999610226,0.635355047,0.669560592,1.111760355,0.0,1.110833917,2.910805048,0.0,55762.820963548,3.624036885
1772715901.5135663,0.795373,0.592283,1.160634,-0.00198871,-0.01862956,0.01096571,0.99976434,-0.004388,-0.037215,0.022017,-0.327219091,0.297760212,0.183854268,0.17480771,0.239704296,0.067382296,0.014468945,-0.01387839,0.999847468,0.261018575,0.071479394,0.023771368,53755.073117586,51264.754021634,50498.488377005,52203.289490945,0.818640257,0.569697577,1.146588334,-0.261930384,0.257766086,0.157206683,-0.037713545,-0.010689221,-0.001320228,-0.114464497,3.058429178,0.834953504,-0.000804067,-0.026693211,0.007256935,0.999615203,0.633682028,0.670011929,1.112214659,0.0,1.17715295,2.866791905,0.0,55734.565495028,3.624967717
1772715901.5235665,0.791994,0.5954,1.162369,-0.00136171,-0.01687284,0.01162018,0.99978919,-0.003117,-0.033713,0.023297,-0.333011128,0.297843114,0.182032286,0.153301281,0.104572402,0.089517715,0.012926553,-0.01399887,1.003271365,0.261094414,0.074720567,0.019624694,53727.8004512,51305.594727222,50453.370955259,52150.925963739,0.817460376,0.570927429,1.147349634,-0.264437853,0.258630536,0.157574126,-0.038988801,-0.011445308,0.001699164,-0.058395121,3.041783393,0.84043025,-0.000314749,-0.026544467,0.007317874,0.999619109,0.63200909,0.670463244,1.11266894,0.0,1.243468822,2.822780861,0.0,55706.311373738,3.625898504
1772715901.5335672,0.788595,0.59827,1.164249,-0.00026408,-0.01614832,0.0109573,0.99980953,-0.000882,-0.03229,0.021932,-0.3378866,0.297734086,0.181312739,0.147391261,0.029016276,0.108703439,0.011653194,-0.014390831,1.007088827,0.245767667,0.083155645,0.023016356,53709.150723731,50911.187527788,50429.195382614,52455.538179064,0.814844565,0.573589926,1.149029516,-0.269871346,0.260171943,0.158676018,-0.038879649,-0.013635413,0.003158327,0.012807997,3.01835488,0.849453512,0.000306935,-0.026335455,0.007412983,0.999623748,0.628642928,0.671341222,1.113567744,0.0,1.353715901,2.751849444,0.0,55651.255813424,3.626600114
1772715901.543568,0.785358,0.601302,1.166048,-0.00033699,-0.01990174,0.01331694,0.99971319,-0.001205,-0.039794,0.026664,-0.341639163,0.292215113,0.177846487,0.147844481,-0.070741787,0.073454682,0.011592968,-0.016505156,1.004580372,0.206728473,0.09296381,0.04075914,53567.698933309,50986.711332452,50613.924214797,52188.674476911,0.811962141,0.576472128,1.150831449,-0.275747192,0.261690206,0.160292277,-0.040941765,-0.018517545,0.002474283,0.113699467,2.981619676,0.865434805,0.001188282,-0.026008204,0.007575131,0.999630764,0.625587712,0.672116008,1.114372498,0.0,1.471102096,2.674750171,0.0,55581.815132847,3.62704186
1772715901.5535688,0.78172,0.604218,1.167762,0.00068744,-0.02027573,0.01380545,0.99969887,0.000815,-0.040569,0.027601,-0.344335502,0.287746014,0.176575276,0.126039402,-0.013928586,-0.037332815,0.00906843,-0.018810268,0.995729851,0.228671984,0.083795961,0.027326241,53604.783895796,50960.899348727,50433.851983422,52201.898164594,0.809485504,0.578893926,1.152312499,-0.280681533,0.26272583,0.16139919,-0.042972939,-0.021015154,-0.000532493,0.214593343,2.944883596,0.88141648,0.00206965,-0.025680946,0.007737282,0.999636494,0.6221215,0.672970785,1.115273309,0.0,1.574943009,2.603757095,0.0,55511.659404534,3.627483616
1772715901.563569,0.778358,0.607035,1.169566,0.00170224,-0.01767809,0.01228367,0.99976682,0.002971,-0.035397,0.024519,-0.348142609,0.285460281,0.175219842,0.134870218,0.152439117,-0.096864344,0.009631241,-0.006491658,0.990456524,0.187710459,0.047490911,0.017922543,53143.376237624,50731.861386139,50861.158415842,52360.277227723,0.806936759,0.581385943,1.153824789,-0.285647874,0.263822959,0.16223381,-0.040357369,-0.013466903,-0.007056853,0.345454424,2.903875175,0.897670424,0.003212079,-0.025313898,0.007907388,0.999642075,0.618391434,0.673860966,1.116227665,0.0,1.711341915,2.508279592,0.0,55424.714434597,3.62792534
1772715901.57357,0.774931,0.609817,1.171309,0.0025211,-0.01697866,0.01164134,0.9997849,0.004649,-0.034015,0.023208,-0.353266378,0.28521478,0.173356973,0.145444583,0.30446852,-0.131295937,0.011146066,-0.007055813,0.989614736,0.172087322,0.034704671,0.017412837,52936.915469567,50693.936062443,51055.87835257,52342.321680644,0.804462654,0.583776186,1.15527326,-0.290337945,0.264753427,0.162625128,-0.038622064,-0.009935477,-0.011061405,0.403104734,2.891296386,0.904449764,0.003715631,-0.025199951,0.007978871,0.99964256,0.615883686,0.674442984,1.116860956,0.0,1.789604511,2.448935067,0.0,55387.779618344,3.628367096
1772715901.5835705,0.771275,0.61269,1.173011,0.00272686,-0.01505017,0.01073197,0.99982543,0.005132,-0.030158,0.021389,-0.358060405,0.283905381,0.173098554,0.167669648,0.355875154,-0.16346881,0.011543465,-0.01182817,0.989810291,0.163686995,0.025129263,0.01663071,52917.863918959,50766.610725991,51048.036964942,52232.650968319,0.802374221,0.585718586,1.15645177,-0.294159063,0.265132359,0.162437433,-0.03871919,-0.019739131,-0.012076999,0.468453411,2.878730663,0.913537892,0.004286837,-0.025085438,0.008072109,0.999642612,0.612382308,0.675227777,1.117731161,0.0,1.89469346,2.373797605,0.0,55343.07508273,3.628808831
1772715901.5935714,0.767743,0.615555,1.174756,0.00329353,-0.01369672,0.00985634,0.99985219,0.006319,-0.027458,0.019628,-0.360321002,0.282039715,0.171355007,0.168823132,0.291871277,-0.0912538,0.005809251,-0.026732781,0.99328556,0.161237133,0.009281767,0.008695471,52907.03243619,51213.201092462,50971.383394577,51806.890376403,0.799743502,0.588157386,1.157964865,-0.298820981,0.265520928,0.162324971,-0.041661068,-0.030531319,-0.010252919,0.544055329,2.868545788,0.924681095,0.004948087,-0.024990789,0.008185478,0.99964127,0.608679037,0.676029902,1.118637308,0.0,2.011047168,2.289161631,0.0,55299.604116428,3.629250587
