t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714593.4433014,-0.412632,-0.707393,0.871679,0.00830314,0.02664086,-0.00041478,0.9996105,0.016602,0.053293,-0.000387,0.19220636,-0.489281527,0.03749246,0.750436081,0.290289736,0.034635568,0.000177164,0.023245727,1.023419111,0.741477785,0.273367027,0.025812288,55462.913260225,53327.350435178,53550.548152833,52974.057119186,-0.418376623,-0.691447405,0.870619743,0.166704679,-0.35242894,0.027843932,0.041606985,0.041207236,0.021966083,-1.171009764,-2.263472452,0.136186002,-0.010240274,0.019738076,0.001389925,0.999757332,-0.262537833,-0.884660231,0.888106245,0.0,1.04202581,-3.7117528,0.0,60228.301796305,3.610557318
1772714593.4533017,-0.41072,-0.712218,0.87198,0.01255455,0.02812462,-0.00068416,0.99952535,0.025101,0.056269,-0.000663,0.195261006,-0.488054642,0.038365382,0.732425114,0.330727798,0.034295831,0.0001714,0.023453981,1.022810917,0.738167128,0.27328381,0.025673808,55496.093907512,53307.023552155,53516.62019367,52993.561959146,-0.418245151,-0.691798573,0.870640388,0.167021694,-0.352573159,0.028000001,0.041761116,0.040858091,0.021402363,-1.139617272,-2.273195672,0.136942213,-0.009966614,0.019823236,0.001391663,0.999756492,-0.262318346,-0.884876183,0.88818785,0.0,1.031577132,-3.708234184,0.0,60228.006121505,3.610557318
1772714593.4633024,-0.408741,-0.71705,0.872346,0.01636444,0.02873339,-0.00067283,0.99945292,0.032732,0.057489,-0.000405,0.198948849,-0.486955301,0.03912797,0.671847724,0.311096179,0.029840116,0.000148678,0.023595953,1.02219194,0.734491256,0.27261234,0.025496996,55529.276136941,53286.695699892,53482.690616732,53013.067729148,-0.418113673,-0.692149758,0.870661034,0.167338725,-0.352717385,0.028156079,0.041915254,0.040508929,0.020838617,-1.108223283,-2.282919356,0.13769846,-0.009692941,0.0199084,0.0013934,0.999755652,-0.262098848,-0.885092145,0.888269459,0.0,1.021127956,-3.704715401,0.0,60227.710432606,3.610557318
1772714593.4733026,-0.406744,-0.721999,0.872815,0.01891175,0.0311021,-0.00045638,0.99933718,0.037852,0.06222,0.000265,0.201981428,-0.486328514,0.040116899,0.57201376,0.268534563,0.032114468,0.000125956,0.023737919,1.021572992,0.730815559,0.271940901,0.025320192,55562.456784228,53266.368816869,53448.762657568,53032.572569107,-0.417982201,-0.692500926,0.870681679,0.167655741,-0.352861605,0.028312148,0.042069385,0.040159784,0.020274897,-1.076830791,-2.292642576,0.138454671,-0.009419281,0.019993559,0.001395138,0.999754812,-0.261879361,-0.885308097,0.888351064,0.0,1.010679277,-3.701196785,0.0,60227.414757805,3.610557318
1772714593.4833024,-0.404715,-0.726844,0.873199,0.02180403,0.03210758,-0.00046387,0.99924645,0.043649,0.064231,0.000474,0.205699905,-0.486754194,0.042533588,0.445507289,0.208419273,0.03699107,0.000103236,0.023879878,1.020954074,0.727140038,0.271269495,0.025143397,55595.635849376,53246.042903085,53414.836316179,53052.076479025,-0.417850735,-0.692852078,0.870702323,0.167972742,-0.353005817,0.028468211,0.042223508,0.039810656,0.019711205,-1.045439796,-2.302365332,0.139210845,-0.009145634,0.020078715,0.001396875,0.999753972,-0.261659884,-0.885524038,0.888432664,0.0,1.000231098,-3.697678337,0.0,60227.119097103,3.610557318
1772714593.4933028,-0.402608,-0.731672,0.8736,0.0236292,0.03311658,-0.00010454,0.99917213,0.047334,0.066232,0.001359,0.210030814,-0.488029176,0.045367837,0.286197455,0.119150812,0.046146236,8.0514e-05,0.024021848,1.020335112,0.723464253,0.270598041,0.024966589,55628.817287734,53225.715535442,53380.907548128,53071.581784006,-0.41771926,-0.693203254,0.870722969,0.168289765,-0.35315004,0.028624284,0.042377643,0.039461502,0.019147472,-1.014046556,-2.312088784,0.139967074,-0.008871968,0.020163876,0.001398613,0.999753131,-0.261440391,-0.885739995,0.888514271,0.0,0.98978217,-3.694159638,0.0,60226.823415253,3.610557318
1772714593.5033028,-0.400488,-0.736576,0.874081,0.0246415,0.03326816,-7.575e-05,0.99914264,0.049365,0.066532,0.001491,0.214124835,-0.489382771,0.047756631,0.117232096,0.027785123,0.0341445,5.7793e-05,0.02416381,1.019716179,0.719788644,0.269926618,0.02478979,55661.997143952,53205.389137039,53346.980397851,53091.086158945,-0.417587791,-0.693554414,0.870743614,0.168606773,-0.353294256,0.02878035,0.04253177,0.039112366,0.018583765,-0.982654812,-2.321811773,0.140723267,-0.008598314,0.020249034,0.00140035,0.999752291,-0.261220909,-0.885955942,0.888595874,0.0,0.979333741,-3.690641106,0.0,60226.527747502,3.610557318
1772714593.513303,-0.39837,-0.741495,0.874595,0.02468507,0.03361427,0.00025404,0.99912995,0.049476,0.067208,0.002172,0.218326102,-0.491312803,0.050791909,-0.079892551,-0.0130394,0.023627634,3.5072e-05,0.024305776,1.019097231,0.716112947,0.26925518,0.024612986,55695.177791239,53185.062254015,53313.052438688,53110.590998904,-0.417456319,-0.693905582,0.870764259,0.168923789,-0.353438475,0.02893642,0.042685901,0.038763221,0.018020046,-0.95126232,-2.331534993,0.141479477,-0.008324654,0.020334193,0.001402088,0.999751451,-0.261001421,-0.886171893,0.888677479,0.0,0.968885063,-3.687122491,0.0,60226.232072701,3.610557318
1772714593.5233033,-0.396133,-0.746421,0.875132,0.02406064,0.03299425,0.00029295,0.99916584,0.048224,0.065967,0.002178,0.222661207,-0.494450452,0.055107823,-0.284965598,0.027906888,0.02114556,1.2351e-05,0.024447742,1.018478283,0.71243725,0.268583742,0.024436183,55728.358438527,53164.735370992,53279.124479524,53130.095838864,-0.417324847,-0.694256751,0.870784904,0.169240805,-0.353582695,0.02909249,0.042840032,0.038414075,0.017456326,-0.919869828,-2.341258213,0.142235688,-0.008050994,0.020419353,0.001403825,0.999750611,-0.260781934,-0.886387845,0.888759083,0.0,0.958436385,-3.683603875,0.0,60225.936397901,3.610557318
1772714593.5333033,-0.393871,-0.751337,0.875635,0.02249227,0.0322924,0.00038719,0.99922527,0.045084,0.064562,0.002231,0.227501518,-0.496240295,0.05740495,-0.426512922,0.053020276,0.028464217,-1.037e-05,0.024589705,1.01785935,0.708761641,0.267912319,0.024259383,55761.538294745,53144.408972589,53245.197329247,53149.600213803,-0.417193378,-0.694607911,0.870805549,0.169557813,-0.35372691,0.029248556,0.042994159,0.038064939,0.01689262,-0.888478085,-2.350981201,0.142991881,-0.007777341,0.02050451,0.001405563,0.999749771,-0.260562452,-0.886603792,0.888840686,0.0,0.947987956,-3.680085343,0.0,60225.640730149,3.610557318
1772714593.543304,-0.391592,-0.756359,0.876271,0.01950136,0.03351891,0.00053745,0.99924766,0.039107,0.067017,0.002387,0.2324381,-0.496442412,0.0583614,-0.498461842,0.048269501,0.041792914,-3.3093e-05,0.024731677,1.017240373,0.705085768,0.267240849,0.024082571,55794.720524173,53124.081120326,53211.26775231,53169.105983804,-0.4170619,-0.694959096,0.870826195,0.169874844,-0.353871137,0.029404633,0.043148297,0.037715777,0.016328873,-0.857084096,-2.360704885,0.143748128,-0.007503668,0.020589674,0.0014073,0.999748931,-0.260342954,-0.886819754,0.888922295,0.0,0.93753878,-3.67656656,0.0,60225.34504125,3.610557318
1772714593.553304,-0.389259,-0.761305,0.876855,0.0166557,0.03459351,0.00096938,0.9992622,0.03344,0.069159,0.003097,0.236642417,-0.496444393,0.058951241,-0.494047662,-0.017119023,0.046961637,-5.5814e-05,0.02487364,1.01662144,0.701410159,0.266569427,0.023905772,55827.900380391,53103.754721923,53177.340602033,53188.610358743,-0.416930431,-0.695310256,0.87084684,0.170191852,-0.354015353,0.029560699,0.043302424,0.03736664,0.015765167,-0.825692353,-2.370427873,0.14450432,-0.007230015,0.020674831,0.001409038,0.999748091,-0.260123472,-0.8870357,0.889003897,0.0,0.927090351,-3.673048028,0.0,60225.049373499,3.610557318
1772714593.563304,-0.386853,-0.766286,0.877486,0.01437172,0.034176,0.00146006,0.99931142,0.028895,0.068316,0.00391,0.239270411,-0.496053329,0.05993984,-0.427223068,-0.130488174,0.048043927,-7.8534e-05,0.025015602,1.016002507,0.69773455,0.265898004,0.023728972,55861.080236608,53083.428323519,53143.413451756,53208.114733682,-0.416798962,-0.695661415,0.870867484,0.170508861,-0.354159569,0.029716765,0.043456551,0.037017504,0.015201461,-0.794300609,-2.380150861,0.145260513,-0.006956361,0.020759989,0.001410775,0.99974725,-0.25990399,-0.887251647,0.8890855,0.0,0.916641922,-3.669529497,0.0,60224.753705748,3.610557318
1772714593.5733037,-0.384421,-0.771234,0.87803,0.01285191,0.03252496,0.00181592,0.99938664,0.025864,0.065009,0.004475,0.242793355,-0.496177066,0.060987723,-0.310237693,-0.27970194,0.048325636,-0.000101255,0.025157562,1.015383589,0.694059028,0.265226598,0.023552177,55837.382843676,53094.373872742,53172.878334643,53200.874783975,-0.416667497,-0.696012567,0.870888128,0.170825861,-0.354303781,0.029872827,0.043610674,0.036668375,0.014637768,-0.762909614,-2.389873618,0.146016688,-0.006682715,0.020845144,0.001412513,0.99974641,-0.259684513,-0.887467588,0.889167101,0.0,0.906193742,-3.666011049,0.0,60224.458045046,3.610557318
1772714593.583304,-0.381995,-0.776166,0.878641,0.01156044,0.03082307,0.00185795,0.99945627,0.023269,0.061609,0.004435,0.246909657,-0.497869453,0.063577936,-0.24591733,-0.338124344,0.046836377,-0.000123976,0.025299528,1.014764641,0.690383331,0.264555159,0.023375374,55702.951170463,53166.20256088,53325.761413983,53141.566692852,-0.415730741,-0.698438652,0.871061047,0.173173732,-0.355829489,0.030737495,0.044643259,0.033340986,0.013616175,-0.653113999,-2.427945388,0.148676769,-0.005725694,0.021178535,0.001417052,0.99974427,-0.257706389,-0.889380125,0.889906984,0.0,0.812331625,-3.632167248,0.0,60223.209639714,3.610557318
1772714593.593304,-0.379525,-0.78116,0.879296,0.01043965,0.02899506,0.00199407,0.99952305,0.021022,0.057953,0.004599,0.250630387,-0.499864424,0.066897033,-0.245640086,-0.252407299,0.04768042,-0.002837,0.020331374,1.013606732,0.607848648,0.250155897,0.025658153,55601.40753828,52855.998822144,53460.36631331,53434.151943463,-0.413696825,-0.703691707,0.871441431,0.17828854,-0.359237406,0.032567592,0.046752102,0.022832844,0.012934774,-0.176413258,-2.599558138,0.160880569,-0.001570993,0.022681338,0.001437529,0.999712383,-0.254405399,-0.892530882,0.891146953,0.0,0.617571893,-3.564403527,0.0,60223.676586795,3.610557318
1772714593.603304,-0.377036,-0.786161,0.880009,0.00950539,0.02750358,0.00224225,0.999574,0.019156,0.054969,0.005013,0.253839014,-0.500197369,0.070076524,-0.260205674,-0.114215751,0.053371727,-0.002803984,0.00920101,1.018420331,0.485869415,0.214220205,0.031831359,55402.87755713,52788.41110335,53730.525862356,53476.853640688,-0.4115381,-0.709192386,0.871838663,0.183849319,-0.363431358,0.034226803,0.04798272,0.008898058,0.015598659,0.283762623,-2.771080667,0.177536532,0.002437912,0.02418385,0.001486549,0.999665803,-0.250943812,-0.895770481,0.89245561,0.0,0.377419254,-3.481989917,0.0,60231.921534341,3.610557318
1772714593.613304,-0.374409,-0.79121,0.880714,0.008453,0.02712487,0.00285196,0.99959224,0.01708,0.054206,0.006169,0.257672623,-0.499672058,0.072757975,-0.258007907,-0.048079166,0.061957495,-0.005759086,0.015315486,1.020368411,0.265742602,0.163305202,0.023254702,54875.558352918,52356.774476031,54302.465921896,53928.041498986,-0.408793989,-0.715937212,0.872373744,0.191250346,-0.370150119,0.03655419,0.045999179,0.000785723,0.015362236,0.768836514,-2.958883034,0.201395349,0.006661597,0.025829543,0.001582568,0.999606953,-0.246676038,-0.899660139,0.894082469,0.0,0.080517412,-3.378021008,0.0,60252.158369112,3.610557318
1772714593.623304,-0.371797,-0.79624,0.881505,0.00580351,0.02865318,0.00314112,0.99956763,0.011802,0.057276,0.006623,0.261775114,-0.499172387,0.075098382,-0.269344188,-0.027224579,0.060588581,-0.004996486,0.023090425,1.013764741,0.036075559,0.071665992,0.029371564,54416.459119497,52167.928401849,54823.950143696,54066.879253613,-0.405830423,-0.723155094,0.872965221,0.199321097,-0.377722229,0.039249935,0.049488519,-0.003634265,0.01662721,1.045275016,-3.09561973,0.221925364,0.009065808,0.027027745,0.001688245,0.999560431,-0.241988955,-0.903832815,0.895881731,0.0,-0.2899374,-3.249517343,0.0,60261.4034181,3.610557318
1772714593.6333044,-0.369217,-0.801135,0.882177,0.00489342,0.02869033,0.00343313,0.99957047,0.009996,0.057354,0.007156,0.26457805,-0.497175377,0.076365516,-0.254918349,-0.069426888,0.04311599,-0.001921659,0.021421007,1.014046676,-0.10227076,0.003351795,0.039228874,53884.845097404,52292.774593924,55356.204684043,53939.349900167,-0.403210603,-0.729363885,0.873484592,0.206469066,-0.384526816,0.04112344,0.053408874,0.000292564,0.011925494,1.211164897,-3.192296333,0.24056163,0.010506589,0.027875042,0.001803918,0.999547833,-0.238246124,-0.90708811,0.897328159,0.0,-0.59556088,-3.139349321,0.0,60262.529491299,3.610557318
1772714593.6433043,-0.36658,-0.806089,0.882984,0.00428077,0.02734112,0.00357521,0.9996106,0.008767,0.054658,0.007393,0.267056335,-0.495981689,0.078264915,-0.236739181,-0.110760336,0.033623347,-0.002377028,0.017835812,1.020485275,-0.197119745,-0.030488546,0.044757988,53788.571129539,51966.366637147,55529.031962,54178.865791804,-0.400840153,-0.734830943,0.873979456,0.212866953,-0.3907055,0.042429322,0.055831338,-0.002807454,0.016325951,1.213673219,-3.215609006,0.258632804,0.01052357,0.02808002,0.001958812,0.999552012,-0.234853353,-0.909966179,0.898648347,0.0,-0.875716221,-3.037189251,0.0,60281.926081588,3.610557318
1772714593.6533043,-0.363842,-0.811076,0.883773,0.00320907,0.02550086,0.00380975,0.99966239,0.006619,0.050982,0.007791,0.269879706,-0.495908826,0.080463577,-0.243370262,-0.123644505,0.025223206,-0.004410127,0.017727274,1.024402123,-0.249709615,-0.046233107,0.034962038,53631.947478531,52023.065651836,55642.467034609,54177.059295862,-0.399056399,-0.738925657,0.874381142,0.21758731,-0.395253436,0.043838286,0.052053277,-0.003500092,0.023954787,1.171158905,-3.214370123,0.277868443,0.010148046,0.028070177,0.002137128,0.999563,-0.232204336,-0.912174504,0.899683914,0.0,-1.079666618,-2.964761335,0.0,60298.257680066,3.610557318
1772714593.6633048,-0.361114,-0.816087,0.884637,0.00103291,0.02597291,0.00387965,0.99965459,0.00227,0.051943,0.007821,0.274162324,-0.496333418,0.082607188,-0.291624504,-0.072071881,0.021626065,-0.009271667,0.022191633,1.026660878,-0.286424049,-0.085861689,0.039224332,53732.236386459,51897.704516926,55578.114985355,54254.783199506,-0.397208839,-0.743090434,0.874812002,0.222390866,-0.399739173,0.045775925,0.047495923,-0.000619663,0.024651654,1.110293718,-3.206134543,0.297105582,0.009612633,0.027998846,0.002320495,0.99957523,-0.229600933,-0.914307345,0.900706211,0.0,-1.289791817,-2.887347902,0.0,60304.128601092,3.610557318
1772714593.6733043,-0.358413,-0.820955,0.88539,0.000384,0.02528492,0.00398045,0.99967229,0.00097,0.050572,0.007988,0.277801314,-0.495486739,0.085150664,-0.387228605,0.050090571,0.024097424,-0.015329345,0.014403192,1.019949659,-0.317819827,-0.094487407,0.042854443,53671.656301387,51849.37111302,55648.681408762,54247.914075347,-0.394925472,-0.748123947,0.875361558,0.22809459,-0.404803425,0.048161857,0.046159072,0.003216977,0.02097563,0.992482573,-3.173536676,0.317549474,0.008580853,0.027713621,0.002530045,0.999595735,-0.226506626,-0.916802229,0.901926108,0.0,-1.522141099,-2.799759071,0.0,60294.72401283,3.610557318
1772714593.6833043,-0.355607,-0.825945,0.886304,-0.00187741,0.02650262,0.00444632,0.99963709,-0.003523,0.053028,0.008802,0.279636222,-0.49127947,0.085981531,-0.430970503,0.095180038,0.023967262,-0.00456997,0.018335719,1.025287128,-0.323040779,-0.11225887,0.056668214,53708.158697033,52042.558932946,55696.308048271,53981.024498684,-0.3922403,-0.753982378,0.876018204,0.23461201,-0.410417008,0.050664841,0.049374846,0.004264763,0.026339944,0.818014323,-3.110940642,0.345186321,0.007054045,0.027165369,0.002817197,0.999621311,-0.22263791,-0.919859883,0.903458658,0.0,-1.817821971,-2.689987981,0.0,60280.267480306,3.610557318
1772714593.6933043,-0.35277,-0.830871,0.887153,-0.00449369,0.02669483,0.00436667,0.99962399,-0.008763,0.053434,0.008502,0.282019403,-0.486750464,0.086759387,-0.425180503,0.030886983,0.02965401,-0.004107591,0.021722578,1.02478353,-0.304901157,-0.109142038,0.053250718,53829.978563152,52043.98580533,55590.719293163,53968.835168019,-0.389236977,-0.760366405,0.876785919,0.241507574,-0.415761337,0.054044237,0.050576106,0.010751836,0.026989548,0.601370585,-3.032513466,0.383833129,0.005157442,0.026477603,0.003209361,0.999647301,-0.218499518,-0.92304545,0.905108143,0.0,-2.114923691,-2.577650864,0.0,60271.290117419,3.610557318
1772714593.7033048,-0.349923,-0.835704,0.88804,-0.00679008,0.02690016,0.00459738,0.99960449,-0.013347,0.053868,0.008839,0.284865112,-0.482643778,0.08717856,-0.39675419,-0.10226373,0.042093894,-0.00270454,0.025550051,1.017790597,-0.276821404,-0.098253518,0.059809039,54044.443482386,52066.965662436,55420.207389396,53869.451725774,-0.386187463,-0.766758858,0.877566704,0.248291573,-0.420722992,0.057476974,0.048348777,0.01688991,0.021606673,0.411206894,-2.95532352,0.4195988,0.003492807,0.02580002,0.00356789,0.99966868,-0.214343155,-0.926165094,0.906774086,0.0,-2.404160724,-2.464732336,0.0,60240.001275256,3.610557318
1772714593.7133043,-0.347098,-0.840485,0.888929,-0.00870728,0.02652987,0.00506519,0.99959727,-0.017164,0.053152,0.009678,0.2867122,-0.479229847,0.088862051,-0.357028281,-0.205380387,0.056254068,-0.002258003,0.021547989,1.023167891,-0.239755874,-0.096780333,0.061638174,54351.997539586,52387.859415347,55152.769866017,53527.869037759,-0.383492777,-0.772253415,0.878231242,0.253836794,-0.424311861,0.05974189,0.047438014,0.015720613,0.023962398,0.253969312,-2.891252748,0.452040239,0.002116064,0.025236742,0.003887553,0.999682019,-0.21082349,-0.928746499,0.90819172,0.0,-2.636044287,-2.374998084,0.0,60217.518076725,3.610557318
1772714593.7233045,-0.344255,-0.845211,0.889788,-0.00976582,0.02411626,0.00513764,0.99964826,-0.019301,0.048335,0.009812,0.28797207,-0.475292819,0.090017199,-0.285723226,-0.306490416,0.066416438,-0.004493518,0.016038073,1.028691894,-0.22080378,-0.098626283,0.052909745,54329.760009281,52544.516976462,55166.772822192,53388.950192065,-0.380879805,-0.777522724,0.878902471,0.258870853,-0.427309171,0.061938468,0.045651763,0.015240897,0.027176513,0.110578512,-2.830499089,0.487491396,0.000859623,0.024702101,0.004228944,0.999693579,-0.207294931,-0.931278692,0.909619298,0.0,-2.853835775,-2.294055969,0.0,60213.945521245,3.610557318
1772714593.7333043,-0.3413,-0.849998,0.890679,-0.01098751,0.02229813,0.00575487,0.99967442,-0.021735,0.044723,0.011027,0.290427608,-0.472399324,0.09232839,-0.241969952,-0.350394141,0.067208187,-0.007863208,0.0174278,1.028440811,-0.215250824,-0.095014769,0.047605007,54363.799306942,52511.149770939,55100.284564783,53419.871196993,-0.377972731,-0.783347166,0.879680415,0.264245974,-0.430348831,0.065003649,0.04115698,0.018608875,0.028785615,-0.026075873,-2.764977913,0.524873152,-0.000337969,0.024125314,0.004584413,0.999705487,-0.203362304,-0.934037564,0.911217439,0.0,-3.092102024,-2.208450983,0.0,60205.050038615,3.610557318
1772714593.7433052,-0.338407,-0.854727,0.891645,-0.01246139,0.02088798,0.00617471,0.99968509,-0.024681,0.041929,0.011836,0.292636177,-0.47013046,0.095552636,-0.237964255,-0.325182912,0.048775323,-0.016403017,0.015333139,1.025969287,-0.220741344,-0.101651005,0.046406426,54207.856892834,52491.862244769,55220.014305644,53405.406087508,-0.375108517,-0.788981144,0.88046045,0.269376061,-0.433077985,0.068101501,0.032528224,0.020044247,0.026009001,-0.139011406,-2.706829299,0.55376393,-0.001326866,0.023613163,0.004859674,0.99971433,-0.199785716,-0.936487202,0.912677442,0.0,-3.311577278,-2.127881805,0.0,60176.246537866,3.610557318
1772714593.7533057,-0.335495,-0.859413,0.892654,-0.01367385,0.01995952,0.00646828,0.99968635,-0.027106,0.040094,0.012397,0.294127534,-0.466816063,0.099538459,-0.263772993,-0.237396443,0.025535708,-0.007037561,0.020771307,1.025479594,-0.240550828,-0.0923157,0.046598,54329.109363313,52306.38935606,55098.38130964,53508.183979691,-0.372483983,-0.794045773,0.881213415,0.273863153,-0.435232622,0.070812947,0.034439505,0.023097992,0.025395526,-0.247440497,-2.650027142,0.579957909,-0.002275723,0.023112484,0.005109514,0.999721887,-0.196468808,-0.9387083,0.914036916,0.0,-3.427801744,-2.043330588,0.0,60147.020345547,3.610557318
1772714593.7633057,-0.332529,-0.86403,0.893615,-0.01493333,0.01840629,0.00645253,0.99969824,-0.029645,0.037003,0.01236,0.295088995,-0.462273071,0.102570552,-0.304940896,-0.117218662,0.016747699,-0.002609348,0.023926041,1.020722397,-0.251576275,-0.082051517,0.04471258,54374.302065359,52332.322509804,55062.738248366,53486.275503268,-0.370275023,-0.798258115,0.881839091,0.27746331,-0.436723543,0.072911017,0.039649207,0.02853468,0.020916339,-0.344266969,-2.601334427,0.602327744,-0.003122762,0.022682741,0.005322977,0.999726553,-0.193699253,-0.940523946,0.915176298,0.0,-3.63051335,-1.994978199,0.0,60131.37327024,3.610557318
1772714593.773306,-0.329549,-0.868614,0.894634,-0.01621519,0.01750887,0.00645402,0.99969438,-0.03222,0.035224,0.012344,0.295875418,-0.457602651,0.10455787,-0.350783004,-0.02207694,0.015059624,-0.002178019,0.025729121,1.014678289,-0.271920267,-0.078749857,0.039331013,54233.209394336,52104.234875817,55175.319965142,53708.514736383,-0.368092486,-0.802380046,0.882462314,0.280862347,-0.437959583,0.074720825,0.039670594,0.032763421,0.014330005,-0.437211133,-2.55950272,0.622828996,-0.003935746,0.022312794,0.005518946,0.999728971,-0.190905338,-0.942324365,0.91632898,0.0,-3.811518025,-1.946763885,0.0,60112.176197858,3.610557318
1772714593.7833064,-0.326618,-0.873226,0.895756,-0.01833936,0.01834635,0.0065996,0.9996417,-0.036456,0.03693,0.01253,0.298145117,-0.452925374,0.10509132,-0.352926358,0.007557377,0.032748157,-0.003760781,0.02683959,1.013217886,-0.300273684,-0.110053641,0.045738414,54062.320042473,52192.072225713,55372.079550133,53588.350358637,-0.365712483,-0.806818995,0.883161221,0.284414965,-0.439111064,0.076290384,0.039001497,0.035020364,0.013286632,-0.556097939,-2.512825704,0.646378015,-0.00497528,0.021898828,0.005745642,0.999730637,-0.187929884,-0.944207263,0.917560162,0.0,-3.965498319,-1.892686385,0.0,60096.023311803,3.610557318
1772714593.793307,-0.323639,-0.877693,0.8968,-0.02028924,0.01839902,0.00674233,0.9996021,-0.040353,0.037065,0.012742,0.299196653,-0.447492093,0.105749538,-0.332008286,-0.032958654,0.047872033,-0.006274737,0.018478989,1.015152387,-0.326457253,-0.114615806,0.041553411,53972.978464995,52223.322473982,55466.068102334,53563.709828525,-0.363264399,-0.811311436,0.883881798,0.287948755,-0.4401065,0.077560243,0.035766063,0.031204923,0.011439936,-0.679271989,-2.467958074,0.66434567,-0.006051094,0.021500237,0.005923633,0.999731833,-0.184851921,-0.946117096,0.918837674,0.0,-4.121203524,-1.837935703,0.0,60092.936000254,3.610557318
1772714593.8033075,-0.320627,-0.882134,0.897831,-0.02209898,0.01869985,0.00735932,0.9995538,-0.043948,0.037717,0.013896,0.300165282,-0.442638592,0.106533726,-0.294927009,-0.125077564,0.067398512,-0.00976342,0.013030812,1.018663608,-0.361036873,-0.113962293,0.033362107,53902.86468795,52132.903348536,55509.455278021,53683.587707068,-0.360742826,-0.815911095,0.884648297,0.29144643,-0.440912208,0.078869363,0.031488157,0.027483603,0.016145226,-0.82937004,-2.406640635,0.684939845,-0.007361329,0.020956166,0.00612759,0.999730192,-0.181713241,-0.948025531,0.920144368,0.0,-4.277492227,-1.784756599,0.0,60097.595727155,3.610557318
1772714593.813308,-0.317628,-0.886551,0.898911,-0.02358714,0.01782974,0.00762362,0.99953371,-0.046928,0.03601,0.014409,0.299694245,-0.435003329,0.107114729,-0.267142514,-0.22934595,0.052897526,-0.009823091,0.015382316,1.022250708,-0.375302273,-0.109310256,0.033042474,53926.787477322,52067.749588625,55491.702755158,53743.37255812,-0.358021494,-0.820752505,0.885440205,0.295014242,-0.441159636,0.080396399,0.031185257,0.034099062,0.020943695,-0.990722209,-2.346408106,0.70298889,-0.008769176,0.020420631,0.006310011,0.999725116,-0.178522643,-0.949924458,0.921476817,0.0,-4.416841037,-1.727287301,0.0,60101.469302687,3.610557318
1772714593.8233082,-0.314588,-0.890833,0.899947,-0.02360393,0.01524883,0.00782512,0.99957446,-0.046989,0.030859,0.014931,0.298072506,-0.426275271,0.108672656,-0.269575075,-0.273429993,0.0147053,-0.007218742,0.020378272,1.02413457,-0.305324845,-0.117010077,0.038378861,51809.019653594,51877.088007419,57503.855903557,54143.308953304,-0.355419609,-0.82461346,0.886152349,0.298559757,-0.439521709,0.082077205,0.00992271,0.07284744,0.013807164,-2.669420733,-1.305468036,0.874565867,-0.023356686,0.011185191,0.007718964,0.999246109,-0.17612049,-0.951332092,0.922482193,0.0,-4.349182146,-1.766272036,0.0,60158.637035955,3.608864577
1772714593.8333082,-0.311648,-0.895097,0.901083,-0.02529806,0.01386565,0.00787352,0.99955278,-0.050396,0.028121,0.015045,0.296070504,-0.417857741,0.111465355,-0.308908394,-0.204931814,-0.052375969,-0.004903258,0.025436895,1.024365532,-0.158553142,-0.146911395,0.043949965,48912.133976934,52229.680865176,60578.6839972,54516.700467961,-0.346361301,-0.838940807,0.889216069,0.265082124,-0.374522396,0.072948273,-0.011067406,0.110899513,0.007392931,-4.897838116,0.092541374,1.102005959,-0.042718906,-0.001217709,0.009573366,0.999022782,-0.161035583,-0.958755975,0.928923197,0.0,-2.30715494,-3.351388839,0.0,61032.104337443,3.607110484
1772714593.8433082,-0.308665,-0.899302,0.902206,-0.0269182,0.01313875,0.00800916,0.9995192,-0.053645,0.026699,0.015309,0.296319319,-0.411320439,0.112175437,-0.278668547,-0.136320752,-0.108922889,-0.003102656,0.03012153,1.025304069,-0.04185734,-0.123121745,0.050678145,49336.973190992,52960.160314271,60751.592197199,54344.587189252,-0.336879986,-0.853953883,0.892433857,0.229178862,-0.305371851,0.063111125,-0.008978103,0.112761704,0.017057878,-5.175058947,0.381576885,1.177138482,-0.045107987,-0.003790533,0.01010911,0.998943915,-0.120433412,-0.97779721,0.946342885,0.0,-0.265127733,-4.936505643,0.0,61905.571638931,3.605356392
