t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714832.235268,0.012774,0.002477,1.080796,-0.00124627,0.00334779,0.00848089,0.99995766,-0.002436,0.006716,0.016954,-0.023366922,-0.026473413,0.283132399,-0.017760567,-0.062290367,-0.08606081,0.002580069,0.000664897,0.917195849,-0.019650725,0.013017443,-0.03192887,50924.329449035,49333.067812756,50265.905159618,50690.842752387,0.012948251,0.002524779,1.07937071,-0.02516525,-0.02731456,0.25562292,-0.005063115,-0.003973896,-0.087898961,0.005953216,0.378767967,0.401729435,6.3539e-05,-0.003305169,0.003505893,0.999987332,0.0,0.0,1.0,0.0,-0.554717069,0.043080931,0.0,53355.607896511,3.657340251
1772714832.245268,0.012638,0.002045,1.083527,-0.00156683,0.00494823,0.00805454,0.99995409,-0.003054,0.009921,0.016094,-0.023174634,-0.028019491,0.273301756,-0.017173793,-0.051650135,-0.074218657,0.000705704,-0.005729672,0.908448876,-0.050093931,0.02539694,-0.028712339,50888.66715174,49236.633549411,50359.587379283,50800.939409975,0.012707533,0.002251884,1.082014213,-0.025632634,-0.027373412,0.249003181,-0.005341715,-0.001664702,-0.087449484,0.004072989,0.377683737,0.400396935,4.7062e-05,-0.003295761,0.003494214,0.999988135,0.0,0.0,1.0,0.0,-0.57145775,0.020919877,0.0,53356.552621544,3.656808372
1772714832.2552683,0.012423,0.001842,1.08622,-0.00179944,0.00417911,0.00737052,0.99996249,-0.003537,0.008385,0.014727,-0.023279063,-0.028514868,0.265130167,-0.017833769,-0.012653498,-0.060431713,0.004037732,0.002575764,0.913114622,-0.048777744,0.025824929,-0.03947515,50841.495923142,49384.548343137,50474.182357083,50725.173885394,0.012496025,0.001967783,1.084622934,-0.025965011,-0.027433849,0.242169289,-0.007829999,0.004289195,-0.082143872,-0.042905692,0.350593537,0.367103577,-0.000364617,-0.003060688,0.003202414,0.999988942,0.0,0.0,1.0,0.0,-0.587137384,-0.002969162,0.0,53388.221945825,3.656276479
1772714832.2652678,0.012199,0.001608,1.088851,-0.00154042,0.00421044,0.00720068,0.99996402,-0.00302,0.008443,0.014389,-0.022067504,-0.028660536,0.256867378,-0.02519598,0.037371556,-0.039080541,0.002324499,-0.005752723,0.906191502,-0.047843912,0.024394387,-0.042363136,50896.057280918,49374.831479338,50412.800120803,50860.88241808,0.012272474,0.001707626,1.087302086,-0.026290505,-0.027329872,0.234912426,0.002751506,0.004285259,-0.092485039,-0.046731654,0.348536428,0.364432088,-0.000398127,-0.003042821,0.003179016,0.999989801,0.0,0.0,1.0,0.0,-0.596955363,-0.020069913,0.0,53456.550759746,3.655744624
1772714832.2752683,0.011935,0.001329,1.091362,-0.00183171,0.00376748,0.00695444,0.99996704,-0.003611,0.00756,0.013895,-0.020428846,-0.029242491,0.248721469,-0.042617192,0.09602405,-0.021499495,0.001268743,0.002180946,0.910464683,-0.084030258,0.037213896,-0.038017764,50860.331202965,49453.057406497,50543.253223916,50852.012668759,0.011996491,0.001386861,1.090314344,-0.026659366,-0.027189556,0.225989657,-0.006081822,-0.000683625,-0.088312535,-0.10868369,0.315226614,0.321173906,-0.000940726,-0.002753517,0.002800144,0.999990627,0.0,0.0,1.0,0.0,-0.610024186,-0.040936471,0.0,53531.837076401,3.655212719
1772714832.2852688,0.011714,0.000976,1.093815,-0.00210163,0.00452394,0.00721132,0.99996156,-0.004138,0.009078,0.014404,-0.024740816,-0.026172169,0.240599433,-0.053260488,0.06598352,0.037391575,0.006558418,0.0017481,0.915812036,-0.070899399,0.022902862,-0.024191351,50863.08145927,49589.377811094,50614.167416292,50777.055472264,0.011682713,0.001013266,1.093567357,-0.027068691,-0.027065236,0.216016375,0.000184452,0.004413115,-0.083085327,-0.15393448,0.299180463,0.303847343,-0.001336378,-0.002614335,0.002648096,0.999991267,0.0,0.0,1.0,0.0,-0.624690773,-0.066366469,0.0,53595.02391679,3.654680814
1772714832.2952688,0.011467,0.000708,1.096193,-0.00224117,0.00547655,0.00753894,0.99995407,-0.0044,0.010987,0.015054,-0.028571958,-0.024221779,0.231734778,-0.082060763,0.029916554,0.067984734,0.008057962,0.002959196,0.918285678,-0.065159027,0.015446272,-0.019411259,50998.650397989,49659.711143695,50568.78320067,50766.653958944,0.011442764,0.000776421,1.095430809,-0.027479626,-0.026855845,0.208895724,0.000840256,0.005766918,-0.084666317,-0.196816579,0.28397426,0.287427753,-0.00171132,-0.002482439,0.002504008,0.999991315,0.0,0.0,1.0,0.0,-0.631577239,-0.088931697,0.0,53614.94871559,3.654148934
1772714832.3052683,0.011291,0.000472,1.09845,-0.00300208,0.00572435,0.00748238,0.99995112,-0.005919,0.011493,0.014931,-0.02979424,-0.022509035,0.222835003,-0.088212319,-0.036511627,0.07505851,0.007085087,-0.003558471,0.922114784,-0.052947316,0.014496372,-0.016284703,51085.151432593,49626.734368615,50602.929982291,50810.708531989,0.011211921,0.000513061,1.097552838,-0.027717721,-0.026625423,0.202110406,0.004862567,0.003735577,-0.082503024,-0.220563997,0.278698731,0.280400794,-0.001918813,-0.002436779,0.002442279,0.999991108,0.0,0.0,1.0,0.0,-0.639225237,-0.105452476,0.0,53700.745640898,3.65361708
1772714832.315268,0.010948,0.000259,1.100651,-0.0033688,0.00585573,0.00793338,0.99994571,-0.006645,0.011765,0.015828,-0.029627554,-0.021669698,0.214198126,-0.076294522,-0.085772465,0.050656799,0.010712745,-0.008603835,0.919324935,-0.054303261,0.011084905,-0.014293923,51139.710579932,49548.737213552,50612.629292781,50942.517864269,0.011015968,0.0002991,1.099709756,-0.027742516,-0.026209361,0.196666068,0.00483384,-0.000430841,-0.079422455,-0.264962435,0.268835545,0.267263114,-0.002306745,-0.002351413,0.002326869,0.999990864,0.0,0.0,1.0,0.0,-0.642346707,-0.118292462,0.0,53761.247756172,3.653085212
1772714832.3252683,0.010422,0.000222,1.10273,-0.00353814,0.00299009,0.00906306,0.9999482,-0.007022,0.006044,0.018105,-0.027364537,-0.022086521,0.206933997,-0.069475774,-0.146337813,0.033628142,0.002181528,-0.000113474,0.920506359,-0.039782135,0.026005543,-0.011200796,51200.47250342,49655.203346312,50605.0,50888.689571714,0.010715041,0.000155283,1.101667876,-0.028187542,-0.025551594,0.190818499,0.001004105,0.000453707,-0.080042819,-0.267381315,0.267769334,0.26666285,-0.002327886,-0.002342143,0.002321607,0.999990584,0.0,0.0,1.0,0.0,-0.628514148,-0.146101673,0.0,53806.017619262,3.652544553
1772714832.3352683,0.010248,-0.000143,1.10478,-0.00422,0.0029917,0.0082996,0.99995218,-0.00839,0.006053,0.016574,-0.025204434,-0.024583182,0.199681717,-0.055351634,-0.103752025,0.012354356,0.005541311,0.001065431,0.92121539,-0.035156581,0.012557299,-0.010325199,51218.457303024,49771.702083185,50671.398489275,50830.514240243,0.010391535,-2.9306e-05,1.103624391,-0.028695502,-0.024930809,0.184177553,0.000403321,0.008507889,-0.078618697,-0.316345543,0.246186554,0.254511982,-0.002755845,-0.002154501,0.002215088,0.999990476,0.0,0.0,1.0,0.0,-0.623997757,-0.172387295,0.0,53841.102036463,3.651992635
1772714832.3452687,0.010186,-0.000493,1.10671,-0.00391936,0.00377951,0.00831089,0.99995064,-0.007776,0.007624,0.016593,-0.02386026,-0.026254901,0.192724057,-0.046546684,-0.026406661,-0.018960126,0.007068213,0.010133858,0.929584913,-0.023567361,0.024146501,-0.005301855,51273.412174721,49711.642750929,50701.043540892,50962.085106877,0.010164885,-0.000296701,1.105581302,-0.028816716,-0.024523547,0.177500009,0.002636288,0.009668254,-0.074269642,-0.317026842,0.24556965,0.254293475,-0.002761806,-0.002149125,0.002213185,0.999990285,0.0,0.0,1.0,0.0,-0.627900982,-0.184127278,0.0,53915.765185594,3.65144069
1772714832.3552687,0.009893,-0.000672,1.108624,-0.00437927,0.00335334,0.00784551,0.99995401,-0.008706,0.006775,0.015662,-0.022963231,-0.026813876,0.185604295,-0.037411013,0.080921464,-0.06102209,-0.000383326,-0.006877441,0.92100606,-0.008112895,0.019956068,-0.004495803,51473.190998657,49768.295118674,50583.082400358,50962.467420511,0.009942529,-0.000578409,1.10764061,-0.028840256,-0.024025453,0.170437942,0.001962802,0.008344621,-0.075433386,-0.345584422,0.219711289,0.245134458,-0.003011672,-0.001923782,0.002133402,0.999990315,0.0,0.0,1.0,0.0,-0.62835581,-0.200858023,0.0,54002.830670187,3.650888772
1772714832.3652692,0.009671,-0.000913,1.110499,-0.00464538,0.00301661,0.00844965,0.99994896,-0.00924,0.006111,0.016872,-0.025153618,-0.025030502,0.178551666,-0.020217235,0.124145233,-0.085324415,-0.00791011,-0.005770661,0.929972545,0.020966717,0.01656503,-0.006442162,51396.323137698,50092.441309255,50772.509142212,50778.84717833,0.009614258,-0.000887689,1.109977321,-0.029032733,-0.023329371,0.161671264,-0.002995026,0.000675596,-0.081013209,-0.344802884,0.204628241,0.243013965,-0.003005164,-0.001792088,0.002115306,0.999990669,0.0,0.0,1.0,0.0,-0.625733817,-0.224644316,0.0,54083.925297331,3.650336828
1772714832.3752694,0.009294,-0.001194,1.11217,-0.00465561,0.00503732,0.00751454,0.99994824,-0.009236,0.010144,0.014983,-0.027483767,-0.02174025,0.17156516,0.000912704,0.065094652,-0.080541071,-0.005143434,-0.000490533,0.934292076,0.033362495,0.011837877,-0.008768064,51410.607591978,50166.652003179,50873.452667009,50822.798373148,0.009267681,-0.001200934,1.112270134,-0.029248448,-0.022637957,0.152829162,-0.006596886,0.005522507,-0.067495695,-0.343786955,0.185021654,0.240257517,-0.002996704,-0.001620899,0.002091783,0.999991237,0.0,0.0,1.0,0.0,-0.623302892,-0.242679017,0.0,54175.44456896,3.649784896
1772714832.3852694,0.009035,-0.001392,1.113869,-0.0047803,0.00481137,0.00690136,0.99995318,-0.009494,0.009688,0.013757,-0.027125434,-0.022206762,0.163801555,0.010680928,0.076848044,-0.084574473,0.00295922,0.004778372,0.931435725,0.030281075,0.009335466,-0.006895572,51642.29963377,50317.417718774,50686.205281419,50773.647431573,0.008983665,-0.001429191,1.113976845,-0.029389787,-0.022045337,0.146920297,-0.003416064,0.01049183,-0.063100199,-0.323374803,0.177027715,0.235050509,-0.002818791,-0.001550643,0.002046822,0.999991813,0.0,0.0,1.0,0.0,-0.622756966,-0.263390478,0.0,54256.106590439,3.649232978
1772714832.3952696,0.008808,-0.001615,1.115478,-0.00429855,0.00583693,0.00635297,0.99995355,-0.008523,0.011728,0.012656,-0.025625005,-0.022830519,0.155966815,0.032676805,0.077957781,-0.068584418,0.006203174,-0.000242163,0.928723356,0.025882124,0.011459627,0.000180636,51474.760081674,50175.977029096,50978.70546197,50932.014803471,0.00873555,-0.001642126,1.115546137,-0.029417397,-0.02150489,0.141324609,0.004251878,0.009384309,-0.072902239,-0.311511189,0.17238161,0.232024178,-0.002715388,-0.00150981,0.002020691,0.999992294,0.0,0.0,1.0,0.0,-0.620082554,-0.279754564,0.0,54314.50677664,3.648681047
1772714832.4052703,0.008567,-0.001802,1.117013,-0.00428099,0.00471815,0.00617592,0.99996063,-0.008504,0.009489,0.012312,-0.026161505,-0.022252644,0.149018479,0.039432212,0.099956146,-0.05233526,0.007201744,-0.004127176,0.931108595,0.025220907,0.016743764,0.003032676,51726.335038165,50237.360649386,50829.566197838,50937.846371421,0.008477133,-0.001846338,1.117075352,-0.029473262,-0.020943598,0.134824005,0.002975131,0.001093919,-0.067112596,-0.292825703,0.163993985,0.233967678,-0.002552452,-0.001436327,0.002038078,0.999992694,0.0,0.0,1.0,0.0,-0.617583445,-0.29320091,0.0,54376.601028642,3.648129089
1772714832.4152703,0.008372,-0.002062,1.118482,-0.00410571,0.005384,0.00632696,0.99995706,-0.008143,0.01082,0.01261,-0.026607621,-0.021192755,0.142744153,0.036189471,0.115919959,-0.023705826,0.003649086,0.002106886,0.9343109,0.012701302,0.025192293,0.009265367,51765.879886861,50129.56030842,50935.19969778,51081.399589291,0.008181554,-0.002072334,1.118496017,-0.029658293,-0.020477649,0.127915738,0.002484941,0.004385087,-0.06631211,-0.282616079,0.159411043,0.235029593,-0.002463425,-0.001396176,0.002047578,0.999993019,0.0,0.0,1.0,0.0,-0.615322901,-0.305207966,0.0,54457.434587653,3.647577171
1772714832.4252703,0.007982,-0.002303,1.119805,-0.00406671,0.00738078,0.00625014,0.99994496,-0.008042,0.014812,0.012441,-0.028241422,-0.020954896,0.134845661,0.03885702,0.164908413,-0.027340395,0.002743366,-0.001852261,0.93452044,-0.007395793,0.029248717,0.020163375,51866.327390011,50048.975833012,50971.274831353,51206.58564063,0.007912638,-0.002333226,1.120096582,-0.029515295,-0.020073282,0.121520737,0.002200033,0.008625121,-0.066100143,-0.274523906,0.141159471,0.244879038,-0.002393033,-0.001236961,0.002134006,0.999993145,0.0,0.0,1.0,0.0,-0.617119242,-0.318713055,0.0,54541.801577609,3.646518403
1772714832.4352713,0.007715,-0.002477,1.121172,-0.00375197,0.00719894,0.00592084,0.99994952,-0.007419,0.014442,0.011789,-0.027254882,-0.020164899,0.128562749,0.029368616,0.146437528,-0.006142562,0.005842266,-0.000866825,0.938989448,-0.008903813,0.056843035,0.020000543,52106.378433226,50055.868786834,50835.147781608,51276.769626376,0.007624647,-0.002534457,1.121429651,-0.029566509,-0.019610513,0.115504244,0.0014445,-0.001004466,-0.05904507,-0.271883816,0.135204852,0.248092443,-0.002370067,-0.001185017,0.002162204,0.99999311,0.0,0.0,1.0,0.0,-0.617577276,-0.334282623,0.0,54630.402941837,3.645386218
1772714832.4452715,0.007446,-0.002669,1.122431,-0.00359041,0.00909555,0.00574659,0.99993568,-0.007077,0.018232,0.011429,-0.026864031,-0.019367676,0.122337549,0.008483147,0.137375119,0.001839613,0.002295782,0.005706554,0.939451136,-0.015554021,0.067649667,0.032272977,51815.39912323,49930.668657867,51275.886260719,51433.315372387,0.007327069,-0.002737586,1.122796969,-0.029523078,-0.019073248,0.109424815,0.004216597,0.007692853,-0.061179317,-0.28309592,0.081559631,0.269491498,-0.002468802,-0.000717551,0.002349992,0.999992968,0.0,0.0,1.0,0.0,-0.615595843,-0.349944383,0.0,54706.927035938,3.644254114
1772714832.4552715,0.007206,-0.002818,1.123626,-0.00366526,0.00842761,0.00579573,0.99994097,-0.007233,0.016898,0.011531,-0.026113584,-0.018223949,0.116559124,-0.000724441,0.0363196,0.038911272,0.004476963,-0.001621412,0.937082281,-0.025010733,0.060634014,0.031587786,52116.089817349,50011.068145004,51132.046416802,51388.24146791,0.007053284,-0.002938809,1.12405031,-0.02938108,-0.018567608,0.103479427,-0.000152907,0.009339897,-0.059162558,-0.285406352,0.071822519,0.273765999,-0.00248914,-0.00063272,0.002387491,0.999992542,0.0,0.0,1.0,0.0,-0.613324884,-0.358798727,0.0,54789.735872749,3.643122037
1772714832.4652717,0.006963,-0.003072,1.124716,-0.00346803,0.00889045,0.00615766,0.99993551,-0.006827,0.017823,0.012255,-0.02542112,-0.018602407,0.11087732,-0.017301064,-0.010317773,0.071596815,-0.00387347,-0.007911665,0.950927623,-0.013376058,0.039761577,0.040808764,52212.947991309,50237.732282373,51142.88479497,51245.268595996,0.006796604,-0.00314893,1.125226024,-0.029137231,-0.018106329,0.09770753,0.001016108,0.000543897,-0.05893219,-0.305871814,0.000998182,0.310046732,-0.002669196,-1.5933e-05,0.002705629,0.999991922,0.0,0.0,1.0,0.0,-0.6105418,-0.369568639,0.0,54866.541404443,3.641989932
1772714832.4752717,0.006741,-0.003241,1.125848,-0.00396763,0.00859945,0.00710478,0.99992991,-0.007814,0.017255,0.014143,-0.026642217,-0.019290034,0.105430112,-0.025080803,-0.003623522,0.100056712,-0.002595846,-0.004676578,0.949966093,0.010159544,0.025394017,0.038315444,52256.88264672,50333.627756041,51204.34570771,51219.003613349,0.006530683,-0.003323608,1.126254975,-0.028969387,-0.017612396,0.092786614,0.002286289,2.2961e-05,-0.055447562,-0.305645283,-0.001023893,0.312356826,-0.002667273,1.665e-06,0.002725835,0.99999122,0.0,0.0,1.0,0.0,-0.607426684,-0.377506507,0.0,54949.314748448,3.640857855
1772714832.4852724,0.006358,-0.003406,1.126846,-0.00424742,0.0091359,0.0068105,0.99992605,-0.008371,0.018329,0.013545,-0.027443383,-0.018349105,0.100628884,-0.025807043,0.010804476,0.08889996,0.000989948,0.002810808,0.937902158,-0.001368602,0.037691776,0.037252755,52369.7096266,50364.873884083,51173.157624167,51269.702440507,0.006233413,-0.003505616,1.127313859,-0.028782411,-0.017055761,0.087699094,-9.491e-06,0.007435031,-0.051804898,-0.301453769,-0.038438398,0.355100542,-0.002631702,0.000327284,0.0030997,0.999990753,0.0,0.0,1.0,0.0,-0.602577163,-0.388033994,0.0,55029.853292102,3.639725697
1772714832.4952724,0.00615,-0.00358,1.127839,-0.00359288,0.00782093,0.00796668,0.99993123,-0.007062,0.015699,0.015879,-0.027160943,-0.016999744,0.095025401,-0.009859951,0.027942851,0.071490802,-0.002135208,-0.00026955,0.943073097,0.01159374,0.027862241,0.035440323,52240.824287718,50348.123833019,51419.93402022,51367.148938229,0.005956757,-0.003701135,1.128326134,-0.028487562,-0.016561105,0.082145639,-0.000444997,0.004181843,-0.058901912,-0.300842517,-0.044142468,0.36108996,-0.002626556,0.000376942,0.003152095,0.999990181,0.0,0.0,1.0,0.0,-0.600055082,-0.390843735,0.0,55101.902824104,3.638593619
1772714832.5052724,0.005881,-0.003797,1.128762,-0.00428765,0.00923669,0.00783974,0.99991742,-0.008431,0.01854,0.015602,-0.025616982,-0.015571985,0.089424697,0.004578639,-0.013468458,0.068204927,0.001946334,-0.004156293,0.95251033,-0.000209187,0.025211381,0.031677197,52244.306356154,50317.928097558,51517.687339995,51493.045833677,0.00567908,-0.003873848,1.129252426,-0.028157868,-0.016017741,0.076886751,0.001721536,-0.000160838,-0.051593065,-0.29736945,-0.076552324,0.395121127,-0.00259732,0.000659092,0.003449793,0.999989445,0.0,0.0,1.0,0.0,-0.596306168,-0.395292693,0.0,55182.118250847,3.637461542
1772714832.5152726,0.005617,-0.003943,1.129651,-0.00401579,0.00941609,0.00842931,0.99991207,-0.007874,0.018899,0.016785,-0.024596372,-0.016066565,0.082735355,0.003802145,-0.004753142,0.056051769,0.00588282,0.001299543,0.948311633,-0.002167529,0.026626243,0.037634911,52372.806162534,50265.908298551,51481.503805549,51634.751288976,0.00539502,-0.004033589,1.130168345,-0.027806587,-0.015412602,0.071831608,0.005440839,0.004526278,-0.049760067,-0.299456629,-0.088358617,0.407839306,-0.002615996,0.000761763,0.003561064,0.99998868,0.0,0.0,1.0,0.0,-0.591694937,-0.406693503,0.0,55268.003955369,3.636650916
1772714832.5252726,0.005355,-0.004037,1.130415,-0.00413358,0.00932094,0.00810038,0.99991521,-0.008117,0.018708,0.016126,-0.024481298,-0.016045994,0.077808077,-0.012011853,-0.004750184,0.068937122,0.008127293,-0.000660644,0.945050125,-0.010666425,0.033446481,0.043462946,52438.019099486,50359.420342103,51582.128633888,51563.177111299,0.005145364,-0.004193761,1.130993582,-0.027359255,-0.014854196,0.06672569,0.009183179,0.004126393,-0.055487411,-0.303470314,-0.11106234,0.432296604,-0.002651909,0.000959202,0.003775039,0.999987746,0.0,0.0,1.0,0.0,-0.58206997,-0.411646415,0.0,55352.168767953,3.636105064
1772714832.5352724,0.00516,-0.004214,1.131161,-0.00375966,0.00804086,0.00892514,0.99992077,-0.007376,0.016148,0.017792,-0.027031164,-0.014904482,0.072024272,-0.019509932,0.010926587,0.040018606,0.002534073,-0.005634892,0.955729315,-0.017622914,0.027928072,0.039956165,52446.125516123,50543.407761502,51689.190916241,51458.181503146,0.004899557,-0.00435762,1.131724444,-0.026948962,-0.014377758,0.061470854,0.009563939,0.000281309,-0.049043992,-0.310622956,-0.128060077,0.454998804,-0.002715137,0.001106746,0.003973621,0.999986496,0.0,0.0,1.0,0.0,-0.578152262,-0.404445458,0.0,55433.168653058,3.635559225
1772714832.5452724,0.004895,-0.004394,1.131882,-0.00416655,0.00853598,0.00936332,0.99991105,-0.008174,0.017149,0.018658,-0.027776406,-0.015321324,0.067395849,-0.021456747,0.076752482,0.030672976,0.000219258,-0.001964746,0.953596643,-0.013188775,0.036471104,0.03045767,52749.127839124,50217.027650597,51441.171290062,51902.153873777,0.004552033,-0.004565926,1.132519973,-0.026572666,-0.013829971,0.056213434,0.00082088,0.007253766,-0.038775708,-0.318429232,-0.146611124,0.479775608,-0.002784143,0.001267774,0.004190351,0.999985124,0.0,0.0,1.0,0.0,-0.571882754,-0.414441951,0.0,55536.129485121,3.635013373
1772714832.5552716,0.004564,-0.004583,1.132497,-0.00466334,0.01010114,0.00893173,0.99989822,-0.009147,0.020285,0.017772,-0.027821122,-0.015861534,0.062951769,-0.045849637,0.180116074,0.002609381,0.005460044,0.000237056,0.954993022,0.00095245,0.059019664,0.036384767,52663.218904146,50492.68577523,51623.233435542,51692.560991868,0.004291324,-0.00468824,1.133097893,-0.026289317,-0.013313689,0.05263781,0.004462847,0.007136153,-0.042846904,-0.324348722,-0.179586468,0.503672405,-0.002837364,0.00155472,0.004399774,0.999983957,0.0,0.0,1.0,0.0,-0.568364548,-0.420569483,0.0,55613.062981446,3.63446756
1772714832.5652719,0.004277,-0.004682,1.133166,-0.00450895,0.01013584,0.00953187,0.99989303,-0.008826,0.020357,0.018975,-0.026893674,-0.015439836,0.059229019,-0.046761578,0.225500852,0.001356001,0.003307564,-0.000873622,0.956804624,-0.001525363,0.067015956,0.042074707,52470.440731044,50263.740156066,51953.161738282,51938.058524565,0.004010998,-0.004831829,1.133649562,-0.025954389,-0.012740304,0.047994392,0.007494873,0.001202108,-0.042790023,-0.327943355,-0.199610874,0.518183827,-0.002869682,0.001728968,0.004526947,0.999982502,0.0,0.0,1.0,0.0,-0.560795376,-0.42410397,0.0,55688.982721769,3.633921695
1772714832.5752718,0.003986,-0.004785,1.133671,-0.00469436,0.01148265,0.00860125,0.99988606,-0.009193,0.023045,0.017098,-0.025029453,-0.013125051,0.053882336,-0.038624768,0.173131823,-0.000518456,0.00219605,-0.000675503,0.955988279,-0.006353358,0.052710388,0.049227126,52644.790960073,50651.429787519,51867.801528253,51624.265947226,0.003774056,-0.004980455,1.134186247,-0.025307309,-0.012273886,0.044433579,0.006197717,0.004026903,-0.045222551,-0.333245762,-0.236936041,0.546055514,-0.002917987,0.002053758,0.004771205,0.999980873,0.0,0.0,1.0,0.0,-0.556145261,-0.4212685,0.0,55755.425910721,3.633375843
1772714832.5852723,0.003812,-0.005024,1.134231,-0.00518297,0.01375755,0.00907828,0.99985071,-0.010119,0.027609,0.018019,-0.023029004,-0.011992611,0.049860479,-0.040297444,0.087739974,0.023810803,0.008499767,-0.000649031,0.956673939,-0.000318589,0.033994568,0.054639161,52785.308318602,50671.608271294,51945.133132485,51560.651022085,0.003519191,-0.005103367,1.134623072,-0.024893546,-0.011708599,0.039949147,0.010813759,0.005577638,-0.040570514,-0.337462336,-0.266617715,0.568219602,-0.0029564,0.002312038,0.004965443,0.999978991,0.0,0.0,1.0,0.0,-0.548030564,-0.422608868,0.0,55827.242639077,3.632829965
1772714832.5952728,0.003601,-0.005092,1.134693,-0.00531466,0.01273681,0.00927233,0.99986177,-0.010395,0.025571,0.018414,-0.02185412,-0.011062404,0.045671722,-0.046524542,0.023569905,0.04315497,0.0068932,-0.002421181,0.962743055,0.009342758,0.015996181,0.057740494,52872.425546542,50958.764471332,51928.72666025,51399.797745085,0.003293924,-0.005222507,1.135088465,-0.024112442,-0.011052944,0.03579803,0.010152012,0.00523708,-0.033663718,-0.333149722,-0.288243226,0.612664176,-0.002920707,0.002499814,0.005353742,0.99997703,0.0,0.0,1.0,0.0,-0.537522243,-0.414921115,0.0,55921.120798424,3.632284087
1772714832.605273,0.003365,-0.005193,1.135143,-0.00525725,0.01228965,0.00983183,0.99986232,-0.010275,0.024682,0.019539,-0.02222879,-0.009776019,0.041150952,-0.037176922,-0.030345953,0.04499353,-0.003271939,-0.00445166,0.969961296,0.022047534,-0.00570514,0.063598661,52929.2102988,50790.800303765,51969.16648655,51604.325291351,0.003048695,-0.00532881,1.135547341,-0.023289478,-0.010317035,0.032086161,0.00476284,0.000751814,-0.031361213,-0.330997229,-0.29903686,0.634847164,-0.002902892,0.002593535,0.005547549,0.999975239,0.0,0.0,1.0,0.0,-0.524049305,-0.408036451,0.0,56003.435218098,3.631738221
1772714832.6152728,0.003131,-0.005239,1.135481,-0.00541443,0.0114628,0.00986819,0.99987095,-0.010604,0.023032,0.019616,-0.022851051,-0.00882192,0.037753416,0.000290076,-0.088829853,0.066094395,-0.002899011,-0.004637248,0.973007201,0.034532099,-0.002240308,0.061501741,53004.998755764,50992.022396253,52029.617921881,51457.973871039,0.002819823,-0.005410988,1.13594009,-0.022483549,-0.009594661,0.028790109,-0.000861605,-0.004018199,-0.029397839,-0.307203903,-0.295598526,0.688688817,-0.002696295,0.002563449,0.006016777,0.999973836,0.0,0.0,1.0,0.0,-0.511477747,-0.4029552,0.0,56075.317757497,3.63070737
1772714832.6252728,0.002875,-0.005397,1.135918,-0.00600456,0.01249911,0.010055,0.9998533,-0.01176,0.025118,0.019965,-0.023097788,-0.009204049,0.033086104,0.032701916,-0.102148325,0.063672213,-0.003438153,5.4269e-05,0.96488757,0.047336851,0.002885699,0.053015012,53028.711254034,50774.87327312,52045.406742669,51749.311058998,0.002602547,-0.005497034,1.136241645,-0.021814578,-0.00898908,0.025991667,0.007140711,0.006372719,-0.030412645,-0.299162149,-0.294436425,0.706886411,-0.002626469,0.00255328,0.006175369,0.999972588,0.0,0.0,1.0,0.0,-0.502002912,-0.397894517,0.0,56141.631838654,3.629609143
1772714832.6352727,0.002682,-0.005462,1.136175,-0.0052622,0.01168168,0.01037735,0.99986407,-0.010284,0.023472,0.020636,-0.022732889,-0.011332742,0.029626932,0.060420858,-0.098428228,0.091220969,0.000143507,-0.000146479,0.9656864,0.04952717,0.002708343,0.047258561,53087.645023328,51105.193623639,52039.580676516,51523.161158631,0.002373388,-0.005585445,1.136515664,-0.021232126,-0.008441483,0.022738047,0.003276435,0.006734213,-0.036998767,-0.250266399,-0.291607831,0.756984248,-0.002200737,0.002530302,0.006611402,0.99997152,0.0,0.0,1.0,0.0,-0.491438447,-0.392277749,0.0,56199.581774214,3.628510917
1772714832.6452734,0.00244,-0.005553,1.136464,-0.0047234,0.01078945,0.01083315,0.99987195,-0.009214,0.02168,0.021568,-0.022851148,-0.01198756,0.025524869,0.074070018,-0.112897084,0.086961323,0.005716981,-0.00418408,0.969032382,0.043533361,0.006077388,0.042758016,53226.766160306,50992.740941089,52022.726738298,51708.388588366,0.002140949,-0.005717595,1.136758664,-0.020598927,-0.008068235,0.018984176,0.009097582,0.001505058,-0.029732969,-0.240621306,-0.291258749,0.766783999,-0.002116768,0.002527603,0.006696697,0.999970436,0.0,0.0,1.0,0.0,-0.486640126,-0.387830937,0.0,56278.178529442,3.627412611
