t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772715848.0907357,0.287374,-0.325449,1.010297,-0.06829893,0.03441814,-0.00395062,0.99706321,-0.137216,0.068147,-0.012609,0.604300937,-0.018049875,-0.118859209,0.161576051,0.005629264,0.02739912,-0.017123571,-0.003746884,1.016879941,0.147400542,0.054688508,-0.009623217,50686.509138786,49884.785625774,50292.653345725,50866.351765799,0.272545682,-0.323691287,1.013309171,0.588199981,-0.002448241,-0.110414724,0.015356195,0.140391099,0.00840578,-8.050979127,-1.75612575,-0.213845852,-0.070163288,0.015417632,-0.000785629,0.997412068,0.581913439,-0.174291284,0.86385525,0.0,-7.645984628,-0.901849964,0.0,55836.684469221,3.730920278
1772715848.100736,0.293347,-0.325537,1.009063,-0.06778375,0.03621041,-0.00480802,0.99703112,-0.136283,0.071615,-0.014534,0.603499265,-0.004411934,-0.119576638,0.142684668,0.129141831,-0.007954362,-0.017675395,-0.004351829,1.016267363,0.147633293,0.051722718,-0.008254025,50671.813764973,49890.97315159,50308.431536555,50867.743959108,0.273495244,-0.323766763,1.013110799,0.58883668,-0.000489982,-0.110408857,0.014710241,0.140105823,0.007923987,-8.037295554,-1.763063694,-0.216652162,-0.070043628,0.015479646,-0.000807642,0.997419495,0.58263902,-0.173840978,0.86374783,0.0,-7.625582652,-0.877055591,0.0,55840.95480069,3.730595273
1772715848.1107366,0.299322,-0.325486,1.007871,-0.06698472,0.03709293,-0.00481479,0.99705265,-0.1347,0.073388,-0.01461,0.604510019,0.008189788,-0.11947505,0.156255566,0.130208279,-0.025650058,-0.018785929,-0.005044591,1.015865959,0.146482943,0.043601776,-0.007410271,50657.117690447,49897.160972444,50324.210479731,50869.1362188,0.274444851,-0.323842244,1.012912418,0.58947341,0.00146837,-0.11040299,0.014064256,0.139820534,0.007442171,-8.023611328,-1.770001968,-0.219458605,-0.069923963,0.015541663,-0.000829656,0.997426922,0.583364636,-0.17339065,0.863640406,0.0,-7.605179703,-0.852260035,0.0,55845.22533578,3.730270253
1772715848.1207373,0.305408,-0.325368,1.006666,-0.06639856,0.0380452,-0.00515077,0.99705429,-0.133572,0.075253,-0.015368,0.605554065,0.019976145,-0.116913321,0.146060536,0.007945145,-0.029989064,-0.020475546,-0.005828348,1.01568347,0.143898982,0.030137614,-0.007111204,50599.24508343,49903.60721479,50407.523457073,50851.228053513,0.277227998,-0.324029797,1.012358299,0.591305169,0.007098245,-0.110378559,0.01326121,0.139554594,0.00715278,-8.009927103,-1.776940243,-0.222265049,-0.069804299,0.01560368,-0.000851671,0.997434349,0.584630417,-0.17259928,0.863454923,0.0,-7.584776755,-0.82746448,0.0,55849.49587087,3.729945233
1772715848.1307383,0.31145,-0.325093,1.00551,-0.06545194,0.03804073,-0.00537696,0.99711586,-0.131687,0.075229,-0.015748,0.606689462,0.031964862,-0.114293746,0.147777251,-0.224133654,-0.014311415,-0.020988151,-0.005125486,1.015745611,0.138678066,0.000505548,-0.006349639,50470.798752231,49910.476002554,50601.223272037,50801.772781608,0.281483111,-0.324294563,1.011518058,0.594101617,0.01566234,-0.110328607,0.010508317,0.139528862,0.009252229,-7.95423379,-1.796681493,-0.230457028,-0.06931786,0.015780041,-0.000918655,0.997456509,0.587715306,-0.170659384,0.863006564,0.0,-7.510056535,-0.735629443,0.0,55857.298633484,3.729620206
1772715848.1407385,0.317563,-0.324713,1.004346,-0.06515019,0.03731124,-0.00574869,0.99716111,-0.13109,0.073728,-0.016372,0.60752433,0.043082971,-0.111583422,0.143373534,-0.550752172,0.015973467,-0.018740294,-0.001030415,1.01616306,0.127620003,-0.066493591,-0.004752536,50376.499241842,49990.672143406,50798.682591446,50656.360633945,0.286520036,-0.324503898,1.010521802,0.59745064,0.025684543,-0.110184842,0.011992116,0.140525237,0.008918636,-7.888797069,-1.807790861,-0.237685776,-0.068746959,0.015880563,-0.000983867,0.997494378,0.591366984,-0.168339924,0.862483509,0.0,-7.403460895,-0.603268821,0.0,55869.799553429,3.729295201
1772715848.1507394,0.323689,-0.324296,1.003332,-0.0637915,0.03177079,-0.0043605,0.99744787,-0.128137,0.062864,-0.012778,0.606228742,0.055684713,-0.109836728,0.130113989,-0.711338566,0.001595703,-0.014704261,0.001889324,1.00899085,0.125187245,-0.138115944,-0.011531101,50310.670207235,50161.703706455,50911.296887766,50463.64792394,0.291411552,-0.324635424,1.009592704,0.600656723,0.035162196,-0.110081203,0.016282502,0.139693443,0.005170982,-7.817613561,-1.796682306,-0.241990119,-0.068127015,0.01578581,-0.001037769,0.997536787,0.595246102,-0.165851539,0.861936042,0.0,-7.288940171,-0.459527136,0.0,55888.225579995,3.728970174
1772715848.1607404,0.329688,-0.323609,1.002209,-0.06353511,0.02699618,-0.00448539,0.99760432,-0.127534,0.053318,-0.012398,0.604759599,0.066701836,-0.109962325,0.112892495,-0.781080051,0.001216269,-0.011770932,0.001274713,1.009659237,0.122271293,-0.190060861,-0.011027971,50241.622374206,50336.873961895,51041.47826087,50257.714215926,0.296878789,-0.324681668,1.008529331,0.604015755,0.045728197,-0.110415746,0.019279743,0.134923711,0.000220149,-7.748547611,-1.75299657,-0.243239791,-0.06752679,0.01540561,-0.001083944,0.99758533,0.599428577,-0.163138272,0.861355903,0.0,-7.162969676,-0.314479936,0.0,55899.383664388,3.728645146
1772715848.170741,0.335684,-0.322896,1.001089,-0.06285485,0.02414894,-0.00422649,0.99772152,-0.126104,0.047675,-0.011483,0.604768068,0.076945588,-0.110707705,0.121173449,-0.733877984,0.010622511,-0.013542201,-0.004034197,1.014862316,0.129363204,-0.241895137,-0.014453997,50111.572908424,50448.612401985,51266.080713618,50110.80706424,0.302836682,-0.324599127,1.007351837,0.607371511,0.057285866,-0.110778619,0.015372567,0.130669808,0.003835239,-7.669832349,-1.662021792,-0.24160455,-0.066844184,0.014611873,-0.001133389,0.997641033,0.604078507,-0.160083633,0.860723725,0.0,-7.020196693,-0.161732075,0.0,55923.971748011,3.728320126
1772715848.1807415,0.341756,-0.322078,0.999963,-0.06260776,0.02132296,-0.00439449,0.99780073,-0.125568,0.042014,-0.01145,0.605221368,0.086050019,-0.111781548,0.139479191,-0.544004435,0.015302635,-0.017036,-0.004522867,1.016745075,0.1266341,-0.284824675,-0.012547546,49952.365853659,50431.56097561,51533.585365854,50100.048780488,0.309391447,-0.324376686,1.00605865,0.610816688,0.069901913,-0.110668001,0.00956356,0.127271161,0.008639141,-7.586945028,-1.532806792,-0.234415322,-0.06612678,0.013481872,-0.001155947,0.997705715,0.608765447,-0.156962752,0.860100654,0.0,-6.861383715,0.009278861,0.0,55965.021212016,3.727995114
1772715848.1907415,0.347826,-0.321124,0.998879,-0.06152501,0.01927515,-0.00437138,0.99790983,-0.123363,0.037941,-0.011105,0.605759339,0.096275124,-0.112797623,0.195830034,-0.368451298,0.017723625,-0.021248742,-0.008404825,1.013726241,0.130354876,-0.304972542,-0.010393304,50103.658597268,50460.823377205,51475.541711243,50019.850670515,0.315995196,-0.32401312,1.004777911,0.613954051,0.082441561,-0.110436297,0.003635592,0.123047842,0.007332807,-7.50261205,-1.356772955,-0.220795669,-0.065398312,0.011940471,-0.001147734,0.997776101,0.613858932,-0.153523558,0.85943968,0.0,-6.645650375,0.16701015,0.0,55997.491372691,3.727670117
1772715848.200742,0.3539,-0.320211,0.997692,-0.06063822,0.01654599,-0.00353245,0.99801641,-0.121516,0.032604,-0.009062,0.606505283,0.10766418,-0.113393322,0.32293388,-0.38358548,0.033642184,-0.018747759,-0.006954818,1.012906068,0.149347144,-0.324061351,-0.010597386,50192.663774088,50599.34056478,51405.611489516,49901.214301297,0.322286923,-0.32353681,1.00357563,0.616608457,0.094175079,-0.110501199,0.001502732,0.122295514,0.004845574,-7.416594844,-1.196449361,-0.212681487,-0.064653741,0.010538965,-0.001176522,0.99783553,0.61849096,-0.150352505,0.858853401,0.0,-6.544171324,0.320605186,0.0,56003.350258054,3.727345105
1772715848.2107422,0.359968,-0.319041,0.996626,-0.05854441,0.01531061,-0.00314285,0.99816244,-0.117292,0.030202,-0.008071,0.604593212,0.119983496,-0.112956241,0.412543958,-0.40472376,0.01261504,-0.021034756,0.004038531,1.01651264,0.183610876,-0.304866809,-0.027054189,50281.905467308,50527.433966134,51229.5101985,50109.197110235,0.328209502,-0.323008495,1.002510262,0.618758479,0.104963305,-0.11011816,-0.00172885,0.126131591,0.006214212,-7.326609455,-1.025330737,-0.201020772,-0.063874754,0.009041367,-0.001178659,0.997898439,0.622875715,-0.147311273,0.858311957,0.0,-6.400182783,0.456654132,0.0,56036.233845569,3.7270201
1772715848.2207427,0.365987,-0.317829,0.995476,-0.05703354,0.01520691,-0.00357543,0.99825004,-0.114276,0.029957,-0.008877,0.601530729,0.130425607,-0.109901488,0.427782691,-0.344272361,-0.021152941,-0.021763118,0.001186283,1.014840282,0.191890451,-0.27698928,-0.028872711,50361.556513775,50556.959576687,51064.671601923,50215.364572999,0.333850526,-0.322372653,1.001498847,0.620321809,0.115278106,-0.109620777,-0.006460735,0.124360485,0.005270889,-7.223986156,-0.852689997,-0.194089432,-0.062984938,0.007532955,-0.001221327,0.99796051,0.627255272,-0.144234837,0.857784523,0.0,-6.240380949,0.581835574,0.0,56054.415565846,3.726695088
1772715848.2307436,0.371955,-0.316349,0.994354,-0.05378199,0.01140226,-0.00360998,0.99848107,-0.107718,0.022383,-0.008438,0.597806777,0.140814865,-0.107915722,0.389704052,-0.289526277,-0.066774837,-0.017549479,-0.008155526,1.015650231,0.215905771,-0.245735271,-0.027673026,50382.365145387,50730.89839477,50986.239067389,50151.338014195,0.340813051,-0.321445813,1.000232162,0.621672411,0.127924474,-0.10904235,-0.006270503,0.119747111,0.006773723,-7.105358062,-0.689939141,-0.195415206,-0.061954686,0.006114898,-0.001328666,0.998046208,0.631988902,-0.140865329,0.857229761,0.0,-6.076199247,0.698817907,0.0,56069.059873837,3.726189312
1772715848.2407439,0.377979,-0.314891,0.993241,-0.05130114,0.00844034,-0.00387094,0.99864006,-0.102723,0.016461,-0.008599,0.593594231,0.15075867,-0.105850085,0.33387089,-0.208696393,-0.108531774,-0.020238567,-0.006135024,1.014688579,0.232699121,-0.234939519,-0.033257337,50528.540718835,50707.03389445,50777.148544131,50291.934372157,0.34703096,-0.320507331,0.999094957,0.622527125,0.138952738,-0.108468849,-0.007838935,0.115887762,0.009040197,-6.978074541,-0.542668566,-0.197188287,-0.060848591,0.004831572,-0.001429111,0.998117951,0.636483223,-0.137622597,0.856718135,0.0,-5.91773707,0.81043918,0.0,56083.390100122,3.725678513
1772715848.2507448,0.383861,-0.313439,0.992313,-0.0510155,0.00958749,-0.00449808,0.99864171,-0.102174,0.018691,-0.009964,0.590333467,0.159932814,-0.105827533,0.286009034,-0.177677393,-0.128919717,-0.021356094,-0.009227873,1.01352092,0.246571343,-0.203089502,-0.036868741,50499.512735828,50770.042120979,50753.170384111,50325.451431932,0.352193814,-0.319634766,0.998164549,0.623023717,0.147923986,-0.107943253,-0.010500294,0.113680504,0.010066143,-6.870628205,-0.435860692,-0.201834865,-0.059914357,0.003902289,-0.001530176,0.998184216,0.640659266,-0.13457061,0.856256313,0.0,-5.780169906,0.902462703,0.0,56096.574775791,3.725167678
1772715848.2607462,0.389766,-0.31183,0.991299,-0.05058807,0.01007156,-0.0051607,0.99865549,-0.101337,0.019595,-0.011329,0.589348683,0.16732025,-0.103816788,0.242899832,-0.093934899,-0.112493367,-0.015462704,-0.01101621,1.017634831,0.249930497,-0.193367257,-0.037048549,50366.660634303,50908.113412206,50838.575306519,50273.259534905,0.358172283,-0.318580885,0.997062564,0.6233859,0.157949975,-0.107309236,-0.011785569,0.108977189,0.011964708,-6.70301046,-0.299877443,-0.210818534,-0.058456287,0.002719966,-0.001683402,0.998265814,0.644586141,-0.131666666,0.855833973,0.0,-5.643324054,0.99369112,0.0,56110.120383134,3.724656819
1772715848.2707477,0.395608,-0.310031,0.99011,-0.04859766,0.00822076,-0.00554557,0.99876921,-0.097333,0.015883,-0.011878,0.589537777,0.174625212,-0.104204163,0.238633112,-0.072201651,-0.073745951,-0.020297342,-0.003842834,1.017227783,0.25378402,-0.186350101,-0.040820132,50379.386573844,50951.687100945,50792.214639483,50296.938697166,0.363870744,-0.317480398,0.996024144,0.623526149,0.167292587,-0.106547621,-0.01593109,0.108142576,0.010932802,-6.572111161,-0.20561169,-0.220343149,-0.057317352,0.001901554,-0.001816761,0.998335188,0.648338894,-0.128860249,0.855441299,0.0,-5.515477447,1.075034748,0.0,56128.120708836,3.72414596
1772715848.2807486,0.401489,-0.308218,0.989115,-0.04706622,0.00796914,-0.0062302,0.99884055,-0.094273,0.015334,-0.013198,0.588786317,0.182845729,-0.103196906,0.25243606,-0.132454104,-0.006708493,-0.025078477,-0.003091163,1.014432606,0.252704819,-0.183873213,-0.044113584,50467.79112806,50979.548411519,50673.771303592,50324.50525755,0.37003257,-0.316177374,0.99489945,0.623426622,0.177174293,-0.105948062,-0.021267931,0.111427905,0.005286545,-6.417070112,-0.094103082,-0.233688245,-0.055968406,0.000933833,-0.001988887,0.998418611,0.652554994,-0.125668486,0.855013832,0.0,-5.368628008,1.15915824,0.0,56134.439291024,3.723635125
1772715848.290749,0.407416,-0.306335,0.988066,-0.04550334,0.00636656,-0.00618681,0.99892474,-0.09112,0.012157,-0.012941,0.587078859,0.190432496,-0.102842747,0.251505911,-0.147169269,0.032313433,-0.019016676,-0.004324637,1.012298484,0.251958806,-0.174426631,-0.044484247,50547.337156982,51140.144989668,50573.387598247,50218.635150532,0.37565865,-0.314848453,0.993857171,0.623027552,0.186123536,-0.105573435,-0.020520235,0.108008241,0.009036834,-6.263809619,0.015819818,-0.246895337,-0.054634952,-2.0144e-05,-0.002158828,0.998484505,0.656987394,-0.122268271,0.854580283,0.0,-5.220179045,1.243512987,0.0,56139.770370089,3.723124314
1772715848.3007495,0.413338,-0.304548,0.987152,-0.04511847,0.00712026,-0.00523681,0.99894254,-0.090347,0.013753,-0.011106,0.582948594,0.197928649,-0.101037742,0.214964455,-0.116458036,0.04038017,-0.019495073,-0.003012065,1.008423895,0.246751202,-0.165579698,-0.044134526,50623.35107109,51225.250632967,50491.896567667,50189.315250655,0.380852017,-0.31352311,0.992894511,0.622451987,0.194248638,-0.105305625,-0.019835896,0.10519808,0.007994692,-6.137044818,0.102127554,-0.258049798,-0.053532022,-0.000769434,-0.002296236,0.998551004,0.660437732,-0.119592203,0.85425311,0.0,-5.092112051,1.308459906,0.0,56163.867649561,3.722613503
1772715848.3107507,0.419128,-0.30243,0.986042,-0.04337717,0.00496248,-0.00488838,0.99903448,-0.086832,0.009491,-0.010198,0.578492295,0.207400021,-0.099800795,0.169808161,-0.102131992,0.008523149,-0.022640504,-0.002931567,1.006852506,0.236975879,-0.158083253,-0.045636317,50554.074986806,51048.842201877,50552.921525435,50424.548381175,0.386419256,-0.312051277,0.991893934,0.621621367,0.202634111,-0.105103651,-0.029031984,0.101783912,0.003464978,-5.988530327,0.201568139,-0.274282985,-0.052239934,-0.001631622,-0.002481981,0.998614865,0.664322739,-0.116543954,0.85389724,0.0,-4.966033049,1.371509773,0.0,56189.805480648,3.722102656
1772715848.3207505,0.424811,-0.300339,0.985139,-0.04352242,0.0056892,-0.00495019,0.99902399,-0.087132,0.010937,-0.010387,0.573530678,0.21756091,-0.10058986,0.20411958,-0.180336033,-0.03013986,-0.020755379,-0.007474977,1.009963544,0.223466906,-0.147682579,-0.044337065,50399.208762152,50943.944834738,50730.253920933,50549.132909916,0.392345131,-0.310421101,0.990882617,0.620428892,0.21126116,-0.104736956,-0.024034578,0.095589293,0.005784104,-5.850135189,0.294873896,-0.289921104,-0.051036021,-0.00244083,-0.002657866,0.998679296,0.668441844,-0.113270805,0.853534576,0.0,-4.828464695,1.431185006,0.0,56213.708598059,3.721591882
1772715848.3307524,0.430523,-0.298087,0.984033,-0.0419496,0.00524064,-0.00590747,0.99908852,-0.083988,0.009976,-0.012245,0.56994553,0.225080022,-0.098801346,0.22726035,-0.226354769,-0.059563117,-0.015615265,-0.010430552,1.014230767,0.204453812,-0.139954499,-0.035539548,50501.435437459,50896.094050551,50713.941153597,50585.564756967,0.398708095,-0.308535152,0.989755055,0.618878134,0.220436741,-0.104068405,-0.020207539,0.092027637,0.011145742,-5.68090419,0.405845902,-0.311361791,-0.049564006,-0.003402673,-0.002889232,0.998745438,0.673381449,-0.109287067,0.853120707,0.0,-4.685718764,1.489367368,0.0,56236.708234618,3.721860172
1772715848.3407528,0.436233,-0.295783,0.983094,-0.04070636,0.00272961,-0.00600336,0.99914939,-0.081467,0.004966,-0.012219,0.56807662,0.229884265,-0.095266547,0.218160686,-0.215016458,-0.052241631,-0.017220054,-0.011083092,1.012127908,0.18579628,-0.15873631,-0.028498243,50538.573638099,50917.728941315,50771.59732759,50524.844696784,0.404925153,-0.306555103,0.988619796,0.617113738,0.229320477,-0.103214178,-0.021973015,0.090860963,0.011273683,-5.550706834,0.493464452,-0.32741565,-0.048431714,-0.004162871,-0.003062342,0.99880451,0.677430262,-0.105977711,0.852797275,0.0,-4.56252434,1.538730799,0.0,56254.300442835,3.722567808
1772715848.3507533,0.441935,-0.293435,0.982171,-0.03990006,0.00182181,-0.006319,0.99918203,-0.079843,0.003136,-0.012773,0.566600057,0.233588696,-0.091829858,0.184048667,-0.164046379,-0.018765727,-0.018162758,-0.012461873,1.014527764,0.180760266,-0.16754733,-0.032145689,50471.276318169,50979.230668355,50904.316564167,50419.277064303,0.410812836,-0.304608259,0.987580517,0.615380326,0.237442994,-0.102450515,-0.029042563,0.085044625,0.007732889,-5.439025919,0.581170371,-0.336413377,-0.047460678,-0.004926746,-0.003172217,0.998850135,0.681484902,-0.102621053,0.852488725,0.0,-4.443143413,1.586373934,0.0,56270.837478815,3.723275445
1772715848.3607543,0.447568,-0.291124,0.98122,-0.0377694,3.69e-06,-0.00580361,0.99926963,-0.075556,-0.000431,-0.011599,0.562596029,0.240801412,-0.090882447,0.188703342,-0.129046184,-0.002292462,-0.020458518,-0.014462579,1.016473531,0.181852907,-0.159340679,-0.036046541,50508.282854885,50962.741901501,50838.411114037,50488.651567027,0.416054455,-0.302855322,0.986685669,0.613803589,0.244346415,-0.101586405,-0.031943469,0.080784447,0.014975437,-5.327827923,0.668927873,-0.345207838,-0.046493848,-0.005691155,-0.003280289,0.998886909,0.685341385,-0.099389812,0.852209238,0.0,-4.323756794,1.634019341,0.0,56287.375303305,3.723983116
1772715848.3707547,0.453187,-0.288757,0.980395,-0.03815204,0.00092603,-0.00564312,0.99925558,-0.076332,0.00142,-0.011349,0.558104184,0.247017128,-0.089873986,0.193007536,-0.09494948,0.011616476,-0.022377498,-0.010746737,1.016724246,0.195843756,-0.164819054,-0.031100725,50605.563859886,51160.407922081,50714.391697338,50331.327148902,0.421300611,-0.301062707,0.985807954,0.612087945,0.251055946,-0.100321511,-0.038650589,0.086944622,0.01542314,-5.221741855,0.758620546,-0.355589173,-0.045571796,-0.006471939,-0.003401228,0.998923811,0.688788363,-0.096468306,0.851971459,0.0,-4.201696532,1.679928497,0.0,56298.988105919,3.724690752
1772715848.380756,0.458748,-0.286235,0.979525,-0.03756379,0.00156568,-0.00574707,0.99927648,-0.075162,0.002697,-0.011604,0.553882722,0.254571729,-0.090539728,0.251749902,-0.105528644,0.003145219,-0.020270026,-0.005461639,1.018604688,0.2081476,-0.1752777,-0.022009452,50392.27405462,51127.007990385,51042.956308843,50260.280687307,0.427166609,-0.298901843,0.98479135,0.609778137,0.25865588,-0.098900271,-0.036571779,0.086079568,0.017964217,-5.096196219,0.856940709,-0.365529556,-0.044480371,-0.007328933,-0.003518919,0.998965168,0.693031958,-0.092823205,0.851696441,0.0,-4.08115957,1.711483181,0.0,56308.157813917,3.72539844
1772715848.3907566,0.464245,-0.283551,0.978518,-0.03574506,-0.00041248,-0.00608327,0.99934234,-0.071499,-0.001259,-0.012129,0.550161587,0.262015456,-0.08995514,0.307519405,-0.182466639,0.004368406,-0.019724597,-0.009564162,1.020117725,0.213215816,-0.154140276,-0.017012369,50826.735030141,51064.674079035,50744.795445412,50194.87541862,0.441158837,-0.292754692,0.9825256,0.604372119,0.2770292,-0.095395392,-0.037527636,0.081409783,0.018088864,-4.985217449,0.951929525,-0.369664135,-0.043515513,-0.008158886,-0.00358381,0.999076108,0.696666897,-0.089661368,0.851475198,0.0,-4.363190248,0.190428174,0.0,56033.872787906,3.726106093
1772715848.4007568,0.469685,-0.280881,0.977633,-0.03349362,-0.001155,-0.00610446,0.99941962,-0.066985,-0.002718,-0.012125,0.546220415,0.268073526,-0.087875225,0.356761423,-0.245875033,-0.008007746,-0.021484403,-0.011000647,1.020552642,0.251297452,-0.129326941,-0.005481805,51026.716720626,50549.063973701,50945.842695622,50296.614822932,0.462116512,-0.28321526,0.979139461,0.535095092,0.282970148,-0.080051604,-0.049361782,0.066207682,0.019021104,-3.71574292,2.243725393,-0.282950116,-0.032461463,-0.019488138,-0.003093328,0.99923759,0.705806576,-0.081499263,0.850996662,0.0,-4.834463511,-2.05961836,0.0,55626.019198585,3.726813713
1772715848.4107575,0.475211,-0.278283,0.976766,-0.03166525,-0.00343907,-0.00545592,0.99947772,-0.063304,-0.00722,-0.010689,0.541225583,0.272353279,-0.085928366,0.38082967,-0.252028855,0.015487914,-0.023244293,-0.012437201,1.02098758,0.289380904,-0.104512423,0.006049309,50868.768939583,51204.254769139,50902.386163271,49369.402849031,0.463687477,-0.283310044,0.978714115,0.438769565,0.242651592,-0.064728873,-0.062208512,0.053100221,0.018093462,-3.465884248,2.353745141,-0.268415768,-0.030282526,-0.020458613,-0.002961957,0.999319431,0.721265748,-0.067057127,0.850421482,0.0,-5.258955173,-2.507407768,0.0,55633.560989159,3.727521367
1772715848.420758,0.480589,-0.275499,0.975959,-0.02998768,-0.0037142,-0.00552749,0.99952808,-0.059944,-0.007756,-0.010828,0.537677555,0.276172875,-0.083400376,0.317917372,-0.149985047,0.032770106,-0.020238036,-0.003667642,1.012932066,0.271935635,0.016285879,0.013036825,50710.824924042,51859.429944713,50858.930666932,48442.212980027,0.476270336,-0.277205017,0.976692916,0.443057312,0.254105201,-0.064493362,-0.063818234,0.051214693,0.012091449,-3.304548169,2.34200956,-0.268232374,-0.028875302,-0.020360427,-0.002928461,0.999364396,0.729663239,-0.059105071,0.85014869,0.0,-4.928870647,-2.073283407,0.0,55710.139283584,3.728229004
1772715848.4307587,0.485944,-0.272715,0.975127,-0.02883465,-0.00450465,-0.00542566,0.99955932,-0.057629,-0.009318,-0.010587,0.533510869,0.280779129,-0.081376306,0.248145706,0.008524645,0.024323307,-0.016251578,-0.013246326,1.013163288,0.18875604,0.13786659,0.013035668,50912.99058297,51362.375897401,50584.951824337,49004.92462968,0.48247084,-0.273987034,0.97573844,0.443854945,0.261184989,-0.064450182,-0.058130909,0.044073265,0.010110909,-3.147957687,2.315633673,-0.263515179,-0.027508384,-0.020135528,-0.002853506,0.999402466,0.733519926,-0.05529774,0.850080994,0.0,-4.624774176,-1.663647011,0.0,55761.993724141,3.728936657
1772715848.4407592,0.491225,-0.269889,0.974347,-0.02744589,-0.00427343,-0.00562237,0.99959834,-0.054851,-0.008852,-0.011006,0.531432742,0.285744184,-0.081749657,0.191614482,0.128943315,0.022911246,-0.013080471,-0.015555915,1.015934938,0.114271382,0.293205822,0.015201257,51195.539940022,50608.116821156,50259.51976554,49900.220147219,0.488287435,-0.270903912,0.974841865,0.444063204,0.267761711,-0.064243572,-0.052686019,0.04136307,0.013351163,-3.050362675,2.198038662,-0.265839828,-0.026655764,-0.019111759,-0.00282936,0.99944528,0.736840153,-0.051975133,0.850039431,0.0,-4.430320728,-1.40669169,0.0,55776.265018907,3.729644294
1772715848.4507596,0.496512,-0.266982,0.973466,-0.0269986,-0.00254433,-0.004824,0.99962059,-0.053979,-0.005347,-0.009507,0.53070661,0.290552176,-0.081680352,0.135816832,0.251212531,0.02626128,-0.016667934,-0.013222458,1.013701565,0.031634156,0.44257389,0.012246852,51216.672631797,49948.129137014,50175.638107741,50661.670098344,0.493640936,-0.267998755,0.97403508,0.443893128,0.273689844,-0.063626911,-0.051358956,0.042460258,0.013419071,-2.992404335,2.039544577,-0.26828713,-0.026148076,-0.017730216,-0.002804916,0.999484424,0.740174286,-0.048597431,0.850013076,0.0,-4.321876019,-1.331373587,0.0,55835.635656668,3.730351931
1772715848.4607596,0.501881,-0.264057,0.972656,-0.02638603,-0.00138802,-0.00523289,0.99963717,-0.052763,-0.003051,-0.010389,0.530092284,0.294881558,-0.081493744,0.056443912,0.353715942,0.021328516,-0.018617868,-0.013222373,1.014293528,-0.070786339,0.571145272,0.009965264,51400.150974516,49344.687597277,49875.930912723,51348.263618835,0.498913062,-0.265068365,0.973210695,0.443768104,0.279445363,-0.063303616,-0.04826831,0.041884314,0.01180608,-2.973556018,1.786942048,-0.274493245,-0.025980271,-0.015525945,-0.002798797,0.999526283,0.74363318,-0.045048576,0.850002441,0.0,-4.212469576,-1.254388631,0.0,55860.810098449,3.731059534
1772715848.4707599,0.507113,-0.26111,0.97189,-0.02593725,0.00090087,-0.00536541,0.99964877,-0.051889,0.001523,-0.010774,0.529184479,0.300493184,-0.081599159,-0.006184415,0.452462135,0.013221391,-0.016216921,-0.012424126,1.01438837,-0.104620203,0.602611485,0.011273315,51479.051764706,49148.59912605,49739.568941176,51590.749983193,0.501274573,-0.263745166,0.972843495,0.443838164,0.281998826,-0.063121184,-0.040811175,0.04169512,0.013224223,-2.991868345,1.534695328,-0.283427478,-0.026136639,-0.013323181,-0.002821789,0.999551849,0.745790572,-0.042814449,0.850003513,0.0,-4.118400155,-1.177059182,0.0,55882.024764699,3.731767154
1772715848.4807603,0.512507,-0.258109,0.971045,-0.02629268,0.00271218,-0.004693,0.99963959,-0.052617,0.005176,-0.009526,0.527531681,0.304532817,-0.079748002,-0.10869949,0.568512936,0.010372515,-0.01340412,-0.011534187,1.014417713,-0.131683963,0.624791097,0.012925299,51439.574117647,49160.160436975,49763.255529412,51607.105008403,0.502841835,-0.262864246,0.97260311,0.443955811,0.283682498,-0.062955307,-0.039146297,0.042200628,0.01287987,-3.00939114,1.432642468,-0.287397415,-0.026287934,-0.012431629,-0.002834808,0.999566641,0.746779385,-0.041779859,0.850007986,0.0,-4.090515436,-1.152125297,0.0,55890.056420793,3.731646311
