t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772719155.54861,0.00701,0.011551,1.072667,-0.00334702,0.00699589,0.01353433,0.99987833,-0.006505,0.014081,0.027024,-0.021400356,-0.043270304,0.290840176,-0.042050455,0.046800466,-0.045233788,0.010442839,-0.000721074,0.939092736,-0.073890581,0.079534527,-0.058232134,50428.221199923,48677.439716312,49315.972206249,51041.253018976,0.004643124,0.00687979,1.098719632,-0.016750781,-0.039395026,0.113828517,0.010294417,-0.003359827,-0.061361778,0.248017554,0.117002921,0.830649784,0.002171715,-0.001005315,0.00725092,0.999969397,0.0,0.0,1.0,0.0,-0.603984266,-0.155552235,0.0,54535.302364312,3.721407652
1772719155.5586102,0.006639,0.011201,1.075548,-0.00324522,0.00717509,0.01428578,0.99986694,-0.006285,0.014441,0.028528,-0.02057755,-0.043173487,0.28171662,-0.019401154,-0.035632368,-0.018262937,0.011201371,-0.0013499,0.939106978,-0.077913482,0.080149737,-0.057906762,50403.570636152,48725.649073321,49301.968832886,50964.750626134,0.004614105,0.006800868,1.099081393,-0.016779305,-0.039499488,0.11354536,0.010421036,-0.004063751,-0.060299678,0.23521997,0.102579785,0.820534469,0.002059048,-0.000880441,0.007162288,0.999970724,0.0,0.0,1.0,0.0,-0.603933424,-0.157073978,0.0,54508.078689834,3.721407652
1772719155.5686097,0.006437,0.010773,1.078271,-0.00318367,0.0075215,0.01411704,0.99986699,-0.006155,0.015131,0.028189,-0.01947661,-0.044571385,0.273110638,0.013508766,-0.091967335,0.005584018,0.011959849,-0.001978681,0.93912122,-0.081936096,0.080764904,-0.057581413,50381.701073256,48757.506310612,49342.091731744,50943.225465803,0.004585088,0.006721952,1.099443129,-0.016807826,-0.039603942,0.113262223,0.010361881,-0.004884701,-0.059030325,0.226600345,0.094214458,0.815099373,0.00198328,-0.000808062,0.007114667,0.999971268,0.0,0.0,1.0,0.0,-0.603882585,-0.158595612,0.0,54480.856962499,3.721407652
1772719155.5786095,0.006214,0.010307,1.081004,-0.00321603,0.00602731,0.01384858,0.99988077,-0.006265,0.012143,0.027661,-0.017879406,-0.046167831,0.264795688,0.062120739,-0.087067908,0.003415749,0.012718345,-0.002607477,0.939135462,-0.085958805,0.081380085,-0.057256057,50359.830988923,48789.364307475,49382.215587252,50921.699792247,0.004556071,0.006643034,1.099804873,-0.016836348,-0.039708399,0.112979079,0.010302723,-0.005705671,-0.057760941,0.217980514,0.085848931,0.809664148,0.001907511,-0.000735683,0.007067044,0.999971812,0.0,0.0,1.0,0.0,-0.603831745,-0.160117283,0.0,54453.634586117,3.721407652
1772719155.5886087,0.006131,0.009817,1.083622,-0.00279068,0.00606796,0.01341649,0.99988769,-0.005418,0.01221,0.026801,-0.016161201,-0.047310575,0.25639649,0.096528707,-0.09317337,-0.0419967,0.013476806,-0.003236243,0.939149703,-0.089981323,0.081995236,-0.056930715,50337.961947462,48821.220785193,49422.337529459,50900.17514514,0.004527055,0.00656412,1.1001666,-0.016864869,-0.03981285,0.112695949,0.010243569,-0.006526602,-0.056491619,0.209361095,0.077483803,0.804229181,0.001831744,-0.000663306,0.007019424,0.999972355,0.0,0.0,1.0,0.0,-0.603780907,-0.16163888,0.0,54426.413507831,3.721407652
1772719155.5986087,0.006098,0.009266,1.08613,-0.00226458,0.00521358,0.01421829,0.99988276,-0.004381,0.010491,0.028415,-0.01531559,-0.046631537,0.248200618,0.127855234,-0.087553868,-0.079519864,0.01423532,-0.003865054,0.939163945,-0.094004129,0.082610432,-0.056605351,50316.091341693,48853.079541629,49462.462341619,50878.648958359,0.004498037,0.0064852,1.100528353,-0.016893392,-0.039917309,0.112412799,0.01018441,-0.007347591,-0.055222205,0.200741059,0.069118077,0.798793826,0.001755973,-0.000590924,0.0069718,0.999972899,0.0,0.0,1.0,0.0,-0.603730066,-0.163160587,0.0,54399.1904824,3.721407652
1772719155.6086082,0.005749,0.008875,1.088565,-0.00136833,0.00531933,0.01324789,0.99989716,-0.002596,0.010674,0.026483,-0.019337776,-0.044218288,0.239720513,0.151506708,-0.036228408,-0.091896804,0.012231263,-0.002631176,0.943034523,-0.100914809,0.069929524,-0.051070949,50294.221778796,48884.936778919,49502.585240477,50857.123798028,0.004436221,0.006311828,1.101322075,-0.016931461,-0.040124384,0.111702411,0.009911593,-0.007805257,-0.054073154,0.192121434,0.060752749,0.79335873,0.001680205,-0.000518546,0.006924179,0.999973442,0.0,0.0,1.0,0.0,-0.640894464,-0.17772056,0.0,54410.639520886,3.721407652
1772719155.6186087,0.005573,0.008477,1.090919,-0.00055082,0.00528192,0.01248261,0.99990799,-0.00097,0.010577,0.024961,-0.023955975,-0.040981086,0.231239397,0.160561989,0.024866885,-0.099328342,0.008635355,-0.00041077,0.948034074,-0.108316518,0.047508648,-0.041150017,50281.500936542,48869.303558861,49507.500936542,50823.703933478,0.004305951,0.005946864,1.102972123,-0.016993461,-0.040535167,0.110182111,0.008209227,-0.005832382,-0.053728885,0.165286965,0.044972808,0.781237737,0.001445058,-0.000382589,0.006818123,0.999974442,0.0,0.0,1.0,0.0,-0.672599745,-0.188653669,0.0,54397.626967935,3.721407652
1772719155.6286085,0.005351,0.008066,1.093198,-6.029e-05,0.00512687,0.0118267,0.99991692,1e-06,0.010255,0.023654,-0.026587916,-0.039552418,0.224414442,0.140561561,0.029557504,-0.095213635,0.009314684,-0.001255151,0.944770305,-0.108784403,0.041301781,-0.036383368,50272.418748173,48834.791243057,49498.418748173,50785.558742326,0.004219947,0.005732408,1.103851244,-0.017059186,-0.040763983,0.10957795,0.006506983,-0.003859648,-0.053384641,0.137436129,0.028779512,0.768743854,0.001201018,-0.000243088,0.006708807,0.999975537,0.0,0.0,1.0,0.0,-0.674822161,-0.187135567,0.0,54330.72994881,3.721407652
1772719155.6386087,0.005119,0.007632,1.095429,0.0008822,0.00520492,0.01169661,0.99991766,0.001886,0.010389,0.023404,-0.024723379,-0.039594649,0.218487721,0.095699698,0.077994786,-0.081060467,0.009520262,-0.001476706,0.942373421,-0.109298931,0.033596895,-0.032531541,50238.706399108,48867.943188406,49545.383857302,50739.62729097,0.004133107,0.005516504,1.104737109,-0.017125306,-0.040993169,0.108966668,0.010060852,-0.003924425,-0.059894191,0.084411616,0.010142865,0.75114603,0.0007372,-8.3665e-05,0.006555013,0.999976934,0.0,0.0,1.0,0.0,-0.691856942,-0.191692781,0.0,54287.862405563,3.721407652
1772719155.6486092,0.004771,0.007257,1.097532,0.00106903,0.00620079,0.01134087,0.99991589,0.002279,0.012377,0.022697,-0.020945799,-0.041889733,0.211621797,0.055776732,-0.03084347,-0.045913744,0.006532338,0.002099434,0.945375578,-0.108884346,0.016285964,-0.033655932,50142.249526131,48876.170119144,49617.818304901,50720.511440563,0.003934197,0.005106972,1.106526085,-0.017244354,-0.041270834,0.107399604,0.006293464,-0.000947758,-0.056185048,0.026386705,-0.00376011,0.733893483,0.000230056,3.4307e-05,0.006404385,0.999978265,0.0,0.0,1.0,0.0,-0.739330436,-0.209750863,0.0,54281.590852237,3.721407652
1772719155.6586092,0.004557,0.006885,1.09965,0.00146196,0.00585855,0.01131955,0.9999177,0.003057,0.011683,0.022658,-0.019991036,-0.043296819,0.205193841,0.010216797,-0.134041853,-0.04855253,0.001072816,0.003591913,0.947039728,-0.091332418,-0.002828402,-0.023429031,50061.063396346,48942.014341539,49685.509947831,50592.4391526,0.003761416,0.004702433,1.108302808,-0.017225305,-0.041429515,0.105680481,0.003569469,0.003946593,-0.051249001,-0.026976184,-0.009287409,0.717996379,-0.000235914,7.9592e-05,0.006265675,0.99997922,0.0,0.0,1.0,0.0,-0.747799701,-0.215322886,0.0,54173.718043468,3.721407652
1772719155.6686091,0.004478,0.006374,1.101694,0.00110905,0.00508665,0.01092286,0.99992679,0.002329,0.010149,0.021858,-0.017031774,-0.044934855,0.199441872,-0.025058368,-0.156406175,-0.063896026,0.010990247,0.003925961,0.946593183,-0.067258522,-0.035515414,-0.019603008,50107.642946051,49211.337778726,49725.254845478,50290.783704968,0.003553452,0.004384749,1.10985138,-0.01735853,-0.041355412,0.104317235,0.007758125,0.004481511,-0.050495432,-0.066621009,-0.003950857,0.7066056,-0.000581582,3.0898e-05,0.00616626,0.999979804,0.0,0.0,1.0,0.0,-0.78694594,-0.229358263,0.0,54202.969197483,3.721407652
1772719155.6786087,0.004336,0.005951,1.103666,0.00072765,0.00493339,0.0105218,0.99993221,0.001559,0.009851,0.021052,-0.016395861,-0.044949813,0.195015636,-0.067319986,-0.143736477,-0.072709633,0.013275555,-0.000351378,0.946514153,-0.038496467,-0.037569257,-0.018086944,50267.239197696,49202.388456204,49435.893417262,50278.851274939,0.003356024,0.004093223,1.111221786,-0.017485437,-0.041232005,0.10308637,0.012350319,0.001256057,-0.051949548,-0.092457086,0.01020057,0.699609856,-0.000806282,-9.3939e-05,0.006105128,0.999980023,0.0,0.0,1.0,0.0,-0.785116666,-0.236662577,0.0,54111.767054985,3.721407652
1772719155.688609,0.004117,0.00546,1.105513,0.00092825,0.00061367,0.01023233,0.99994703,0.001869,0.001208,0.020466,-0.018614428,-0.043443016,0.190841776,-0.083490135,-0.04786755,-0.056385712,0.011929978,-0.004804587,0.947291375,-0.015759306,-0.044715109,-0.01195227,50224.842072015,49294.403555013,49580.122900647,50129.561330516,0.003167197,0.003787959,1.112565462,-0.017580598,-0.041098602,0.101791411,0.010658856,-0.006964853,-0.054760399,-0.11373684,0.027677339,0.688244384,-0.000991072,-0.000247487,0.006005781,0.999980412,0.0,0.0,1.0,0.0,-0.799429747,-0.25255606,0.0,54086.235893674,3.721407652
1772719155.6986086,0.003881,0.005054,1.10744,-4.85e-06,0.00314912,0.00987,0.99994633,5.2e-05,0.006298,0.019741,-0.022735373,-0.040605902,0.185919839,-0.1101853,0.070867229,-0.025239769,0.009989229,-0.005218543,0.947968248,-0.007440305,-0.055745308,-0.006128877,50252.773317591,49090.432113341,49485.381345927,50277.093270366,0.002979779,0.003425612,1.114034304,-0.017630058,-0.040970191,0.100196045,0.011651959,-0.000547099,-0.050118929,-0.118680043,0.054660194,0.685215399,-0.001032808,-0.000483185,0.005979092,0.999980497,0.0,0.0,1.0,0.0,-0.81528994,-0.26687831,0.0,54055.947651815,3.721407652
1772719155.7086086,0.003731,0.004639,1.109301,-0.00028215,0.00515495,0.00966563,0.99993996,-0.000465,0.010315,0.019329,-0.025069134,-0.038833364,0.181673735,-0.114564374,0.153687518,0.007662415,0.012407066,-2.888e-06,0.945645045,-0.010829358,-0.040774273,-0.012151472,50265.305018629,49173.114125678,49490.215148408,50183.631692131,0.002794597,0.002996127,1.115621677,-0.017625008,-0.04088421,0.098169408,0.010802836,0.008601348,-0.04949692,-0.125261636,0.081284362,0.678631679,-0.001088894,-0.000715801,0.005921356,0.999980601,0.0,0.0,1.0,0.0,-0.828649116,-0.277056861,0.0,54002.24440494,3.721407652
1772719155.7186084,0.003398,0.004323,1.11112,-0.00127071,0.0048191,0.00996572,0.99993792,-0.002445,0.009663,0.01992,-0.023810167,-0.03968457,0.176088651,-0.125460916,0.204557317,0.010405632,0.008298769,-0.00426923,0.946244243,-0.003399865,-0.041738714,0.00656789,50265.644624167,49310.900808754,49526.690913416,49950.765366318,0.002627297,0.002549163,1.11722511,-0.017567315,-0.040760181,0.095908311,0.00323549,-0.004722165,-0.054216069,-0.1280634,0.106430378,0.676046493,-0.001112064,-0.000935357,0.005898534,0.999980537,0.0,0.0,1.0,0.0,-0.852933927,-0.288532389,0.0,53988.862051768,3.721506147
1772719155.7286084,0.003144,0.003922,1.112811,-0.00152743,0.00632572,0.01026642,0.99992612,-0.002925,0.012682,0.020515,-0.021357115,-0.041017839,0.170154802,-0.115199811,0.201039899,0.005278938,0.00565032,-0.002554645,0.948033172,-0.010340145,-0.024721204,0.007773536,50325.331852438,48992.541333271,49438.825967622,50298.747743766,0.002427873,0.002112589,1.118839535,-0.017649135,-0.040565267,0.093607821,0.004419446,0.000411701,-0.05457554,-0.127378522,0.129417602,0.68096082,-0.001104854,-0.001135967,0.005941201,0.999980175,0.0,0.0,1.0,0.0,-0.867084231,-0.295006953,0.0,53949.232551797,3.721966805
1772719155.7386084,0.002962,0.003481,1.114473,-0.00243975,0.00601361,0.01032857,0.9999256,-0.004755,0.012077,0.020629,-0.01971533,-0.042654865,0.163608952,-0.095107094,0.071839207,-0.016684296,0.007078578,0.001808586,0.943904523,-0.041352513,0.014042844,-0.001508621,50330.107867775,48808.698477136,49420.042893657,50441.720557596,0.002228797,0.001745375,1.120182067,-0.017845116,-0.04036933,0.091564432,0.005156951,0.003389003,-0.05634901,-0.140245071,0.132396325,0.68106951,-0.001216978,-0.001162629,0.005941989,0.999979965,0.0,0.0,1.0,0.0,-0.887010178,-0.311489948,0.0,53953.659128197,3.722427464
1772719155.748608,0.00279,0.003001,1.116105,-0.00245486,0.00685253,0.0098498,0.999925,-0.004775,0.013753,0.019668,-0.019030853,-0.043732242,0.158581477,-0.053096359,0.025060054,-0.032989229,0.009510288,-0.001875241,0.950830476,-0.059915713,0.032474268,0.007818734,50292.658785414,48708.161232508,49480.248776453,50526.710760323,0.002021664,0.001327259,1.121580213,-0.018057984,-0.040264451,0.088846477,0.007443822,0.000314571,-0.047611037,-0.166268557,0.123628342,0.683406062,-0.001444505,-0.001087496,0.005962231,0.999979646,0.0,0.0,1.0,0.0,-0.895416389,-0.321743572,0.0,53903.616615173,3.722888111
1772719155.758608,0.00266,0.002563,1.11763,-0.00306101,0.00763909,0.00937241,0.99992221,-0.005979,0.015335,0.0187,-0.018135376,-0.044450403,0.155089277,-0.042287748,0.031320074,-0.053681845,0.011035851,-0.00324234,0.949120933,-0.084390212,0.056945743,0.001789175,50264.043507033,48601.509043961,49498.69040328,50668.336157679,0.001842555,0.000910532,1.122971698,-0.018144325,-0.040091589,0.08648166,0.008007801,-0.000677206,-0.052245903,-0.196708478,0.105415967,0.684747598,-0.001711075,-0.000930169,0.005973941,0.999979333,0.0,0.0,1.0,0.0,-0.921005002,-0.345135404,0.0,53952.98226541,3.72334877
1772719155.7686083,0.002448,0.002158,1.119201,-0.00298018,0.00731635,0.00955732,0.99992312,-0.005821,0.014689,0.019073,-0.019486167,-0.043569456,0.151681014,-0.042302054,0.026506957,-0.049643169,0.010343176,-0.003764898,0.945130747,-0.089333935,0.05357997,-0.00053754,50241.72939482,48578.10643847,49457.327658691,50671.057390876,0.001732042,0.000686228,1.123725716,-0.018213985,-0.039925202,0.085175745,0.007945398,-0.000479527,-0.054856146,-0.228090378,0.085378191,0.684739936,-0.001985972,-0.000756943,0.005973966,0.999979072,0.0,0.0,1.0,0.0,-0.922689102,-0.343528679,0.0,53898.567334445,3.723809439
1772719155.7786083,0.002192,0.001759,1.120669,-0.00326114,0.00634219,0.00915538,0.99993266,-0.006406,0.012744,0.018271,-0.019675702,-0.042683576,0.14686722,-0.036950855,0.042458469,-0.036707885,0.009232202,-0.002422248,0.944225056,-0.092496624,0.048228245,0.00134567,50221.772524532,48663.566768801,49559.958461001,50573.116937517,0.00161778,0.000458767,1.124492988,-0.018282968,-0.039735319,0.08371627,0.00749712,0.000583026,-0.053304788,-0.260497586,0.066230375,0.683269451,-0.002269778,-0.000591511,0.0059613,0.999978601,0.0,0.0,1.0,0.0,-0.931261916,-0.351062849,0.0,53894.841789471,3.724270097
1772719155.788608,0.001983,0.001291,1.122124,-0.0027326,0.00674838,0.00933154,0.99992995,-0.005339,0.013547,0.018628,-0.021778726,-0.039884342,0.141390996,-0.035916342,0.021133498,-0.020093171,0.006810799,0.004357917,0.952369325,-0.090034465,0.036921482,0.015621256,50277.571087491,48768.871048463,49582.13450722,50416.978443031,0.001457302,0.000154877,1.125533725,-0.018351538,-0.039373295,0.080849941,0.0051883,0.006215751,-0.04895115,-0.304743667,0.045116554,0.687172767,-0.002656978,-0.000409662,0.005995625,0.999977579,0.0,0.0,1.0,0.0,-0.946860841,-0.36900477,0.0,53944.600699513,3.724730745
1772719155.7986083,0.00183,0.000867,1.123557,-0.00438895,0.00857826,0.00877749,0.99991505,-0.008628,0.017233,0.017482,-0.020911455,-0.04001727,0.135103,-0.024222576,0.025555447,0.013590047,0.000889103,0.003225553,0.950797126,-0.070021154,0.02445102,0.018968948,50379.59946919,48701.582852527,49488.891068544,50429.362681745,0.001207646,-0.000169174,1.126700156,-0.018602098,-0.038794664,0.078191888,0.006057533,0.013010459,-0.051002431,-0.350475309,0.025719597,0.696152234,-0.00305705,-0.00024303,0.006074331,0.999976023,0.0,0.0,1.0,0.0,-0.944899616,-0.371862789,0.0,53885.344223186,3.725191414
1772719155.8086078,0.001619,0.000495,1.124835,-0.00368241,0.00795809,0.00917359,0.99991947,-0.007219,0.015983,0.01829,-0.019502271,-0.039507215,0.128648606,-0.033202672,0.010187464,0.059552504,0.007633901,-0.003416317,0.952745982,-0.066803161,0.051442355,0.01104071,50276.134809392,48448.84612981,49604.90349076,50696.213597,0.00106223,-0.000593879,1.127849633,-0.018450882,-0.038447981,0.075461156,0.00833328,0.006575847,-0.048460615,-0.390576351,0.004704205,0.70591999,-0.003408099,-6.2055e-05,0.006160112,0.999974374,0.0,0.0,1.0,0.0,-0.952227495,-0.399391527,0.0,53955.464538241,3.725652051
1772719155.8186078,0.001425,0.000145,1.126075,-0.00382028,0.00728592,0.0093003,0.99992291,-0.007505,0.014642,0.018547,-0.02010246,-0.037925105,0.123110842,-0.03788571,-0.049445426,0.102946133,0.003400732,-0.013843356,0.9433796,-0.090949812,0.063431226,0.007945262,50095.335585166,48522.733623742,49762.333488632,50656.935217108,0.00089701,-0.000966016,1.128609817,-0.018443799,-0.03793221,0.07113624,0.004406297,-0.001103714,-0.056695558,-0.431926209,-0.026576672,0.712787289,-0.003770628,0.00020847,0.00622106,0.999972677,0.0,0.0,1.0,0.0,-0.960773823,-0.390946281,0.0,53893.2124255,3.726112709
1772719155.828607,0.001087,-0.000166,1.127282,-0.00381604,0.00694412,0.00998039,0.9999188,-0.007494,0.013964,0.019909,-0.021222379,-0.036676317,0.117580926,-0.05414437,-0.102483178,0.094544629,0.010054095,-0.002728498,0.943765629,-0.046354831,0.03094015,0.016374174,50189.354896044,49059.99603191,49800.836812301,50233.318728558,0.000732934,-0.001300679,1.129220988,-0.018453371,-0.03736033,0.066582703,0.010683437,0.002648121,-0.059957793,-0.466866198,-0.056595379,0.718668505,-0.004077182,0.000468319,0.006273493,0.999971034,0.0,0.0,1.0,0.0,-0.967060342,-0.410295961,0.0,54068.034524074,3.726573334
1772719155.8386068,0.001093,-0.000735,1.128436,-0.00430045,0.00697973,0.01102046,0.99990567,-0.008447,0.014053,0.021983,-0.020636875,-0.036866124,0.113741282,-0.058223001,-0.097444052,0.071064185,0.011317823,-0.000627461,0.947538492,-0.050592624,0.016382513,0.013163616,50150.889774147,48782.366630959,49849.354334047,50504.788095876,0.000569029,-0.00162999,1.129790228,-0.018419403,-0.036735351,0.061635405,0.013450749,0.006024985,-0.05542362,-0.491301376,-0.074870028,0.725895726,-0.00429145,0.000626184,0.006337333,0.999969662,0.0,0.0,1.0,0.0,-0.967399859,-0.410446236,0.0,54065.657432717,3.726006006
1772719155.8486068,0.000784,-0.000977,1.129581,-0.00493907,0.00614283,0.01112812,0.99990701,-0.009741,0.012395,0.022197,-0.020289392,-0.036516679,0.109937672,-0.101577969,-0.047472518,6.093e-05,0.009598174,-0.004716957,0.945983344,-0.014103479,0.008580849,0.020513322,50770.481937387,49336.721315273,49379.767402351,50127.205353144,0.000395446,-0.001973552,1.13034755,-0.01834002,-0.036020026,0.056376485,0.007760506,0.003900814,-0.051501603,-0.509520709,-0.084100743,0.734028315,-0.004450998,0.000705413,0.006408754,0.999968483,0.0,0.0,1.0,0.0,-0.966422471,-0.422243689,0.0,54240.091062222,3.725104893
1772719155.8586068,0.000525,-0.001308,1.130633,-0.0052634,0.00580602,0.01069443,0.9999121,-0.010403,0.011724,0.021329,-0.021516792,-0.035235742,0.105185592,-0.085406973,-0.007655593,-0.071262263,0.006639401,-0.004461704,0.946362701,0.014335793,0.006434556,0.034603168,50576.790229663,49432.595471605,49682.937031832,49926.38786353,0.000120905,-0.002370299,1.131773255,-0.017216708,-0.032812896,0.048549013,0.006702918,0.00379297,-0.051623986,-0.519221914,-0.088709765,0.748134598,-0.004536008,0.000744524,0.006532095,0.999967865,0.0,0.0,1.0,0.0,-0.966368535,-0.425254868,0.0,54282.507220998,3.72420378
1772719155.8686063,0.000377,-0.0017,1.131659,-0.00569223,0.00627492,0.00993656,0.99991474,-0.01126,0.012662,0.019803,-0.01988235,-0.035625728,0.100032201,-0.066546677,0.034670246,-0.089340564,0.003566831,-0.000893686,0.949589302,0.023605871,0.005995341,0.04655382,50890.086000142,48914.713072684,49985.307221079,50094.145911682,-0.000247702,-0.002807893,1.134075497,-0.015062454,-0.027147995,0.038180536,0.00688214,0.006332859,-0.053195827,-0.533105749,-0.097427793,0.780349003,-0.004657892,0.000818497,0.006813653,0.999965284,0.0,0.0,1.0,0.0,-0.913319546,-0.402775517,0.0,54374.742842161,3.723302711
1772719155.8786068,0.000218,-0.002072,1.132672,-0.00579203,0.00642394,0.00994512,0.99991314,-0.011456,0.012962,0.019817,-0.0189258,-0.036040929,0.094977763,-0.034562518,0.092310827,-0.051583426,0.000787424,0.000488475,0.954885559,0.017521145,0.005599836,0.038251912,51165.082109491,48506.3899415,49921.650711604,50487.526342443,-0.000260134,-0.002823196,1.134149594,-0.01499424,-0.026965641,0.037827744,0.006873215,0.009353192,-0.049869169,-0.53715229,-0.099968724,0.789738119,-0.004693415,0.000840057,0.006895715,0.99996382,0.0,0.0,1.0,0.0,-0.754830755,-0.339627915,0.0,54633.684169404,3.722401555
1772719155.8886063,-6.6e-05,-0.002392,1.133551,-0.00633912,0.00676892,0.00913128,0.9999153,-0.012555,0.013653,0.018178,-0.016252074,-0.037314037,0.089684023,-0.020287825,0.113256504,0.015682836,0.001167216,-0.001713387,0.955948079,0.018536406,0.020555133,0.024627368,50895.534543725,48837.082115015,49555.879980976,50677.947889741,-0.00036461,-0.003008988,1.134398271,-0.014888921,-0.026350283,0.03453846,0.006241704,0.008442114,-0.046411121,-0.533353471,-0.100593321,0.797252528,-0.004660359,0.000845435,0.006961285,0.999963569,0.0,0.0,1.0,0.0,-0.780245497,-0.36568543,0.0,54519.987336971,3.721500485
1772719155.8986058,-0.000231,-0.002765,1.134439,-0.00591593,0.00777381,0.00940542,0.99990805,-0.011686,0.015658,0.018721,-0.01695382,-0.035207089,0.084438652,-0.011760979,0.10202172,0.06025105,0.004623068,-0.001013729,0.952819367,0.014988872,0.027271816,0.020698859,50916.349366199,48911.668562212,49784.843028185,50546.120680742,-0.000468655,-0.003274895,1.135017504,-0.014645176,-0.025937931,0.032767264,0.007151637,0.007435532,-0.047138867,-0.524668007,-0.104376718,0.813132264,-0.00458492,0.000878339,0.007099943,0.999962524,0.0,0.0,1.0,0.0,-0.777960247,-0.373032997,0.0,54575.981810086,3.720599415
1772719155.908606,-0.000225,-0.003213,1.135252,-0.00609885,0.00809132,0.01085982,0.99988969,-0.012023,0.016314,0.021623,-0.018753592,-0.032816295,0.079047415,0.003110909,0.062491969,0.061842555,0.008734811,0.000814143,0.947696542,0.012240938,0.02812262,0.024630429,50920.630215313,48953.932368445,49866.056392388,50406.955990351,-0.000587014,-0.003601614,1.135896213,-0.014333665,-0.025629519,0.031798566,0.010665059,0.011068996,-0.052170028,-0.519030121,-0.11250327,0.820308066,-0.004536283,0.000949319,0.00716284,0.999961946,0.0,0.0,1.0,0.0,-0.783622107,-0.371587648,0.0,54577.745454728,3.719698281
1772719155.918605,-0.000525,-0.003454,1.136034,-0.00600447,0.00860374,0.01085644,0.99988602,-0.011823,0.017337,0.021612,-0.018189184,-0.032430913,0.07416023,0.020423907,0.015327797,0.066305843,0.009874054,0.001027984,0.947382606,0.012814651,0.03180366,0.032576799,51122.172299551,48686.187760267,49791.771333257,50576.373173818,-0.000826139,-0.00395091,1.136691616,-0.014287382,-0.024961661,0.028316963,0.010996072,0.007336275,-0.051949268,-0.513485617,-0.128147636,0.833290949,-0.004489001,0.001085675,0.007276697,0.99996098,0.0,0.0,1.0,0.0,-0.790580715,-0.373717939,0.0,54574.908364372,3.718797255
1772719155.928605,-0.000745,-0.003737,1.136735,-0.00620269,0.00791348,0.01084031,0.99989069,-0.012234,0.01596,0.021585,-0.017761338,-0.032577964,0.069854316,0.036533258,-0.001565385,0.059906717,0.008390919,-0.001194895,0.958586416,0.000659652,0.055116455,0.022688024,51145.626911982,48697.32809735,49840.102319831,50609.58652704,-0.001035731,-0.004277937,1.137380499,-0.014175371,-0.024326819,0.024985543,0.010063901,0.006917353,-0.039699641,-0.504298955,-0.143781044,0.852693754,-0.004410033,0.001221935,0.007446524,0.999959715,0.0,0.0,1.0,0.0,-0.791342907,-0.383721062,0.0,54620.694368034,3.717896142
1772719155.9386048,-0.000931,-0.004063,1.137403,-0.00583688,0.00834468,0.01074562,0.99989041,-0.011495,0.016814,0.021396,-0.019007872,-0.030960713,0.06470073,0.032030958,-0.004291609,0.031196944,0.008494208,-0.000780323,0.956020573,-0.001460172,0.048765908,0.028018162,51089.61601162,48778.653428429,49928.085911249,50591.28637083,-0.001213337,-0.004564634,1.137966345,-0.014003517,-0.023714116,0.022855473,0.01049099,0.011131004,-0.045128611,-0.50224552,-0.169779506,0.866995146,-0.004393985,0.00144839,0.007572292,0.999958439,0.0,0.0,1.0,0.0,-0.791742809,-0.391273971,0.0,54661.343031274,3.716995051
1772719155.9486048,-0.001126,-0.004375,1.138043,-0.00547431,0.00772247,0.01088942,0.9998959,-0.010781,0.015563,0.021696,-0.019829843,-0.0290602,0.060650707,0.035138383,0.006332007,0.038206305,0.013156834,-0.003908626,0.952536897,-0.001194311,0.045974996,0.031190403,51112.440445365,48911.366390471,49826.339720352,50614.696271362,-0.001261994,-0.004756127,1.138372921,-0.013374039,-0.022952752,0.020670501,0.013377844,0.006275925,-0.045113017,-0.500243034,-0.1948726,0.880796785,-0.00437837,0.001666965,0.007693657,0.999957979,0.0,0.0,1.0,0.0,-0.788950138,-0.392140055,0.0,54687.448353709,3.71611588
1772719155.9586043,-0.001196,-0.004764,1.138627,-0.00523952,0.00797223,0.01207433,0.99988159,-0.010287,0.01607,0.024068,-0.018918962,-0.027098419,0.056150771,0.012099238,-0.01423564,0.0663002,0.003910782,-0.004492199,0.959918417,0.002759241,0.032021446,0.030050089,51245.575263937,48832.9589882,49744.025724932,50717.090503033,-0.001415577,-0.004975699,1.138861266,-0.013034976,-0.022075799,0.017807872,0.007238815,0.003343796,-0.041133013,-0.501410811,-0.22189537,0.898092074,-0.004390659,0.001902031,0.007845628,0.999956168,0.0,0.0,1.0,0.0,-0.780746703,-0.380795156,0.0,54717.920466205,3.715777681
