t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772723833.1328979,-0.019339,-0.031277,1.140663,-0.11966948,-0.05680572,-0.00563987,-0.99117129,0.241699,0.111489,0.024933,0.080143096,-0.321871188,-0.141361197,-0.382077398,0.248902364,-0.035820807,-0.000569533,0.001998966,0.994918219,-0.545067043,0.121095131,-0.12466578,53756.964673752,54822.287478478,57695.55868907,56313.35896218,-0.013930074,-0.05108078,1.132822906,0.136443125,-0.434222157,-0.156926266,0.092261537,-0.165131943,-0.022810377,9.655685944,-5.210516414,1.081429385,0.083643858,0.04608507,0.005568923,0.995395235,0.208636494,-0.31482408,0.944506875,0.0,3.088397379,-7.51895191,0.0,59429.599565868,3.370270893
1772723833.142898,-0.018543,-0.034577,1.139257,-0.11803443,-0.05818072,-0.00590574,-0.99128603,0.238492,0.114201,0.025613,0.084566227,-0.336532274,-0.143411655,-0.326344733,0.283972779,-0.032339346,-0.003061321,0.005196785,0.99778467,-0.584579053,0.071308552,-0.120617091,53882.074096206,55015.424061348,57649.486903695,56209.945324171,-0.012536769,-0.056032153,1.130952627,0.146441863,-0.453081041,-0.159760791,0.090503039,-0.155638137,-0.019042136,9.255130271,-5.303374111,1.010838919,0.0801821,0.046822526,0.005050585,0.995634473,0.213596076,-0.313924342,0.943229496,0.0,2.272329835,-7.575124204,0.0,59519.285896582,3.371384646
1772723833.1528983,-0.017472,-0.038241,1.137828,-0.11653459,-0.05973081,-0.00661653,-0.9913668,0.235622,0.117156,0.02723,0.088177605,-0.350472689,-0.145685826,-0.293730922,0.304042348,-0.052944611,-0.004639399,0.009309624,0.996453188,-0.697692282,0.120946139,-0.096073017,53799.773886968,53785.593310924,57786.231336606,57242.741771662,-0.011690183,-0.059070972,1.129832519,0.152893819,-0.461434102,-0.158750773,0.090304103,-0.1486167,-0.016727048,9.248325729,-5.304529485,1.009661405,0.080123329,0.046831428,0.005042297,0.995922267,0.217807487,-0.313126055,0.942149519,0.0,1.648916476,-7.631875326,0.0,59556.543687067,3.372498398
1772723833.1628978,-0.016721,-0.041646,1.136347,-0.11531759,-0.06057222,-0.00594021,-0.99146234,0.233126,0.119021,0.025935,0.091021052,-0.362997131,-0.147496469,-0.263899655,0.305105216,-0.111970699,-0.007422434,0.012083285,0.992245438,-0.833821017,0.209859983,-0.070223434,53703.821419639,52873.609324196,57960.423640638,57826.053273973,-0.010795285,-0.06193237,1.128844868,0.159350358,-0.468361833,-0.157333309,0.087798929,-0.136960463,-0.020437361,8.819745775,-5.332921411,0.941580679,0.076423798,0.047013585,0.004606577,0.996188153,0.227750419,-0.311223274,0.939602306,0.0,1.404691873,-7.794259985,0.0,59448.660841134,3.373612071
1772723833.1728976,-0.015816,-0.045356,1.134861,-0.11411449,-0.06256405,-0.00574974,-0.99147898,0.230776,0.12306,0.025879,0.097530285,-0.377436641,-0.148660486,-0.278170558,0.284821547,-0.167220432,-0.002594202,0.015140365,0.994646151,-0.931935554,0.256145621,-0.050258891,53756.69593682,52773.073961314,58037.301247568,57846.545198581,-0.009044785,-0.067124635,1.127097551,0.16873126,-0.483030199,-0.159558951,0.090230221,-0.126038635,-0.019063259,7.890023908,-5.57341699,0.88864163,0.068339427,0.04903435,0.00438266,0.996417312,0.233857112,-0.310002808,0.938045303,0.0,0.86364953,-7.842700409,0.0,59450.318656164,3.37472577
1772723833.1828976,-0.0148,-0.049145,1.133363,-0.1121774,-0.06451239,-0.00501927,-0.99157914,0.22687,0.127155,0.024629,0.1081713,-0.392991588,-0.14949281,-0.357179943,0.268631001,-0.188239391,0.000236782,0.016445106,1.002678486,-0.97196077,0.306332094,-0.060862434,53849.127857335,52892.822375643,57976.177063258,57878.716108414,-0.007051288,-0.072954867,1.125135173,0.179084461,-0.499298177,-0.162578036,0.099535733,-0.116759327,-0.012462908,7.383572578,-5.736527443,0.884837449,0.063921019,0.050431028,0.004473974,0.996648648,0.239662825,-0.30881077,0.936569765,0.0,0.093903424,-7.786222403,0.0,59565.376735809,3.375839496
1772723833.1928976,-0.013664,-0.053186,1.131861,-0.11008903,-0.06538792,-0.00411564,-0.99175999,0.222574,0.129151,0.022752,0.120940045,-0.410254693,-0.14996001,-0.461567084,0.239445762,-0.152054356,0.000638615,0.020192991,1.004561905,-1.013485345,0.320852808,-0.069668003,53982.764481011,52869.252721682,57781.915981052,57978.343721433,-0.005867001,-0.076457242,1.123948695,0.185929653,-0.505793056,-0.162066484,0.102521411,-0.108180272,-0.006578594,7.383572578,-5.736527443,0.884837449,0.063921019,0.050431028,0.004473974,0.996877218,0.243403316,-0.308030009,0.935621023,0.0,-0.533742694,-7.749203983,0.0,59642.41237049,3.376953222
1772723833.2028973,-0.012427,-0.057348,1.130365,-0.10804062,-0.06685379,-0.00344706,-0.99189007,0.218415,0.132264,0.021473,0.136351444,-0.428791507,-0.151403139,-0.567085996,0.178770506,-0.065404105,-0.001397714,0.023895928,1.007040841,-1.040077023,0.296589081,-0.074398147,53871.302867072,53082.504908775,57833.114031277,57786.737315378,-0.004567218,-0.080294106,1.122700125,0.193147554,-0.512466062,-0.16147056,0.104297482,-0.094520103,-0.004737135,6.284845425,-6.068579047,0.846167772,0.054349407,0.05325703,0.004463503,0.997062254,0.244757928,-0.307739775,0.935278603,0.0,-0.791099289,-7.873921243,0.0,59545.435908385,3.378066921
1772723833.2128975,-0.010876,-0.061815,1.128881,-0.10433518,-0.06727828,-0.00378591,-0.99225676,0.210978,0.133117,0.021746,0.141826513,-0.438729624,-0.151794972,-0.687636422,0.129666077,-0.036419243,-0.0050377,0.024859451,1.00945503,-1.037429309,0.264285728,-0.060538329,53796.897302531,53639.154046203,57954.439258542,57358.051929727,-0.002409922,-0.086344542,1.120783623,0.204349121,-0.526156224,-0.162836079,0.104844179,-0.082677959,0.001411024,5.690399862,-6.241589888,0.817716225,0.049174776,0.054726575,0.004415086,0.997250066,0.250418849,-0.306520868,0.933848581,0.0,-1.486365518,-7.805256098,0.0,59612.991043448,3.378538381
1772723833.2228982,-0.009433,-0.066241,1.127343,-0.10055099,-0.06832727,-0.00448394,-0.99257281,0.203465,0.135149,0.022852,0.147197369,-0.448679319,-0.151505351,-0.844663293,0.192485823,-0.031165881,-0.007816335,0.018045559,1.007533867,-1.0234942,0.249157094,-0.040327922,53898.612319147,53013.790619624,57970.064105818,57733.892743323,-0.000676841,-0.091042336,1.119251371,0.213804988,-0.53082212,-0.161110739,0.104950483,-0.074089461,0.00024128,5.609228134,-6.265034199,0.813626587,0.048468284,0.054925628,0.004407313,0.997486966,0.257337788,-0.304988476,0.932107543,0.0,-2.192621342,-7.735792085,0.0,59640.770250797,3.378840569
1772723833.2328987,-0.007954,-0.070726,1.125785,-0.09627328,-0.06893756,-0.0048869,-0.99295276,0.194893,0.136385,0.023196,0.149132193,-0.453515339,-0.151932187,-0.98672341,0.26452652,-0.088012147,-0.004968454,0.014781369,1.00725298,-0.978388024,0.239237118,-0.036839627,53971.51067475,53173.903663679,57875.653531892,57601.896415393,0.001731063,-0.097028053,1.117341301,0.225423746,-0.538343223,-0.160868239,0.110177214,-0.065756596,0.000731532,4.861561128,-6.418205459,0.787230337,0.041199022,0.056215989,0.004524385,0.997637836,0.264081355,-0.303452587,0.930417505,0.0,-2.454726972,-7.815698907,0.0,59552.604220548,3.37914275
1772723833.2428987,-0.006421,-0.075316,1.124237,-0.09172779,-0.06952057,-0.00487199,-0.99334242,0.185724,0.137656,0.022649,0.154145093,-0.460012665,-0.154086625,-1.047471355,0.291528847,-0.138775574,-0.005477116,0.019048625,1.019852946,-0.956393318,0.171553123,-0.023443665,54116.350230654,53137.817809568,57757.060851086,57533.236147826,0.003442642,-0.101163754,1.116082113,0.234246989,-0.538954239,-0.158504804,0.112344945,-0.054405566,0.010148132,4.273994649,-6.642733574,0.764463127,0.032469425,0.058122899,0.004749584,0.997774374,0.270496943,-0.301951678,0.928816309,0.0,-3.027862433,-7.727887794,0.0,59572.375333449,3.379444917
1772723833.2529,-0.005085,-0.079823,1.122813,-0.08529651,-0.07241005,-0.00347278,-0.99371486,0.172654,0.143813,0.019457,0.162796895,-0.468512742,-0.155459962,-1.07034193,0.315582551,-0.179654149,-0.005429781,0.018436334,1.020586027,-0.944050666,0.164276845,-0.024878127,54079.833807661,53133.857398908,57780.553025807,57486.633463723,0.004005468,-0.102474329,1.115695137,0.236966188,-0.539681433,-0.157945799,0.11416558,-0.047257794,0.015406792,3.754646427,-6.646882617,0.76412737,0.03231739,0.058158204,0.004754464,0.997843685,0.27349128,-0.301240693,0.928070775,0.0,-3.167637029,-7.762476278,0.0,59499.407455527,3.37974712
1772723833.2629,-0.003156,-0.084729,1.121236,-0.07905134,-0.07536412,-0.00373412,-0.99401066,0.160189,0.149795,0.019559,0.176813241,-0.480205656,-0.155434166,-1.100287741,0.337745727,-0.178896615,-0.005330845,0.017550218,1.020661414,-0.932036435,0.160332792,-0.027124249,54080.976723626,53236.465854456,57774.457473993,57406.629346154,0.004421335,-0.103422287,1.115417651,0.238810418,-0.54109705,-0.157944154,0.114421657,-0.046722768,0.01529801,3.690263544,-6.662195194,0.762888219,0.031756286,0.058288501,0.004772477,0.997851458,0.274221824,-0.301063746,0.92788948,0.0,-3.25347091,-7.738900507,0.0,59503.332506313,3.380049294
1772723833.2729003,-0.001498,-0.089388,1.119601,-0.07457979,-0.07542801,-0.0028677,-0.99435419,0.151016,0.15014,0.017148,0.190254212,-0.490669519,-0.155077939,-1.124003393,0.36599784,-0.16153408,-0.00523191,0.016664102,1.0207368,-0.920022204,0.15638874,-0.029370371,54082.119639592,53339.074310004,57768.361922178,57326.625228586,0.004837201,-0.104370245,1.115140164,0.240654649,-0.542512668,-0.157942508,0.114677733,-0.046187743,0.015189227,3.625880661,-6.677507772,0.761649067,0.031195182,0.058418797,0.00479049,0.997859231,0.274952368,-0.300886799,0.927708185,0.0,-3.339304791,-7.715324736,0.0,59507.257557099,3.380351468
1772723833.2829003,0.000653,-0.094501,1.117993,-0.07005532,-0.0763848,-0.00364076,-0.99460764,0.142021,0.152021,0.018155,0.203279982,-0.499742971,-0.155473015,-1.109238597,0.33695088,-0.116672625,-0.005132977,0.015778006,1.020812185,-0.90800826,0.152444781,-0.03161644,54083.262528308,53441.680319233,57762.266515689,57246.62301842,0.005253058,-0.10531818,1.114862684,0.242498835,-0.543928251,-0.157940862,0.114933803,-0.045652731,0.015080447,3.561499313,-6.692819985,0.760409945,0.030634091,0.058549091,0.004808502,0.997867003,0.275682895,-0.300709857,0.927526895,0.0,-3.425136625,-7.691749528,0.0,59511.182514307,3.380653635
1772723833.2929003,0.002688,-0.099526,1.11655,-0.06345582,-0.07891142,-0.00331058,-0.99485445,0.12872,0.157238,0.01681,0.213310735,-0.506019265,-0.154174851,-1.097870503,0.313752326,-0.098779642,-0.005034044,0.014891911,1.020887569,-0.895994316,0.148500823,-0.033862508,54084.405417025,53544.286328461,57756.1711092,57166.620808255,0.005668914,-0.106266116,1.114585205,0.244343021,-0.545343834,-0.157939217,0.115189873,-0.045117718,0.014971667,3.497117965,-6.708132197,0.759170823,0.030073,0.058679384,0.004826515,0.997874776,0.276413421,-0.300532914,0.927345604,0.0,-3.51096846,-7.668174319,0.0,59515.107471515,3.380955802
1772723833.3029003,0.004861,-0.104598,1.115048,-0.05748151,-0.0812803,-0.00333564,-0.99502676,0.116725,0.162077,0.016195,0.220053996,-0.509021683,-0.152683704,-1.069215436,0.279193413,-0.088464913,-0.004935111,0.014005816,1.020962954,-0.883980371,0.144556864,-0.036108577,54085.548305742,53646.892337689,57750.075702712,57086.618598089,0.00608477,-0.107214051,1.114307725,0.246187208,-0.546759418,-0.157937571,0.115445944,-0.044582706,0.014862887,3.432736617,-6.72344441,0.757931701,0.029511909,0.058809677,0.004844527,0.997882548,0.277143948,-0.300355972,0.927164314,0.0,-3.596800294,-7.64459911,0.0,59519.032428723,3.381257969
1772723833.312901,0.007062,-0.109676,1.11349,-0.05210812,-0.08246246,-0.00305503,-0.99522628,0.105847,0.164561,0.014876,0.228925704,-0.512383513,-0.151476875,-1.031470525,0.242768332,-0.073826057,-0.004836171,0.013119657,1.021038344,-0.871965568,0.140612623,-0.038354806,54086.691276204,53749.505685878,57743.979860245,57006.610665714,0.006500657,-0.108162054,1.114030225,0.248031526,-0.548175103,-0.157935925,0.115702032,-0.044047655,0.014754099,3.368350664,-6.738757718,0.75669249,0.028950778,0.05893998,0.00486254,0.997890321,0.277874526,-0.300179016,0.92698301,0.0,-3.682638268,-7.621022215,0.0,59522.957666666,3.381560157
1772723833.3229015,0.009432,-0.114815,1.11191,-0.04807697,-0.08236101,-0.00376544,-0.99543513,0.097807,0.164347,0.015627,0.237156654,-0.513474922,-0.152285326,-0.91425419,0.101650636,-0.040406421,-0.005688393,0.015443827,1.020766997,-0.871553324,0.11994362,-0.028679937,54087.834219418,53852.116587747,57737.884163104,56926.604640742,0.007601037,-0.110611453,1.113309895,0.253111401,-0.551324789,-0.157767738,0.115958115,-0.043512617,0.014645313,3.303966246,-6.754070661,0.755453309,0.028389661,0.05907028,0.004880554,0.997898094,0.278605088,-0.300002065,0.926801711,0.0,-3.768474195,-7.597445882,0.0,59526.88281103,3.381862339
1772723833.332902,0.011811,-0.119933,1.110466,-0.04304436,-0.08360754,-0.00349265,-0.99556254,0.087619,0.166947,0.014352,0.247688076,-0.516132922,-0.15168668,-0.825565509,-0.002438162,-0.014105072,-0.006860559,0.0186752,1.020175172,-0.873979003,0.095308498,-0.015791568,53831.426648399,53026.312847947,58085.596620564,57481.956919798,0.00927857,-0.114326802,1.112216178,0.260919434,-0.55593656,-0.157459128,0.115157543,-0.035405091,0.013614191,3.134907276,-6.788406809,0.749650181,0.026918067,0.059360703,0.004909129,0.997914381,0.282500046,-0.299038175,0.925838732,0.0,-4.032592083,-7.525584244,0.0,59531.526357424,3.38216452
1772723833.3429017,0.014359,-0.12512,1.108904,-0.03978892,-0.08252741,-0.00425061,-0.99578512,0.081131,0.164765,0.01524,0.25640431,-0.516235931,-0.148031169,-0.828816143,0.009415276,-0.050219187,-0.009455055,0.022942179,1.014619601,-0.870536045,0.081855956,-0.002443947,54049.039142091,53191.516195015,57944.512342369,57282.452566776,0.011411473,-0.118851681,1.110876215,0.270757017,-0.560300132,-0.157016394,0.113003763,-0.023994575,0.009261649,2.739595214,-6.861091817,0.735213161,0.023478037,0.059973365,0.004972324,0.997964393,0.287670089,-0.297740161,0.924563823,0.0,-4.503841414,-7.395889461,0.0,59535.60412711,3.38246668
1772723833.3529017,0.016954,-0.130297,1.107511,-0.03482502,-0.08348375,-0.00376274,-0.99589333,0.071037,0.166792,0.013497,0.265775852,-0.515544746,-0.144803174,-0.85979509,0.048691716,-0.113921781,-0.007545575,0.019029143,1.011006769,-0.832311048,0.036236687,-0.024936217,53854.560945949,53506.31240635,58012.897305045,57095.873786619,0.013835315,-0.123867799,1.109425827,0.281719107,-0.563989421,-0.156685684,0.112665088,-0.016587907,0.003731403,2.285811184,-6.917988194,0.729945787,0.019525131,0.060447831,0.00515367,0.998009811,0.292801737,-0.29642659,0.923302932,0.0,-4.950166103,-7.267488398,0.0,59535.673944414,3.382768847
1772723833.3629007,0.019754,-0.135487,1.105967,-0.03157291,-0.08228619,-0.00434216,-0.99609903,0.064528,0.164396,0.014036,0.275046482,-0.514097382,-0.142404957,-0.913520238,0.098453627,-0.184065198,-0.003320176,0.013773061,1.011822452,-0.830261068,-0.016175169,-0.025891212,53478.302932502,53589.010999202,58204.693858624,57053.930795912,0.015320949,-0.126885621,1.108534452,0.287785801,-0.559012306,-0.154419377,0.118230355,-0.011680479,0.005450566,1.905138721,-6.954935241,0.729359218,0.016207724,0.060751998,0.005344122,0.998073153,0.297870757,-0.295104396,0.922061966,0.0,-5.317669712,-7.161912284,0.0,59532.427329216,3.383070985
1772723833.372902,0.022433,-0.140536,1.104634,-0.02588938,-0.08398146,-0.00289354,-0.99612674,0.052832,0.167951,0.010258,0.286097453,-0.512717519,-0.140690525,-0.967354619,0.162103299,-0.237366672,-0.002105393,0.009194766,1.014586631,-0.820268579,-0.071602524,-0.028034805,53406.733494538,53551.536896523,58201.572117068,56993.043925623,0.016770878,-0.129702619,1.107713068,0.293179157,-0.553608614,-0.152161721,0.120940564,-0.008314889,0.008890989,1.166037735,-6.936862089,0.70720053,0.009783036,0.060557116,0.005543252,0.99811664,0.302295862,-0.293931698,0.92098211,0.0,-5.228164848,-7.256009212,0.0,59428.76204157,3.383373188
1772723833.3829017,0.025356,-0.145639,1.103251,-0.02076041,-0.08541551,-0.0019737,-0.99612715,0.042326,0.170918,0.007589,0.297102349,-0.509591969,-0.140022689,-0.948273706,0.023853605,-0.23578853,-0.005340171,0.005549944,1.018013521,-0.785420297,-0.128602808,-0.042014041,53250.758075544,53285.749187026,58279.210105895,57302.196998249,0.019426155,-0.134758887,1.10631142,0.303627782,-0.557462895,-0.152350128,0.118684387,-0.009100702,0.010654624,0.733817101,-6.91806078,0.692315519,0.00602742,0.060371153,0.005644059,0.99814637,0.306336514,-0.29283839,0.920000306,0.0,-5.472225307,-7.165168681,0.0,59407.996197955,3.384257904
1772723833.392902,0.028412,-0.150769,1.101807,-0.01636955,-0.08474301,-0.00131304,-0.9962675,0.033324,0.169623,0.005469,0.307613239,-0.506185073,-0.141333847,-0.867353151,-0.136384501,-0.178557185,-0.011927483,0.009174982,1.014647361,-0.836865189,-0.109356743,-0.015057382,53106.58460583,53586.800526846,58432.196560512,56976.725012314,0.022263959,-0.139931974,1.104839451,0.314905693,-0.559397303,-0.151922877,0.112048812,-0.001376748,0.00902922,0.661159584,-6.910478311,0.689582615,0.005396374,0.0603014,0.005658708,0.998183759,0.31428725,-0.290632809,0.918078988,0.0,-5.902880384,-6.974566271,0.0,59427.166906899,3.386365114
1772723833.4029026,0.031547,-0.155834,1.100416,-0.01144876,-0.0851001,-0.00096739,-0.99630616,0.023317,0.170372,0.003933,0.317463655,-0.502736862,-0.142163044,-0.802563653,-0.169871912,-0.111059313,-0.016620165,0.021355245,1.0062451,-0.836119069,-0.100258877,-0.005873985,53302.608875712,53479.603228387,58324.611417008,56961.615181891,0.025225569,-0.14521522,1.10338362,0.326385774,-0.559717337,-0.151281911,0.104081667,0.018141846,0.004042953,0.203643191,-6.860599406,0.674161524,0.001421869,0.059843596,0.005765939,0.998217435,0.319474995,-0.289184511,0.916827142,0.0,-6.291003188,-6.812638939,0.0,59422.606588059,3.388472424
1772723833.4129024,0.034819,-0.160842,1.098991,-0.00760544,-0.08393386,-0.00078831,-0.99644199,0.015508,0.168048,0.002888,0.327078003,-0.498873644,-0.143570529,-0.73382757,-0.124391746,-0.024164099,-0.013877525,0.026774366,1.008702332,-0.812663423,-0.106741984,-0.002886438,53402.745948814,53742.460712682,58240.654924691,56683.204498143,0.027940766,-0.14986553,1.102118917,0.336448693,-0.558792798,-0.15099075,0.103480477,0.033434787,0.002568114,-0.259927306,-6.79902696,0.668617516,-0.002610257,0.059283553,0.005958771,0.998228735,0.32180571,-0.288513575,0.916268728,0.0,-6.614919626,-6.673667595,0.0,59412.97660335,3.390579534
1772723833.4229023,0.038103,-0.165729,1.097512,-0.00591029,-0.0783062,-0.00180596,-0.9969102,0.012217,0.156748,0.004583,0.336237292,-0.493215459,-0.14085239,-0.755542483,0.100769788,0.024727338,-0.01052377,0.025380462,1.015476982,-0.790930642,-0.088992996,0.00015321,53267.576565974,53762.341179548,58328.185301425,56643.39204917,0.030942491,-0.154802392,1.100760759,0.347136874,-0.556859189,-0.150586761,0.106704791,0.039817319,0.006572195,-0.663879643,-6.749842645,0.666168735,-0.006125489,0.058833874,0.006144148,0.998229316,0.32728849,-0.286923519,0.914957505,0.0,-6.888678755,-6.550635425,0.0,59409.212116223,3.392686693
1772723833.4329028,0.041449,-0.17066,1.096125,-0.00121902,-0.08343509,-0.00176488,-0.99651091,0.002762,0.16706,0.003773,0.34641408,-0.487348422,-0.138995148,-0.760298388,0.301089873,0.052041151,-0.00861386,0.022359817,1.02392906,-0.776627353,-0.124903216,-0.0167685,53158.729653048,53567.633349546,58314.707684825,56810.404669261,0.034607402,-0.160575424,1.099167403,0.359695339,-0.553416053,-0.149319855,0.109196317,0.045584233,0.014206076,-1.193162207,-6.6766204,0.661955334,-0.010730632,0.058167404,0.006372608,0.998208885,0.333699252,-0.285024927,0.913432422,0.0,-7.216096267,-6.380898675,0.0,59391.835663957,3.394793954
1772723833.442903,0.044991,-0.175547,1.094747,0.00307216,-0.08653085,-0.00242074,-0.99624149,-0.005789,0.173292,0.004357,0.357482125,-0.481908376,-0.13692377,-0.748660531,0.399197148,0.045728461,-0.019121815,0.021078324,1.026077611,-0.739698748,-0.096651392,-0.013841864,53484.678884299,53357.197240046,57935.811080836,56924.378541502,0.038514315,-0.166416171,1.097542322,0.372525772,-0.548622351,-0.147240703,0.101230637,0.057025711,0.018553525,-1.714810153,-6.607112314,0.655592869,-0.015268521,0.057533169,0.006572737,0.998177549,0.340623083,-0.282927961,0.911794954,0.0,-7.513816536,-6.20168134,0.0,59347.383546086,3.396901163
1772723833.4529035,0.048624,-0.180327,1.093421,0.00701911,-0.08842616,-0.00287983,-0.99605384,-0.013688,0.177119,0.004567,0.36836989,-0.475685791,-0.133721531,-0.731761582,0.395966342,0.002802855,-0.019814526,0.021758596,1.021393551,-0.711476693,-0.089169346,-0.020453344,53365.46837264,53184.026663425,57981.642353513,56926.987924467,0.042586915,-0.172218919,1.095863433,0.38508871,-0.542391379,-0.145251642,0.09453025,0.065632135,0.01618756,-2.252556172,-6.524762662,0.644303543,-0.019943724,0.056786345,0.006730509,0.998123033,0.347662091,-0.280747326,0.910140509,0.0,-7.784470274,-6.013402716,0.0,59296.397585685,3.399008424
1772723833.4629033,0.05244,-0.185024,1.092143,0.01090222,-0.09039105,-0.00356876,-0.99584028,-0.02142,0.181096,0.005222,0.37894562,-0.468723266,-0.130890749,-0.69047793,0.235705166,-0.037628192,-0.0171969,0.008121217,1.018755541,-0.686461908,-0.108999077,-0.02159477,53349.322453197,53761.880622417,57879.668125456,56410.31850231,0.045556168,-0.176344956,1.094684544,0.393917521,-0.537342344,-0.144019405,0.097395332,0.059114114,0.013095868,-2.668107311,-6.47354508,0.63746081,-0.023557998,0.056316825,0.006866601,0.998069269,0.357167981,-0.277707017,0.907926985,0.0,-7.970415446,-5.873283927,0.0,59262.348201436,3.401115533
1772723833.472904,0.056201,-0.189651,1.090715,0.0127863,-0.08882429,-0.00339334,-0.99595946,-0.025268,0.177955,0.00456,0.387559603,-0.459234302,-0.128893009,-0.6276462,-0.024372711,-0.067938544,-0.013225763,-0.000526873,1.013432002,-0.686473342,-0.095465834,-0.006001255,53399.500483164,53740.88887237,57816.058871627,56313.754032558,0.049282112,-0.181299338,1.093274072,0.404631854,-0.530568154,-0.142804369,0.098360906,0.055552491,0.009027762,-3.028430392,-6.425532083,0.634106559,-0.026693006,0.055877553,0.007003461,0.997999773,0.35949567,-0.276961595,0.90738517,0.0,-8.141159722,-5.731126513,0.0,59232.923624441,3.403222843
1772723833.482904,0.060136,-0.194233,1.089495,0.01615055,-0.08883313,-0.00281506,-0.9959116,-0.032183,0.177969,0.002782,0.395568627,-0.449124783,-0.128458016,-0.591660605,-0.154788297,-0.10741213,-0.015836102,-0.011304814,1.01928069,-0.640084443,-0.095891426,-0.002092566,53118.108078844,53263.866550188,58046.21901223,56616.42380097,0.053137964,-0.186177733,1.091894371,0.415270109,-0.522995736,-0.141944083,0.097469987,0.055258885,0.01105466,-3.431649638,-6.367095409,0.634078553,-0.030202751,0.055343594,0.007184755,0.997913111,0.368745301,-0.273888304,0.905256838,0.0,-8.30808938,-5.5675062,0.0,59208.178852525,3.405260214
1772723833.492904,0.064119,-0.19868,1.088255,0.01941773,-0.08827671,-0.00243688,-0.99590373,-0.038862,0.176845,0.001448,0.403544338,-0.438748136,-0.127730235,-0.563370138,-0.253689014,-0.126333226,-0.014889093,-0.011010617,1.018835081,-0.616753068,-0.136178431,-0.006600007,53400.790224509,53484.312207671,57646.755144995,56420.944340505,0.058151421,-0.19213634,1.090215484,0.428523767,-0.512322836,-0.140103728,0.094041524,0.059343782,0.015207507,-3.893830966,-6.30353491,0.638414516,-0.0342277,0.05475936,0.007426962,0.997805411,0.370759457,-0.273219079,0.904793382,0.0,-8.472411314,-5.342497987,0.0,59174.915555368,3.407136818
1772723833.5029044,0.068203,-0.203025,1.086985,0.02274625,-0.08718882,-0.00268192,-0.99592847,-0.045548,0.174677,0.001397,0.411343693,-0.427670301,-0.125570747,-0.55299249,-0.292960943,-0.108869984,-0.016756,0.000197715,1.016691268,-0.580846082,-0.195550157,-0.020243182,53085.906290485,53525.407427667,57802.035986757,56301.357564416,0.06275005,-0.197353836,1.088682295,0.439839759,-0.50030582,-0.138375976,0.089926045,0.07472628,0.008460973,-4.373434843,-6.216810505,0.633035989,-0.038398733,0.053974564,0.007580808,0.997704724,0.383005913,-0.268992113,0.902011604,0.0,-8.572831547,-5.158892455,0.0,59126.962870386,3.409013511
1772723833.512905,0.072359,-0.207176,1.085704,0.02532796,-0.08556525,-0.00208595,-0.9960084,-0.050864,0.171391,-0.000182,0.42043655,-0.415610942,-0.124678557,-0.518356288,-0.358115983,-0.064188911,-0.011791554,0.008736457,1.021527594,-0.568827307,-0.231699841,-0.013704949,52653.808730932,53694.388255131,58111.632636931,56035.009853255,0.067634131,-0.202635486,1.087179585,0.451475348,-0.488178795,-0.13684993,0.093252652,0.095691315,0.010395504,-4.790673388,-6.107369232,0.629870376,-0.042026876,0.052994919,0.007710309,0.997615405,0.387542456,-0.267388314,0.900990009,0.0,-8.658745523,-4.970029949,0.0,59085.480053898,3.410890203
1772723833.5229046,0.076624,-0.211294,1.084379,0.02681603,-0.08212135,-0.00209325,-0.9962593,-0.05384,0.164481,-0.000237,0.428267509,-0.404708472,-0.125129284,-0.442953964,-0.395768192,-0.03355602,-0.010609602,0.00853089,1.023528521,-0.520889558,-0.212127914,0.005247678,52956.343599786,53236.380452199,57821.08741321,56315.982018871,0.072568879,-0.207698176,1.085711281,0.462415158,-0.474337108,-0.134698738,0.093058469,0.104563409,0.013997908,-5.179016695,-5.954537747,0.636348337,-0.045406461,0.051635395,0.007886185,0.997536233,0.390391779,-0.266363406,0.900352558,0.0,-8.716650151,-4.762223916,0.0,59041.958552407,3.412766762
