t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717125.1328778,0.66808,-0.132704,0.955196,-0.01677896,0.00491721,-0.01553231,0.99972648,-0.033709,0.009311,-0.031228,0.517151003,0.418864034,-0.030751278,0.252386758,-0.438552193,-0.033119507,-0.015237022,-0.020074062,1.017672198,0.232842498,-0.344176222,-0.060905053,51916.726764034,54606.558638569,52113.138966606,52162.437613902,0.675035369,-0.125975753,0.95493502,0.484043047,0.419201668,-0.026568235,-0.043728099,-0.0027513,0.016218079,-1.001289391,1.528134603,-2.009835019,-0.008969753,-0.013179472,-0.017649967,0.999699084,0.849009871,0.095745854,0.862035036,0.0,-1.926893532,1.478504598,0.0,57097.1181247,3.60527873
1772717125.1428776,0.673226,-0.128663,0.955062,-0.01660727,0.00490072,-0.01544081,0.99973085,-0.033365,0.009286,-0.031042,0.515278299,0.419260703,-0.02909238,0.265158966,-0.399422718,-0.032814368,-0.018108052,-0.025513941,1.019248565,0.244412858,-0.328826572,-0.056046318,51982.837816298,55676.46194461,52000.923191871,50980.685196254,0.679971454,-0.122279029,0.954662126,0.456319909,0.398135912,-0.023453597,-0.049725207,-0.007197477,0.016806017,-0.863977812,1.745866282,-2.044352976,-0.007809271,-0.015097653,-0.017951578,0.999696332,0.849407672,0.096473097,0.86215468,0.0,-2.19012668,1.581337969,0.0,57194.73731462,3.60527873
1772717125.1528776,0.678375,-0.124336,0.954677,-0.01493839,0.00196954,-0.01629981,0.99975361,-0.029938,0.003451,-0.032656,0.512592522,0.420935917,-0.027386961,0.284661766,-0.399747676,-0.035875547,-0.020564192,-0.024163715,1.020211137,0.223201147,-0.274802829,-0.054464846,52133.134119124,55410.104965825,51863.655972474,51442.54517134,0.684907657,-0.118582217,0.954389225,0.428596109,0.377069653,-0.020338885,-0.055676929,-0.00801836,0.020751314,-0.745367009,1.910133849,-2.075888815,-0.006804485,-0.016547427,-0.018219952,0.999681463,0.851601835,0.10049966,0.862820353,0.0,-1.991436413,1.857705452,0.0,57217.672025955,3.60527873
1772717125.162878,0.683624,-0.120216,0.95444,-0.01355599,-0.00028101,-0.01475484,0.99979921,-0.027102,-0.000962,-0.0295,0.509120437,0.421981231,-0.024725133,0.258173762,-0.345426616,-0.057883517,-0.022508226,-0.022913634,1.019779997,0.175121475,-0.202682295,-0.061507105,52260.791625559,55006.927704485,51715.510565562,51949.743466789,0.689933688,-0.114454705,0.95412512,0.421056658,0.373827408,-0.018263899,-0.060451657,-0.007434442,0.01928248,-0.633438738,2.040488384,-2.101962862,-0.005852547,-0.017701058,-0.018437254,0.999662525,0.853598956,0.10422953,0.863450696,0.0,-1.841869233,2.059862875,0.0,57223.081876542,3.60527873
1772717125.1728773,0.688563,-0.115927,0.954137,-0.0119639,-0.00106881,-0.01588789,0.99980163,-0.023891,-0.002517,-0.031749,0.50552355,0.424580822,-0.024081228,0.26254875,-0.302798266,-0.092744031,-0.019703905,-0.018354823,1.017303909,0.118530388,-0.107201803,-0.060825538,52548.498482549,54335.095536166,51453.445118867,52682.097306525,0.694696385,-0.110392141,0.953903317,0.420768263,0.376872447,-0.016869812,-0.058019561,-0.00711141,0.016512701,-0.542081109,2.140406867,-2.13063702,-0.005076147,-0.018586141,-0.018677086,0.999646516,0.855619477,0.108072028,0.864114523,0.0,-1.721490661,2.215618627,0.0,57227.47923365,3.60527873
1772717125.1828773,0.693588,-0.111654,0.953925,-0.01079097,-0.00368802,-0.01671339,0.99979529,-0.021457,-0.007735,-0.033348,0.501260147,0.426393523,-0.022198171,0.239472168,-0.297798146,-0.115986725,-0.012798174,-0.01889201,1.018928032,0.03648168,-0.023110949,-0.054594181,52514.338092627,53924.155241211,51492.365230054,53134.230696496,0.698978147,-0.106715565,0.953742818,0.420173291,0.379374218,-0.015558663,-0.053272415,-0.008437549,0.019882001,-0.489289363,2.187447124,-2.154172333,-0.004627139,-0.019004175,-0.018875402,0.999635247,0.857189129,0.111110272,0.864650233,0.0,-1.633613071,2.330548527,0.0,57236.219398448,3.60527873
1772717125.1928768,0.698575,-0.107401,0.953801,-0.01008559,-0.00422512,-0.01738805,0.99978902,-0.020022,-0.008799,-0.034692,0.498190753,0.426796078,-0.020410217,0.192544926,-0.234841031,-0.122534184,-0.014469408,-0.021559757,1.018132654,-0.022433138,0.013381236,-0.052163761,52293.890829694,53897.82608041,51681.125734076,53223.172413793,0.703306327,-0.10299287,0.953598217,0.419389738,0.381715629,-0.014052308,-0.053545451,-0.010982086,0.022863369,-0.460481392,2.205766422,-2.183636172,-0.004383728,-0.019167578,-0.019128294,0.999627416,0.859263312,0.11519309,0.865383817,0.0,-1.547120697,2.449362792,0.0,57242.633575731,3.604963526
1772717125.2028763,0.703617,-0.103167,0.953538,-0.00925353,-0.00513175,-0.01790433,0.99978371,-0.018321,-0.010593,-0.035716,0.494978414,0.427508203,-0.019314049,0.113692494,-0.124308579,-0.108624641,-0.016140642,-0.024227505,1.017337276,-0.081347956,0.049873421,-0.049733341,52153.983023523,53644.680207137,51844.366545348,53473.437382447,0.708536102,-0.098491117,0.95340029,0.418365941,0.38438978,-0.012285323,-0.052811934,-0.011020806,0.018002956,-0.473934522,2.184114155,-2.214465614,-0.004502585,-0.018975216,-0.019398755,0.999623914,0.861200892,0.119082336,0.866097494,0.0,-1.456064472,2.579704721,0.0,57245.095341394,3.604623288
1772717125.2128768,0.708548,-0.098886,0.953345,-0.00861472,-0.00547106,-0.01831177,0.99978024,-0.017027,-0.011255,-0.036532,0.493480819,0.42639669,-0.01825912,0.016677906,-0.008967178,-0.050420093,-0.01090566,-0.018651187,1.017275755,-0.129292479,0.086890077,-0.048778624,52223.823033448,53233.132060904,51799.176966552,53871.092004077,0.714018534,-0.093684631,0.953211568,0.417155251,0.387260643,-0.01074511,-0.050354279,-0.009114595,0.014739326,-0.528288655,2.132155318,-2.247068766,-0.004973278,-0.018511333,-0.019690215,0.999623908,0.86335652,0.123536652,0.866939421,0.0,-1.364738405,2.710544756,0.0,57254.500855681,3.604283016
1772717125.2228768,0.71341,-0.094546,0.953179,-0.00867879,-0.00692881,-0.01799184,0.99977646,-0.017107,-0.014167,-0.035867,0.490094804,0.427284393,-0.017085079,-0.081781302,0.124495899,-0.036645877,-0.018091205,-0.020535824,1.014369322,-0.161501415,0.103892056,-0.039710932,52039.823334934,53207.691159345,51983.761337842,53918.18584982,0.717288283,-0.090782148,0.953104647,0.416402563,0.389032432,-0.009905954,-0.053433877,-0.005816035,0.012363576,-0.611987806,2.059107326,-2.276432607,-0.005695557,-0.017858262,-0.019956695,0.999626051,0.865529546,0.128051935,0.867797553,0.0,-1.272225482,2.842861789,0.0,57270.343233226,3.603942762
1772717125.232877,0.718349,-0.090311,0.952954,-0.00888013,-0.00512028,-0.01876186,0.99977143,-0.017566,-0.010572,-0.037435,0.48700045,0.429016987,-0.015477618,-0.164440793,0.189324594,-0.04185871,-0.017231702,-0.020391754,1.015318596,-0.158094652,0.102120729,-0.039847181,52085.495328671,53243.014514017,51940.021090065,53885.760114086,0.717970918,-0.090181739,0.953079352,0.416273127,0.389393257,-0.009774608,-0.052564392,-0.00530885,0.013366255,-0.635211642,2.039304276,-2.283259575,-0.005895786,-0.017681115,-0.02001896,0.99962733,0.865983073,0.129034567,0.86799178,0.0,-1.230818632,2.902307015,0.0,57276.907176224,3.603602499
1772717125.2428775,0.723133,-0.086091,0.95293,-0.01110019,-0.00210279,-0.01859459,0.99976327,-0.022119,-0.004617,-0.037143,0.485280365,0.429215118,-0.013837795,-0.218289663,0.222888791,-0.045468065,-0.016372179,-0.02024768,1.016267894,-0.154687807,0.100349361,-0.039983433,52131.168411288,53278.338710845,51896.279799462,53853.333605279,0.718653569,-0.089581315,0.953054056,0.416143687,0.38975409,-0.009643259,-0.051694887,-0.004801653,0.014368957,-0.648809973,2.027911621,-2.28684489,-0.006012976,-0.017579151,-0.020051754,0.999627709,0.866436611,0.130017223,0.868186012,0.0,-1.209105431,2.933671205,0.0,57279.895674316,3.603262227
1772717125.2528777,0.728049,-0.081744,0.952713,-0.01168018,-0.0027389,-0.01904461,0.99974666,-0.023253,-0.005921,-0.038025,0.482845922,0.429774448,-0.01313618,-0.213498136,0.175862686,-0.049158039,-0.015512677,-0.020103609,1.017217168,-0.151281043,0.098578034,-0.040119682,52176.840405024,53313.662065517,51852.539551684,53820.907869545,0.719336203,-0.088980906,0.95302876,0.41601425,0.390114915,-0.009511913,-0.050825402,-0.004294467,0.015371635,-0.662407979,2.016519238,-2.29043012,-0.006130162,-0.01747719,-0.020084546,0.999628087,0.866890138,0.130999855,0.86838024,0.0,-1.187392748,2.965034647,0.0,57282.88410116,3.602921964
1772717125.2628777,0.732847,-0.077396,0.952639,-0.01267841,-0.00154789,-0.01926363,0.99973285,-0.025293,-0.003583,-0.038487,0.479471835,0.43012615,-0.011765484,-0.166420907,0.097081937,-0.031668495,-0.014653195,-0.019959542,1.018166421,-0.147874361,0.09680675,-0.040255928,52222.51130988,53348.984578034,51808.800346731,53788.482906883,0.720018822,-0.088380511,0.953003466,0.415884816,0.390475731,-0.009380571,-0.049955937,-0.003787294,0.01637429,-0.676005661,2.005127127,-2.294015264,-0.006247346,-0.017375231,-0.020117338,0.999628466,0.867343655,0.131982463,0.868574462,0.0,-1.165680582,2.996397341,0.0,57285.872456756,3.602581709
1772717125.2728784,0.737594,-0.073088,0.952474,-0.01319844,-0.00169019,-0.01964222,0.99971852,-0.026326,-0.003898,-0.039239,0.474689135,0.431048195,-0.010085414,-0.109862912,-0.019876598,-0.008296682,-0.013793651,-0.019815464,1.019115741,-0.144467435,0.095035339,-0.040392184,52268.185481377,53384.309617017,51765.058013303,53756.055625004,0.720701489,-0.087780073,0.952978169,0.415755373,0.390836574,-0.009249219,-0.049086411,-0.003280085,0.017377016,-0.689604316,1.993734201,-2.297600664,-0.006364538,-0.017273265,-0.020150133,0.999628845,0.867797204,0.132965142,0.868768699,0.0,-1.143966863,3.027762279,0.0,57288.861026095,3.60224143
1772717125.2828784,0.74238,-0.068864,0.952381,-0.0136613,-0.00197956,-0.01934995,0.99971747,-0.027242,-0.004487,-0.038645,0.468968559,0.431508694,-0.007934065,-0.051296156,-0.065758921,-0.004435132,-0.012934169,-0.019671397,1.020064993,-0.141060753,0.093264054,-0.040528429,52313.856386233,53419.632129534,51721.31880835,53723.630662342,0.721384107,-0.087179678,0.952952874,0.41562594,0.39119739,-0.009117876,-0.048216947,-0.002772912,0.01837967,-0.703201998,1.98234209,-2.301185809,-0.006481722,-0.017171306,-0.020182925,0.999629223,0.86825072,0.133947751,0.868962921,0.0,-1.122254697,3.059124974,0.0,57291.849381691,3.601901175
1772717125.2928789,0.746955,-0.064483,0.952354,-0.01364051,-0.00248424,-0.01942266,0.99971522,-0.027181,-0.005497,-0.038777,0.462386076,0.431965948,-0.004482998,-0.021081268,-0.085086629,0.00221349,-0.012074646,-0.019527323,1.02101429,-0.137653908,0.091492686,-0.040664682,52339.292520248,53459.705405936,51700.506823978,53687.075806406,0.723761469,-0.085072243,0.952902732,0.415154725,0.392485295,-0.008265139,-0.046442743,-0.001486486,0.019960583,-0.716800328,1.970949435,-2.304771124,-0.006598911,-0.017069342,-0.020215718,0.999629602,0.868704259,0.134930406,0.869157153,0.0,-1.100541496,3.090489164,0.0,57294.837879783,3.601560904
1772717125.302879,0.751623,-0.060204,0.952314,-0.01379665,-0.00251444,-0.01909379,0.99971934,-0.027493,-0.005554,-0.038117,0.457529466,0.433711421,-0.002755434,0.035086631,-0.169475315,-0.016788015,-0.008586651,-0.014775415,1.021386781,-0.127639698,0.045096209,-0.035012702,52135.122964897,53502.142382817,51948.02200545,53651.92640425,0.728681251,-0.080692983,0.952795509,0.414278158,0.395257117,-0.006394432,-0.041818342,0.000970151,0.018783201,-0.790043612,1.910967993,-2.324167976,-0.007230158,-0.016531927,-0.02039234,0.999630254,0.869157786,0.135913039,0.86935138,0.0,-1.078828813,3.121852606,0.0,57297.826306627,3.601220641
1772717125.3128796,0.756134,-0.055816,0.952296,-0.01375292,-0.00379722,-0.01957477,0.99970659,-0.027353,-0.008131,-0.039045,0.45264166,0.435379371,8.743e-05,0.086261538,-0.217527586,-0.029807483,-0.008442246,-0.021045783,1.010550347,-0.112295947,0.026572371,-0.02663658,52276.89475558,53394.500123237,51820.232123785,53745.94144872,0.733503994,-0.076357411,0.952679181,0.413577444,0.398170328,-0.004967861,-0.040473067,-0.000848554,0.012872661,-0.877660082,1.854706297,-2.345249888,-0.007987534,-0.016024073,-0.020585317,0.999629454,0.870865876,0.139732672,0.870127514,0.0,-1.008281823,3.223984836,0.0,57303.335143951,3.60088037
1772717125.3228796,0.760608,-0.051445,0.952316,-0.01303637,-0.00483193,-0.0196877,0.99970951,-0.025879,-0.010175,-0.03925,0.448690391,0.435764288,0.001709518,0.127343152,-0.272387244,-0.044936351,-0.010077359,-0.021928096,1.01799148,-0.051538784,-0.058218436,-0.026233705,52087.744117417,53958.326943668,52031.261393017,53186.255882583,0.738935251,-0.071409257,0.952562148,0.412753822,0.401586587,-0.003691446,-0.041686494,-0.001049644,0.019636283,-0.962394456,1.814540883,-2.364095918,-0.008722161,-0.015657046,-0.02075877,0.99962573,0.872903753,0.144394297,0.871092661,0.0,-0.901959909,3.371351303,0.0,57324.184999924,3.600540115
1772717125.3328795,0.765119,-0.047112,0.952311,-0.0122559,-0.00651496,-0.01995987,0.99970443,-0.024249,-0.013516,-0.039762,0.445192705,0.435135437,0.003777167,0.152792843,-0.316664715,-0.062831743,-0.009045141,-0.017094495,1.016417528,0.010634236,-0.10752585,-0.016210006,52233.573557917,54125.728560925,51954.450838848,52997.281665664,0.745148415,-0.065760953,0.952431349,0.411762639,0.405397646,-0.001863208,-0.041984494,0.00293075,0.014585918,-1.000990261,1.828298553,-2.378304949,-0.009063277,-0.015768919,-0.020889053,0.999617308,0.874786598,0.148816427,0.872027573,0.0,-0.797492557,3.51689736,0.0,57343.592702362,3.60019986
1772717125.3428793,0.769549,-0.042755,0.952368,-0.01141176,-0.00842675,-0.02016258,0.99969607,-0.022482,-0.017309,-0.040137,0.44048005,0.436492748,0.005640858,0.169656074,-0.290060796,-0.026990276,-0.011678942,-0.016194684,1.016602856,0.065291007,-0.162079133,-0.016320789,52240.399088305,54371.485376578,51963.630763645,52770.454919521,0.749600866,-0.061599779,0.95238117,0.410756355,0.408222478,-0.000874392,-0.044786325,0.003376163,0.016056344,-1.026418359,1.856212855,-2.391555764,-0.009291963,-0.01600675,-0.021010152,0.999610994,0.876669695,0.153354074,0.873005565,0.0,-0.694436073,3.661183784,0.0,57361.415876635,3.600000143
1772717125.3528783,0.773933,-0.038401,0.952465,-0.01056635,-0.0094995,-0.01997366,0.99969954,-0.020752,-0.019417,-0.039753,0.43683464,0.436510891,0.006755828,0.162447761,-0.236452843,0.029395019,-0.01111017,-0.011231684,1.026360013,0.111135802,-0.199449871,-0.015635489,52327.73021062,54226.881660673,51906.123990099,52978.76817821,0.755557653,-0.055948654,0.952354597,0.408973209,0.411883829,0.001511008,-0.046862748,0.011208916,0.025476417,-0.987219083,1.952576363,-2.400649986,-0.008968801,-0.016853833,-0.021090872,0.999597957,0.878653736,0.158268548,0.874085917,0.0,-0.578118544,3.806117481,0.0,57370.756338331,3.600000143
1772717125.3628783,0.778284,-0.034048,0.952522,-0.01008195,-0.01083999,-0.02024457,0.99968545,-0.019725,-0.022083,-0.040279,0.430920557,0.437060665,0.008390717,0.154431593,-0.198154539,0.052197294,-0.015049249,-0.017431042,1.020158819,0.159924566,-0.247110651,-0.008121091,52420.368553579,54745.998123382,51845.684894411,52392.438796114,0.761397607,-0.050349823,0.952350592,0.406958174,0.415411191,0.004011442,-0.050521314,-0.00147095,0.01864239,-0.931104568,2.062297715,-2.407498491,-0.008500267,-0.017820758,-0.021149821,0.999584589,0.880848238,0.163870018,0.875342749,0.0,-0.461741653,3.951067393,0.0,57380.066836759,3.600000143
1772717125.372879,0.782545,-0.029651,0.952621,-0.00924532,-0.01177843,-0.02017138,0.9996844,-0.018016,-0.023925,-0.040134,0.42729766,0.435827612,0.010560617,0.151235214,-0.165476486,0.071041156,-0.002906101,-0.02201655,1.024912222,0.15398942,-0.237153588,-0.012439399,52449.028083688,54409.376123235,51783.287322929,52788.33416661,0.765852925,-0.045980751,0.952380508,0.404941902,0.41794921,0.005923552,-0.043916691,-0.005053001,0.021829168,-0.854677835,2.183302535,-2.409730625,-0.007855993,-0.018890232,-0.021164807,0.999571241,0.882434891,0.168049569,0.876299826,0.0,-0.369213203,4.062832386,0.0,57386.091719576,3.600000143
1772717125.3828788,0.786805,-0.025243,0.952698,-0.00841977,-0.01146942,-0.01829079,0.99973147,-0.016421,-0.023243,-0.036396,0.423870077,0.434535897,0.01206505,0.148357275,-0.152085602,0.061734713,-0.01060371,-0.026468836,1.019463957,0.157916101,-0.255919678,-0.006103622,52287.781904647,54524.650553817,51991.132915964,52642.712316398,0.77042753,-0.041476155,0.952425185,0.402595138,0.42032209,0.008002631,-0.052099026,-0.010962618,0.018391178,-0.775490733,2.30533898,-2.412458312,-0.007187981,-0.019969193,-0.021182301,0.999554422,0.883879842,0.171954712,0.877208245,0.0,-0.283190723,4.161627901,0.0,57386.508383314,3.600000143
1772717125.3928788,0.791014,-0.020962,0.952836,-0.0078269,-0.01323135,-0.01873203,0.99970635,-0.01516,-0.026751,-0.037268,0.41782276,0.435113973,0.014313503,0.145027897,-0.17563832,0.048256597,-0.008098817,-0.024274048,1.017418093,0.133238236,-0.224882762,-0.002077861,52291.998667515,54321.272553829,51996.843493534,52835.545652766,0.775811121,-0.036104477,0.952524571,0.399374948,0.422862805,0.010099497,-0.05481969,-0.009643664,0.01794032,-0.672197462,2.466132717,-2.413529227,-0.006316533,-0.021390773,-0.021181354,0.9995312,0.885743439,0.177140595,0.878435398,0.0,-0.190745353,4.266388659,0.0,57384.235932294,3.600000143
1772717125.402879,0.795135,-0.016622,0.953033,-0.00694735,-0.01420259,-0.01909409,0.99969267,-0.013354,-0.028666,-0.038004,0.41144911,0.4354702,0.016202057,0.140853955,-0.201189471,0.02366495,-0.011301281,-0.021635333,1.019975194,0.148124284,-0.225315508,0.009952683,52414.138389017,54589.125933317,51939.238860407,52494.106836872,0.781800972,-0.030053667,0.952656008,0.395264528,0.425392465,0.012527114,-0.060798527,-0.007995199,0.018981371,-0.575098878,2.619291668,-2.411886913,-0.005497248,-0.022744713,-0.02115489,0.999506144,0.887661403,0.182682483,0.87977448,0.0,-0.099918527,4.368414075,0.0,57389.087443348,3.600000143
1772717125.4128788,0.799373,-0.012323,0.953197,-0.00646516,-0.01502109,-0.01866453,0.99969205,-0.012372,-0.030279,-0.037149,0.405103529,0.435344445,0.017592701,0.130793091,-0.222925067,-0.014762902,-0.017890573,-0.021194846,1.022451383,0.122363712,-0.18830876,0.011241057,52512.882545338,54262.919399585,51841.898957451,52840.22682008,0.78734482,-0.024306721,0.952803298,0.39080606,0.427517766,0.014723938,-0.067728079,-0.011152757,0.020512495,-0.467306408,2.778611435,-2.403209191,-0.004584331,-0.024154572,-0.021062767,0.999481766,0.889452447,0.188049585,0.881096223,0.0,-0.01396948,4.460347831,0.0,57395.449112414,3.600000143
1772717125.4228792,0.80327,-0.007872,0.953347,-0.00582544,-0.01588948,-0.01889172,0.99967829,-0.011053,-0.031994,-0.037614,0.399104812,0.435499026,0.019412027,0.122764074,-0.214737879,-0.034321941,-0.011199464,-0.021783138,1.022137571,0.136916966,-0.160124838,0.0104674,52857.846919299,54430.322271142,51482.692693355,52678.77810297,0.792294613,-0.019130541,0.952948715,0.386498503,0.429153118,0.01679094,-0.063171255,-0.010459363,0.020236527,-0.390828646,2.891555524,-2.393628284,-0.003935767,-0.025154057,-0.020966,0.999461407,0.890916038,0.192592327,0.882234487,0.0,0.055402375,4.528259643,0.0,57401.624659335,3.600023289
1772717125.43288,0.807151,-0.003459,0.953567,-0.0052799,-0.01745768,-0.01859532,0.99966073,-0.009913,-0.035107,-0.037025,0.393920199,0.435509185,0.020241883,0.107833885,-0.150831567,-0.023463308,-0.009119292,-0.01817178,1.019144555,0.112694918,-0.170642629,0.00758723,52491.49585611,54266.942514548,51879.032974784,52858.653852936,0.796205424,-0.015020431,0.953101563,0.382827705,0.430192598,0.018456973,-0.063202614,-0.010477394,0.017279213,-0.334288151,2.962189787,-2.387162842,-0.003453996,-0.025780654,-0.020898638,0.999447059,0.892382708,0.197307238,0.883435447,0.0,0.099042158,4.574673676,0.0,57404.888407002,3.600681068
1772717125.44288,0.811145,0.000799,0.953751,-0.00467158,-0.0180474,-0.01910074,0.99964375,-0.008656,-0.036268,-0.038053,0.387524755,0.435032836,0.021719258,0.088445486,-0.093216895,-0.038887772,-0.011509428,-0.019977147,1.016661488,0.08873464,-0.135123964,0.006920502,52546.240542188,53812.614695019,51832.419012443,53326.405672894,0.800257628,-0.010739438,0.953288559,0.378885203,0.431106497,0.02005805,-0.066609078,-0.014383136,0.015325795,-0.266888437,3.052948114,-2.380122244,-0.002880962,-0.026584694,-0.020823486,0.999430255,0.893414469,0.200734334,0.884321033,0.0,0.140368031,4.624832058,0.0,57410.626259627,3.6013388
1772717125.45288,0.815019,0.005117,0.954011,-0.00426215,-0.01833701,-0.01932024,0.99963609,-0.007818,-0.036834,-0.038506,0.381821836,0.434512976,0.023831855,0.071765914,-0.027546728,-0.03976568,-0.010794984,-0.020308488,1.021713124,0.066396709,-0.10864835,0.024359254,52616.418581604,53912.130628678,51850.893217714,53168.863053577,0.805849047,-0.004691814,0.953549044,0.372988036,0.43229733,0.022216949,-0.068183301,-0.012807479,0.01860832,-0.195179279,3.156428053,-2.369939992,-0.002271804,-0.027500431,-0.020719143,0.999409097,0.89506162,0.206410034,0.885810471,0.0,0.188753728,4.687449708,0.0,57420.728567347,3.601996532
1772717125.4628808,0.818837,0.009479,0.954268,-0.00405513,-0.01834379,-0.01944389,0.99963443,-0.007399,-0.03684,-0.038761,0.378065881,0.433210287,0.025130641,0.04228553,0.003087915,-0.020972907,-0.011528247,-0.016699943,1.015200164,0.063923647,-0.085652322,0.022033973,52646.731632999,53841.261087913,51836.039639995,53272.79127638,0.810526809,0.000611114,0.953805484,0.367295397,0.433354203,0.024265079,-0.069462231,-0.010559746,0.012008182,-0.153240855,3.225119578,-2.352534806,-0.001914136,-0.028107385,-0.02055772,0.999394873,0.896466515,0.21146751,0.887160854,0.0,0.237992537,4.721391816,0.0,57429.250179663,3.602654326
1772717125.472881,0.822535,0.013845,0.954481,-0.00389006,-0.01778481,-0.01961819,0.99964178,-0.007084,-0.035717,-0.039119,0.369480879,0.434217956,0.026955502,0.032342263,-0.002218469,-0.009149746,-0.005853573,-0.017669148,1.014012289,0.030447932,-0.061462705,0.028660662,52667.394971189,53575.2613934,51871.658459927,53522.269250917,0.815647283,0.006344198,0.954098161,0.361140646,0.434022321,0.025586662,-0.06424143,-0.012376358,0.012034536,-0.110442106,3.277709397,-2.33350538,-0.001545536,-0.028573974,-0.020381449,0.999385086,0.897827471,0.216580522,0.888547769,0.0,0.28633997,4.750442591,0.0,57442.423306309,3.603312074
1772717125.4828815,0.826132,0.018215,0.95479,-0.0036443,-0.01784438,-0.01930245,0.99964779,-0.006601,-0.035825,-0.038495,0.362917082,0.433145311,0.029687432,0.040775178,-0.046740544,0.0336987,-0.005316958,-0.01646475,1.017720089,0.049257367,-0.069928304,0.032982243,52822.103368502,53713.551859511,51804.724245505,53368.879175576,0.821036837,0.012492817,0.954464694,0.35435375,0.434637597,0.027829073,-0.065584329,-0.014000024,0.019184732,-0.082161319,3.318472498,-2.307909168,-0.001299668,-0.028934801,-0.02015123,0.999379162,0.899352994,0.222640147,0.890223345,0.0,0.322491723,4.785696108,0.0,57472.360294832,3.603969837
1772717125.4928813,0.829828,0.022483,0.95509,-0.0035445,-0.01852793,-0.01910714,0.99963947,-0.006383,-0.037187,-0.038105,0.358459278,0.429949308,0.031848572,0.052946432,-0.089117485,0.065056394,-0.008711443,-0.021456131,1.019755245,0.062343772,-0.083699523,0.030686936,52750.753969702,53772.490052929,51890.98412119,53335.849242563,0.826575335,0.019035573,0.954863216,0.346857344,0.435285048,0.030381286,-0.06914911,-0.018275862,0.017888242,-0.049218681,3.35373543,-2.279974677,-0.00101142,-0.029248367,-0.019899224,0.999375721,0.900706384,0.228310764,0.891818322,0.0,0.358031909,4.81068988,0.0,57474.530983499,3.604627553
1772717125.5028813,0.833384,0.026762,0.9554,-0.00345098,-0.0194506,-0.01902195,0.99962389,-0.006164,-0.039028,-0.037933,0.353397817,0.426814376,0.034557542,0.069691801,-0.11029398,0.076365898,-0.008302116,-0.01723056,1.021549852,0.078266938,-0.07035767,0.031947382,52962.510942515,53821.47855267,51703.231397724,53270.029763642,0.83122565,0.024671389,0.955262489,0.340146344,0.435673731,0.032738717,-0.068852029,-0.015763035,0.019945214,-0.007502147,3.40192694,-2.25616961,-0.000649803,-0.029676034,-0.019680752,0.999367718,0.901836542,0.233264363,0.893230445,0.0,-0.106114065,4.482099325,0.0,57534.969692538,3.60527873
1772717125.512881,0.836765,0.031094,0.955803,-0.00263623,-0.01971068,-0.01859859,0.99962925,-0.004541,-0.039515,-0.037117,0.345711765,0.426584972,0.035802191,0.085881045,-0.09488879,0.081471412,-0.008608234,-0.020634647,1.018829168,0.094375201,-0.076669353,0.039935751,52783.819760599,53706.293739415,51832.231793782,53188.035479519,0.835721835,0.030126251,0.955675939,0.33357274,0.435757561,0.034908374,-0.074055785,-0.020723282,0.013889311,0.131893257,3.512971436,-2.221457967,0.000556682,-0.030666856,-0.019333781,0.999360048,0.903330731,0.240823992,0.895467705,0.0,-0.957002144,3.884313939,0.0,57634.297471537,3.60527873
1772717125.5228815,0.840352,0.035254,0.956161,-0.00224577,-0.02016537,-0.01752369,0.99964055,-0.003786,-0.040406,-0.03498,0.336677317,0.427035292,0.036344681,0.0998912,-0.067807503,0.062869174,-0.005046698,-0.01880429,1.015743237,0.084011953,-0.054610233,0.046623476,53425.311536288,55415.686606927,51537.690239768,51388.318156131,0.843459693,0.039627591,0.956557304,0.195648903,0.292783364,0.030285274,-0.081083496,-0.035995745,0.013316943,1.386374993,4.452339703,-2.050565852,0.011392028,-0.039051485,-0.017408886,0.999022612,0.906548893,0.259601811,0.901199962,0.0,-1.807951084,3.286485795,0.0,57733.632355188,3.60527873
