t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772692084.5892894,0.167366,0.618931,1.226963,0.01980167,-0.01063018,0.0069949,0.99972294,0.039463,-0.021533,0.013568,-0.52682898,-0.230738915,-0.098931388,0.033027387,0.159499738,-0.054449394,0.025169615,0.005487885,0.979783441,0.03764742,0.080169546,0.017682616,53677.050405876,49687.662156939,51407.46594511,52233.824197913,0.182632083,0.625530505,1.2295753,-0.532707844,-0.244909948,-0.094394035,0.016815154,-0.041011666,-0.01795234,2.761827892,0.376216906,0.868626402,0.024123183,-0.003099383,0.007656974,0.99967679,-0.069079838,0.441659341,1.089925832,0.0,3.015966072,-0.669436239,0.0,57294.296302707,3.675651123
1772692084.59929,0.162025,0.616648,1.225911,0.0200392,-0.0097028,0.00596758,0.9997343,0.03997,-0.019641,0.011546,-0.526089915,-0.234742415,-0.101940093,-0.000430619,0.080042493,-0.028836429,0.026588552,0.006112254,0.976501152,0.002651529,0.080943109,0.011283553,53833.702304021,49537.336697646,51214.83431142,52403.258420295,0.177526651,0.623317108,1.228727164,-0.533154592,-0.248640109,-0.096207346,0.023567694,-0.043765564,-0.02640911,2.77439397,0.329990938,0.879072225,0.02423003,-0.002693072,0.007738696,0.999671977,-0.073303507,0.437760864,1.088637786,0.0,3.028526197,-0.709110109,0.0,57310.074779978,3.675102257
1772692084.60929,0.156737,0.614346,1.224833,0.0199423,-0.00832677,0.00608692,0.99974793,0.039789,-0.016893,0.011841,-0.524974529,-0.238898246,-0.103205887,-0.025542766,0.014305599,0.008428097,0.022827678,0.005281835,0.979565995,-0.008951429,0.099693438,0.016472983,53625.214349776,49384.963412148,51472.210599266,52527.97003669,0.172995344,0.62131937,1.227933376,-0.533344332,-0.251964681,-0.097769689,0.02093616,-0.041906788,-0.022459852,2.774810741,0.284148048,0.885753728,0.024230756,-0.002291708,0.007787328,0.999671624,-0.07718748,0.434138632,1.087439633,0.0,3.020289982,-0.759825714,0.0,57307.193518467,3.674553418
1772692084.61929,0.151548,0.611897,1.223871,0.01973937,-0.00888029,0.00644,0.99974498,0.039371,-0.018011,0.012529,-0.523796964,-0.244018628,-0.102231469,-0.040238773,-0.073631554,0.016359676,0.024439449,0.00994164,0.980878171,-0.041518305,0.094764156,0.01765989,53487.371281754,49309.957950351,51701.317941666,52551.472823334,0.167630027,0.618911768,1.226975516,-0.533494586,-0.255919041,-0.100018326,0.020917815,-0.036774973,-0.016754694,2.762711214,0.23283353,0.893169104,0.024121885,-0.001843312,0.007841008,0.999674159,-0.081294184,0.430271237,1.086159128,0.0,3.019137378,-0.810334781,0.0,57316.415980442,3.674004565
1772692084.6292908,0.146315,0.609385,1.222805,0.01952747,-0.01000141,0.00690634,0.99973544,0.038924,-0.020269,0.013422,-0.520729149,-0.248301985,-0.103522379,-0.077305573,-0.003974753,0.011983577,0.025528442,0.006335251,0.976201595,-0.05876989,0.093307013,0.014218156,53465.168653649,49302.932271326,51788.306783145,52529.559095581,0.162296436,0.616553614,1.225965493,-0.533767036,-0.259654232,-0.101970304,0.021590137,-0.03822737,-0.016449766,2.732418222,0.17683138,0.903245004,0.023853946,-0.001354734,0.007916786,0.999679886,-0.085812485,0.425970616,1.084733748,0.0,3.017984718,-0.860846255,0.0,57325.638882169,3.673900366
1772692084.6392908,0.141161,0.606865,1.22177,0.01875545,-0.00985531,0.00631861,0.99975556,0.037393,-0.019944,0.012267,-0.518934916,-0.251610671,-0.10571364,-0.072888444,0.155800951,0.044184154,0.019814068,0.002332391,0.985861465,-0.083422441,0.106022893,0.01657311,53445.129265012,49490.883991684,51806.755118014,52407.8233582,0.15706146,0.614241684,1.224926736,-0.533955707,-0.263143409,-0.104149857,0.017327429,-0.04493465,-0.012706541,2.691755384,0.119837191,0.916357002,0.023495395,-0.000857642,0.008019026,0.999687402,-0.090365395,0.421587746,1.083279661,0.0,3.005974323,-0.913169839,0.0,57338.098647286,3.673900366
1772692084.6492913,0.135884,0.60441,1.220772,0.01892805,-0.00860339,0.00623135,0.99976441,0.037755,-0.017439,0.012136,-0.518784935,-0.253035148,-0.109907719,-0.071606097,0.410712072,0.010552794,0.022575614,0.007118547,0.986084831,-0.050697034,0.090407314,0.007965394,53486.334014543,49443.690675348,51734.420821254,52502.241861128,0.151798088,0.611826322,1.223904871,-0.533911208,-0.266776904,-0.105709165,0.021248886,-0.037086559,-0.017317668,2.645735556,0.064766727,0.927463393,0.023090131,-0.000378183,0.008104487,0.999696697,-0.094716567,0.417352444,1.081873346,0.0,2.992582232,-0.961642386,0.0,57352.479680836,3.673900366
1772692084.6592915,0.130792,0.601794,1.219652,0.01822863,-0.00703142,0.00719647,0.99978322,0.03636,-0.014323,0.014135,-0.516982195,-0.25603247,-0.113443368,-0.065350265,0.650266123,0.011432034,0.022671064,0.010779648,0.982799109,-0.044575397,0.103834457,0.000507966,53514.135354911,49432.068839128,51683.080515943,52531.3909029,0.146850306,0.609486816,1.222916659,-0.533791177,-0.270257342,-0.106841893,0.02155314,-0.034848231,-0.019759461,2.608019362,0.016233073,0.933122093,0.022757668,4.369e-05,0.008144073,0.999704853,-0.098623469,0.413509689,1.0805965,0.0,3.008017266,-0.997131673,0.0,57353.668032711,3.673900366
1772692084.6692913,0.12559,0.599292,1.218373,0.01776035,-0.00065497,0.00717929,0.99981628,0.035512,-0.001565,0.014333,-0.515146354,-0.259723888,-0.116187621,-0.043439614,0.865460965,0.076986744,0.02184175,0.007891009,0.976953431,-0.02711015,0.094432438,0.002685545,53550.945932252,49545.647727273,51678.653517661,52401.508685582,0.142210435,0.607243584,1.221981285,-0.533498801,-0.27346968,-0.108257898,0.025070924,-0.033772042,-0.023851063,2.584075692,-0.03286369,0.936958781,0.022545281,0.000471072,0.008167882,0.999710891,-0.102479866,0.409680786,1.079323497,0.0,2.992205841,-1.03787914,0.0,57349.800917997,3.673900366
1772692084.6792915,0.120391,0.596676,1.217259,0.018273,0.0029914,0.00767724,0.99979908,0.036593,0.005701,0.015462,-0.515038137,-0.2642277,-0.118171674,-0.011606496,0.892708811,0.124869373,0.028357163,0.008931195,0.972308867,0.004155952,0.088644788,0.005104828,53583.453434558,49730.951120534,51671.825958097,52234.757266945,0.137309332,0.6048916,1.221010025,-0.533201809,-0.276653579,-0.109942373,0.0299567,-0.032737296,-0.024028729,2.558918456,-0.089357315,0.940088458,0.022321742,0.000962749,0.008184275,0.999715862,-0.106663269,0.405483776,1.077927313,0.0,2.98356979,-1.075746357,0.0,57348.227453948,3.673900366
1772692084.6892924,0.115287,0.593991,1.216089,0.01745161,0.00664005,0.00723086,0.99979951,0.035002,0.013025,0.014692,-0.516696297,-0.268111192,-0.116668177,0.02736524,0.76609377,0.116322821,0.023446366,0.011390204,0.982459137,0.028063972,0.067950561,0.009057004,53639.242052053,49927.777729039,51609.768141371,52088.594247399,0.132480294,0.602512007,1.220013338,-0.532685134,-0.279798732,-0.112129167,0.028478757,-0.032255233,-0.01889881,2.545782975,-0.133572541,0.945106936,0.022203916,0.001348527,0.008219577,0.99971777,-0.110591559,0.401502965,1.076602515,0.0,3.019407468,-1.094926909,0.0,57361.989506729,3.673900366
1772692084.6992927,0.110196,0.591203,1.214956,0.0178874,0.00929783,0.0090879,0.99975547,0.035949,0.018267,0.018508,-0.519765278,-0.272045928,-0.116109299,0.070397752,0.275361881,0.088423295,0.024629564,0.010548064,0.97925327,0.066233862,0.073651451,0.013609908,53776.433021577,50026.834008395,51495.303409677,51998.487296561,0.127574607,0.600079662,1.218916622,-0.531993245,-0.282897362,-0.114442576,0.027337013,-0.032237385,-0.019901339,2.55125709,-0.171132879,0.949443468,0.022248897,0.001677446,0.008250042,0.999716913,-0.114361203,0.397646496,1.075318615,0.0,3.028769185,-1.118356699,0.0,57375.929123286,3.673900366
1772692084.709293,0.104922,0.588569,1.213723,0.01850275,0.01265698,0.01051369,0.99969341,0.037281,0.02492,0.021498,-0.520773399,-0.276408072,-0.116866623,0.090345353,-0.341996312,0.028325624,0.027189302,0.008566604,0.975203032,0.084627917,0.063943698,0.014910566,53889.895585042,49919.596767189,51420.49490953,52088.039903498,0.122442212,0.597521326,1.217749026,-0.531190124,-0.286098184,-0.11648163,0.03059083,-0.035185177,-0.024370403,2.588652448,-0.212539867,0.95827006,0.022571972,0.002043117,0.008318323,0.999711856,-0.118639323,0.393217587,1.073843614,0.0,2.997169328,-1.167174411,0.0,57401.447391057,3.673900366
1772692084.7192924,0.099674,0.585773,1.212612,0.01902847,0.0086384,0.00911587,0.99974006,0.038219,0.016926,0.018559,-0.521953683,-0.278548595,-0.117481891,0.102855664,-0.772766189,-0.068820718,0.027922944,0.008551352,0.981337603,0.094261585,0.073950204,0.013791836,53841.985481613,49769.20848994,51532.475053431,52215.813103397,0.116294507,0.594372845,1.216349143,-0.529988073,-0.290052586,-0.119249831,0.031448693,-0.039632185,-0.020816787,2.627573026,-0.266533844,0.96785265,0.022907344,0.002518906,0.008390402,0.999702686,-0.122812667,0.388843614,1.07238648,0.0,3.003882041,-1.196854568,0.0,57417.550170326,3.673900366
1772692084.7292929,0.094434,0.582977,1.211481,0.01971457,0.00402489,0.00834916,0.99976269,0.039498,0.007719,0.016854,-0.519301292,-0.282144655,-0.115949644,0.104777038,-1.131732801,-0.147150255,0.022216416,0.00792858,0.979701559,0.085295571,0.074147107,0.012577353,53753.551061518,49768.930288353,51655.536462813,52253.0308044,0.111718032,0.591937906,1.215303227,-0.528878775,-0.29322248,-0.121138745,0.030601112,-0.038648255,-0.021764504,2.664165108,-0.306593408,0.977045331,0.023223375,0.002872923,0.008461679,0.999692445,-0.126992656,0.384445767,1.070921339,0.0,3.020972551,-1.200273986,0.0,57438.360784443,3.673900366
1772692084.739293,0.08931,0.580079,1.210132,0.01986651,-0.00671165,0.00766868,0.9997507,0.039634,-0.013725,0.015069,-0.51005105,-0.28654295,-0.120853573,0.05509082,-0.907325033,-0.135407081,0.024350497,0.006437258,0.976553008,0.078343181,0.05186837,0.014315948,53675.293836854,49831.261403939,51706.858379247,52251.113515202,0.107132006,0.589520279,1.214241997,-0.527844221,-0.296330618,-0.12280481,0.030812366,-0.038955179,-0.023300836,2.704860232,-0.355733646,0.989725675,0.023574343,0.003307229,0.00856115,0.999682743,-0.131108051,0.380053064,1.069457727,0.0,3.038062653,-1.203693322,0.0,57459.170902421,3.673900366
1772692084.7492938,0.084211,0.57725,1.209019,0.02040632,-0.00812652,0.0064677,0.99973782,0.040714,-0.016513,0.012602,-0.505106911,-0.288947245,-0.126708105,0.028205775,-0.181337317,-0.015533556,0.022642925,0.004696629,0.983136391,0.063024656,0.033816877,0.011620179,53622.018917702,49673.042790039,51750.502412972,52425.696544624,0.102307698,0.586980508,1.213139767,-0.526897737,-0.299582328,-0.124644632,0.031581896,-0.040670493,-0.018726569,2.737132262,-0.390508194,0.997577306,0.023852989,0.003614639,0.00862146,0.999674063,-0.134873895,0.375992826,1.068104842,0.0,3.033362623,-1.232517167,0.0,57468.670863783,3.673900366
1772692084.7592945,0.079143,0.574368,1.207862,0.02048649,-0.00729287,0.00660221,0.99974173,0.040882,-0.014853,0.012904,-0.505182009,-0.289647265,-0.131982391,0.017032472,0.503593704,0.100964754,0.024758413,0.00449976,0.98578347,0.012703,0.056679844,0.00547103,53678.931315483,49542.991980339,51709.729271763,52585.620747639,0.086513169,0.577945402,1.209379053,-0.52431631,-0.312460187,-0.129915172,0.034011815,-0.038003312,-0.014391313,2.760833123,-0.415143954,1.001131268,0.024057742,0.003832084,0.00864653,0.9996757,-0.138522278,0.37202163,1.066781715,0.0,3.125716896,-1.077003308,0.0,57425.620768229,3.673900366
1772692084.7692943,0.074259,0.571373,1.206486,0.02031651,-0.00618166,0.00750286,0.99974633,0.040544,-0.012665,0.014752,-0.505056737,-0.292312011,-0.133523301,0.013630386,0.794020938,0.121406727,0.027997773,0.005046911,0.985879076,-0.044107855,0.093763132,-0.001584793,53727.757857974,49776.87714684,51788.092858477,52521.724284626,0.081819845,0.57539227,1.208332773,-0.47307365,-0.291794809,-0.118613202,0.042416401,-0.037404511,-0.015311159,2.689970279,-0.652481629,1.02793517,0.023419745,0.005902678,0.008835665,0.999684827,-0.149300906,0.359967458,1.062768016,0.0,3.236745022,-0.88622593,0.0,57372.757038396,3.673900366
1772692084.7792947,0.069277,0.568476,1.204831,0.01996513,0.00776941,0.00989912,0.99972148,0.040088,0.01514,0.020107,-0.508295357,-0.294507934,-0.132876312,0.007536034,0.775463871,0.101768214,0.025035899,0.00674205,0.987016301,-0.053748495,0.112991498,-0.007847487,53646.188946897,48796.463349681,51673.29552286,53097.021304646,0.072839118,0.570393431,1.205966367,-0.462251203,-0.289932853,-0.118060747,0.044582524,-0.033806164,-0.016386362,2.496535659,-0.9485346,1.036825072,0.021708124,0.008472236,0.008865126,0.99968743,-0.160233196,0.347574274,1.058643048,0.0,3.34778109,-0.695434905,0.0,57319.88952736,3.673900366
1772692084.789296,0.063825,0.565622,1.203678,0.02041728,0.01060069,0.00974038,0.99968789,0.041049,0.020799,0.019913,-0.510225817,-0.297222156,-0.132705876,-0.015389647,0.394560518,0.036535489,0.024029317,0.013806001,0.986158894,-0.060660277,0.111091504,-0.009000088,53594.155718727,48074.244823708,51496.66792353,53553.942779652,0.065114644,0.566020551,1.203980013,-0.464381318,-0.296178636,-0.121169811,0.043710382,-0.027313147,-0.016204397,2.463191247,-1.000322433,1.035985287,0.021413129,0.008921294,0.008850522,0.999689946,-0.16419028,0.342965226,1.057110764,0.0,3.4588251,-0.504630235,0.0,57267.018235121,3.673900366
1772692084.7992966,0.058835,0.562534,1.202442,0.02051261,0.00356785,0.00887739,0.99974381,0.041091,0.00677,0.017898,-0.509959597,-0.30129005,-0.130219161,-0.034393453,-0.052020218,-0.074383262,0.02173185,0.01676323,0.988971521,-0.050635318,0.095296682,-0.010363108,53535.252488074,48456.611884641,51508.270116473,53357.188391409,0.060314908,0.563187343,1.202766687,-0.464673618,-0.300287757,-0.123059588,0.040081482,-0.028307258,-0.012119147,2.430127565,-1.046728256,1.032688025,0.021121214,0.009322977,0.008815701,0.999692746,-0.167979713,0.338505534,1.055629051,0.0,3.569863815,-0.313834662,0.0,57214.149463685,3.673900366
1772692084.8092964,0.053901,0.559469,1.20118,0.02017707,0.00251505,0.00795484,0.99976161,0.040396,0.004708,0.016008,-0.510260491,-0.305097824,-0.128748957,-0.064218985,-0.365374338,-0.15315341,0.024134142,0.015413494,0.983491279,-0.028151227,0.041378456,-0.015968266,53443.323301568,48806.962455165,51572.726595496,53114.915890231,0.055803139,0.560446332,1.20161529,-0.464549013,-0.304131085,-0.124479173,0.037567329,-0.029482813,-0.014347602,2.403094191,-1.082056465,1.026663647,0.02088304,0.009628002,0.008758837,0.999695034,-0.171763195,0.33400716,1.054135428,0.0,3.666047975,-0.151343245,0.0,57168.283146042,3.673900366
1772692084.8192968,0.048662,0.556473,1.199847,0.01954729,0.00373879,0.00781116,0.99977143,0.039155,0.007171,0.015766,-0.50537218,-0.310612029,-0.131574873,-0.087110715,-0.418958211,-0.151963432,0.021157455,0.015978136,0.981866394,0.012380223,-0.020229618,-0.006831822,53269.124694606,49187.102941176,51753.557343544,52822.267008081,0.050855998,0.557478997,1.200346284,-0.464465886,-0.308067487,-0.126153629,0.039336577,-0.027893845,-0.01554431,2.390190761,-1.086581586,1.018347892,0.020770807,0.009664982,0.008686546,0.999698036,-0.175313079,0.329744505,1.052721121,0.0,3.649678652,-0.203329924,0.0,57175.47425059,3.673900366
1772692084.829297,0.043728,0.553333,1.198444,0.01907091,0.00155286,0.00708987,0.99979179,0.038165,0.002835,0.014237,-0.49870675,-0.31609597,-0.13669205,-0.090674038,-0.188257356,-0.071904164,0.021942261,0.011063063,0.990031987,0.036402446,-0.090302072,-0.023962815,53076.303852379,49718.943088378,51886.816121722,52457.47795403,0.046125259,0.554590302,1.199083654,-0.464238224,-0.311776979,-0.128113874,0.042115413,-0.029672305,-0.015780813,2.395706695,-1.060432931,1.010244925,0.020821662,0.009435805,0.008620189,0.999699775,-0.179071119,0.325186175,1.051209835,0.0,3.63330972,-0.255315364,0.0,57182.665183696,3.673900366
1772692084.8392985,0.038702,0.550088,1.197074,0.01880574,-0.00099785,0.00632852,0.99980263,0.0376,-0.002233,0.012617,-0.498533517,-0.319761183,-0.138288127,-0.058006426,-0.050427931,0.008927831,0.025442607,0.01233668,0.983529088,0.074940277,-0.14849475,-0.022185869,53087.575502691,50063.130175447,51762.069922412,52277.271138657,0.041272298,0.55153447,1.197755436,-0.4639082,-0.315715831,-0.129908827,0.044372626,-0.031723278,-0.019581229,2.416527172,-0.995257255,0.993540017,0.021009716,0.008865716,0.008484777,0.99970217,-0.182645607,0.320806869,1.049759029,0.0,3.612354308,-0.310259775,0.0,57198.626909934,3.673900366
1772692084.8492992,0.03359,0.54697,1.19571,0.0185441,0.00137977,0.00666518,0.99980487,0.037108,0.002512,0.013379,-0.4947225,-0.324278456,-0.13989992,-0.000902242,-0.102429023,0.105827436,0.028127601,0.010915304,0.981926244,0.102019429,-0.18331455,-0.018538318,53008.193481925,50147.407379659,51953.017231691,52120.669413748,0.036179429,0.548318897,1.196363303,-0.463713374,-0.31977391,-0.131857456,0.044187039,-0.031685488,-0.020115136,2.459272895,-0.896010627,0.975835271,0.021391535,0.007999748,0.008345656,0.999703264,-0.186503618,0.316030031,1.048178115,0.0,3.591112721,-0.365385541,0.0,57215.137798112,3.673900366
1772692084.8593,0.028895,0.543615,1.194303,0.01877489,0.00068869,0.00770903,0.99979378,0.037562,0.001088,0.015441,-0.492690233,-0.326606372,-0.141775019,0.058157583,-0.123118322,0.14216414,0.02181212,0.013785728,0.983555212,0.11163943,-0.200384887,-0.016908754,53230.982019428,50019.319088583,51909.652093874,52049.595628162,0.030291378,0.544450959,1.194700599,-0.463216456,-0.324683805,-0.134532255,0.038913379,-0.030162981,-0.018731873,2.519424606,-0.785528085,0.960047109,0.02192548,0.007037257,0.008224984,0.999702619,-0.190172652,0.311439614,1.046660417,0.0,3.563339911,-0.375528698,0.0,57240.846215308,3.673900366
1772692084.8692997,0.023996,0.540312,1.192917,0.01911554,-0.00233514,0.00848642,0.99977854,0.038193,-0.004994,0.016881,-0.493930269,-0.328769525,-0.142717463,0.113182361,-0.193657492,0.153642216,0.021546723,0.013875918,0.982639372,0.117344913,-0.200521392,-0.016764601,53419.395908349,50078.562630976,51720.26699934,51992.780099802,0.028499864,0.543240098,1.194184645,-0.463031751,-0.326246335,-0.135328519,0.03562021,-0.026383228,-0.020424054,2.53043354,-0.764248866,0.957413442,0.022022321,0.006851884,0.008205532,0.999701468,-0.19187333,0.309291808,1.04595094,0.0,3.55282106,-0.395782833,0.0,57251.014176575,3.673900366
1772692084.8793,0.018847,0.537108,1.191401,0.01981103,-0.00050382,0.00943701,0.99975908,0.039613,-0.001381,0.018851,-0.493821275,-0.33098699,-0.145664552,0.164701438,-0.278738641,0.100328443,0.021781973,0.013720772,0.981542497,0.123066731,-0.199897667,-0.016683266,53546.203157327,50146.431798147,51584.89073491,51943.099154448,0.027733375,0.542719757,1.193964138,-0.462980635,-0.326919935,-0.135637879,0.036085928,-0.027460562,-0.020562657,2.541443262,-0.742968124,0.954779586,0.022119169,0.006666497,0.008186079,0.999700318,-0.193555597,0.307167066,1.045249088,0.0,3.542301457,-0.416038417,0.0,57261.18286513,3.673900366
1772692084.8892999,0.014008,0.533767,1.189942,0.0209823,-0.0029036,0.00996186,0.999726,0.041908,-0.006224,0.019798,-0.494119158,-0.33355972,-0.14920766,0.196852865,-0.252257536,-0.000871365,0.022017206,0.013565638,0.9804457,0.128788139,-0.199273987,-0.016601937,53540.543986687,50232.828469911,51565.649554736,51908.766852568,0.02696694,0.542199453,1.193743647,-0.462929522,-0.327593487,-0.135947218,0.036551612,-0.028537819,-0.020701249,2.552452197,-0.721688905,0.952145918,0.02221601,0.006481124,0.008166628,0.999699167,-0.194276147,0.306247214,1.044945591,0.0,3.531782606,-0.436292553,0.0,57271.350826398,3.673900366
1772692084.8992999,0.009002,0.530433,1.188457,0.02182029,-0.00516522,0.00851581,0.9997123,0.043556,-0.010699,0.016803,-0.496033049,-0.335584003,-0.151341481,0.215628179,-0.092201047,-0.083130025,0.022252445,0.0134105,0.979348877,0.134509684,-0.198650292,-0.016520607,53534.884681119,50319.227201583,51546.407915805,51874.433732122,0.026200487,0.541679137,1.19352315,-0.462878409,-0.328267055,-0.136256563,0.037017307,-0.029615101,-0.020839845,2.563461394,-0.700409178,0.949512188,0.022312853,0.006295746,0.008147176,0.999698017,-0.194996713,0.30532734,1.044642087,0.0,3.521263505,-0.456547171,0.0,57281.519030094,3.673900366
1772692084.9093003,0.00412,0.526966,1.187002,0.02296497,-0.00619881,0.00875394,0.99967873,0.045826,-0.012796,0.01722,-0.492772789,-0.339379869,-0.156603083,0.206222079,0.223992928,-0.144790181,0.022487695,0.013255355,0.978252002,0.140231502,-0.198026567,-0.016439272,53529.225105694,50405.630053072,51527.16535936,51840.098974543,0.025433997,0.541158797,1.193302643,-0.462827293,-0.328940655,-0.136565924,0.037483025,-0.030692435,-0.020978448,2.574471116,-0.679128436,0.946878332,0.022409701,0.00611036,0.008127723,0.999696866,-0.195717314,0.304407422,1.044338569,0.0,3.510743902,-0.476802755,0.0,57291.687718649,3.673900366
1772692084.9193003,-0.00081,0.523638,1.185309,0.02400069,-0.0028247,0.00766856,0.99967854,0.047962,-0.006016,0.015197,-0.492496546,-0.343335778,-0.158832358,0.162509909,0.357981526,-0.183087643,0.022722933,0.013100217,0.977155179,0.145953047,-0.197402872,-0.016357942,53523.565800126,50492.028784744,51507.923720428,51805.765854097,0.024667544,0.540638481,1.193082147,-0.462776179,-0.329614222,-0.136875269,0.03794872,-0.031769718,-0.021117044,2.587771754,-0.654592369,0.943894886,0.022527034,0.005896667,0.008105774,0.999695716,-0.196437881,0.303487548,1.044035065,0.0,3.5002248,-0.497057374,0.0,57301.855922346,3.673900366
1772692084.9293015,-0.005723,0.520176,1.183731,0.02460116,-0.00010559,0.00677663,0.99967437,0.049205,-0.000545,0.013544,-0.494031726,-0.346970824,-0.160666431,0.116702141,0.450583908,-0.16897617,0.025008796,0.009383447,0.979067715,0.164149137,-0.18345644,-0.015012088,53516.056852041,50569.925726962,51493.948954958,51775.76484917,0.0225102,0.539218,1.192451295,-0.462858179,-0.331401595,-0.137991295,0.037659075,-0.033874566,-0.021010756,2.642593282,-0.571050777,0.934574477,0.023015646,0.005169882,0.008038582,0.999690541,-0.197158534,0.302567564,1.043731524,0.0,3.489704445,-0.517314407,0.0,57312.025338188,3.673900366
1772692084.939302,-0.01075,0.51668,1.182167,0.02534392,0.00170672,0.00638527,0.99965694,0.050714,0.003089,0.012853,-0.492240718,-0.351706532,-0.161258196,0.072940321,0.357197003,-0.128327423,0.027364579,0.007373892,0.979924117,0.170390482,-0.164792688,-0.013793607,53399.287022336,50144.810565693,51791.347114987,52002.006394223,0.018488871,0.536573841,1.191265981,-0.463098675,-0.334723123,-0.140140243,0.034746543,-0.039365574,-0.02008694,2.724795483,-0.466843498,0.92379269,0.023742234,0.004264342,0.007962493,0.999681053,-0.200359262,0.298438649,1.04237084,0.0,3.479184842,-0.537569991,0.0,57322.194026743,3.673900366
1772692084.9493015,-0.015559,0.513157,1.180382,0.02508983,0.00678415,0.00538616,0.99964767,0.050261,0.013294,0.01111,-0.490017775,-0.357387948,-0.161484633,0.023465101,0.142484977,-0.111159095,0.027449227,0.010320331,0.97948156,0.15960537,-0.135366305,-0.016971671,53434.563439148,50286.180415962,51640.587919196,52065.331774306,0.013601841,0.533271364,1.189799419,-0.463354073,-0.338980938,-0.142517086,0.032101201,-0.038445388,-0.020344979,2.818647364,-0.369191804,0.910978403,0.024568236,0.00341618,0.007868524,0.999666303,-0.203561172,0.294272151,1.040999195,0.0,3.454998094,-0.602048904,0.0,57345.175868793,3.673900366
1772692084.959302,-0.020558,0.509523,1.178997,0.02506637,0.00089287,0.0049516,0.99967313,0.050146,0.001537,0.009945,-0.48851282,-0.362017128,-0.161816821,-0.008580163,-0.027986314,-0.041727877,0.023014437,0.010306799,0.97765304,0.130549205,-0.090566876,-0.021019008,53298.980583824,50141.967639707,51717.974111766,52337.679566149,0.008047197,0.529495112,1.188128986,-0.463977145,-0.343947644,-0.145221691,0.028857828,-0.040751668,-0.026709956,2.909064147,-0.281937111,0.897628898,0.025363449,0.002658294,0.007768493,0.999648731,-0.207817523,0.288676674,1.039159516,0.0,3.418762582,-0.705512013,0.0,57379.453662851,3.673400636
1772692084.969302,-0.02537,0.505888,1.17729,0.02532625,0.00255808,0.0053812,0.99966148,0.050685,0.004842,0.010889,-0.486213867,-0.364739548,-0.165097224,-0.039415864,-0.042737263,0.00227748,0.020882193,0.010662005,0.975255626,0.087867284,-0.052470995,-0.019233586,53296.17240225,50137.287337083,51714.229869666,52435.965921264,0.003419501,0.526277673,1.186710821,-0.464509988,-0.348287133,-0.147607766,0.025981473,-0.042126204,-0.025055409,2.975625514,-0.225628221,0.883125245,0.025948286,0.00216834,0.007652945,0.999634777,-0.211458796,0.283832591,1.037569237,0.0,3.381651115,-0.796150292,0.0,57412.544190687,3.672879835
1772692084.9793031,-0.03019,0.502228,1.175597,0.02496252,0.00275874,0.00525571,0.99967077,0.049959,0.005253,0.010646,-0.48551173,-0.367179002,-0.168363952,-0.073104743,0.008041338,0.038073876,0.02107909,0.014552224,0.973305054,0.052600023,-0.020694443,-0.015351291,53286.325846148,49835.488871599,51834.926923156,52664.505538606,-0.000823392,0.52334699,1.18532947,-0.465037502,-0.352170147,-0.150343605,0.024055623,-0.030305689,-0.024446876,3.016264057,-0.196660606,0.870121271,0.026304974,0.001915378,0.00754537,0.999625433,-0.214772633,0.279376294,1.036108467,0.0,3.349140103,-0.868473619,0.0,57456.733106172,3.672358972
1772692084.9893038,-0.035043,0.498509,1.173901,0.02447441,0.00246567,0.00509878,0.99968441,0.048979,0.00468,0.010315,-0.485579406,-0.370100955,-0.170816752,-0.096745538,0.091218235,0.057281999,0.018738609,0.011652565,0.970717128,0.014433941,0.012433024,-0.014517525,53302.04486215,49567.513993379,51985.80281951,52751.082247274,-0.005372549,0.520155256,1.183845596,-0.465585269,-0.356457305,-0.153013601,0.01727168,-0.042732326,-0.024349346,3.040625951,-0.187534657,0.860580038,0.026518258,0.001835172,0.007463827,0.999619678,-0.21815067,0.274790251,1.034607164,0.0,3.308191551,-0.924748068,0.0,57507.278945334,3.671838134
