t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772722904.639114,0.420813,-0.322738,1.168465,0.00770999,-0.04679225,-0.01297711,0.99879059,0.016689,-0.093407,-0.026764,-0.293806302,0.978999069,-0.385085993,0.010665732,-0.122120197,0.004805531,0.00896061,-0.058424422,0.970721439,-0.024186989,0.045805274,-0.012804822,55967.774615605,54692.123961417,53853.615557253,56505.678922739,0.42172367,-0.32521898,1.169554675,-0.285829621,1.019345501,-0.386433516,-0.122757768,-0.041677975,-0.03833942,-1.053708534,7.604244927,-0.928707683,-0.009712046,-0.066231597,-0.008695957,0.997712327,0.095574378,0.416495533,0.91841169,0.0,-2.253866934,8.974467061,0.0,57196.394123368,3.334042377
1772722904.649114,0.417836,-0.312881,1.164654,0.00768425,-0.04876822,-0.0132108,0.99869319,0.016717,-0.09736,-0.027269,-0.305112393,0.979255868,-0.390797362,0.006590638,-0.063110923,0.018667701,0.014477568,-0.040782308,0.97636725,-0.042000693,0.024768601,-0.013936236,55847.752453831,54818.73293948,54152.176582779,56556.375517514,0.416680978,-0.308527913,1.163076317,-0.306717121,1.020971844,-0.39241825,-0.115562511,-0.025690154,-0.030632774,-1.042932428,7.562916699,-0.940724398,-0.009622433,-0.065871557,-0.008791269,0.99773732,0.087135235,0.424686209,0.91569272,0.0,-2.224672374,8.948058797,0.0,57316.857348263,3.333205027
1772722904.6591144,0.414687,-0.303123,1.160656,0.00782709,-0.04839413,-0.01308779,0.9987119,0.016981,-0.096609,-0.027029,-0.31466145,0.979017484,-0.394382136,-0.024124188,-0.013289871,0.052815214,0.0191842,-0.036527619,0.976512471,-0.085569216,0.042701238,-0.014062941,55809.779940614,54753.679643682,54333.561530848,56792.505113824,0.412594818,-0.295704703,1.157990411,-0.322862444,1.021794591,-0.396623066,-0.112038749,-0.019449395,-0.029770979,-1.042945597,7.537753576,-0.951235575,-0.009626905,-0.065651576,-0.008880922,0.997754035,0.078615522,0.432782033,0.913009956,0.0,-2.225983114,8.91779862,0.0,57427.169455292,3.332367638
1772722904.6691144,0.411479,-0.293354,1.156664,0.00767394,-0.04767043,-0.01307011,0.99874812,0.016651,-0.095164,-0.026964,-0.325969134,0.980177566,-0.39749224,-0.068809559,0.08477257,0.076928134,0.018907355,-0.037181632,0.976430166,-0.088657284,0.044607523,-0.012860417,55822.897789769,54716.365777085,54361.26266334,56865.634403618,0.411389075,-0.292095842,1.156526521,-0.327442241,1.021862009,-0.397752676,-0.110619017,-0.021374696,-0.03106191,-1.0458018,7.533626166,-0.952382772,-0.009652152,-0.065615318,-0.008892234,0.997756181,0.074392238,0.436750899,0.911696126,0.0,-2.225760654,8.893558797,0.0,57497.910938718,3.331530288
1772722904.679115,0.408247,-0.283598,1.152716,0.00704528,-0.04751677,-0.01219868,0.9987711,0.015302,-0.094887,-0.025153,-0.338003527,0.98176873,-0.401527869,-0.099557637,0.134087855,0.060713289,0.01863049,-0.037835692,0.976347855,-0.091745573,0.046513944,-0.011657808,55844.055208641,54698.042529588,54357.835293304,56885.209959397,0.411168832,-0.291453863,1.156263258,-0.328247052,1.021872796,-0.397969055,-0.110880765,-0.022163827,-0.031124648,-1.048658206,7.529498461,-0.953530052,-0.009677402,-0.065579057,-0.008903546,0.99775715,0.073814129,0.437283399,0.911520227,0.0,-2.225931321,8.89114821,0.0,57504.965491553,3.330692879
1772722904.6891143,0.404733,-0.273686,1.148687,0.00665778,-0.04707149,-0.01235777,0.99879289,0.014528,-0.094003,-0.025427,-0.349767583,0.983916828,-0.404248618,-0.133556398,0.149909014,0.036851025,0.018353665,-0.038489658,0.976265555,-0.09483342,0.048420093,-0.01045537,55865.209601134,54679.721903068,54354.408413523,56904.782715068,0.41094862,-0.290811977,1.156000034,-0.329051748,1.021883581,-0.398185402,-0.111142476,-0.022952845,-0.031187377,-1.051514204,7.525371347,-0.954677167,-0.009702647,-0.065542801,-0.008914857,0.997758118,0.073236103,0.437815823,0.911344353,0.0,-2.226101963,8.888737967,0.0,57512.019035297,3.32985559
1772722904.699115,0.401252,-0.263871,1.144659,0.0055281,-0.04552117,-0.01135896,0.9988835,0.012128,-0.09094,-0.023294,-0.362124549,0.986231962,-0.407193415,-0.161205873,0.143482316,-0.029236742,0.0180768,-0.039143718,0.976183244,-0.097921709,0.050326514,-0.009252761,55886.367020006,54661.398655571,54350.981043488,56924.358270847,0.410728377,-0.290169998,1.155736772,-0.329856559,1.021894368,-0.398401781,-0.111404225,-0.023741975,-0.031250115,-1.054370611,7.521243642,-0.955824446,-0.009727897,-0.065506541,-0.008926169,0.997759087,0.072657994,0.438348323,0.911168454,0.0,-2.22627263,8.88632738,0.0,57519.073588132,3.329018181
1772722904.7091155,0.397475,-0.253948,1.140531,0.00490096,-0.04496817,-0.01241742,0.99889922,0.010952,-0.089836,-0.025353,-0.374611663,0.988009548,-0.410081335,-0.15907159,0.088967826,-0.08549844,0.017799942,-0.039797762,0.976100935,-0.101009924,0.05223289,-0.00805018,55907.523934482,54643.075844904,54347.553755162,56943.933359941,0.41050814,-0.289528035,1.155473516,-0.330661351,1.021905155,-0.398618155,-0.111665967,-0.024531087,-0.031312852,-1.057226949,7.517116036,-0.956971698,-0.009753145,-0.065470281,-0.008937481,0.997760055,0.072079899,0.43888081,0.910992559,0.0,-2.226443293,8.883916849,0.0,57526.127972786,3.328180791
1772722904.7191148,0.393685,-0.244099,1.136401,0.00442109,-0.04531871,-0.0131935,0.99887567,0.010069,-0.090543,-0.026871,-0.386400155,0.98948723,-0.412919566,-0.135219297,0.001762779,-0.110766679,0.017523116,-0.040451728,0.976018635,-0.104097772,0.054139038,-0.006847742,55928.678326975,54624.755218383,54344.126875381,56963.506115612,0.410287928,-0.288886148,1.155210292,-0.331466047,1.021915941,-0.398834502,-0.111927678,-0.025320105,-0.031375581,-1.060082947,7.512988921,-0.958118813,-0.009778391,-0.065434025,-0.008948792,0.997761023,0.071501873,0.439413234,0.910816685,0.0,-2.226613936,8.881506607,0.0,57533.18151653,3.327343502
1772722904.729114,0.389823,-0.234233,1.132282,0.00343975,-0.04524713,-0.0135972,0.99887736,0.008136,-0.090422,-0.027591,-0.39690438,0.990248108,-0.415561915,-0.131372299,-0.053098671,-0.097898984,0.017246291,-0.041105695,0.975936336,-0.107185619,0.056045187,-0.005645305,55949.832719468,54606.434591863,54340.6999956,56983.078871283,0.410067717,-0.288244261,1.154947067,-0.332270743,1.021926726,-0.39905085,-0.112189389,-0.026109123,-0.03143831,-1.062938945,7.508861807,-0.959265928,-0.009803636,-0.06539777,-0.008960102,0.997761992,0.070923847,0.439945657,0.910640811,0.0,-2.226784579,8.879096364,0.0,57540.235060275,3.326506212
1772722904.7391148,0.385755,-0.224299,1.128098,0.0027993,-0.04435547,-0.01432466,0.99890919,0.00689,-0.08865,-0.028984,-0.408218163,0.992113767,-0.418565143,-0.118125333,-0.086804388,-0.051618758,0.016969426,-0.041759754,0.975854024,-0.110273908,0.057951608,-0.004442695,55970.99013834,54588.111344366,54337.272625565,57002.654427062,0.409847474,-0.287602283,1.154683805,-0.333075554,1.021937513,-0.399267229,-0.112451137,-0.026898254,-0.031501048,-1.068098233,7.504439083,-0.959889627,-0.009848615,-0.0653588,-0.008968126,0.99776296,0.070345738,0.440478157,0.910464912,0.0,-2.226955246,8.876685776,0.0,57547.28961311,3.325668803
1772722904.7491155,0.381643,-0.214328,1.123982,0.00267705,-0.0472201,-0.01401714,0.99878257,0.006701,-0.09439,-0.028383,-0.417881964,0.993754114,-0.419386317,-0.108414342,-0.111378992,0.039967658,0.016692561,-0.042413814,0.975771713,-0.113362197,0.059858029,-0.003240086,55992.147557212,54569.788096869,54333.84525553,57022.229982841,0.409627231,-0.286960304,1.154420543,-0.333880365,1.0219483,-0.399483607,-0.112712886,-0.027687384,-0.031563786,-1.073342926,7.500005418,-0.960493909,-0.009894326,-0.06531973,-0.008976027,0.997763928,0.06976763,0.441010657,0.910289013,0.0,-2.227125913,8.874275189,0.0,57554.344165945,3.324831394
1772722904.7591157,0.37738,-0.204405,1.119688,0.00212141,-0.04691845,-0.01377008,0.99880155,0.005554,-0.093804,-0.027832,-0.428785316,0.995437915,-0.421592865,-0.100258606,-0.126447731,0.085687221,0.016415709,-0.043067843,0.975689406,-0.116450339,0.061764359,-0.002037534,56013.303967291,54551.465723031,54330.418048912,57041.804605251,0.409406998,-0.286318356,1.154157293,-0.334685138,1.021959087,-0.399699976,-0.112974621,-0.028476477,-0.031626521,-1.078587369,7.495571965,-0.961098161,-0.009940035,-0.065280662,-0.008983928,0.997764897,0.069189548,0.441543132,0.910113122,0.0,-2.227296571,8.871864716,0.0,57561.398382416,3.323994024
1772722904.7691157,0.373056,-0.194478,1.115437,0.00092843,-0.04601445,-0.01367102,0.99884679,0.003126,-0.092027,-0.027516,-0.441852422,0.998378419,-0.425279796,-0.081582029,-0.108061455,0.056643944,0.016138864,-0.043721856,0.9756071,-0.119538407,0.063670644,-0.00083501,56034.459872974,54533.143786023,54326.990924004,57061.378760976,0.409186771,-0.285676424,1.15389405,-0.335489891,1.021969873,-0.399916339,-0.113236351,-0.029265552,-0.031689255,-1.083831688,7.491138617,-0.961702399,-0.009985742,-0.065241595,-0.008991829,0.997765865,0.068611481,0.442075593,0.909937235,0.0,-2.227467226,8.869454301,0.0,57568.452430706,3.323156675
1772722904.7791164,0.36861,-0.184482,1.11122,0.00100135,-0.04741533,-0.01264364,0.99879473,0.003214,-0.094833,-0.025469,-0.449272709,0.996853282,-0.427863034,-0.082121737,0.005440801,0.046874548,0.015861999,-0.044375916,0.975524789,-0.122626696,0.065577065,0.000367599,56055.617291846,54514.820538526,54323.563553969,57080.954316755,0.408966528,-0.285034445,1.153630788,-0.336294703,1.02198066,-0.400132718,-0.1134981,-0.030054682,-0.031751993,-1.089076381,7.486704952,-0.96230668,-0.010031453,-0.065202525,-0.00899973,0.997766834,0.068033372,0.442608093,0.909761336,0.0,-2.227637893,8.867043714,0.0,57575.506983541,3.322319266
1772722904.7891164,0.364082,-0.174478,1.107031,0.00060296,-0.04813015,-0.01232649,0.99876483,0.002402,-0.096275,-0.024798,-0.456720638,0.994501143,-0.429092989,-0.105565715,0.178913246,0.068106228,0.015585154,-0.045029929,0.975442484,-0.125714764,0.06748335,0.001570123,56076.773197529,54496.498601517,54320.136429061,57100.52847248,0.408746301,-0.284392512,1.153367545,-0.337099456,1.021991447,-0.400349081,-0.113759829,-0.030843757,-0.031814727,-1.094320699,7.482271604,-0.962910918,-0.01007716,-0.065163458,-0.009007631,0.997767802,0.067455305,0.443140555,0.90958545,0.0,-2.227808548,8.864633298,0.0,57582.561031831,3.321481916
1772722904.7991157,0.359393,-0.164513,1.1026,-4.129e-05,-0.04672961,-0.01283152,0.99882516,0.001122,-0.093487,-0.025744,-0.465891451,0.996244151,-0.429918436,-0.116081757,0.269264361,0.097465614,0.015308328,-0.045683895,0.975360184,-0.128802611,0.069389499,0.00277256,56097.927590021,54478.177974997,54316.70954928,57120.101228151,0.40852609,-0.283750626,1.15310432,-0.337904152,1.022002232,-0.400565429,-0.11402154,-0.031632775,-0.031877456,-1.099564642,7.477838573,-0.963515113,-0.010122864,-0.065124393,-0.009015531,0.99776877,0.066877279,0.443672979,0.909409576,0.0,-2.227979191,8.862223056,0.0,57589.614575576,3.320644627
1772722904.8091166,0.354582,-0.15446,1.098243,-0.00015641,-0.04467078,-0.01356578,0.99890964,0.000903,-0.089367,-0.0272,-0.477291986,1.00036867,-0.432251053,-0.118415366,0.320776181,0.09474144,0.015031457,-0.04633797,0.975277871,-0.131890974,0.071295965,0.003975198,56119.08551329,54459.854290671,54313.282097536,57139.677250614,0.408305841,-0.283108632,1.152841052,-0.338708982,1.022013019,-0.400781813,-0.114283295,-0.032421924,-0.031940196,-1.104809461,7.473404803,-0.964119409,-0.010168576,-0.065085322,-0.009023433,0.997769739,0.066299156,0.444205491,0.909233672,0.0,-2.228149862,8.859812411,0.0,57596.669296593,3.319807198
1772722904.8191164,0.350125,-0.14475,1.094028,-0.00138111,-0.04180977,-0.01109237,0.99906306,-0.001839,-0.083669,-0.022128,-0.489000311,1.006081146,-0.433171975,-0.118915655,0.271286324,0.058690585,0.012725924,-0.053973097,0.969579563,-0.13818217,0.092555313,-0.007950851,56167.231078851,54659.018491697,54269.558422311,57097.48482603,0.407100912,-0.279652005,1.15142163,-0.342934844,1.022077733,-0.40205226,-0.114217782,-0.033179679,-0.032525082,-1.110053654,7.468971561,-0.964723632,-0.010214282,-0.065046256,-0.009031333,0.997780521,0.064054189,0.446237082,0.908564077,0.0,-2.228324486,8.857359629,0.0,57603.89587672,3.318969868
1772722904.8291168,0.345,-0.13455,1.089726,-0.00240665,-0.04055317,-0.0104121,0.99912023,-0.003978,-0.081174,-0.02068,-0.500730722,1.013086223,-0.432468789,-0.101118959,0.133710055,0.011215197,0.011002113,-0.055122198,0.969368528,-0.135157059,0.087519768,-0.017978268,56154.169545372,54906.76582953,54307.667625118,57083.404761426,0.404564934,-0.272414183,1.148448301,-0.351756212,1.022235824,-0.40473739,-0.112168373,-0.033747727,-0.036275603,-1.146990203,7.432985602,-0.967472145,-0.010535019,-0.064729733,-0.009073193,0.997798235,0.057557301,0.452092644,0.906635133,0.0,-2.230231322,8.836413167,0.0,57686.407577237,3.318132479
1772722904.8391163,0.339817,-0.124185,1.085322,-0.00210311,-0.04127567,-0.01146248,0.99907983,-0.003267,-0.082618,-0.02281,-0.512236289,1.019193901,-0.431423624,-0.070372638,0.013312556,-0.05622156,0.010615665,-0.049043084,0.97417608,-0.127078801,0.05870638,-0.02617623,55861.54342946,54859.323648765,54732.136289069,57304.700181316,0.401542143,-0.264110404,1.145027081,-0.36186855,1.02270431,-0.407803024,-0.114391615,-0.027931722,-0.031671159,-1.197838729,7.381815728,-0.975798259,-0.010978979,-0.064279326,-0.009170026,0.997822237,0.050144735,0.458638954,0.904484891,0.0,-2.232063023,8.81439026,0.0,57788.718232989,3.31729517
1772722904.8491163,0.334659,-0.114027,1.080987,-0.00207859,-0.04240093,-0.01248564,0.99902049,-0.003105,-0.084873,-0.024863,-0.523067243,1.023326403,-0.434033572,-0.021346583,-0.039484078,-0.152709237,0.012822753,-0.041298485,0.977455186,-0.132885898,0.032508958,-0.032279828,56006.3992402,55240.475500777,54696.827685201,57169.803207563,0.398212044,-0.255115437,1.141303007,-0.372655865,1.023259887,-0.410515717,-0.114580575,-0.019995209,-0.02931121,-1.248913825,7.336236879,-0.991433573,-0.011429342,-0.063876777,-0.009330739,0.997844791,0.041806521,0.46586795,0.902117471,0.0,-2.230704414,8.788113575,0.0,57913.444487578,3.31645782
1772722904.8591168,0.329456,-0.103854,1.076703,-0.00256008,-0.04256435,-0.01325029,0.99900258,-0.004002,-0.085215,-0.026355,-0.530720242,1.022551014,-0.43400663,0.010734189,-0.001624602,-0.177759463,0.018082301,-0.03886507,0.97766057,-0.152785435,0.001349668,-0.021689196,55917.753165594,55102.115693388,55000.159251024,57399.231152721,0.397512794,-0.253553548,1.140540492,-0.374685537,1.022230066,-0.411013282,-0.108718162,-0.015230553,-0.0273662,-1.305744865,7.307198206,-1.010351085,-0.011932721,-0.063617297,-0.009524427,0.997861769,0.03317602,0.473201485,0.899724326,0.0,-2.239931747,8.768602178,0.0,58036.744659501,3.315620431
1772722904.8691163,0.324144,-0.093645,1.072385,-0.00284843,-0.04126511,-0.01371209,0.99905008,-0.004575,-0.082624,-0.027259,-0.532285337,1.016647823,-0.431586426,-0.015625083,0.073437542,-0.068429172,0.0194363,-0.049399336,0.981521063,-0.130304528,-0.033189781,0.001183548,56055.451267651,55632.423595003,55160.683473731,56908.112684654,0.395367212,-0.248089861,1.138220051,-0.381296421,1.022357507,-0.412717359,-0.105329297,-0.020832043,-0.024265133,-1.360931891,7.294566868,-1.028193848,-0.01242229,-0.063500797,-0.009709206,0.99785728,0.025914802,0.479249212,0.897758433,0.0,-2.245605692,8.753067792,0.0,58143.532208163,3.314607514
1772722904.8791163,0.318733,-0.083459,1.068032,-0.00219482,-0.04052099,-0.01387966,0.99907987,-0.003272,-0.081117,-0.02765,-0.538498124,1.015178998,-0.430403868,-0.058194988,0.167136082,0.029553714,0.020469587,-0.056924206,0.980252237,-0.140939211,-0.017823472,0.004124694,56198.748789804,55386.380032272,55216.499785535,57217.994301354,0.392111169,-0.239746506,1.134724859,-0.391279651,1.023085276,-0.415090308,-0.106876503,-0.032093018,-0.022899785,-1.421530063,7.291677055,-1.032043473,-0.012951901,-0.063470046,-0.00977601,0.997852042,0.018616181,0.48522635,0.895822405,0.0,-2.20928614,8.717325432,0.0,58246.545020858,3.312919351
1772722904.8891168,0.3133,-0.073275,1.063661,-0.00211419,-0.04029485,-0.01420614,0.9990846,-0.00309,-0.080663,-0.028312,-0.547631466,1.016583545,-0.429651303,-0.058938762,0.153404276,0.10342596,0.010786004,-0.064918497,0.979379383,-0.15063573,-0.001220021,0.031641723,56276.204192914,55054.851355725,55414.327017404,57558.659363095,0.388071479,-0.229651472,1.130483967,-0.403320039,1.024114854,-0.417683237,-0.110298698,-0.03516948,-0.026576908,-1.491060697,7.29571741,-1.027680262,-0.013555233,-0.063499811,-0.009776966,0.997843243,0.009160458,0.492805837,0.893379425,0.0,-2.192091929,8.67482511,0.0,58378.926742638,3.311231107
1772722904.8991168,0.307835,-0.063221,1.059511,-0.00327801,-0.03923227,-0.01253863,0.99914607,-0.005584,-0.078561,-0.024878,-0.557160341,1.018326282,-0.428475137,-0.045735645,0.101064945,0.139013607,0.008807647,-0.063957582,0.976883897,-0.14441489,0.015381328,0.04840452,56498.183410797,55003.464068645,55486.146943153,57641.902037898,0.383954501,-0.219641822,1.126281597,-0.415237355,1.025341773,-0.420256166,-0.117410633,-0.036604841,-0.029667703,-1.567289877,7.289303891,-1.012027272,-0.014209903,-0.06343939,-0.009682168,0.997837478,-0.000143237,0.500093324,0.891044083,0.0,-2.170375671,8.636043227,0.0,58509.16382509,3.309542944
1772722904.9091165,0.302269,-0.052976,1.055193,-0.00397748,-0.03911,-0.01177707,0.99915759,-0.007049,-0.078328,-0.023297,-0.56856785,1.022069856,-0.428050408,-0.03319216,0.11261455,0.117004291,0.015194281,-0.060025155,0.979219132,-0.110365259,0.038889592,0.048494769,56938.879937591,55209.284504322,55247.343346789,57609.609846702,0.379598185,-0.209306916,1.121921129,-0.427460581,1.026739616,-0.423233362,-0.111175762,-0.028862833,-0.025503019,-1.636470269,7.276560888,-0.996434191,-0.014802811,-0.063324574,-0.009583161,0.997836221,-0.009476075,0.507236515,0.88876939,0.0,-2.142049419,8.589101457,0.0,58648.608484159,3.307854821
1772722904.9191167,0.296482,-0.042704,1.050869,-0.00369261,-0.03752084,-0.01190509,0.9992181,-0.006504,-0.075142,-0.023583,-0.579741268,1.027429768,-0.427882673,0.010154876,0.137835055,0.052024854,0.019054793,-0.050001426,0.980802259,-0.089519351,0.078865044,0.034361962,57260.290194126,55115.455699353,55046.783723245,57925.789447486,0.375293801,-0.199358818,1.117667643,-0.439163886,1.028150218,-0.426245986,-0.105034766,-0.022501952,-0.02228016,-1.692844261,7.250465346,-0.969136467,-0.015276911,-0.063096267,-0.009373371,0.997843386,-0.018872859,0.514262923,0.886547328,0.0,-2.109184757,8.541481207,0.0,58794.659131504,3.306166618
1772722904.9291172,0.290549,-0.032413,1.046645,-0.00291878,-0.03889568,-0.01118326,0.99917643,-0.004978,-0.077871,-0.02219,-0.589383876,1.033133872,-0.426812315,0.078598451,0.110610029,-0.01187281,0.02426256,-0.041117986,0.984473212,-0.066090261,0.10330994,0.023052133,57361.524322347,55059.185313122,55046.621611736,58202.118137115,0.371313935,-0.190266403,1.113818019,-0.449822922,1.030052398,-0.428710068,-0.100322885,-0.009887795,-0.018668313,-1.730662658,7.20604329,-0.951354563,-0.015593592,-0.062708756,-0.009233713,0.99785932,-0.025177235,0.518903792,0.885086834,0.0,-2.07299478,8.491461563,0.0,58942.389761003,3.304478374
1772722904.9391167,0.284659,-0.022053,1.04235,-0.00267377,-0.03725308,-0.01186759,0.99923181,-0.004472,-0.074582,-0.023585,-0.597497054,1.037444074,-0.424825599,0.099760423,0.096971429,-0.068355659,0.029550632,-0.043894708,0.987407508,-0.070935911,0.162486505,0.008074048,57633.871910646,55018.771863118,54734.558460076,58398.77661597,0.365309399,-0.177046604,1.108226181,-0.463019483,1.025562083,-0.427986196,-0.094482723,-0.006020549,-0.01655353,-1.60878363,7.071088118,-0.93813934,-0.014516436,-0.061544889,-0.009036341,0.99794514,-0.029088517,0.521649552,0.884237128,0.0,-2.041240222,8.453270619,0.0,59072.06583009,3.302790291
1772722904.9491174,0.2786,-0.011661,1.03807,-0.00238449,-0.03554661,-0.01267341,0.99928481,-0.003874,-0.071163,-0.025226,-0.604491563,1.039602623,-0.421215048,0.091669194,0.050751755,-0.086132834,0.028346284,-0.044771703,0.989933692,-0.084916648,0.219490773,-0.00525472,58051.706510114,54792.301278772,54214.557265752,58705.926435713,0.356274838,-0.157829053,1.099948976,-0.479201306,1.008836707,-0.421971492,-0.087673426,-0.015366696,-0.012653823,-1.620620528,6.863748815,-0.943058895,-0.014608819,-0.059737541,-0.009060407,0.998056217,-0.054089317,0.539180124,0.878814534,0.0,-2.540131525,8.730897352,0.0,58918.866900549,3.301102008
1772722904.959118,0.272617,-0.001248,1.033928,-0.00158852,-0.036858,-0.01285148,0.99923661,-0.002233,-0.073767,-0.025639,-0.611078322,1.04230113,-0.418571223,0.06674729,-0.064954756,-0.088673751,0.023966124,-0.046791333,0.990364539,-0.101230203,0.237586263,-0.003964492,58042.711118633,54710.429345067,54452.720764935,58957.563547131,0.35382275,-0.15279362,1.097671271,-0.484988075,1.01430187,-0.425424148,-0.090507624,-0.015366289,-0.013827738,-1.689594564,6.723188669,-0.954344727,-0.015206337,-0.058506289,-0.009177267,0.998114792,-0.06334668,0.545364792,0.876938457,0.0,-2.542841696,8.698693751,0.0,59069.256889498,3.299413764
1772722904.969118,0.266477,0.009191,1.029799,-0.00151978,-0.03754805,-0.01272459,0.99921265,-0.002087,-0.075146,-0.025389,-0.620086159,1.045483651,-0.416956283,0.02591105,-0.090553697,-0.122899713,0.018335687,-0.048833853,0.989290186,-0.107570437,0.241755665,-0.004938309,58163.292103298,54716.615129123,54583.792837097,59228.08738639,0.345355014,-0.135178121,1.090130937,-0.504438262,1.021225129,-0.429745824,-0.095073237,-0.015537656,-0.011536159,-1.762347477,6.585640061,-0.965729793,-0.01583682,-0.05730074,-0.009295753,0.998168625,-0.072874065,0.551575663,0.875075143,0.0,-2.44775758,8.605739962,0.0,59278.632368638,3.296439956
1772722904.9791179,0.260181,0.019618,1.025606,-0.00182408,-0.03678457,-0.01366529,0.99922812,-0.002647,-0.073629,-0.027252,-0.626113282,1.045088468,-0.414436837,-0.010134222,-0.108230078,-0.114833685,0.021593893,-0.048552654,0.99194013,-0.103121307,0.217969272,-0.029625963,58136.533808174,55024.031761029,54770.021174019,59264.583763355,0.344066366,-0.132637449,1.088981535,-0.50717175,1.02280382,-0.430911591,-0.094971932,-0.017625506,-0.013219527,-1.822082471,6.450552308,-0.972652172,-0.016351704,-0.056118127,-0.009367778,0.998228999,-0.082839685,0.557904081,0.873200403,0.0,-2.352677998,8.512790606,0.0,59487.997864206,3.293195676
1772722904.9891179,0.253855,0.030108,1.021437,-0.00114608,-0.03890695,-0.01448381,0.99913721,-0.001167,-0.077859,-0.028945,-0.632124204,1.046707486,-0.412246489,-0.06915079,-0.045684905,-0.106931152,0.025630428,-0.05453719,1.001855132,-0.061929955,0.160046096,-0.046781662,57989.866634099,55242.83185149,55015.099462628,59431.356814851,0.338714989,-0.121981351,1.084432564,-0.518550201,1.026502612,-0.433086993,-0.086352461,-0.019948653,-0.006641889,-1.880499834,6.311574532,-0.993043627,-0.016861168,-0.054899601,-0.009554771,0.99828693,-0.092608639,0.563949295,0.871433323,0.0,-2.260403596,8.439188995,0.0,59680.692082724,3.289951319
1772722904.9991179,0.247504,0.040607,1.017356,-0.00195071,-0.0393119,-0.01475185,0.99911619,-0.002747,-0.078693,-0.02942,-0.640009954,1.04960947,-0.409604276,-0.10061819,0.050730236,-0.094295764,0.029779724,-0.058226603,1.007290795,-0.053000509,0.127729068,-0.032264505,58178.73965037,55481.266713092,55077.330515801,59400.828810873,0.333398927,-0.111555448,1.079988389,-0.529322301,1.029712935,-0.434552059,-0.078399065,-0.022900621,0.003148236,-1.913572133,6.219356592,-1.018529452,-0.017155098,-0.05408962,-0.009779672,0.998331916,-0.102811746,0.570093978,0.869663987,0.0,-2.168638072,8.369094759,0.0,59870.3635602,3.286706962
1772722905.0091176,0.241058,0.051123,1.01324,-0.00278034,-0.03641983,-0.01610203,0.99920298,-0.004395,-0.072936,-0.032067,-0.648147316,1.053069652,-0.405411323,-0.094666071,0.144537885,-0.07976028,0.033351898,-0.054503339,1.007086434,-0.04133615,0.089645991,-0.027681895,58312.736103408,56078.297248414,55148.343357369,59052.263076663,0.327887955,-0.100881467,1.07546625,-0.540027897,1.032869038,-0.434885024,-0.077204071,-0.019150883,0.007905516,-1.948015366,6.134089818,-1.043572238,-0.017460912,-0.053339982,-0.010001834,0.998365014,-0.112827857,0.575962718,0.868001339,0.0,-2.090559646,8.321163925,0.0,60012.137899302,3.283462682
1772722905.019117,0.23474,0.061494,1.00926,-0.00294923,-0.03649978,-0.01523753,0.99921313,-0.004794,-0.073097,-0.030321,-0.659271258,1.058302971,-0.400952305,-0.067173569,0.22237222,-0.072382917,0.029973148,-0.050619906,1.00839644,-0.013902024,0.043363706,-0.034920995,58291.545913108,56209.758032327,55313.061977762,59180.644165186,0.322617137,-0.090822059,1.071207558,-0.54990618,1.035743697,-0.434769552,-0.074157831,-0.014491734,0.009075439,-1.967237799,6.069707186,-1.065492646,-0.017633898,-0.052773989,-0.010192434,0.998390587,-0.12249665,0.581477333,0.866465511,0.0,-2.034656948,8.296635334,0.0,60138.42776135,3.28021848
1772722905.0291169,0.227935,0.072278,1.005266,-0.00349597,-0.03587655,-0.01562796,0.99922791,-0.00588,-0.071869,-0.031066,-0.666929948,1.059471679,-0.397257022,-0.009781031,0.34111369,-0.058068175,0.023372299,-0.052479452,1.01315033,0.013793424,0.003008459,-0.039441844,58239.508164032,56433.096292229,55568.603502586,59192.090454585,0.315729147,-0.077959094,1.065765178,-0.562378863,1.039470532,-0.434293123,-0.0808541,-0.016047805,0.008652561,-1.96307878,6.035141111,-1.088410002,-0.017605634,-0.052469677,-0.010385192,0.998408456,-0.131740462,0.586613389,0.865060174,0.0,-1.966051944,8.255181633,0.0,60268.146744657,3.2769742
